Feature_1,Feature_2,Feature_3,Cluster
8,28,589.02,2
8,84,1838.8,2
8,94,2046.53,2
8,25,775.65,2
8,72,538.53,2
8,23,657.75,2
8,296,2646.42,2
8,74,414.87,2
8,8,313.8,2
8,14,293.96,2
8,21,112.75,2
8,144,4068.96,2
8,101,1547.02,2
8,41,1257.68,2
8,81,1146.96,2
8,126,2103.52,2
8,137,5059.54,2
8,49,882.24,2
8,49,769.16,2
8,202,52022.5,0
8,23,350.75,2
8,210,4326.03,2
8,23,429.6,2
8,73,1387.99,2
8,138,3902.23,2
8,84,7261.32,2
8,42,706.57,2
8,78,276.06,2
8,143,2618.23,2
8,21,1868.75,2
8,62,1306.68,2
8,122,1049.2,2
8,98,1793.58,2
8,179,4180.21,2
8,91,845.26,2
8,26,467.24,2
8,253,2404.17,2
8,10,185.04999999999998,2
8,96,5185.81,2
8,55,922.39,2
8,28,2154.97,2
8,24,1158.23,2
8,41,360.02,2
8,6,110.25,2
8,58,1037.59,2
8,74,616.44,2
8,133,1177.14,2
8,67,1720.3,2
8,67,7368.46,2
8,222,1415.65,2
8,145,2939.61,2
8,28,623.5,2
8,342,8137.7300000000005,2
8,412,7740.05,2
8,31,349.25,2
8,134,5542.6,2
8,152,4274.93,2
8,78,3506.54,2
8,573,15564.99,2
8,40,1303.9099999999999,2
8,62,1179.89,2
8,31,885.19,2
8,162,6122.73,2
8,113,1020.51,2
8,220,12225.58,2
8,89,7687.6,2
8,147,2181.43,2
8,123,2609.08,2
8,255,7796.75,2
8,325,4471.26,2
8,51,6367.36,2
8,5,56.86,2
8,264,6235.54,2
8,205,3328.44,2
8,162,2646.27,2
8,78,1640.2,2
8,173,1122.63,2
8,101,1915.7,2
8,224,2128.49,2
8,75,40120.06,0
8,58,1529.7,2
8,110,2035.63,2
8,257,4418.87,2
8,140,4375.5,2
8,44,563.23,2
8,69,1800.07,2
8,89,33071.24,0
8,12,301.8,2
8,248,10863.79,2
8,239,2328.61,2
8,96,720.8100000000001,2
8,268,4284.95,2
8,38,695.22,2
8,220,2641.81,2
8,23,162.23000000000002,2
8,39,701.4,2
8,275,2535.36,2
8,41,1266.08,2
8,39,1740.48,2
8,52,1345.62,2
8,74,1672.86,2
8,20,328.15999999999997,2
8,137,2022.81,2
8,164,2725.25,2
8,94,1462.85,2
8,52,2445.91,2
8,101,3916.75,2
8,74,1266.23,2
8,9,116.00999999999999,2
8,15,579.0,2
8,133,10375.03,2
8,13,814.5,2
8,63,2363.23,2
8,9,139.05,2
8,93,762.16,2
8,10,306.2,2
8,137,3251.071,2
8,21,1365.99,2
8,754,5340.59,2
8,85,3260.37,2
8,1,30.599999999999998,2
8,238,8060.87,2
8,32,1143.6,2
8,132,6559.32,2
8,44,1389.41,2
8,97,2248.23,2
8,35,394.38,2
8,39,990.86,2
8,36,605.0600000000001,2
8,93,2403.7200000000003,2
8,8,155.95000000000002,2
8,123,3613.15,2
8,304,8660.84,2
8,83,2643.51,2
8,53,4572.61,2
8,22,486.1,2
8,112,2195.1,2
8,95,1341.8,2
8,365,2271.97,2
8,54,2512.58,2
8,16,241.60999999999999,2
8,290,5686.64,2
8,35,1066.1499999999999,2
8,87,1776.0,2
8,33,167.55,2
8,139,2711.67,2
8,21,328.15000000000003,2
8,26,533.7,2
8,143,1952.69,2
8,856,6635.78,2
8,422,2284.92,2
8,15,232.48000000000002,2
8,573,3284.69,2
8,141,2918.48,2
8,2,716.0,2
8,21,819.2900000000001,2
8,198,823.79,2
8,37,1142.42,2
8,339,7272.2,2
8,161,2433.97,2
8,17,314.84000000000003,2
8,19,314.45,2
8,110,1624.05,2
8,139,800.16,2
8,131,1373.78,2
8,76,229.35,2
8,53,1488.32,2
8,44,921.34,2
8,62,1094.59,2
8,20,140.55,2
8,28,539.81,2
8,29,175.27,2
8,27,461.89,2
8,69,1101.81,2
8,792,3805.04,2
8,62,226.84,2
8,112,3068.2400000000002,2
8,51,749.7,2
8,37,243.85999999999999,2
8,9,26.57,2
8,14,278.85,2
8,19,338.95,2
8,85,2420.9900000000002,2
8,14,2949.12,2
8,13,414.8,2
8,50,1257.51,2
8,21,406.48,2
8,154,3100.09,2
8,117,1017.71,2
8,5,151.85,2
8,74,788.97,2
8,45,2527.69,2
8,160,931.37,2
8,321,5134.77,2
8,424,4684.61,2
8,82,1506.1200000000001,2
8,62,1481.82,2
8,890,6888.0,2
8,274,5148.35,2
8,10,915.5999999999999,2
8,242,3195.5,2
8,8,255.12,2
8,5,21535.9,0
8,160,2757.6400000000003,2
8,203,1744.31,2
8,4,121.25000000000001,2
8,31,247.39,2
8,199,3314.95,2
8,72,408.02,2
8,133,886.7,2
8,482,3854.94,2
8,122,2049.57,2
8,64,1534.26,2
8,172,1121.28,2
8,84,1585.4,2
8,100,2040.7,2
8,89,1869.44,2
8,7,814.0,2
8,29,210.70000000000002,2
8,92,1000.27,2
8,20,373.87,2
8,384,1722.13,2
8,29,697.48,2
8,433,1763.96,2
8,38,847.66,2
8,117,2188.05,2
8,104,1864.18,2
8,78,1648.1200000000001,2
8,64,998.29,2
8,103,1771.78,2
8,27,480.27,2
8,93,1764.14,2
8,202,6094.19,2
8,67,1431.52,2
8,15,300.95,2
8,8,142.2,2
8,79,2415.7200000000003,2
8,91,384.39,2
8,68,556.09,2
8,63,1908.1,2
8,53,1019.76,2
8,7,150.3,2
8,22,777.25,2
8,195,2883.54,2
8,60,1041.68,2
8,33,680.2,2
8,85,3435.2599999999998,2
8,152,2883.1,2
8,8,101.19,2
8,77,716.92,2
8,1238,37180.8,0
8,23,409.40000000000003,2
8,78,519.01,2
8,152,1496.6100000000001,2
8,17,1253.3600000000001,2
8,419,4274.01,2
8,49,621.29,2
8,22,383.95,2
8,48,1153.23,2
8,291,1067.75,2
8,9,113.5,2
8,246,4645.42,2
8,86,4700.06,2
8,174,4200.26,2
8,126,4051.17,2
8,312,7168.17,2
8,53,1274.88,2
8,17,5088.0,2
8,43,700.63,2
8,60,1390.27,2
8,17,616.15,2
8,244,160241.25,1
8,401,213908.45,1
8,618,15288.79,2
8,23,219.43,2
8,5,103.3,2
8,3,157.2,2
8,48,1429.64,2
8,119,1184.4,2
8,95,1979.94,2
8,195,2217.49,2
8,8,350.1,2
8,85,2853.2999999999997,2
8,252,4563.62,2
8,122,2791.27,2
8,144,2953.59,2
8,245,3462.0,2
8,4,596.1,2
8,23,454.24,2
8,27,267.03,2
8,106,1191.69,2
8,150,6563.24,2
8,39,837.5,2
8,32,2061.98,2
8,18,307.46,2
8,63,1171.82,2
8,60,1127.3,2
8,42,935.03,2
8,95,1513.11,2
8,142,2488.72,2
8,17,132.03,2
8,19,264.62,2
8,255,1721.79,2
8,172,2245.46,2
8,23,73.5,2
8,30,1741.8400000000001,2
8,42,853.18,2
8,92,2996.05,2
8,23,1240.2,2
8,389,1530.29,2
8,303,2623.55,2
8,102,1625.97,2
8,85,512.8100000000001,2
8,31,529.41,2
8,215,4393.63,2
8,40,2927.88,2
8,51,797.96,2
8,58,1079.4,2
8,140,2954.45,2
8,39,528.33,2
8,99,5232.2300000000005,2
8,6,139.35,2
8,26,503.59999999999997,2
8,137,4523.84,2
8,35,597.8199999999999,2
8,32,4220.3,2
8,1,415.00000000000006,2
8,26,1179.44,2
8,94,1529.42,2
8,5,163.20000000000002,2
8,29,734.13,2
8,116,881.29,2
8,13,225.15,2
8,106,1949.19,2
8,186,3174.4900000000002,2
8,591,1730.83,2
8,60,468.79,2
8,11,180.1,2
8,95,623.93,2
8,11,184.64,2
8,185,11590.27,2
8,97,1530.51,2
8,55,1363.49,2
8,31,616.76,2
8,547,8215.79,2
8,23,275.28,2
8,63,1014.66,2
8,368,4572.07,2
8,169,3616.93,2
8,32,1468.74,2
8,11,205.7,2
8,11,408.65000000000003,2
8,115,5313.68,2
8,24,413.46,2
8,49,921.69,2
8,48,1512.65,2
8,60,1300.25,2
8,302,5461.41,2
8,187,2616.42,2
8,132,2167.02,2
8,107,2384.47,2
8,77,2468.9,2
8,127,462.24,2
8,58,4965.4800000000005,2
8,277,1904.99,2
8,16,109.77000000000001,2
8,68,5956.42,2
8,105,2107.38,2
8,17,348.33000000000004,2
8,97,2807.33,2
8,55,6870.36,2
8,207,3754.08,2
8,12,182.18,2
8,49,928.45,2
8,30,1865.3,2
8,38,358.38,2
8,24,422.2,2
8,99,1412.32,2
8,18,319.27000000000004,2
8,28,160.54000000000002,2
8,8,400.0,2
8,15,311.26,2
8,120,2807.14,2
8,14,286.98,2
8,2,305.28000000000003,2
8,15,698.49,2
8,1,816.0,2
8,289,1362.68,2
8,45,743.0799999999999,2
8,9,216.29999999999998,2
8,160,1872.95,2
8,378,9810.78,2
8,64,54344.38,0
8,26,201.19,2
8,113,2726.77,2
8,60,511.68,2
8,10,203.95,2
8,49,2294.55,2
8,135,2042.23,2
8,158,1102.49,2
8,99,804.3,2
8,62,1937.42,2
8,313,1943.67,2
8,149,1159.3700000000001,2
8,172,2820.57,2
8,5,93.35,2
8,95,631.12,2
8,39,731.9,2
8,239,4747.13,2
8,27,621.8299999999999,2
8,59,927.11,2
8,69,1154.47,2
8,13,279.75,2
8,42,890.34,2
8,154,3820.74,2
8,14,259.45,2
8,82,1906.98,2
8,10,160.95,2
8,32,1314.45,2
8,10,112.32,2
8,49,1093.94,2
8,84,781.91,2
8,146,2624.32,2
8,42,618.3,2
8,6,314.22,2
8,156,3133.56,2
8,132,2590.08,2
8,15,107.21,2
8,22,382.31,2
8,28,440.0,2
8,33,1000.88,2
8,485,2639.82,2
8,27,381.76,2
8,43,829.31,2
8,20,331.18,2
8,46,1772.22,2
8,63,1174.51,2
8,221,1301.91,2
7,33,1414.69,2
7,196,1948.9,2
7,126,1721.89,2
7,17,383.45,2
7,61,444.18,2
7,1,53.1,2
7,150,3125.92,2
7,93,3147.55,2
7,116,1221.56,2
7,51,836.25,2
7,137,881.74,2
7,49,1932.23,2
7,14,329.6,2
7,106,2302.22,2
7,107,2028.51,2
7,8,134.8,2
7,209,5073.2699999999995,2
7,22,550.72,2
7,28,446.62,2
7,18,288.6,2
7,259,4684.76,2
7,100,1658.12,2
7,35,891.0,2
7,81,12209.36,2
7,69,1128.69,2
7,2,289.0,2
7,82,1393.65,2
7,71,282.3,2
7,99,1608.86,2
7,22,2473.44,2
7,37,1132.14,2
7,32,505.55,2
7,107,1807.73,2
7,64,2878.4,2
7,64,1527.96,2
7,44,682.9100000000001,2
7,124,4778.89,2
7,91,2633.1,2
7,35,542.03,2
7,10,160.35000000000002,2
7,96,427.64,2
7,41,688.35,2
7,15,641.56,2
7,101,1725.16,2
7,62,956.86,2
7,69,1269.57,2
7,1,534.24,2
7,82,1378.4,2
7,135,1848.23,2
7,93,1642.78,2
7,165,703.99,2
7,118,1156.36,2
7,42,2958.84,2
7,57,1405.88,2
7,27,680.1800000000001,2
7,19,557.3,2
7,102,1471.0,2
7,119,1319.29,2
7,6,75.66,2
7,24,411.54,2
7,4,203.86999999999998,2
7,182,5931.72,2
7,63,1078.23,2
7,29,450.84,2
7,109,1984.8600000000001,2
7,135,5203.51,2
7,63,1101.97,2
7,135,1763.67,2
7,33,630.65,2
7,61,1080.49,2
7,15,336.4,2
7,381,9942.31,2
7,159,3344.7000000000003,2
7,157,4283.34,2
7,21,409.54,2
7,1,179.0,2
7,57,2787.6,2
7,70,1790.4499999999998,2
7,16,303.82,2
7,22,2036.4,2
7,16,268.15000000000003,2
7,7,306.72,2
7,15,296.88,2
7,21,418.09999999999997,2
7,6,134.7,2
7,39,524.9200000000001,2
7,13,252.06,2
7,64,1831.97,2
7,12,534.9,2
7,90,657.33,2
7,1,15.0,2
7,160,2705.15,2
7,98,2076.89,2
7,319,1484.98,2
7,46,1084.06,2
7,96,1694.07,2
7,26,466.71,2
7,9,208.36,2
7,47,939.37,2
7,2,185.39999999999998,2
7,4,109.25,2
7,386,4976.62,2
7,40,892.46,2
7,101,1780.7,2
7,39,595.67,2
7,69,1048.98,2
7,3,265.2,2
7,1,68.0,2
7,22,188.60999999999999,2
7,71,2875.92,2
7,43,685.58,2
7,146,2041.31,2
7,73,1070.71,2
7,215,1752.59,2
7,60,1005.09,2
7,253,6116.01,2
7,50,843.48,2
7,5,67.95,2
7,5,143.45999999999998,2
7,71,2043.7199999999998,2
7,628,18529.72,0
7,85,2403.82,2
7,26,698.41,2
7,104,2073.09,2
7,79,1609.22,2
7,33,526.88,2
7,71,5204.79,2
7,47,1350.59,2
7,122,4647.38,2
7,1,76.32000000000001,2
7,50,906.1,2
7,3,404.40000000000003,2
7,45,714.42,2
7,4,59.9,2
7,142,5145.96,2
7,168,1527.04,2
7,128,2225.37,2
7,31,525.26,2
7,5,93.75,2
7,84,947.51,2
7,11,3742.2,2
7,3,2240.0,2
7,72,440.25,2
7,104,1796.48,2
7,36,173.12,2
7,34,668.4300000000001,2
7,511,12349.84,2
7,27,1272.48,2
7,12,199.15,2
7,34,623.16,2
7,8,138.19,2
7,35,1199.8799999999999,2
7,17,90.12,2
7,38,980.31,2
7,251,2870.32,2
7,6,199.85000000000002,2
7,28,594.33,2
7,84,2874.72,2
7,24,650.63,2
7,113,2364.69,2
7,32,980.67,2
7,45,750.36,2
7,27,800.59,2
7,37,516.76,2
7,53,551.43,2
7,214,1790.08,2
7,140,3737.7400000000002,2
7,204,854.66,2
7,108,2199.68,2
7,15,1019.52,2
7,57,312.28,2
7,178,967.81,2
7,79,1551.78,2
7,14,141.85999999999999,2
7,117,2293.62,2
7,7,384.29999999999995,2
7,346,1033.15,2
7,85,1573.22,2
7,61,1248.02,2
7,381,1693.81,2
7,37,655.3000000000001,2
7,37,990.88,2
7,73,765.43,2
7,146,1302.6,2
7,7,134.65,2
7,56,989.03,2
7,105,1831.35,2
7,64,1214.72,2
7,163,764.83,2
7,31,635.11,2
7,55,834.57,2
7,29,582.6,2
7,165,4655.44,2
7,6,90.6,2
7,268,4939.99,2
7,352,2179.22,2
7,6,149.05,2
7,331,6667.13,2
7,277,4730.49,2
7,13,239.4,2
7,202,4553.71,2
7,18,326.09,2
7,40,682.81,2
7,53,1656.3600000000001,2
7,50,1269.84,2
7,83,1535.99,2
7,94,1873.55,2
7,117,1742.99,2
7,98,1845.97,2
7,282,3640.67,2
7,118,1885.8400000000001,2
7,258,2614.04,2
7,114,2115.44,2
7,186,11669.73,2
7,17,111.15,2
7,13,459.4,2
7,74,1318.25,2
7,160,2990.63,2
7,10,3276.4000000000005,2
7,8,109.13000000000001,2
7,84,1721.22,2
7,269,3368.5,2
7,342,2731.2,2
7,33,590.14,2
7,6,92.72,2
7,20,722.34,2
7,1,81.36,2
7,17,255.95999999999998,2
7,2,697.2,2
7,154,1181.34,2
7,76,1214.41,2
7,52,1304.88,2
7,94,1552.44,2
7,39,820.6,2
7,105,1532.2,2
7,34,658.88,2
7,11,160.66,2
7,78,2232.4900000000002,2
7,90,1664.31,2
7,40,895.13,2
7,301,7975.58,2
7,55,2044.3700000000001,2
7,1,314.55,2
7,3,37.8,2
7,87,2612.96,2
7,13,270.40000000000003,2
7,509,3943.03,2
7,105,2283.63,2
7,106,1932.03,2
7,16,426.6,2
7,234,1306.9,2
7,5,370.79999999999995,2
7,18,437.6,2
7,31,288.68,2
7,176,1320.21,2
7,71,2840.7000000000003,2
7,239,1587.22,2
7,16,311.3,2
7,199,4090.88,2
7,56,1038.46,2
7,10,171.24,2
7,144,1297.01,2
7,23,382.25,2
7,65,1212.09,2
7,105,1840.22,2
7,71,2114.33,2
7,47,1010.6,2
7,57,977.77,2
7,32,898.8199999999999,2
7,29,376.64,2
7,11,252.49,2
7,208,1321.52,2
7,93,768.89,2
7,5,85.0,2
7,20,386.37,2
7,127,2607.61,2
7,10,278.5,2
7,62,833.78,2
7,45,380.02,2
7,133,2473.53,2
7,222,4188.0,2
7,35,653.56,2
7,91,4777.18,2
7,18,348.15000000000003,2
7,1,931.4999999999999,2
7,43,604.64,2
7,9,156.02,2
7,49,603.92,2
7,186,1402.59,2
7,31,623.51,2
7,333,2893.73,2
7,57,945.33,2
7,9,102.02,2
7,58,1031.07,2
7,213,10239.460000000001,2
7,74,1011.8199999999999,2
7,19,454.01,2
7,72,3361.66,2
7,53,761.59,2
7,33,967.2,2
7,22,738.6,2
7,120,1762.15,2
7,28,466.12,2
7,7,498.95,2
7,20,831.77,2
7,27,813.11,2
7,135,2524.96,2
7,63,1005.16,2
7,5,172.1,2
7,20,495.34000000000003,2
7,34,612.78,2
7,40,334.54,2
7,10,157.54000000000002,2
7,53,773.84,2
7,145,4276.17,2
7,123,20611.08,0
7,5,352.7,2
7,50,1134.28,2
7,69,3717.35,2
7,133,1422.07,2
7,81,1579.14,2
7,67,1269.18,2
7,8,101.4,2
7,45,1158.79,2
7,19,433.0,2
7,14,877.96,2
7,90,1331.57,2
7,64,1041.61,2
7,68,9864.26,2
7,64,1127.46,2
7,9,475.8,2
7,19,595.42,2
7,71,772.55,2
7,101,653.75,2
7,175,2347.59,2
7,15,635.66,2
7,99,693.32,2
7,36,1178.53,2
7,280,1931.94,2
7,364,7834.650000000001,2
7,29,562.79,2
7,98,2479.19,2
7,18,2515.68,2
7,12,1351.45,2
7,185,2898.37,2
7,12,304.8,2
7,52,1564.77,2
7,12,985.05,2
7,68,1654.31,2
7,383,2732.53,2
7,82,1885.03,2
7,10,3701.16,2
7,325,7302.7300000000005,2
7,37,246.38,2
7,19,347.7,2
7,237,4936.29,2
7,76,1339.7,2
7,226,882.72,2
7,27,582.1,2
7,21,668.5600000000001,2
7,28,519.68,2
7,43,1248.89,2
7,485,9770.1,2
7,57,1342.24,2
7,31,1991.92,2
7,111,1034.97,2
7,38,375.76,2
7,13,112.8,2
7,17,1398.3600000000001,2
7,68,952.78,2
7,62,383.68,2
7,130,1486.84,2
7,351,9102.27,2
7,129,2234.73,2
7,65,2818.9,2
7,103,700.41,2
7,37,649.36,2
7,86,656.14,2
7,404,1820.9,2
7,46,583.33,2
7,16,1028.56,2
7,25,393.65,2
7,166,1570.81,2
7,43,720.12,2
7,23,63.440000000000005,2
7,13,284.1,2
7,109,1912.42,2
7,156,846.62,2
7,83,1970.6,2
7,77,2109.91,2
7,19,311.86,2
7,160,1426.71,2
7,69,1817.74,2
7,54,862.82,2
7,83,1552.68,2
7,34,688.33,2
7,97,5915.66,2
7,164,3708.04,2
7,11,380.64,2
7,92,1560.38,2
7,77,1464.22,2
7,30,463.38,2
7,20,369.2,2
7,19,444.74,2
7,63,1766.72,2
7,107,1100.51,2
7,148,3223.2000000000003,2
7,28,152.06,2
7,10,357.98,2
7,8,125.28,2
7,206,3740.56,2
7,30,305.55,2
7,102,1973.83,2
