Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
363,12,23,11.016298,76.972076,11.126298,77.082076,27,125,140,1,1,2,1,1,1,1,0
1193,18,24,23.351489,85.324253,23.381489,85.354253,36,156,173,5,2,1,2,2,1,0,0
184,22,28,12.933284,77.615428,12.983284,77.665428,38,176,182,3,2,1,3,3,4,1,0
211,16,18,12.934365,77.616155,13.014365,77.696155,33,116,131,1,3,1,3,3,2,1,0
1285,5,22,0.0,0.0,0.05,0.05,8,167,187,5,2,0,2,2,1,1,3
415,1,25,11.022298,76.998349,11.102298,77.078349,11,106,118,1,3,2,3,1,1,1,0
982,3,17,19.091458,72.827808,19.111458,72.847808,34,25,31,3,2,0,0,2,0,1,0
968,5,22,19.221315,72.862381,19.251315,72.892381,34,148,164,1,1,0,2,2,1,1,0
348,15,20,13.045479,80.23311,13.115479,80.30311,10,0,3,0,2,0,2,2,2,1,0
588,16,22,17.451976,78.385883,17.491976,78.425883,14,79,91,6,3,0,3,2,1,1,0
704,1,23,26.891191,75.802083,26.951191,75.862083,21,171,189,6,2,2,3,3,0,1,3
219,10,23,12.949934,77.699386,13.019934,77.769386,39,127,142,3,1,0,1,2,0,1,0
1254,4,21,21.149669,72.772629,21.159669,72.782629,25,34,40,1,0,0,3,2,0,1,0
1226,20,19,21.173343,72.792731,21.203343,72.822731,21,115,129,6,3,0,0,2,0,1,3
210,2,23,12.934365,77.616155,13.044365,77.726155,31,151,167,4,1,1,1,2,1,1,0
1191,16,23,23.351489,85.324253,23.361489,85.334253,5,41,47,5,0,2,1,1,1,1,0
705,11,25,26.849596,75.800512,26.959596,75.910512,43,164,181,6,2,1,3,3,1,1,0
1083,1,26,18.569156,73.774723,18.679156,73.884723,31,129,143,1,1,0,0,2,1,1,0
1002,13,16,19.176269,72.836721,19.286269,72.946721,35,108,121,4,3,0,3,2,2,1,0
1132,17,25,18.593481,73.785901,18.723481,73.915901,35,107,119,5,3,2,2,2,1,1,0
1060,10,23,0.0,0.0,0.02,0.02,14,28,34,1,2,0,0,2,1,1,0
841,11,26,22.538999,88.322337,22.668999,88.452337,18,143,160,6,1,2,0,3,1,1,3
167,19,21,0.0,0.0,0.06,0.06,24,110,122,1,3,0,1,2,1,1,0
695,3,23,26.902908,75.792934,26.932908,75.822934,38,172,191,0,2,0,3,2,1,1,3
1204,8,24,21.186438,72.794115,21.236438,72.844115,1,139,156,6,1,2,2,3,1,1,0
511,19,22,15.544419,73.755736,15.624419,73.835736,18,168,186,4,2,1,3,3,1,1,0
235,11,26,12.914264,77.6784,12.934264,77.6984,42,41,48,4,0,2,2,3,1,1,3
215,16,22,12.939496,77.625999,12.969496,77.655999,32,153,171,0,1,1,1,3,1,1,0
720,5,23,26.47775,80.351569,26.51775,80.391569,16,47,56,6,0,0,2,2,1,1,0
228,1,18,12.972532,77.608179,13.042532,77.678179,6,108,121,0,3,1,0,2,0,1,0
1112,13,25,18.533811,73.899315,18.563811,73.929315,21,163,182,4,2,1,0,2,1,1,0
444,8,24,30.359722,78.067079,30.429722,78.137079,18,110,123,3,3,2,0,3,0,1,0
1060,11,26,0.0,0.0,0.02,0.02,25,17,21,0,2,0,1,2,0,1,0
300,12,24,13.066762,80.251865,13.176762,80.361865,11,135,150,6,1,0,0,2,2,1,0
987,18,23,18.994049,72.825203,19.034049,72.865203,1,69,78,4,0,2,0,3,1,1,0
82,11,19,25.449659,81.839744,25.499659,81.889744,16,141,156,4,1,2,1,2,0,1,3
1215,9,21,21.175104,72.804342,21.215104,72.844342,1,67,77,5,0,0,3,2,1,1,0
665,20,23,26.90519,75.810753,27.04519,75.950753,37,132,146,1,1,1,0,3,2,1,0
857,10,25,22.527893,88.368628,22.587893,88.428628,24,156,173,0,2,0,1,2,1,1,0
1176,17,16,23.374989,85.335486,23.414989,85.375486,17,83,94,3,3,1,2,2,1,1,0
962,13,23,19.003517,72.82765,19.063517,72.88765,4,172,192,0,2,0,1,2,1,1,0
420,8,24,30.328174,78.049117,30.338174,78.059117,20,28,33,1,2,0,0,2,0,1,0
461,10,25,-30.319528,78.040267,30.379528,78.100267,24,113,128,1,3,1,0,2,4,1,0
1140,17,11,23.354422,85.3329,23.464422,85.4429,19,151,169,6,1,1,2,2,1,1,0
564,3,22,17.438263,78.397865,17.478263,78.437865,29,79,89,4,3,1,2,2,1,1,0
760,5,23,26.463504,80.372929,26.593504,80.502929,22,130,146,1,1,1,3,3,1,1,0
552,10,22,17.411028,78.329645,17.451028,78.369645,42,89,102,1,3,2,1,3,1,1,3
1042,20,25,12.325461,76.632278,12.405461,76.712278,33,146,163,3,1,0,1,2,1,1,3
188,16,22,12.970221,77.645396,13.060221,77.735396,3,161,179,4,2,2,3,1,0,1,3
1083,10,25,18.569156,73.774723,18.579156,73.784723,40,40,48,3,0,1,2,2,0,1,0
1129,6,23,18.530963,73.828972,18.550963,73.848972,4,28,33,4,2,1,0,3,1,1,0
609,1,24,22.751857,75.866699,22.861857,75.976699,19,120,135,1,3,2,3,3,4,1,0
1130,19,25,18.530963,73.828972,18.590963,73.888972,9,162,180,1,2,0,2,2,1,1,3
391,22,28,11.001753,76.986241,11.021753,77.006241,32,176,16,2,4,3,0,3,0,1,0
409,8,21,11.026117,76.944652,11.076117,76.994652,0,118,133,6,3,2,2,3,0,1,0
1175,20,19,0.0,0.0,0.09,0.09,15,144,160,6,1,1,0,2,2,1,0
369,16,25,11.025083,77.015393,11.065083,77.055393,9,48,56,6,0,1,3,2,0,1,0
365,3,24,11.016298,76.972076,11.076298,77.032076,21,109,121,6,3,1,2,2,1,1,0
1234,8,25,21.183434,72.814492,21.233434,72.864492,38,129,145,0,1,0,3,2,1,1,0
418,14,23,10.994136,76.963303,11.014136,76.983303,42,19,23,5,2,2,1,2,0,1,3
1282,6,24,0.0,0.0,0.08,0.08,10,157,176,3,2,1,1,2,0,1,0
973,5,24,19.254567,72.848923,19.274567,72.868923,21,39,45,4,0,0,1,2,0,1,0
1270,7,22,22.32,73.17,22.4,73.25,31,152,169,6,1,1,3,2,1,1,3
1147,15,24,0.0,0.0,0.13,0.13,37,172,191,3,2,1,3,3,4,1,3
690,16,22,26.90294,75.793007,26.94294,75.833007,12,75,86,6,0,2,1,3,0,1,3
1183,6,24,23.369746,85.33982,23.499746,85.46982,41,163,180,0,2,0,2,2,0,1,0
661,14,22,26.921411,75.793604,26.971411,75.843604,32,135,152,4,1,2,2,3,1,1,0
1147,22,28,0.0,0.0,0.02,0.02,25,176,37,0,2,1,2,2,0,1,0
1018,11,23,19.103249,72.846749,19.153249,72.896749,0,154,171,6,1,1,1,3,0,1,3
987,9,21,18.994049,72.825203,19.034049,72.865203,32,55,62,0,0,0,0,2,1,1,0
327,7,25,13.044694,80.26147,13.054694,80.27147,29,43,50,5,0,2,1,3,0,1,0
1156,5,25,23.355164,85.324097,23.435164,85.404097,6,164,182,6,2,1,2,2,1,1,0
198,4,25,12.979096,77.640625,12.989096,77.650625,21,14,20,6,2,2,1,3,0,1,3
328,10,25,13.044694,80.26147,13.094694,80.31147,8,175,2,1,2,1,3,3,0,1,0
611,6,21,22.751857,75.866699,22.841857,75.956699,31,119,134,3,3,2,3,3,0,1,3
783,10,25,9.979363,76.285001,10.019363,76.325001,24,71,80,1,0,2,1,2,1,1,3
1104,20,23,18.53408,73.89852,18.64408,74.00852,41,114,129,5,3,1,0,2,1,1,0
16,9,26,27.201725,78.007553,27.251725,78.057553,28,136,152,3,1,2,3,3,0,1,1
976,20,24,18.927584,72.832585,18.977584,72.882585,14,155,172,0,2,0,0,2,1,1,0
27,9,22,0.0,0.0,0.04,0.04,28,79,90,0,3,1,3,2,1,1,3
577,3,22,17.431477,78.40035,17.481477,78.45035,29,125,141,1,1,1,2,3,1,1,0
915,18,21,30.905562,75.832841,30.975562,75.902841,18,146,164,0,1,0,1,2,1,2,0
1042,11,21,12.325461,76.632278,12.345461,76.652278,0,12,17,0,2,0,1,2,1,1,0
1032,11,20,12.3085,76.665808,12.3485,76.705808,36,57,66,6,0,0,3,2,0,1,0
342,1,23,13.026286,80.275235,13.136286,80.385235,11,149,166,0,1,1,1,2,1,1,0
1197,22,28,23.39925,85.390464,23.50925,85.500464,43,176,134,6,3,2,2,3,1,1,0
1195,15,26,23.333017,85.3172,23.463017,85.4472,19,116,130,6,3,1,3,2,1,1,3
199,5,25,12.979096,77.640625,13.029096,77.690625,34,126,140,1,1,1,0,3,0,1,0
416,4,24,11.022298,76.998349,11.082298,77.058349,17,111,126,0,3,0,1,2,0,1,0
306,6,20,13.086438,80.220672,13.196438,80.330672,39,112,125,0,3,2,3,3,1,1,0
417,20,21,10.994136,76.963303,11.004136,76.973303,25,27,32,0,2,0,1,2,0,1,3
703,16,24,26.891191,75.802083,26.971191,75.882083,3,117,131,6,3,0,3,2,1,1,0
1066,8,25,12.316967,76.603067,12.396967,76.683067,7,156,174,3,2,1,0,3,1,1,0
691,19,24,26.90294,75.793007,26.92294,75.813007,9,5,10,4,2,2,1,1,0,1,3
1044,9,21,12.297954,76.665169,12.337954,76.705169,17,91,103,1,3,2,2,1,0,1,3
625,6,26,22.725748,75.898497,22.855747,76.028497,2,167,187,4,2,1,0,3,0,1,3
570,11,23,17.430448,78.418213,17.540448,78.528213,3,105,117,4,3,0,0,2,0,1,0
646,15,22,22.744648,75.894377,22.764648,75.914377,0,8,11,4,2,2,1,2,0,1,0
1110,20,25,18.533811,73.899315,18.643811,74.009315,2,150,167,0,1,2,1,1,2,1,0
347,8,19,13.049645,80.242268,13.079645,80.272268,1,155,172,4,2,0,0,2,1,1,3
1283,10,25,0.0,0.0,0.06,0.06,17,165,183,3,2,1,2,3,0,1,0
1242,4,23,21.160522,72.771477,21.230522,72.841477,10,165,184,0,2,1,0,3,1,1,3
370,14,24,11.025083,77.015393,11.155083,77.145393,13,137,152,5,1,0,0,2,0,1,0
1182,9,22,23.369746,85.33982,23.479746,85.44982,41,108,121,3,3,1,2,2,0,1,3
549,11,18,17.422819,78.449578,17.492819,78.519578,43,117,131,5,3,0,3,2,1,1,0
742,18,23,26.472001,80.354002,26.522001,80.404002,28,165,183,4,2,1,0,3,0,1,3
1249,6,23,21.149569,72.772697,21.229569,72.852697,10,104,116,6,3,0,2,2,0,1,3
592,12,25,17.450851,78.379347,17.470851,78.399347,1,40,47,6,0,1,1,2,4,1,0
315,15,18,13.058616,80.264151,13.168616,80.374151,6,132,147,1,1,1,3,3,2,1,0
328,10,24,13.044694,80.26147,13.174694,80.39147,19,153,169,1,1,1,2,2,2,1,0
1003,7,25,19.176269,72.836721,19.196269,72.856721,9,40,46,3,0,1,3,3,1,1,0
1300,11,22,22.311603,73.165012,22.391603,73.245012,23,105,118,1,3,0,3,2,0,1,0
233,22,28,12.913041,77.683237,12.973041,77.743237,0,176,183,2,4,3,1,1,1,1,0
228,18,13,12.972532,77.608179,13.042532,77.678179,13,124,140,4,1,2,3,1,2,1,0
1240,13,22,21.157729,72.768726,21.287729,72.898726,7,139,154,5,1,1,2,2,0,1,0
1126,15,23,18.536718,73.830327,18.586718,73.880327,1,124,138,3,1,1,1,3,1,1,0
589,14,22,17.451976,78.385883,17.531976,78.465883,31,165,183,3,2,2,2,3,1,1,0
1208,22,28,21.186608,72.794136,21.246608,72.854136,1,176,119,3,3,0,3,2,1,1,0
529,3,19,15.496162,73.825364,15.546162,73.875364,20,128,144,1,1,1,1,2,1,1,0
655,18,16,22.745536,75.893106,22.795536,75.943106,36,106,120,4,3,1,1,2,1,1,0
1179,7,26,0.0,0.0,0.04,0.04,12,98,111,6,3,2,3,2,1,1,0
1272,5,20,0.0,0.0,0.01,0.01,25,18,23,4,2,0,1,2,1,1,0
2,13,25,27.163303,78.057044,27.193303,78.087044,16,128,144,3,1,0,0,2,2,2,0
471,20,18,0.0,0.0,0.01,0.01,16,42,48,6,0,2,3,1,2,1,0
394,8,21,11.000762,76.981876,11.050762,77.031876,32,119,132,5,3,2,1,2,0,1,3
1125,8,22,18.536718,73.830327,18.576718,73.870328,4,87,97,3,3,1,3,3,1,1,0
1290,8,26,22.308096,73.167753,22.378096,73.237753,37,126,142,1,1,2,1,3,1,1,0
991,7,26,18.994237,72.825553,19.124237,72.955553,2,148,166,0,1,0,1,2,0,1,2
1135,3,25,18.563934,73.915367,18.583935,73.935367,42,17,23,3,2,1,3,2,1,1,0
1131,7,21,18.593481,73.785901,18.603481,73.795901,4,18,22,1,2,0,3,2,1,1,0
1139,10,23,18.592718,73.773572,18.682718,73.863572,35,116,130,4,3,2,1,3,1,1,0
1161,22,28,23.359407,85.325055,23.469407,85.435055,19,176,154,6,1,2,2,2,1,1,0
1009,13,20,19.121999,72.908493,19.251999,73.038493,41,119,134,0,3,2,2,3,0,1,0
664,8,23,26.90519,75.810753,26.98519,75.890753,35,148,164,6,1,2,2,3,1,1,3
993,4,25,19.207222,72.972281,19.217222,72.982281,38,9,13,5,2,1,3,2,0,1,3
1245,12,23,21.160437,72.774209,21.200437,72.814209,0,96,107,5,3,1,2,3,1,1,0
9,4,25,27.160832,78.011608,27.270832,78.121608,22,118,132,5,3,1,0,2,1,1,3
857,4,24,22.527893,88.368628,22.557893,88.398628,28,120,133,1,3,1,1,3,0,1,0
1079,20,23,12.337978,76.616792,12.397978,76.676792,4,106,118,3,3,1,0,3,0,1,0
895,2,25,22.5491,88.400467,22.6291,88.480467,30,126,142,1,1,0,3,2,1,1,3
990,20,24,18.994237,72.825553,19.064237,72.895553,33,143,160,0,1,0,3,2,1,1,0
768,15,23,26.483042,80.317833,26.523042,80.357833,28,84,94,0,3,1,0,3,1,1,3
1017,2,21,19.103249,72.846749,19.173249,72.916749,23,159,176,1,2,2,0,3,1,1,0
1114,20,25,18.520016,73.830547,18.570016,73.880547,9,110,124,5,3,2,1,3,0,1,0
1286,22,28,0.0,0.0,0.09,0.09,2,176,141,6,1,1,2,2,1,1,3
562,11,23,17.424114,78.347554,17.474114,78.397554,5,165,183,4,2,2,0,3,0,1,0
982,12,25,19.091458,72.827808,19.221458,72.957808,6,172,192,5,2,0,1,2,0,1,0
503,16,26,15.561295,73.749478,15.591295,73.779478,24,116,129,6,3,1,1,3,1,1,0
151,4,25,0.0,0.0,0.13,0.13,26,136,151,5,1,1,2,3,1,1,0
554,14,24,17.411028,78.329645,17.501028,78.419645,35,157,174,6,2,0,3,2,1,1,0
1242,13,24,21.160522,72.771477,21.230522,72.841477,6,144,161,3,1,1,1,3,1,1,3
1317,1,25,22.311358,73.164798,22.421358,73.274798,27,160,179,1,2,2,3,1,1,1,0
184,16,22,12.933284,77.615428,12.953284,77.635428,14,41,49,6,0,0,2,2,1,1,0
1174,10,25,0.0,0.0,0.13,0.13,10,137,153,6,1,1,0,2,0,1,0
719,5,25,26.956431,75.776649,27.046431,75.866649,27,168,188,3,2,1,2,2,1,1,3
1011,6,23,19.1093,72.825451,19.1793,72.895451,2,147,164,3,1,1,3,2,1,1,0
321,6,22,13.081878,80.248519,13.151878,80.318519,15,160,178,4,2,2,2,1,1,1,0
666,22,28,-26.914142,75.805704,27.024142,75.915704,33,176,163,6,1,0,0,2,1,1,0
1116,5,26,18.56245,73.916619,18.63245,73.986619,39,169,187,3,2,2,3,2,1,1,3
489,12,23,15.574828,73.766883,15.614828,73.806883,16,67,78,3,0,0,1,2,1,1,0
1154,10,22,23.359033,85.325347,23.449033,85.415347,3,133,150,4,1,2,1,2,0,1,3
6,2,25,0.0,0.0,0.11,0.11,22,0,3,3,2,1,2,3,1,1,3
232,18,22,12.913041,77.683237,13.043041,77.813237,39,0,2,6,2,0,1,2,1,1,0
1116,16,21,18.56245,73.916619,18.57245,73.926619,4,5,9,1,2,0,3,2,0,1,3
108,14,24,25.45235,81.841889,25.56235,81.951889,22,100,113,5,3,2,0,3,1,1,0
598,13,23,17.483216,78.552111,17.503216,78.572111,21,43,51,5,0,1,3,2,0,1,0
317,14,16,13.058616,80.264151,13.118616,80.324151,17,140,156,0,1,2,0,3,1,1,0
451,4,21,0.0,0.0,0.13,0.13,18,174,1,0,2,2,2,2,1,1,0
171,1,22,19.888716,75.321461,19.958716,75.391461,22,150,168,6,1,2,3,2,1,1,3
344,13,24,13.026286,80.275235,13.056286,80.305235,8,123,137,5,1,0,0,2,1,1,0
1182,9,22,23.369746,85.33982,23.439746,85.40982,6,0,2,0,2,0,2,2,1,1,3
966,5,26,19.221315,72.862381,19.231315,72.872381,4,37,43,3,0,1,2,2,0,1,0
1233,13,19,21.183434,72.814492,21.193434,72.824492,1,10,14,4,2,0,2,2,0,1,0
323,20,26,13.081878,80.248519,13.141878,80.308519,8,160,177,0,2,2,0,3,1,1,0
1032,13,23,12.3085,76.665808,12.3785,76.735808,27,159,177,4,2,2,0,2,1,1,0
638,17,17,22.745049,75.892471,22.805049,75.952471,9,134,149,6,1,2,1,3,1,1,0
1291,10,21,22.308096,73.167753,22.388096,73.247753,6,148,164,1,1,0,3,2,1,1,0
394,2,22,11.000762,76.981876,11.080762,77.061876,7,159,177,0,2,2,3,2,0,1,0
213,19,18,12.939496,77.625999,12.949496,77.635999,40,32,39,6,2,0,2,2,1,1,1
400,15,19,11.003681,76.975525,11.083681,77.055525,37,145,162,6,1,2,2,2,1,1,0
1131,13,17,18.593481,73.785901,18.663481,73.855901,2,128,142,1,1,2,3,2,1,1,2
982,10,25,19.091458,72.827808,19.111458,72.847808,21,33,40,0,2,2,2,2,0,1,0
1186,22,28,23.371292,85.327872,23.391292,85.347872,38,176,26,3,2,2,1,3,1,1,0
574,20,26,17.429585,78.392621,17.479585,78.442621,21,145,162,1,1,2,0,1,1,1,0
1041,3,25,12.325461,76.632278,12.335461,76.642278,21,38,45,1,0,2,2,3,1,1,0
219,9,23,12.949934,77.699386,13.019934,77.769386,11,170,189,4,2,1,2,2,0,1,0
360,5,21,11.003008,76.97544,11.013008,76.98544,32,11,16,0,2,2,0,3,1,1,3
387,19,18,11.008638,76.984311,11.118638,77.094311,23,129,145,0,1,1,1,2,1,1,3
1129,11,23,18.530963,73.828972,18.550963,73.848972,5,28,34,3,2,2,3,2,0,1,0
1242,22,28,21.160522,72.771477,21.200522,72.811477,9,69,78,0,0,1,3,3,0,1,0
1270,20,26,22.32,73.17,22.34,73.19,5,37,44,3,0,2,2,2,0,1,0
1081,20,16,18.539299,73.897902,18.619299,73.977902,10,121,134,3,3,0,0,2,1,2,0
1231,10,25,21.157735,72.768778,21.207735,72.818778,42,145,163,0,1,0,1,2,1,1,0
1234,9,23,21.183434,72.814492,21.313434,72.944492,13,149,166,0,1,0,2,2,1,1,0
1144,11,23,23.416792,85.316842,23.466792,85.366842,9,144,162,0,1,1,0,3,1,1,0
1010,14,12,19.121999,72.908493,19.211999,72.998493,41,125,139,6,1,1,1,2,1,1,0
555,18,24,17.433809,78.386744,17.443809,78.396744,36,39,46,4,0,0,0,2,1,1,0
304,5,24,13.005801,80.250744,13.055801,80.300744,0,160,177,1,2,2,1,3,0,1,3
466,2,16,30.342509,78.061187,30.362509,78.081187,24,11,14,6,2,0,1,2,1,1,0
1212,4,1,21.173493,72.801953,21.283493,72.911953,33,174,1,5,2,1,0,2,1,1,0
303,19,21,13.005801,80.250744,13.115801,80.360744,37,133,150,4,1,2,0,1,4,1,0
1168,3,15,23.351058,85.325731,23.371058,85.345731,9,34,42,5,0,0,1,2,2,1,2
384,9,25,11.001852,76.976268,11.041852,77.016268,0,82,94,0,3,2,3,1,0,1,3
655,13,24,22.745536,75.893106,22.795536,75.943106,32,149,166,6,1,2,1,2,1,1,0
197,15,17,12.970324,77.645748,13.060324,77.735748,2,132,147,4,1,1,1,3,0,1,0
896,20,25,22.5491,88.400467,22.5791,88.430467,28,174,1,4,2,1,2,2,1,1,0
382,22,28,10.96185,76.971082,11.04185,77.051082,23,176,120,3,3,2,0,3,0,1,0
470,11,16,30.327968,78.046106,30.417968,78.136106,26,134,149,1,1,1,2,2,1,1,0
180,18,16,12.933298,77.614293,13.003298,77.684293,10,163,182,1,2,0,3,2,2,2,0
319,17,26,13.054347,80.257221,13.074347,80.277221,8,26,33,3,2,1,3,3,1,1,0
1090,15,23,18.554382,73.798206,18.574382,73.818206,36,35,43,4,0,1,3,2,1,1,0
1231,10,22,21.157735,72.768778,21.237735,72.848778,27,100,114,6,3,0,3,2,1,1,3
1246,18,18,21.160437,72.774209,21.180437,72.794209,9,34,41,0,0,2,3,3,1,1,0
1097,15,25,18.543626,73.905101,18.573626,73.935101,0,114,128,3,3,2,3,1,0,1,3
550,19,26,17.422819,78.449578,17.442819,78.469578,4,35,41,1,0,1,1,2,1,1,3
1198,6,21,23.39925,85.390464,23.41925,85.410464,5,16,22,1,2,1,2,2,0,1,3
981,9,17,19.091458,72.827808,19.161458,72.897808,7,119,132,4,3,0,0,2,2,1,0
491,22,28,15.574828,73.766883,15.664828,73.856883,30,176,1,3,2,0,3,2,0,1,3
46,14,28,0.0,0.0,0.08,0.08,26,130,145,1,1,2,0,2,1,1,0
1071,18,21,12.337928,76.617889,12.447928,76.727889,27,161,178,6,2,1,0,2,1,1,0
327,17,24,13.044694,80.26147,13.054694,80.27147,21,11,15,5,2,0,1,2,0,1,3
1045,8,22,12.297954,76.665169,12.317954,76.685169,38,3,8,0,2,2,2,2,0,1,0
478,11,21,0.0,0.0,0.13,0.13,18,111,125,5,3,2,0,3,1,1,3
577,11,22,17.431477,78.40035,17.451477,78.42035,32,26,31,6,2,2,3,2,0,1,0
1022,6,25,12.321214,76.621094,12.411214,76.711094,43,103,117,5,3,2,3,2,0,1,3
1234,18,20,21.183434,72.814492,21.313434,72.944492,2,129,144,6,1,0,3,2,1,1,0
366,14,23,11.022477,76.995667,11.062477,77.035667,29,54,63,4,0,1,1,3,1,1,0
618,12,22,22.728163,75.884212,22.838163,75.994212,15,173,191,1,2,2,2,2,1,1,3
270,17,18,23.233219,77.433571,23.343219,77.543571,22,137,153,0,1,2,1,1,1,1,0
220,3,24,12.949934,77.699386,12.999934,77.749386,17,106,120,6,3,2,0,1,1,1,0
1211,17,26,21.186884,72.793616,21.276884,72.883616,39,163,181,0,2,0,2,2,0,1,0
1296,19,22,22.310237,73.158921,22.350237,73.198921,32,98,109,6,3,0,1,2,0,1,0
646,10,24,22.744648,75.894377,22.874648,76.024377,35,112,127,3,3,1,3,2,1,1,3
1167,16,22,23.351058,85.325731,23.421058,85.395731,13,162,180,4,2,2,0,3,0,1,0
106,22,28,-25.450377,-81.834236,25.580377,81.964236,22,176,174,6,2,0,2,2,1,1,3
1100,5,24,18.546258,73.904337,18.636258,73.994337,31,117,131,6,3,0,2,2,1,1,0
