Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
322,19,25,13.081878,80.248519,13.211878,80.378519,13,112,125,6,3,2,0,2,0,1,0
695,9,23,26.902908,75.792934,27.042908,75.932934,37,133,148,1,1,0,1,2,1,1,0
706,20,22,26.849596,75.800512,26.899596,75.850512,12,127,143,1,1,1,1,2,2,1,0
526,8,23,15.498603,73.826911,15.548603,73.876911,28,119,133,1,3,1,3,2,0,1,0
679,1,26,26.911927,75.797282,26.931927,75.817282,34,8,13,4,2,2,3,1,0,1,0
359,22,28,12.975996,80.221898,13.065996,80.311898,3,176,154,6,1,0,1,2,1,1,0
134,8,17,19.876106,75.340775,19.966106,75.430775,22,143,160,0,1,1,2,3,0,1,0
1253,4,23,21.149834,72.778666,21.209834,72.838666,34,140,156,4,1,1,0,3,0,1,3
340,2,24,13.026279,80.174568,13.076279,80.224568,12,153,170,1,1,0,2,2,1,1,0
1151,8,26,0.0,0.0,0.06,0.06,8,168,188,6,2,1,1,2,1,0,0
387,2,21,11.008638,76.984311,11.048638,77.024311,40,60,69,5,0,0,0,2,1,1,3
1050,12,15,12.323225,76.630028,12.433225,76.740028,35,111,125,6,3,1,2,2,1,1,0
683,20,19,26.766536,75.837333,26.826536,75.897333,8,129,143,4,1,1,2,2,2,1,0
1064,12,26,12.352058,76.60665,12.412058,76.66665,42,139,154,0,1,0,2,2,0,1,3
1170,22,28,23.359194,85.325447,23.469194,85.435447,3,125,139,5,1,1,3,3,1,1,0
1186,8,22,23.371292,85.327872,23.421292,85.377872,17,138,155,5,1,2,3,1,1,1,0
1282,3,26,0.0,0.0,0.13,0.13,41,146,164,6,1,1,0,2,1,1,0
1119,8,21,18.516216,73.842527,18.556216,73.882527,34,95,106,6,3,2,2,1,0,1,0
935,11,25,30.893244,75.821817,30.983244,75.911817,26,100,113,3,3,2,2,3,1,1,3
1239,20,21,21.157729,72.768726,21.267729,72.878726,41,171,191,6,2,2,3,3,0,1,3
367,5,26,11.022477,76.995667,11.152477,77.125667,15,146,162,5,1,1,3,3,0,1,3
346,6,23,13.049645,80.242268,13.069645,80.262268,4,42,48,6,0,2,1,1,0,1,0
1130,12,19,18.530963,73.828972,18.590963,73.888972,1,106,119,0,3,0,3,2,1,1,0
1075,5,25,12.334022,76.618203,12.464022,76.748203,3,155,172,0,2,1,3,2,1,1,0
978,9,23,19.055831,72.833984,19.125831,72.903984,11,113,127,5,3,1,0,3,1,1,0
838,7,22,9.979186,76.317361,10.059186,76.397361,30,143,160,6,1,1,0,2,0,1,0
1316,10,24,22.311844,73.165081,22.371844,73.225081,1,121,136,0,3,1,3,3,1,1,0
882,4,24,22.552672,88.352885,22.662672,88.462885,30,134,150,4,1,2,3,3,1,1,3
1143,10,19,23.416792,85.316842,23.426792,85.326842,38,35,42,3,0,0,0,2,1,1,0
309,17,25,13.091809,80.219104,13.201809,80.329104,27,128,143,1,1,0,2,2,0,2,0
661,11,23,26.921411,75.793604,27.001411,75.873604,3,106,118,4,3,1,3,2,0,1,0
338,14,21,13.027018,80.254791,13.057018,80.284791,25,115,129,3,3,0,1,2,1,1,3
1219,4,25,21.185047,72.80859,21.265047,72.88859,41,163,182,3,2,2,0,3,0,1,1
1189,13,25,23.374878,85.335739,23.424878,85.385739,0,107,121,1,3,0,3,2,1,1,0
727,11,26,26.471617,80.313564,26.601617,80.443564,18,108,121,4,3,2,0,2,0,1,3
221,5,22,12.949934,77.699386,12.979934,77.729386,32,171,189,3,2,2,3,3,1,1,0
1074,6,25,12.334022,76.618203,12.404022,76.688203,23,141,156,0,1,2,0,1,2,1,0
1254,12,23,21.149669,72.772629,21.189669,72.812629,12,81,93,4,3,2,1,1,1,1,1
910,6,24,30.88722,75.804893,30.93722,75.854893,28,114,129,0,3,2,1,2,1,1,0
393,19,22,11.000762,76.981876,11.040762,77.021876,8,74,85,6,0,0,3,2,1,1,0
380,2,18,11.021278,76.995017,11.111278,77.085017,15,138,153,0,1,1,0,2,0,1,0
1099,5,24,18.546258,73.904337,18.676258,74.034337,11,131,146,6,1,1,2,2,1,1,0
1288,19,12,0.0,0.0,0.08,0.08,33,151,167,4,1,2,1,3,1,1,0
1114,2,22,18.520016,73.830547,18.600016,73.910547,10,149,166,5,1,0,0,2,1,1,0
347,15,18,13.049645,80.242268,13.139645,80.332268,43,149,167,6,1,2,2,2,1,1,0
136,1,23,19.875522,75.367127,19.895522,75.387127,24,39,45,5,0,1,2,3,0,1,0
704,18,25,26.891191,75.802083,27.031191,75.942083,10,103,117,4,3,2,3,3,1,1,3
1260,1,17,22.310329,73.169083,22.380329,73.239083,37,115,128,0,3,2,2,2,1,1,0
1060,15,25,0.0,0.0,0.13,0.13,35,124,139,1,1,0,2,2,1,1,0
384,5,24,11.001852,76.976268,11.041852,77.016268,25,98,109,4,3,0,0,2,0,1,3
1044,17,23,12.297954,76.665169,12.407954,76.775169,11,174,0,5,2,0,2,2,1,1,0
345,13,18,13.049645,80.242268,13.159645,80.352268,13,103,117,0,3,1,2,2,0,1,3
618,13,24,22.728163,75.884212,22.738163,75.894212,32,22,28,0,2,2,0,1,1,1,0
1185,19,24,23.371292,85.327872,23.481292,85.437872,6,126,142,1,1,1,1,3,1,1,0
381,11,24,10.96185,76.971082,11.00185,77.011082,14,81,92,4,3,2,0,1,1,1,3
669,22,28,26.913483,75.803139,26.983483,75.873139,6,176,131,6,3,1,3,3,0,1,0
634,9,22,22.74806,75.8934,22.82806,75.9734,11,119,133,1,3,1,3,3,1,1,0
1185,17,22,23.371292,85.327872,23.481292,85.437872,2,159,178,1,2,2,2,1,0,1,0
1200,16,14,21.17106,72.789292,21.24106,72.859292,37,134,149,4,1,2,1,3,1,1,0
1213,13,21,21.173493,72.801953,21.193493,72.821953,8,7,10,1,2,2,3,3,0,1,3
200,2,25,12.979096,77.640625,13.039096,77.700625,5,115,129,1,3,2,0,2,1,1,0
633,13,25,22.74806,75.8934,22.78806,75.9334,4,58,68,5,0,0,0,2,0,1,0
704,19,25,26.891191,75.802083,26.921191,75.832083,21,117,130,4,3,1,1,2,0,1,0
332,17,25,13.064181,80.236442,13.094181,80.266442,1,144,162,4,1,1,0,3,0,1,0
389,8,24,11.008638,76.984311,11.068638,77.044311,21,128,144,3,1,1,1,3,1,1,0
938,1,20,30.893234,75.82172,30.983234,75.91172,26,113,128,6,3,0,1,2,1,1,0
1199,6,21,23.39925,85.390464,23.42925,85.420464,32,162,179,4,2,0,1,2,1,1,0
1123,1,22,18.636215,73.751081,18.656215,73.771081,5,44,52,1,0,2,3,1,1,1,0
1232,14,18,21.157735,72.768778,21.217735,72.828778,21,131,145,4,1,0,3,2,1,1,3
1051,18,25,12.323225,76.630028,12.453225,76.760028,37,102,115,1,3,0,3,2,1,1,0
1279,3,26,22.31279,73.170283,22.36279,73.220283,38,139,154,1,1,1,0,2,2,1,0
1155,7,25,23.355164,85.324097,23.395164,85.364097,1,97,109,1,3,0,1,2,0,1,3
1113,22,28,18.520016,73.830547,18.590016,73.900547,37,109,123,4,3,0,3,2,1,1,0
543,2,22,17.410371,78.437225,17.520371,78.547225,15,108,120,0,3,0,2,2,0,1,0
1201,12,24,21.17106,72.789292,21.22106,72.839292,17,110,124,5,3,1,3,3,0,1,3
223,10,21,12.975377,77.696664,13.055377,77.776664,43,158,177,6,2,1,3,3,0,1,3
1254,7,23,21.149669,72.772629,21.219669,72.842629,37,150,168,5,1,2,1,3,1,1,0
181,5,23,12.933298,77.614293,13.063298,77.744293,27,140,155,6,1,0,0,2,1,1,0
1162,8,24,23.359407,85.325055,23.409407,85.375055,14,100,112,0,3,2,2,1,0,1,0
1044,1,25,12.297954,76.665169,12.367954,76.735169,31,111,125,5,3,1,1,3,1,1,0
1083,1,25,18.569156,73.774723,18.609156,73.814723,21,81,93,6,3,1,1,3,0,1,0
600,20,17,22.75004,75.902847,22.86004,76.012847,11,141,158,1,1,2,1,3,1,1,0
1242,1,22,21.160522,72.771477,21.270522,72.881477,11,148,165,1,1,2,1,2,0,1,0
1284,15,23,0.0,0.0,0.01,0.01,40,44,50,6,0,1,1,2,0,1,0
1021,17,12,12.321214,76.621094,12.401214,76.701094,41,142,158,6,1,1,3,2,0,1,0
1029,7,26,12.299524,76.64262,12.309524,76.65262,32,33,40,3,2,2,1,3,1,1,0
1146,17,21,0.0,0.0,0.11,0.11,33,107,121,4,3,2,2,3,1,1,0
1301,3,16,22.311603,73.165012,22.341603,73.195012,8,160,177,3,2,0,2,2,0,1,0
328,20,12,13.044694,80.26147,13.124694,80.34147,7,124,138,6,1,1,1,3,1,1,0
769,12,8,26.483042,80.317833,26.563042,80.397833,26,172,191,5,2,0,3,2,1,1,0
626,22,28,-22.725748,75.898497,22.755747,75.928497,34,176,170,4,1,1,0,3,1,1,0
343,16,17,13.026286,80.275235,13.156286,80.405235,2,170,190,0,2,0,2,2,0,1,3
662,12,23,26.921411,75.793604,26.981411,75.853604,1,160,179,1,2,1,1,3,0,1,3
1026,12,16,12.304569,76.643622,12.374569,76.713622,7,111,124,0,3,1,2,3,2,1,0
1274,1,23,0.0,0.0,0.03,0.03,0,114,128,1,3,2,0,2,0,1,3
1311,12,19,0.0,0.0,0.07,0.07,43,146,164,1,1,1,3,2,1,1,0
85,8,24,25.450329,81.834279,25.580329,81.964279,18,162,181,0,2,1,3,3,1,1,0
692,12,22,26.90294,75.793007,26.99294,75.883007,11,157,175,3,2,2,1,2,1,1,3
138,18,16,19.874449,75.360232,19.914449,75.400232,24,74,83,6,0,0,0,2,1,1,0
379,18,24,11.021278,76.995017,11.101278,77.075017,13,150,166,4,1,1,3,2,1,1,0
1291,19,22,22.308096,73.167753,22.328096,73.187753,38,5,10,6,2,2,0,1,1,1,0
1175,14,22,0.0,0.0,0.09,0.09,37,114,129,1,3,0,2,2,3,2,0
303,11,24,13.005801,80.250744,13.015801,80.260744,34,32,39,6,2,1,1,3,1,1,0
302,5,24,13.066762,80.251865,13.126762,80.311865,0,171,190,5,2,2,2,3,0,1,0
236,4,24,12.914264,77.6784,12.944264,77.7084,14,111,125,3,3,0,2,2,1,1,0
370,5,4,11.025083,77.015393,11.105083,77.095393,31,164,182,5,2,2,0,3,1,1,0
546,14,22,17.41233,78.449654,17.48233,78.519654,13,110,123,0,3,2,3,2,1,1,3
715,11,14,26.913726,75.75282,27.043726,75.88282,27,111,125,3,3,1,0,2,1,1,0
616,18,19,22.727021,75.884167,22.747021,75.904167,34,36,43,1,0,2,0,1,1,1,0
1026,9,23,12.304569,76.643622,12.344569,76.683622,9,88,100,0,3,0,1,2,0,1,0
1054,8,25,12.284747,76.625861,12.334747,76.675861,25,122,137,6,1,1,3,3,0,1,0
195,13,24,12.970324,77.645748,13.040324,77.715748,2,163,181,6,2,1,2,2,1,1,0
402,19,13,11.006686,76.951736,11.076686,77.021736,11,116,131,3,3,2,2,1,0,1,0
962,17,25,19.003517,72.82765,19.093517,72.91765,27,109,123,3,3,1,2,3,0,1,0
130,17,26,19.874733,75.353942,19.954733,75.433942,22,127,141,3,1,0,2,2,2,1,0
677,17,23,26.905287,75.794592,27.045287,75.934592,43,152,168,0,1,0,2,2,0,2,0
1200,15,25,21.17106,72.789292,21.24106,72.859292,6,134,151,4,1,0,3,2,1,1,0
996,2,5,19.178321,72.834715,19.288321,72.944715,10,170,189,5,2,1,1,3,0,1,0
709,1,25,26.892312,75.806896,27.022313,75.936896,6,170,188,3,2,1,0,2,0,1,0
1141,17,21,23.354422,85.3329,23.484422,85.4629,27,134,150,4,1,1,3,3,1,1,0
712,15,26,26.913987,75.752891,26.933987,75.772891,40,28,35,4,2,1,2,3,1,1,0
1004,8,26,19.176269,72.836721,19.266269,72.926721,27,101,114,6,3,0,2,2,0,1,0
442,9,23,30.362686,78.06889,30.382686,78.08889,24,4,9,5,2,2,0,3,0,1,3
1181,17,18,0.0,0.0,0.09,0.09,10,109,121,6,3,2,3,3,0,1,0
1190,16,24,23.374878,85.335739,23.464878,85.425739,43,150,168,3,1,2,0,1,1,1,3
610,13,13,22.751857,75.866699,22.831857,75.946699,2,123,137,3,1,1,1,3,2,1,0
1035,16,18,12.323978,76.627961,12.393978,76.697961,13,122,138,3,1,0,3,2,2,1,0
1193,2,26,23.351489,85.324253,23.441489,85.414253,33,115,130,0,3,0,0,2,1,1,0
356,14,26,12.986047,80.218114,13.046047,80.278114,14,121,135,0,3,1,3,3,0,1,3
980,8,23,19.055831,72.833984,19.115831,72.893984,0,165,182,4,2,1,0,3,1,1,0
691,15,18,26.90294,75.793007,27.03294,75.923007,2,122,137,0,1,1,1,3,2,1,0
1014,11,25,19.131141,72.813074,19.14114,72.823074,38,10,14,0,2,2,1,2,1,1,0
336,5,21,13.027018,80.254791,13.067018,80.294791,36,82,92,4,3,2,0,3,1,1,0
1291,16,17,22.308096,73.167753,22.388096,73.247753,23,122,137,5,1,0,0,2,1,1,0
1152,18,23,23.359033,85.325347,23.429033,85.395347,2,144,160,1,1,2,3,3,0,1,0
329,6,25,13.044694,80.26147,13.104694,80.32147,0,110,122,5,3,1,1,2,1,1,1
119,3,19,25.454697,81.834492,25.484697,81.864492,16,122,138,1,1,1,0,2,1,1,0
1222,7,23,21.170798,72.790489,21.250798,72.870489,19,132,146,1,1,2,0,2,1,1,3
1302,13,19,0.0,0.0,0.01,0.01,12,16,20,4,2,0,2,2,4,1,0
307,11,24,13.086438,80.220672,13.166438,80.300672,31,139,154,1,1,0,2,2,1,1,0
1102,8,26,18.546947,73.900626,18.626947,73.980626,33,149,167,4,1,1,3,3,0,1,0
590,18,25,17.451976,78.385883,17.511976,78.445883,29,148,166,6,1,0,3,2,1,1,0
697,1,25,26.846156,75.8023,26.976156,75.9323,10,153,169,5,1,0,0,2,1,1,3
1236,5,21,21.170096,72.789122,21.180096,72.799122,38,40,48,4,0,1,2,3,0,1,3
1062,1,22,12.352058,76.60665,12.422058,76.67665,33,168,188,4,2,1,2,2,0,1,3
630,3,17,22.751234,75.88949,22.761234,75.89949,14,2,6,6,2,0,3,2,1,1,0
436,11,22,30.346994,78.062543,30.396994,78.112543,16,120,133,1,3,2,0,3,0,1,0
1020,19,20,12.321214,76.621094,12.431214,76.731094,7,148,165,5,1,2,0,3,1,1,0
244,19,22,23.211529,77.419399,23.341529,77.549399,26,171,190,4,2,1,2,3,4,1,0
1212,17,8,21.173493,72.801953,21.283493,72.911953,19,165,182,5,2,0,1,2,1,1,3
1213,1,23,21.173493,72.801953,21.223493,72.851953,38,144,162,0,1,0,0,2,1,1,0
56,17,25,0.0,0.0,0.06,0.06,20,159,177,0,2,2,3,3,0,1,3
1012,9,26,19.1093,72.825451,19.2393,72.955451,7,113,126,5,3,2,1,3,0,1,0
1117,2,24,18.56245,73.916619,18.61245,73.966619,17,142,157,0,1,1,1,2,1,1,0
407,12,23,11.010375,76.95295,11.040375,76.98295,5,134,151,4,1,1,1,3,1,1,3
1000,6,24,19.1813,72.836191,19.2013,72.856191,5,24,31,1,2,2,1,2,0,1,0
748,20,23,26.473698,80.352677,26.523698,80.402677,28,132,146,0,1,2,2,2,1,1,0
678,4,26,26.911927,75.797282,26.981927,75.867282,35,137,153,0,1,1,2,3,1,1,0
530,5,21,15.496162,73.825364,15.556162,73.885364,28,127,141,3,1,1,1,3,0,1,0
981,20,22,19.091458,72.827808,19.201458,72.937808,37,155,172,4,2,2,3,3,0,1,0
597,6,24,17.483216,78.552111,17.593216,78.662111,6,101,113,3,3,0,1,2,0,1,0
543,5,24,17.410371,78.437225,17.520371,78.547225,6,145,161,3,1,2,3,3,1,1,0
1036,15,20,12.323978,76.627961,12.343978,76.647961,36,20,26,4,2,0,1,2,0,1,0
693,4,22,26.902908,75.792934,26.912908,75.802934,8,22,26,6,2,1,2,2,0,1,0
544,20,21,17.410371,78.437225,17.430371,78.457225,25,30,36,3,2,1,2,2,1,1,3
781,17,26,10.035573,76.336958,10.085573,76.386958,16,127,143,5,1,2,3,2,1,1,0
1143,7,24,23.416792,85.316842,23.456792,85.356842,40,51,60,6,0,1,2,3,0,1,0
1225,20,22,21.173343,72.792731,21.303343,72.922731,41,133,149,5,1,1,3,2,1,1,0
1114,22,28,-18.520016,-73.830547,18.570016,73.880547,21,176,191,2,4,3,0,3,1,1,0
1170,22,28,23.359194,85.325447,23.469194,85.435447,43,162,180,4,2,1,0,3,1,1,0
792,8,26,9.966783,76.242981,10.076783,76.352981,30,154,171,4,1,1,3,3,1,1,0
785,20,19,9.979363,76.285001,10.069363,76.375001,30,170,189,0,2,0,0,2,1,1,0
710,14,18,26.892312,75.806896,26.922313,75.836896,17,133,148,0,1,2,2,2,1,1,0
1142,19,24,23.354422,85.3329,23.414422,85.3929,40,121,135,5,3,2,0,2,0,1,0
1147,20,19,0.0,0.0,0.13,0.13,15,146,163,0,1,1,1,2,4,1,0
1125,5,25,18.536718,73.830327,18.606718,73.900327,2,170,190,6,2,0,3,2,1,1,3
1273,11,24,0.0,0.0,0.13,0.13,23,153,171,6,1,0,2,2,0,1,0
1163,13,23,23.359407,85.325055,23.389407,85.355055,42,166,185,1,2,0,2,2,1,1,0
201,13,17,12.978453,77.643685,13.088453,77.753685,11,175,0,0,2,0,2,2,2,1,0
567,10,26,17.431668,78.408321,17.501668,78.478321,2,123,138,0,1,0,3,2,2,1,0
1063,22,28,12.352058,76.60665,12.402058,76.65665,5,176,137,2,4,3,3,3,0,1,0
1050,16,24,12.323225,76.630028,12.363225,76.670028,8,52,61,5,0,0,0,2,1,1,0
378,9,22,11.021278,76.995017,11.061278,77.035017,9,51,60,3,0,1,2,3,1,1,0
604,9,26,22.695207,75.866059,22.745207,75.916059,42,108,120,6,3,2,1,2,1,1,0
1224,2,24,21.173343,72.792731,21.243343,72.862731,6,120,134,4,3,0,3,2,0,1,3
590,2,23,17.451976,78.385883,17.481976,78.415883,17,149,166,3,1,0,1,2,0,1,0
1196,1,25,23.333017,85.3172,23.423017,85.4072,31,101,115,6,3,2,3,3,1,1,0
860,17,22,22.533662,88.366217,22.593662,88.426217,28,169,189,1,2,2,1,3,1,1,0
694,20,24,26.902908,75.792934,26.952908,75.842934,38,125,139,5,1,2,1,1,1,1,0
109,12,24,25.45235,81.841889,25.50235,81.891889,20,112,126,6,3,1,2,2,0,1,0
698,5,25,26.846156,75.8023,26.906156,75.8623,14,161,180,4,2,2,3,3,0,1,0
1171,6,22,23.359194,85.325447,23.439194,85.405447,10,126,140,6,1,0,2,2,0,1,0
416,13,23,11.022298,76.998349,11.112298,77.088349,11,163,182,3,2,1,1,3,1,1,0
278,4,24,23.230791,77.43702,23.260791,77.46702,16,119,133,6,3,2,0,2,0,1,0
1308,11,26,0.0,0.0,0.04,0.04,32,56,66,4,0,2,3,2,1,1,0
347,17,18,13.049645,80.242268,13.139645,80.332268,3,109,122,3,3,2,0,3,2,1,3
692,4,23,26.90294,75.793007,26.99294,75.883007,39,123,139,0,1,0,2,2,1,1,0
204,9,21,12.906229,77.596791,12.946229,77.636791,12,60,70,4,0,2,3,3,0,1,0
1104,6,22,18.53408,73.89852,18.60408,73.96852,33,121,134,4,3,0,2,2,0,1,0
637,3,22,22.745049,75.892471,22.875049,76.022471,33,116,129,4,3,2,0,3,0,1,0
405,5,21,11.010375,76.95295,11.050375,76.99295,29,89,102,6,3,0,0,2,1,1,0
53,4,23,27.161694,78.034714,27.251694,78.124714,26,155,174,3,2,0,3,2,1,1,0
1267,22,28,0.0,0.0,0.05,0.05,5,176,129,0,3,1,2,3,0,1,3
1012,3,24,19.1093,72.825451,19.1293,72.845451,8,2,6,3,2,1,3,3,1,1,3
1288,1,22,0.0,0.0,0.13,0.13,43,159,178,3,2,1,0,2,0,1,3
798,4,25,9.982834,76.283268,9.992834,76.293268,16,13,17,0,2,0,3,2,0,1,0
968,11,22,19.221315,72.862381,19.311315,72.952381,31,121,134,0,3,0,0,2,2,2,0
1236,7,23,21.170096,72.789122,21.240096,72.859122,41,170,189,5,2,2,0,1,1,1,0
1050,13,23,12.323225,76.630028,12.333225,76.640028,1,11,14,6,2,1,1,2,0,1,0
672,4,23,26.902328,75.794257,26.972328,75.864257,23,154,171,0,1,1,3,2,1,1,3
1306,12,17,0.0,0.0,0.13,0.13,43,108,122,3,3,2,1,3,1,1,0
1001,9,26,19.1813,72.836191,19.2713,72.926191,11,135,152,0,1,1,0,3,1,1,3
324,10,24,13.022394,80.242439,13.092394,80.312439,39,156,173,3,2,2,0,2,0,1,0
372,5,23,11.024839,77.007003,11.094839,77.077003,39,170,189,0,2,2,3,3,1,1,0
1319,15,26,22.311358,73.164798,22.371358,73.224798,0,122,136,3,1,0,0,2,1,1,0
704,4,25,26.891191,75.802083,27.031191,75.942083,3,110,124,3,3,0,1,2,0,1,0
9,22,28,27.160832,78.011608,27.200832,78.051608,20,176,100,2,4,3,3,3,1,1,0
374,13,25,11.024839,77.007003,11.084839,77.067003,1,105,118,0,3,2,2,3,4,1,0
1073,19,23,12.337928,76.617889,12.397928,76.677889,38,169,189,1,2,1,3,2,1,1,3
1005,14,23,19.120083,72.907385,19.130083,72.917385,29,37,44,4,0,2,2,2,1,1,0
333,12,23,12.972793,80.249982,13.082793,80.359982,37,157,174,3,2,1,0,2,0,1,3
739,1,22,0.0,0.0,0.02,0.02,20,13,18,5,2,0,2,2,1,1,0
554,20,26,17.411028,78.329645,17.501028,78.419645,19,154,171,0,1,0,1,2,1,1,0
24,9,24,27.160934,78.044095,27.230934,78.114095,26,144,160,1,1,0,0,2,0,1,3
554,15,20,17.411028,78.329645,17.501028,78.419645,3,105,117,4,3,0,3,2,1,1,0
994,8,23,19.207222,72.972281,19.337222,73.102281,23,152,170,4,1,1,0,3,1,1,0
695,20,22,26.902908,75.792934,26.962908,75.852934,0,132,147,5,1,0,2,2,1,1,0
400,8,25,11.003681,76.975525,11.053681,77.025525,29,105,117,4,3,0,3,2,0,1,0
367,18,26,11.022477,76.995667,11.042477,77.015667,1,13,18,4,2,2,0,3,0,1,0
837,5,21,9.979186,76.317361,9.989186,76.327361,28,25,31,0,2,2,0,3,0,1,0
1084,10,22,18.569156,73.774723,18.649156,73.854723,3,144,161,5,1,2,3,3,1,1,0
1248,16,25,21.149569,72.772697,21.189569,72.812697,12,53,62,6,0,2,3,2,1,1,0
336,7,23,13.027018,80.254791,13.037018,80.264791,42,35,42,3,0,1,1,2,1,1,0
480,19,20,15.546594,73.760431,15.556594,73.770431,20,26,31,6,2,0,1,2,1,1,0
1255,2,20,21.149669,72.772629,21.199669,72.822629,4,122,137,6,1,0,3,2,1,1,0
1235,10,21,21.183434,72.814492,21.213434,72.844492,29,129,144,4,1,2,1,3,1,1,0
181,10,22,12.933298,77.614293,13.063298,77.744293,11,106,120,1,3,1,0,3,1,1,3
234,16,25,12.914264,77.6784,12.924264,77.6884,42,40,48,6,0,0,1,2,1,1,0
1157,19,20,23.355164,85.324097,23.445164,85.414097,2,134,149,0,1,2,1,2,1,1,0
221,7,24,12.949934,77.699386,13.009934,77.759386,14,127,141,3,1,0,3,2,1,1,0
1246,6,22,21.160437,72.774209,21.290437,72.904209,19,137,152,3,1,1,3,3,0,1,1
1255,3,22,21.149669,72.772629,21.229669,72.852629,37,100,112,5,3,2,1,2,0,1,3
1051,12,23,12.323225,76.630028,12.373225,76.680028,21,106,120,4,3,0,0,2,0,1,0
1055,18,24,12.284747,76.625861,12.344747,76.685861,8,0,2,0,2,0,1,2,0,1,0
1073,11,23,12.337928,76.617889,12.397928,76.677889,14,106,118,3,3,0,2,2,1,1,0
1047,7,21,12.323194,76.630583,12.363194,76.670583,9,97,109,3,3,0,1,2,1,1,3
583,8,23,17.45971,78.368855,17.53971,78.448855,19,170,190,1,2,0,1,2,0,1,0
923,1,23,0.0,0.0,0.03,0.03,28,142,157,4,1,1,0,2,0,1,0
316,12,24,13.058616,80.264151,13.108616,80.314151,0,153,171,4,1,0,1,2,2,1,0
560,3,23,17.455894,78.375467,17.515894,78.435467,34,113,128,6,3,1,0,2,0,1,0
