Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
1054,2,25,12.284747,76.625861,12.414747,76.755861,39,142,159,5,1,0,1,2,0,1,3
1004,18,20,19.176269,72.836721,19.236269,72.896721,8,109,123,1,3,0,3,2,0,1,0
658,6,25,22.732225,75.874765,22.782225,75.924765,4,112,125,1,3,2,1,3,0,1,0
1238,13,24,21.170096,72.789122,21.200096,72.819122,0,151,167,0,1,0,0,2,0,1,0
580,16,24,17.426228,78.407495,17.506228,78.487495,13,160,178,6,2,1,0,2,0,1,0
1064,9,25,12.352058,76.60665,12.412058,76.66665,21,122,137,4,1,1,1,2,1,1,3
583,22,28,17.45971,78.368855,17.47971,78.388855,40,29,34,5,2,0,1,2,1,1,0
636,13,23,22.745049,75.892471,22.815049,75.962471,2,132,148,1,1,2,0,3,2,1,3
971,22,28,19.22384,72.841347,19.28384,72.901347,29,176,134,6,3,1,2,2,1,1,0
223,15,18,12.975377,77.696664,13.105377,77.826664,10,116,129,1,3,1,2,3,1,1,0
1245,22,28,21.160437,72.774209,21.200437,72.814209,42,176,80,5,0,0,1,2,1,1,0
713,17,24,26.913987,75.752891,27.053987,75.892891,3,157,176,3,2,2,0,3,1,1,0
1030,10,25,12.299524,76.64262,12.349524,76.69262,40,137,153,5,1,1,1,2,1,1,3
1065,13,24,12.316967,76.603067,12.386967,76.673067,31,166,185,3,2,2,3,3,0,1,0
645,16,26,22.744648,75.894377,22.854648,76.004377,43,145,163,5,1,2,2,3,1,1,0
700,22,28,26.88842,75.800689,26.96842,75.880689,39,107,120,1,3,1,1,2,1,1,0
1020,18,24,12.321214,76.621094,12.391214,76.691094,13,124,138,5,1,2,1,2,1,1,3
419,13,21,10.994136,76.963303,11.024136,76.993303,4,128,143,5,1,1,3,2,1,1,0
639,18,23,22.761593,75.886362,22.801593,75.926362,38,84,96,1,3,0,1,2,1,1,0
346,20,26,13.049645,80.242268,13.099645,80.292268,42,158,177,1,2,1,3,3,1,1,0
234,13,22,12.914264,77.6784,12.924264,77.6884,1,27,34,5,2,0,1,2,0,1,3
620,8,26,22.728163,75.884212,22.818163,75.974212,23,132,148,0,1,2,1,3,1,1,0
693,16,22,26.902908,75.792934,27.012908,75.902934,43,144,160,1,1,0,3,2,1,2,2
231,14,23,12.913041,77.683237,12.923041,77.693237,0,19,25,6,2,2,3,3,1,1,0
1289,7,26,0.0,0.0,0.03,0.03,0,111,124,1,3,0,3,2,0,1,0
589,14,23,17.451976,78.385883,17.471976,78.405883,17,28,34,6,2,2,2,3,0,1,0
1091,20,21,18.554382,73.798206,18.614382,73.858206,8,153,170,4,1,2,1,3,1,1,0
566,9,25,17.438263,78.397865,17.498263,78.457865,29,154,171,1,1,0,2,2,1,1,0
406,4,26,11.010375,76.95295,11.140375,77.08295,2,136,152,5,1,0,3,2,1,1,0
1183,16,25,23.369746,85.33982,23.389746,85.35982,1,14,18,0,2,1,2,3,1,1,0
1215,8,22,21.175104,72.804342,21.285104,72.914342,41,148,166,3,1,2,1,1,1,1,1
185,1,24,12.933284,77.615428,13.023284,77.705428,33,139,155,6,1,2,0,3,1,1,0
929,12,19,30.885814,75.786976,31.025814,75.926976,26,106,120,3,3,0,3,2,1,1,0
692,8,21,26.90294,75.793007,26.99294,75.883007,15,150,166,6,1,2,0,3,1,1,0
1102,8,24,18.546947,73.900626,18.626947,73.980626,10,175,1,3,2,1,1,2,1,1,0
610,14,26,22.751857,75.866699,22.771857,75.886699,21,38,44,4,0,1,2,3,1,1,0
499,5,22,15.56155,73.749092,15.61155,73.799092,20,118,131,4,3,2,1,1,1,1,3
321,19,22,13.081878,80.248519,13.091878,80.258519,9,39,46,5,0,0,3,2,1,1,0
372,11,25,11.024839,77.007003,11.134839,77.117003,23,132,146,5,1,1,3,3,1,1,0
1112,3,22,18.533811,73.899315,18.593811,73.959315,21,0,3,6,2,2,3,1,1,1,3
355,3,22,12.986047,80.218114,13.006047,80.238114,36,15,20,4,2,2,1,3,1,1,0
228,6,26,12.972532,77.608179,13.082532,77.718179,39,146,163,5,1,0,3,2,0,1,1
1101,14,21,18.546947,73.900626,18.616947,73.970626,31,121,135,6,3,2,3,2,1,1,0
74,3,26,0.0,0.0,0.09,0.09,26,107,119,3,3,0,2,2,1,1,3
1226,1,25,21.173343,72.792731,21.263343,72.882731,33,158,177,4,2,2,0,3,1,1,1
1131,13,23,18.593481,73.785901,18.603481,73.795901,21,16,22,6,2,2,3,1,1,1,3
550,1,24,17.422819,78.449578,17.472819,78.499578,21,110,123,6,3,2,2,1,0,1,0
227,14,23,13.029198,77.570997,13.089198,77.630997,1,170,190,1,2,1,3,3,0,1,0
1291,17,16,22.308096,73.167753,22.328096,73.187753,0,17,22,3,2,0,0,2,0,1,3
968,13,26,19.221315,72.862381,19.251315,72.892381,29,166,186,5,2,0,3,2,1,1,0
547,22,28,17.41233,78.449654,17.46233,78.499654,36,176,158,3,1,2,3,3,1,1,0
705,4,25,26.849596,75.800512,26.889596,75.840512,4,81,92,3,3,1,0,2,1,1,0
111,12,13,25.450317,81.831681,25.560317,81.941681,30,116,129,4,3,1,1,3,2,1,0
405,9,22,11.010375,76.95295,11.020375,76.96295,25,18,24,0,2,2,3,3,0,1,3
1066,2,24,12.316967,76.603067,12.336967,76.623067,36,31,38,1,2,0,2,2,1,1,0
361,14,23,11.003008,76.97544,11.053009,77.02544,21,134,149,0,1,2,2,1,0,1,0
408,1,23,11.026117,76.944652,11.096117,77.014652,10,168,188,1,2,1,3,2,1,1,0
1036,12,25,12.323978,76.627961,12.373978,76.677961,40,150,166,0,1,0,2,2,1,1,0
316,5,11,13.058616,80.264151,13.188616,80.394151,11,170,190,5,2,1,3,2,0,1,0
658,14,23,22.732225,75.874765,22.782225,75.924765,8,160,177,0,2,2,3,3,1,1,3
304,18,21,13.005801,80.250744,13.135801,80.380744,33,167,186,0,2,2,2,3,0,1,0
411,5,20,11.02091,76.940432,11.13091,77.050432,33,151,169,0,1,2,1,3,0,1,0
252,3,25,23.184992,77.417227,23.294992,77.527227,26,107,121,0,3,1,3,2,1,1,0
730,16,16,26.469003,80.316344,26.549003,80.396344,22,109,123,6,3,0,0,2,1,1,2
1100,15,17,18.546258,73.904337,18.606258,73.964337,38,143,160,3,1,1,2,3,1,1,0
1013,7,25,19.1093,72.825451,19.1393,72.855451,4,148,165,6,1,0,2,2,0,1,0
192,17,23,12.98041,77.640489,13.05041,77.710489,27,101,114,3,3,2,3,1,1,1,0
410,9,22,11.026117,76.944652,11.116117,77.034652,7,118,132,4,3,2,0,1,1,1,0
394,20,24,11.000762,76.981876,11.130762,77.111876,2,119,133,5,3,2,0,3,1,1,0
66,14,24,25.453436,81.833167,25.523436,81.903167,26,166,186,6,2,2,1,1,1,1,3
559,17,20,17.455894,78.375467,17.535894,78.455467,37,109,123,3,3,0,3,2,1,1,0
505,18,22,15.556561,73.763633,15.606561,73.813633,20,108,120,3,3,2,0,3,0,1,3
541,14,24,17.428294,78.404423,17.508294,78.484423,10,135,151,4,1,2,0,1,1,1,0
997,15,22,19.178321,72.834715,19.308321,72.964715,6,0,3,6,2,0,3,2,0,1,0
1058,17,21,12.310972,76.659264,12.340972,76.689264,36,152,168,0,1,1,2,3,1,1,0
1086,20,11,18.55144,73.804855,18.62144,73.874855,19,140,156,6,1,1,1,2,2,1,0
618,15,26,22.728163,75.884212,22.838163,75.994212,31,129,144,3,1,0,0,2,2,1,0
1240,4,17,21.157729,72.768726,21.177729,72.788726,9,43,49,0,0,2,3,3,0,1,0
1187,18,26,23.371292,85.327872,23.401292,85.357872,29,142,158,4,1,0,0,2,1,1,0
1088,2,22,18.55144,73.804855,18.58144,73.834855,21,140,157,0,1,0,0,2,1,1,0
1228,5,20,21.175975,72.795503,21.225975,72.845503,9,152,169,4,1,0,0,2,4,1,0
644,4,24,22.760072,75.892574,22.790072,75.922574,17,119,134,4,3,0,1,2,0,1,3
702,3,25,26.891191,75.802083,26.961191,75.872083,2,121,136,3,3,1,1,3,1,1,0
658,12,21,22.732225,75.874765,22.862225,76.004765,33,149,165,1,1,0,2,2,1,2,0
9,3,23,27.160832,78.011608,27.270832,78.121608,26,133,148,5,1,2,3,1,0,1,0
1253,4,24,21.149834,72.778666,21.209834,72.838666,40,131,147,3,1,1,2,3,0,1,0
344,17,22,13.026286,80.275235,13.086286,80.335235,42,159,178,5,2,0,0,2,4,1,0
1067,10,22,12.316967,76.603067,12.376967,76.663067,12,103,116,6,3,1,2,3,0,1,3
403,16,24,11.006686,76.951736,11.026686,76.971736,4,44,51,5,0,2,2,3,1,1,0
1092,16,26,18.51421,73.838429,18.52421,73.848429,4,42,48,3,0,2,2,2,1,1,0
717,16,18,26.956431,75.776649,26.966431,75.786649,21,20,25,4,2,0,0,2,1,1,3
754,5,19,26.492106,80.327797,26.572106,80.407797,26,152,168,0,1,1,2,3,2,1,0
1296,10,24,22.310237,73.158921,22.350237,73.198921,8,72,83,0,0,1,2,2,2,1,0
1071,8,24,12.337928,76.617889,12.377928,76.657889,32,96,108,0,3,1,0,3,1,1,0
1043,3,21,12.325461,76.632278,12.385461,76.692278,42,175,1,1,2,0,2,2,0,1,0
270,12,18,23.233219,77.433571,23.243219,77.443571,28,38,46,0,0,2,3,1,1,1,3
1297,5,18,22.310237,73.158921,22.360237,73.208921,1,140,155,5,1,0,1,2,2,1,0
1199,18,23,23.39925,85.390464,23.42925,85.420464,25,0,3,1,2,0,3,2,1,1,3
325,11,21,13.022394,80.242439,13.042394,80.262439,8,28,34,6,2,1,0,2,1,1,0
982,22,28,-19.091458,-72.827808,19.171458,72.907808,2,176,186,2,4,3,0,1,1,1,0
1155,18,18,23.355164,85.324097,23.465164,85.434097,11,117,132,1,3,2,1,3,2,1,0
1295,2,24,0.0,0.0,0.06,0.06,40,129,145,1,1,0,1,2,0,1,3
1261,11,23,22.310329,73.169083,22.330329,73.189083,14,12,17,1,2,2,0,1,0,1,3
520,14,26,15.157944,73.950889,15.237944,74.030889,22,131,146,5,1,0,1,2,1,1,0
1304,10,22,0.0,0.0,0.06,0.06,9,103,117,4,3,2,3,2,1,1,0
81,9,22,25.449659,81.839744,25.489659,81.879744,20,97,110,0,3,1,2,2,1,1,3
169,18,22,19.876994,75.372353,19.926994,75.422353,28,149,165,1,1,1,3,3,1,1,3
1253,15,18,21.149834,72.778666,21.239834,72.868666,2,105,118,5,3,0,3,2,4,1,3
1296,7,22,22.310237,73.158921,22.320237,73.168921,34,28,35,5,2,0,0,2,0,1,3
1147,13,21,0.0,0.0,0.05,0.05,21,103,117,4,3,0,0,2,0,1,0
1266,16,26,0.0,0.0,0.01,0.01,40,41,49,0,0,2,2,1,1,1,0
676,2,25,26.905287,75.794592,26.985287,75.874592,31,175,2,4,2,0,3,2,0,1,0
1226,19,24,21.173343,72.792731,21.263343,72.882731,11,171,189,5,2,1,0,2,1,1,0
617,2,22,22.727021,75.884167,22.757021,75.914167,36,163,182,0,2,1,3,3,0,1,3
618,2,1,22.728163,75.884212,22.798163,75.954212,31,163,181,5,2,2,2,3,1,1,0
380,2,22,11.021278,76.995017,11.111278,77.085017,35,164,183,4,2,2,1,3,1,1,3
719,2,17,26.956431,75.776649,27.016431,75.836649,32,126,141,5,1,0,1,2,2,1,3
954,13,22,30.902872,75.826808,30.942872,75.866808,16,85,95,3,3,2,2,3,1,1,0
1240,4,22,21.157729,72.768726,21.177729,72.788726,25,30,37,6,2,2,1,3,1,1,0
670,14,22,26.913483,75.803139,26.963483,75.853139,14,142,157,4,1,0,2,2,2,1,0
1281,9,24,0.0,0.0,0.11,0.11,13,155,173,0,2,0,1,2,0,1,3
399,6,23,11.003681,76.975525,11.073681,77.045525,19,145,161,3,1,0,3,2,1,1,0
1164,2,23,23.353783,85.326967,23.363783,85.336967,5,30,37,3,2,1,2,2,1,1,3
556,7,21,17.433809,78.386744,17.453809,78.406744,17,39,45,3,0,2,2,2,0,1,0
836,4,22,9.960846,76.293936,10.050846,76.383936,18,143,158,6,1,1,3,3,1,1,3
1308,18,26,0.0,0.0,0.11,0.11,11,156,173,3,2,0,3,2,1,1,3
588,14,16,17.451976,78.385883,17.491976,78.425883,40,92,103,6,3,0,3,2,4,1,0
598,13,23,17.483216,78.552111,17.503216,78.572111,36,16,22,5,2,2,0,1,1,1,0
374,8,26,11.024839,77.007003,11.084839,77.067003,25,137,152,5,1,1,3,3,0,1,3
364,10,10,11.016298,76.972076,11.096298,77.052076,33,168,186,5,2,1,1,2,1,1,0
339,19,16,13.026279,80.174568,13.036279,80.184568,1,3,6,3,2,0,3,2,0,1,1
1146,16,25,0.0,0.0,0.04,0.04,29,45,53,6,0,2,1,2,1,1,0
203,9,25,12.978453,77.643685,13.038453,77.703685,0,146,162,3,1,0,1,2,1,1,3
212,20,18,12.934365,77.616155,13.024365,77.706155,33,125,140,0,1,1,3,2,1,1,3
59,1,23,27.158822,78.045359,27.248822,78.135359,18,111,125,5,3,2,1,2,4,1,0
373,16,23,11.024839,77.007003,11.044839,77.027003,40,23,28,1,2,0,2,2,0,1,0
1017,12,17,19.103249,72.846749,19.213249,72.956749,11,154,171,0,1,2,0,1,1,1,0
200,22,28,12.979096,77.640625,13.069096,77.730625,15,176,138,6,1,2,3,2,0,1,0
222,12,18,12.975377,77.696664,13.045377,77.766664,39,104,118,0,3,1,0,3,0,1,0
995,9,24,19.207222,72.972281,19.297222,73.062281,41,114,128,5,3,2,1,3,1,1,0
1100,2,26,18.546258,73.904337,18.576258,73.934337,14,139,154,3,1,0,0,2,1,1,3
1046,1,23,12.297954,76.665169,12.327954,76.695169,36,102,114,4,3,1,3,2,1,1,0
1252,8,23,21.149834,72.778666,21.199834,72.828666,8,172,191,5,2,1,1,2,1,1,0
1282,16,8,0.0,0.0,0.08,0.08,41,173,192,5,2,0,0,2,1,1,0
1221,20,23,21.170798,72.790489,21.210798,72.830489,36,89,102,3,3,1,3,3,0,1,3
1133,9,26,18.593481,73.785901,18.623481,73.815901,17,131,147,3,1,1,1,3,0,1,0
1009,7,25,19.121999,72.908493,19.141999,72.928493,29,20,25,6,2,1,0,2,0,1,3
891,14,22,22.569367,88.433187,22.579367,88.443187,16,42,48,4,0,1,2,3,1,1,0
667,20,24,26.914142,75.805704,26.934142,75.825704,1,3,7,1,2,2,2,3,1,1,3
317,4,26,13.058616,80.264151,13.148616,80.354151,15,155,174,1,2,1,2,2,1,1,0
1273,2,24,0.0,0.0,0.13,0.13,6,125,140,6,1,2,0,3,0,1,0
361,16,25,11.003008,76.97544,11.133009,77.10544,7,161,178,1,2,1,0,3,1,1,0
950,15,21,30.893384,75.821202,30.983384,75.911202,18,133,149,6,1,1,2,3,0,1,0
403,20,16,11.006686,76.951736,11.086686,77.031736,27,129,143,1,1,2,3,3,2,1,0
667,3,21,26.914142,75.805704,26.994142,75.885704,19,104,116,5,3,0,0,2,0,1,0
1231,2,23,21.157735,72.768778,21.207735,72.818778,1,103,115,6,3,2,3,3,0,1,0
693,20,16,26.902908,75.792934,26.972908,75.862934,13,148,166,0,1,2,1,3,1,1,0
1252,5,25,21.149834,72.778666,21.199834,72.828666,38,159,176,6,2,1,2,3,1,1,3
203,9,25,12.978453,77.643685,13.038453,77.703685,5,110,122,0,3,0,0,2,1,1,0
1260,4,25,22.310329,73.169083,22.350329,73.209083,42,70,79,4,0,2,1,2,4,1,0
179,6,26,0.0,0.0,0.03,0.03,20,155,174,0,2,0,3,2,0,1,0
189,18,23,12.979166,77.640709,13.019166,77.680709,4,86,98,1,3,2,0,1,1,1,0
631,12,22,22.751234,75.88949,22.801234,75.93949,17,174,1,6,2,1,3,2,0,1,0
577,15,26,17.431477,78.40035,17.561477,78.53035,10,145,163,6,1,2,3,2,1,1,0
1212,22,28,21.173493,72.801953,21.243493,72.871953,27,176,126,3,3,0,1,2,1,1,0
1250,7,23,21.149569,72.772697,21.179569,72.802697,14,163,180,3,2,2,0,3,1,1,0
301,11,22,13.066762,80.251865,13.146762,80.331865,23,165,183,0,2,1,3,2,1,1,0
163,14,19,19.878028,75.317475,20.008028,75.447475,30,122,136,0,1,2,1,1,0,1,0
988,20,25,18.994049,72.825203,19.074049,72.905203,7,144,162,4,1,0,3,2,1,1,0
606,12,19,22.651847,75.881991,22.761847,75.991991,35,108,120,0,3,1,2,3,1,1,0
840,18,25,22.538999,88.322337,22.578999,88.362337,20,97,108,4,3,0,3,2,1,1,0
1102,2,24,18.546947,73.900626,18.566947,73.920626,17,25,30,4,2,1,0,2,1,1,0
700,18,25,26.88842,75.800689,26.93842,75.850689,1,160,179,0,2,1,1,3,1,1,0
958,14,12,30.885915,75.788259,31.015915,75.918259,18,127,143,4,1,1,1,2,2,1,0
1027,4,23,12.304569,76.643622,12.434569,76.773622,2,162,180,3,2,1,1,2,1,1,3
695,20,22,26.902908,75.792934,27.042908,75.932934,6,152,170,5,1,1,1,2,1,1,0
593,4,19,17.450851,78.379347,17.540851,78.469347,3,142,158,1,1,1,0,3,1,1,0
576,3,22,17.431477,78.40035,17.441477,78.41035,36,38,44,3,0,0,0,2,1,1,3
1146,16,24,0.0,0.0,0.11,0.11,15,115,130,5,3,1,0,2,1,1,0
1085,7,24,18.569156,73.774723,18.659156,73.864723,7,150,166,4,1,2,1,1,1,1,0
671,14,25,26.913483,75.803139,26.943483,75.833139,4,112,127,0,3,2,0,3,0,1,0
309,22,28,13.091809,80.219104,13.101809,80.229104,21,176,12,3,2,0,1,2,1,1,3
697,11,24,26.846156,75.8023,26.976156,75.9323,6,125,140,5,1,1,0,3,1,1,0
187,18,16,12.970221,77.645396,12.990221,77.665396,32,9,14,6,2,0,3,2,0,1,0
1010,1,22,19.121999,72.908493,19.211999,72.998493,23,134,151,3,1,0,2,2,1,1,0
712,12,17,26.913987,75.752891,26.933987,75.772891,0,23,28,4,2,0,2,2,1,1,0
181,5,23,12.933298,77.614293,13.063298,77.744293,7,147,163,0,1,1,0,2,1,1,0
1068,2,23,12.326356,76.619103,12.436356,76.729103,6,119,134,0,3,0,3,2,0,1,0
667,6,24,26.914142,75.805704,26.964142,75.855704,42,148,164,3,1,0,3,2,0,1,0
1316,10,24,22.311844,73.165081,22.371844,73.225081,42,109,123,6,3,1,0,3,0,1,0
401,1,25,11.003681,76.975525,11.093681,77.065525,33,128,144,4,1,2,2,2,1,1,0
381,2,18,10.96185,76.971082,11.07185,77.081082,15,126,142,4,1,0,1,2,0,1,0
396,14,24,11.003669,76.976494,11.073669,77.046494,2,156,174,1,2,2,1,2,1,1,0
1176,18,22,23.374989,85.335486,23.484989,85.445486,35,108,121,5,3,0,3,2,1,1,0
1095,15,24,18.543626,73.905101,18.583626,73.945101,4,74,84,5,0,0,2,2,1,1,1
573,3,23,17.429585,78.392621,17.469585,78.432621,1,69,78,4,0,0,3,2,1,1,0
576,2,18,17.431477,78.40035,17.541477,78.51035,10,131,147,3,1,0,2,2,1,1,0
343,11,23,13.026286,80.275235,13.046286,80.295235,25,15,20,5,2,0,2,2,0,1,3
745,4,24,0.0,0.0,0.13,0.13,26,133,148,4,1,2,2,1,1,1,3
1195,16,24,23.333017,85.3172,23.413017,85.3972,19,102,115,0,3,1,2,2,1,1,0
1048,16,25,12.323194,76.630583,12.343194,76.650583,38,16,22,3,2,2,0,3,0,1,0
350,14,24,13.045479,80.23311,13.105479,80.29311,42,165,182,6,2,1,2,2,0,1,0
1281,12,24,0.0,0.0,0.07,0.07,10,130,145,4,1,1,0,2,1,1,0
372,2,24,11.024839,77.007003,11.034839,77.017003,38,39,46,6,0,1,3,3,0,1,0
1044,7,25,12.297954,76.665169,12.337954,76.705169,42,67,76,6,0,1,0,3,1,1,3
1026,1,19,12.304569,76.643622,12.344569,76.683622,42,55,62,5,0,0,1,2,2,1,0
360,22,28,11.003008,76.97544,11.073009,77.04544,31,176,3,3,2,1,1,2,1,1,0
337,18,22,13.027018,80.254791,13.077018,80.304791,32,124,138,5,1,0,2,2,1,1,0
1136,18,16,18.563934,73.915367,18.653934,74.005367,23,150,168,0,1,2,1,3,2,1,0
1031,15,21,12.299524,76.64262,12.389524,76.73262,11,108,122,5,3,2,0,1,1,1,0
1246,9,26,21.160437,72.774209,21.290437,72.904209,33,171,190,3,2,1,1,2,0,1,0
1302,1,25,0.0,0.0,0.07,0.07,43,155,172,5,2,1,2,3,1,1,0
619,19,23,22.728163,75.884212,22.748163,75.904212,14,31,36,0,2,0,2,2,1,1,0
417,1,24,10.994136,76.963303,11.104136,77.073303,6,135,150,6,1,2,3,2,0,1,0
586,5,26,17.440827,78.393391,17.460827,78.413391,21,13,19,5,2,1,1,3,1,1,0
334,5,24,12.972793,80.249982,13.102793,80.379982,10,130,146,0,1,1,2,2,1,1,0
401,4,26,11.003681,76.975525,11.093681,77.065525,27,166,184,6,2,2,0,1,0,1,3
420,9,24,30.328174,78.049117,30.338174,78.059117,28,28,33,3,2,1,3,2,0,1,0
422,13,23,30.328174,78.049117,30.468174,78.189117,26,139,156,0,1,1,3,3,1,1,0
1077,11,12,12.337978,76.616792,12.407978,76.686792,10,145,162,6,1,1,2,3,1,1,0
1216,20,11,21.175104,72.804342,21.255104,72.884342,35,137,152,4,1,1,2,3,4,1,0
444,3,22,30.359722,78.067079,30.469722,78.177079,18,148,166,5,1,0,3,2,0,1,3
1001,5,22,19.1813,72.836191,19.2413,72.896191,38,136,152,1,1,2,0,2,1,1,0
672,2,22,26.902328,75.794257,26.972328,75.864257,3,132,148,1,1,2,0,1,1,1,0
1280,14,22,22.31279,73.170283,22.34279,73.200283,25,121,136,4,3,2,0,2,1,1,0
1196,17,25,23.333017,85.3172,23.393017,85.3772,25,134,151,0,1,0,1,2,1,1,0
1242,2,23,21.160522,72.771477,21.170522,72.781477,38,33,39,5,2,1,2,2,0,1,0
580,8,23,17.426228,78.407495,17.506228,78.487495,33,115,130,5,3,0,0,2,0,1,3
1281,15,26,0.0,0.0,0.07,0.07,35,151,169,4,1,0,3,2,1,1,0
941,6,26,30.892978,75.821847,30.952978,75.881847,24,144,161,0,1,1,3,2,1,1,0
1173,19,15,0.0,0.0,0.07,0.07,37,175,0,1,2,2,3,2,1,1,0
652,14,20,22.753839,75.897429,22.833838,75.977429,11,132,147,4,1,0,3,2,1,1,0
1067,15,23,12.316967,76.603067,12.346967,76.633067,40,117,131,4,3,2,0,1,0,1,0
1299,14,25,22.311603,73.165012,22.351603,73.205012,1,63,73,1,0,2,2,3,1,1,0
