Degree,Coefficient,Fitted_Normal_PDF
148,7075,0.001412832224356256
149,7311,0.0014109860569182261
150,7541,0.0014091223825754922
151,7810,0.0014072412771058813
152,8068,0.001405342816925313
153,8328,0.0014034270790826274
154,8581,0.00140149414125438
155,8877,0.0013995440817395949
156,9162,0.0013975769794544843
157,9445,0.0013955929139271306
158,9726,0.0013935919652921333
159,10049,0.001391574214285219
160,10362,0.001389539742237818
161,10670,0.0013874886310716076
162,10981,0.0013854209632930196
163,11328,0.0013833368219877146
164,11672,0.0013812362908150262
165,12008,0.00137911945400237
166,12346,0.0013769863963396223
167,12722,0.0013748372031734681
168,13100,0.0013726719604017171
169,13458,0.001370490754467591
170,13830,0.0013682936723539802
171,14233,0.0013660808015776718
172,14642,0.0013638522301835506
173,15027,0.0013616080467387683
174,15434,0.0013593483403268897
175,15861,0.0013570732005420097
176,16308,0.0013547827174828437
177,16718,0.0013524769817467935
178,17157,0.0013501560844239868
179,17612,0.0013478201170912928
180,18095,0.0013454691718063133
181,18529,0.0013431033411013503
182,19003,0.0013407227179773507
183,19488,0.0013383273958978276
184,20002,0.001335917468782761
185,20466,0.0013334930310024771
186,20971,0.001331054177371505
187,21485,0.001328601003142415
188,22030,0.0013261336039996363
189,22527,0.001323652076053256
190,23058,0.0013211565158327992
191,23605,0.0013186470202809911
192,24182,0.0013161236867475024
193,24706,0.0013135866129826757
194,25264,0.001311035897131238
195,25848,0.001308471637725996
196,26444,0.001305893933681518
197,27006,0.0013033028842877974
198,27586,0.001300698589203906
199,28203,0.0012980811484516325
200,28824,0.0012954506624091066
201,29420,0.001292807231804413
202,30017,0.0012901509577091929
203,30670,0.001287481941532232
204,31312,0.0012848002850130423
205,31938,0.001282106090215429
206,32555,0.0012793994595210515
207,33242,0.001276680495622973
208,33901,0.0012739493015192038
209,34557,0.0012712059805062347
210,35194,0.0012684506361725638
211,35905,0.0012656833723922183
212,36585,0.0012629042933182666
213,37268,0.0012601135033763289
214,37919,0.0012573111072580786
215,38657,0.001254497209914744
216,39357,0.0012516719165506006
217,40057,0.001248835332616464
218,40726,0.001245987563803181
219,41485,0.0012431287160351119
220,42199,0.0012402588954636199
221,42916,0.0012373782084605523
222,43604,0.0012344867616117252
223,44372,0.0012315846617104065
224,45108,0.0012286720157507994
225,45834,0.0012257489309215278
226,46535,0.0012228155145991232
227,47311,0.001219871874341513
228,48066,0.0012169181178815123
229,48790,0.0012139543531203179
230,49511,0.0012109806881210087
231,50287,0.001207997231102047
232,51057,0.001205004090430787
233,51777,0.001202001374616988
234,52514,0.001198989192306335
235,53281,0.0011959676522739619
236,54065,0.0011929368634179863
237,54780,0.0011898969347530497
238,55522,0.0011868479754038657
239,56283,0.0011837900945987766
240,57078,0.0011807234016633216
241,57776,0.0011776480060138096
242,58524,0.001174564017150909
243,59275,0.0011714715446532417
244,60066,0.0011683706981709925
245,60755,0.0011652615874195285
246,61500,0.0011621443221730315
247,62235,0.001159019012258143
248,63022,0.0011558857675476213
249,63698,0.0011527446979540138
250,64427,0.0011495959134233435
251,65150,0.0011464395239288098
252,65923,0.0011432756394645033
253,66581,0.001140104370039139
254,67290,0.001136925825669804
255,68003,0.001133740116375722
256,68746,0.0011305473521720352
257,69392,0.0011273476430636038
258,70071,0.001124141099038824
259,70766,0.0011209278300634644
260,71477,0.001117707946074521
261,72109,0.0011144815569740926
262,72747,0.0011112487726232755
263,73426,0.0011080097028360791
264,74101,0.0011047644573733623
265,74708,0.001101513145936791
266,75304,0.0010982558781628183
267,75965,0.001094992763616686
268,76588,0.0010917239117864488
269,77176,0.001088449432077023
270,77725,0.0010851694338042573
271,78356,0.001081884026189028
272,78934,0.001078593318351359
273,79493,0.001075297419304567
274,79987,0.001071996437949431
275,80588,0.0010686904830683878
276,81116,0.0010653796633197546
277,81635,0.001062064087231977
278,82080,0.0010587438631979036
279,82642,0.0010554190994690907
280,83118,0.0010520899041501304
281,83591,0.0010487563851930106
282,83989,0.0010454186503915017
283,84496,0.001042076807375573
284,84925,0.0010387309636058365
285,85347,0.0010353812263680236
286,85692,0.00103202770276749
287,86143,0.0010286704997237496
288,86529,0.0010253097239650414
289,86882,0.001021945482022928
290,87183,0.0010185778802269236
291,87569,0.0010152070246991528
292,87904,0.0010118330213490468
293,88191,0.001008455975868066
294,88448,0.0010050759937244602
295,88759,0.0010016931801580587
296,89050,0.0009983076401750956
297,89266,0.0009949194785430692
298,89470,0.0009915287997856346
299,89709,0.0009881357081775314
300,89954,0.0009847403077395452
301,90090,0.000981342702233507
302,90248,0.0009779429951573243
303,90412,0.0009745412897400504
304,90604,0.0009711376889369893
305,90666,0.000967732295424836
306,90772,0.0009643252115968543
307,90859,0.000960916539558092
308,90995,0.0009575063811206315
309,90990,0.0009540948377988787
310,91032,0.0009506820108048906
311,91052,0.0009472680010437393
312,91130,0.0009438529091089146
313,91052,0.0009404368352777657
314,91032,0.000937019879506982
315,90990,0.00093360214142811
316,90995,0.0009301837203431133
317,90859,0.0009267647152199692
318,90772,0.0009233452246883064
319,90666,0.0009199253470350818
320,90604,0.0009165051802002977
321,90412,0.0009130848217727592
322,90248,0.0009096643689858731
323,90090,0.0009062439187134848
324,89954,0.00090282356746576
325,89709,0.000899403411385104
326,89470,0.0008959835462421248
327,89266,0.0008925640674316357
328,89050,0.0008891450699687014
329,88759,0.0008857266484847247
330,88448,0.0008823088972235754
331,88191,0.0008788919100377628
332,87904,0.0008754757803846482
333,87569,0.0008720606013227009
334,87183,0.0008686464655077983
335,86882,0.000865233465189567
336,86529,0.0008618216922077668
337,86143,0.0008584112379887191
338,85692,0.0008550021935417782
339,85347,0.0008515946494558445
340,84925,0.0008481886958959226
341,84496,0.0008447844225997248
342,83989,0.0008413819188743118
343,83591,0.0008379812735927858
344,83118,0.0008345825751910213
345,82642,0.0008311859116644418
346,82080,0.0008277913705648415
347,81635,0.0008243990389972509
348,81116,0.0008210090036168448
349,80588,0.0008176213506258966
350,79987,0.0008142361657707779
351,79493,0.0008108535343389995
352,78934,0.0008074735411563003
353,78356,0.0008040962705837772
354,77725,0.0008007218065150649
355,77176,0.0007973502323735549
356,76588,0.0007939816311096627
357,75965,0.0007906160851981393
358,75304,0.0007872536766354264
359,74708,0.0007838944869370582
360,74101,0.000780538597135107
361,73426,0.0007771860877756737
362,72747,0.0007738370389164242
363,72109,0.0007704915301241706
364,71477,0.0007671496404724964
365,70766,0.0007638114485394279
366,70071,0.0007604770324051501
367,69392,0.0007571464696497675
368,68746,0.0007538198373511113
369,68003,0.0007504972120825883
370,67290,0.0007471786699110793
371,66581,0.0007438642863948788
372,65923,0.0007405541365816811
373,65150,0.0007372482950066123
374,64427,0.0007339468356903044
375,63698,0.0007306498321370176
376,63022,0.0007273573573328051
377,62235,0.0007240694837437228
378,61500,0.0007207862833140862
379,60755,0.0007175078274647676
380,60066,0.0007142341870915426
381,59275,0.0007109654325634773
382,58524,0.0007077016337213625
383,57776,0.0007044428598761916
384,57078,0.0007011891798076819
385,56283,0.0006979406617628411
386,55522,0.0006946973734545785
387,54780,0.000691459382060359
388,54065,0.0006882267542209015
389,53281,0.0006849995560389219
390,52514,0.0006817778530779193
391,51777,0.000678561710361006
392,51057,0.0006753511923697805
393,50287,0.0006721463630432454
394,49511,0.0006689472857767673
395,48790,0.0006657540234210814
396,48066,0.0006625666382813374
397,47311,0.0006593851921161896
398,46535,0.0006562097461369297
399,45834,0.000653040361006663
400,45108,0.0006498770968395249
401,44372,0.0006467200131999434
402,43604,0.0006435691691019409
403,42916,0.0006404246230084796
404,42199,0.0006372864328308482
405,41485,0.0006341546559280925
406,40726,0.000631029349106484
407,40057,0.0006279105686190341
408,39357,0.0006247983701650463
409,38657,0.0006216928088897129
410,37919,0.0006185939393837494
411,37268,0.000615501815683073
412,36585,0.000612416491268519
413,35905,0.0006093380190655998
414,35194,0.0006062664514443033
415,34557,0.0006032018402189317
416,33901,0.0006001442366479798
417,33242,0.0005970936914340545
418,32555,0.0005940502547238324
419,31938,0.0005910139761080568
420,31312,0.0005879849046215763
421,30670,0.0005849630887434178
422,30017,0.0005819485763969038
423,29420,0.000578941414949804
424,28824,0.0005759416512145271
425,28203,0.0005729493314483504
426,27586,0.0005699645013536883
427,27006,0.0005669872060783965
428,26444,0.0005640174902161155
429,25848,0.0005610553978066504
430,25264,0.0005581009723363889
431,24706,0.0005551542567387544
432,24182,0.0005522152933946964
433,23605,0.0005492841241332195
434,23058,0.0005463607902319433
435,22527,0.0005434453324177048
436,22030,0.0005405377908671903
437,21485,0.0005376382052076069
438,20971,0.0005347466145173871
439,20466,0.000531863057326929
440,20002,0.0005289875716193715
441,19488,0.0005261201948314022
442,19003,0.0005232609638541024
443,18529,0.0005204099150338227
444,18095,0.0005175670841730951
445,17612,0.0005147325065315757
446,17157,0.000511906216827024
447,16718,0.0005090882492363112
448,16308,0.0005062786373964636
449,15861,0.0005034774144057382
450,15434,0.0005006846128247293
451,15027,0.0004979002646775068
452,14642,0.000495124401452788
453,14233,0.0004923570541051381
454,13830,0.000489598253056203
455,13458,0.00048684802819597297
456,13100,0.00048410640888407573
457,12722,0.0004813734239511004
458,12346,0.00047864910169995173
459,12008,0.00047593346990723254
460,11672,0.0004732265558246563
461,11328,0.000470528386180489
462,10981,0.0004678389871810189
463,10670,0.0004651583845120549
464,10362,0.00046248660334045395
465,10049,0.0004598236683156751
466,9726,0.00045716960357136146
467,9445,0.00045452443272694975
468,9162,0.0004518881788893068
469,8877,0.0004492608646543919
470,8581,0.0004466425121089472
471,8328,0.00044403314283221116
472,8068,0.00044143277789766193
473,7810,0.0004388414378747831
474,7541,0.000436259142830855
475,7311,0.0004336859123327722
476,7075,0.00043112176544888485
477,6844,0.0004285667207508636
478,6598,0.00042602079631558985
479,6391,0.0004234840097270684
480,6182,0.000420956378078365
481,5969,0.0004184379179735654
482,5750,0.0004159286455297578
483,5563,0.00041342857637903817
484,5376,0.0004109377256705372
485,5183,0.00040845610807246956
486,4991,0.0004059837377742041
487,4819,0.0004035206284883556
488,4656,0.00040106679345289784
489,4482,0.00039862224543329723
490,4311,0.0003961869967246657
491,4156,0.0003937610591539355
492,4015,0.0003913444440820519
493,3856,0.0003889371624061862
494,3707,0.0003865392245619684
495,3569,0.000384150640525737
496,3445,0.00038177141981680923
497,3303,0.00037940157149976827
498,3173,0.00037704110418676837
499,3049,0.0003746900260398584
500,2941,0.0003723483447733217
501,2817,0.00037001606765603353
502,2701,0.00036769320151383474
503,2593,0.00036537975273192214
504,2500,0.0003630757272572552
505,2390,0.00036078113060097785
506,2287,0.0003584959678408557
507,2196,0.0003562202436237294
508,2111,0.0003539539621679816
509,2018,0.00035169712726601906
510,1928,0.0003494497422867697
511,1848,0.0003472118101781915
512,1776,0.00034498333346979755
513,1695,0.0003427643142751929
514,1616,0.0003405547542946245
515,1547,0.0003383546548175446
516,1486,0.000336164016725186
517,1415,0.00033398284049314945
518,1347,0.0003318111261940035
519,1289,0.00032964887349989463
520,1236,0.00032749608168517055
521,1175,0.0003253527496290123
522,1117,0.00032321887581807893
523,1067,0.0003210944583491609
524,1021,0.00031897949493184496
525,972,0.00031687398289118783
526,919,0.0003147779191704001
527,879,0.00031269130033353813
528,840,0.00031061412256820674
529,798,0.00030854638168826914
530,752,0.00030648807313656516
531,720,0.00030443919198763834
532,685,0.00030239973295047035
533,651,0.0003003696903712229
534,612,0.0002983490582359868
535,585,0.0002963378301735378
536,556,0.00029433599945810027
537,528,0.0002923435590121153
538,494,0.00029036050140901623
539,472,0.00028838681887600977
540,449,0.0002864225032968628
541,424,0.0002844675462146934
542,397,0.0002825219388347682
543,378,0.00028058567202730427
544,360,0.00027865873633027446
545,338,0.00027674112195221785
546,317,0.0002748328187750543
547,300,0.0002729338163569014
548,286,0.0002710441039348963
549,268,0.00026916367042802
550,251,0.0002672925044399239
551,236,0.00026543059426176066
552,227,0.0002635779278750153
553,210,0.00026173449295434023
554,197,0.000259900276870391
555,185,0.0002580752666926642
556,177,0.0002562594491923361
557,164,0.0002544528108451036
558,153,0.0002526553378340241
559,144,0.0002508670160523583
560,137,0.0002490878311064112
561,128,0.00024731776831837495
562,117,0.00024555681272916995
563,111,0.0002438049491012872
564,105,0.0002420621619216287
565,98,0.0002403284354043481
566,89,0.00023860375349368912
567,85,0.00023688809986682405
568,80,0.00023518145793668933
569,74,0.00023348381085482037
570,68,0.0002317951415141839
571,63,0.0002301154325520081
572,61,0.0002284446663526106
573,55,0.00022678282505022378
574,51,0.00022512989053181617
575,47,0.00022348584443991284
576,46,0.00022185066817541037
577,41,0.0002202243429003894
578,37,0.00021860684954092354
579,35,0.00021699816878988334
580,33,0.00021539828110973746
581,30,0.00021380716673534837
582,27,0.00021222480567676384
583,25,0.00021065117772200398
584,24,0.00020908626243984306
585,22,0.00020753003918258582
586,19,0.00020598248708883897
587,18,0.00020444358508627696
588,17,0.00020291331189440179
589,16,0.00020139164602729688
590,13,0.0001998785657963754
591,13,0.00019837404931312148
592,12,0.0001968780744918256
593,11,0.0001953906190523123
594,9,0.0001939116605226626
595,9,0.00019244117624192794
596,8,0.0001909791433628373
597,8,0.0001895255388544977
598,6,0.0001880803395050859
599,6,0.00018664352192453328
600,6,0.00018521506254720246
601,5,0.0001837949376345556
602,4,0.0001823831232778154
603,4,0.00018097959540061654
604,4,0.00017958432976164946
605,3,0.0001781973019572948
606,3,0.0001768184874242492
607,2,0.00017544786144214268
608,3,0.00017408539913614556
609,2,0.0001727310754795673
610,2,0.00017138486529644508
611,1,0.00017004674326412348
612,2,0.00016871668391582346
613,1,0.00016739466164320219
614,1,0.00016608065069890273
615,1,0.00016477462519909325
616,1,0.00016347655912599642
617,1,0.00016218642633040724
618,0,0.00016090420053420227
619,1,0.0001596298553328363
620,0,0.00015836336419782897
621,1,0.00015710470047924037
622,0,0.0001558538374081357
623,0,0.0001546107480990386
624,1,0.00015337540555237296
