Degree,Coefficient,Fitted_Normal_PDF
153,13285,0.0008247879864953539
154,13806,0.0008241903632141816
155,14371,0.0008235892455075619
156,14939,0.0008229846416551126
157,15504,0.000822376559980248
158,16101,0.0008217650088499876
159,16745,0.0008211499966747647
160,17389,0.0008205315319082333
161,18038,0.0008199096230470748
162,18715,0.0008192842786308043
163,19446,0.0008186555072415737
164,20177,0.000818023317503977
165,20918,0.0008173877180848526
166,21681,0.0008167487176930856
167,22513,0.0008161063250794092
168,23341,0.0008154605490362048
169,24176,0.0008148113983973017
170,25045,0.0008141588820377763
171,25982,0.000813503008873749
172,26913,0.000812843787862183
173,27860,0.0008121812280006787
174,28841,0.0008115153383272709
175,29890,0.000810846127920222
176,30945,0.0008101736058978173
177,32008,0.0008094977814181573
178,33110,0.0008088186636789502
179,34289,0.0008081362619173038
180,35474,0.0008074505854095157
181,36661,0.0008067616434708643
182,37905,0.0008060694454553971
183,39218,0.0008053740007557199
184,40546,0.0008046753188027847
185,41875,0.0008039734090656763
186,43268,0.0008032682810513993
187,44727,0.0008025599443046629
188,46214,0.0008018484084076667
189,47695,0.0008011336829798847
190,49247,0.0008004157776778488
191,50871,0.0007996947021949312
192,52529,0.0007989704662611274
193,54170,0.0007982430796428369
194,55901,0.0007975125521426452
195,57703,0.000796778893599102
196,59535,0.0007960421138865029
197,61364,0.0007953022229146668
198,63280,0.0007945592306287142
199,65270,0.0007938131470088455
200,67304,0.000793063982070118
201,69325,0.0007923117458622209
202,71440,0.0007915564484692525
203,73641,0.0007907981000094944
204,75882,0.0007900367106351866
205,78110,0.0007892722905323006
206,80446,0.000788504849920314
207,82867,0.0007877343990519817
208,85330,0.0007869609482131093
209,87787,0.0007861845077223242
210,90353,0.0007854050879308467
211,93008,0.0007846226992222601
212,95713,0.0007838373520122817
213,98412,0.0007830490567485314
214,101218,0.0007822578239103001
215,104133,0.0007814636640083193
216,107091,0.0007806665875845282
217,110043,0.0007798666052118412
218,113114,0.0007790637274939147
219,116300,0.0007782579650649133
220,119519,0.0007774493285892761
221,122753,0.0007766378287614815
222,126096,0.0007758234763058123
223,129566,0.0007750062819761207
224,133074,0.0007741862565555911
225,136599,0.0007733634108565049
226,140224,0.0007725377557200026
227,144008,0.0007717093020158472
228,147807,0.0007708780606421856
229,151638,0.0007700440425253112
230,155573,0.000769207258619425
231,159675,0.0007683677199063958
232,163784,0.0007675254373955225
233,167943,0.0007666804221232924
234,172196,0.0007658326851531424
235,176630,0.0007649822375752173
236,181071,0.00076412909050613
237,185567,0.0007632732550887193
238,190151,0.0007624147424918083
239,194939,0.0007615535639099629
240,199727,0.000760689730563249
241,204564,0.0007598232536969897
242,209509,0.000758954144581523
243,214656,0.0007580824145119574
244,219798,0.000757208074807929
245,225005,0.0007563311368133574
246,230316,0.000755451611896201
247,235829,0.0007545695114482131
248,241358,0.0007536848468846967
249,246932,0.0007527976296442593
250,252624,0.0007519078711885678
251,258525,0.0007510155830021027
252,264444,0.0007501207765919118
253,270393,0.0007492234634873653
254,276492,0.0007483236552399076
255,282782,0.0007474213634228125
256,289102,0.0007465165996309352
257,295449,0.0007456093754804652
258,301955,0.0007446997026086799
259,308643,0.0007437875926736969
260,315384,0.000742873057354225
261,322130,0.0007419561083493184
262,329051,0.0007410367573781275
263,336155,0.0007401150161796502
264,343322,0.0007391908965124853
265,350469,0.0007382644101545819
266,357826,0.0007373355689029923
267,365347,0.0007364043845736223
268,372937,0.0007354708690009824
269,380509,0.0007345350340379392
270,388298,0.0007335968915554653
271,396236,0.0007326564534423909
272,404274,0.0007317137316051535
273,412263,0.0007307687379675491
274,420483,0.0007298214844704822
275,428862,0.0007288719830717161
276,437332,0.0007279202457456232
277,445743,0.0007269662844829347
278,454409,0.0007260101112904917
279,463219,0.0007250517381909938
280,472123,0.0007240911772227506
281,480971,0.0007231284404394302
282,490069,0.0007221635399098102
283,499313,0.0007211964877175265
284,508654,0.0007202272959608242
285,517936,0.0007192559767523069
286,527454,0.0007182825422186864
287,537148,0.0007173070045005324
288,546913,0.0007163293757520232
289,556621,0.0007153496681406945
290,566569,0.0007143678938471898
291,576700,0.00071338406506501
292,586871,0.0007123981940002637
293,597022,0.0007114102928714172
294,607376,0.0007104203739090437
295,617936,0.0007094284493555747
296,628523,0.0007084345314650486
297,639095,0.0007074386325028624
298,649841,0.0007064407647455208
299,660838,0.0007054409404803876
300,671814,0.0007044391720054352
301,682792,0.000703435471628996
302,693937,0.0007024298516695128
303,705341,0.0007014223244552887
304,716694,0.00070041290232424
305,728080,0.0006994015976236452
306,739593,0.0006983884227098972
307,751390,0.0006973733899482548
308,763114,0.0006963565117125933
309,774879,0.0006953378003851572
310,786743,0.000694317268356311
311,798923,0.0006932949280242916
312,810998,0.0006922707917949606
313,823108,0.0006912448720815563
314,835326,0.0006902171813044463
315,847852,0.0006891877318908802
316,860249,0.0006881565362747426
317,872700,0.0006871236068963059
318,885237,0.0006860889562019839
319,898074,0.0006850525966440855
320,910799,0.000684014540680568
321,923540,0.0006829748007747917
322,936373,0.000681933389395273
323,949509,0.000680890319015441
324,962517,0.00067984560211339
325,975517,0.0006787992511716361
326,988637,0.0006777512786768716
327,1002021,0.0006767016971197211
328,1015288,0.0006756505189944973
329,1028526,0.0006745977567989566
330,1041892,0.0006735434230340562
331,1055485,0.0006724875302037107
332,1068995,0.0006714300908145492
333,1082420,0.0006703711173756719
334,1095997,0.0006693106223984094
335,1109778,0.0006682486183960787
336,1123487,0.0006671851178837435
337,1137054,0.0006661201333779714
338,1150825,0.0006650536773965939
339,1164741,0.0006639857624584654
340,1178602,0.0006629164010832228
341,1192294,0.0006618456057910463
342,1206203,0.000660773389102419
343,1220208,0.0006596997635378884
344,1234204,0.0006586247416178276
345,1247963,0.0006575483358621963
346,1261961,0.0006564705587903044
347,1276039,0.0006553914229205727
348,1290099,0.0006543109407702962
349,1303885,0.0006532291248554087
350,1317944,0.000652145987690245
351,1332034,0.0006510615417873051
352,1346112,0.0006499757996570201
353,1359902,0.0006488887738075158
354,1373950,0.0006478004767443783
355,1388016,0.0006467109209704211
356,1402067,0.0006456201189854501
357,1415810,0.0006445280832860312
358,1429788,0.0006434348263652572
359,1443804,0.0006423403607125159
360,1457766,0.0006412446988132579
361,1471408,0.0006401478531487661
362,1485285,0.0006390498361959242
363,1499190,0.0006379506604269866
364,1512997,0.000636850338309349
365,1526521,0.0006357488823053185
366,1540219,0.0006346463048718861
367,1553966,0.0006335426184604966
368,1567586,0.0006324378355168228
369,1580925,0.0006313319684805371
370,1594386,0.0006302250297850853
371,1607950,0.000629117031857461
372,1621304,0.0006280079871179788
373,1634409,0.0006268979079800508
374,1647600,0.0006257868068499615
375,1660909,0.0006246746961266438
376,1673947,0.000623561588201456
377,1686786,0.0006224474954579592
378,1699634,0.0006213324302716948
379,1712637,0.0006202164050099634
380,1725323,0.0006190994320316037
381,1737824,0.0006179815236867719
382,1750280,0.0006168626923167228
383,1762937,0.0006157429502535896
384,1775212,0.0006146223098201662
385,1787314,0.0006135007833296888
386,1799350,0.0006123783830856189
387,1811591,0.0006112551213814272
388,1823397,0.0006101310105003762
389,1835069,0.0006090060627153061
390,1846622,0.0006078802902884196
391,1858382,0.0006067537054710678
392,1869707,0.0006056263205035373
393,1880866,0.0006044981476148363
394,1891893,0.0006033691990224837
395,1903140,0.0006022394869322973
396,1913914,0.0006011090235381823
397,1924506,0.0005999778210219227
398,1934988,0.0005988458915529704
399,1945641,0.0005977132472882375
400,1955833,0.0005965799003718881
401,1965819,0.0005954458629351305
402,1975698,0.0005943111470960111
403,1985705,0.0005931757649592082
404,1995289,0.0005920397286158273
405,2004604,0.0005909030501431958
406,2013838,0.0005897657416046599
407,2023168,0.0005886278150493814
408,2032094,0.0005874892825121352
409,2040682,0.0005863501560131076
410,2049259,0.0005852104475576964
411,2057847,0.0005840701691363095
412,2066070,0.0005829293327241662
413,2073914,0.0005817879502810989
414,2081774,0.0005806460337513543
415,2089579,0.0005795035950633978
416,2097087,0.0005783606461297154
417,2104130,0.0005772171988466194
418,2111231,0.0005760732650940529
419,2118246,0.0005749288567353965
420,2124974,0.0005737839856172747
421,2131186,0.0005726386635693625
422,2137516,0.0005714929024041959
423,2143686,0.0005703467139169788
424,2149605,0.0005692001098853939
425,2154981,0.000568053102069414
426,2160481,0.0005669057022111122
427,2165789,0.0005657579220344751
428,2170877,0.0005646097732452158
429,2175381,0.0005634612675305875
430,2180018,0.0005623124165591991
431,2184464,0.0005611632319808291
432,2188677,0.0005600137254262444
433,2192289,0.0005588639085070153
434,2196054,0.0005577137928153349
435,2199611,0.0005565633899238373
436,2202908,0.0005554127113854177
437,2205649,0.0005542617687330531
438,2208490,0.0005531105734796229
439,2211147,0.0005519591371177329
440,2213536,0.000550807471119536
441,2215371,0.0005496555869365584
442,2217271,0.0005485034959995229
443,2219045,0.0005473512097181757
444,2220480,0.000546198739481112
445,2221409,0.0005450460966556042
446,2222374,0.0005438932925874298
447,2223239,0.0005427403386007005
448,2223714,0.0005415872459976927
449,2223755,0.0005404340260586777
450,2223755,0.0005392806900417544
451,2223714,0.0005381272491826813
452,2223239,0.0005369737146947103
453,2222374,0.0005358200977684213
454,2221409,0.0005346664095715574
455,2220480,0.0005335126612488612
456,2219045,0.0005323588639219122
457,2217271,0.0005312050286889646
458,2215371,0.000530051166624786
459,2213536,0.0005288972887804985
460,2211147,0.0005277434061834176
461,2208490,0.0005265895298368958
462,2205649,0.0005254356707201641
463,2202908,0.0005242818397881754
464,2199611,0.0005231280479714499
465,2196054,0.00052197430617592
466,2192289,0.0005208206252827763
467,2188677,0.000519667016148315
468,2184464,0.0005185134896037867
469,2180018,0.0005173600564552446
470,2175381,0.000516206727483395
471,2170877,0.0005150535134434481
472,2165789,0.0005139004250649706
473,2160481,0.0005127474730517372
474,2154981,0.0005115946680815856
475,2149605,0.0005104420208062707
476,2143686,0.0005092895418513207
477,2137516,0.0005081372418158927
478,2131186,0.0005069851312726319
479,2124974,0.000505833220767529
480,2118246,0.0005046815208197795
481,2111231,0.0005035300419216454
482,2104130,0.0005023787945383153
483,2097087,0.0005012277891077678
484,2089579,0.0005000770360406336
485,2081774,0.0004989265457200617
486,2073914,0.0004977763285015826
487,2066070,0.0004966263947129759
488,2057847,0.000495476754654137
489,2049259,0.0004943274185969454
490,2040682,0.0004931783967851339
491,2032094,0.0004920296994341583
492,2023168,0.0004908813367310691
493,2013838,0.0004897333188343833
494,2004604,0.0004885856558739576
495,1995289,0.0004874383579508619
496,1985705,0.00048629143513725503
497,1975698,0.00048514489747626
498,1965819,0.0004839987549818419
499,1955833,0.000482853017638685
500,1945641,0.0004817076954020721
501,1934988,0.00048056279819776464
502,1924506,0.0004794183359218829
503,1913914,0.0004782743184407886
504,1903140,0.0004771307555909679
505,1891893,0.0004759876571789147
506,1880866,0.00047484503298101543
507,1869707,0.000473702892743436
508,1858382,0.0004725612461820073
509,1846622,0.0004714201029821141
510,1835069,0.00047027947279858326
511,1823397,0.00046913936525557414
512,1811591,0.00046799978994646894
513,1799350,0.00046686075643376446
514,1787314,0.00046572227424896583
515,1775212,0.0004645843528924794
516,1762937,0.00046344700183350765
517,1750280,0.0004623102305099457
518,1737824,0.0004611740483282778
519,1725323,0.000460038464663475
520,1712637,0.00045890348885889367
521,1699634,0.0004577691302261765
522,1686786,0.00045663539804515255
523,1673947,0.00045550230156373843
524,1660909,0.0004543698499978429
525,1647600,0.0004532380525312688
526,1634409,0.00045210691831561997
527,1621304,0.0004509764564702047
528,1607950,0.0004498466760819447
529,1594386,0.0004487175862052819
530,1580925,0.00044758919586208797
531,1567586,0.00044646151404157276
532,1553966,0.0004453345497001973
533,1540219,0.0004442083117615841
534,1526521,0.0004430828091164304
535,1512997,0.00044195805062242254
536,1499190,0.0004408340451041503
537,1485285,0.0004397108013530235
538,1471408,0.0004385883281271875
539,1457766,0.00043746663415144285
540,1443804,0.0004363457281171632
541,1429788,0.00043522561868221507
542,1415810,0.00043410631447087937
543,1402067,0.00043298782407377316
544,1388016,0.0004318701560477725
545,1373950,0.00043075331891593573
546,1359902,0.00042963732116742975
547,1346112,0.00042852217125745513
548,1332034,0.00042740787760717246
549,1317944,0.0004262944486036317
550,1303885,0.0004251818925997
551,1290099,0.000424070217913992
552,1276039,0.00042295943283080054
553,1261961,0.00042184954560002926
554,1247963,0.00042074056443712444
555,1234204,0.00041963249752301017
556,1220208,0.0004185253530040219
557,1206203,0.0004174191389918435
558,1192294,0.00041631386356344354
559,1178602,0.0004152095347610134
560,1164741,0.00041410616059190617
561,1150825,0.0004130037490285763
562,1137054,0.0004119023080085209
563,1123487,0.0004108018454342209
564,1109778,0.0004097023691730847
565,1095997,0.00040860388705739163
566,1082420,0.00040750640688423656
567,1068995,0.00040640993641547597
568,1055485,0.0004053144833776749
569,1041892,0.0004042200554620544
570,1028526,0.0004031266603244402
571,1015288,0.00040203430558521296
572,1002021,0.00040094299882925867
573,988637,0.0003998527476059201
574,975517,0.0003987635594289499
575,962517,0.00039767544177646416
576,949509,0.00039658840209089684
577,936373,0.00039550244777895557
578,923540,0.0003944175862115779
579,910799,0.00039333382472388955
580,898074,0.00039225117061516206
581,885237,0.0003911696311487727
582,872700,0.00039008921355216487
583,860249,0.0003890099250168098
584,847852,0.0003879317726981682
585,835326,0.0003868547637156542
586,823108,0.0003857789051525995
587,810998,0.0003847042040562188
588,798923,0.0003836306674375752
589,786743,0.00038255830227154836
590,774879,0.0003814871154968024
591,763114,0.00038041711401575433
592,751390,0.0003793483046945445
593,739593,0.000378280694363008
594,728080,0.000377214289814646
595,716694,0.0003761490978065983
596,705341,0.0003750851250596182
597,693937,0.0003740223782580462
598,682792,0.0003729608640497861
599,671814,0.0003719005890462818
600,660838,0.0003708415598224945
601,649841,0.00036978378291688155
602,639095,0.000368727264831375
603,628523,0.0003676720120313632
604,617936,0.0003666180309456712
605,607376,0.00036556532796654307
606,597022,0.0003645139094496251
607,586871,0.00036346378171395004
608,576700,0.0003624149510419216
609,566569,0.00036136742367930065
610,556621,0.00036032120583519175
611,546913,0.00035927630368203124
612,537148,0.00035823272335557536
613,527454,0.0003571904709548899
614,517936,0.00035614955254234076
615,508654,0.00035510997414358545
616,499313,0.0003540717417475643
617,490069,0.000353034861306495
618,480971,0.0003519993387358654
619,472123,0.000350965179914429
620,463219,0.00034993239068420066
621,454409,0.00034890097685045314
622,445743,0.00034787094418171465
623,437332,0.0003468422984097675
624,428862,0.0003458150452296469
625,420483,0.0003447891902996419
626,412263,0.0003437647392412961
627,404274,0.000342741697639409
628,396236,0.00034172007104203977
629,388298,0.00034069986496051047
630,380509,0.00033968108486941064
631,372937,0.00033866373620660225
632,365347,0.0003376478243732268
633,357826,0.0003366333547337121
634,350469,0.00033562033261577955
635,343322,0.000334608763310454
636,336155,0.00033359865207207277
637,329051,0.00033259000411829643
638,322130,0.0003315828246301197
639,315384,0.0003305771187518844
640,308643,0.0003295728915912918
641,301955,0.00032857014821941675
642,295449,0.0003275688936707222
643,289102,0.0003265691329430751
644,282782,0.00032557087099776216
645,276492,0.0003245741127595074
646,270393,0.0003235788631164901
647,264444,0.00032258512692036356
648,258525,0.00032159290898627443
649,252624,0.0003206022140928834
650,246932,0.0003196130469823864
651,241358,0.00031862541236053684
652,235829,0.00031763931489666743
653,230316,0.0003166547592237152
654,225005,0.0003156717499382448
655,219798,0.00031469029160047473
656,214656,0.0003137103887343018
657,209509,0.00031273204582732937
658,204564,0.0003117552673308945
659,199727,0.0003107800576600956
660,194939,0.00030980642119382226
661,190151,0.00030883436227478506
662,185567,0.00030786388520954603
663,181071,0.0003068949942685497
664,176630,0.0003059276936861561
665,172196,0.00030496198766067305
666,167943,0.00030399788035438967
667,163784,0.00030303537589361187
668,159675,0.0003020744783686961
669,155573,0.0003011151918340865
670,151638,0.00030015752030835056
671,147807,0.00029920146777421733
672,144008,0.0002982470381786151
673,140224,0.0002972942354327105
674,136599,0.00029634306341194775
675,133074,0.0002953935259560893
676,129566,0.0002944456268692569
677,126096,0.00029349936991997303
678,122753,0.0002925547588412035
679,119519,0.00029161179733040103
680,116300,0.0002906704890495485
681,113114,0.0002897308376252039
682,110043,0.00028879284664854533
683,107091,0.00028785651967541773
684,104133,0.0002869218602263784
685,101218,0.0002859888717867452
686,98412,0.0002850575578066447
687,95713,0.0002841279217010603
688,93008,0.0002831999668498817
689,90353,0.0002822736965979556
690,87787,0.00028134911425513586
691,85330,0.00028042622309633515
692,82867,0.0002795050263615771
693,80446,0.0002785855272560488
694,78110,0.0002776677289501545
695,75882,0.00027675163457956933
696,73641,0.0002758372472452943
697,71440,0.0002749245700137115
698,69325,0.0002740136059166401
699,67304,0.000273104357951393
700,65270,0.00027219682908083404
701,63280,0.0002712910222334361
702,61364,0.00027038694030333905
703,59535,0.00026948458615040974
704,57703,0.0002685839626003009
705,55901,0.00026768507244451223
706,54170,0.00026678791844045085
707,52529,0.00026589250331149306
708,50871,0.00026499882974704685
709,49247,0.0002641069004026141
710,47695,0.00026321671789985435
711,46214,0.000262328284826649
712,44727,0.0002614416037371654
713,43268,0.00026055667715192205
714,41875,0.0002596735075578546
715,40546,0.0002587920974083823
716,39218,0.0002579124491234745
717,37905,0.00025703456508971797
718,36661,0.00025615844766038563
719,35474,0.00025528409915550454
720,34289,0.00025441152186192516
721,33110,0.0002535407180333911
722,32008,0.00025267168989060953
723,30945,0.00025180443962132155
724,29890,0.00025093896938037385
725,28841,0.0002500752812897907
726,27860,0.0002492133774388461
727,26913,0.0002483532598841365
728,25982,0.0002474949306496548
729,25045,0.000246638391726864
730,24176,0.00024578364507477204
731,23341,0.0002449306926200061
732,22513,0.00024407953625688888
733,21681,0.00024323017784751445
734,20918,0.00024238261922182434
735,20177,0.00024153686217768527
736,19446,0.0002406929084809661
737,18715,0.0002398507598656165
738,18038,0.00023901041803374453
739,17389,0.00023817188465569646
740,16745,0.00023733516137013603
741,16101,0.0002365002497841242
742,15504,0.00023566715147319977
743,14939,0.00023483586798145998
744,14371,0.0002340064008216426
745,13806,0.00023317875147520662
746,13285,0.00023235292139241556
747,12791,0.0002315289119924196
748,12291,0.00023070672466333898
749,11801,0.0002298863607623475
750,11343,0.00022906782161575645
751,10913,0.0002282511085190997
752,10480,0.0002274362227372177
753,10050,0.00022662316550434364
754,9651,0.0002258119380241888
755,9282,0.0002250025414700288
756,8902,0.0002241949769847903
757,8528,0.00022338924568113795
758,8185,0.00022258534864156177
759,7863,0.00022178328691846512
760,7535,0.00022098306153425288
761,7212,0.00022018467348142005
762,6915,0.00021938812372264082
763,6637,0.00021859341319085772
764,6356,0.00021780054278937192
765,6075,0.00021700951339193294
766,5819,0.00021622032584282957
767,5583,0.00021543298095698033
768,5339,0.0002146474795200253
769,5098,0.0002138638222884174
770,4879,0.00021308200998951447
771,4678,0.00021230204332167176
772,4466,0.00021152392295433457
773,4263,0.00021074764952813154
774,4073,0.00020997322365496745
775,3903,0.00020920064591811784
776,3723,0.0002084299168723225
777,3549,0.00020766103704388002
778,3386,0.0002068940069307427
779,3245,0.00020612882700261155
780,3090,0.00020536549770103178
781,2940,0.00020460401943948818
782,2806,0.00020384439260350167
783,2683,0.00020308661755072537
784,2554,0.0002023306946110411
785,2427,0.00020157662408665678
786,2313,0.00020082440625220318
787,2210,0.000200074041354832
788,2102,0.00019932552961431308
789,1993,0.00019857887122313306
790,1898,0.00019783406634659372
791,1812,0.00019709111512291022
792,1722,0.00019635001766331062
793,1628,0.0001956107740521347
794,1552,0.00019487338434693387
795,1478,0.0001941378485785704
796,1403,0.00019340416675131796
797,1325,0.00019267233884296146
798,1261,0.00019194236480489808
799,1199,0.00019121424456223742
800,1139,0.00019048797801390303
801,1072,0.0001897635650327335
802,1019,0.0001890410054655838
803,970,0.0001883202991334273
804,918,0.00018760144583145755
805,863,0.00018688444532919055
806,820,0.00018616929737056678
807,779,0.00018545600167405466
808,736,0.0001847445579327525
809,692,0.00018403496581449188
810,655,0.00018332722496194117
811,623,0.0001826213349927086
812,587,0.0001819172954994461
813,551,0.000181215106049953
814,520,0.0001805147661872804
815,496,0.00017981627542983488
816,465,0.0001791196332714836
817,436,0.000178424839181658
818,411,0.00017773189260545945
819,392,0.00017704079296376366
820,366,0.00017635153965332582
821,343,0.00017566413204688617
822,323,0.00017497856949327521
823,306,0.00017429485131751935
824,288,0.00017361297682094644
825,267,0.00017293294528129212
826,252,0.00017225475595280564
827,239,0.00017157840806635577
828,224,0.0001709039008295377
829,206,0.00017023123342677904
830,196,0.0001695604050194466
831,184,0.00016889141474595316
832,173,0.00016822426172186423
833,159,0.0001675589450400051
834,150,0.00016689546377056795
835,142,0.0001662338169612189
836,132,0.00016557400363720565
837,122,0.00016491602280146463
838,113,0.0001642598734347285
839,109,0.00016360555449563419
840,100,0.00016295306492083007
841,92,0.0001623024036250845
842,86,0.0001616535695013928
843,82,0.00016100656142108627
844,75,0.0001603613782339395
845,69,0.000159718018768279
846,64,0.00015907648183109119
847,61,0.00015843676620813096
848,56,0.00015779887066402992
849,51,0.0001571627939424048
850,47,0.0001565285347659661
851,46,0.00015589609183662686
852,41,0.00015526546383561052
853,37,0.00015463664942356076
854,35,0.0001540096472406494
855,33,0.00015338445590668554
856,30,0.00015276107402122422
857,27,0.00015213950016367542
858,25,0.00015151973289341306
859,24,0.00015090177074988375
860,22,0.00015028561225271587
861,19,0.0001496712559018285
862,18,0.00014905870017754074
863,17,0.0001484479435406802
864,16,0.0001478389844326927
865,13,0.00014723182127575094
866,13,0.00014662645247286385
867,12,0.00014602287640798527
868,11,0.00014542109144612364
869,9,0.00014482109593345083
870,9,0.00014422288819741097
871,8,0.00014362646654683008
872,8,0.0001430318292720248
873,6,0.00014243897464491175
874,6,0.0001418479009191162
875,6,0.00014125860633008158
876,5,0.00014067108909517824
877,4,0.0001400853474138125
878,4,0.00013950137946753575
879,4,0.00013891918342015338
880,3,0.00013833875741783353
881,3,0.00013776009958921625
882,2,0.00013718320804552208
883,3,0.0001366080808806612
884,2,0.00013603471617134198
885,2,0.0001354631119771795
886,1,0.00013489326634080482
887,2,0.00013432517728797307
888,1,0.0001337588428276722
889,1,0.00013319426095223147
890,1,0.00013263142963743007
891,1,0.00013207034684260526
892,1,0.00013151101051076067
893,0,0.00013095341856867495
894,1,0.0001303975689270095
895,0,0.00012984345948041664
896,1,0.0001292910881076479
897,0,0.00012874045267166186
898,0,0.00012819155101973182
899,1,0.00012764438098355365
