Project Name,Project Type,City,County,State,Digester Type,Status,Year Operational,Animal/Farm Type(s),Cattle,Dairy,Poultry,Swine,Co-Digestion,Electricity Generated (kWh/yr),Biogas End Use(s),LCFS Pathway?,Receiving Utility,Total Emission Reductions (MTCO2e/yr),Awarded USDA Funding?,Operational Years,Total_Animals,Biogas_per_Animal (cu-ft/day),Emission_Reduction_per_Year,Electricity_to_Biogas_Ratio,Total_Waste_kg/day,Waste_Efficiency,Electricity_Efficiency
ABEC Bidart-Old River LLC Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2013.0,Dairy,0.0,15500.0,0.0,0.0,No-Info,16206000.0,Electricity,Yes,Yes,118993.73865719,No-Info,10.0,15500.0,38.70967741935484,11899.373865719,27.01,527000.0,1.1385199240986716,30.75142314990512
Vanderham Dairy Digester,Farm Scale,Riverdale,Fresno,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,5100.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,45346.8585823949,No-Info,1.0,5100.0,50.0,45346.8585823949,0.0,173400.0,1.4705882352941178,0.0
Cushman Dairy Digester,Farm Scale,North Franklin,New London,Connecticut,Complete Mix,Shut down,1997.0,Dairy,0.0,600.0,0.0,0.0,No-Info,462500.0,Electricity,No-Info,No-Info,46826.72278488236,No-Info,26.0,600.0,70.83333333333333,1801.0277994185524,10.882352941176473,20400.0,2.0833333333333335,22.67156862745098
High Island Dairy Digester,Farm Scale,Le Sueur,Le Sueur,Minnesota,Complete Mix,Operational,2013.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,4839900.0,Cogeneration,Yes,No-Info,26743.9628971008,No-Info,10.0,3000.0,124.8,2674.39628971008,12.927083333333334,102000.0,3.6705882352941175,47.45
"Bach Digester, LLC Digester",Farm Scale,Dorchester,Clark,Wisconsin,Mixed Plug Flow,Operational,2010.0,Dairy,0.0,2500.0,0.0,0.0,Yes,5306984.0,Electricity; Boiler/Furnace fuel,No-Info,Yes,23475.0974964,No-Info,13.0,2500.0,35.5792,1805.7767304923077,59.663893510815306,85000.0,1.0464470588235295,62.43510588235294
K&R Blout Dairy Digester,Farm Scale,Crows Landing,Stanislaus,California,Covered Lagoon,Operational,2023.0,Dairy,0.0,2054.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,18263.2250055371,No-Info,0.0,2054.0,49.559883154819865,0.0,0.0,69836.0,1.4576436222005842,0.0
Scheidairy Farms Digester,Farm Scale,Freeport,Stephenson,Illinois,Mixed Plug Flow,Shut down,2005.0,Dairy,0.0,650.0,0.0,0.0,No-Info,893520.0,Electricity,No-Info,Yes,109882.03241213244,No-Info,18.0,650.0,568.6153846153846,6104.55735622958,2.4175324675324674,22100.0,16.72398190045249,40.43076923076923
Prairie's Edge Dairy Site 1 Digester,Farm Scale,Fair Oaks,Jasper,Indiana,Vertical Plug Flow,Shut down,2004.0,Dairy,0.0,3000.0,0.0,0.0,No-Info,5212200.0,Electricity,No-Info,No-Info,86551.10559817278,No-Info,19.0,3000.0,66.66666666666667,4555.321347272252,26.061,102000.0,1.96078431372549,51.1
C Dairy Farm Digester,Farm Scale,Mondovi,Dunn,Wisconsin,Unknown or Unspecified,Construction,2023.0,Dairy,0.0,5200.0,0.0,0.0,No-Info,740740.0,Pipeline Gas,No-Info,No-Info,48083.8794005798,No-Info,0.0,5200.0,69.88461538461539,0.0,2.038359933957072,176800.0,2.0554298642533935,4.189705882352941
Roeslein Alternative Energy - Homan Farm Digester,Farm Scale,King City,Gentry,Missouri,Covered Lagoon,Operational,2020.0,Swine,0.0,0.0,0.0,32000.0,No-Info,1720172.0,Pipeline Gas,No-Info,No-Info,36005.5660162594,No-Info,3.0,32000.0,20.28049375,12001.855338753134,2.65059498366503,160000.0,4.05609875,10.751075
Mellema Dairy Digester,Farm Scale,Visalia,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,5700.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,50681.7831215002,No-Info,2.0,5700.0,50.0,25340.8915607501,0.0,193800.0,1.4705882352941178,0.0
Jordan Farms Heifer Facility Digester,Farm Scale,Spencer,Worcester,Massachusetts,Complete Mix,Operational,2019.0,Dairy,0.0,800.0,0.0,0.0,Yes,2034191.0,Cogeneration,No-Info,No-Info,7461.13603299264,No-Info,4.0,800.0,76.39825,1865.28400824816,33.282683176643445,27200.0,2.2470073529411763,74.7864338235294
Futura Dairy-Waubeek Dairy Cow Farm Digester,Farm Scale,Central City,Linn,Iowa,Horizontal Plug Flow,Shut down,2002.0,Dairy,0.0,380.0,0.0,0.0,No-Info,394200.0,Electricity,No-Info,No-Info,85997.0988760865,No-Info,21.0,380.0,2394.821052631579,4095.0999464803094,0.4331715807795769,12920.0,70.4359133126935,30.510835913312693
Friesian Farm Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Maya Dairy Digester,Farm Scale,Buttonwillow,Kern,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,9500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,84469.6385358336,No-Info,0.0,9500.0,50.0,0.0,0.0,323000.0,1.4705882352941178,0.0
McMoo Farms Dairy Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,2.0,6500.0,50.0,28897.5079201536,0.0,221000.0,1.4705882352941178,0.0
Bettencourt - Rock Creek Dairy Complex Digester,Multiple Farm/Facility,Filer,Twin Falls,Idaho,Complete Mix,Operational,2012.0,Dairy,0.0,8900.0,0.0,0.0,No-Info,15550000.0,Electricity,Yes,Yes,87163.2148076813,Yes,11.0,8900.0,93.67249438202246,7923.928618880119,18.65212432702416,302600.0,2.755073364177131,51.38797091870456
Willet Dairy Digester: Brightmark RNG,Farm Scale,King Ferry,Cayuga,New York,Mixed Plug Flow,Construction,2021.0,Dairy,0.0,3500.0,0.0,0.0,No-Info,676463.8,Pipeline Gas,Yes,No-Info,32468.3633161752,No-Info,2.0,3500.0,26.91171428571429,16234.1816580876,7.181830535826141,119000.0,0.7915210084033614,5.68456974789916
"Bridgewater Dairy, LLC Digester",Farm Scale,Montpelier,Williams,Ohio,Mixed Plug Flow,Operational,2008.0,Dairy,0.0,3350.0,0.0,0.0,No-Info,3100000.0,Cogeneration,Yes,Yes,28321.521191484,Yes,15.0,3350.0,128.0597014925373,1888.1014127656,7.226107226107226,113900.0,3.7664618086040385,27.216856892010536
Holsum Dairy - Elm Road Digester,Farm Scale,Hilbert,Calumet,Wisconsin,Mixed Plug Flow,Operational,2007.0,Dairy,0.0,4000.0,0.0,0.0,Yes,840165.8,Pipeline Gas,No-Info,No-Info,15103.8496509076,Yes,16.0,4000.0,90.75,943.990603181725,2.3145063360881544,136000.0,2.6691176470588234,6.177689705882353
RuAnn Dairy Digester,Farm Scale,Riverdale,Fresno,California,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,1700.0,0.0,0.0,No-Info,2377486.4,Electricity,No-Info,No-Info,13071.63544829913,No-Info,0.0,1700.0,100.23470588235294,0.0,13.952466857199866,57800.0,2.9480795847750865,41.13298269896194
Verwey-Madera Dairy Digester,Farm Scale,Madera,Madera,California,Covered Lagoon,Operational,2017.0,Dairy,0.0,4500.0,0.0,0.0,No-Info,3728313.8,Electricity,Yes,Yes,43844.2211549261,No-Info,6.0,4500.0,18.88688888888889,7307.370192487683,43.86716005224082,153000.0,0.5554967320261438,24.36806405228758
Yippee! Farms Digester,Farm Scale,Mount Joy,Lancaster,Pennsylvania,Complete Mix,Operational,2013.0,Dairy,0.0,1100.0,0.0,0.0,Yes,3354762.0,Cogeneration,Yes,Yes,5627.07075825792,Yes,10.0,1100.0,154.73272727272726,562.707075825792,19.71001022290636,37400.0,4.55096256684492,89.69951871657754
Victory Jersey Farm Digester,Farm Scale,Revillo,Grant,South Dakota,Complete Mix,Construction,2025.0,Dairy,0.0,5000.0,0.0,0.0,No-Info,4525399.8,Pipeline Gas,No-Info,No-Info,46917.3324030906,No-Info,0.0,5000.0,24.5182,0.0,36.91461689683582,170000.0,0.7211235294117647,26.61999882352941
Cloverdale Dairy Digester,Farm Scale,Hanford,Kings,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,5900.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,57801.6968244019,No-Info,2.0,5900.0,90.33898305084746,28900.84841220095,0.0,200600.0,2.6570289132602194,0.0
Little Rock Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2020.0,Dairy,0.0,6949.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,61787.3177037377,No-Info,3.0,6949.0,137.70977119009927,20595.77256791257,0.0,236266.0,4.050287387944096,0.0
Cargill - Sandy River Farm Digester,Farm Scale,Morrilton,Conway,Arkansas,Covered Lagoon,Operational,2008.0,Swine,0.0,0.0,0.0,4200.0,No-Info,0.0,Flared Full-time,No-Info,No-Info,4482.75530336256,No-Info,15.0,4200.0,432.0,298.850353557504,0.0,21000.0,86.4,0.0
ABEC Carlos Echeverria & Sons Digester,Farm Scale,Bakersfield,Kern,California,Covered Lagoon,Operational,2018.0,Dairy,0.0,9700.0,0.0,0.0,No-Info,7600000.0,Cogeneration; Refrigeration,Yes,No-Info,91668.1451155354,No-Info,5.0,9700.0,27.835051546391753,18333.62902310708,28.14814814814815,329800.0,0.8186779866585809,23.04426925409339
Optima KV RNG Plant,Multiple Farm/Facility,Kenansville,Duplin,North Carolina,Covered Lagoon,Operational,2018.0,Swine,0.0,0.0,0.0,60000.0,No-Info,11000000.0,Pipeline to Electricity,Yes,Yes,71884.385476608,Yes,5.0,60000.0,13.578086666666666,14376.8770953216,13.50214782347832,300000.0,2.7156173333333333,36.666666666666664
Green Meadow Dairy Digester,Farm Scale,Elsie,Shiawassee,Michigan,Complete Mix,Operational,2007.0,Dairy,0.0,3200.0,0.0,0.0,No-Info,6500000.0,Electricity,Yes,Yes,14047.7645064806,No-Info,16.0,3200.0,102.8125,877.9852816550375,19.756838905775076,108800.0,3.0238970588235294,59.74264705882353
Burnett Dairy Digester,Farm Scale,Carpenter,Laramie,Wyoming,Mixed Plug Flow,Construction,2025.0,Dairy,0.0,6210.0,0.0,0.0,No-Info,394560.4,Pipeline Gas,No-Info,No-Info,7046.93180859504,No-Info,0.0,6210.0,21.80354267310789,0.0,2.914035450516987,211140.0,0.6412806668561144,1.8687145969498913
Statz Brothers A Farm Digester,Multiple Farm/Facility,Sun Prairie,Dane,Wisconsin,Mixed Plug Flow,Operational,2009.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,669702.0,Pipeline Gas,Yes,No-Info,7929.52106672647,Yes,14.0,2100.0,171.42857142857142,566.3943619090336,1.8602833333333333,71400.0,5.042016806722689,9.379579831932771
Cal Poly Dairy Digester,Farm Scale,San Luis Obispo,San Luis Obispo,California,Covered Lagoon,Shut down,1998.0,Dairy,0.0,175.0,0.0,0.0,No-Info,236520.0,Electricity,No-Info,No-Info,15947.165696218231,No-Info,25.0,175.0,5546.171428571429,637.8866278487293,0.2436893403944033,5950.0,163.12268907563026,39.75126050420168
AgPower Jerome LLC - Double A Dairy Digester,Farm Scale,Jerome,Jerome,Idaho,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,15000.0,0.0,0.0,No-Info,5671558.2,Pipeline Gas,Yes,No-Info,145949.928406011,Yes,12.0,15000.0,2.396533333333333,12162.49403383425,157.77117503059975,510000.0,0.0704862745098039,11.120702352941176
JR Dairy Digester,Farm Scale,Tipton,Tulare,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
MSU ADREC Digester,Research,Lansing,Ingham,Michigan,Complete Mix,Operational,2013.0,Dairy,0.0,360.0,0.0,0.0,Yes,2800000.0,Cogeneration,No-Info,No-Info,2683.93227747288,No-Info,10.0,360.0,438.8888888888889,268.393227747288,17.72151898734177,12240.0,12.908496732026144,228.7581699346405
Albert Goyenetche Dairy Digester,Farm Scale,Buttonwillow,Kern,California,Covered Lagoon,Operational,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,82.0,57795.0158403072,0.0,221000.0,2.411764705882353,0.0
Piney Woods School Digester,Farm Scale,Piney Woods,Rankin,Mississippi,Covered Lagoon,Shut down,1998.0,Swine,0.0,0.0,0.0,145.0,No-Info,35040.0,Electricity,No-Info,No-Info,65777.03365865978,No-Info,25.0,145.0,2974.344827586207,2631.0813463463915,0.0812465219810795,725.0,594.8689655172413,48.33103448275862
Norswiss Farms Digester,Farm Scale,Rice Lake,Barron,Wisconsin,Complete Mix,Shut down,2006.0,Dairy,0.0,1240.0,0.0,0.0,Yes,6450000.0,Electricity,No-Info,Yes,103258.57257336844,Yes,17.0,1240.0,2345.1612903225805,6074.033680786379,2.218019257221458,42160.0,68.97533206831119,152.98861480075902
Emerald Dairy Digester,Farm Scale,Emerald,St. Croix,Wisconsin,Mixed Plug Flow,Shut down,1995.0,Dairy,0.0,1600.0,0.0,0.0,No-Info,819060.0,Cogeneration,No-Info,No-Info,76997.58043319863,Yes,28.0,1600.0,907.6075,2749.913586899951,0.5640240963191688,54400.0,26.69433823529412,15.05625
"Swine USA, Bell Farms Digester",Farm Scale,Thayer,Union,Iowa,Complete Mix,Shut down,2001.0,Swine,0.0,0.0,0.0,5000.0,No-Info,473040.0,Electricity,No-Info,No-Info,47949.82132017787,No-Info,22.0,5000.0,89.108,2179.5373327353577,1.0617228531669436,25000.0,17.8216,18.9216
Curtimade Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Construction,2022.0,Dairy,0.0,6500.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,57795.0158403072,No-Info,1.0,6500.0,50.0,57795.0158403072,0.0,221000.0,1.4705882352941178,0.0
Waste No Energy Digester,Centralized/Regional,Monticello,White,Indiana,Complete Mix,Operational,2013.0,Cattle; Swine,300.0,0.0,0.0,4000.0,Yes,8370000.0,Cogeneration,No-Info,Yes,7748.3446893024,Yes,10.0,4300.0,94.88372093023256,774.8344689302401,20.514705882352946,26000.0,15.692307692307692,321.9230769230769
Pennwood Farms Digester,Farm Scale,Berlin,Somerset,Pennsylvania,Complete Mix,Operational,2011.0,Dairy,0.0,600.0,0.0,0.0,No-Info,395259.0,Electricity,No-Info,Yes,2046.16958159232,No-Info,12.0,600.0,50.605,170.51413179936,13.017784803873136,20400.0,1.4883823529411764,19.375441176470588
Bettencourt Dairy B6 Farm Digester,Farm Scale,Jerome,Jerome,Idaho,Complete Mix,Operational,2009.0,Dairy,0.0,7200.0,0.0,0.0,No-Info,12000000.0,Cogeneration,Yes,Yes,70100.5749635174,No-Info,14.0,7200.0,113.1507222222222,5007.183925965529,14.729615807430896,244800.0,3.3279624183006535,49.01960784313726
Legacy Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Operational,2019.0,Dairy,0.0,2558.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,22744.5616183855,No-Info,4.0,2558.0,354.9981235340109,5686.140404596375,0.0,86972.0,10.441121280412084,0.0
Brendle’s Egg Farm Digester,Farm Scale,Somerset,Somerset,Pennsylvania,Plug Flow - Unspecified,Shut down,1985.0,Poultry,0.0,0.0,72000.0,0.0,No-Info,365000.0,No-Info,No-Info,No-Info,19776.20072522897,No-Info,38.0,72000.0,0.3888888888888889,520.4263348744465,13.035714285714286,6480.0,4.320987654320987,56.32716049382716
Rancho Teresita Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,9300.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,88032.9358793319,No-Info,2.0,9300.0,50.0,44016.46793966595,0.0,316200.0,1.4705882352941178,0.0
Premium Standard - High Plains S-5 Digester,Farm Scale,Dalhart,Dallam County,Texas,Covered Lagoon,Operational,2002.0,Swine,0.0,0.0,0.0,10000.0,No-Info,0.0,Boiler/Furnace fuel,No-Info,No-Info,12028.9766298755,No-Info,21.0,10000.0,90.15452,572.8084109464523,0.0,50000.0,18.030904,0.0
Marshall Ridge Farms Digester,Farm Scale,State Center,Marshall,Iowa,Complete Mix,Construction,2025.0,Dairy,0.0,8000.0,0.0,0.0,No-Info,5083036.0,Pipeline Gas,No-Info,No-Info,77454.9704900715,No-Info,0.0,8000.0,7.175325,0.0,88.55062314250574,272000.0,0.2110389705882353,18.687632352941176
Quantum Dairy Digester,Farm Scale,Weyauwega,Waupaca,Wisconsin,Mixed Plug Flow,Shut down,2005.0,Dairy,0.0,1200.0,0.0,0.0,No-Info,3350700.0,Cogeneration,No-Info,Yes,45346.436601038746,Yes,18.0,1200.0,296.68333333333334,2519.246477835486,9.41154991292624,40800.0,8.725980392156863,82.125
McCabe Farms Digester,Farm Scale,Mt. Pleasant,Henry,Iowa,Unknown or Unspecified,Shut down,1972.0,Swine,0.0,0.0,0.0,1150.0,No-Info,0.0,Flared Full-time,No-Info,No-Info,35239.32907646943,No-Info,51.0,1150.0,618.1088695652173,690.9672367935183,0.0,5750.0,123.62177391304348,0.0
Homen Dairy Digester,Farm Scale,Merced,Merced,California,Covered Lagoon,Construction,2023.0,Dairy,0.0,4000.0,0.0,0.0,No-Info,0.0,CNG,No-Info,Yes,35566.1635940352,No-Info,0.0,4000.0,50.0,0.0,0.0,136000.0,1.4705882352941178,0.0
Sensenig Farm Digester,Farm Scale,Kirkwood,Lancaster,Pennsylvania,Complete Mix,Operational,2013.0,Dairy; Poultry; Swine,0.0,250.0,33000.0,2200.0,Yes,879666.0,Cogeneration,No-Info,Yes,3258.12560416584,Yes,10.0,35450.0,1.384851904090268,325.812560416584,17.918359032856007,22470.0,2.184824210057855,39.14846461949266
"Blue Spruce Farm, Inc. / Audet's Cow Power Digester",Farm Scale,Bridport,Addison,Vermont,Mixed Plug Flow,Operational,2005.0,Dairy,0.0,3900.0,0.0,0.0,Yes,4204800.0,Cogeneration,No-Info,Yes,9483.37110383112,Yes,18.0,3900.0,172.73979487179486,526.85395021284,6.24149083281034,132600.0,5.080582202111613,31.71040723981901
Green Top Acres Digester,Farm Scale,Haviland,Paulding,Ohio,Mixed Plug Flow,Operational,2011.0,Dairy,0.0,2100.0,0.0,0.0,No-Info,2860000.0,Electricity,Yes,No-Info,19083.0395463706,Yes,12.0,2100.0,338.1358095238095,1590.2532955308834,4.027685691801491,71400.0,9.945170868347338,40.056022408963585
Pixley Dairy Digester,Farm Scale,Pixley,Tulare,California,Covered Lagoon,Construction,2021.0,Dairy,0.0,11209.0,0.0,0.0,No-Info,0.0,CNG,Yes,Yes,99665.2819313851,No-Info,2.0,11209.0,75.62540815416183,49832.64096569255,0.0,381106.0,2.2242767104165244,0.0
Twin Birch Dairy Digester,Farm Scale,Skaneateles,Cayuga,New York,Horizontal Plug Flow,Operational,2003.0,Dairy,0.0,1900.0,0.0,0.0,Yes,420480.0,Electricity; Boiler/Furnace fuel,No-Info,Yes,4059.85771516104,No-Info,20.0,1900.0,52.63157894736842,202.992885758052,4.2048,64600.0,1.547987616099071,6.508978328173375
UW-Oshkosh Allen Farms Digester,Farm Scale,Oshkosh,Winnebago County,Wisconsin,Mixed Plug Flow,Operational,2013.0,Dairy,0.0,185.0,0.0,0.0,Yes,481800.0,Cogeneration,No-Info,Yes,831.47854838352,No-Info,10.0,185.0,140.0,83.147854838352,18.6023166023166,6290.0,4.117647058823529,76.59777424483306
Huckabay Ridge Digester,Centralized/Regional,Stephenville,Erath,Texas,Complete Mix,Shut down,2008.0,Dairy,0.0,10000.0,0.0,0.0,Yes,3563660.0,Pipeline Gas,No-Info,Yes,13093.70976708366,No-Info,15.0,10000.0,273.9726,872.9139844722441,1.300735913007359,340000.0,8.058017647058824,10.481352941176471
Van Ommering Dairy Digester: Original System,Farm Scale,Lakeside,San Diego,California,Horizontal Plug Flow,Shut down,2004.0,Dairy,0.0,624.0,0.0,0.0,No-Info,489465.0,Electricity,No-Info,No-Info,107191.12503987808,No-Info,19.0,624.0,54.38301282051282,5641.638159993582,14.423603948725503,21216.0,1.5995003770739065,23.070559954751133
Scheenstra Dairy Digester,Farm Scale,Tulare,Tulare,California,Covered Lagoon,Operational,2021.0,Dairy,0.0,4700.0,0.0,0.0,No-Info,0.0,CNG,No-Info,No-Info,41790.2422229914,No-Info,2.0,4700.0,50.0,20895.1211114957,0.0,159800.0,1.4705882352941178,0.0
Sunderland Dairy Digester,Farm Scale,Chester,Sanpete,Utah,Induced Blanket Reactor,Operational,2008.0,Dairy,0.0,750.0,0.0,0.0,No-Info,368580.0,Electricity,No-Info,No-Info,6321.3475720896,No-Info,15.0,750.0,193.60746666666668,421.42317147264,2.5383318549697806,25500.0,5.694337254901961,14.454117647058824
"Blue Mountain Biogas, LLC / Circle 4 Farms Digester",Multiple Farm/Facility,Milford,Beaver County,Utah,Covered Lagoon,Shut down,2013.0,Swine,0.0,0.0,0.0,220000.0,No-Info,23827200.0,Electricity,No-Info,Yes,56893.4878860908,No-Info,10.0,220000.0,4.420841818181818,5689.34878860908,24.498830539473563,1100000.0,0.8841683636363636,21.66109090909091
