id,Exited
165135,0.03882885369923309
165136,0.008800841317831157
165137,0.4977788432804231
165138,0.74396432463905
165139,0.6303101806582301
165140,0.10674098484485048
165141,0.0324475162405536
165142,0.008610572057780505
165143,0.09451202366036486
165144,0.2091988124990994
165145,0.4417221293286076
165146,0.20022149775199552
165147,0.053861779741420104
165148,0.07993472175998437
165149,0.028240026146672974
165150,0.01433396753611491
165151,0.635624211029652
165152,0.5173945133927637
165153,0.050317617106845416
165154,0.012302594039548967
165155,0.027296429205610945
165156,0.009290861558469437
165157,0.03098764660307159
165158,0.43547144133302823
165159,0.13690732644813824
165160,0.055295615676435705
165161,0.022225770097588804
165162,0.733550474262991
165163,0.016621087358246515
165164,0.015804353736420914
165165,0.07790341292606973
165166,0.9613044773221352
165167,0.07768080837359512
165168,0.05096382641559046
165169,0.1067617042328088
165170,0.10776769677042945
165171,0.06138175481473129
165172,0.5733587517727148
165173,0.15994469494349142
165174,0.015972562716712786
165175,0.09006242985791774
165176,0.019425706759021017
165177,0.03612288885789279
165178,0.5151087480082345
165179,0.6203365332331842
165180,0.023786901344671048
165181,0.9056880618949783
165182,0.13803735591175714
165183,0.0368459048687805
165184,0.040473292416180764
165185,0.035858831835849016
165186,0.006572037491429368
165187,0.9779879556945289
165188,0.9088316280396469
165189,0.021626151789782663
165190,0.008921080395029382
165191,0.11476120614919334
165192,0.13854223104872762
165193,0.12018616998835412
165194,0.27649414754612145
165195,0.10619158309478045
165196,0.2901099804190522
165197,0.7337699400254473
165198,0.7256607252233931
165199,0.09965011115770596
165200,0.31918996132116983
165201,0.6937201956801975
165202,0.7987194809483109
165203,0.726536020813455
165204,0.593056965165698
165205,0.024692104834722894
165206,0.14528404167620204
165207,0.0855633344065785
165208,0.024517911885498428
165209,0.20708095049258377
165210,0.35012365395452316
165211,0.9179064213398966
165212,0.05792039854119373
165213,0.019885458554093356
165214,0.8300360528726672
165215,0.34386642531435313
165216,0.055258679679906206
165217,0.0036762317282104558
165218,0.011179344697311102
165219,0.8596880523001957
165220,0.3292927609715043
165221,0.09281771752806509
165222,0.17551553890112603
165223,0.09287412385229254
165224,0.027497305863217338
165225,0.9272421544757714
165226,0.8965701811516456
165227,0.2065466504619915
165228,0.19792518440165438
165229,0.33348132676526265
165230,0.9013799485804922
165231,0.018793507811197114
165232,0.003231251656537957
165233,0.05263722567633652
165234,0.1546727757947023
165235,0.011444307324059995
165236,0.5922366987517312
165237,0.015323011004460374
165238,0.1616872098591135
165239,0.027613311850256783
165240,0.006242524575349845
165241,0.011139760784565234
165242,0.2158310898810137
165243,0.029553794210086932
165244,0.6035455616764697
165245,0.004404021291536972
165246,0.04426142892076355
165247,0.02621530257658668
165248,0.035463325173683856
165249,0.2439754232556744
165250,0.010219965081755785
165251,0.010503130799014382
165252,0.30479777889143883
165253,0.2378678345172731
165254,0.010867166019918464
165255,0.14473142641066392
165256,0.2516796495681504
165257,0.050385824370256536
165258,0.6552541232549516
165259,0.3716705505448702
165260,0.38321707952426287
165261,0.889155270171595
165262,0.4639126006166861
165263,0.010744884684194113
165264,0.02142252616472724
165265,0.014246672425681246
165266,0.003676556005809379
165267,0.4008509258863985
165268,0.1847189594432271
165269,0.6696480486085953
165270,0.3722187546034254
165271,0.023872502647876298
165272,0.9756443295832715
165273,0.05234211258455378
165274,0.0605234778107404
165275,0.18042295986641163
165276,0.17805978323648908
165277,0.3439034695195389
165278,0.9471782312099514
165279,0.14542965066020289
165280,0.01579417407313975
165281,0.008540118985927358
165282,0.13010837980459064
165283,0.004658959492754158
165284,0.3403572583758341
165285,0.1058283980779932
165286,0.10045285721910895
165287,0.013874509898897014
165288,0.03257320640016811
165289,0.06731430751324514
165290,0.033021228468362286
165291,0.02178225981963966
165292,0.08710976499240237
165293,0.581676747093318
165294,0.0038312037610078384
165295,0.14246377320701648
165296,0.04990691052173353
165297,0.030992839982882846
165298,0.019883744767103084
165299,0.04348372420130718
165300,0.5429220286087918
165301,0.08442868078612155
165302,0.40145213201436203
165303,0.05363892055383408
165304,0.010429979284195815
165305,0.0038721046838119796
165306,0.03755021390183576
165307,0.10331201880106325
165308,0.028897874371134825
165309,0.18497058274486844
165310,0.1412025085225901
165311,0.07375333699104292
165312,0.8661287590529927
165313,0.01848404818935489
165314,0.01855477078114681
165315,0.1044975210425231
165316,0.12409545723026891
165317,0.008705329034211996
165318,0.7515858818459615
165319,0.19394871834403926
165320,0.03440591011086973
165321,0.13706714608897425
165322,0.056112646192991056
165323,0.05345050166554247
165324,0.10078139720139771
165325,0.2838461043681618
165326,0.43546962454529237
165327,0.12042606136122946
165328,0.13037372597338887
165329,0.014603488834681358
165330,0.06966026745194924
165331,0.05348906939860042
165332,0.6228456172608346
165333,0.018632779380040747
165334,0.00926568768740144
165335,0.015678337461218574
165336,0.1554728198424875
165337,0.17997968963678151
165338,0.22276412237762483
165339,0.15961074183341425
165340,0.09733561347415953
165341,0.03709763564640354
165342,0.024943657862611306
165343,0.004849849004166922
165344,0.12172448143962485
165345,0.07533296174950414
165346,0.9490317468751334
165347,0.2702576291261199
165348,0.04134700555952196
165349,0.08146273374394339
165350,0.005024674432203434
165351,0.1537804918557562
165352,0.03197754211441034
165353,0.012380741567687023
165354,0.1321793514792114
165355,0.06583466007300925
165356,0.015589200968403804
165357,0.06812124086191956
165358,0.11074371622662342
165359,0.03696747512274494
165360,0.8177927396254685
165361,0.049331835377865334
165362,0.2842589372828437
165363,0.15468005897740217
165364,0.013429282051471897
165365,0.8953248798303891
165366,0.0033264252961693773
165367,0.1365101543028754
165368,0.13957495705062595
165369,0.6436058030358762
165370,0.19674685629256955
165371,0.005054785144211085
165372,0.08448527044588623
165373,0.016121950924536138
165374,0.7790581547487643
165375,0.049074792700393874
165376,0.014291260426733
165377,0.006423356967641366
165378,0.1831050943497204
165379,0.03652923793197707
165380,0.13049657218061433
165381,0.06834434133537341
165382,0.008251529736244965
165383,0.008543276299582485
165384,0.030614632349653538
165385,0.18144455595385647
165386,0.8543094376760345
165387,0.008221847865088122
165388,0.1713836364364562
165389,0.09805682543995119
165390,0.5966169895107496
165391,0.005424335268494877
165392,0.02993325585702138
165393,0.10768818358522776
165394,0.07046772551672512
165395,0.0045599011926365715
165396,0.018960319287347104
165397,0.027192389963466106
165398,0.4996871669399437
165399,0.059773184290629056
165400,0.05126040501611319
165401,0.05729469875490979
165402,0.33441174698733167
165403,0.02579368865153512
165404,0.07848766556702347
165405,0.23742383812484427
165406,0.05550729258369245
165407,0.058351255576873595
165408,0.2582402495171041
165409,0.0035304650578406025
165410,0.01671688534306549
165411,0.02766417754482457
165412,0.030405666853268287
165413,0.009377332764009162
165414,0.06409182828218898
165415,0.07988912241642934
165416,0.8664267311728449
165417,0.011905112369565273
165418,0.010987906427989778
165419,0.7345231095568062
165420,0.035950505255280686
165421,0.40602907172587904
165422,0.011505365541084705
165423,0.009549200103105285
165424,0.01224354021187051
165425,0.6649164531154508
165426,0.0620940247257903
165427,0.0860514437778801
165428,0.5672630348589045
165429,0.5011894466432417
165430,1.0
165431,0.06769221540706989
165432,0.580192282097259
165433,0.9467638503098046
165434,0.8780966885390266
165435,0.20983976209337465
165436,0.3274892254997807
165437,0.00812269190147065
165438,0.008454494918530616
165439,0.10779189654697499
165440,0.5646090767337761
165441,0.6578640613699168
165442,0.044761213249038055
165443,0.012411609501199527
165444,0.044664567122245216
165445,0.16953773762959323
165446,0.14204785511056944
165447,0.008020442311253364
165448,0.1926506932562497
165449,0.003190511070428724
165450,0.008588476903437683
165451,0.013434479027654244
165452,0.6546499981284944
165453,0.026973345878347967
165454,0.6005298957260068
165455,0.04551617148365159
165456,0.476942550638626
165457,0.6540554139669303
165458,0.006713860005995526
165459,0.04154500613963347
165460,0.018815576197867223
165461,0.017636166209709737
165462,0.0780246424792857
165463,0.07699229349231076
165464,0.08184600184842351
165465,0.9130609573548654
165466,0.0056574323852025005
165467,0.06886754569378109
165468,0.10932846293330636
165469,0.07259394694059
165470,0.06915068600065169
165471,0.22489801153841368
165472,0.0035124157029172314
165473,0.03305476922509598
165474,0.3636047012115415
165475,0.11057077972977059
165476,0.2858184557304929
165477,0.11816046713253811
165478,0.23617461383888555
165479,0.1999472103584071
165480,0.03981288186384084
165481,0.8979656114537178
165482,0.010934343674842122
165483,0.12014616361167525
165484,0.02232154668916676
165485,0.25381482854251486
165486,0.1174393235166642
165487,0.10154376309302346
165488,0.03543042911110454
165489,0.013200636216858134
165490,0.04725980258729056
165491,0.07413405222895479
165492,0.1091660985807879
165493,0.14518278725476058
165494,0.01346014801576596
165495,0.4945213560971637
165496,0.03216544796752202
165497,0.24590675114321425
165498,0.0997958231004627
165499,0.018488599245608646
165500,0.01958590576144445
165501,0.16691144036723377
165502,0.0034177869352026665
165503,0.013561824703892028
165504,0.870570943024448
165505,0.6395912507324735
165506,0.01086797022503834
165507,0.1955575816696175
165508,0.10380951635702436
165509,0.273695347357514
165510,0.2883802377543616
165511,0.05311286313581359
165512,0.06262427961331428
165513,0.16342027414087035
165514,0.22072862038265942
165515,0.008968707567402687
165516,0.07674561690579086
165517,0.08474021810436588
165518,0.007607392237537948
165519,0.44079839779077623
165520,0.14419858539322705
165521,0.10181946351108781
165522,0.02067495837775789
165523,0.05959733977627555
165524,0.09310608812687671
165525,0.10006167734474665
165526,0.6690249886184653
165527,0.4615141357258631
165528,0.009967373689643328
165529,0.05442934881080548
165530,0.2220094166184093
165531,0.059184047367803694
165532,0.3239462176080926
165533,0.01371342176718964
165534,0.3087578203177655
165535,0.019300185917370323
165536,0.020144101918524015
165537,0.04533434184486536
165538,0.15881457814164085
165539,0.039065532094293705
165540,0.035900295744451124
165541,0.13834791730037432
165542,0.01930624145294188
165543,0.027347233101531376
165544,0.01198491126707316
165545,0.1755572376063544
165546,0.07446562520401234
165547,0.02257575429459789
165548,0.06443103876471011
165549,0.09089716805448014
165550,0.14264211105771094
165551,0.0055605274485087605
165552,0.12162559774096807
165553,0.47143549104043325
165554,0.01631408328082627
165555,0.09814053583681152
165556,0.17300209098680028
165557,0.08290504535067253
165558,0.007686711387387074
165559,0.005692101625463847
165560,0.2069803944394034
165561,0.6552485805981081
165562,0.4482614567333775
165563,0.08196062319210648
165564,0.4356775003550825
165565,0.17077459486866056
165566,0.0598534742129882
165567,0.650995003305387
165568,0.08117515653247263
165569,0.11851959239427097
165570,0.03242492636889222
165571,0.009223775736954338
165572,0.5732294568295278
165573,0.0832205927631445
165574,0.06494316925514645
165575,0.14919502070075252
165576,0.004248139437049345
165577,0.01687754222045349
165578,0.8886612396611007
165579,0.10310711790177023
165580,0.024081601326544903
165581,0.18403325230477513
165582,0.648723601191324
165583,0.16366469143881407
165584,0.03730515231301278
165585,0.6378842265735981
165586,0.27345212887586295
165587,0.012314937735203677
165588,0.4566249032842178
165589,0.15455347596677732
165590,0.5150841803289755
165591,0.4678239802953546
165592,0.010677476384401603
165593,0.009249905144722981
165594,0.043809302705208476
165595,0.18793250098213973
165596,0.023347235058638664
165597,0.012827266741921717
165598,0.1329457062220259
165599,0.17072252615546446
165600,0.005146549581722937
165601,0.019759894894970008
165602,0.03767759399690879
165603,0.5502928683250596
165604,0.008338066953646823
165605,0.02533206196584868
165606,0.08943468201001055
165607,0.4253111249659615
165608,0.21669692145411562
165609,0.3141468110912135
165610,0.10003318727129802
165611,0.08247374878582439
165612,0.02496205776262207
165613,0.4092413554288955
165614,0.29222480005889767
165615,0.5348936661514905
165616,0.06223506304607983
165617,0.11499310300137264
165618,0.6019852267774106
165619,0.7285182168377135
165620,0.14149220480523655
165621,0.029110230388450516
165622,0.028455421999015323
165623,0.008247959197842544
165624,0.016155007178866358
165625,0.36162084837532316
165626,0.027865465194417134
165627,0.09245137975901248
165628,0.009131193225888016
165629,0.5050774006575502
165630,0.1737156471864917
165631,0.016824111027960737
165632,0.053877744514210034
165633,0.020025832660904706
165634,0.005031784924149437
165635,0.0931315014451207
165636,0.023290592271771816
165637,0.06335924354737647
165638,0.06376686462091122
165639,0.055721144257656806
165640,0.5231999034375652
165641,0.027645180360092454
165642,0.016010951069732708
165643,0.27656974320065864
165644,0.004570817032837266
165645,0.20014039421830265
165646,0.006093088927368438
165647,0.009140360765555525
165648,0.8069198949702934
165649,0.007913117380079642
165650,0.7231929460556153
165651,0.03946163382594507
165652,0.06168970359660773
165653,0.1827972643086008
165654,0.00903620771629239
165655,0.020177306207761838
165656,0.3334247652854267
165657,0.6785185388386719
165658,0.18796757709073947
165659,0.9400336944611517
165660,0.049991973871485594
165661,0.9413804326464513
165662,0.530940696269323
165663,0.07420700882346473
165664,0.06579130661209673
165665,0.020030355533725872
165666,0.24716872297219789
165667,0.5629354711857353
165668,0.01958870515871463
165669,0.4501689013352366
165670,0.005321913352143217
165671,0.007415918148208382
165672,0.08092312527585248
165673,0.9151477628370159
165674,0.45834835698466414
165675,0.06433777047096315
165676,0.3072041033827599
165677,0.04559675532433245
165678,0.294796960033153
165679,0.016375969056596634
165680,0.021231011283626113
165681,0.15683489095916975
165682,0.004356785379659643
165683,0.0809760064392211
165684,0.17725463726175666
165685,0.06699615131086804
165686,0.02728702760881809
165687,0.07374295687543388
165688,0.9302234873854485
165689,0.03420477361486647
165690,0.1699991348052039
165691,0.007796166336399039
165692,0.3382283482989984
165693,0.009072394637129484
165694,0.010963590672184905
165695,0.016471009795966347
165696,0.09242838280132921
165697,0.009906139027492619
165698,0.053097983249802014
165699,0.09200458756265387
165700,0.10389961234418363
165701,0.6911910925471301
165702,0.07940692823336619
165703,0.2933495949175976
165704,0.00872260669711031
165705,0.02470412002101577
165706,0.1835024814222347
165707,0.013572607949928484
165708,0.17562190352551907
165709,0.07601044933135395
165710,0.2349535469088102
165711,0.006604324939891863
165712,0.010875484673985386
165713,0.029290280596443174
165714,0.5680885717396157
165715,0.004294032542224669
165716,0.6981619639543135
165717,0.958602061465473
165718,0.17770187871519336
165719,0.006877175862000462
165720,0.04989999205138886
165721,0.2983525515761725
165722,0.0
165723,0.04457021423006059
165724,0.8163198773143229
165725,0.00788960684618166
165726,0.5541394861006573
165727,0.06969712751357754
165728,0.04185010653102744
165729,0.6411592548956905
165730,0.02751564381266755
165731,0.20366910965109483
165732,0.3402276689158378
165733,0.026229999174858465
165734,0.10403416410960761
165735,0.014629856825607662
165736,0.1602032366625779
165737,0.7823327557022208
165738,0.013270337878168472
165739,0.38057921027858216
165740,0.3755584795965935
165741,0.04109613071418981
165742,0.13495197641469145
165743,0.10362208327693426
165744,0.012789604164692719
165745,0.2101514936331274
165746,0.5240497633412758
165747,0.009706811468909723
165748,0.695261752420923
165749,0.21349523258422512
165750,0.044212462875093735
165751,0.23534575319671727
165752,0.04460550826145811
165753,0.2320224995704528
165754,0.18558674346250564
165755,0.0581968957487803
165756,0.2308421163476831
165757,0.03317835654794582
165758,0.13022729435172561
165759,0.2657472446504269
165760,0.10215289870511798
165761,0.8614740985664909
165762,0.879202349798927
165763,0.1480724845501145
165764,0.05224486402210382
165765,0.4976322904961867
165766,0.053611771121407914
165767,0.11758362062281294
165768,0.3392827940854383
165769,0.06329645102457916
165770,0.2081574624161091
165771,0.1200924547463142
165772,0.07341399419601798
165773,0.015471365897993916
165774,0.03143674985638617
165775,0.0364000219841442
165776,0.19383965907129314
165777,0.11749154602121359
165778,0.0417915935801028
165779,0.045309397676042126
165780,0.8448148881049724
165781,0.3591341040949635
165782,0.05333136109484697
165783,0.9274299484596273
165784,0.7974979868757971
165785,0.10060685545271301
165786,0.04955306880281169
165787,0.007929798380822323
165788,0.07633520361278878
165789,0.1821916941432218
165790,0.6705138680181335
165791,0.04331805268318169
165792,0.02747574627666562
165793,0.04456889839102131
165794,0.01602774434942513
165795,0.19079706084301062
165796,0.06687725546757192
165797,0.016148932101170296
165798,0.09400811484637156
165799,0.12757940859876007
165800,0.09069555686636763
165801,0.5623339695056356
165802,0.016178003916357563
165803,0.08144783751778092
165804,0.1945737498362406
165805,0.8905600731970681
165806,0.0036214312161487114
165807,0.004809545634581286
165808,0.8223584485524766
165809,0.06673078217948127
165810,0.09671137030874441
165811,0.02407608480139062
165812,0.950260926294019
165813,0.3833505677967789
165814,0.03216716551209154
165815,0.011567465460102367
165816,0.028933816390942512
165817,0.0038690312770286923
165818,0.2318444466002426
165819,0.9581720355424039
165820,0.13004077113443535
165821,0.28951246912018563
165822,0.02521035892925187
165823,0.005250949003366331
165824,0.10183645926132219
165825,0.14045903594526232
165826,0.05838940861912847
165827,0.7962703462115341
165828,0.003970569536633802
165829,0.429464397717158
165830,0.30699741610318937
165831,0.10096208097012312
165832,0.01642846561947377
165833,0.01497152785807367
165834,0.06729838818576878
165835,0.14130843245701868
165836,0.015071493206371597
165837,0.06867653015598152
165838,0.019893359150937973
165839,0.14970991057330346
165840,0.11798136289349384
165841,0.040703774698279904
165842,0.03861973367694677
165843,0.08132640378697326
165844,0.07749187143666227
165845,0.17130975593990788
165846,0.03999862416263218
165847,0.004301708384640823
165848,0.01765879543117311
165849,0.5412761952966209
165850,0.05243594948445107
165851,0.05915104384106379
165852,0.38815803200678667
165853,0.009025347890070857
165854,0.08870360355718925
165855,0.050881131062425256
165856,0.015951736265260627
165857,0.1266340582915045
165858,0.0394627596126071
165859,0.009096073236722391
165860,0.004653887115582876
165861,0.07042975517721647
165862,0.004855191965612076
165863,0.009027566687067725
165864,0.06822408478309915
165865,0.17315965457960028
165866,0.03589303517467893
165867,0.5254341774969978
165868,0.04283323287659716
165869,0.010113089959704512
165870,0.8143169537267347
165871,0.4564101566640149
165872,0.1519340611826098
165873,0.020362277772315324
165874,0.012891916174816312
165875,0.7476933657547219
165876,0.3703671267986253
165877,0.2838636102557132
165878,0.03105208094711339
165879,0.01161896073772822
165880,0.2623432430736449
165881,0.9572894157167188
165882,0.4157339830324343
165883,0.00952132755690572
165884,0.7072722787532544
165885,0.5294047645013491
165886,0.0036741946150346968
165887,0.8204976842470761
165888,0.7410060542655008
165889,0.0081614709376045
165890,0.35338234911720645
165891,0.08260415489722604
165892,0.028714979545169356
165893,0.6248282290337316
165894,0.033386131478288575
165895,0.0357889861820782
165896,0.7274476883425509
165897,0.038416912308948475
165898,0.010045364503100705
165899,0.19465749774439473
165900,0.027027701565559004
165901,0.0847630642727291
165902,0.13447338091195865
165903,0.07884564029407137
165904,0.017298806808398327
165905,0.12621966779213808
165906,0.06044330104666897
165907,0.018173725608108156
165908,0.2027613934535603
165909,0.04513420925159391
165910,0.10066393574781354
165911,0.02349011830642739
165912,0.36064910128637717
165913,0.05800854610043517
165914,0.32738158615952306
165915,0.1521055623504845
165916,0.24002585486499747
165917,0.04027415122017623
165918,0.40132346716275596
165919,0.02134407237517085
165920,0.992967824968984
165921,0.029501143830758053
165922,0.029109671703703932
165923,0.8665857152044636
165924,0.027912698778168894
165925,0.14854693742480282
165926,0.10493526758629676
165927,0.014592842594103789
165928,0.30145026937748803
165929,0.0551713246897251
165930,0.8807886419236658
165931,0.09893346570389745
165932,0.7698089402546583
165933,0.09580028843811608
165934,0.06943693565974433
165935,0.03277856306331644
165936,0.08444704648094381
165937,0.01800157977277204
165938,0.7209231074453724
165939,0.46682549626649383
165940,0.9097570983618587
165941,0.06866133691760265
165942,0.003696087035666887
165943,0.35990086870695126
165944,0.27544684855430535
165945,0.06031445853927074
165946,0.5205001037414634
165947,0.004194102770066759
165948,0.031608663119085716
165949,0.04750644262325087
165950,0.13448300892675485
165951,0.3510118436700334
165952,0.30369392371223214
165953,0.04961122306846765
165954,0.6991974315839882
165955,0.08707723323905645
165956,0.7216014069368629
165957,0.01331453448779143
165958,0.010644144639430867
165959,0.02005693247858225
165960,0.026668459186454628
165961,0.0583994130091456
165962,0.9287938831470106
165963,0.5499475150153454
165964,0.005827652947561005
165965,0.008598284221828572
165966,0.896541043706212
165967,0.01009292511563295
165968,0.8759849852808298
165969,0.12609989292239526
165970,0.30810064791945235
165971,0.9135087031401483
165972,0.5749330996948983
165973,0.12712959444918154
165974,0.10091853833160933
165975,0.7217540357206376
165976,0.0169575971783907
165977,0.04581023163689133
165978,0.711369847554623
165979,0.28282699428069336
165980,0.01915529208120916
165981,0.17549947711894817
165982,0.06722434294598074
165983,0.03035247648669822
165984,1.0
165985,0.07285628191568935
165986,0.05041961960788692
165987,0.11752034624333166
165988,0.40597930624847367
165989,0.06671766579130793
165990,0.06799635482586912
165991,0.8099317411606008
165992,0.1088565726104899
165993,0.07703481488632553
165994,0.07002398394394999
165995,0.13353349989305896
165996,0.12733755807804875
165997,0.5675238525421454
165998,0.10225789100033349
165999,0.023951942581010795
166000,0.1034743352807608
166001,0.05204903970515762
166002,0.06130243697475296
166003,0.01269762335476842
166004,0.018008604284399078
166005,0.046647720111590005
166006,0.07436623049914357
166007,0.04175150396809517
166008,0.004066318224756515
166009,0.36728247526834223
166010,0.9066369216106402
166011,0.01980331051105823
166012,0.006812187175416112
166013,0.10998993862618389
166014,0.10149392224678067
166015,0.07581163878663856
166016,0.41289248382146504
166017,0.04609632455811238
166018,0.14822204273880255
166019,0.017559391009582113
166020,0.011097439945658117
166021,0.086389042214458
166022,0.05987933542698014
166023,0.011136285978722562
166024,0.3972640004334953
166025,0.09090758947996697
166026,0.1056929189275249
166027,0.016031452745683305
166028,0.9153383339667961
166029,0.07091084981449039
166030,0.011061017357181758
166031,0.39121124975007876
166032,0.13845334169163434
166033,0.030945934029329842
166034,0.015019829217458782
166035,0.4940628302405875
166036,0.8160530601539984
166037,0.3395265911069854
166038,0.007746733545424741
166039,0.022028813810542593
166040,0.8473958047239526
166041,0.01666551399185378
166042,0.012850346094377057
166043,0.07122026085487625
166044,0.02088606362535273
166045,0.09481316095401263
166046,0.5280587864250206
166047,0.024592972592252293
166048,0.04303762174996128
166049,0.27823776319069093
166050,0.3368358073409591
166051,0.017675174147116675
166052,0.3226575221060751
166053,0.4787418025725513
166054,0.023849944195351018
166055,0.8673995185900825
166056,0.04697772630853839
166057,0.01081774213470115
166058,0.8194543316090466
166059,0.9752577501191901
166060,0.20788891651824876
166061,0.2996708620825182
166062,0.5047721063925323
166063,0.8419039003362044
166064,0.028770368740582204
166065,0.2733679542280366
166066,0.015198299174647961
166067,0.3093644722232357
166068,0.204144466525438
166069,0.14973705919744792
166070,0.7689318456489314
166071,0.006028287963248165
166072,0.09552959911819166
166073,0.20195270392087195
166074,0.21453648053693675
166075,0.23966929192475908
166076,0.133159097032167
166077,0.024798411951161545
166078,0.4096904639712868
166079,0.12457258281077152
166080,0.2102508439210889
166081,0.07759311486330352
166082,0.2777441798403981
166083,0.3044750902960469
166084,0.0480188227522877
166085,0.13830734993937865
166086,0.08030098136777315
166087,0.12953332206405985
166088,0.22784226198074556
166089,0.038575788805949224
166090,0.21186175416158762
166091,0.1590973739648271
166092,0.9582710624604696
166093,0.5686440357180083
166094,0.8586171670180054
166095,0.012073885414237073
166096,0.25003364550174123
166097,0.17408144478995852
166098,0.2883173658415961
166099,0.6157677098484736
166100,0.06952996227959171
166101,0.02120244004370677
166102,0.022508937883954215
166103,0.015864014951353925
166104,0.19642063083230682
166105,0.06559754960836713
166106,0.6823333637697965
166107,0.16623576697905876
166108,0.8303923899907106
166109,0.14568386921546678
166110,0.055258964885352355
166111,0.011651181428771964
166112,0.025508917640279842
166113,0.11435650990143423
166114,0.19209182264321922
166115,0.04622495808571658
166116,0.1250727097798432
166117,0.035945101855163586
166118,0.04459822356452149
166119,0.010212474205786934
166120,0.008269247105611435
166121,0.023594221061477426
166122,0.04286875522828767
166123,0.0030722749507199215
166124,0.0159029792515355
166125,0.28510023363912135
166126,0.06248498159072091
166127,0.03627727216999638
166128,0.01245268273279541
166129,0.9084639420606584
166130,0.6319793098024089
166131,0.29755686500822354
166132,0.09369049319253978
166133,0.10171596274066882
166134,0.20609247073917655
166135,0.47153847669064797
166136,0.014478258013772916
166137,0.46037365941898367
166138,0.12792145607029573
166139,0.24805777733807027
166140,0.3447728321009809
166141,0.009488854756074278
166142,0.023535915602580303
166143,0.4255564434821643
166144,0.2516405313095984
166145,0.00989293796362507
166146,0.02888131050583296
166147,0.4689343362825927
166148,0.21587766191078064
166149,0.01402816636817611
166150,0.049003477615737104
166151,0.4489518752334075
166152,0.06646970799041522
166153,0.06894867467641394
166154,0.027359260535899526
166155,0.31729611037022953
166156,0.025550682361059802
166157,0.20934495255105326
166158,0.16575602005431062
166159,0.6037606341117199
166160,0.02159420062701254
166161,0.029003924216996636
166162,0.381240263227951
166163,0.004876218348878525
166164,0.11006278304260575
166165,0.058360448088730435
166166,0.018923261889616974
166167,0.06342870101621448
166168,0.42396215415811883
166169,0.022411712979898968
166170,0.4608176190815546
166171,0.022140570017779842
166172,0.6594661130315871
166173,0.171665960028547
166174,0.1045769044520323
166175,0.017178821860602524
166176,0.004039482167995257
166177,0.6395164514216675
166178,0.1468532048874604
166179,0.04510408952623144
166180,0.030650625582424363
166181,0.06786945079010036
166182,0.48932862261881455
166183,0.8108143482141461
166184,0.056033992818167344
166185,0.01323902039862338
166186,0.12274056180820987
166187,0.3802351109936435
166188,0.2593688660411581
166189,0.025034487930094995
166190,0.05086428181099354
166191,0.39450551594980465
166192,0.19100494519994962
166193,0.15377086963052286
166194,0.06171803371865797
166195,0.8198708362044455
166196,0.13676260717935604
166197,0.7562947792046583
166198,0.1383384737497023
166199,0.022241573516602997
166200,0.05554273557548731
166201,0.8640015106958643
