id,Status_C,Status_CL,Status_D
6563,0.61,0.05,0.34
1041,0.96,0.01,0.03
2405,0.21,0.01,0.78
363,0.77,0.07,0.16
4144,0.32,0.12,0.56
5790,0.06,0.01,0.93
2199,0.03,0.02,0.95
6878,0.87,0.01,0.12
3421,0.78,0.02,0.2
432,0.04,0.01,0.95
7784,0.71,0.04,0.25
6117,0.57,0.0,0.43
1388,0.8,0.01,0.19
4048,0.04,0.02,0.94
7320,0.9,0.02,0.08
3501,0.63,0.02,0.35
2325,0.1,0.01,0.89
6808,0.84,0.0,0.16
770,0.99,0.01,0.0
6471,0.94,0.01,0.05
5924,0.83,0.0,0.17
3352,0.99,0.0,0.01
3886,0.58,0.01,0.41
3532,0.75,0.0,0.25
3406,0.9,0.0,0.1
4770,0.97,0.0,0.03
1827,0.48,0.04,0.48
7515,0.53,0.13,0.34
6054,0.82,0.05,0.13
63,0.08,0.02,0.9
7122,0.97,0.01,0.02
4919,0.81,0.02,0.17
4669,0.36,0.05,0.59
5646,0.85,0.0,0.15
5582,0.96,0.0,0.04
390,0.95,0.0,0.05
6289,0.57,0.02,0.41
6060,0.4,0.07,0.53
3269,0.08,0.06,0.86
3080,0.41,0.1,0.49
4620,0.94,0.01,0.05
5035,0.68,0.03,0.29
5077,0.38,0.02,0.6
4470,0.98,0.01,0.01
6066,0.06,0.01,0.93
6022,0.64,0.11,0.25
7165,0.0,0.0,1.0
5343,0.91,0.01,0.08
2801,0.95,0.01,0.04
1126,0.87,0.02,0.11
1212,0.99,0.01,0.0
6110,0.5,0.02,0.48
3426,0.83,0.04,0.13
3382,0.91,0.07,0.02
4297,0.1,0.02,0.88
7138,0.96,0.01,0.03
1540,0.99,0.0,0.01
5348,0.86,0.01,0.13
4710,0.6,0.01,0.39
5257,0.79,0.12,0.09
3653,1.0,0.0,0.0
5577,0.89,0.0,0.11
2592,0.93,0.0,0.07
2908,0.88,0.03,0.09
5275,0.81,0.03,0.16
5995,0.41,0.04,0.55
6505,0.9,0.01,0.09
6459,0.01,0.1,0.89
7604,0.04,0.0,0.96
1024,0.7,0.03,0.27
4871,0.94,0.0,0.06
4716,0.99,0.0,0.01
6181,1.0,0.0,0.0
2383,0.03,0.04,0.93
6261,0.02,0.39,0.59
4368,0.96,0.04,0.0
3729,0.47,0.03,0.5
4984,0.93,0.02,0.05
5156,0.72,0.02,0.26
6992,0.13,0.11,0.76
5001,0.97,0.01,0.02
4095,0.94,0.0,0.06
5017,0.89,0.0,0.11
435,0.97,0.01,0.02
5321,0.48,0.02,0.5
2303,0.92,0.0,0.08
888,0.78,0.09,0.13
6470,0.43,0.15,0.42
5471,0.98,0.01,0.01
6,0.99,0.01,0.0
4115,0.31,0.06,0.63
4859,0.87,0.05,0.08
4776,0.01,0.0,0.99
4989,0.59,0.0,0.41
6985,0.98,0.0,0.02
7203,0.44,0.03,0.53
4188,0.64,0.05,0.31
7838,0.07,0.03,0.9
6807,0.08,0.04,0.88
7103,0.99,0.01,0.0
243,0.9,0.0,0.1
6528,0.92,0.02,0.06
1987,0.03,0.0,0.97
3163,0.88,0.03,0.09
2872,0.97,0.0,0.03
5517,0.3,0.02,0.68
4100,1.0,0.0,0.0
731,0.97,0.02,0.01
3977,0.13,0.11,0.76
4969,0.75,0.0,0.25
7891,0.5,0.19,0.31
2850,0.72,0.06,0.22
4707,0.92,0.04,0.04
796,0.71,0.14,0.15
2420,0.23,0.03,0.74
3439,0.08,0.02,0.9
4512,0.95,0.0,0.05
3560,0.43,0.03,0.54
1130,0.0,0.03,0.97
1843,0.38,0.06,0.56
2002,0.98,0.0,0.02
5855,0.43,0.01,0.56
3547,0.08,0.02,0.9
6634,0.0,0.0,1.0
1690,0.6,0.04,0.36
2307,0.2,0.05,0.75
5264,0.11,0.02,0.87
2495,0.98,0.0,0.02
2591,0.3,0.04,0.66
299,0.15,0.04,0.81
1699,0.96,0.0,0.04
7211,0.83,0.02,0.15
1414,0.95,0.03,0.02
4097,0.92,0.02,0.06
904,0.95,0.04,0.01
5043,0.97,0.0,0.03
6866,0.54,0.06,0.4
3958,0.04,0.0,0.96
7131,0.95,0.0,0.05
3812,0.93,0.0,0.07
6646,0.7,0.02,0.28
6834,0.4,0.02,0.58
3102,0.74,0.05,0.21
735,0.03,0.01,0.96
5666,0.91,0.01,0.08
6971,0.91,0.02,0.07
3464,0.79,0.0,0.21
2422,0.99,0.0,0.01
5652,0.53,0.03,0.44
4005,0.93,0.0,0.07
7258,0.75,0.03,0.22
5706,0.9,0.01,0.09
6186,0.0,0.0,1.0
805,0.17,0.04,0.79
852,0.15,0.07,0.78
1309,0.88,0.05,0.07
2978,0.03,0.02,0.95
5506,0.96,0.0,0.04
6339,0.69,0.03,0.28
6758,0.96,0.0,0.04
7129,0.84,0.01,0.15
6862,0.67,0.06,0.27
6485,0.86,0.0,0.14
7232,1.0,0.0,0.0
4089,0.02,0.02,0.96
7860,0.01,0.03,0.96
6446,0.98,0.01,0.01
165,0.92,0.0,0.08
6444,0.32,0.06,0.62
2104,0.78,0.02,0.2
2596,0.83,0.02,0.15
1168,0.0,0.01,0.99
1295,0.67,0.01,0.32
1065,0.67,0.0,0.33
3253,0.82,0.0,0.18
1857,0.27,0.13,0.6
1706,0.96,0.0,0.04
3566,0.2,0.15,0.65
5469,0.57,0.01,0.42
93,0.99,0.0,0.01
3242,0.39,0.03,0.58
614,0.96,0.0,0.04
5673,0.95,0.0,0.05
2797,0.79,0.01,0.2
1850,0.78,0.05,0.17
7745,1.0,0.0,0.0
6720,0.49,0.06,0.45
5176,0.76,0.01,0.23
1397,0.01,0.0,0.99
496,0.85,0.04,0.11
5215,0.57,0.0,0.43
2551,0.38,0.1,0.52
5169,0.45,0.06,0.49
1105,0.97,0.01,0.02
4147,0.75,0.03,0.22
2166,0.97,0.0,0.03
1379,0.74,0.06,0.2
5928,0.79,0.01,0.2
142,0.76,0.0,0.24
2607,0.68,0.03,0.29
7490,1.0,0.0,0.0
5703,0.95,0.01,0.04
4417,0.72,0.0,0.28
7664,0.26,0.02,0.72
2843,0.0,0.0,1.0
7301,0.96,0.0,0.04
3139,0.98,0.01,0.01
1435,0.28,0.08,0.64
5362,0.28,0.03,0.69
4511,0.84,0.0,0.16
3619,0.15,0.06,0.79
7512,0.06,0.03,0.91
7438,0.34,0.02,0.64
979,0.03,0.0,0.97
6905,0.98,0.0,0.02
6541,0.92,0.01,0.07
2454,0.17,0.0,0.83
5491,0.36,0.13,0.51
1320,0.18,0.02,0.8
7429,0.1,0.02,0.88
4771,0.32,0.03,0.65
3302,0.98,0.0,0.02
914,0.79,0.04,0.17
887,0.73,0.03,0.24
197,0.68,0.02,0.3
1713,0.48,0.17,0.35
7088,0.7,0.09,0.21
6697,0.99,0.0,0.01
3025,0.57,0.02,0.41
7886,0.0,0.02,0.98
631,0.33,0.03,0.64
2637,0.99,0.01,0.0
5195,0.0,0.0,1.0
232,0.98,0.01,0.01
3315,0.99,0.0,0.01
5386,0.89,0.0,0.11
6472,0.81,0.05,0.14
1108,0.08,0.06,0.86
5800,0.0,0.0,1.0
5859,0.92,0.03,0.05
5298,0.52,0.12,0.36
7682,0.14,0.09,0.77
2924,0.39,0.24,0.37
5937,0.85,0.02,0.13
375,0.8,0.01,0.19
7729,0.86,0.0,0.14
2518,0.97,0.0,0.03
5234,0.4,0.02,0.58
411,0.95,0.01,0.04
6438,0.16,0.01,0.83
4643,0.91,0.0,0.09
2128,0.59,0.0,0.41
2609,0.87,0.05,0.08
4252,0.92,0.0,0.08
5809,0.98,0.0,0.02
5811,0.98,0.0,0.02
5570,0.01,0.0,0.99
4000,0.46,0.05,0.49
7139,0.76,0.08,0.16
3292,0.7,0.03,0.27
59,0.55,0.0,0.45
4287,0.84,0.07,0.09
7502,0.76,0.01,0.23
2448,0.02,0.03,0.95
5852,0.49,0.06,0.45
1423,0.26,0.03,0.71
4053,0.02,0.02,0.96
1658,0.86,0.01,0.13
6742,0.87,0.06,0.07
6240,0.57,0.04,0.39
380,0.37,0.1,0.53
2946,0.92,0.0,0.08
4084,0.4,0.06,0.54
4690,0.14,0.07,0.79
5637,0.05,0.02,0.93
2091,0.22,0.03,0.75
1385,0.39,0.08,0.53
1563,0.04,0.04,0.92
3178,0.58,0.01,0.41
2387,0.69,0.0,0.31
6559,0.69,0.06,0.25
6657,0.59,0.05,0.36
4440,0.43,0.06,0.51
4884,0.65,0.06,0.29
6031,0.97,0.0,0.03
1510,0.15,0.06,0.79
2648,1.0,0.0,0.0
2499,0.17,0.06,0.77
5432,0.56,0.07,0.37
5284,0.15,0.13,0.72
1014,0.2,0.1,0.7
3835,0.16,0.49,0.35
5795,0.97,0.02,0.01
5351,0.48,0.05,0.47
6702,0.28,0.08,0.64
471,0.7,0.02,0.28
2588,0.69,0.02,0.29
6628,0.7,0.03,0.27
2375,0.88,0.01,0.11
6591,0.02,0.13,0.85
1515,0.84,0.0,0.16
883,0.98,0.0,0.02
1947,0.54,0.1,0.36
4646,0.15,0.06,0.79
3128,0.82,0.08,0.1
7832,0.31,0.24,0.45
7363,0.99,0.0,0.01
4614,0.43,0.13,0.44
438,0.11,0.03,0.86
6527,0.97,0.0,0.03
4453,0.66,0.05,0.29
6641,0.88,0.04,0.08
2546,0.77,0.05,0.18
6082,0.89,0.0,0.11
749,0.03,0.0,0.97
5374,0.73,0.08,0.19
5494,0.92,0.01,0.07
6409,0.23,0.18,0.59
402,0.74,0.02,0.24
4568,0.98,0.01,0.01
7183,0.54,0.08,0.38
3216,0.01,0.02,0.97
837,0.41,0.17,0.42
2464,0.39,0.09,0.52
1227,0.67,0.05,0.28
2421,0.99,0.0,0.01
3321,0.22,0.18,0.6
5943,0.78,0.01,0.21
6560,0.89,0.0,0.11
4433,0.95,0.04,0.01
5575,0.82,0.01,0.17
7133,0.85,0.02,0.13
5357,0.74,0.04,0.22
5372,0.98,0.01,0.01
574,0.88,0.02,0.1
2066,0.52,0.3,0.18
1123,0.57,0.03,0.4
367,0.88,0.01,0.11
7477,0.67,0.1,0.23
2679,0.78,0.01,0.21
1945,0.51,0.01,0.48
1162,0.36,0.02,0.62
1296,0.1,0.03,0.87
1942,0.82,0.03,0.15
1360,0.99,0.01,0.0
3186,0.81,0.03,0.16
1694,0.0,0.0,1.0
4125,0.01,0.01,0.98
3955,0.26,0.1,0.64
3973,0.1,0.01,0.89
2867,0.88,0.03,0.09
7727,0.8,0.0,0.2
4762,0.84,0.02,0.14
492,0.89,0.02,0.09
2686,0.86,0.02,0.12
3259,0.77,0.05,0.18
1614,0.65,0.01,0.34
6650,0.96,0.03,0.01
4494,0.38,0.02,0.6
4358,0.55,0.09,0.36
1608,0.95,0.03,0.02
2393,0.23,0.04,0.73
5520,0.44,0.09,0.47
1051,0.95,0.05,0.0
4860,0.82,0.0,0.18
5038,0.13,0.02,0.85
4377,0.83,0.03,0.14
739,0.65,0.03,0.32
1565,0.93,0.02,0.05
7253,0.97,0.01,0.02
2490,0.97,0.02,0.01
7510,0.98,0.0,0.02
2998,0.22,0.07,0.71
1475,0.76,0.04,0.2
4025,0.04,0.02,0.94
4623,0.97,0.0,0.03
5781,0.93,0.01,0.06
3965,0.86,0.0,0.14
41,0.32,0.16,0.52
4140,0.96,0.02,0.02
3959,0.04,0.03,0.93
6575,0.94,0.04,0.02
3486,0.63,0.0,0.37
4801,0.79,0.01,0.2
7463,0.24,0.49,0.27
1825,0.96,0.0,0.04
1368,0.28,0.15,0.57
211,0.27,0.1,0.63
5134,0.4,0.11,0.49
2750,0.39,0.06,0.55
3317,0.04,0.05,0.91
4070,0.87,0.03,0.1
6170,0.85,0.0,0.15
5557,0.68,0.01,0.31
3408,0.02,0.02,0.96
1221,0.73,0.03,0.24
2664,0.06,0.07,0.87
4428,0.98,0.01,0.01
6112,0.99,0.0,0.01
3255,0.94,0.01,0.05
684,0.29,0.11,0.6
202,0.31,0.11,0.58
6456,0.77,0.0,0.23
936,0.48,0.13,0.39
7522,0.81,0.09,0.1
1287,0.85,0.0,0.15
319,0.56,0.11,0.33
5894,1.0,0.0,0.0
7141,0.97,0.02,0.01
2887,0.98,0.0,0.02
5696,0.91,0.0,0.09
4364,0.01,0.01,0.98
7810,0.01,0.01,0.98
2694,0.64,0.04,0.32
5643,0.39,0.04,0.57
5599,0.72,0.08,0.2
2189,0.92,0.07,0.01
4561,0.03,0.01,0.96
7596,0.15,0.02,0.83
2381,0.48,0.02,0.5
4229,0.0,0.0,1.0
1299,0.33,0.08,0.59
601,0.91,0.01,0.08
7309,0.84,0.06,0.1
1829,0.76,0.04,0.2
2157,0.84,0.0,0.16
3903,0.65,0.02,0.33
3246,0.97,0.0,0.03
2876,0.73,0.05,0.22
2209,0.09,0.03,0.88
3160,0.23,0.15,0.62
6003,0.93,0.01,0.06
4567,0.97,0.0,0.03
771,0.35,0.12,0.53
6326,0.26,0.15,0.59
3036,0.08,0.06,0.86
3821,0.79,0.03,0.18
3180,0.44,0.01,0.55
839,0.11,0.14,0.75
6337,0.79,0.02,0.19
548,0.42,0.03,0.55
639,0.99,0.0,0.01
2855,0.82,0.01,0.17
5946,0.85,0.05,0.1
2926,0.86,0.04,0.1
7239,0.97,0.01,0.02
3127,0.92,0.02,0.06
5269,0.93,0.01,0.06
7418,0.94,0.01,0.05
4698,0.96,0.02,0.02
1650,0.03,0.03,0.94
4830,0.94,0.05,0.01
968,0.69,0.09,0.22
7143,0.98,0.02,0.0
7472,0.86,0.02,0.12
2229,0.47,0.01,0.52
1460,0.93,0.01,0.06
1688,0.88,0.0,0.12
1291,0.28,0.1,0.62
6569,0.88,0.07,0.05
5568,0.68,0.03,0.29
6773,0.53,0.09,0.38
5371,0.15,0.01,0.84
3035,0.48,0.03,0.49
7370,0.04,0.01,0.95
5808,0.94,0.05,0.01
764,0.82,0.02,0.16
2084,0.47,0.02,0.51
6000,0.68,0.0,0.32
4313,0.58,0.12,0.3
6217,0.4,0.05,0.55
7341,0.87,0.01,0.12
96,0.08,0.05,0.87
4378,0.28,0.04,0.68
328,0.12,0.02,0.86
396,0.98,0.0,0.02
236,0.84,0.0,0.16
1129,0.73,0.01,0.26
4906,0.73,0.01,0.26
859,0.8,0.01,0.19
4639,0.05,0.0,0.95
3874,0.74,0.03,0.23
5535,0.4,0.09,0.51
2132,0.56,0.05,0.39
5429,0.99,0.0,0.01
5130,0.9,0.02,0.08
5596,0.85,0.01,0.14
4502,0.98,0.01,0.01
3627,0.3,0.07,0.63
1841,0.97,0.01,0.02
6956,0.94,0.01,0.05
2971,1.0,0.0,0.0
2078,0.04,0.05,0.91
2284,0.28,0.11,0.61
7410,0.17,0.04,0.79
7844,0.46,0.0,0.54
1570,0.38,0.0,0.62
1461,0.9,0.0,0.1
5458,0.48,0.05,0.47
1506,0.86,0.02,0.12
5142,0.96,0.0,0.04
850,0.36,0.19,0.45
1930,0.76,0.0,0.24
2035,0.38,0.11,0.51
5010,0.75,0.05,0.2
5177,0.68,0.03,0.29
6673,0.5,0.13,0.37
3146,0.59,0.1,0.31
3899,0.75,0.0,0.25
1338,0.04,0.01,0.95
3611,0.83,0.0,0.17
6359,0.65,0.06,0.29
4935,0.17,0.05,0.78
2954,0.92,0.02,0.06
7773,0.82,0.08,0.1
3572,0.88,0.0,0.12
6233,0.77,0.02,0.21
3241,0.67,0.04,0.29
7044,0.17,0.02,0.81
6139,0.93,0.0,0.07
2898,0.83,0.0,0.17
2041,0.94,0.02,0.04
187,0.97,0.0,0.03
3419,0.77,0.02,0.21
1457,0.39,0.06,0.55
958,0.82,0.0,0.18
2512,0.93,0.01,0.06
4034,0.95,0.03,0.02
2327,0.65,0.02,0.33
6123,0.73,0.0,0.27
1120,0.96,0.0,0.04
7612,0.89,0.0,0.11
1430,0.0,0.0,1.0
4371,0.97,0.0,0.03
2494,0.95,0.0,0.05
2626,0.14,0.04,0.82
181,0.95,0.03,0.02
4363,0.99,0.0,0.01
6595,0.98,0.01,0.01
7495,0.96,0.02,0.02
3378,0.25,0.06,0.69
5651,0.16,0.04,0.8
7055,0.18,0.09,0.73
7691,0.63,0.03,0.34
6252,0.0,0.0,1.0
5216,0.64,0.1,0.26
4472,0.97,0.02,0.01
822,0.41,0.0,0.59
366,0.32,0.02,0.66
5752,0.06,0.13,0.81
4703,0.83,0.08,0.09
6574,0.71,0.01,0.28
2083,0.12,0.0,0.88
192,1.0,0.0,0.0
145,0.69,0.01,0.3
4963,1.0,0.0,0.0
2026,0.46,0.06,0.48
4310,0.82,0.07,0.11
5591,0.95,0.0,0.05
3271,0.93,0.03,0.04
4289,0.06,0.04,0.9
1616,0.39,0.1,0.51
1131,0.97,0.0,0.03
207,0.94,0.01,0.05
3824,0.99,0.01,0.0
4528,0.05,0.03,0.92
6899,0.96,0.02,0.02
5412,0.48,0.1,0.42
6481,0.03,0.01,0.96
3280,0.97,0.02,0.01
6890,0.68,0.01,0.31
5996,0.93,0.02,0.05
2472,0.18,0.04,0.78
1834,0.97,0.02,0.01
3601,0.97,0.0,0.03
3409,0.93,0.05,0.02
6038,0.85,0.04,0.11
7236,0.17,0.02,0.81
7186,0.74,0.0,0.26
897,0.0,0.01,0.99
3997,0.86,0.0,0.14
2638,0.95,0.0,0.05
3497,0.51,0.06,0.43
2135,0.08,0.05,0.87
3442,0.56,0.02,0.42
4831,0.2,0.0,0.8
2426,0.19,0.04,0.77
2427,0.86,0.02,0.12
1413,0.93,0.0,0.07
1018,0.98,0.0,0.02
7355,0.9,0.01,0.09
6856,0.93,0.03,0.04
1367,0.69,0.01,0.3
608,0.76,0.07,0.17
3952,0.97,0.01,0.02
1569,0.19,0.02,0.79
5041,0.99,0.0,0.01
2673,0.9,0.0,0.1
1725,0.81,0.02,0.17
4366,1.0,0.0,0.0
7222,0.0,0.02,0.98
1845,0.9,0.03,0.07
398,0.66,0.04,0.3
4747,0.99,0.0,0.01
7449,0.93,0.01,0.06
5034,0.83,0.04,0.13
4320,0.03,0.02,0.95
2095,0.33,0.01,0.66
6231,0.74,0.0,0.26
1002,0.87,0.0,0.13
7,0.91,0.02,0.07
2936,0.45,0.03,0.52
3537,0.69,0.22,0.09
7801,0.3,0.04,0.66
273,0.0,0.01,0.99
4631,0.99,0.0,0.01
6803,0.06,0.01,0.93
4446,0.91,0.02,0.07
6198,0.1,0.06,0.84
2386,0.03,0.02,0.95
184,0.6,0.11,0.29
978,0.99,0.0,0.01
3709,0.15,0.02,0.83
3200,0.24,0.04,0.72
7389,0.76,0.03,0.21
3916,0.97,0.0,0.03
2948,0.29,0.06,0.65
585,0.0,0.0,1.0
5307,0.87,0.05,0.08
6497,0.95,0.0,0.05
2289,0.32,0.05,0.63
7196,0.05,0.03,0.92
6667,0.0,0.02,0.98
6178,0.46,0.01,0.53
3961,0.88,0.03,0.09
7014,0.66,0.02,0.32
717,0.8,0.04,0.16
5317,0.9,0.01,0.09
6392,0.95,0.04,0.01
2455,0.73,0.0,0.27
2246,0.92,0.02,0.06
3798,0.01,0.0,0.99
2039,0.95,0.0,0.05
1804,0.37,0.07,0.56
6930,0.96,0.0,0.04
2793,0.75,0.03,0.22
2735,0.0,0.0,1.0
4427,0.76,0.0,0.24
1152,0.96,0.02,0.02
5797,0.74,0.07,0.19
7800,0.0,0.0,1.0
1536,0.98,0.0,0.02
6351,1.0,0.0,0.0
2534,0.97,0.0,0.03
2671,0.91,0.0,0.09
7148,0.7,0.01,0.29
7892,0.98,0.0,0.02
3794,0.73,0.02,0.25
2218,0.82,0.04,0.14
1579,0.93,0.03,0.04
7603,0.91,0.0,0.09
2503,0.9,0.01,0.09
5061,0.84,0.06,0.1
1558,0.27,0.06,0.67
351,0.67,0.0,0.33
4583,0.96,0.02,0.02
4848,1.0,0.0,0.0
7775,0.04,0.04,0.92
466,0.85,0.06,0.09
7873,0.18,0.04,0.78
163,0.93,0.0,0.07
