id,num_orders
634,214.5
635,118.2
636,45.5
637,35.3
638,22.0
639,299.9
640,687.2
641,284.9
642,350.5
643,219.2
644,288.0
645,144.5
646,1019.0
647,587.4
648,93.0
649,215.6
650,296.4
651,59.6
652,99.2
653,298.8
654,101.2
655,292.8
656,118.7
657,70.3
658,208.9
659,341.4
660,51.7
661,141.9
662,264.7
663,119.2
664,107.0
665,38.0
666,24.1
667,65.7
668,146.7
669,46.0
670,213.3
671,263.7
672,261.4
673,52.8
674,20.8
675,91.2
676,90.3
677,345.3
678,318.0
679,516.0
680,249.7
681,178.2
682,80.2
683,252.6
684,199.5
685,341.9
686,480.5
687,603.7
688,26.7
689,26.2
690,149.1
691,376.7
692,284.5
693,68.6
694,91.0
695,1522.3
696,340.3
697,23.8
698,104.8
699,154.8
700,282.9
701,61.0
702,58.7
703,34.8
704,121.6
705,60.5
706,163.7
707,1250.2
708,532.1
709,171.4
710,109.3
711,112.7
712,54.8
713,35.4
714,494.4
715,2853.6
716,43.8
717,37.0
718,84.2
719,200.3
720,483.6
721,27.3
722,661.0
723,693.8
724,23.4
725,32.8
726,280.3
727,48.4
728,120.6
729,34.9
730,299.7
731,20.8
732,886.5
733,93.2
734,145.1
735,318.9
736,118.9
737,200.4
738,98.6
739,463.5
740,98.7
741,500.0
742,90.7
743,100.8
744,397.0
745,24.9
746,132.3
747,181.0
748,558.9
749,276.6
750,102.4
751,243.4
752,607.6
753,192.6
754,617.6
755,44.7
756,233.0
757,66.4
758,70.8
759,944.5
760,115.0
761,51.6
762,154.3
763,769.6
764,64.9
765,325.9
766,67.0
767,145.7
768,45.9
769,577.7
770,195.7
771,188.3
772,371.9
773,756.8
774,127.4
775,205.8
776,106.9
777,21.8
778,378.4
779,324.0
780,67.9
781,723.7
782,40.9
783,176.8
784,59.2
785,97.0
786,107.4
787,59.4
788,219.0
789,83.3
790,189.0
791,72.3
792,200.9
793,116.1
794,834.6
795,28.5
796,492.9
797,42.4
798,498.4
799,370.5
800,184.4
801,406.8
802,470.4
803,137.3
804,438.1
805,129.0
806,50.0
807,210.7
808,97.6
809,113.7
810,347.6
811,79.9
812,316.9
813,65.7
814,54.2
815,18.6
816,167.8
817,323.3
818,701.4
819,394.1
820,459.7
821,388.0
822,31.2
823,389.1
824,182.2
825,353.3
826,52.0
827,158.9
828,29.6
829,224.3
830,34.2
831,109.0
832,563.2
833,628.9
834,37.8
835,143.0
836,447.1
837,31.6
838,92.2
839,98.9
840,37.3
841,672.6
842,304.7
843,116.3
844,54.5
845,391.9
846,32.8
847,51.3
848,43.8
849,38.2
850,15.6
851,101.1
852,266.2
853,599.3
854,776.5
855,111.5
856,71.8
857,377.6
858,564.9
859,140.1
860,22.1
861,51.2
862,535.0
863,93.5
864,29.3
865,131.2
866,625.3
867,436.6
868,13.7
869,40.4
870,115.9
871,135.7
872,179.2
873,151.9
874,66.3
875,92.7
876,23.4
877,932.3
878,74.2
879,276.1
880,124.3
881,156.6
882,36.1
883,905.7
884,89.3
885,492.0
886,32.3
887,545.9
888,752.3
889,529.0
890,371.8
891,61.4
892,388.2
893,74.5
894,93.3
895,85.3
896,412.2
897,14.8
898,1843.9
899,165.0
900,320.2
901,184.4
902,375.7
903,995.3
904,239.6
905,270.4
906,328.9
907,914.5
908,34.9
909,41.1
910,34.1
911,200.2
912,348.9
913,31.5
914,285.0
915,223.6
916,221.7
917,109.0
918,96.3
919,64.2
920,443.5
921,31.4
922,76.3
923,98.1
924,54.2
925,43.6
926,448.3
927,98.2
928,259.4
929,77.3
930,143.6
931,181.1
932,167.3
933,42.4
934,1608.1
935,24.3
936,8047.3
937,122.3
938,23.1
939,140.2
940,152.2
941,230.0
942,297.9
943,26.1
944,622.0
945,74.9
946,1442.0
947,175.6
948,54.7
949,331.5
950,138.5
951,295.4
952,21.0
953,33.1
954,28.5
955,173.2
956,227.5
957,339.1
958,949.1
959,14.4
960,83.9
961,44.6
962,409.0
963,313.8
964,77.0
965,61.5
966,283.7
967,44.9
968,40.3
969,107.6
970,85.9
971,184.7
972,183.7
973,458.6
974,137.7
975,135.0
976,138.2
977,878.8
978,128.6
979,271.9
980,53.7
981,1018.9
982,66.6
983,25.6
984,365.7
985,67.5
986,90.6
987,35.3
988,31.4
989,339.2
990,49.2
991,110.6
992,559.5
993,405.1
994,83.4
995,217.8
996,58.2
997,45.0
998,318.0
999,198.9
1000,127.0
1001,40.0
1002,680.5
1003,588.0
1004,565.0
1005,42.0
1006,32.1
1007,94.2
1008,147.0
1009,266.8
1010,471.4
1011,47.7
1012,200.0
1013,56.4
1014,98.4
1015,162.1
1016,45.6
1017,286.6
1018,565.9
1019,144.9
1020,27.0
1021,43.2
1022,287.0
1023,59.7
1024,43.3
1025,232.6
1026,18.0
1027,32.9
1028,130.8
1029,755.0
1030,23.8
1031,22.4
1032,58.0
1033,309.0
1034,63.6
1035,136.4
1036,27.3
1037,245.1
1038,260.5
1039,204.7
1040,24.0
1041,315.2
1042,59.9
1043,185.2
1044,109.0
1045,472.0
1046,129.3
1047,28.3
1048,47.5
1049,53.4
1050,71.6
1051,267.0
1052,219.8
1053,198.7
1054,88.5
1055,325.1
1056,48.1
1057,307.3
1058,19.5
1059,204.4
1060,24.4
1061,59.9
1062,71.1
1063,157.2
1064,47.8
1065,182.6
1066,138.5
1067,300.2
1068,934.9
1069,1374.5
1070,48.3
1071,136.6
1072,315.8
1073,165.9
1074,276.8
1075,122.0
1076,104.3
1077,33.8
1078,35.6
1079,23.4
1080,224.7
1081,38.9
1082,121.1
1083,263.3
1084,36.6
1085,88.7
1086,124.1
1087,55.6
1088,40.6
1089,257.0
1090,267.9
1091,525.3
1092,132.3
1093,97.5
1094,494.8
1095,47.3
1096,490.3
1097,189.5
1098,42.5
1099,191.9
1100,471.4
1101,254.1
1102,50.2
1103,78.6
1104,28.6
1105,148.5
1106,131.6
1107,2616.2
1108,50.1
1109,33.6
1110,173.5
1111,20.0
1112,219.2
1113,196.6
1114,641.8
1115,69.7
1116,216.3
1117,102.6
1118,327.0
1119,316.8
1120,62.6
1121,66.6
1122,66.8
1123,35.5
1124,325.9
1125,358.2
1126,35.4
1127,44.8
1128,818.6
1129,347.2
1130,176.2
1131,494.0
1132,56.9
1133,78.5
1134,117.8
1135,71.7
1136,522.1
1137,489.0
1138,258.5
1139,46.1
1140,326.6
1141,39.2
1142,204.1
1143,49.8
1144,379.1
1145,67.8
1146,476.6
1147,56.1
1148,62.9
1149,51.5
1150,218.6
1151,167.9
1152,56.7
1153,272.6
1154,262.0
1155,43.3
1156,69.3
1157,101.5
1158,239.4
1159,253.0
1160,61.0
1161,25.6
1162,184.4
1163,28.0
1164,420.4
1165,97.9
1166,27.6
1167,226.1
1168,216.2
1169,177.8
1170,238.9
1171,19.2
1172,499.0
1173,33.6
1174,28.6
1175,126.9
1176,17.7
1177,383.9
1178,191.5
1179,230.2
1180,343.7
1181,159.7
1182,811.3
1183,30.5
1184,25.2
1185,109.1
1186,71.9
1187,16.8
1188,63.0
1189,137.8
1190,89.0
1191,55.3
1192,49.8
1193,727.2
1194,207.7
1195,260.9
1196,38.7
1197,41.1
1198,31.4
1199,50.2
1200,471.5
1201,48.4
1202,44.3
1203,593.8
1204,30.1
1205,155.2
1206,107.3
1207,16.6
1208,278.5
1209,180.9
1210,473.5
1211,341.9
1212,340.0
1213,185.1
1214,41.1
1215,278.6
1216,115.8
1217,131.3
1218,62.0
1219,94.2
1220,106.7
1221,372.7
1222,553.1
1223,59.6
1224,251.3
1225,272.8
1226,196.1
1227,289.3
1228,221.4
1229,38.0
1230,60.8
1231,348.6
1232,93.4
1233,56.8
1234,22.9
1235,148.2
1236,516.2
1237,1006.1
1238,133.7
1239,76.2
1240,110.4
1241,49.0
1242,30.6
1243,188.8
1244,49.2
1245,23.6
1246,192.0
1247,32.5
1248,288.9
1249,388.6
1250,151.4
1251,101.3
1252,219.4
1253,565.4
1254,362.0
1255,29.6
1256,279.6
1257,377.9
1258,210.7
1259,25.0
1260,33.7
1261,121.9
1262,69.0
1263,26.4
1264,348.5
1265,263.3
1266,101.5
1267,248.2
1268,817.3
1269,128.6
1270,33.1
1271,98.9
1272,106.2
1273,393.4
1274,916.8
1275,242.4
1276,1125.7
1277,251.9
1278,336.4
1279,89.0
1280,161.2
1281,27.9
1282,307.2
1283,106.6
1284,18.3
1285,27.5
1286,1439.7
1287,447.4
1288,589.7
1289,305.1
1290,114.0
1291,568.8
1292,321.5
1293,75.2
1294,686.9
1295,141.2
1296,33.6
1297,51.9
1298,35.0
1299,127.0
1300,40.9
1301,109.6
1302,73.1
1303,160.5
1304,397.0
1305,642.6
1306,19.9
1307,68.3
1308,1288.9
1309,252.1
1310,19.8
1311,108.5
1312,137.9
1313,287.6
1314,175.2
1315,93.7
1316,109.8
1317,41.2
1318,1593.8
1319,119.7
1320,142.6
1321,342.3
1322,63.8
1323,1891.5
1324,33.8
1325,257.0
1326,409.7
1327,74.2
1328,416.7
1329,30.3
1330,65.5
1331,32.3
1332,46.2
1333,372.9
1334,50.2
1335,17.1
1336,270.3
1337,66.7
1338,46.1
1339,842.8
1340,1046.7
1341,114.8
1342,383.7
1343,68.9
1344,332.5
1345,125.3
1346,157.1
1347,35.2
1348,17.5
1349,160.3
1350,80.7
1351,460.8
1352,384.8
1353,43.5
1354,422.1
1355,64.6
1356,156.6
1357,70.2
1358,37.9
1359,107.3
1360,78.4
1361,1186.8
1362,82.6
1363,39.4
1364,181.7
1365,33.8
1366,48.0
1367,52.6
1368,312.6
1369,3353.1
1370,71.6
1371,367.2
1372,368.1
1373,830.8
1374,149.4
1375,88.3
1376,1259.4
1377,240.7
1378,89.5
1379,337.1
1380,417.8
1381,219.0
1382,156.9
1383,288.0
1384,284.9
1385,82.7
1386,220.3
1387,250.2
1388,1115.4
1389,18.8
1390,96.3
1391,102.9
1392,1247.7
1393,42.1
1394,71.7
1395,422.6
1396,22.8
1397,229.9
1398,41.9
1399,113.7
1400,35.5
1401,354.9
1402,713.8
1403,20.5
1404,344.0
1405,341.6
1406,247.0
1407,71.6
1408,422.1
1409,133.1
1410,3940.2
1411,171.6
1412,899.1
1413,239.9
1414,39.8
1415,63.3
1416,442.0
1417,81.1
1418,72.5
1419,41.6
1420,264.4
1421,119.3
1422,133.5
1423,138.1
1424,25.6
1425,266.1
1426,252.4
1427,243.0
1428,58.1
1429,26.0
1430,670.2
1431,419.2
1432,24.2
1433,14.6
1434,180.6
1435,48.0
1436,783.3
1437,384.8
1438,35.1
1439,207.2
1440,579.4
1441,664.6
1442,267.6
1443,176.1
1444,213.7
1445,257.1
1446,29.4
1447,543.9
1448,304.2
1449,103.9
1450,109.4
1451,22.1
1452,26.6
1453,140.1
1454,364.1
1455,181.0
1456,98.8
1457,770.3
1458,38.3
1459,19.6
1460,270.5
1461,108.4
1462,137.1
1463,102.4
1464,568.8
1465,349.9
1466,135.9
1467,156.4
1468,37.9
1469,288.9
1470,40.7
1471,1038.0
1472,34.0
1473,731.7
1474,359.5
1475,112.9
1476,163.6
1477,197.2
1478,56.1
1479,337.8
1480,62.7
1481,71.5
1482,50.9
1483,54.4
1484,53.1
1485,35.1
1486,161.6
1487,25.1
1488,286.5
1489,107.4
1490,372.4
1491,230.4
1492,98.7
1493,201.8
1494,56.5
1495,57.1
1496,63.3
1497,166.7
1498,482.0
1499,84.6
1500,1325.9
1501,271.7
1502,175.8
1503,31.6
1504,100.5
1505,261.7
1506,46.0
1507,186.8
1508,33.2
1509,17.5
1510,348.4
1511,120.7
1512,285.1
1513,130.7
1514,281.2
1515,75.1
1516,388.6
1517,32.7
1518,64.5
1519,34.2
1520,140.4
1521,119.3
1522,248.2
1523,54.8
1524,122.7
1525,108.5
1526,415.1
1527,900.1
1528,149.4
1529,27.6
1530,529.0
1531,120.3
1532,1720.7
1533,24.5
1534,551.4
1535,35.4
1536,35.2
1537,734.7
1538,198.9
1539,19.5
1540,348.6
1541,1126.1
1542,45.7
1543,127.8
1544,349.8
1545,211.8
1546,550.2
1547,46.4
1548,147.8
1549,159.0
1550,159.8
1551,59.0
1552,225.1
1553,103.2
1554,233.2
1555,119.2
1556,329.8
1557,289.7
1558,23.2
1559,559.7
1560,244.1
1561,78.9
1562,893.1
1563,17.7
1564,49.9
1565,109.1
1566,214.4
1567,126.3
1568,370.6
1569,324.2
1570,373.6
1571,92.2
1572,166.2
1573,356.2
1574,199.3
1575,181.8
1576,272.3
1577,293.0
1578,41.0
1579,164.7
1580,173.6
1581,54.2
1582,299.7
1583,77.0
1584,374.5
1585,35.6
1586,67.6
1587,171.9
1588,13.5
1589,20.0
1590,304.2
1591,34.0
1592,297.8
1593,77.8
1594,685.8
1595,41.8
1596,149.2
1597,128.1
1598,129.0
1599,108.9
1600,39.5
1601,35.9
1602,35.7
1603,293.8
1604,43.7
1605,103.1
1606,34.3
1607,209.6
1608,31.7
1609,25.8
1610,210.4
1611,160.8
1612,38.4
1613,70.9
1614,254.6
1615,413.4
1616,2304.8
1617,535.9
1618,65.1
1619,187.8
1620,46.4
1621,250.0
1622,77.1
1623,23.2
1624,35.3
1625,43.7
1626,30.9
1627,60.2
1628,1320.6
1629,298.7
1630,74.5
1631,306.3
1632,436.2
1633,227.5
1634,528.2
1635,95.8
1636,1059.1
1637,343.0
1638,324.2
1639,444.1
1640,142.3
1641,442.3
1642,249.7
1643,420.3
1644,50.5
1645,79.8
1646,351.7
1647,167.9
1648,111.9
1649,32.3
1650,114.1
1651,376.8
1652,366.6
1653,249.8
1654,113.2
1655,1379.3
1656,98.4
1657,386.7
1658,140.9
1659,309.6
1660,351.8
1661,121.3
1662,98.2
1663,399.6
1664,360.5
1665,30.3
1666,1413.1
1667,315.1
1668,58.6
1669,1165.3
1670,67.8
1671,254.4
1672,38.4
1673,87.0
1674,29.9
1675,32.9
1676,807.6
1677,42.7
1678,40.0
1679,188.4
1680,177.0
1681,66.6
1682,1277.4
1683,193.8
1684,123.5
1685,149.7
1686,40.6
1687,58.9
1688,690.8
1689,53.4
1690,277.3
1691,358.6
1692,638.3
1693,200.7
1694,377.8
1695,85.2
1696,135.2
1697,20.5
1698,34.1
1699,25.3
1700,111.8
1701,895.0
1702,84.7
1703,306.4
1704,48.7
1705,120.8
1706,48.8
1707,567.6
1708,130.7
1709,19.2
1710,599.5
1711,47.6
1712,146.5
1713,344.4
1714,217.1
1715,110.3
1716,108.9
1717,24.1
1718,1181.5
1719,278.9
1720,51.1
1721,589.2
1722,178.3
1723,299.4
1724,35.4
1725,45.5
1726,33.1
1727,174.2
1728,200.0
1729,33.0
1730,94.2
1731,130.1
1732,32.6
1733,432.8
1734,186.5
1735,409.0
1736,98.8
1737,27.2
1738,322.4
1739,33.3
1740,239.3
1741,54.5
1742,151.6
1743,514.9
1744,346.5
1745,88.2
1746,864.6
1747,42.2
1748,36.1
1749,1870.5
1750,1080.6
1751,861.9
1752,64.2
1753,138.0
1754,280.3
1755,27.9
1756,418.8
1757,207.6
1758,243.0
1759,90.9
1760,106.6
1761,23.4
1762,291.8
1763,767.6
1764,32.3
1765,185.8
1766,53.4
1767,404.9
1768,54.0
1769,94.5
1770,215.1
1771,192.5
1772,201.3
1773,90.4
1774,153.1
1775,55.4
1776,26.4
1777,560.1
1778,201.8
1779,25.9
1780,111.7
1781,38.1
1782,85.8
1783,65.0
1784,201.8
1785,647.4
1786,132.9
1787,115.1
1788,111.4
1789,387.8
1790,341.8
1791,605.9
1792,50.4
1793,1958.3
1794,1026.4
1795,96.4
1796,89.2
1797,740.1
1798,48.2
1799,45.4
1800,187.7
1801,753.9
1802,99.1
1803,1627.4
1804,702.6
1805,99.4
1806,543.2
1807,32.7
1808,95.1
1809,150.4
1810,363.3
1811,61.4
1812,78.0
1813,372.3
1814,50.4
1815,89.1
1816,54.1
1817,1410.3
1818,55.9
1819,467.1
1820,51.3
1821,99.9
1822,19.1
1823,52.4
1824,202.0
1825,882.7
1826,213.0
1827,301.5
1828,20.7
1829,35.8
1830,409.1
1831,172.2
1832,54.3
1833,1279.6
1834,112.6
1835,1408.2
1836,335.6
1837,279.5
1838,167.7
1839,35.0
1840,88.8
1841,279.4
1842,1730.5
1843,50.4
1844,40.2
1845,77.1
1846,67.7
1847,74.7
1848,99.7
1849,126.2
1850,25.7
1851,16.8
1852,1010.6
1853,187.4
1854,33.2
1855,427.4
1856,94.3
1857,441.7
1858,151.1
1859,419.9
1860,61.8
1861,353.8
1862,202.3
1863,1035.5
1864,48.6
1865,366.6
1866,216.5
1867,27.7
1868,36.5
1869,52.7
1870,113.0
1871,343.3
1872,179.3
1873,98.7
1874,41.9
1875,143.0
1876,223.0
1877,406.0
1878,49.4
1879,48.6
1880,258.7
1881,104.8
1882,136.4
1883,20.2
1884,433.6
1885,376.5
1886,297.6
1887,357.0
1888,44.9
1889,987.0
1890,419.8
1891,289.0
1892,401.5
1893,46.1
1894,174.2
1895,111.0
1896,38.2
1897,78.8
1898,223.6
1899,87.6
1900,219.2
1901,418.3
1902,2107.8
1903,381.4
1904,1221.6
1905,177.3
1906,19.1
1907,80.2
1908,258.2
1909,316.6
1910,60.5
1911,255.3
1912,67.9
1913,260.4
1914,520.0
1915,108.1
1916,713.9
1917,35.6
1918,230.7
1919,102.7
1920,71.2
1921,137.6
1922,27.2
1923,191.4
1924,68.5
1925,741.6
1926,432.6
1927,237.9
1928,254.2
1929,36.7
1930,297.7
1931,459.8
1932,311.2
1933,29.8
1934,63.5
1935,34.1
1936,49.4
1937,69.8
1938,493.9
1939,106.2
1940,290.8
1941,338.8
1942,193.3
1943,404.4
1944,270.2
1945,202.3
1946,394.7
1947,290.1
1948,429.3
1949,133.2
1950,281.2
1951,50.2
1952,117.3
1953,79.1
1954,88.0
1955,598.0
1956,148.8
1957,383.8
1958,216.6
1959,43.5
1960,42.2
1961,98.8
1962,47.2
1963,54.4
1964,344.5
1965,169.5
1966,129.7
1967,171.7
1968,504.5
1969,296.2
1970,65.3
1971,82.7
1972,375.9
1973,250.0
1974,21.8
1975,23.1
1976,197.7
1977,250.2
1978,1810.8
1979,25.8
1980,93.8
1981,215.6
1982,632.1
1983,440.0
1984,336.4
1985,79.3
1986,261.0
1987,53.2
1988,79.3
1989,56.9
1990,27.4
1991,152.7
1992,37.9
1993,111.9
1994,308.2
1995,68.3
1996,62.4
1997,128.6
1998,73.0
1999,68.2
2000,411.0
2001,175.5
2002,402.0
2003,32.9
2004,468.8
2005,82.1
2006,93.8
2007,28.1
2008,244.8
2009,40.5
2010,22.9
2011,302.8
2012,27.4
2013,66.1
2014,42.1
2015,1825.3
2016,78.1
2017,704.9
2018,1041.4
2019,636.3
2020,77.9
2021,42.5
2022,224.0
2023,169.4
2024,85.5
2025,511.9
2026,45.4
2027,67.0
2028,104.4
2029,77.0
2030,33.0
2031,16.7
2032,323.7
2033,66.7
2034,90.2
2035,101.4
2036,124.2
2037,251.1
2038,125.8
2039,110.6
2040,16.5
2041,300.5
2042,652.7
2043,22.6
2044,125.3
2045,191.0
2046,61.6
2047,36.2
2048,176.4
2049,292.9
2050,175.6
2051,113.8
2052,114.6
2053,619.9
2054,25.5
2055,146.2
2056,913.3
2057,1978.2
2058,115.3
2059,247.3
2060,497.0
2061,251.2
2062,416.5
2063,408.0
2064,57.9
2065,120.2
2066,21.7
2067,76.0
2068,579.0
2069,58.8
2070,103.0
2071,99.6
2072,45.4
2073,52.4
2074,264.9
2075,280.0
2076,52.0
2077,75.8
2078,113.0
2079,54.3
2080,886.0
2081,404.8
2082,204.6
2083,148.4
2084,53.4
2085,112.5
2086,167.6
2087,30.0
2088,300.1
2089,21.1
2090,57.2
2091,390.0
2092,719.7
2093,1188.6
2094,40.8
2095,358.9
2096,171.7
2097,50.9
2098,89.2
2099,73.0
2100,324.1
2101,69.4
2102,76.6
2103,240.3
2104,203.3
2105,88.6
2106,142.0
2107,447.7
2108,79.4
2109,26.9
2110,563.1
2111,78.3
2112,277.9
2113,445.7
2114,330.6
2115,95.6
2116,132.4
2117,62.8
2118,22.9
2119,23.6
2120,618.3
2121,83.3
2122,196.8
2123,50.6
2124,62.1
2125,130.9
2126,920.2
2127,1000.7
2128,73.1
2129,814.8
