id,FloodProbability
814256,0.44853702
476133,0.42280245
975510,0.5210664
127549,0.5098688
186971,0.51878786
422455,0.52917665
783716,0.49760592
403220,0.53476864
254080,0.47898883
189590,0.5169591
773782,0.5371083
761633,0.5229801
646706,0.46976712
739932,0.5401148
684167,0.47396842
415921,0.4706511
811240,0.45113364
386025,0.5113813
7849,0.49795878
504438,0.49224162
396809,0.5116439
320090,0.5408089
854909,0.51558596
16120,0.55203235
371751,0.477873
1044786,0.49992105
905172,0.4950857
576431,0.48204193
315462,0.4965182
286650,0.49976417
556572,0.5042347
894422,0.5207544
872851,0.5342062
625955,0.47470847
190722,0.49562785
497347,0.52970445
716782,0.49706304
380242,0.49751168
314214,0.5447427
427002,0.519385
542754,0.54023826
245737,0.5233258
782815,0.48487404
562503,0.48848358
317714,0.5043672
508534,0.4915961
954368,0.47021627
39070,0.4967245
736496,0.5134509
665514,0.4858898
829991,0.505774
869061,0.5268454
41225,0.4930615
538423,0.5070054
441903,0.49163416
433482,0.48234293
141592,0.50239336
560470,0.54458493
263447,0.5382757
379056,0.5007816
624388,0.5352923
870380,0.53968847
975576,0.5031876
1113348,0.51588184
101637,0.45625073
67079,0.57794684
205130,0.5027389
756325,0.55172
12275,0.5309305
1038073,0.5521759
11542,0.47636637
769559,0.5270176
755387,0.558328
743519,0.4769676
1060646,0.54170394
437712,0.54637665
621455,0.5338995
744988,0.50112826
624554,0.5212581
296034,0.4784521
657686,0.52063715
310915,0.51791114
822047,0.5376948
716081,0.47974044
724931,0.48955825
170199,0.49347004
369695,0.47853327
945726,0.5035142
695120,0.52967364
327350,0.40452802
903994,0.5427176
397997,0.46927387
794779,0.5572614
1060504,0.5143712
929960,0.5620342
419220,0.52171403
857552,0.53955793
368329,0.5149538
730149,0.4935621
127643,0.50258964
365720,0.48710683
680508,0.5687446
305146,0.49888232
1056541,0.54246324
213815,0.5432126
362205,0.5129597
75421,0.48142654
852290,0.4828102
803694,0.4733689
454192,0.4749048
181404,0.48822063
603015,0.47591805
319603,0.42551503
563622,0.5011179
270524,0.47850552
210692,0.50643134
502011,0.5355369
439189,0.48258936
39684,0.5558236
872782,0.46796992
284740,0.5431185
872470,0.50313675
977001,0.5622619
226001,0.509337
105949,0.47749946
860356,0.5376121
998005,0.57707137
54757,0.4970656
410138,0.47829503
1023294,0.52328587
526889,0.4929206
598781,0.52886516
883355,0.49224252
692041,0.47284737
913587,0.47628078
970575,0.46738175
832280,0.5232107
120747,0.5239235
158035,0.5344539
330154,0.52727914
306725,0.49760476
554170,0.5046143
319974,0.61202145
598002,0.5291433
680208,0.51143146
910598,0.5292627
496681,0.5083516
230507,0.62272847
1090751,0.5202777
245097,0.48275694
1052480,0.4955192
329790,0.48599762
857400,0.50754553
404482,0.49533817
680493,0.5417076
976088,0.5428097
713606,0.54553354
844831,0.5008404
118646,0.48367694
186400,0.5205167
488415,0.38489842
371895,0.49578077
1060295,0.5736848
532398,0.505617
989966,0.5605328
887717,0.49652812
125786,0.4765221
359535,0.4928956
715970,0.506623
131819,0.4813237
970219,0.45543352
11123,0.47421992
39790,0.49174598
305726,0.48494247
120063,0.51088244
275415,0.56809664
534977,0.42980182
661585,0.4887781
285949,0.47509128
72945,0.48466006
949489,0.51602507
199489,0.48427913
359967,0.496084
701072,0.52163595
275327,0.5696694
406136,0.4509296
169439,0.53442174
323961,0.49237588
513663,0.48953998
134992,0.47295058
876196,0.51535445
328402,0.45667404
926351,0.48791105
1048925,0.5091041
930160,0.5242415
707210,0.5102534
443587,0.6075476
129912,0.4663961
666350,0.5504486
380238,0.5292944
292849,0.4902572
375130,0.5348141
193572,0.46769696
1002926,0.48553765
628418,0.56269366
398447,0.5298864
636141,0.49779496
592297,0.5243105
972646,0.4692213
1108995,0.51115394
559800,0.510456
1065883,0.55636483
482355,0.48706195
474030,0.49313086
1443,0.48931655
396404,0.51008785
1007735,0.48469067
1111193,0.4317106
334630,0.54666775
311552,0.49577105
1068668,0.48460183
358097,0.43483195
363184,0.47395253
1036381,0.51164055
215184,0.5220835
650507,0.5506047
942822,0.5776907
819264,0.4357344
620027,0.5070165
915370,0.54907364
796622,0.49994907
600919,0.49978712
218060,0.50642085
539098,0.5369361
511039,0.52953047
886787,0.47864455
948958,0.51323634
791144,0.54602885
185775,0.51066333
1033416,0.4889433
210181,0.4501778
880250,0.5024062
285686,0.5139022
677914,0.5302515
404739,0.48769182
32505,0.49615636
163345,0.52392125
218345,0.4039962
1031609,0.50815517
498316,0.5066007
778673,0.51079667
931691,0.5381285
527010,0.50315106
368150,0.54612863
1004725,0.4976991
525813,0.48109508
1070961,0.558365
992366,0.46558037
833795,0.5287048
832322,0.47915322
77358,0.5205454
960979,0.51695096
186374,0.4993332
357498,0.5048387
441609,0.4719349
16727,0.50975657
554306,0.4907408
234595,0.51593566
77397,0.48022306
245868,0.5181667
299194,0.46328312
420283,0.4954869
804514,0.46832126
802428,0.44782192
132413,0.51043856
227569,0.4991917
1031373,0.55943155
50900,0.5161296
218606,0.48754483
772224,0.53062814
199549,0.4032832
1014800,0.5125339
348855,0.46710542
1046603,0.49624333
737935,0.57174844
322868,0.5298977
217022,0.5285767
755566,0.545922
1108223,0.4987795
95535,0.5378844
612204,0.5206184
608187,0.5554422
2616,0.5414631
710974,0.5204802
656631,0.51959676
958841,0.5287799
1057169,0.46847633
407942,0.50939643
695859,0.50075394
328233,0.5314049
437928,0.46761993
387491,0.46131855
338650,0.48399293
244241,0.4844247
846681,0.48890913
455406,0.49914566
1053949,0.5460774
980922,0.4852187
248491,0.42868778
546542,0.48683885
967470,0.5181108
415009,0.48746017
656169,0.5303382
618398,0.5528127
763742,0.47283387
550409,0.5178067
1076814,0.56478834
933747,0.5080707
929974,0.5432307
982464,0.60233754
141817,0.45382026
1047833,0.46699408
465777,0.47116712
655020,0.47529608
28246,0.506632
415790,0.43415305
361768,0.5209014
538405,0.49355915
827417,0.54451793
873832,0.46689022
934012,0.50708467
833083,0.48744416
822852,0.6114192
583655,0.44791907
525068,0.5068827
277243,0.48582697
770289,0.53225154
875922,0.4797078
827872,0.5172632
256272,0.5430646
338966,0.5082137
392363,0.4826753
453229,0.4989001
756861,0.45994183
17890,0.49789444
653872,0.5441702
385132,0.50258046
85838,0.5530616
161075,0.48423278
981992,0.4890171
762737,0.4660873
87252,0.526727
161318,0.50724435
145530,0.49666652
886525,0.49589452
928482,0.5028943
871007,0.48112997
876546,0.44188184
246232,0.48851597
684828,0.498778
146159,0.52795863
992175,0.5580873
249368,0.473949
650042,0.49668446
952723,0.46061617
119243,0.49039626
124590,0.47209188
289749,0.48582473
623744,0.47966874
545328,0.56241477
658806,0.54059124
1016333,0.47447476
782642,0.4599818
199808,0.5461252
518735,0.5366171
866274,0.5180415
153085,0.5059269
867555,0.48861668
630778,0.53624773
641295,0.4949413
141349,0.54738706
109590,0.47921115
1031748,0.48000258
677319,0.38720286
886549,0.5377318
317721,0.53244793
365214,0.48124787
912932,0.46499255
723390,0.46893904
649985,0.51822287
720420,0.50363404
731908,0.42778388
638520,0.5189829
649928,0.4921351
728398,0.47734234
48039,0.42213938
334908,0.4959241
977859,0.50448537
39531,0.4583479
25283,0.49608073
692860,0.49694592
1115189,0.4834797
585249,0.51971483
460892,0.5160647
307805,0.5213193
720059,0.4927006
1058307,0.48094687
658791,0.5214427
479358,0.48707625
103128,0.5028438
241686,0.49313226
1000071,0.5475396
97862,0.53876644
816425,0.5014972
161165,0.4949166
300190,0.5223243
80052,0.4684568
694214,0.49713925
674778,0.56928325
654360,0.51792455
160918,0.48477465
1045606,0.48233473
646113,0.53238446
767460,0.5357453
701070,0.51827085
645401,0.5203668
893065,0.4839385
770302,0.48497763
849712,0.46747154
921188,0.5201784
316442,0.530754
825691,0.5378624
1023183,0.4857275
186015,0.47538394
406299,0.48883915
469024,0.4909659
547873,0.5184547
914206,0.5650699
71115,0.5433736
730090,0.5600864
129976,0.47389427
1039831,0.5212827
335204,0.50102735
900879,0.46278822
322871,0.5359004
342391,0.53694755
624198,0.47391483
961153,0.5623782
990811,0.5161985
600762,0.48972526
368321,0.49796525
1006494,0.5238681
224299,0.528676
729457,0.4008162
1073221,0.4904852
214098,0.5788281
313484,0.5087452
375547,0.49808264
477480,0.54269177
1054113,0.48694706
615343,0.5191496
776193,0.46898496
241980,0.46456727
891557,0.523003
499155,0.47692317
635056,0.5444887
611319,0.48915327
84575,0.5588005
1002998,0.5383728
866165,0.5021989
1035313,0.52225167
686621,0.48798734
573159,0.53304267
310425,0.5276835
696790,0.502679
422229,0.4706061
766944,0.49799874
144575,0.48616782
1116256,0.5103922
255388,0.5062238
964637,0.55589217
613906,0.48424312
448380,0.4971472
179862,0.55441016
307556,0.6241564
383648,0.556759
1042399,0.5241549
937,0.5372337
340136,0.4609019
15749,0.47570482
328026,0.50305915
369719,0.47704178
85206,0.47562504
538647,0.4829661
46668,0.5316258
1014795,0.46993333
964518,0.58212703
965476,0.5526814
753971,0.39134467
484352,0.54661065
178485,0.5387108
465746,0.4787025
799702,0.52596426
192885,0.472183
12537,0.55583763
541787,0.5054461
1004605,0.5041697
669224,0.4937923
671620,0.50182
1046386,0.5024658
434142,0.49652627
403915,0.50440186
1090864,0.54896045
955466,0.49421716
329621,0.5293272
1078994,0.56095535
526345,0.4776151
908415,0.5102229
1115993,0.50085276
373520,0.488066
633281,0.48825285
302182,0.47715387
27077,0.46973857
416730,0.47116393
1030203,0.463175
627543,0.48996848
973957,0.5049091
800649,0.47243387
644687,0.5047209
111427,0.48964417
781745,0.473869
902232,0.48117653
12815,0.5569452
510992,0.47509173
119542,0.5010757
641736,0.48267636
714769,0.45598015
617287,0.4663085
1029008,0.4864291
330442,0.49964166
312850,0.50379497
297343,0.5162208
89451,0.5154138
316020,0.4967624
238793,0.51484734
612768,0.48572895
425213,0.5361108
20023,0.50113326
229272,0.49409872
828331,0.46853313
631589,0.5409686
213027,0.5336505
389509,0.5257481
36297,0.48655868
932244,0.50397134
369120,0.43301624
676128,0.4661992
311270,0.40517086
233108,0.54839164
520315,0.5338736
73095,0.5010445
182657,0.53891826
714781,0.40424997
195673,0.54199374
218229,0.49549592
129332,0.5061434
380123,0.5301775
445188,0.48305836
573571,0.51026297
343823,0.48298678
927655,0.4883987
490837,0.41498017
260083,0.53269154
463528,0.5060792
1114333,0.5202597
741351,0.5046388
555697,0.47676733
74400,0.51116276
807003,0.4958062
580080,0.4619907
561327,0.4938902
1002441,0.45983076
325609,0.511538
336906,0.5464684
728106,0.4770526
1054672,0.4944843
195361,0.49140817
170109,0.50177455
812257,0.5063342
953997,0.52753615
1070060,0.53892654
105446,0.48134398
370627,0.5032879
958738,0.51044035
976079,0.5162479
488450,0.46361113
977126,0.4760415
682850,0.4567465
982070,0.45982605
370589,0.49181482
1023751,0.52248573
237842,0.505426
656584,0.5432292
753380,0.51929855
1021474,0.47174403
383957,0.5034972
721294,0.49305445
303162,0.4761297
361508,0.46539497
194283,0.5023803
535128,0.49529
673884,0.531122
620526,0.5306003
828568,0.4562213
321941,0.49562114
107475,0.53585905
446719,0.47550175
429713,0.54683965
985121,0.5266868
602948,0.5052728
282223,0.56095564
923612,0.46919742
351438,0.47818735
639268,0.4999994
41260,0.52262026
377232,0.47442517
1012292,0.5281505
380075,0.5119861
313191,0.50023234
669238,0.4535845
385703,0.49636894
1115057,0.5121974
1034153,0.42699772
793681,0.4927368
48398,0.50136393
596683,0.5166965
34404,0.49819076
349986,0.49188793
1077314,0.51039547
88094,0.4944148
210384,0.4863277
844952,0.5005857
952821,0.5331956
1109761,0.4718942
753825,0.4773633
310094,0.54919004
677633,0.4899697
156211,0.4532071
968422,0.46719095
1109401,0.46185595
753440,0.5362397
287192,0.533009
182478,0.51522005
467441,0.4863109
173780,0.50445646
841676,0.48305097
867435,0.54094934
700557,0.4835798
163361,0.54437524
593369,0.4797045
816101,0.51201355
689398,0.49241024
301567,0.49291685
150611,0.48842785
338689,0.48567873
138050,0.44790417
775076,0.5123104
8226,0.5592274
330695,0.48518005
1018570,0.49065498
1085127,0.4703877
72048,0.5037879
444590,0.49147785
1007484,0.49753207
731121,0.40343717
343804,0.49482507
758014,0.5170692
154008,0.4806658
112901,0.4995198
8771,0.49079552
686677,0.49802658
47736,0.48460853
154497,0.52194494
1068946,0.52278924
1079619,0.43340433
867159,0.49354738
241031,0.4814524
160515,0.49930915
860225,0.53896314
506078,0.48241472
215458,0.5240809
59634,0.47401443
247399,0.494967
1062378,0.40387172
1028943,0.48227254
164158,0.53830355
1047477,0.57135975
512854,0.47594336
515671,0.45791784
1047533,0.49283823
33754,0.47587267
460527,0.49778444
634792,0.48318294
248129,0.5154083
380437,0.52756155
432963,0.4965125
102870,0.48200282
1009242,0.5505183
332898,0.5250771
659557,0.47937682
330900,0.5335914
43318,0.50215244
572651,0.5133308
1053831,0.529584
811671,0.5487018
244266,0.55739063
1038885,0.4511597
1040312,0.5361414
501128,0.53388774
248583,0.49366474
449075,0.40562725
416572,0.50368106
701111,0.47811714
88405,0.43895903
571844,0.47448277
1022475,0.4722315
13609,0.5127404
1068850,0.58405876
418122,0.49004015
162505,0.5349216
924563,0.48864263
800770,0.49147514
206572,0.49730247
401020,0.569164
319394,0.51084876
929332,0.5500844
44044,0.48485142
23076,0.49189442
178931,0.5546551
14119,0.4615596
644745,0.51202166
20059,0.49522877
549462,0.49923715
329734,0.4936227
109500,0.41424212
117521,0.61515003
306428,0.5079048
598430,0.5164868
695222,0.5350633
26481,0.47873664
1060631,0.53138965
621481,0.5214195
273493,0.51691246
919087,0.5916315
354131,0.48068672
1113575,0.4898766
773622,0.55178195
34872,0.52754956
704621,0.47376776
1076254,0.50119686
214449,0.49689755
850532,0.5017689
473751,0.500123
413052,0.46532813
87335,0.46802396
237584,0.5217591
1060522,0.49982092
509609,0.46978036
619524,0.47062364
321156,0.4928684
794887,0.49719188
824185,0.5121124
1025391,0.49144974
111676,0.45993477
670810,0.53237474
202879,0.48517606
453445,0.5112137
686033,0.49488017
63693,0.5635798
774277,0.48689476
469567,0.5486966
812250,0.492416
116726,0.48478588
557392,0.5220636
1058979,0.5092419
607984,0.4975221
68996,0.5500104
1098147,0.5359204
391669,0.47086814
336769,0.4694425
767927,0.49421218
444237,0.48700467
899650,0.46520194
225569,0.5092283
240360,0.49173388
823843,0.4722436
334920,0.50442
693813,0.47797388
304345,0.57632023
722936,0.50620276
953120,0.49292415
1043345,0.5569764
956827,0.4915144
1013978,0.52554196
1005365,0.54587644
510893,0.4765668
462243,0.48221907
618639,0.5647224
15313,0.48570296
916089,0.5310521
1102757,0.49108383
618535,0.510062
86021,0.5357371
299799,0.5210581
965242,0.5311909
699149,0.5150417
1082768,0.4720238
254775,0.55170107
77463,0.50269777
370803,0.5640268
624145,0.53352106
218193,0.5390035
1012152,0.49658865
179013,0.48112324
481990,0.5600897
9039,0.5324279
958874,0.52730745
959309,0.5523178
770993,0.6033342
887214,0.5125425
1057783,0.49089625
826148,0.59926325
621049,0.47712734
172205,0.4982509
954280,0.54414517
202361,0.4570518
345351,0.627871
456619,0.50555116
723239,0.5440348
249846,0.48734355
1624,0.54402643
337510,0.51503396
294466,0.50240546
374173,0.4814875
29459,0.5022484
816670,0.5209099
818053,0.5440048
410984,0.5477295
199634,0.49076724
369936,0.49057016
289796,0.49821427
572091,0.49461275
895251,0.46683797
724896,0.5758372
679262,0.4435904
773197,0.512146
694740,0.5163042
348295,0.47804177
925634,0.4888396
398333,0.50264096
398723,0.514986
490838,0.46086842
844583,0.48863485
684062,0.55567175
943640,0.5018525
548736,0.4882485
497963,0.59660345
803523,0.49443507
952946,0.5207187
390704,0.5467843
759299,0.5053287
5656,0.49592945
573026,0.5096813
1028267,0.51372945
247414,0.52815837
635565,0.5388254
666856,0.5210673
789409,0.464205
412764,0.5752373
890420,0.5143046
335726,0.49830085
5506,0.55109525
170081,0.5530754
505813,0.5376393
309955,0.56912935
818185,0.50387967
956087,0.57995474
648989,0.5696599
573453,0.5339295
12981,0.46020517
336451,0.45899075
458652,0.50676
795761,0.4934641
896813,0.523363
409829,0.47362906
1067761,0.48029485
1012534,0.51505595
1081473,0.4947915
410670,0.49998444
277186,0.48167592
1010402,0.5037353
799515,0.5207934
768303,0.52700526
306708,0.46547267
157521,0.5230306
113212,0.49125198
1031782,0.4503612
281164,0.51103
959934,0.48479
140383,0.43614912
141675,0.504516
979978,0.5815112
245820,0.5100962
609745,0.52925116
659163,0.52529895
12003,0.49742597
1053624,0.47875193
189996,0.48799276
434132,0.5449561
179120,0.47657678
596673,0.502911
667155,0.5094204
670871,0.43015793
881489,0.5113974
115193,0.4955896
281747,0.4876845
869596,0.5064233
955284,0.47833925
204780,0.50416106
882149,0.4774225
575021,0.530619
588618,0.57919556
920485,0.5640352
388946,0.4790708
926467,0.58500725
25126,0.49815896
832492,0.48995283
1076192,0.46909243
318474,0.52359813
298779,0.52327603
459033,0.5291463
554359,0.5373461
790476,0.55014104
226555,0.4727496
578739,0.4956707
22144,0.5471482
633458,0.4911783
931660,0.5074318
643142,0.48683944
681553,0.48521814
552630,0.52016336
342159,0.48669302
318676,0.50237036
678733,0.5265461
1024573,0.5494962
261050,0.48603714
26546,0.5467463
173696,0.5666766
1037909,0.47695643
644649,0.49081948
384610,0.5097532
982177,0.5007131
319854,0.5078933
112585,0.47399205
546609,0.48697016
347596,0.48717818
122726,0.5533719
956828,0.48628718
1092680,0.5139592
935409,0.49159506
173174,0.50219154
851911,0.4880566
1084631,0.4783304
124653,0.49821648
766277,0.5341784
308788,0.5346104
118346,0.46195182
608330,0.5354482
555459,0.59391236
65055,0.44921893
584214,0.52120155
274214,0.49146122
20545,0.49584046
69613,0.5298291
734153,0.4966312
940759,0.50436765
142726,0.49342763
81016,0.5038574
422872,0.4930678
453438,0.55087227
1053589,0.46277604
126595,0.46257186
242198,0.531604
350415,0.4816848
412383,0.537384
64783,0.5318469
824790,0.52130777
520362,0.5076228
155083,0.5448936
436859,0.49354312
183526,0.48907897
492839,0.49842075
1019195,0.5068218
649697,0.48051995
292489,0.5072777
836827,0.4962578
307730,0.45571873
518270,0.48215702
967088,0.47874495
477800,0.47767478
76528,0.5081289
320397,0.4490274
905693,0.51663274
1060589,0.5282344
782776,0.528179
449357,0.5366618
583968,0.49273974
1109,0.5839408
44998,0.50213385
825472,0.5041353
842533,0.5013438
291910,0.49251118
389235,0.4835171
1062015,0.49382707
780000,0.56351465
282829,0.5252737
436213,0.48194247
99925,0.50634205
789288,0.47091734
115965,0.4801266
368667,0.478791
676903,0.48311698
504219,0.49698466
145871,0.5260383
179069,0.50917095
951131,0.5377903
184192,0.5037064
306923,0.5043635
650426,0.5182397
29409,0.47286126
117591,0.475714
1112475,0.48987043
796343,0.48855147
515734,0.5555363
278951,0.584138
939176,0.53954816
220316,0.51674324
971792,0.48172268
441855,0.55033964
175772,0.5385089
816305,0.5539661
690104,0.48392504
588912,0.5656782
66183,0.46809396
457998,0.43895873
682698,0.4537363
440759,0.53028417
172272,0.54987085
464907,0.5221394
468387,0.490818
15665,0.48836756
73010,0.48713663
711817,0.53360844
569526,0.59942067
1072392,0.47751713
956513,0.4818451
23114,0.4727528
941917,0.52132493
303889,0.5179358
110624,0.5239931
58076,0.5822389
165348,0.5307857
661724,0.5703977
395517,0.51637566
480296,0.47920254
1092817,0.51380324
602621,0.509706
998414,0.49761492
1111531,0.5674657
223677,0.53095084
885001,0.4787897
503213,0.48820803
586458,0.48358434
1097042,0.50759596
630221,0.46815127
108792,0.5599988
658377,0.51355284
393717,0.5083129
731915,0.45103005
127470,0.56973004
282180,0.49035922
173613,0.5701472
1055737,0.42316973
1092132,0.48070973
24494,0.5003736
277057,0.4887005
568407,0.48759368
452660,0.4964242
433245,0.50276107
633642,0.54286397
651996,0.518766
94204,0.55350167
551667,0.51287824
830358,0.5385265
415103,0.41920108
830911,0.53040326
67265,0.48877543
752167,0.49916047
1055260,0.47750157
576150,0.50485706
227513,0.5139911
784937,0.5229126
813327,0.46069017
531783,0.4636655
313033,0.53862727
1046385,0.437366
589335,0.47261748
401339,0.59732306
86335,0.4619047
266192,0.4721096
714156,0.50675404
797442,0.49706063
576046,0.46603394
336657,0.50409997
1105254,0.5638639
123218,0.50135547
1045708,0.52170146
776604,0.47618252
398047,0.4943054
763543,0.483873
504462,0.4800918
108184,0.488952
442822,0.5270641
773395,0.4681029
571841,0.59669256
345501,0.4795293
39975,0.5069776
281263,0.5502348
967355,0.55450433
1064042,0.50828665
886610,0.49587163
176605,0.4960481
1005922,0.49962258
523642,0.46082506
796656,0.5053154
195531,0.51993066
460367,0.46506083
807352,0.5480517
2462,0.517214
381790,0.5300405
832206,0.5001465
202972,0.5650082
976897,0.4979068
988023,0.5161242
984539,0.5930625
99339,0.5599371
650651,0.48028266
1011637,0.47256795
458485,0.44385597
1115936,0.47387043
653068,0.5351614
632535,0.4775441
582103,0.5355857
928444,0.4805916
846533,0.51893044
985154,0.40455163
915509,0.5216555
346850,0.49299487
611831,0.50377965
1029333,0.4726304
718207,0.5418439
805158,0.48813537
909911,0.476683
285839,0.47365707
18044,0.50277936
942081,0.5189664
910919,0.49350137
976622,0.54034734
668671,0.5918988
972115,0.5178104
401056,0.47586772
638819,0.5084776
49750,0.5241446
495407,0.5159963
375467,0.55277866
29135,0.43850976
962149,0.50122523
830345,0.5044014
217850,0.49596947
966335,0.48866883
262922,0.4657575
988524,0.48184672
989309,0.5089396
1012035,0.52871853
55068,0.46291772
459681,0.53272665
347523,0.57648224
19980,0.5198487
350516,0.46779725
94852,0.5194441
843051,0.5565672
804095,0.47326985
888234,0.46799606
409415,0.45962864
862638,0.49499935
811219,0.5436434
581885,0.48616508
1077832,0.4449978
493378,0.5102895
248278,0.52825886
859286,0.5075517
502100,0.5380504
151863,0.5169626
926071,0.47871053
1081771,0.55848026
52214,0.5290793
911965,0.55677974
1072484,0.48538586
5348,0.5542371
622877,0.53314155
513710,0.39100593
328800,0.53114074
940779,0.53987885
59225,0.5605308
391037,0.48051524
463573,0.5224341
815284,0.52519095
60875,0.4796045
46695,0.51296836
741516,0.5007939
1014185,0.55678743
572174,0.5369328
107091,0.5086178
103600,0.5934552
444835,0.5009955
600674,0.46463248
17930,0.51668686
810577,0.54733986
836735,0.4971748
811745,0.5898139
829486,0.46548134
444816,0.52423084
782966,0.49145773
830532,0.46692428
1057647,0.5336748
196673,0.49018353
931529,0.48726708
832536,0.5294142
363246,0.54393476
1076772,0.5405664
90358,0.5054391
801111,0.5269465
120822,0.49166548
382734,0.50675595
464414,0.524409
334276,0.48288503
660302,0.5398723
1051740,0.40496758
550590,0.4872411
667421,0.54838073
332318,0.4975
889028,0.524101
310106,0.5166453
883173,0.49296272
725869,0.528882
832780,0.4185246
1098289,0.47395477
822181,0.5486038
689130,0.52280474
1084599,0.48760033
990252,0.5040893
386881,0.56411684
996520,0.4742309
90733,0.5008086
155876,0.4830351
137262,0.49022022
653087,0.57273185
767248,0.47055486
385410,0.49473757
1040938,0.50921166
73399,0.47502246
156177,0.51397437
377122,0.49208236
710628,0.538608
181265,0.4804613
191803,0.41817525
213772,0.51599073
902931,0.44659993
927439,0.47277725
902716,0.53577137
32631,0.5229065
197142,0.49169677
1093913,0.5129863
146442,0.49898493
30678,0.49611557
797566,0.48326406
282754,0.50102675
270359,0.53614694
965129,0.48411968
606404,0.49392715
1091511,0.49499744
1006147,0.48718095
1096577,0.5202175
955176,0.5409654
518184,0.47728017
19259,0.4864735
364923,0.50130016
131353,0.554911
848302,0.50669205
292159,0.5066453
93475,0.42084482
166042,0.55982834
784006,0.5148839
378005,0.51158124
70343,0.4857507
913896,0.4668596
113685,0.50416744
463457,0.5164826
458186,0.4766605
891391,0.5299096
341944,0.47206655
1106680,0.4960608
138446,0.47819826
952668,0.410546
531677,0.48324215
276579,0.5328118
394288,0.48297167
470853,0.47790566
248594,0.48286188
510457,0.5097436
1038237,0.49239364
80476,0.49014726
941035,0.53488016
775629,0.4302816
722081,0.47625813
170251,0.48535696
20235,0.50338095
571304,0.4913026
223620,0.4912987
524332,0.55604416
1017663,0.4927244
302151,0.4128752
606050,0.52325135
983246,0.48543268
223672,0.48735026
43139,0.5357055
454436,0.5469819
18933,0.49442545
240010,0.54053164
16225,0.4876358
464779,0.4389019
214640,0.49137002
583791,0.507557
313495,0.55109
63008,0.4935086
564604,0.58472335
280988,0.43641815
375084,0.5077158
206767,0.49525416
1113833,0.44473353
962610,0.50428164
381503,0.4795299
531085,0.5295199
363939,0.46440026
1074800,0.5918399
546866,0.5015057
324065,0.4402142
442763,0.55514467
189644,0.48307773
405257,0.4776818
76634,0.50432515
676836,0.4913505
406364,0.53205895
318176,0.48471507
1032183,0.56022006
340108,0.5005148
766875,0.49562448
890961,0.47892222
945958,0.55249304
892334,0.48556188
941414,0.46851057
781194,0.54447556
544188,0.48688734
691628,0.500556
444947,0.47051197
26331,0.60698885
653306,0.5037258
559329,0.47722223
1072979,0.49675667
120917,0.48314
648936,0.4188638
581622,0.58172745
56632,0.5945174
13610,0.5098306
996159,0.5460246
835835,0.50100774
788396,0.5056077
528619,0.5388026
213179,0.48962334
558220,0.46596184
965232,0.5119486
68799,0.56549686
308162,0.50647026
144396,0.52398205
405070,0.48421445
262885,0.50434434
216856,0.5234628
701679,0.55908984
518641,0.48551446
1017999,0.5449005
716513,0.49590456
130656,0.49799666
447285,0.480827
760656,0.53336793
925865,0.49733478
72664,0.47964248
20082,0.48722616
87605,0.543416
429061,0.4944211
1067466,0.52056813
28338,0.5627671
578425,0.5426022
412916,0.49605075
102930,0.5183121
215186,0.49334142
537759,0.51297647
430061,0.4709737
400867,0.5012065
144551,0.5675873
445121,0.5535081
90074,0.5358009
