ID_LAT_LON_YEAR_WEEK,emission
ID_-0.871_30.029_2020_26,67.15350895849406
ID_-1.667_30.933_2020_01,92.93312601296202
ID_-0.905_29.495_2020_51,46.6541907937135
ID_-1.922_29.178_2020_14,74.84639884340868
ID_-2.841_28.659_2019_16,61.14757947754697
ID_-1.858_31.442_2021_35,78.55225129271275
ID_-1.346_31.254_2019_30,92.98866905281466
ID_-1.516_28.984_2021_15,80.9527095113881
ID_-2.522_29.078_2020_44,73.79201014632417
ID_-2.595_28.905_2020_38,50.945386112172855
ID_-1.342_30.158_2020_38,110.65569785310072
ID_-1.412_31.188_2021_52,108.16201426611951
ID_-3.299_30.301_2020_00,97.56347428925801
ID_-0.637_30.763_2019_19,93.21058399150206
ID_-1.173_30.727_2019_00,118.9916498913517
ID_-0.964_29.436_2020_38,37.985117372743844
ID_-1.906_29.694_2020_21,89.16469342823257
ID_-2.853_28.547_2020_36,41.59564410769963
ID_-1.412_31.188_2019_17,99.57024282362545
ID_-1.510_29.890_2021_12,108.07299630797206
ID_-3.095_29.505_2019_50,75.5238857114673
ID_-1.383_29.917_2020_52,101.97067781042279
ID_-2.466_30.334_2020_47,79.78306502644409
ID_-2.821_29.479_2021_05,109.2842192731041
ID_-1.945_29.155_2021_02,53.38116427225759
ID_-2.079_29.321_2020_21,58.71346157539665
ID_-2.329_28.671_2021_01,52.09590762958396
ID_-1.649_29.351_2019_43,86.64484657457797
ID_-1.911_30.189_2021_42,101.26561641536682
ID_-3.299_30.301_2020_37,93.42907413078501
ID_-2.341_29.059_2021_32,41.545741712572635
ID_-2.267_29.933_2020_34,58.9232982636895
ID_-2.254_30.446_2020_18,99.73976361805398
ID_-1.536_28.364_2020_48,42.049989731989626
ID_-1.932_31.068_2019_41,80.07979922911909
ID_-0.837_29.863_2020_43,103.16806061657553
ID_-1.342_29.258_2021_17,55.133327393654326
ID_-2.955_30.245_2021_46,90.40488475326129
ID_-2.479_29.421_2020_42,102.58030164020602
ID_-1.516_28.984_2020_11,86.97694926607073
ID_-0.843_30.657_2020_00,117.76357468477363
ID_-2.272_29.128_2020_39,45.001644277719606
ID_-1.536_28.364_2021_19,26.75149244039494
ID_-2.896_29.404_2020_03,71.30533084648778
ID_-1.231_30.969_2021_20,89.60666613189824
ID_-1.797_30.303_2019_09,102.15790426346939
ID_-1.097_29.903_2019_21,92.47871265188587
ID_-2.407_29.393_2019_28,95.42761206647265
ID_-2.194_29.506_2021_14,99.85894442757854
ID_-2.267_29.933_2021_02,83.95241020793037
ID_-1.065_31.035_2019_19,85.93012001187162
ID_-0.677_29.623_2020_04,26.80988789471303
ID_-1.368_30.932_2020_20,87.46348208628478
ID_-1.945_29.155_2020_41,83.93453534373839
ID_-2.855_29.145_2021_49,75.60021245243115
ID_-1.143_30.957_2019_52,101.82845160662691
ID_-2.851_30.249_2020_24,55.53059817153553
ID_-1.171_31.329_2021_51,100.12044656847138
ID_-1.231_30.269_2020_32,69.06021140921075
ID_-2.051_29.949_2020_28,80.20455665097688
ID_-0.905_29.495_2019_36,97.01670907044172
ID_-1.062_28.838_2019_42,79.55222398957267
ID_-1.933_30.367_2020_52,101.13425614684093
ID_-1.536_28.364_2021_49,51.09467428565404
ID_-0.677_29.623_2021_40,84.64896144110389
ID_-2.293_29.507_2019_01,71.45497680811968
ID_-1.882_30.018_2020_35,93.47547993504122
ID_-1.416_31.284_2019_13,111.1675289156774
ID_-2.256_28.744_2021_40,49.2042261825045
ID_-1.408_31.292_2021_30,99.88676167863741
ID_-1.252_28.848_2020_21,67.92478489956557
ID_-2.180_29.620_2021_48,100.633335128201
ID_-3.023_30.177_2021_33,82.43027428715868
ID_-2.817_29.783_2020_52,98.26948358124355
ID_-3.287_29.713_2020_09,83.06053639175661
ID_-1.168_30.232_2019_17,110.6466015818296
ID_-0.964_29.636_2020_09,69.86445064021973
ID_-0.843_30.657_2021_23,101.08247197106539
ID_-2.555_29.145_2021_44,105.33486582038313
ID_-2.853_28.547_2019_44,80.96809178812691
ID_-3.138_30.662_2019_24,68.45033692579455
ID_-2.900_29.300_2019_35,49.50003478146391
ID_-3.136_30.364_2019_38,101.7772140634188
ID_-1.533_29.967_2019_38,73.36406463987078
ID_-2.082_29.218_2019_48,102.12440496858471
ID_-0.547_29.653_2020_08,53.48049295598321
ID_-1.696_30.704_2021_17,78.34783118939231
ID_-1.974_28.526_2019_08,87.30777616767591
ID_-1.877_28.523_2021_38,75.04468187675229
ID_-1.067_29.833_2021_00,63.38443434751389
ID_-1.319_30.281_2019_37,92.46688918895234
ID_-1.185_28.915_2020_47,60.68307541791728
ID_-2.899_29.601_2021_36,94.63223518751329
ID_-2.851_30.249_2019_19,95.45109501750267
ID_-1.065_31.035_2021_24,99.67673769901012
ID_-1.196_30.404_2021_32,83.04568563012435
ID_-0.866_30.734_2020_52,99.34884837750724
ID_-2.561_29.839_2019_46,99.09279651186807
ID_-1.327_30.973_2021_52,91.87352194666164
ID_-1.383_29.917_2020_36,96.88434243271331
ID_-2.018_28.882_2020_13,86.54494804052956
ID_-1.534_31.466_2019_23,103.22930558011285
ID_-1.974_28.526_2019_24,33.09481267398951
ID_-1.641_31.259_2021_12,133.6672238511601
ID_-2.696_29.304_2019_05,97.6530535214115
ID_-1.533_29.967_2019_17,99.33193780791044
ID_-1.043_29.057_2020_17,46.78271313315054
ID_-1.783_31.117_2021_35,91.72327332816349
ID_-2.834_30.466_2021_38,83.15190967405943
ID_-2.697_29.403_2019_02,102.95635156690696
ID_-2.521_29.179_2020_42,86.32812002296123
ID_-2.255_28.645_2021_39,58.14934972080664
ID_-1.355_30.645_2019_29,86.40532453328342
ID_-3.287_29.713_2019_49,75.73097759000666
ID_-2.365_30.535_2020_17,60.30651775396109
ID_-2.133_30.467_2020_31,78.04457726336841
ID_-0.950_31.450_2019_22,74.16502104568644
ID_-2.441_28.959_2019_46,98.80542129057721
ID_-1.844_30.356_2020_11,94.57643683819333
ID_-2.770_28.930_2020_27,27.116709558504226
ID_-1.173_30.727_2019_18,92.13946945335192
ID_-1.922_29.178_2019_34,91.61481985438877
ID_-1.328_28.872_2021_15,86.85142062971863
ID_-2.313_29.787_2019_12,100.75296604009782
ID_-2.301_29.899_2021_01,66.90562621233403
ID_-0.855_30.145_2020_26,71.14928650033835
ID_-2.272_29.128_2019_00,92.70143433508201
ID_-0.598_29.102_2019_26,57.620850707673526
ID_-2.836_30.364_2020_17,55.37979474278109
ID_-1.516_28.984_2019_45,88.67002108359156
ID_-2.353_30.847_2020_11,93.53249411093566
ID_-0.989_30.411_2019_02,100.2102399647265
ID_-0.766_29.534_2019_27,67.068006930298
ID_-1.267_29.233_2019_13,73.69238506088732
ID_-1.847_30.953_2019_45,71.40581726751407
ID_-1.783_31.117_2019_40,114.204486190436
ID_-2.710_30.190_2021_29,100.70431415837083
ID_-3.138_30.662_2020_46,123.8142198943824
ID_-1.981_31.219_2020_25,87.40502827678574
ID_-1.938_31.362_2019_48,83.45942632942024
ID_-2.757_29.543_2020_08,96.08647260091675
ID_-1.003_29.497_2019_31,94.99463573750108
ID_-2.154_29.946_2020_25,68.53153548892442
ID_-1.299_29.601_2019_25,53.19984920928982
ID_-1.048_30.252_2021_25,101.2862886829389
ID_-1.068_31.332_2021_36,102.51572553881851
ID_-2.539_28.461_2021_38,47.14092550508212
ID_-3.174_29.926_2020_12,92.18550622154726
ID_-1.846_29.554_2020_13,93.05262515012146
ID_-1.959_30.341_2019_44,119.5623298238861
ID_-1.532_28.568_2020_06,43.06523134011513
ID_-1.743_29.457_2019_37,118.83884564480104
ID_-1.331_29.669_2021_00,47.12347834859975
ID_-1.844_30.356_2020_03,72.10995199828176
ID_-2.761_28.439_2021_42,86.32113205733185
ID_-1.048_30.252_2021_37,88.39327468535339
ID_-2.752_30.048_2021_17,84.53234232056275
ID_-1.328_28.872_2021_46,76.04189765606861
ID_-0.528_29.472_2020_41,34.02137533836503
ID_-2.828_29.872_2020_19,89.27260421631217
ID_-2.710_30.190_2020_18,88.9867901697362
ID_-1.695_31.405_2019_00,115.63886353702401
ID_-1.597_29.603_2021_51,51.780400568539335
ID_-2.860_28.740_2020_48,71.14792422807659
ID_-2.376_29.924_2021_07,80.78281023116142
ID_-2.179_30.621_2019_34,97.81222677633195
ID_-2.972_28.228_2020_38,36.12550242848374
ID_-0.866_30.734_2021_51,72.44603447155532
ID_-2.018_28.882_2020_50,62.96415665754466
ID_-0.720_30.480_2020_50,123.87675382513407
ID_-1.118_30.282_2020_32,70.10455586919124
ID_-2.819_29.981_2021_21,87.22039151090576
ID_-1.327_30.973_2021_49,82.22689807717688
ID_-2.726_30.474_2019_16,91.99005409925303
ID_-2.051_29.949_2020_48,124.64101045308053
ID_-1.427_30.073_2020_35,99.44183936876652
ID_-2.588_29.912_2021_08,36.14997831124492
ID_-1.505_30.995_2021_09,107.96247290852625
ID_-2.860_28.740_2020_41,75.32078044630907
ID_-2.404_30.496_2020_36,86.10497038761241
ID_-2.466_30.334_2019_19,106.3771579017266
ID_-0.829_30.471_2020_51,120.88260582502699
ID_-1.331_29.669_2021_12,118.65982663560862
ID_-1.226_30.274_2019_25,73.79044261876697
ID_-1.067_29.833_2020_37,89.5291090982937
ID_-2.652_29.148_2021_36,56.55452945915022
ID_-2.301_29.899_2020_11,101.18827161419904
ID_-1.606_30.294_2019_23,66.78581019029662
ID_-0.720_30.480_2019_29,88.78077473755548
ID_-1.911_29.389_2020_31,78.09450401036884
ID_-1.076_28.724_2019_52,57.269761904935876
ID_-0.956_30.744_2021_51,79.92027520059492
ID_-1.606_30.294_2019_40,99.23003684348805
ID_-0.915_28.985_2021_13,80.28133738144243
ID_-2.555_29.145_2021_02,50.13217442460882
ID_-0.997_30.403_2019_27,84.14354717056995
ID_-2.313_29.787_2021_40,89.21547797380481
ID_-2.329_28.671_2020_50,47.013537872364395
ID_-1.130_30.070_2021_34,97.35261640481622
ID_-2.834_30.466_2019_29,89.14525161282654
ID_-0.801_29.499_2021_26,34.17182898911415
ID_-1.076_28.724_2020_04,43.5262723611595
ID_-2.123_28.977_2020_44,100.52671904569434
ID_-1.911_30.189_2021_29,105.2309984219828
ID_-1.959_30.341_2020_04,91.0834528489504
ID_-0.956_30.744_2019_00,136.56069901790033
ID_-3.016_30.384_2019_17,79.29349277804431
ID_-2.431_29.269_2021_32,79.4861790015857
ID_-1.274_29.926_2019_17,93.97270056411799
ID_-2.944_29.356_2020_43,90.78861482757202
ID_-0.997_30.603_2020_37,96.13646134800365
ID_-1.729_30.471_2019_21,97.25421538292721
ID_-2.378_29.222_2019_34,66.4259880485406
ID_-2.771_30.029_2020_27,79.01728117041785
ID_-1.067_29.833_2021_41,69.19990257683094
ID_-2.794_28.306_2020_44,79.31382838953141
ID_-2.280_29.920_2019_18,91.68574491090112
ID_-2.293_29.507_2020_02,73.4379440695775
ID_-1.926_28.474_2021_06,42.80537348035432
ID_-1.399_29.601_2020_22,89.78675547059538
ID_-2.153_29.947_2019_42,66.89729943221755
ID_-2.133_30.467_2021_07,42.6106884768742
ID_-1.223_29.877_2019_34,83.47824580283486
ID_-2.041_30.559_2020_25,79.9918393875123
ID_-1.802_29.798_2020_52,124.97240110962593
ID_-1.833_28.467_2020_02,67.19538830039528
ID_-1.223_29.877_2020_24,60.29500837998785
ID_-2.689_28.811_2020_15,76.27836832770117
ID_-2.898_29.002_2020_48,94.15882060449076
ID_-2.123_28.977_2019_00,73.23055744478916
ID_-2.859_29.041_2021_48,54.629605870060914
ID_-2.422_28.778_2020_47,59.04566985117708
ID_-0.627_29.773_2019_52,81.99141271103872
ID_-2.440_29.060_2020_47,52.77991668281902
ID_-1.938_31.362_2019_01,108.04712907846988
ID_-1.085_29.215_2020_35,85.62455086625414
ID_-2.924_29.976_2020_32,80.7911486434241
ID_-1.486_29.314_2021_32,88.96431388914789
ID_-1.342_31.358_2021_12,120.09821919995738
ID_-1.621_30.479_2021_14,112.82376276874129
ID_-1.129_31.371_2021_41,113.5951334816491
ID_-1.167_30.633_2021_29,106.11092614994413
ID_-1.839_28.761_2021_21,57.74195687418978
ID_-0.785_29.115_2021_00,37.95127093962947
ID_-1.139_30.561_2021_06,71.09428870065312
ID_-1.427_30.073_2021_48,94.59222028852673
ID_-3.095_29.505_2021_49,74.96755577086151
ID_-2.317_28.883_2019_21,52.59924914047588
ID_-2.939_30.461_2020_36,84.53764452799078
ID_-1.129_31.371_2019_42,106.59534000674466
ID_-1.292_29.408_2021_39,78.93954618812131
ID_-1.427_30.073_2019_34,75.79757462079579
ID_-2.269_30.231_2021_00,67.93695653828763
ID_-2.676_28.724_2020_42,37.22962946226471
ID_-1.615_30.285_2019_44,106.56190081209934
ID_-1.799_28.601_2020_33,17.22203667388385
ID_-1.429_30.971_2021_10,107.93813623332971
ID_-2.902_30.398_2020_45,108.4449328695191
ID_-2.329_30.071_2019_08,63.97359321692784
ID_-1.176_30.624_2020_39,100.56366929408978
ID_-0.627_29.773_2019_41,52.29100863249187
ID_-2.610_28.790_2020_33,45.21818261482986
ID_-1.289_28.911_2019_10,99.66922652847279
ID_-2.385_28.715_2019_13,77.96010484969156
ID_-2.595_28.905_2021_49,80.60254561545298
ID_-2.015_30.985_2019_33,131.65946281599463
ID_-2.734_29.766_2019_40,105.53190825851925
ID_-2.479_29.421_2021_11,74.5281141446685
ID_-2.842_28.958_2021_28,60.36874519089906
ID_-1.036_28.964_2019_15,86.85832277075679
ID_-2.049_30.751_2019_46,106.6292250114202
ID_-2.772_30.928_2021_19,104.55823597791459
ID_-1.371_29.629_2021_18,82.83643365355238
ID_-1.792_30.408_2020_33,86.30317091485631
ID_-1.085_29.215_2020_51,77.89714513367653
ID_-0.627_29.773_2019_13,78.45524915082933
ID_-1.355_30.645_2021_16,86.44183016099123
ID_-2.385_28.715_2019_19,70.85866451654147
ID_-1.929_28.771_2019_27,80.2152012504157
ID_-2.985_30.415_2021_20,90.17405178867193
ID_-1.486_29.314_2019_31,79.0018005918173
ID_-1.068_31.532_2021_22,104.43338066864817
ID_-1.609_29.391_2021_50,33.13151951765758
ID_-2.313_29.787_2020_52,103.09025547369674
ID_-1.613_28.487_2021_27,38.76060025938932
ID_-1.176_31.524_2020_10,102.5733694084629
ID_-1.171_31.329_2019_04,76.23163990698231
ID_-2.834_30.466_2021_15,124.28779132481577
ID_-1.792_30.408_2019_26,81.10654224627069
ID_-2.819_29.981_2019_41,95.71256354344223
ID_-2.899_29.601_2019_21,98.38543639134878
ID_-1.516_28.984_2021_01,66.07693079180171
ID_-2.056_30.544_2020_21,97.99457885735319
ID_-2.794_28.306_2021_20,32.665130084868
ID_-1.533_28.467_2020_28,14.131456696297391
ID_-2.385_28.715_2020_31,55.209505927014106
ID_-2.899_29.601_2020_27,87.02996962253383
ID_-1.555_30.945_2020_49,118.02348188882024
ID_-1.085_29.215_2020_49,42.911818612599745
ID_-1.486_29.614_2021_12,92.99886053510272
ID_-0.925_29.875_2021_21,65.04812829113507
ID_-1.490_30.310_2021_38,100.54583585121873
ID_-2.153_29.947_2019_44,108.45048507231695
ID_-1.839_28.761_2020_22,55.50882797651866
ID_-3.299_30.301_2019_14,65.10597747605061
ID_-1.289_28.911_2020_39,48.93762944223272
ID_-1.922_29.178_2021_02,32.706820704486745
ID_-2.931_29.569_2020_06,98.66718094205135
ID_-1.062_28.838_2020_36,60.27205722860526
ID_-2.431_29.269_2019_48,76.57987653345481
ID_-1.683_29.617_2020_24,71.13927749085269
ID_-2.656_30.944_2021_34,100.7573982989561
ID_-0.801_29.499_2020_01,36.67691691402433
ID_-2.123_31.277_2021_09,102.05979182006558
ID_-2.761_28.439_2021_51,54.61754648498027
ID_-3.174_29.926_2019_09,49.37763079011347
ID_-2.853_28.547_2021_03,45.39539988809702
ID_-1.533_29.967_2020_18,91.1556064608667
ID_-1.899_31.201_2021_52,95.48901378179289
ID_-2.820_28.380_2021_38,49.120108319177234
ID_-2.721_29.979_2020_15,80.16400773653731
ID_-1.115_30.085_2021_20,103.52357866425154
ID_-2.183_30.917_2020_21,83.80100738678448
ID_-1.529_30.971_2021_02,40.657353882801544
ID_-2.700_29.500_2020_28,77.1733802844974
ID_-2.293_29.507_2020_28,54.94918209804018
ID_-1.770_31.030_2020_14,65.72683054156369
ID_-1.223_29.877_2019_13,100.8092094970707
ID_-2.571_30.029_2020_30,79.50043488186202
ID_-1.339_29.961_2020_23,102.39797057173564
ID_-2.858_28.642_2019_21,42.104094792761316
ID_-1.981_31.219_2020_29,86.27994801866589
ID_-2.053_30.647_2019_31,125.33645740641805
ID_-1.877_28.523_2021_52,69.92584042471572
ID_-0.653_30.447_2020_45,132.8127131993533
ID_-0.843_30.657_2021_14,113.7008935605918
ID_-2.133_30.467_2020_52,65.262443950116
ID_-2.079_29.321_2019_50,66.6855983034111
ID_-2.073_28.627_2020_27,22.83196421210596
ID_-1.695_31.405_2019_28,107.71232775387034
ID_-0.637_30.763_2019_00,105.4185279954836
ID_-2.096_28.404_2020_18,28.851517779257847
ID_-2.841_28.659_2021_08,65.07600738814654
ID_-2.484_30.116_2020_26,52.38973982959578
ID_-1.712_28.688_2021_01,64.01872052573162
ID_-1.400_30.000_2021_40,112.5584872533218
ID_-1.959_30.341_2019_31,98.57862374965771
ID_-1.258_30.042_2021_09,66.64848399897892
ID_-1.045_30.455_2019_15,112.80299458355876
ID_-0.785_29.115_2021_28,46.58906867888436
ID_-1.092_31.108_2020_48,125.35533405964816
ID_-1.486_29.314_2021_37,103.82474682549218
ID_-2.853_28.547_2021_32,34.23789326684346
ID_-0.528_29.472_2021_48,67.3530759350906
ID_-2.317_28.883_2019_50,51.29529303837626
ID_-1.139_30.561_2021_38,84.51572788987687
ID_-1.802_29.798_2019_06,75.64566833944264
ID_-2.431_29.269_2020_52,98.52434560943948
ID_-2.319_31.181_2021_04,78.994871253788
ID_-1.899_31.201_2021_02,69.8773494568668
ID_-2.362_30.638_2019_18,120.37345362488122
ID_-1.899_31.201_2020_05,90.68538015157537
ID_-1.490_30.310_2021_45,94.86059594290418
ID_-1.536_28.364_2019_31,28.03388120810996
ID_-2.959_30.641_2020_13,103.73060717642511
ID_-2.757_29.543_2021_04,84.74712917044235
ID_-1.065_31.035_2019_05,99.53739788896928
ID_-2.979_30.021_2021_01,98.10550698733277
ID_-1.529_30.971_2020_10,92.05824291181489
ID_-1.532_28.568_2020_42,71.61863264503336
ID_-1.510_29.890_2020_20,52.080528044025414
ID_-1.730_28.470_2021_03,20.448124860828102
ID_-0.935_29.765_2021_22,101.21300046835677
ID_-2.693_28.607_2020_32,17.65336986937473
ID_-1.185_28.915_2020_19,54.58783800684614
ID_-1.530_30.870_2019_14,97.90853055121988
ID_-1.667_30.933_2021_46,129.37935826663306
ID_-2.466_30.334_2019_27,77.76833538123901
ID_-0.793_30.607_2020_39,103.11269861274195
ID_-2.154_29.946_2019_07,116.07905425713398
ID_-1.877_28.523_2020_25,42.40565893529856
ID_-0.925_29.875_2020_41,94.98106850202021
ID_-1.783_31.117_2020_40,86.70489350342541
ID_-1.342_30.158_2019_32,81.24454473276273
ID_-2.254_30.446_2020_08,79.11082790724322
ID_-1.176_31.524_2019_48,109.56478545666323
ID_-2.640_29.460_2020_00,78.77372184383421
ID_-2.846_28.454_2021_08,36.06126491793839
ID_-1.802_31.198_2021_08,119.16635483934078
ID_-1.486_29.614_2021_01,68.84479553862184
ID_-3.028_28.872_2019_31,61.5430393804636
ID_-2.986_29.114_2019_03,79.51548413652927
ID_-2.985_30.415_2021_51,58.62290177185059
ID_-2.555_29.145_2021_43,94.56839348347421
ID_-1.342_30.158_2021_49,99.26849380559725
ID_-2.899_29.601_2020_36,76.96763032917079
ID_-1.839_30.961_2019_42,103.07021502042335
ID_-1.067_29.833_2020_28,46.73624983277841
ID_-2.522_29.078_2020_23,55.169321747081995
ID_-2.342_29.458_2019_50,98.40780315452866
ID_-2.751_29.249_2019_48,79.97276972795953
ID_-2.898_29.002_2020_32,54.931215921242256
ID_-2.269_30.231_2020_38,86.09543797203514
ID_-1.335_29.465_2021_05,81.93230570725427
ID_-1.900_29.500_2021_49,84.38039326468424
ID_-2.255_28.645_2020_42,48.597621689106745
ID_-0.702_29.798_2021_15,81.41749007337057
ID_-2.171_28.629_2019_13,84.99264432900964
ID_-2.656_30.944_2021_46,128.97726181188045
ID_-1.729_30.471_2019_05,113.87671327505086
ID_-1.532_28.568_2020_33,40.842721798821
ID_-1.117_29.883_2021_24,94.47692739151535
ID_-2.171_28.629_2021_51,70.89955460321653
ID_-0.925_29.875_2019_21,76.17543172751903
ID_-1.783_31.117_2020_18,77.90214311175077
ID_-3.016_30.384_2020_01,91.06911448448227
ID_-1.906_29.694_2019_14,123.13245082453795
ID_-2.466_30.334_2021_35,64.53072100628924
ID_-2.262_30.838_2020_13,98.79718508852238
ID_-2.056_30.544_2019_01,88.77768502671097
ID_-1.043_29.057_2020_21,43.72910324818804
ID_-1.683_31.217_2019_24,88.08571143922018
ID_-2.342_29.458_2021_07,93.08613589611923
ID_-0.837_29.863_2021_08,113.10194801320176
ID_-2.764_29.136_2021_19,53.385013388688094
ID_-2.335_29.665_2021_13,110.51592269799585
ID_-0.667_30.433_2020_40,95.44409118244221
ID_-2.466_30.334_2020_18,82.91821140024695
ID_-1.258_30.042_2021_21,88.18332982060383
ID_-2.548_29.752_2019_14,68.10780483355484
ID_-2.183_30.917_2020_25,86.5340671856975
ID_-2.032_29.168_2020_51,39.6508068308176
ID_-1.753_28.547_2020_42,65.65011150744249
ID_-2.853_28.547_2019_22,25.93503644150769
ID_-2.959_30.641_2020_23,70.63213373793405
ID_-1.486_29.614_2021_30,87.99503568447835
ID_-1.274_29.926_2019_30,68.634692101572
ID_-1.510_30.190_2019_21,83.91332109471114
ID_-1.062_28.838_2020_19,46.84284029433911
ID_-2.271_29.929_2021_15,100.21764135654666
ID_-2.955_30.245_2019_34,58.38009795956168
ID_-1.532_28.568_2021_00,40.407353069203964
ID_-0.637_30.763_2021_24,89.32346892313217
ID_-1.231_30.969_2020_47,101.44788954616524
ID_-2.431_29.269_2019_20,78.22638562020438
ID_-3.138_30.662_2021_13,110.28423863375065
ID_-1.490_30.310_2021_41,81.70756869099569
ID_-1.534_30.366_2019_40,117.52455139630183
ID_-1.597_29.603_2020_43,87.79992608914472
ID_-0.871_30.029_2020_46,103.24156019140355
ID_-1.274_29.926_2021_30,81.23958757446962
ID_-2.643_29.257_2020_52,109.55207769740082
ID_-2.082_30.418_2021_45,78.36640397187875
ID_-1.536_28.364_2021_04,36.67310146215459
ID_-2.697_29.403_2019_45,104.19745029502519
ID_-3.174_29.926_2019_13,79.40281297323236
ID_-2.070_29.230_2021_08,60.02692206125357
ID_-2.291_29.609_2021_05,89.07874156631442
ID_-2.015_30.985_2021_30,110.46506135734671
ID_-2.431_29.269_2021_40,98.46688490307133
ID_-1.961_31.339_2021_01,86.1324361970328
ID_-3.153_30.347_2020_24,45.78990785676433
ID_-1.187_31.113_2020_13,117.83548452810646
ID_-2.812_30.488_2020_17,91.99994947340747
ID_-1.335_29.465_2020_21,72.92375133696623
ID_-1.331_29.669_2020_07,95.65431028958847
ID_-2.652_29.148_2019_06,80.3450358111586
ID_-2.466_30.334_2021_12,89.71042885763745
ID_-2.623_28.977_2019_29,55.98865234223922
ID_-3.028_28.872_2021_27,50.458740960486466
ID_-0.859_30.441_2021_02,86.61146770721098
ID_-1.959_30.341_2020_40,100.630615832677
ID_-1.858_31.442_2019_00,129.33732060246984
ID_-2.517_29.883_2019_03,76.59331752284925
ID_-2.970_30.030_2021_29,93.64437931928842
ID_-3.047_28.753_2020_28,51.74143583995465
ID_-2.929_29.771_2021_52,93.61682619941712
ID_-2.817_29.783_2021_49,105.11970416486292
ID_-1.168_30.232_2019_16,88.41541090770625
ID_-1.482_30.618_2021_23,82.36887220277276
ID_-2.858_28.642_2021_49,62.46086197702971
ID_-0.667_30.433_2020_28,73.38890082141006
ID_-1.683_29.617_2020_12,121.80776450013946
ID_-2.049_30.751_2020_04,71.80495875466295
ID_-1.583_28.517_2021_03,26.17528085799131
ID_-2.955_30.245_2020_32,63.5804911476298
ID_-1.117_29.883_2021_34,106.84502242514282
ID_-1.258_30.042_2020_14,90.18476375925093
ID_-2.282_29.018_2021_51,26.582373464516422
ID_-1.315_29.785_2020_40,91.77173341886373
ID_-1.530_30.870_2019_50,107.55120230941247
ID_-1.932_31.068_2021_37,114.78875458561379
ID_-1.066_29.734_2019_17,95.52695741261414
ID_-1.596_29.404_2020_32,79.14281949948054
ID_-2.783_28.817_2019_05,70.38570123531827
ID_-2.018_28.882_2020_01,41.8636592251205
ID_-2.719_30.981_2021_02,98.32083834184596
ID_-2.065_30.235_2019_14,98.7551834336482
ID_-1.497_30.603_2019_52,118.44033428705006
ID_-1.510_30.190_2019_20,102.76318610151793
ID_-1.753_28.547_2020_21,15.632592017987918
ID_-1.783_31.117_2019_11,101.26822219865426
ID_-1.961_31.339_2020_23,78.2063273991298
ID_-0.978_29.722_2021_19,96.51485257466265
ID_-2.548_29.752_2021_39,65.80076755243499
ID_-0.598_29.102_2020_12,70.224678258317
ID_-1.880_30.720_2021_08,106.25268627503829
ID_-1.712_28.688_2021_28,41.20788487768732
ID_-1.348_29.552_2020_41,96.73078793178865
ID_-2.656_30.944_2019_08,95.23104499120382
ID_-0.510_29.290_2021_50,46.58697377357748
ID_-1.667_30.933_2021_02,68.22185875711875
ID_-1.003_29.497_2019_10,80.37146273043618
ID_-1.852_29.948_2020_32,75.9595585285715
ID_-0.510_29.290_2021_45,84.28328610776225
ID_-2.986_29.114_2019_04,45.04123009771138
ID_-2.248_28.652_2020_01,62.25558938301401
ID_-3.016_30.584_2021_24,100.03310378045717
ID_-0.972_30.628_2021_29,120.97064956407849
