iter	Logloss
166	0.4304433173
167	0.4303013945
168	0.4301917862
169	0.4300408013
170	0.4298908219
171	0.4297786744
172	0.429637306
173	0.4294774186
174	0.4293234201
175	0.4291635781
176	0.4290538635
177	0.4289221724
178	0.4288415053
179	0.428711047
180	0.4285764677
181	0.4284688981
182	0.4283325171
183	0.4282098719
184	0.4280823939
185	0.4279688244
186	0.4278634274
187	0.4277737195
188	0.4276177274
189	0.4274579252
190	0.4273048029
191	0.4271871379
192	0.4270768421
193	0.4269358434
194	0.4267541352
195	0.4265894928
196	0.426460584
197	0.4263663561
198	0.4262657905
199	0.4261147743
200	0.4260220979
201	0.4258688677
202	0.4257507354
203	0.425576796
204	0.4254758802
205	0.4253557287
206	0.4251889007
207	0.425053507
208	0.4249364023
209	0.4249150748
210	0.4247728106
211	0.4246610954
212	0.424515425
213	0.4244756829
214	0.4243497109
215	0.4242143086
216	0.4241045468
217	0.4240515405
218	0.4239549663
219	0.4238491241
220	0.4237481475
221	0.4236260562
222	0.4235120325
223	0.4233726232
224	0.423287832
225	0.4231102042
226	0.4229666352
227	0.4228188182
228	0.4226729594
229	0.4225737788
230	0.4224639393
231	0.4223226448
232	0.422193725
233	0.4220264874
234	0.4219115136
235	0.4217726817
236	0.4216662353
237	0.4215869724
238	0.4214722586
239	0.4213464987
240	0.421254541
241	0.4211704778
242	0.4210940144
243	0.4210219517
244	0.4209028641
245	0.4207853973
246	0.4206852464
247	0.4205043585
248	0.4203651389
249	0.4202362259
250	0.4200795553
251	0.4199286094
252	0.4197834065
253	0.4196566497
254	0.4195224056
255	0.4193873397
256	0.4192332999
257	0.4191791998
258	0.4190550431
259	0.4189890656
260	0.4188775306
261	0.4188113713
262	0.4187272891
263	0.4187070411
264	0.418571086
265	0.4184709409
266	0.4183833124
267	0.418257089
268	0.41813112
269	0.4180359659
270	0.4178979332
271	0.4177861549
272	0.4176358377
273	0.4175125655
274	0.4173945855
275	0.4172501559
276	0.4171319967
277	0.4169973888
278	0.4169742538
279	0.4168636087
280	0.4167554732
281	0.4166470618
282	0.4165975003
283	0.4164934962
284	0.4164047741
285	0.416295101
286	0.4161561711
287	0.4160262921
288	0.4158997753
289	0.4158662812
290	0.4157613577
291	0.4156630872
292	0.4155382981
293	0.4154207186
294	0.4153957674
295	0.4153104552
296	0.4152062829
297	0.4151302353
298	0.4150129504
299	0.4149395868
300	0.4148367454
301	0.4147273629
302	0.4146107632
303	0.4145048176
304	0.4144107358
305	0.4142698274
306	0.4140978824
307	0.4140132529
308	0.41394042
309	0.4138811533
310	0.4137958268
311	0.4136871329
312	0.4135956779
313	0.413490525
314	0.4133749727
315	0.4133486791
316	0.4133204615
317	0.4131646389
318	0.4131193648
319	0.4130387419
320	0.4129269406
321	0.4127956779
322	0.4127045594
323	0.4125842298
324	0.4124475348
325	0.4123061242
326	0.412155163
327	0.4120301317
328	0.4120177734
329	0.411892207
330	0.4118001873
331	0.4117108523
332	0.4116966367
333	0.4116175081
334	0.4115606399
335	0.4114067465
336	0.4113504126
337	0.4112354173
338	0.4111511357
339	0.4110243266
340	0.4109216527
341	0.4107986609
342	0.4107300765
343	0.4106150036
344	0.4104903861
345	0.4104168582
346	0.4102902091
347	0.4101688965
348	0.4100628368
349	0.4099686391
350	0.4099371657
351	0.4098590085
352	0.4097652366
353	0.4096604013
354	0.4095893956
355	0.4095262992
356	0.4093876522
357	0.4092840921
358	0.4091928315
359	0.4090660025
360	0.408997747
361	0.4088749368
362	0.4088275372
363	0.4087773132
364	0.4086953225
365	0.4085793838
366	0.4085096587
367	0.4084688213
368	0.4084309992
369	0.4083842764
370	0.4083732565
371	0.4083476225
372	0.4082223128
373	0.4081032153
374	0.4080149227
375	0.4078790421
376	0.4077602783
377	0.4077092467
378	0.4076072916
379	0.4075120687
380	0.407403297
381	0.4073310202
382	0.4073160241
383	0.4072123042
384	0.4070811591
385	0.4069730306
386	0.4068644831
387	0.4068254862
388	0.4067235929
389	0.406573699
390	0.406528399
391	0.4064207469
392	0.4063128031
393	0.4062270586
394	0.4060931747
395	0.4059915617
396	0.4059542199
397	0.4058763422
398	0.4057804563
399	0.4057271977
400	0.405694261
401	0.4055750013
402	0.4054748335
403	0.405408437
404	0.4052963044
405	0.4052082587
406	0.4051165162
407	0.4050119364
408	0.4049915444
409	0.4048962526
410	0.4048034455
411	0.4046885928
412	0.4045656855
413	0.4044562675
414	0.4044423655
415	0.4043566166
416	0.4043137693
417	0.4042140921
418	0.4041003402
419	0.4039727394
420	0.4039043614
421	0.4038213444
422	0.4037127403
423	0.4036162498
424	0.4035156581
425	0.4033989959
426	0.4032936416
427	0.4031736192
428	0.4030940001
429	0.4029875456
430	0.402917334
431	0.4028038939
432	0.402699182
433	0.402594114
434	0.4024805383
435	0.4024157833
436	0.4023094291
437	0.4022618435
438	0.4022038933
439	0.402151946
440	0.4020978001
441	0.4020036431
442	0.4019110177
443	0.401789264
444	0.4017302038
445	0.4015822008
446	0.4014820256
447	0.4013600874
448	0.401275428
449	0.4012108904
450	0.4011860381
451	0.4011383254
452	0.4010750179
453	0.4010079224
454	0.400885392
455	0.4008364865
456	0.4007485363
457	0.4006405685
458	0.4005622185
459	0.4004901805
460	0.4004486716
461	0.4003761298
462	0.4002984965
463	0.4002119669
464	0.4001239655
465	0.4000456287
466	0.3999215762
467	0.3998405714
468	0.3997187306
469	0.399620842
470	0.3995276058
471	0.399438442
472	0.399311584
473	0.3992454298
474	0.3991978152
475	0.3991434243
476	0.399106493
477	0.3990166292
478	0.398908933
479	0.3988011305
480	0.3986776098
481	0.3985669737
482	0.3984916787
483	0.3983734407
484	0.3983156469
485	0.3982106381
486	0.3981244217
487	0.3980236402
488	0.3979235241
489	0.3978177726
490	0.3977054688
491	0.3976673393
492	0.3975729631
493	0.3974503045
494	0.3973476359
495	0.397262518
496	0.3971406821
497	0.3970695474
498	0.3969713604
499	0.3968644699
500	0.3967630897
501	0.3966822497
502	0.3965813153
503	0.3964712835
504	0.3964205741
505	0.3963200539
506	0.3962325572
507	0.3961238687
508	0.3960024817
509	0.395887194
510	0.3958410843
511	0.3957404452
512	0.3956539579
513	0.395603567
514	0.3954929654
515	0.395416103
516	0.395334179
517	0.3952623089
518	0.3951632526
519	0.3951048601
520	0.3950077304
521	0.3949055833
522	0.3948425806
523	0.3947300305
524	0.3946609863
525	0.3945688476
526	0.3944218957
527	0.3942741999
528	0.3941965801
529	0.3941711903
530	0.3940668511
531	0.3939404261
532	0.3939151876
533	0.3938481926
534	0.3937453186
535	0.3936612654
536	0.3935790426
537	0.3935124278
538	0.3933828506
539	0.3932822968
540	0.3931993791
541	0.3931345964
542	0.3930673486
543	0.3929736294
544	0.392903523
545	0.3928569203
546	0.3927894167
547	0.3927165015
548	0.3926365494
549	0.3925746669
550	0.3924911659
551	0.3923655939
552	0.3923224694
553	0.3923083273
554	0.3922079239
555	0.3921141375
556	0.3919907344
557	0.3919260442
558	0.3918119254
559	0.3917269861
560	0.3916172644
561	0.3914910746
562	0.3914131053
563	0.3913456726
564	0.3912501945
565	0.3911747647
566	0.3910823271
567	0.3910043555
568	0.3908998549
569	0.3908059287
570	0.3907253625
571	0.3906579139
572	0.3905657851
573	0.3904702503
574	0.3903909557
575	0.3902980816
576	0.3901916385
577	0.3900739509
578	0.3899771841
579	0.3898715924
580	0.3897771738
581	0.389718575
582	0.3896689073
583	0.389630984
584	0.3896181697
585	0.3895518586
586	0.3895132703
587	0.3894197055
588	0.3893517569
589	0.3892745607
590	0.3891782151
591	0.3891052237
592	0.3890284922
593	0.3889624959
594	0.3888735759
595	0.3888077356
596	0.3887017811
597	0.3886742486
598	0.3886226659
599	0.3885535912
600	0.3885179772
601	0.3884280776
602	0.3883552146
603	0.3882917392
604	0.388196263
605	0.3881737256
606	0.3880997089
607	0.3880062189
608	0.3879117408
609	0.3878883603
610	0.3878703128
611	0.3877673321
612	0.3876713162
613	0.387592215
614	0.3874712034
615	0.3873784608
616	0.3872766377
617	0.3871980903
618	0.3871519177
619	0.3870804597
620	0.3870343106
621	0.3869523827
622	0.386892505
623	0.3868579846
624	0.3868044419
625	0.3867492482
626	0.3866462655
627	0.3865399124
628	0.3864533599
629	0.3864216796
630	0.3863274156
631	0.38622603
632	0.3861323219
633	0.3860394419
634	0.3859496489
635	0.3858465443
636	0.3857498387
637	0.3856557284
638	0.3856159508
639	0.3855362144
640	0.3854755269
641	0.3854232468
642	0.3853209106
643	0.3852633853
644	0.3851788046
645	0.3850794739
646	0.384966117
647	0.3848574934
648	0.3847721579
649	0.3846704709
650	0.3846012837
651	0.3844977852
652	0.3844245314
653	0.3843472117
654	0.3842425615
655	0.3841435053
656	0.3840911579
657	0.383985223
658	0.3838826451
659	0.3837842315
660	0.3836847815
661	0.383640983
662	0.3835723767
663	0.3835266794
664	0.3834327898
665	0.3833451524
666	0.3832891122
667	0.3832032601
668	0.3831381802
669	0.3830690196
670	0.3829913457
671	0.3829096637
672	0.3828706876
673	0.3828216748
674	0.3827337561
675	0.3826374237
676	0.3825689059
677	0.3824797893
678	0.3824217209
679	0.3823038149
680	0.3822237789
681	0.3822028623
682	0.3821447823
683	0.382120182
684	0.3820322846
685	0.3819412079
686	0.3818785644
687	0.3817907017
688	0.3816937746
689	0.3816608137
690	0.3815511255
691	0.3815206817
692	0.3814861263
693	0.3814054978
694	0.3813415995
695	0.3812671618
696	0.3811831593
697	0.3810948026
698	0.3810194381
699	0.3809299006
700	0.3808432396
701	0.3807331113
702	0.3806319034
703	0.3805439475
704	0.3804590061
705	0.3803528535
706	0.3802558976
707	0.380173234
708	0.3800715288
709	0.3800032632
710	0.3799267578
711	0.3798424842
712	0.3797613115
713	0.3796691677
714	0.3796032568
715	0.3795251165
716	0.3794346292
717	0.3793912975
718	0.3793516958
719	0.3792684026
720	0.3791899107
721	0.3791100626
722	0.3790406134
723	0.3789480092
724	0.3788505155
725	0.3787969605
726	0.3787015314
727	0.3786173644
728	0.3785531981
729	0.378485396
730	0.3784537017
731	0.3783775345
732	0.3783163025
733	0.3782196359
734	0.3781454485
735	0.3780966022
736	0.3779834604
737	0.3778847017
738	0.3778023464
739	0.377755884
740	0.3776724729
741	0.3775912294
742	0.3775465288
743	0.3774582988
744	0.3773777407
745	0.3773139568
746	0.377286886
747	0.3772058785
748	0.3771033633
749	0.3770172754
750	0.3769215794
751	0.3768342929
752	0.3768138906
753	0.3767230483
754	0.3766376693
755	0.3766146874
756	0.3765294612
757	0.3764812112
758	0.3764103291
759	0.3763561785
760	0.3762861673
761	0.3761985329
762	0.3761055842
763	0.3760336103
764	0.3759360001
765	0.3758649976
766	0.3757867882
767	0.3757702127
768	0.3757079316
769	0.3756469562
770	0.375603178
771	0.375576457
772	0.3754832823
773	0.3754243946
774	0.3753672202
775	0.3752774461
776	0.375219717
777	0.375116579
778	0.3750307964
779	0.3749456749
780	0.3748729695
781	0.3747942422
782	0.374754425
783	0.3746705524
784	0.3745989567
785	0.3745194525
786	0.3744577909
787	0.3743708634
788	0.374282265
789	0.3741860057
790	0.3741725235
791	0.3740915013
792	0.3740291206
793	0.3739415658
794	0.3739134744
795	0.373862933
796	0.3737925427
797	0.3737248096
798	0.3737171721
799	0.373671547
800	0.3735818835
801	0.3735304361
802	0.3734961699
803	0.3734015809
804	0.3733133563
805	0.373239762
806	0.3731728475
807	0.3731136193
808	0.3730481209
809	0.3729893282
810	0.3729094293
811	0.3728521186
812	0.3727647969
813	0.372694995
814	0.3726702632
815	0.3726084527
816	0.3725086452
817	0.3724373955
818	0.3723583932
819	0.3722890277
820	0.3722334313
821	0.3721582708
822	0.3721341019
823	0.3720504061
824	0.3719733223
825	0.37188919
826	0.3718176784
827	0.3717435916
828	0.3716474843
829	0.3715464985
830	0.371439451
831	0.3713842618
832	0.3713458659
833	0.3712706315
834	0.3711906683
835	0.3711586052
836	0.3711096406
837	0.3710283024
838	0.3709485552
839	0.3708778267
840	0.3708561922
841	0.3707502831
842	0.3706941721
843	0.3706010765
844	0.3705339083
845	0.3704486842
846	0.3703643522
847	0.3702846543
848	0.3702038602
849	0.3701478047
850	0.3700709645
851	0.3699995579
852	0.3699776238
853	0.3699203319
854	0.3698411549
855	0.3697630118
856	0.3696942976
857	0.3696011828
858	0.3695321591
859	0.3694618204
860	0.3694536344
861	0.3694104738
862	0.3693410838
863	0.3692410693
864	0.3691498443
865	0.3691211526
866	0.3690471857
867	0.3689905889
868	0.3689758906
869	0.3688937191
870	0.3688207878
871	0.368740052
872	0.3686814149
873	0.368624182
874	0.3685887006
875	0.3685662785
876	0.3685184079
877	0.3684655099
878	0.3683838106
879	0.3683686581
880	0.368278401
881	0.3682198382
882	0.3681287989
883	0.368052748
884	0.3679720489
885	0.3678822512
886	0.3678121167
887	0.3677628564
888	0.3677518755
889	0.3676746515
890	0.3676142409
891	0.3675300626
892	0.3674629953
893	0.3674345419
894	0.3673435844
895	0.3673048022
896	0.367205786
897	0.3671280776
898	0.367050921
899	0.366966761
900	0.3669486004
901	0.3668700454
902	0.3667847694
903	0.3667010324
904	0.3666665182
905	0.3665911977
906	0.3665225296
907	0.3664787735
908	0.366370668
909	0.3663176034
910	0.3662433931
911	0.3661966517
912	0.3661198544
913	0.3660451363
914	0.3659708914
915	0.3658794371
916	0.365814112
917	0.3657154868
918	0.3656490901
919	0.3656408124
920	0.3656139753
921	0.3655338432
922	0.3654696092
923	0.3654566393
924	0.3653962426
925	0.3653089461
926	0.3652791192
927	0.365209288
928	0.3651087819
929	0.3650214464
930	0.3649551592
931	0.364888399
932	0.3647972567
933	0.3647272777
934	0.3646283344
935	0.3645489861
936	0.3644699736
937	0.3643718526
938	0.3643154685
939	0.3642420772
940	0.3642027705
941	0.3641186581
942	0.3640242155
943	0.3639689452
944	0.3639051513
945	0.363833918
946	0.3637774717
947	0.3637222648
948	0.3636420866
949	0.3635648731
950	0.3634805063
951	0.3634096941
952	0.3633175342
953	0.3632414774
954	0.3631630516
955	0.3630681471
956	0.363000268
957	0.362941111
958	0.3628600376
959	0.3627705889
960	0.3627437303
961	0.3626633564
962	0.3626115898
963	0.3625739923
964	0.3625437515
965	0.3624524066
966	0.3624156176
967	0.3623413765
968	0.3622547623
969	0.362163847
970	0.3620835155
971	0.3620043248
972	0.3619297089
973	0.3618576176
974	0.3617702056
975	0.3617417714
976	0.3616665495
977	0.3615902693
978	0.3615268232
979	0.3614414097
980	0.3614311486
981	0.3613371885
982	0.3612514106
983	0.3611878495
984	0.3611664557
985	0.361109639
986	0.3610423594
987	0.3610063159
988	0.3609870477
989	0.3609163936
990	0.3608283212
991	0.3607601289
992	0.360679985
993	0.3606699054
994	0.3605888977
995	0.3605333416
996	0.3604480411
997	0.360367519
998	0.3602918467
999	0.3602807112
