iter	Passed	Remaining
181	9290	41755
182	9338	41690
183	9389	41638
184	9438	41578
185	9488	41526
186	9538	41470
187	9587	41409
188	9638	41357
189	9687	41298
190	9736	41241
191	9786	41185
192	9835	41127
193	9895	41111
194	9946	41060
195	9997	41010
196	10044	40943
197	10094	40886
198	10142	40826
199	10189	40756
200	10237	40694
201	10287	40639
202	10335	40580
203	10385	40522
204	10433	40461
205	10483	40408
206	10532	40348
207	10581	40291
208	10628	40225
209	10674	40157
210	10721	40089
211	10768	40026
212	10816	39965
213	10862	39895
214	10909	39832
215	10962	39791
216	11011	39731
217	11055	39658
218	11102	39592
219	11149	39531
220	11200	39478
221	11248	39420
222	11298	39368
223	11347	39309
224	11405	39284
225	11461	39252
226	11512	39204
227	11562	39151
228	11614	39103
229	11665	39055
230	11723	39028
231	11774	38979
232	11836	38962
233	11892	38930
234	11946	38890
235	12008	38876
236	12064	38841
237	12118	38800
238	12174	38763
239	12243	38769
240	12300	38738
241	12355	38700
242	12416	38680
243	12475	38652
244	12538	38638
245	12596	38609
246	12653	38575
247	12703	38520
248	12750	38455
249	12800	38402
250	12851	38348
251	12900	38293
252	12951	38239
253	13001	38186
254	13052	38134
255	13112	38108
256	13161	38050
257	13209	37991
258	13256	37927
259	13302	37861
260	13349	37796
261	13397	37738
262	13445	37677
263	13489	37608
264	13537	37548
265	13590	37502
266	13643	37456
267	13690	37394
268	13740	37338
269	13787	37277
270	13834	37215
271	13882	37155
272	13930	37095
273	13976	37032
274	14027	36980
275	14075	36923
276	14123	36864
277	14180	36829
278	14226	36765
279	14277	36713
280	14326	36657
281	14375	36600
282	14420	36535
283	14468	36477
284	14517	36419
285	14574	36385
286	14632	36351
287	14686	36309
288	14817	36454
289	14872	36411
290	14927	36368
291	14982	36326
292	15034	36277
293	15081	36215
294	15126	36149
295	15172	36085
296	15218	36022
297	15265	35961
298	15313	35902
299	15360	35841
300	15406	35777
301	15454	35719
302	15506	35670
303	15559	35622
304	15615	35582
305	15708	35625
306	15764	35584
307	15825	35555
308	15880	35512
309	15936	35472
310	15991	35428
311	16048	35388
312	16104	35347
313	16181	35352
314	16242	35320
315	16299	35281
316	16357	35243
317	16412	35198
318	16472	35166
319	16541	35151
320	16593	35098
321	16646	35051
322	16708	35020
323	16765	34980
324	16821	34936
325	16877	34893
326	16931	34847
327	16984	34797
328	17042	34757
329	17111	34741
330	17169	34701
331	17227	34663
332	17282	34615
333	17338	34573
334	17392	34524
335	17446	34476
336	17499	34426
337	17563	34400
338	17667	34449
339	17723	34404
340	17778	34358
341	17832	34309
342	17886	34261
343	17944	34220
344	18037	34244
345	18090	34194
346	18146	34148
347	18214	34126
348	18275	34090
349	18321	34026
350	18375	33975
351	18428	33924
352	18482	33875
353	18536	33825
354	18602	33798
355	18659	33754
356	18727	33730
357	18800	33715
358	18856	33668
359	18910	33619
360	18969	33577
361	19020	33521
362	19079	33480
363	19155	33469
364	19219	33436
365	19283	33404
366	19342	33362
367	19400	33318
368	19467	33290
369	19526	33248
370	19586	33207
371	19642	33160
372	19705	33124
373	19775	33100
374	19844	33074
375	19923	33063
376	19981	33019
377	20032	32964
378	20086	32912
379	20137	32856
380	20190	32802
381	20242	32747
382	20291	32689
383	20339	32628
384	20387	32567
385	20437	32508
386	20485	32448
387	20537	32394
388	20585	32333
389	20632	32271
390	20688	32223
391	20757	32195
392	20817	32153
393	20869	32099
394	20921	32043
395	20972	31988
396	21028	31939
397	21078	31882
398	21143	31848
399	21201	31801
400	21252	31746
401	21303	31690
402	21354	31634
403	21407	31580
404	21460	31528
405	21514	31476
406	21566	31422
407	21618	31368
408	21666	31307
409	21704	31233
410	21753	31174
411	21800	31113
412	21847	31052
413	21894	30991
414	21939	30926
415	21987	30867
416	22036	30808
417	22085	30751
418	22140	30700
419	22191	30645
420	22244	30592
421	22291	30531
422	22337	30469
423	22385	30411
424	22432	30349
425	22479	30289
426	22524	30226
427	22571	30165
428	22621	30109
429	22673	30055
430	22724	30000
431	22774	29944
432	22823	29886
433	22871	29827
434	22918	29768
435	22964	29706
436	23011	29646
437	23056	29583
438	23101	29521
439	23147	29460
440	23195	29401
441	23246	29346
442	23298	29294
443	23346	29235
444	23395	29178
445	23445	29122
446	23492	29063
447	23561	29031
448	23635	29004
449	23689	28953
450	23738	28896
451	23787	28839
452	23835	28781
453	23880	28720
454	23924	28657
455	23970	28596
456	24016	28535
457	24060	28473
458	24105	28412
459	24153	28353
460	24203	28298
461	24250	28240
462	24298	28181
463	24345	28123
464	24394	28066
465	24439	28006
466	24487	27948
467	24541	27897
468	24591	27842
469	24640	27786
470	24688	27728
471	24740	27675
472	24789	27619
473	24843	27569
474	24892	27512
475	24942	27457
476	24989	27399
477	25037	27341
478	25082	27282
479	25136	27230
480	25189	27179
481	25239	27125
482	25289	27069
483	25334	27009
484	25382	26952
485	25431	26896
486	25481	26842
487	25531	26787
488	25581	26731
489	25628	26674
490	25676	26618
491	25725	26561
492	25777	26509
493	25827	26454
494	25881	26404
495	25932	26350
496	25981	26295
497	26035	26244
498	26092	26197
499	26144	26144
500	26194	26089
501	26246	26037
502	26291	25977
503	26333	25915
504	26396	25873
505	26455	25828
506	26513	25781
507	26570	25733
508	26628	25686
509	26686	25640
510	26743	25591
511	26800	25544
512	26857	25495
513	26912	25446
514	26969	25398
515	27023	25348
516	27080	25299
517	27138	25252
518	27196	25205
519	27252	25156
520	27306	25104
521	27361	25055
522	27416	25005
523	27470	24954
524	27523	24902
525	27578	24852
526	27634	24802
527	27687	24750
528	27745	24703
529	27804	24656
530	27863	24610
531	27920	24561
532	27975	24510
533	28049	24477
534	28112	24433
535	28167	24383
536	28222	24333
537	28276	24282
538	28344	24242
539	28401	24193
540	28456	24142
541	28514	24095
542	28573	24048
543	28638	24006
544	28695	23956
545	28752	23907
546	28806	23856
547	28864	23807
548	28918	23755
549	28973	23705
550	29053	23674
551	29118	23632
552	29182	23588
553	29236	23537
554	29364	23544
555	29461	23526
556	29524	23481
557	29576	23427
558	29628	23374
559	29730	23359
560	29789	23311
561	29850	23264
562	29907	23214
563	29964	23164
564	30022	23114
565	30075	23061
566	30129	23009
567	30182	22955
568	30232	22900
569	30283	22845
570	30336	22791
571	30390	22739
572	30446	22688
573	30499	22635
574	30568	22594
575	30628	22545
576	30683	22494
577	30738	22442
578	30809	22402
579	30883	22364
580	30930	22306
581	30998	22263
582	31057	22214
583	31114	22163
584	31168	22111
585	31223	22059
586	31276	22005
587	31331	21953
588	31400	21911
589	31454	21857
590	31506	21803
591	31559	21750
592	31611	21696
593	31663	21641
594	31728	21596
595	31805	21559
596	31867	21511
597	31928	21463
598	31985	21412
599	32043	21362
600	32105	21314
601	32163	21264
602	32225	21216
603	32301	21177
604	32428	21172
605	32500	21130
606	32559	21080
607	32627	21035
608	32690	20988
609	32757	20943
610	32831	20902
611	32886	20849
612	32943	20798
613	33001	20746
614	33056	20693
615	33113	20641
616	33167	20588
617	33229	20540
618	33285	20487
619	33355	20443
620	33418	20395
621	33482	20347
622	33537	20294
623	33597	20244
624	33658	20194
625	33713	20142
626	33783	20097
627	33848	20050
628	33914	20003
629	33969	19950
630	34024	19897
631	34082	19845
632	34128	19786
633	34185	19734
634	34247	19685
635	34307	19635
636	34364	19583
637	34413	19526
638	34476	19477
639	34533	19425
640	34590	19372
641	34653	19323
642	34718	19276
643	34776	19224
644	34824	19167
645	34868	19107
646	34916	19050
647	34966	18994
648	35018	18939
649	35062	18880
650	35111	18823
651	35158	18765
652	35206	18708
653	35254	18651
654	35304	18595
655	35352	18538
656	35400	18481
657	35448	18424
658	35493	18366
659	35540	18308
660	35585	18250
661	35633	18193
662	35678	18135
663	35722	18076
664	35772	18020
665	35820	17963
666	35876	17911
667	35924	17854
668	35973	17798
669	36021	17741
670	36068	17684
671	36117	17628
672	36162	17570
673	36208	17513
674	36256	17456
675	36308	17402
676	36383	17358
677	36458	17315
678	36516	17263
679	36573	17211
680	36634	17160
681	36684	17104
682	36735	17050
683	36789	16996
684	36838	16940
685	36886	16883
686	36936	16828
687	36977	16769
688	37027	16713
689	37073	16656
690	37118	16598
691	37167	16542
692	37227	16491
693	37277	16436
694	37344	16388
695	37381	16327
696	37426	16270
697	37482	16217
698	37558	16173
699	37619	16122
700	37678	16071
701	37726	16014
702	37762	15953
703	37818	15900
704	37870	15846
705	37916	15789
706	37964	15733
707	38014	15678
708	38064	15623
709	38111	15566
710	38160	15511
711	38199	15451
712	38255	15398
713	38310	15345
714	38362	15291
715	38410	15235
716	38459	15180
717	38511	15125
718	38560	15070
719	38605	15013
720	38650	14956
721	38699	14901
722	38743	14843
723	38804	14792
724	38847	14735
725	38900	14681
726	38953	14627
727	38996	14569
728	39036	14511
729	39084	14455
730	39130	14399
731	39186	14346
732	39232	14290
733	39280	14235
734	39329	14179
735	39378	14124
736	39425	14069
737	39473	14013
738	39521	13958
739	39569	13902
740	39618	13847
741	39665	13792
742	39711	13736
743	39759	13680
744	39802	13623
745	39850	13568
746	39897	13512
747	39949	13458
748	39998	13404
749	40048	13349
750	40096	13294
751	40144	13239
752	40191	13183
753	40235	13127
754	40281	13071
755	40329	13016
756	40375	12960
757	40416	12903
758	40461	12847
759	40503	12790
760	40549	12735
761	40583	12675
762	40629	12620
763	40666	12561
764	40705	12504
765	40750	12448
766	40795	12392
767	40840	12337
768	40884	12281
769	40928	12225
770	40975	12170
771	41019	12114
772	41064	12059
773	41109	12003
774	41155	11948
775	41192	11890
776	41237	11835
777	41282	11779
778	41326	11724
779	41368	11668
780	41412	11612
781	41451	11555
782	41493	11499
783	41535	11443
784	41577	11387
785	41620	11331
786	41665	11276
787	41704	11219
788	41749	11164
789	41793	11109
790	41835	11053
791	41875	10997
792	41919	10942
793	41954	10884
794	41997	10829
795	42038	10773
796	42076	10717
797	42122	10662
798	42165	10607
799	42207	10551
800	42248	10496
801	42291	10440
802	42332	10385
803	42372	10329
804	42417	10275
805	42461	10220
806	42504	10165
807	42546	10110
808	42580	10053
809	42622	9997
810	42664	9942
811	42704	9887
812	42744	9831
813	42784	9776
814	42825	9721
815	42855	9663
816	42897	9608
817	42940	9554
818	42980	9498
819	43025	9444
820	43068	9390
821	43111	9335
822	43154	9281
823	43199	9227
824	43240	9172
825	43284	9118
826	43324	9063
827	43364	9008
828	43407	8953
829	43451	8899
830	43491	8844
831	43533	8790
832	43575	8736
833	43623	8682
834	43666	8628
835	43707	8574
836	43749	8519
837	43791	8465
838	43836	8412
839	43873	8356
840	43913	8302
841	43956	8248
842	44000	8194
843	44029	8138
844	44069	8083
845	44118	8031
846	44156	7976
847	44199	7922
848	44237	7867
849	44293	7816
850	44362	7767
851	44418	7715
852	44464	7662
853	44509	7609
854	44552	7555
855	44584	7500
856	44627	7446
857	44673	7393
858	44716	7339
859	44760	7286
860	44802	7232
861	44846	7179
862	44891	7126
863	44936	7073
864	44978	7019
865	45022	6966
866	45058	6912
867	45105	6859
868	45150	6806
869	45196	6753
870	45242	6700
871	45280	6646
872	45325	6593
873	45370	6540
874	45415	6487
875	45460	6434
876	45505	6382
877	45549	6329
878	45595	6276
879	45638	6223
880	45684	6170
881	45734	6118
882	45784	6066
883	45838	6015
884	45881	5961
885	45925	5909
886	45969	5856
887	46013	5803
888	46056	5750
889	46088	5696
890	46131	5643
891	46171	5590
892	46212	5537
893	46254	5484
894	46295	5431
895	46339	5378
896	46383	5326
897	46428	5273
898	46474	5221
899	46520	5168
900	46564	5116
901	46610	5064
902	46655	5011
903	46699	4959
904	46741	4906
905	46776	4853
906	46818	4800
907	46856	4747
908	46896	4694
909	46943	4642
910	46987	4590
911	47031	4538
912	47063	4484
913	47106	4432
914	47151	4380
915	47197	4328
916	47240	4275
917	47284	4223
918	47319	4170
919	47364	4118
920	47411	4066
921	47457	4014
922	47501	3962
923	47548	3910
924	47597	3859
925	47644	3807
926	47689	3755
927	47729	3703
928	47776	3651
929	47817	3599
930	47863	3547
931	47912	3495
932	47966	3444
933	48039	3394
934	48090	3343
935	48132	3291
936	48183	3239
937	48233	3188
938	48295	3137
939	48356	3086
940	48403	3034
941	48450	2983
942	48500	2931
943	48546	2879
944	48611	2829
945	48671	2778
946	48727	2727
947	48772	2675
948	48811	2623
949	48856	2571
950	48901	2519
951	48946	2467
952	48987	2415
953	49037	2364
954	49073	2312
955	49115	2260
956	49156	2208
957	49203	2157
958	49244	2105
959	49285	2053
960	49339	2002
961	49385	1950
962	49418	1898
963	49464	1847
964	49509	1795
965	49551	1744
966	49595	1692
967	49640	1641
968	49688	1589
969	49730	1538
970	49775	1486
971	49821	1435
972	49859	1383
973	49915	1332
974	49981	1281
975	50063	1231
976	50125	1180
977	50180	1128
978	50264	1078
979	50321	1026
980	50377	975
981	50427	924
982	50469	872
983	50512	821
984	50560	769
985	50615	718
986	50688	667
987	50752	616
988	50798	565
989	50852	513
990	50903	462
991	50976	411
992	51023	359
993	51070	308
994	51119	256
995	51166	205
996	51215	154
997	51259	102
998	51298	51
999	51348	0
