Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Cluster
-2.698799661703769,-1.5541273238904314,0.22967768707580372,-0.009056498615808473,1.2793528969769719,-0.033075373894895226,0.00025470395563668714,-1.2137395425477777,0.11780823066748924,1.146346496738158,0.11875252128064402,0.5780803212826411,-0.4272766507628539,0.11446996097440984,-0.10740410899836078,0.10394198395889177,0.23064964903948224,-0.33353476146937117,0.19846625521616443,0
-1.5726267785374317,-3.1696166890879733,-0.10387359902239239,-0.6267810219542342,-0.3695308028588212,-0.1261390895679982,-2.3126010575316602,1.0597574747795002,0.5912817635554327,-0.19104689855777504,-0.3259849216954008,-0.9577012250550746,0.3091719669809751,-0.06672499439569184,0.0635237351486811,-0.05321411529697475,-0.2850059893030657,0.5515756922302045,-0.6976663228784543,0
3.9564620162698025,-1.9040675209131743,-2.4011839538625646,-0.09386157958495792,-0.49658956151121764,0.7012562050606501,1.548482066555774,-0.13235205261030294,-0.6101807656946172,-0.3646580210508178,0.47671311222026946,-0.9546074891249394,1.108034007508547,-0.6935997706451777,-1.10383640466647,-0.028360600013266794,0.3864659288695452,0.41644434929085683,0.5378143270869352,1
-1.94867545760011,1.4304340640525233,-0.10849792716391564,-0.24929532280167607,-1.2980934997551268,-0.3899505146771612,0.6884309408995951,-0.23857368850508393,-0.4548347434571213,-1.2248788900366772,-0.040387953405174135,-0.2731103584962419,0.06246710853232665,-0.04113975120816446,0.18226994640543237,0.7235595788569884,0.7688346682068857,-0.5711554834131544,0.433440651940559,0
-1.537195653988172,-3.2910180451913593,-0.05397143316462905,-0.26960921682588845,0.09700690575238517,0.5490945606757646,-0.8236348712790688,-0.029247605369319675,0.5037397868509182,1.8708664587629467,-0.5239619149039272,0.11844814856572056,-0.013741995649125099,0.17374464544217846,-0.34146738942310545,0.06338582959430761,-0.5313352783100089,0.7560755042222137,-0.7097971621513964,0
5.46878624739699,-0.47427664672264175,3.027569576067323,-0.5106494326722191,-0.9296485408215854,-1.6817521767141166,0.7070466264226652,-0.9864157009958926,-0.2533998031701435,-1.2014922680990028,-1.9129934951945227,-1.674556106554963,-0.7463589332668215,1.1184449751466157,0.9007740898440828,2.281225061163103,0.45548455999942516,0.47457954350601206,-0.24285712192270803,1
-3.3542264395181722,0.8663077831538799,0.04815123794719973,0.07851032156833575,1.243053061292049,0.6362968989949171,0.326795365816495,-0.44900695971455146,-0.1499832903006857,0.5407999197748431,-0.06514717424675258,0.1534883989298206,-0.19313748484816134,-0.10090183522614576,-0.1446901001583653,0.3038977679710397,-0.40001721706240795,0.09810961134685417,-0.04136815000194389,0
0.30631404748925706,-1.452623597301153,-0.9377582643700951,-0.5367426059191444,-0.7415473452597124,-0.9920302883524582,-0.45689237782214825,-0.19894377725910503,0.4667763629932849,2.0397754545389897,-0.8703998871247015,-1.3631360313539844,1.3705478131665694,-0.11698411224258229,-0.509898563009233,0.13228852609783634,1.2325065284901218,0.2474306155491495,-0.09098301915888783,0
3.503354534630166,3.4184181435113237,0.23501989025611958,-0.3586428450088019,0.16837272723338614,0.1719231475765474,-0.2894116037425769,1.5875071129779534,-0.34542511800019265,-0.34183594521012284,-1.4513516348057571,-2.1641326224736184,-0.867979661001495,2.3046747090853406,0.30383028796047035,0.454532629960743,0.1405257805723167,-1.8976082163723285,-0.9296474580932002,1
-1.9177688642352317,-1.9871062619076298,-0.16354381922873734,0.5591604798710306,-0.33827349771937854,1.2941179145840196,-0.5500623540331673,0.45074687411623493,-0.3739483474043295,-2.2561804885243504,0.8315996162364205,-0.4773658948564141,-0.3791972588106602,0.11205708708249926,0.40886394240339663,-0.2955419477690641,-0.03742073344172756,-0.07798039237799344,0.165826793571463,0
0.05388729108553134,-2.2666885320597254,-0.5113632712305868,0.17117168320512216,0.06950866503552681,0.6687712538085684,-0.9212540720746745,0.09917256146522292,0.4959891750389862,1.866439696081116,-0.42913803898905695,-0.34190183243207467,-0.013626818286569703,0.17145464624449974,-0.1694538962485651,0.1427846905837501,-0.2602603864501815,0.354124614499894,0.28317965095900244,0
2.0035389502267766,1.7380185254849432,-0.44230046688972585,2.190800798967671,2.589156921827504,1.1336529370164765,0.24389104702222117,-0.8812066022503732,-0.2831684699874491,-2.0753115024780984,-1.85956451375202,6.048883927169844,7.073020750799547,3.849964179522547,-0.9854721365741795,-2.5324612125204267,-0.05691754469027539,2.881193547197776,1.5713612892576143,1
-0.06436204394068584,2.195743079026679,1.398039199466026,-2.700974642724006,-1.2981919823018362,0.2693353331182538,-1.0596813857340786,0.3601564963527887,0.43639727276791795,-0.05113638315712422,-0.8783499608300709,0.2955187743618684,-0.040487464432357304,-1.022959236425483,-1.2020550934760372,-1.6822807073335615,0.835843117633905,-0.0004964611497724409,-0.3854712483271137,0
-0.15041581320415523,1.5920579660012888,-0.6097439602494653,-0.9678794176316364,-0.615157473757838,-1.903536263589416,-0.992158647920134,-0.7947184889703561,0.41705727227274336,0.38347402091736726,0.09158792549311,0.27288424055129834,-0.31974693776747615,0.2131482118893637,-0.31682407835130894,0.8336005825685291,0.06369203462391033,0.2716126828217477,0.42846720375811487,0
-1.2004935183823897,2.336244957011043,-0.5379115177348168,0.34016318267014767,-1.158887129141844,0.5336433479815673,-0.454288009782268,0.9444172766534471,0.1891640086827861,1.425806666603651,-1.2340095305811225,-0.848410534061562,1.0917978040325929,0.44720844090797585,0.559906331863011,-0.0211596922762469,0.0563008463904364,0.9168321604231559,-0.15955473786680752,0
-0.8840991848167559,-3.2114686834499624,-0.36853511667541416,-0.3040882863498112,-1.9725333103155949,1.2782274732782188,0.5926935412779115,0.8752601174784683,-0.17186109144515585,0.620900630939828,-0.8889008359733742,-0.3811779970336963,0.6763706773528135,0.16360036618821697,-0.2297252670296472,0.23452683484608516,-0.1561579774134564,0.8952437686661616,-0.2151895515344729,0
-2.594725218252292,1.6697357997366113,0.12814060990780046,0.5735451106482535,0.9260017949091168,-0.2516296151394361,-0.12519769555235014,-1.302313148399445,0.13622890537759336,1.040852746382972,0.0788525475278616,0.46943241484321363,-0.2739163624402487,0.41215604450678234,0.27511905446507456,0.13636949897498785,0.18796237381682032,0.008116279546249265,0.276863007832225,0
2.499111430470124,1.2646496082449439,-1.4501574798483956,4.541489824449929,-0.9871214378253755,1.9591034885110583,-0.6536898972534138,-0.23291523115999951,0.01076294926985885,2.335651886042806,1.1180605499303329,-3.625716401751922,-3.8891984943986917,-0.5926767509429162,3.8481258594597056,0.8208723451855879,-0.326281865368949,-1.148595899506634,7.328577425269046,1
-1.9442089065933135,-1.3175218134977233,-0.270325624531265,0.05871892999297225,1.5914386793073116,0.41904852431621964,0.05111080718015918,-1.080902560078707,0.013716112098012987,0.7881268954321857,0.4526090562947795,0.9118934623059519,-0.5245136649433685,0.4050009675759007,-0.029688083081076632,-0.11065880679927118,-0.24139584888277688,0.0886951048568087,0.5980543552787952,0
5.348706008463105,-0.3877719388652313,-0.2445688788417345,-1.6975645034253037,1.5377071020114146,0.49153742257592686,-0.04516865604815371,0.8129197820518456,-0.04567270331178265,-1.55350412898457,-1.0380649249496572,1.6253216273018507,0.38942528517081654,-1.249039152533162,0.9288369737354125,1.8257703943308203,0.36901571733038935,0.9241400599279814,-0.6729174747290868,1
-1.116785236087269,-3.796881123298651,0.0015157307058273556,0.21974423841579116,-1.6906630451005344,0.4636857866344271,-0.9243595399464036,-0.31761842357727466,0.30201360059156135,0.07965659003727735,0.12249346423824276,0.23892296819674533,-0.4516367331773868,0.6790436181819623,-0.06380714579842266,0.06788057564097066,-0.4637062403872069,1.0407307586717678,-0.1669414547490706,0
0.5290976602850039,-2.1921160615362374,-0.9434240110889786,-0.9229223292165538,-0.066105037022423,-0.7340473723711897,-0.653758575808112,1.0389182678472961,0.040532995485088055,0.5455365390809166,-0.2614108697953312,-0.41681117045377436,0.7306663825368854,0.48727931621582443,0.823960049615128,-0.9577903228879303,-0.07329892873217962,0.37688092070489326,0.40891076624717965,0
-1.7142542701912653,0.36421495202600973,1.135956355017856,-2.2229176877619166,-0.4457375264143989,0.1754724448242175,-0.07595191424497001,-0.8095647823008735,0.26241781272050585,1.3965025530175823,-0.23153233405633297,0.2996369290030326,-0.9107911115930001,-0.8151112601056474,-1.177005139433551,-2.2947522306470205,-0.4113778570777866,0.7653839005343587,0.34159978641539995,0
-1.426304405874361,2.4365688806360803,0.6523789403797843,1.0403290917023469,-2.187901771820553,-2.183202955540705,0.5716582910998607,-1.3456384922734665,-0.28158557824441877,-0.6875844103120216,0.07607734651233258,-0.6073960908868412,0.9131950548233012,-0.2176484458005228,0.4362896481552669,-0.25354618174730215,-1.6282015901369775,0.9810325924063662,-0.49551342385919167,0
2.8306552809654586,-0.7660936858417934,-1.064343345357064,-0.6511696240918937,-0.12687649373200136,-1.6616024225031212,-1.1059881176854351,-0.626785173669973,0.5308904903647872,0.4004782143467959,-0.3316642808347072,-0.3773662431140492,1.4777172352889798,-0.36423858793834196,-0.8466458153405411,0.49803497744878333,1.49003700507082,-0.1355785664214364,0.19511394870970172,1
-2.935946873921161,0.23538579839322513,-0.05969270743932007,-0.7603090976468934,-1.000997024770938,-0.7627362221290148,1.2280342124736914,-0.14054632315642163,-0.7003469310198245,-1.1770744204373365,0.13878467970983197,-0.6775348759939861,0.06959511489146156,-0.31465912487547,0.16409789531181254,0.33782267826789797,0.7338640174798664,-0.5535097611565472,0.06647899848063844,0
0.9220279551835241,2.2195675709021443,-0.6857840660832222,-0.7249337956402384,-0.22522162004364774,-0.5401347036486653,-1.1454766599801205,-0.12043529487784037,0.3276652434679737,-0.32067554871002346,0.20854118009939965,1.7888275072607707,-0.2220366286106833,1.05913187300718,-0.05512420774030301,0.2187182044087736,-0.5209377392830733,0.4333706372703833,-0.4024844688250895,1
-2.730677699688628,-1.0441262439760366,0.028725495954340853,0.09037249552105382,0.7764462376953334,0.6072192121419162,-1.6165253750831552,0.8549503991944851,0.10893218991091763,-1.2674173290939936,-0.02317346069802397,-0.6587727343757932,0.4177607959281099,0.07203809345682041,0.4843187276899134,-0.2548779921222182,0.08212690803510907,-0.07631584207894211,0.2368353591671973,0
-1.8970544706401915,-0.9027927458525193,-0.4998320692486491,-0.8630850462063988,-1.424642762171989,0.9261588097380283,1.6130505780938382,0.7450515565847605,-0.7510015184235262,-0.1548371100349944,-0.0909542920101389,0.3282117508350566,-0.4122651471012007,0.3079826473096193,-0.1277069904324926,-0.014358014908522685,-1.1905728912649243,0.6012379177440744,-0.4185954972770681,0
3.154051128408685,-1.2071593930215705,1.0026112648020662,2.4728470081864855,-1.9563435391817443,-2.372266194365362,0.4433433521039458,2.453951679504148,-0.5261816172314036,-0.37576544635257536,-0.781561681225102,-0.2251512251317411,1.660731126167584,-0.9256194067584448,-1.4579775681159068,-0.22353411291460845,0.6330834511702225,-0.23200613829364414,1.1022830391031195,1
3.075628004031123,1.8133940396897985,-1.6786277123864761,1.3437664287795523,1.4398683821518965,-0.19842134085620863,-0.05485693973382909,-1.4186520555435045,0.013970346429487452,0.9714132673638411,1.0924640370281276,-0.2219027305796513,-0.7607150240194432,-0.6302916719670181,-0.17605104494664214,0.2312247634741916,-0.822557245834884,0.5989147283709391,1.9102556111481868,1
-3.0797031956846848,-1.470145618618885,0.14104940789514095,-0.03223053664510905,1.0514107355024898,1.485327549232039,-0.8386383894267567,0.7301819754007602,0.03850420614709568,-0.4013053771856928,-0.23444912161469303,-0.1142013930454617,0.0302088791364693,-0.07876821675387398,0.012728161229207485,0.1368682696786002,-0.2692143629042703,-0.24081152235143377,-0.19131306596757056,0
-2.5625809027612636,-0.5451290008791504,-0.37306913324190855,-1.2860619739406707,-0.17602721305462884,-1.8559777410514036,0.49717250909501537,-0.6767810927491893,-0.026675968244698672,1.6763311824312361,-0.07976513413667093,-0.18748514927066462,-0.06941858178631707,0.07660578950380864,-0.10749495238998154,-0.1651281099009726,-0.1679470006188766,0.6936458764384321,-0.4127846803560219,0
0.37316424846374446,-2.971640537640402,-0.8252026812685381,-1.373113847149385,-1.8525543218357912,-0.3164310149563823,0.5866176850392935,0.9818072298718387,-0.43404073198971826,-0.6458274295380797,-0.22176690759634468,0.09728881392643801,0.5206334096727636,0.5429838613011162,0.46154218385224527,-0.40839123903956825,-0.04466386898334842,0.39231630145838525,0.12070499434807161,0
-3.0062776703198995,-1.3162549697073491,0.10855506525108784,0.11101522304791912,0.8056385365436475,-0.270026779799335,-1.0119612363520116,-0.6796818762538129,0.27844080939810995,0.18898789320155374,0.10908158114688547,-0.024470461371761214,0.23355623818879004,0.2869669380912225,0.17897697175323002,-0.16064621459697384,0.45667521585022375,0.36126986244708104,0.1298808051919316,0
4.491673184243631,-1.9013570897256657,-2.7669272345876306,1.0151114086253605,-0.13090408512919816,1.0738224676796564,1.3531539093992708,-0.14076743405967326,-0.6107694632495859,0.3481510353159076,1.6298841623662028,-1.0113056264009765,0.09556417817416568,-0.10706402197674214,0.49657692883746435,-2.032640483101899,0.30234601160557817,-0.1949919992232867,-1.9914347566155404,1
-1.0836384551118927,-3.0352888055673115,1.3394396102649364,1.6967015647487957,-0.1500604803308785,-0.29702993422413726,-2.967147305281704,-0.1950300968353109,0.9289711436842164,-0.006762260803643114,-0.27347715238272696,-0.6564792318651508,0.6087966545412078,-0.2626420634509515,0.5610119089735266,-0.4934188205470764,-2.143521351439361,0.6745231166904156,-0.5488778081115822,0
-2.871885686438584,-1.06651825182536,0.0414041826054102,-0.36080467765580737,0.7630967473577474,1.3115570705734125,0.3862118670029407,0.8283540085473612,-0.18491533262378587,0.6949128645588845,-0.8968213722897073,-0.5576421719475639,0.45611686593468337,-0.5677831830935418,-0.08846871261316787,0.45825505089799357,0.27330107450102364,-0.7092412913876835,-0.038671248936658756,0
-3.5054693328306668,1.6995207228925384,-0.2233453170423622,-0.32559512329803336,0.30955577488874997,0.766733037900006,2.748424023407821,-0.076572743891422,-1.2419704713455053,-1.4300261257008902,-0.12243486123179752,-0.27725414935489245,0.9192592096394907,-0.4215155060011694,0.17926368898915282,0.31654742597245583,1.109369227200615,-0.7138109401978759,0.3544057656938771,0
0.07601321590239134,4.360495059908553,-0.38670851216520147,0.7316982861837977,0.43895427045853475,0.3151661921145525,-1.1524343437917182,-0.7844173714032912,0.35975698351577884,-1.000810423737762,-0.26693959748356677,0.4633531253802137,1.5964941937786956,0.029220143831771034,-0.46376054853727905,0.7199049730248249,1.3776765659444796,0.5930566575658072,-0.9274702960281935,0
0.6868674737489502,0.3968268203798402,-1.248337946721043,-0.8077055654494758,-1.5271923599015278,-0.8774866417406116,1.422749979978805,-0.9606043886559272,-0.4249630398128,0.2621053520082018,0.7323246222025867,0.1865970280916415,-0.9313755060355713,-0.07761944810599715,-0.44514152937816526,0.7361882148226035,-0.1907542898453275,0.3831591318350055,0.5063766924807961,1
5.050395479479129,-0.09395474128971665,-1.460714314834925,-0.2503357565637349,0.6300187746648245,-1.0487943403182396,-1.3481435811780367,-1.0404727419897362,0.5797046582602591,-0.16887183434883948,0.2507989735668364,1.1253308882546025,0.5638417206203538,-0.2105735369458365,-0.8457938800485392,1.221856124427642,0.3695256057343412,0.3828886399040803,2.023294403051892,1
-2.3145932165043033,-1.8082146960024594,0.05031889412789581,0.4959469697734905,-0.5943509351058116,1.1765251076505903,0.9476282578126362,-0.6447041730203205,-0.33900188813006116,0.06975973492924141,0.030916064058302325,0.12035428011440562,-0.10437176658916412,0.11796635191831409,-0.2194581212975795,0.24869328679422767,0.5070042223150373,-0.17539234301918008,-0.001090284005390263,0
6.579325314214166,-1.2632179677270554,1.2133769867576922,3.6806627808951116,0.7586608041350283,-1.0962715670358814,2.1568201106772604,1.7262455924784859,-1.4150696525781974,0.22585358722632326,0.13332992983217917,-1.0396826665919232,-0.5191014794709263,2.232465780099266,-0.5880750041836553,-2.3991453993841643,-0.3882680830542524,-0.7443177397409685,-0.9397850984419653,1
-0.9245470086896495,2.911934581390503,-0.7114231924278437,0.5577854423375339,1.1551182718407955,1.019944912157028,0.13582273441427428,-0.38581079041805105,-0.1658183700258568,0.213781743597082,0.32667423609693574,1.117388843861414,0.11673758933892928,1.0496269924457347,0.8940335458065991,-0.5198808449984398,-0.22753560206390103,0.6862994440490551,0.10702758780926733,0
7.1299487494956795,0.3051569270697937,0.3265930044410828,0.15203218496940718,1.368659182396642,-1.0072256128341366,0.07028174624797087,0.2430639731071802,-0.1882948560545554,-0.666037134115319,-0.30740297429549795,-0.27662906548610694,0.7921416247085751,-1.2248834156884616,3.069874950775723,-0.261472061086051,0.2543053083243048,0.5944392283302758,0.04427069348082234,1
4.112987507742371,-1.6482811757193059,-0.4641547070714617,1.1573500641355525,-1.042909265809817,-0.5218338760662125,0.9084792754820616,-1.3685550303195881,-0.12474027590824342,0.13063379380517295,0.012233969047920791,-0.03062930674452958,0.9596182754333161,-0.8923854825186684,-0.4570965623165678,0.4644267073269616,-1.1579214163842098,-0.15379895610425437,1.151594970027568,1
-2.22311551987428,-2.4220506622606433,-0.031675830010914716,0.2180971916033549,-0.1698358390414344,0.6839266849190172,1.0184240217330494,-1.241444265940458,-0.361317701007683,0.14383247512670064,0.7174408086161433,0.9415431988823723,-0.9654381892595899,0.5450695352288802,0.06387601183021231,-0.06215425065983827,0.06910183104658943,-0.058582903440143594,0.20075978631455468,0
-2.1767439766478778,-1.7995672808319496,0.062202011714580535,0.3377943166264771,-0.45809010055055543,1.2516211748400972,1.029860727771361,-0.6472816133592841,-0.39993842226230786,-0.06796448930775434,0.13834381033813264,0.6085990880000075,-0.42738040733162774,0.3010091259113766,-0.04928957913368049,0.2530748931685531,0.15050187659989836,-0.19173461187917107,0.24345550897372134,0
-0.8621090706076808,1.4772894652369553,-0.19498527814396574,-0.4538984320190381,-0.7149020422488901,0.0751749368229978,-1.2835207910399644,0.8655228340840632,0.32822940147361523,0.27155000302781707,-0.5171257801554637,0.04242312097890977,-0.5768228334491076,0.2570637024566863,0.2377428421579141,0.678635629565918,-0.6204793273675104,-0.35243500995139715,0.003624219880825078,0
5.101916117150809,-1.4683696378102495,3.2626185947212423,-0.9081793928248731,-0.7637853818045947,-0.017614085066547817,-0.1309449671416793,-1.9156196116819224,0.2577687016915303,-1.0319988426452975,-0.3076728960113014,1.9639747045214395,-0.9717936876861644,-1.2747633301930648,1.52889928674566,-1.944570688995052,0.02450207425837423,0.6771108216256279,-0.23836776027866535,1
-0.9017684574331327,2.346253158614212,-0.51803192292044,-0.28688447681899504,1.205494071539127,-0.18270822899476885,0.13583811597560788,-1.47945076114338,0.0760519760858294,0.31610219011350427,0.5821589970810537,1.507951610556087,-0.5293452431628406,0.4130025980017288,-0.34967273062074294,0.5820789582045347,0.10838596968872165,-0.03445963406369125,-0.24096650073992712,0
0.916725152704032,2.1346252864748303,-0.5795373086923317,0.9561248033837657,-2.7302337506085053,-0.0033369884417868566,0.1589731460226603,-0.14678881530855162,0.032820551362575695,1.2634555808466006,-0.16150138223526553,-0.3775757329770927,-0.43161572644127183,0.857942832028331,1.254328413428706,-0.023175940727352996,0.9378591396984594,-0.23544418138548961,-0.018492098425832198,1
0.10656742923468164,0.8518273528879062,-0.1974370177417615,-0.8096840282620363,-2.524667371562063,-1.6537716740373194,-0.0893330109827467,-0.6733568373090735,0.06279747889433694,-0.21423315199275508,0.10745480332976595,0.35999407511135834,-0.9286134650484618,0.26368695133658393,-0.15948597321828303,1.1199531809154621,0.5275842017342772,-0.6612454716529569,0.2588448013825901,0
3.0447601349288207,-0.7043468204580421,-1.548150014056966,-0.4247896186355713,0.17021748771401715,-0.8701749140960574,0.06097655452803327,-0.3351533312407334,0.15862930524872876,1.2487522962487307,-0.581821056112747,-1.0158258536991767,1.1005088746413034,-0.9321402872931263,-0.698749518565587,0.8061673846694072,0.685408496367602,0.11407952516939972,1.7752972555517983,1
-2.546306724763051,-1.5041889343314667,1.1046140400794116,0.4075498160751437,0.9219220768477472,0.19416415786649385,0.7474197011403129,0.11582187483245777,-0.26736724100758824,0.5640643462221365,-0.9596867894414933,-0.3161010230428711,1.0507214964193148,-0.9981591858090282,0.3781186402730808,-0.11461919962243863,-1.4295835749102985,-0.9696214208937827,-0.039135055811454725,0
-3.6750480448238116,0.2729276225049487,0.14420864465904856,-0.4636252667125279,1.1027167427772149,-1.2122177117998962,0.6352260579676869,-1.2828921390491592,-0.1390077660832674,1.09522910723592,0.15911866831188784,-0.02309304205786487,-0.18789010034858558,-0.10862242381240608,-0.00453278134952547,0.01809234489485826,0.3755832121917849,-0.16693209926573474,-0.051029355703992876,0
4.123867847331863,1.4244510686640712,2.4595195351781363,3.053010592981665,-0.18652421179473655,-2.4825555435231594,-0.26464385280531083,0.9347396132938971,-0.6951380292745534,-2.060384322843208,0.35745086702394474,-0.6946911474901252,-1.9783581874824496,2.150899131705927,-2.6880024822348836,0.2200719863428118,-0.8604865601839329,-1.6207678591344192,0.2491372305145945,1
0.8922304628745842,1.476522798997144,-1.3206615963892474,-0.2746332034235154,0.014765022912738408,-1.295369695221744,0.14164789447686418,-0.79917256901916,0.091143358081004,1.710249786188872,0.6570638627130994,-0.4141206310106922,-0.9657427126936756,-0.2420096507165348,0.5168505159371205,0.17396416492837025,-0.10932854905423076,0.2279429247965656,0.3855005123593175,1
-0.1641297099616293,4.9503431310370996,-0.7734752062238233,0.2335808872580764,2.100121086338791,1.004783215794421,1.3451676853635308,0.06673721823867036,-0.8238918345410042,-1.1336211609983902,0.05996249324591858,1.2477390536476487,1.2932100280883023,0.21284083267309145,0.17522991356839232,-0.7229643890664288,-0.19164792470036304,0.14746428057799071,-0.9857814405788364,0
3.4459165875620226,-0.6375356911847138,-1.3978299845361628,-0.28665273071467273,0.4050254891991433,-1.6352611199604252,-0.9780940265659347,-0.9180015890446421,0.3825256447694455,-0.017508102779573428,-0.053213313827621234,0.13210707781439676,1.912978841633476,0.22462233605421458,-0.9785012925154205,-0.2388265434536382,1.1086519427663089,0.28468100549679143,0.6322531523451305,1
-2.49171709694482,-0.7795084417495953,0.24770782573390665,0.1518884586602004,0.6509161505490075,-0.45274128143126,-1.8859855145071778,-0.39140526356453376,0.3945007406526942,-0.9220218065408321,0.18340779998605997,-0.33033035903675256,0.21788719333705744,0.12380963768206674,0.19567227279071162,0.0882222379573788,0.6072309657601938,-0.19981056616450701,0.2728725693240813,0
1.660398145989745,2.808268703622638,-1.5361997796218705,0.8924100984709807,-0.3164333878362676,0.09810323359266995,-0.6715471493401667,-0.5724410016722883,0.4977174977404945,1.4944243472834466,0.15276275723973431,-0.6735748175431845,-0.09528552020638573,-0.48347243028525483,-0.40254594067648874,0.617892835640161,0.1438635187821181,-0.08683037510968893,-1.1597490924814176,1
-1.2006229754687705,3.3160151210006403,1.4955469904097332,-1.126247446488067,0.07047950000223493,2.2291609763426363,-1.359402993777879,0.10611038383307182,0.41407105112381887,-0.7782884723587878,-0.553739262248332,0.4098397864121194,-0.699344880809627,-1.0380195719126717,-0.9967156040612203,-1.264884865175963,0.1548955928475192,-0.46395283979549734,0.7283625740903978,0
-0.47010476908991367,-2.407021190459324,-0.9569440403920627,-1.8083403980563575,-0.42726807261680894,-0.8274905783362911,0.3779962664365105,0.6554483528903103,0.004822432057682638,1.4608498007903967,-0.8924399470643727,-0.3202099805563813,0.8698844061986601,-0.05280469781537471,-0.01281418499671388,0.07822359427759344,-0.04083831845421453,0.6597659989364126,0.23828119058536323,0
-2.4690388149504385,-2.1647587590695374,0.03566775785386906,-0.03254141791706305,-0.4650375355431654,1.1309275553268683,1.3434547148595433,-0.28198053071183354,-0.5548666113906633,-0.1093756970850881,0.020393010916113615,0.29193627576784886,-0.28560959387772306,0.07900920757042246,-0.034183343491299,0.1815541464119058,0.22332514995251276,-0.3323570571335857,0.17271717859332156,0
