ID,Time_taken (min)
0x0502,17.13
0x0503,11.25
0x0504,29.99
0x0505,3.7
0x0506,10.34
0x0507,35.8
0x0508,11.5
0x0509,14.36
0x0510,10.78
0x0511,24.43
0x0512,7.16
0x0513,15.3
0x0514,12.81
0x0515,16.84
0x0516,26.62
0x0517,28.54
0x0518,14.82
0x0519,25.44
0x0520,18.49
0x0521,29.3
0x0522,19.89
0x0523,22.86
0x0524,41.1
0x0525,18.78
0x0526,9.12
0x0527,18.83
0x0528,19.98
0x0529,11.98
0x0530,23.3
0x0531,14.73
0x0532,3.53
0x0533,10.51
0x0534,7.22
0x0535,15.43
0x0536,12.63
0x0537,4.48
0x0538,9.76
0x0539,28.25
0x0540,9.48
0x0541,6.45
0x0542,12.14
0x0543,17.64
0x0544,7.57
0x0545,12.45
0x0546,18.11
0x0547,10.04
0x0548,15.51
0x0549,37.19
0x0550,5.09
0x0551,11.71
0x0552,11.04
0x0553,9.51
0x0554,5.06
0x0555,31.96
0x0556,31.31
0x0557,28.1
0x0558,26.85
0x0559,10.62
0x0560,29.31
0x0561,17.67
0x0562,26.44
0x0563,16.49
0x0564,13.48
0x0565,18.68
0x0566,25.17
0x0567,23.55
0x0568,5.19
0x0569,11.28
0x0570,22.43
0x0571,14.48
0x0572,8.41
0x0573,19.71
0x0574,30.22
0x0575,5.09
0x0576,28.82
0x0577,9.91
0x0578,5.99
0x0579,10.54
0x0580,17.93
0x0581,14.69
0x0582,11.49
0x0583,6.43
0x0584,10.43
0x0585,9.77
0x0586,23.83
0x0587,18.06
0x0588,20.05
0x0589,24.38
0x0590,9.42
0x0591,24.97
0x0592,25.11
0x0593,11.52
0x0594,33.3
0x0595,17.87
0x0596,28.01
0x0597,19.84
0x0598,15.54
0x0599,29.24
0x0600,6.91
0x0601,16.9
0x0602,31.66
0x0603,17.79
0x0604,16.83
0x0605,22.52
0x0606,22.98
0x0607,11.17
0x0608,12.26
0x0609,23.97
0x0610,4.9
0x0611,31.6
0x0612,6.29
0x0613,26.71
0x0614,9.81
0x0615,11.66
0x0616,16.32
0x0617,26.25
0x0618,26.49
0x0619,9.86
0x0620,3.11
0x0621,21.46
0x0622,27.87
0x0623,17.07
0x0624,8.98
0x0625,4.67
0x0626,15.25
0x0627,22.72
0x0628,39.04
0x0629,22.24
0x0630,4.66
0x0631,3.13
0x0632,15.22
0x0633,4.05
0x0634,15.19
0x0635,26.72
0x0636,40.49
0x0637,23.63
0x0638,13.97
0x0639,10.78
0x0640,10.66
0x0641,16.11
0x0642,12.52
0x0643,4.02
0x0644,24.15
0x0645,21.73
0x0646,30.2
0x0647,11.03
0x0648,3.12
0x0649,5.64
0x0650,23.51
0x0651,3.82
0x0652,20.5
0x0653,22.26
0x0654,17.9
0x0655,8.69
0x0656,20.94
0x0657,21.27
0x0658,15.24
0x0659,15.69
0x0660,8.69
0x0661,4.32
0x0662,30.64
0x0663,10.9
0x0664,12.04
0x0665,10.49
0x0666,27.2
0x0667,34.76
0x0668,7.51
0x0669,28.15
0x0670,22.64
0x0671,10.01
0x0672,10.18
0x0673,10.18
0x0674,26.39
0x0675,26.73
0x0676,11.58
0x0677,15.34
0x0678,5.25
0x0679,32.26
0x0680,14.85
0x0681,12.2
0x0682,23.21
0x0683,13.81
0x0684,18.99
0x0685,17.9
0x0686,9.03
0x0687,29.45
0x0688,15.98
0x0689,28.38
0x0690,29.9
0x0691,18.16
0x0692,28.72
0x0693,13.35
0x0694,6.63
0x0695,28.83
0x0696,5.41
0x0697,29.71
0x0698,23.1
0x0699,10.24
0x0700,5.38
0x0701,4.33
0x0702,10.85
0x0703,10.67
0x0704,14.28
0x0705,12.08
0x0706,18.95
0x0707,5.2
0x0708,20.15
0x0709,11.7
0x0710,15.46
0x0711,14.72
0x0712,12.3
0x0713,24.78
0x0714,8.95
0x0715,19.87
0x0716,4.54
0x0717,23.78
0x0718,7.35
0x0719,15.86
0x0720,12.74
0x0721,13.78
0x0722,2.92
0x0723,24.63
0x0724,18.51
0x0725,30.79
0x0726,4.76
0x0727,20.11
0x0728,33.54
0x0729,14.46
0x0730,3.12
0x0731,31.39
0x0732,7.15
0x0733,13.95
0x0734,13.85
0x0735,12.9
0x0736,17.45
0x0737,12.81
0x0738,7.82
0x0739,11.99
0x0740,19.12
0x0741,18.45
0x0742,20.29
0x0743,31.81
0x0744,11.51
0x0745,23.63
0x0746,12.71
0x0747,12.04
0x0748,10.25
0x0749,25.88
0x0750,9.86
0x0751,30.65
0x0752,7.09
0x0753,12.19
0x0754,27.47
0x0755,18.52
0x0756,25.36
0x0757,13.3
0x0758,11.87
0x0759,7.36
0x0760,15.73
0x0761,28.5
0x0762,10.32
0x0763,5.61
0x0764,18.01
0x0765,16.06
0x0766,14.35
0x0767,11.1
0x0768,14.02
0x0769,28.18
0x0770,13.12
0x0771,15.66
0x0772,19.81
0x0773,11.63
0x0774,18.62
0x0775,14.94
0x0776,15.45
0x0777,17.5
0x0778,30.99
0x0779,3.97
0x0780,21.79
0x0781,18.04
0x0782,17.96
0x0783,14.73
0x0784,26.16
0x0785,35.21
0x0786,13.54
0x0787,21.51
0x0788,12.59
0x0789,12.68
0x0790,10.34
0x0791,12.71
0x0792,13.42
0x0793,13.27
0x0794,6.66
0x0795,16.59
0x0796,6.42
0x0797,13.87
0x0798,24.07
0x0799,21.33
0x0800,11.1
0x0801,15.38
0x0802,20.72
0x0803,9.98
0x0804,14.87
0x0805,10.69
0x0806,17.39
0x0807,29.14
0x0808,6.43
0x0809,16.48
0x0810,6.47
0x0811,6.63
0x0812,3.67
0x0813,8.54
0x0814,27.93
0x0815,24.39
0x0816,15.96
0x0817,12.72
0x0818,22.21
0x0819,14.4
0x0820,9.59
0x0821,11.53
0x0822,3.75
0x0823,12.21
0x0824,23.58
0x0825,24.26
0x0826,11.53
0x0827,11.32
0x0828,4.31
0x0829,13.76
0x0830,17.64
0x0831,17.5
0x0832,26.56
0x0833,12.47
0x0834,10.34
0x0835,16.6
0x0836,20.82
0x0837,20.37
0x0838,5.99
0x0839,15.23
0x0840,22.47
0x0841,17.99
0x0842,11.44
0x0843,24.43
0x0844,18.4
0x0845,18.22
0x0846,15.84
0x0847,17.76
0x0848,11.57
0x0849,20.0
0x0850,16.36
0x0851,16.01
0x0852,39.05
0x0853,18.5
0x0854,31.83
0x0855,13.48
0x0856,17.02
0x0857,9.67
0x0858,21.25
0x0859,30.69
0x0860,20.63
0x0861,11.66
0x0862,10.75
0x0863,28.14
0x0864,9.83
0x0865,14.85
0x0866,19.58
0x0867,9.67
0x0868,11.82
0x0869,25.41
0x0870,12.45
0x0871,27.32
0x0872,18.46
0x0873,11.07
0x0874,16.3
0x0875,36.08
0x0876,9.31
0x0877,15.88
0x0878,28.02
0x0879,18.49
0x0880,11.87
0x0881,22.16
0x0882,26.41
0x0883,9.41
0x0884,18.37
0x0885,10.59
0x0886,21.67
0x0887,18.28
0x0888,10.78
0x0889,12.03
0x0890,15.36
0x0891,24.54
0x0892,7.62
0x0893,26.31
0x0894,26.89
0x0895,11.32
0x0896,29.25
0x0897,22.31
0x0898,18.92
0x0899,14.56
0x0900,17.73
0x0901,21.47
0x0902,14.08
0x0903,12.84
0x0904,18.0
0x0905,9.21
0x0906,18.23
0x0907,12.03
0x0908,29.74
0x0909,12.22
0x0910,17.1
0x0911,9.48
0x0912,24.76
0x0913,4.85
0x0914,9.18
0x0915,12.8
0x0916,14.43
0x0917,35.52
0x0918,3.47
0x0919,3.57
0x0920,26.28
0x0921,14.85
0x0922,14.48
0x0923,13.49
0x0924,12.99
0x0925,28.04
0x0926,12.49
0x0927,25.23
0x0928,35.45
0x0929,6.44
0x0930,13.75
0x0931,25.73
0x0932,32.8
0x0933,18.24
0x0934,4.66
0x0935,10.27
0x0936,17.92
0x0937,32.46
0x0938,13.16
0x0939,10.13
0x0940,6.68
0x0941,11.78
0x0942,24.14
0x0943,17.07
0x0944,15.03
0x0945,32.27
0x0946,9.72
0x0947,10.09
0x0948,20.1
0x0949,16.98
0x0950,15.94
0x0951,10.79
0x0952,18.93
0x0953,15.69
0x0954,15.86
0x0955,8.75
0x0956,25.37
0x0957,17.02
0x0958,8.91
0x0959,11.09
0x0960,7.55
0x0961,22.18
0x0962,3.97
0x0963,12.01
0x0964,25.69
0x0965,5.92
0x0966,4.66
0x0967,10.79
0x0968,35.46
0x0969,8.85
0x0970,3.62
0x0971,9.83
0x0972,28.76
0x0973,1.92
0x0974,9.9
0x0975,13.15
0x0976,4.96
0x0977,18.68
0x0978,12.63
0x0979,14.0
0x0980,3.71
0x0981,19.21
0x0982,6.06
0x0983,8.63
0x0984,5.33
0x0985,14.38
0x0986,6.82
0x0987,15.24
0x0988,12.75
0x0989,16.19
0x0990,28.17
0x0991,30.0
0x0992,36.68
0x0993,27.58
0x0994,13.08
0x0995,12.77
0x0996,28.56
0x0997,25.94
0x0998,10.87
0x0999,19.98
0x1000,30.23
0x1001,21.24
0x1002,15.54
0x1003,12.68
0x1004,18.41
0x1005,21.33
0x1006,3.83
0x1007,22.66
0x1008,7.78
0x1009,13.33
0x1010,13.01
0x1011,10.31
0x1012,7.87
0x1013,13.51
0x1014,10.16
0x1015,23.7
0x1016,23.21
0x1017,14.34
0x1018,21.69
0x1019,13.38
0x1020,25.2
0x1021,13.08
0x1022,8.07
0x1023,15.54
0x1024,30.51
0x1025,18.98
0x1026,6.26
0x1027,8.65
0x1028,35.92
0x1029,23.36
0x1030,28.99
0x1031,10.69
0x1032,30.46
0x1033,18.63
0x1034,10.44
0x1035,30.86
0x1036,29.73
0x1037,12.07
0x1038,14.86
0x1039,28.49
0x1040,6.38
0x1041,11.94
0x1042,15.1
0x1043,16.63
0x1044,16.33
0x1045,18.93
0x1046,4.96
0x1047,19.16
0x1048,11.74
0x1049,36.67
0x1050,12.33
0x1051,4.15
0x1052,4.65
0x1053,12.4
0x1054,14.2
0x1055,8.97
0x1056,12.76
0x1057,19.32
0x1058,29.68
0x1059,11.98
0x1060,30.53
0x1061,31.25
0x1062,23.22
0x1063,22.52
0x1064,25.97
0x1065,22.02
0x1066,22.57
0x1067,12.63
0x1068,12.92
0x1069,11.93
0x1070,18.87
0x1071,33.75
0x1072,25.96
0x1073,22.48
0x1074,21.18
0x1075,19.12
0x1076,29.71
0x1077,17.66
0x1078,28.94
0x1079,28.33
0x1080,8.74
0x1081,27.62
0x1082,38.17
0x1083,5.08
0x1084,23.7
0x1085,10.93
0x1086,12.94
0x1087,28.83
0x1088,15.25
0x1089,23.98
0x1090,38.91
0x1091,11.92
0x1092,5.98
0x1093,26.45
0x1094,13.69
0x1095,12.46
0x1096,16.23
0x1097,25.68
0x1098,15.26
0x1099,27.06
0x1100,10.15
0x1101,31.43
0x1102,18.22
0x1103,13.56
0x1104,19.19
0x1105,12.95
0x1106,7.3
0x1107,27.72
0x1108,10.7
0x1109,16.96
0x1110,17.52
0x1111,24.3
0x1112,11.24
0x1113,5.88
0x1114,9.73
0x1115,10.26
0x1116,24.6
0x1117,13.33
0x1118,14.96
0x1119,20.49
0x1120,2.61
0x1121,15.58
0x1122,13.32
0x1123,15.23
0x1124,36.66
0x1125,8.5
0x1126,12.17
0x1127,15.58
0x1128,10.71
0x1129,24.91
0x1130,8.23
0x1131,7.6
0x1132,11.28
0x1133,14.89
0x1134,36.96
0x1135,25.66
0x1136,11.59
0x1137,14.75
0x1138,34.62
0x1139,8.82
0x1140,12.13
0x1141,8.76
0x1142,13.37
0x1143,10.4
0x1144,11.88
0x1145,18.34
0x1146,2.29
0x1147,8.51
0x1148,10.82
0x1149,15.16
0x1150,24.56
0x1151,10.82
0x1152,26.34
0x1153,14.72
0x1154,14.04
0x1155,11.28
0x1156,27.94
0x1157,24.51
0x1158,28.73
0x1159,11.82
0x1160,18.87
0x1161,10.13
0x1162,14.84
0x1163,15.2
0x1164,26.94
0x1165,6.53
0x1166,26.23
0x1167,10.05
0x1168,15.9
0x1169,14.64
0x1170,5.63
0x1171,24.84
0x1172,12.26
0x1173,11.05
0x1174,27.29
0x1175,28.48
0x1176,10.02
0x1177,29.35
0x1178,11.35
0x1179,10.85
0x1180,12.07
0x1181,26.62
0x1182,29.59
0x1183,7.3
0x1184,9.93
0x1185,14.78
0x1186,15.91
0x1187,33.1
0x1188,15.82
0x1189,5.86
0x1190,23.98
0x1191,21.95
0x1192,23.17
0x1193,18.28
0x1194,5.96
0x1195,16.61
0x1196,13.25
0x1197,25.19
0x1198,13.19
0x1199,21.48
0x1200,6.63
0x1201,27.03
0x1202,23.92
0x1203,25.68
0x1204,16.59
0x1205,24.76
0x1206,3.66
0x1207,10.57
0x1208,14.16
0x1209,33.96
0x1210,20.25
0x1211,23.76
0x1212,4.43
0x1213,22.89
0x1214,14.49
0x1215,4.31
0x1216,19.82
0x1217,16.33
0x1218,6.38
0x1219,5.15
0x1220,31.24
0x1221,17.79
0x1222,18.44
0x1223,5.51
0x1224,22.91
0x1225,32.25
0x1226,17.3
0x1227,13.91
0x1228,5.32
0x1229,13.74
0x1230,12.13
0x1231,27.3
0x1232,24.31
0x1233,22.67
0x1234,3.19
0x1235,9.36
0x1236,29.05
0x1237,29.88
0x1238,25.72
0x1239,33.85
0x1240,30.02
0x1241,16.48
0x1242,7.2
0x1243,23.89
0x1244,9.91
0x1245,10.91
0x1246,24.85
0x1247,14.9
0x1248,35.54
0x1249,11.63
0x1250,20.69
0x1251,12.85
0x1252,10.57
0x1253,8.91
0x1254,15.13
0x1255,14.58
0x1256,9.35
0x1257,27.52
0x1258,14.93
0x1259,4.93
0x1260,11.55
0x1261,35.99
0x1262,19.24
0x1263,12.1
0x1264,14.08
0x1265,25.32
0x1266,24.42
0x1267,14.89
0x1268,23.99
0x1269,31.57
0x1270,6.29
0x1271,28.35
0x1272,16.41
0x1273,7.88
0x1274,13.55
0x1275,26.66
0x1276,10.65
0x1277,4.75
0x1278,12.88
0x1279,16.07
0x1280,13.07
0x1281,18.51
0x1282,13.91
0x1283,28.02
0x1284,33.46
0x1285,9.51
0x1286,28.95
0x1287,9.29
0x1288,8.21
0x1289,4.87
0x1290,22.48
0x1291,15.01
0x1292,10.86
0x1293,15.22
0x1294,16.7
0x1295,4.29
0x1296,22.72
0x1297,8.97
0x1298,6.07
0x1299,25.72
0x1300,5.53
0x1301,24.33
0x1302,18.72
0x1303,4.64
0x1304,20.78
0x1305,15.7
0x1306,25.48
0x1307,17.67
0x1308,19.28
0x1309,9.05
0x1310,9.51
0x1311,7.14
0x1312,6.86
0x1313,13.75
0x1314,8.09
0x1315,7.78
0x1316,10.16
0x1317,21.5
0x1318,22.3
0x1319,17.6
0x1320,21.18
0x1321,26.97
0x1322,14.09
0x1323,12.61
0x1324,14.52
0x1325,27.22
0x1326,16.65
0x1327,6.21
0x1328,21.75
0x1329,9.44
0x1330,21.72
0x1331,6.53
0x1332,18.86
0x1333,15.96
0x1334,26.39
0x1335,21.84
0x1336,2.88
0x1337,12.8
0x1338,35.17
0x1339,11.02
0x1340,4.68
0x1341,13.04
0x1342,19.48
0x1343,4.9
0x1344,11.47
0x1345,22.89
0x1346,14.42
0x1347,18.07
0x1348,5.82
0x1349,13.29
0x1350,11.25
0x1351,6.85
0x1352,15.05
0x1353,6.57
0x1354,40.45
0x1355,8.43
0x1356,21.74
0x1357,25.42
0x1358,29.42
0x1359,10.79
0x1360,25.67
0x1361,3.72
0x1362,13.13
0x1363,14.38
0x1364,23.66
0x1365,14.03
0x1366,25.19
0x1367,29.43
0x1368,6.51
0x1369,12.52
0x1370,27.16
0x1371,4.8
0x1372,17.0
0x1373,17.98
0x1374,16.93
0x1375,25.97
0x1376,20.27
0x1377,20.44
0x1378,6.39
0x1379,13.53
0x1380,35.16
0x1381,18.78
0x1382,14.92
0x1383,12.19
0x1384,11.79
0x1385,10.24
0x1386,15.44
0x1387,14.48
0x1388,14.63
0x1389,7.36
0x1390,10.56
0x1391,16.49
0x1392,2.11
0x1393,20.97
0x1394,22.45
0x1395,25.96
0x1396,11.48
0x1397,10.2
0x1398,29.42
0x1399,9.15
0x1400,14.3
0x1401,11.34
0x1402,13.15
0x1403,18.75
0x1404,13.54
0x1405,19.33
0x1406,11.03
0x1407,9.84
0x1408,11.84
0x1409,10.7
0x1410,14.1
0x1411,11.48
0x1412,10.89
0x1413,12.52
0x1414,29.99
0x1415,15.93
0x1416,32.48
0x1417,15.38
0x1418,37.1
0x1419,5.41
0x1420,4.58
0x1421,1.69
0x1422,27.7
0x1423,14.07
0x1424,12.01
0x1425,24.19
0x1426,14.45
0x1427,8.46
0x1428,33.21
0x1429,13.18
0x1430,16.42
0x1431,9.08
0x1432,4.42
0x1433,11.52
0x1434,13.44
0x1435,11.11
0x1436,11.06
0x1437,17.13
0x1438,22.56
0x1439,28.58
0x1440,25.68
0x1441,25.51
0x1442,29.03
0x1443,31.23
0x1444,14.65
0x1445,7.79
0x1446,27.12
0x1447,16.18
0x1448,4.65
0x1449,25.08
0x1450,29.98
0x1451,1.87
0x1452,11.87
0x1453,5.57
0x1454,11.07
0x1455,7.03
0x1456,14.27
0x1457,16.7
0x1458,25.05
0x1459,7.31
0x1460,10.69
0x1461,21.11
0x1462,10.15
0x1463,7.42
0x1464,3.26
0x1465,11.53
0x1466,8.37
0x1467,6.3
0x1468,23.59
0x1469,29.66
0x1470,14.54
0x1471,14.53
0x1472,31.61
0x1473,11.25
0x1474,5.61
0x1475,22.34
0x1476,14.39
0x1477,14.02
0x1478,20.66
0x1479,11.33
0x1480,6.19
0x1481,10.02
0x1482,31.97
0x1483,24.89
0x1484,29.5
0x1485,15.88
0x1486,30.82
0x1487,4.21
0x1488,19.41
0x1489,12.83
0x1490,19.62
0x1491,14.76
0x1492,22.13
0x1493,5.82
0x1494,7.64
0x1495,16.27
0x1496,31.21
0x1497,11.62
0x1498,30.75
0x1499,24.92
0x1500,13.99
0x1501,9.83
0x1502,5.41
0x1503,4.2
0x1504,22.68
0x1505,9.61
0x1506,19.92
0x1507,29.69
0x1508,15.48
0x1509,24.0
0x1510,11.86
0x1511,28.56
0x1512,2.72
0x1513,18.52
0x1514,5.0
0x1515,29.04
0x1516,21.52
0x1517,18.23
0x1518,11.61
0x1519,31.07
0x1520,9.88
0x1521,6.88
0x1522,8.47
0x1523,9.56
0x1524,26.82
0x1525,29.22
0x1526,7.91
0x1527,2.85
0x1528,27.91
0x1529,18.82
0x1530,14.55
0x1531,37.66
0x1532,10.06
0x1533,25.01
0x1534,8.12
0x1535,14.26
0x1536,30.35
0x1537,36.59
0x1538,17.43
0x1539,9.89
0x1540,19.46
0x1541,15.01
0x1542,11.69
0x1543,14.01
0x1544,31.52
0x1545,18.62
0x1546,19.34
0x1547,19.87
0x1548,12.24
0x1549,9.92
0x1550,13.96
0x1551,27.9
