ID_LAT_LON_YEAR_WEEK,emission
ID_-2.821_29.479_2021_05,100.54218
ID_-1.945_29.155_2021_02,163.9427
ID_-2.079_29.321_2020_21,826.72516
ID_-2.329_28.671_2021_01,23.59001
ID_-1.649_29.351_2019_43,247.99475
ID_-1.911_30.189_2021_42,304.4271
ID_-3.299_30.301_2020_37,28.021389
ID_-2.341_29.059_2021_32,109.62709
ID_-2.267_29.933_2020_34,73.8366
ID_-2.254_30.446_2020_18,46.02758
ID_-1.536_28.364_2020_48,0.8247338
ID_-1.932_31.068_2019_41,3.386124
ID_-0.837_29.863_2020_43,106.006905
ID_-1.342_29.258_2021_17,28.94185
ID_-2.955_30.245_2021_46,142.82616
ID_-2.479_29.421_2020_42,326.0456
ID_-1.516_28.984_2020_11,1.1094195
ID_-0.843_30.657_2020_00,105.37399
ID_-2.272_29.128_2020_39,57.13255
ID_-1.536_28.364_2021_19,0.85718745
ID_-2.896_29.404_2020_03,19.784124
ID_-1.231_30.969_2021_20,79.3599
ID_-1.797_30.303_2019_09,78.24536
ID_-1.097_29.903_2019_21,45.462357
ID_-2.407_29.393_2019_28,3.6678035
ID_-2.194_29.506_2021_14,169.58557
ID_-2.267_29.933_2021_02,72.851845
ID_-1.065_31.035_2019_19,282.51813
ID_-0.677_29.623_2020_04,1.2755053
ID_-1.368_30.932_2020_20,48.62685
ID_-1.945_29.155_2020_41,354.34567
ID_-2.855_29.145_2021_49,45.289757
ID_-1.143_30.957_2019_52,10.898014
ID_-2.851_30.249_2020_24,50.58069
ID_-1.171_31.329_2021_51,2.6904635
ID_-1.231_30.269_2020_32,70.49916
ID_-2.051_29.949_2020_28,85.33886
ID_-0.905_29.495_2019_36,2.8555553
ID_-1.062_28.838_2019_42,11.092156
ID_-1.933_30.367_2020_52,28.792734
ID_-1.536_28.364_2021_49,1.3323189
ID_-0.677_29.623_2021_40,0.9885341
ID_-2.293_29.507_2019_01,309.8404
ID_-1.882_30.018_2020_35,111.94055
ID_-1.416_31.284_2019_13,87.200066
ID_-2.256_28.744_2021_40,2.4183571
ID_-1.408_31.292_2021_30,24.302603
ID_-1.252_28.848_2020_21,0.49117
ID_-2.180_29.620_2021_48,122.9193
ID_-3.023_30.177_2021_33,55.94122
ID_-2.817_29.783_2020_52,23.359713
ID_-3.287_29.713_2020_09,46.773197
ID_-1.168_30.232_2019_17,104.840096
ID_-0.964_29.636_2020_09,140.85231
ID_-0.843_30.657_2021_23,114.2461
ID_-2.555_29.145_2021_44,2.7594473
ID_-2.853_28.547_2019_44,13.894545
ID_-3.138_30.662_2019_24,26.637798
ID_-2.900_29.300_2019_35,13.004525
ID_-3.136_30.364_2019_38,19.533009
ID_-1.533_29.967_2019_38,152.23796
ID_-2.082_29.218_2019_48,12.135671
ID_-0.547_29.653_2020_08,0.55664194
ID_-1.696_30.704_2021_17,0.40816396
ID_-1.974_28.526_2019_08,0.0
ID_-1.877_28.523_2021_38,0.65740967
ID_-1.067_29.833_2021_00,85.36885
ID_-1.319_30.281_2019_37,185.9636
ID_-1.185_28.915_2020_47,11.681181
ID_-2.899_29.601_2021_36,128.82925
ID_-2.851_30.249_2019_19,61.169975
ID_-1.065_31.035_2021_24,242.75609
ID_-1.196_30.404_2021_32,127.86597
ID_-0.866_30.734_2020_52,28.718472
ID_-2.561_29.839_2019_46,129.77802
ID_-1.327_30.973_2021_52,76.49285
ID_-1.383_29.917_2020_36,148.37547
ID_-2.018_28.882_2020_13,0.4827293
ID_-1.534_31.466_2019_23,7.489788
ID_-1.974_28.526_2019_24,0.0
ID_-1.641_31.259_2021_12,336.57574
ID_-2.696_29.304_2019_05,54.80714
ID_-1.533_29.967_2019_17,169.21277
ID_-1.043_29.057_2020_17,6.645649
ID_-1.783_31.117_2021_35,1.4221354
ID_-2.834_30.466_2021_38,40.781254
ID_-2.697_29.403_2019_02,18.462662
ID_-2.521_29.179_2020_42,288.7038
ID_-2.255_28.645_2021_39,1.7851849
ID_-1.355_30.645_2019_29,79.13351
ID_-3.287_29.713_2019_49,47.893593
ID_-2.365_30.535_2020_17,32.608658
ID_-2.133_30.467_2020_31,85.59529
ID_-0.950_31.450_2019_22,2.0822964
ID_-2.441_28.959_2019_46,422.01712
ID_-1.844_30.356_2020_11,78.233025
ID_-2.770_28.930_2020_27,37.24912
ID_-1.173_30.727_2019_18,101.82524
ID_-1.922_29.178_2019_34,34.55368
ID_-1.328_28.872_2021_15,0.0
ID_-2.313_29.787_2019_12,81.98133
ID_-2.301_29.899_2021_01,136.24055
ID_-0.855_30.145_2020_26,102.48574
ID_-2.272_29.128_2019_00,50.65952
ID_-0.598_29.102_2019_26,0.098980956
ID_-2.836_30.364_2020_17,31.551579
ID_-1.516_28.984_2019_45,1.6976658
ID_-2.353_30.847_2020_11,203.07246
ID_-0.989_30.411_2019_02,30.770243
ID_-0.766_29.534_2019_27,0.005208279
ID_-1.267_29.233_2019_13,20.993015
ID_-1.847_30.953_2019_45,400.958
ID_-1.783_31.117_2019_40,2.4507957
ID_-2.710_30.190_2021_29,20.865429
ID_-3.138_30.662_2020_46,22.601713
ID_-1.981_31.219_2020_25,0.20729177
ID_-1.938_31.362_2019_48,0.15378428
ID_-2.757_29.543_2020_08,74.11206
ID_-1.003_29.497_2019_31,22.410786
ID_-2.154_29.946_2020_25,152.40181
ID_-1.299_29.601_2019_25,10.740744
ID_-1.048_30.252_2021_25,293.13315
ID_-1.068_31.332_2021_36,32.38932
ID_-2.539_28.461_2021_38,3.4575257
ID_-3.174_29.926_2020_12,37.19801
ID_-1.846_29.554_2020_13,260.4857
ID_-1.959_30.341_2019_44,191.02327
ID_-1.532_28.568_2020_06,0.0
ID_-1.743_29.457_2019_37,168.53346
ID_-1.331_29.669_2021_00,73.434875
ID_-1.844_30.356_2020_03,96.72972
ID_-2.761_28.439_2021_42,3.3808959
ID_-1.048_30.252_2021_37,326.67426
ID_-2.752_30.048_2021_17,25.151665
ID_-1.328_28.872_2021_46,0.0
ID_-0.528_29.472_2020_41,4.1511226
ID_-2.828_29.872_2020_19,44.857185
ID_-2.710_30.190_2020_18,19.063564
ID_-1.695_31.405_2019_00,0.34879524
ID_-1.597_29.603_2021_51,105.1878
ID_-2.860_28.740_2020_48,156.34436
ID_-2.376_29.924_2021_07,240.18848
ID_-2.179_30.621_2019_34,53.5608
ID_-2.972_28.228_2020_38,2.045075
ID_-0.866_30.734_2021_51,30.62059
ID_-2.018_28.882_2020_50,1.3077658
ID_-0.720_30.480_2020_50,144.27173
ID_-1.118_30.282_2020_32,20.017288
ID_-2.819_29.981_2021_21,36.37765
ID_-1.327_30.973_2021_49,82.76348
ID_-2.726_30.474_2019_16,9.863958
ID_-2.051_29.949_2020_48,95.13705
ID_-1.427_30.073_2020_35,64.22575
ID_-2.588_29.912_2021_08,100.312965
ID_-1.505_30.995_2021_09,0.0
ID_-2.860_28.740_2020_41,289.99985
ID_-2.404_30.496_2020_36,48.704437
ID_-2.466_30.334_2019_19,10.351181
ID_-0.829_30.471_2020_51,0.6821799
ID_-1.331_29.669_2021_12,101.276115
ID_-1.226_30.274_2019_25,80.58386
ID_-1.067_29.833_2020_37,118.064995
ID_-2.652_29.148_2021_36,0.0061072605
ID_-2.301_29.899_2020_11,135.8705
ID_-1.606_30.294_2019_23,35.90384
ID_-0.720_30.480_2019_29,136.83777
ID_-1.911_29.389_2020_31,58.443172
ID_-1.076_28.724_2019_52,0.83009475
ID_-0.956_30.744_2021_51,484.99863
ID_-1.606_30.294_2019_40,79.319786
ID_-0.915_28.985_2021_13,0.47897607
ID_-2.555_29.145_2021_02,2.435637
ID_-0.997_30.403_2019_27,31.406706
ID_-2.313_29.787_2021_40,123.34542
ID_-2.329_28.671_2020_50,25.142096
ID_-1.130_30.070_2021_34,53.6463
ID_-2.834_30.466_2019_29,35.131424
ID_-0.801_29.499_2021_26,0.19887549
ID_-1.076_28.724_2020_04,0.7903161
ID_-2.123_28.977_2020_44,62.76751
ID_-1.911_30.189_2021_29,124.718895
ID_-1.959_30.341_2020_04,179.9776
ID_-0.956_30.744_2019_00,429.15762
ID_-3.016_30.384_2019_17,15.967958
ID_-2.431_29.269_2021_32,21.988497
ID_-1.274_29.926_2019_17,116.221214
ID_-2.944_29.356_2020_43,20.090134
ID_-0.997_30.603_2020_37,59.828243
ID_-1.729_30.471_2019_21,172.27188
ID_-2.378_29.222_2019_34,2284.937
ID_-2.771_30.029_2020_27,142.70638
ID_-1.067_29.833_2021_41,120.15541
ID_-2.794_28.306_2020_44,1.1141022
ID_-2.280_29.920_2019_18,139.036
ID_-2.293_29.507_2020_02,333.7678
ID_-1.926_28.474_2021_06,1.0209428
ID_-1.399_29.601_2020_22,59.4291
ID_-2.153_29.947_2019_42,265.18277
ID_-2.133_30.467_2021_07,96.37359
ID_-1.223_29.877_2019_34,136.51035
ID_-2.041_30.559_2020_25,60.95865
ID_-1.802_29.798_2020_52,94.05917
ID_-1.833_28.467_2020_02,0.0
ID_-1.223_29.877_2020_24,121.17008
ID_-2.689_28.811_2020_15,1.3702155
ID_-2.898_29.002_2020_48,0.0
ID_-2.123_28.977_2019_00,65.617546
ID_-2.859_29.041_2021_48,0.0
ID_-2.422_28.778_2020_47,5.1104326
ID_-0.627_29.773_2019_52,111.92874
ID_-2.440_29.060_2020_47,137.46625
ID_-1.938_31.362_2019_01,0.15578161
ID_-1.085_29.215_2020_35,7.6361136
ID_-2.924_29.976_2020_32,77.85002
ID_-1.486_29.314_2021_32,18.297812
ID_-1.342_31.358_2021_12,439.84528
ID_-1.621_30.479_2021_14,315.4068
ID_-1.129_31.371_2021_41,262.29343
ID_-1.167_30.633_2021_29,1.7041886
ID_-1.839_28.761_2021_21,0.0
ID_-0.785_29.115_2021_00,23.659576
ID_-1.139_30.561_2021_06,38.834095
ID_-1.427_30.073_2021_48,63.04563
ID_-3.095_29.505_2021_49,4.2652564
ID_-2.317_28.883_2019_21,40.899296
ID_-2.939_30.461_2020_36,10.7667055
ID_-1.129_31.371_2019_42,274.28323
ID_-1.292_29.408_2021_39,0.7246185
ID_-1.427_30.073_2019_34,59.35459
ID_-2.269_30.231_2021_00,84.92253
ID_-2.676_28.724_2020_42,22.848146
ID_-1.615_30.285_2019_44,116.832726
ID_-1.799_28.601_2020_33,16.496403
ID_-1.429_30.971_2021_10,41.447815
ID_-2.902_30.398_2020_45,14.54023
ID_-2.329_30.071_2019_08,41.50657
ID_-1.176_30.624_2020_39,68.97089
ID_-0.627_29.773_2019_41,113.86107
ID_-2.610_28.790_2020_33,26.147171
ID_-1.289_28.911_2019_10,28.52898
ID_-2.385_28.715_2019_13,1.8844823
ID_-2.595_28.905_2021_49,103.27246
ID_-2.015_30.985_2019_33,246.75722
ID_-2.734_29.766_2019_40,166.51823
ID_-2.479_29.421_2021_11,209.16997
ID_-2.842_28.958_2021_28,83.0606
ID_-1.036_28.964_2019_15,6.4181643
ID_-2.049_30.751_2019_46,54.25558
ID_-2.772_30.928_2021_19,36.68343
ID_-1.371_29.629_2021_18,281.43356
ID_-1.792_30.408_2020_33,34.01835
ID_-1.085_29.215_2020_51,7.1543818
ID_-0.627_29.773_2019_13,107.31652
ID_-1.355_30.645_2021_16,69.552284
ID_-2.385_28.715_2019_19,1.8618299
ID_-1.929_28.771_2019_27,10.335282
ID_-2.985_30.415_2021_20,246.90039
ID_-1.486_29.314_2019_31,18.719316
ID_-1.068_31.532_2021_22,272.224
ID_-1.609_29.391_2021_50,13.36653
ID_-2.313_29.787_2020_52,72.07437
ID_-1.613_28.487_2021_27,1.1837171
ID_-1.176_31.524_2020_10,13.517714
ID_-1.171_31.329_2019_04,2.3812828
ID_-2.834_30.466_2021_15,39.270687
ID_-1.792_30.408_2019_26,98.10012
ID_-2.819_29.981_2019_41,35.279625
ID_-2.899_29.601_2019_21,146.90608
ID_-1.516_28.984_2021_01,0.7809267
ID_-2.056_30.544_2020_21,87.74337
ID_-2.794_28.306_2021_20,1.2153437
ID_-1.533_28.467_2020_28,0.68322074
ID_-2.385_28.715_2020_31,0.700945
ID_-2.899_29.601_2020_27,95.843956
ID_-1.555_30.945_2020_49,30.55666
ID_-1.085_29.215_2020_49,7.581992
ID_-1.486_29.614_2021_12,285.7147
ID_-0.925_29.875_2021_21,78.4804
ID_-1.490_30.310_2021_38,107.705154
ID_-2.153_29.947_2019_44,166.0832
ID_-1.839_28.761_2020_22,0.0
ID_-3.299_30.301_2019_14,31.750393
ID_-1.289_28.911_2020_39,25.144651
ID_-1.922_29.178_2021_02,24.806997
ID_-2.931_29.569_2020_06,107.72584
ID_-1.062_28.838_2020_36,9.186936
ID_-2.431_29.269_2019_48,24.793488
ID_-1.683_29.617_2020_24,189.77538
ID_-2.656_30.944_2021_34,42.63095
ID_-0.801_29.499_2020_01,0.16054228
ID_-2.123_31.277_2021_09,7.128159
ID_-2.761_28.439_2021_51,3.3633366
ID_-3.174_29.926_2019_09,48.86497
ID_-2.853_28.547_2021_03,12.272642
ID_-1.533_29.967_2020_18,110.41309
ID_-1.899_31.201_2021_52,51.30778
ID_-2.820_28.380_2021_38,23.936798
ID_-2.721_29.979_2020_15,31.254824
ID_-1.115_30.085_2021_20,326.13943
ID_-2.183_30.917_2020_21,35.997646
ID_-1.529_30.971_2021_02,150.66246
ID_-2.700_29.500_2020_28,92.38362
ID_-2.293_29.507_2020_28,272.9492
ID_-1.770_31.030_2020_14,3.0664685
ID_-1.223_29.877_2019_13,131.53706
ID_-2.571_30.029_2020_30,30.25515
ID_-1.339_29.961_2020_23,40.070133
ID_-2.858_28.642_2019_21,1.9455988
ID_-1.981_31.219_2020_29,0.1876185
ID_-2.053_30.647_2019_31,158.49617
ID_-1.877_28.523_2021_52,0.6911318
ID_-0.653_30.447_2020_45,33.586582
ID_-0.843_30.657_2021_14,131.00464
ID_-2.133_30.467_2020_52,91.026886
ID_-2.079_29.321_2019_50,769.3841
ID_-2.073_28.627_2020_27,0.96047354
ID_-1.695_31.405_2019_28,0.4018447
ID_-0.637_30.763_2019_00,40.153328
ID_-2.096_28.404_2020_18,0.13842356
ID_-2.841_28.659_2021_08,45.35364
ID_-2.484_30.116_2020_26,45.858765
ID_-1.712_28.688_2021_01,0.0
ID_-1.400_30.000_2021_40,182.24187
ID_-1.959_30.341_2019_31,163.91914
ID_-1.258_30.042_2021_09,141.0106
ID_-1.045_30.455_2019_15,199.14302
ID_-0.785_29.115_2021_28,29.28339
ID_-1.092_31.108_2020_48,4.542427
ID_-1.486_29.314_2021_37,19.981634
ID_-2.853_28.547_2021_32,12.612477
ID_-0.528_29.472_2021_48,4.770357
ID_-2.317_28.883_2019_50,46.966698
ID_-1.139_30.561_2021_38,47.78895
ID_-1.802_29.798_2019_06,106.08381
ID_-2.431_29.269_2020_52,21.15388
ID_-2.319_31.181_2021_04,41.26037
ID_-1.899_31.201_2021_02,48.42265
ID_-2.362_30.638_2019_18,77.061745
ID_-1.899_31.201_2020_05,54.823174
ID_-1.490_30.310_2021_45,109.090004
ID_-1.536_28.364_2019_31,2.2832744
ID_-2.959_30.641_2020_13,2.143174
ID_-2.757_29.543_2021_04,66.25553
ID_-1.065_31.035_2019_05,295.9233
ID_-2.979_30.021_2021_01,45.040974
ID_-1.529_30.971_2020_10,158.29778
ID_-1.532_28.568_2020_42,0.0
ID_-1.510_29.890_2020_20,141.5823
ID_-1.730_28.470_2021_03,0.0
ID_-0.935_29.765_2021_22,25.428543
ID_-2.693_28.607_2020_32,24.850855
ID_-1.185_28.915_2020_19,8.444282
ID_-1.530_30.870_2019_14,61.055794
ID_-1.667_30.933_2021_46,208.95956
ID_-2.466_30.334_2019_27,9.343297
ID_-0.793_30.607_2020_39,148.11737
ID_-2.154_29.946_2019_07,179.59842
ID_-1.877_28.523_2020_25,0.26680687
ID_-0.925_29.875_2020_41,80.379036
ID_-1.783_31.117_2020_40,1.054839
ID_-1.342_30.158_2019_32,124.26497
ID_-2.254_30.446_2020_08,68.84869
ID_-1.176_31.524_2019_48,13.73665
ID_-2.640_29.460_2020_00,113.98487
ID_-2.846_28.454_2021_08,0.6971676
ID_-1.802_31.198_2021_08,6.31153
ID_-1.486_29.614_2021_01,261.78842
ID_-3.028_28.872_2019_31,48.9403
ID_-2.986_29.114_2019_03,0.05923894
ID_-2.985_30.415_2021_51,265.24557
ID_-2.555_29.145_2021_43,10.452382
ID_-1.342_30.158_2021_49,118.43415
ID_-2.899_29.601_2020_36,111.67292
ID_-1.839_30.961_2019_42,57.806023
ID_-1.067_29.833_2020_28,102.52636
ID_-2.522_29.078_2020_23,22.844624
ID_-2.342_29.458_2019_50,68.804955
ID_-2.751_29.249_2019_48,2.2956643
ID_-2.898_29.002_2020_32,0.0
ID_-2.269_30.231_2020_38,117.485985
ID_-1.335_29.465_2021_05,0.07435211
ID_-1.900_29.500_2021_49,224.106
ID_-2.255_28.645_2020_42,1.0349882
ID_-0.702_29.798_2021_15,103.776024
ID_-2.171_28.629_2019_13,4.7796993
ID_-2.656_30.944_2021_46,48.54649
ID_-1.729_30.471_2019_05,173.56377
ID_-1.532_28.568_2020_33,0.0
ID_-1.117_29.883_2021_24,56.581543
ID_-2.171_28.629_2021_51,5.600793
ID_-0.925_29.875_2019_21,72.08827
ID_-1.783_31.117_2020_18,0.575152
ID_-3.016_30.384_2020_01,12.54408
ID_-1.906_29.694_2019_14,161.69199
ID_-2.466_30.334_2021_35,9.626445
ID_-2.262_30.838_2020_13,70.386345
ID_-2.056_30.544_2019_01,127.29626
ID_-1.043_29.057_2020_21,7.6505837
ID_-1.683_31.217_2019_24,8.526221
ID_-2.342_29.458_2021_07,61.05667
ID_-0.837_29.863_2021_08,84.29037
ID_-2.764_29.136_2021_19,59.70241
ID_-2.335_29.665_2021_13,153.61487
ID_-0.667_30.433_2020_40,102.79777
ID_-2.466_30.334_2020_18,7.8577
ID_-1.258_30.042_2021_21,166.9816
ID_-2.548_29.752_2019_14,176.57886
ID_-2.183_30.917_2020_25,40.67309
ID_-2.032_29.168_2020_51,14.293944
ID_-1.753_28.547_2020_42,23.91479
ID_-2.853_28.547_2019_22,12.468324
ID_-2.959_30.641_2020_23,2.1166291
ID_-1.486_29.614_2021_30,258.82022
ID_-1.274_29.926_2019_30,98.23903
ID_-1.510_30.190_2019_21,221.61719
ID_-1.062_28.838_2020_19,6.749967
ID_-2.271_29.929_2021_15,303.22372
ID_-2.955_30.245_2019_34,136.13562
ID_-1.532_28.568_2021_00,0.0
ID_-0.637_30.763_2021_24,49.937923
ID_-1.231_30.969_2020_47,75.613976
ID_-2.431_29.269_2019_20,24.65759
ID_-3.138_30.662_2021_13,22.23808
ID_-1.490_30.310_2021_41,194.62605
ID_-1.534_30.366_2019_40,193.8415
ID_-1.597_29.603_2020_43,181.51521
ID_-0.871_30.029_2020_46,30.886961
ID_-1.274_29.926_2021_30,94.98515
ID_-2.643_29.257_2020_52,100.38518
ID_-2.082_30.418_2021_45,21.051805
ID_-1.536_28.364_2021_04,0.7885042
ID_-2.697_29.403_2019_45,20.284204
ID_-3.174_29.926_2019_13,43.7064
ID_-2.070_29.230_2021_08,0.98684937
ID_-2.291_29.609_2021_05,90.9782
ID_-2.015_30.985_2021_30,225.94453
ID_-2.431_29.269_2021_40,43.3689
ID_-1.961_31.339_2021_01,3.3129637
ID_-3.153_30.347_2020_24,11.285832
ID_-1.187_31.113_2020_13,204.19989
ID_-2.812_30.488_2020_17,32.57041
ID_-1.335_29.465_2020_21,0.06507747
ID_-1.331_29.669_2020_07,100.35029
ID_-2.652_29.148_2019_06,0.0049575684
ID_-2.466_30.334_2021_12,9.568385
ID_-2.623_28.977_2019_29,0.8890065
ID_-3.028_28.872_2021_27,46.24186
ID_-0.859_30.441_2021_02,43.05939
ID_-1.959_30.341_2020_40,249.73204
ID_-1.858_31.442_2019_00,2.2632887
ID_-2.517_29.883_2019_03,100.376526
ID_-2.970_30.030_2021_29,7.1634955
ID_-3.047_28.753_2020_28,0.12705566
ID_-2.929_29.771_2021_52,35.800404
ID_-2.817_29.783_2021_49,26.00591
ID_-1.168_30.232_2019_16,100.91927
ID_-1.482_30.618_2021_23,31.429981
ID_-2.858_28.642_2021_49,2.0583909
ID_-0.667_30.433_2020_28,92.14374
ID_-1.683_29.617_2020_12,155.10509
ID_-2.049_30.751_2020_04,49.422176
ID_-1.583_28.517_2021_03,0.26977465
ID_-2.955_30.245_2020_32,128.18295
ID_-1.117_29.883_2021_34,57.63156
ID_-1.258_30.042_2020_14,125.1717
ID_-2.282_29.018_2021_51,36.856945
ID_-1.315_29.785_2020_40,341.85107
ID_-1.530_30.870_2019_50,58.995506
ID_-1.932_31.068_2021_37,3.282465
ID_-1.066_29.734_2019_17,40.158806
ID_-1.596_29.404_2020_32,43.246258
ID_-2.783_28.817_2019_05,0.89678717
ID_-2.018_28.882_2020_01,2.86362
ID_-2.719_30.981_2021_02,153.65211
ID_-2.065_30.235_2019_14,177.39633
ID_-1.497_30.603_2019_52,21.733183
ID_-1.510_30.190_2019_20,245.10338
ID_-1.753_28.547_2020_21,16.781027
ID_-1.783_31.117_2019_11,2.2030864
ID_-1.961_31.339_2020_23,2.0479963
ID_-0.978_29.722_2021_19,29.593248
ID_-2.548_29.752_2021_39,133.50552
ID_-0.598_29.102_2020_12,0.08104968
ID_-1.880_30.720_2021_08,9.523554
ID_-1.712_28.688_2021_28,0.0
ID_-1.348_29.552_2020_41,79.31964
ID_-2.656_30.944_2019_08,48.67939
ID_-0.510_29.290_2021_50,4.6074176
ID_-1.667_30.933_2021_02,184.0691
ID_-1.003_29.497_2019_10,25.229036
ID_-1.852_29.948_2020_32,75.306496
ID_-0.510_29.290_2021_45,4.6520076
ID_-2.986_29.114_2019_04,0.059060346
ID_-2.248_28.652_2020_01,26.59498
ID_-3.016_30.584_2021_24,5.1053896
ID_-0.972_30.628_2021_29,59.537174
ID_-1.690_28.510_2021_23,0.2711551
ID_-2.166_31.234_2021_10,2.705513
ID_-1.482_30.618_2021_30,40.848747
ID_-1.659_29.641_2021_40,325.62305
ID_-2.817_29.283_2019_18,0.0
ID_-1.923_29.777_2019_16,239.95877
ID_-1.171_31.329_2021_28,2.5609372
ID_-1.858_31.442_2021_09,2.3864188
ID_-2.082_29.218_2019_06,11.670176
ID_-1.024_28.976_2019_10,37.980114
ID_-1.226_30.274_2021_07,81.87537
ID_-2.489_28.811_2019_43,44.81631
ID_-1.168_30.232_2019_42,103.13711
ID_-1.045_30.455_2019_32,159.40625
ID_-2.979_30.021_2021_07,46.865902
ID_-2.638_29.562_2021_14,307.1314
ID_-0.653_30.447_2020_07,30.563665
ID_-1.718_30.382_2020_27,161.32565
ID_-3.032_29.168_2021_42,20.939793
ID_-1.712_28.688_2019_03,0.0
ID_-2.079_29.321_2021_07,2812.4246
ID_-3.174_29.926_2019_50,45.776695
ID_-2.571_30.029_2019_17,39.258766
ID_-1.743_29.457_2021_42,306.86252
ID_-1.852_29.948_2021_29,84.622604
ID_-1.807_30.093_2020_08,142.72713
ID_-1.226_30.274_2021_48,86.780815
ID_-2.339_28.461_2020_14,8.597604
ID_-0.837_29.863_2020_32,90.03562
ID_-0.956_30.744_2021_47,505.80893
ID_-2.059_28.741_2020_26,0.41408348
ID_-2.177_30.223_2019_06,92.393654
ID_-1.596_29.404_2021_42,52.645283
ID_-1.187_31.113_2020_41,306.98535
ID_-1.342_29.258_2019_49,32.60665
ID_-1.408_31.292_2021_24,26.286007
ID_-1.911_29.389_2020_21,47.092846
ID_-1.877_28.523_2021_44,0.6539171
ID_-0.702_29.798_2020_12,77.39867
ID_-1.695_31.405_2020_38,1.180036
ID_-3.153_30.347_2021_32,13.466949
ID_-1.528_31.372_2020_13,35.75571
ID_-1.231_30.969_2021_05,74.99622
ID_-2.049_29.151_2021_22,0.1997451
ID_-1.639_31.061_2020_34,161.18811
ID_-1.978_31.122_2020_34,219.78482
ID_-2.291_29.609_2019_24,90.19292
ID_-2.697_29.403_2019_19,21.336153
ID_-2.521_29.179_2019_48,164.85387
ID_-1.530_30.870_2020_48,51.397346
ID_-1.871_29.729_2021_04,170.89914
ID_-2.070_29.230_2021_03,1.0373765
ID_-2.898_29.002_2019_49,0.0
ID_-0.720_30.480_2019_33,142.49467
ID_-2.255_28.645_2019_13,2.727698
ID_-3.136_30.364_2021_40,16.51515
ID_-0.989_30.411_2020_34,35.224407
ID_-2.602_29.898_2019_20,110.9273
ID_-1.533_29.967_2019_43,284.29053
ID_-0.615_30.885_2021_30,77.458855
ID_-1.416_31.284_2021_43,95.05809
ID_-2.836_30.064_2019_49,53.98441
ID_-2.049_29.151_2020_11,0.17047837
ID_-2.719_30.281_2020_16,64.258514
ID_-1.510_30.190_2020_45,225.52751
ID_-0.615_30.885_2020_34,82.5017
ID_-0.964_29.436_2020_17,7.5377393
ID_-1.743_29.457_2021_31,154.66573
ID_-2.119_29.281_2019_46,109.03683
ID_-2.772_30.928_2021_21,37.416454
ID_-2.879_30.621_2020_09,156.31291
ID_-2.858_28.642_2020_10,1.7699889
