id,smoking
71714,0
67807,0
4792,1
11381,0
111662,0
2841,0
25967,0
8449,1
103255,0
118746,0
147606,0
18692,0
132442,0
77958,1
47023,0
67056,0
96233,0
97641,1
151626,0
61787,0
33101,0
133773,0
59995,0
15661,0
61121,1
104849,0
32762,0
33171,1
76113,1
51634,1
63723,1
108883,0
89255,1
93540,0
139004,1
139092,0
23484,1
155805,1
158782,1
37492,1
97068,0
157128,0
140418,0
108599,1
156785,1
121806,0
143908,1
92590,0
157130,1
120581,0
60605,0
133263,0
62732,0
22823,1
151718,0
37410,1
112461,1
1952,0
72720,0
76079,0
33098,1
24494,1
104789,0
102937,0
61648,0
147777,0
27781,1
145256,1
128127,0
41161,1
135825,0
3804,1
152921,0
15737,0
33022,0
120652,1
90402,0
65315,0
6873,1
46301,0
2893,0
145521,1
58644,0
135412,1
115126,0
9801,1
153343,0
147639,1
107616,0
137728,0
17113,1
52211,0
23136,0
38391,1
99887,1
112873,1
101739,0
98982,1
55113,1
58800,0
152007,0
106430,0
54726,0
110908,0
113434,0
148474,1
72101,0
152186,0
70184,1
93619,0
122391,1
8390,1
101777,1
21722,1
44986,0
5396,1
27693,1
201,0
77947,0
114542,1
28466,1
148504,0
126651,1
108568,1
117318,1
46126,0
53134,0
155870,1
39955,0
48358,0
136604,1
90490,1
145957,0
95569,0
47799,0
25267,0
105913,0
60184,1
35089,1
81838,0
61746,1
140506,0
117687,0
149990,1
16968,1
127650,1
58429,1
47810,1
57632,0
16591,1
20454,0
62255,1
140882,0
43833,0
146292,0
105143,1
85831,0
72385,1
29630,1
80492,1
32410,1
49397,0
73014,1
66578,0
76845,0
45482,1
69347,0
99839,1
84593,1
30402,1
101612,0
50348,0
106674,1
140315,0
81783,1
114727,0
46275,0
122792,1
149437,0
142661,0
45030,1
14476,0
65534,0
93285,0
42414,0
82954,0
119908,0
89513,0
149030,0
136297,0
115551,0
30178,0
128870,0
3222,0
19838,1
24639,0
86638,0
60789,0
88749,1
144343,1
73139,0
24205,1
86714,0
80964,0
151293,0
47749,0
56027,0
23905,1
88682,1
48824,0
31506,0
39951,0
136195,1
74562,0
151213,0
50596,0
66911,0
29406,1
95409,0
147208,1
157659,1
133352,1
128832,0
90949,1
110517,1
9358,1
96501,0
24263,0
114324,1
124671,0
31899,0
128647,1
32127,1
151642,0
37729,0
91675,1
108657,1
48730,1
118520,1
108335,0
50446,0
964,0
132973,0
59041,0
99001,0
51797,1
108928,0
54921,1
35614,0
111040,1
73584,0
54229,1
21620,0
5215,0
3406,1
32516,0
118931,0
90063,1
52535,1
2504,1
151959,0
92522,0
142962,0
155910,0
84740,1
14652,1
125896,1
84068,0
111169,1
156485,0
133333,0
32370,0
107994,1
104409,0
83921,0
117903,0
59236,0
1343,0
25643,0
115299,0
8383,1
132862,1
30946,1
139467,0
81416,1
54093,1
69398,0
4537,1
46550,0
32517,1
99077,1
24760,0
83901,0
69624,1
76952,0
60009,0
74812,0
156883,1
61575,0
50935,1
94975,0
139936,1
88755,1
26203,0
56982,1
126547,1
118283,0
28001,0
138521,0
24147,0
73812,1
35480,1
40700,0
68629,0
151714,0
43573,0
30913,0
140185,1
79215,0
140143,0
102935,0
16654,1
57495,0
157920,0
73386,0
88543,0
147343,1
94145,0
69057,0
119885,0
42409,1
2609,0
136001,0
38220,1
99330,0
154308,0
45526,1
22932,1
70171,0
55980,1
93413,1
51182,0
106356,1
16006,1
144412,1
39716,1
11200,1
72655,0
98750,1
59715,0
132512,0
113344,0
50347,0
114732,1
4890,0
79617,1
154768,0
144414,0
41356,0
24868,0
22735,0
127254,0
78622,0
18460,1
158989,1
47084,1
15466,0
86121,1
153389,1
45997,1
31549,1
47224,0
103147,1
75062,0
45352,1
6516,1
110643,0
112083,0
153185,1
95421,1
126985,1
156700,1
128525,1
113482,0
107000,1
70690,0
114775,0
27878,0
147017,1
19877,0
93162,1
98030,1
84209,1
142958,1
105122,0
10596,0
128640,0
22296,1
138044,1
139042,0
21928,0
60102,0
88792,1
64523,1
110745,0
37324,1
103755,1
72077,1
100792,1
19297,1
129310,1
72524,1
10757,1
44652,0
61137,1
71669,0
3899,0
52306,0
109646,1
97273,1
109151,0
53635,0
103587,1
157769,1
50972,1
80455,1
50965,0
147900,1
84395,0
103248,0
105019,0
106217,1
149698,0
42950,0
47705,0
23209,1
115102,0
38590,1
65946,0
29049,1
8091,0
89815,0
109325,0
126506,0
84536,0
75252,1
32929,1
31542,0
151405,0
17468,0
145619,1
117089,0
89392,1
14343,0
6208,1
111811,1
141327,0
125921,1
55762,0
16327,1
37801,0
145233,1
56147,0
145987,1
136409,1
82064,1
36560,0
94678,1
41068,0
80518,0
24898,1
109729,0
82501,1
14355,1
149475,1
150299,0
77587,0
146126,1
21790,0
30743,1
109250,0
121149,0
81735,1
98785,1
43362,1
155066,0
105285,1
75236,1
121605,1
112962,1
23669,0
158722,0
47926,1
93355,0
135155,1
99170,1
13141,0
12172,1
63171,1
60557,0
35058,0
7327,0
143248,0
74857,0
124399,1
89466,0
139533,1
154907,1
78745,0
41531,0
14991,0
68738,0
106008,0
130567,1
104895,0
75750,0
56628,0
86378,1
147204,1
79773,0
58590,1
9582,0
17785,0
41953,0
112982,1
57591,0
137856,1
73487,0
48319,0
18057,1
126521,1
76867,1
8199,1
8581,1
42179,0
42684,0
20136,0
11177,0
67674,1
15917,1
155734,0
1313,1
56034,1
112665,0
57377,0
12789,0
24368,0
35846,1
72253,1
1790,1
54577,1
58343,0
98090,1
145722,0
40298,0
125302,0
117542,0
98803,1
147380,1
37415,0
98719,0
15422,0
86600,1
129112,1
133649,0
110307,1
148300,1
11098,1
40942,0
140763,1
85273,1
6972,0
92309,0
139870,0
951,0
136010,0
142301,1
131722,1
60237,1
77803,1
49599,1
61427,1
70052,1
105613,1
18845,0
61644,1
74688,0
41233,1
56937,0
72515,0
127281,0
119078,0
115394,1
17706,0
131202,1
130584,1
25856,1
157985,0
90984,1
49692,1
16339,1
152294,1
106465,1
134580,0
114948,0
54945,0
127551,1
141844,0
107516,0
27168,0
7319,1
59913,1
15124,0
111745,1
6552,0
49143,0
27484,1
21079,0
85900,1
134406,0
71767,0
24314,1
58652,1
34784,1
106943,0
90304,1
22868,0
133708,1
66956,0
37813,1
136839,1
72992,0
60852,1
86602,1
111704,0
114618,1
42221,0
10815,1
101258,1
151620,0
13202,0
102030,1
113781,0
122975,0
4752,0
100828,0
20725,1
76889,1
86886,0
127357,1
64815,0
28446,0
42811,0
33752,1
16741,1
24286,0
72198,0
88344,1
134373,1
72416,0
119153,1
62761,0
84554,0
99267,0
32250,1
73576,0
117218,0
148384,0
109302,0
116937,0
59594,0
52933,0
120429,1
82211,1
103159,0
86844,1
15156,0
89722,0
8736,0
108651,0
33553,1
152560,1
53939,0
23350,0
78144,0
24477,1
114837,0
125957,0
2226,1
61578,0
152913,0
149476,1
13281,0
41779,0
9019,1
134709,0
71464,1
39334,1
9298,1
79094,0
153255,0
101302,1
84413,1
53068,0
29268,0
137360,0
92617,1
125579,0
41827,0
136895,0
96397,0
153832,0
142027,0
103098,0
41906,0
35843,0
135559,1
3215,1
4474,1
51770,1
79312,1
6637,0
14912,1
1763,0
65072,1
69731,1
16718,1
46645,1
75166,1
138200,0
94724,0
79861,1
137630,1
53688,1
121307,1
54458,1
89401,0
1441,1
115567,0
72506,1
146754,1
146167,1
62347,0
19289,1
120192,1
23081,0
104776,0
8062,1
106248,0
87539,0
121236,0
42007,0
134619,1
47570,0
67001,1
114329,0
99193,1
145594,0
71549,1
52477,0
23952,1
107189,1
65731,1
121531,0
15513,1
30787,0
32507,0
77927,1
19203,0
130971,1
125201,0
64774,0
110006,0
17301,0
142120,1
43242,0
124598,1
154707,1
107110,0
25799,0
115642,0
152074,1
8284,0
108146,0
156989,0
116586,1
122437,0
78704,0
36162,0
23132,0
46725,0
93908,1
150265,0
8368,1
110638,1
44075,0
23273,0
225,0
117875,0
52646,1
63648,0
150927,0
68338,1
112120,0
107219,0
51923,1
143147,0
48670,1
94967,0
60024,1
91286,1
53443,0
14227,1
87210,1
130322,0
48620,1
53604,0
37546,0
158951,0
149772,1
54050,0
42820,0
1430,1
73871,0
26888,1
70266,0
90774,0
148844,1
1879,1
26964,0
106238,1
131088,0
121814,0
60505,0
80856,1
145678,1
138988,1
45271,1
155531,1
40240,0
154236,1
83602,0
157545,0
104965,0
84450,0
1941,1
152683,0
130222,1
125059,1
4298,1
121182,1
60031,1
102791,0
133833,1
97163,0
25019,0
153276,1
135415,1
46599,1
118603,1
91160,1
49569,1
48589,1
137807,1
131555,0
129644,0
20933,0
95304,1
111311,1
66510,0
70535,0
97365,0
27316,0
81452,0
110495,0
3761,0
4068,1
2783,1
74685,1
145110,0
156705,1
155856,0
15267,0
126950,0
12932,1
36771,0
63585,0
155925,1
123087,0
111609,1
138775,0
86360,0
90255,0
159226,1
156707,1
42893,1
24863,1
60754,0
94806,0
50753,0
73908,1
134949,1
97899,1
58518,1
65508,0
110092,1
84455,1
67404,1
157884,1
99965,0
40087,0
16922,1
27589,1
101050,0
101883,1
56586,0
84809,0
78400,0
18850,0
85385,1
50266,1
60440,1
10464,1
1120,0
103501,0
119556,0
55791,1
129464,1
21517,1
38594,1
86558,1
79334,0
22718,1
116168,1
67865,1
14044,1
15566,0
152646,0
98959,0
128004,1
38434,0
140205,0
4113,1
151517,1
83708,0
144747,0
150430,1
54842,0
6660,0
141460,1
33201,0
104787,0
124684,0
16261,0
49400,0
19850,0
26555,1
28017,0
95943,0
148592,1
139197,0
21370,0
29478,0
149308,0
48039,1
138269,0
60535,0
150186,0
151804,1
43110,0
20921,0
40199,0
4597,0
154820,0
127276,1
89899,0
154668,0
25007,1
76097,0
137897,1
20669,0
36824,1
39741,0
64750,0
62561,1
99226,1
13519,0
33616,1
34878,0
115334,0
86193,0
