id,num_orders
1014866,40
1255798,298
1408045,135
1426874,82
1293187,13
1298832,42
1413912,188
1141811,366
1433089,27
1209823,352
1418296,338
1060261,135
1161358,514
1130299,80
1112004,527
1388443,189
1157780,296
1431094,541
1313238,202
1023253,27
1492268,242
1179329,28
1094334,512
1026814,284
1444343,244
1444592,67
1145003,134
1152857,122
1447285,53
1018176,431
1491714,14
1011223,366
1021278,82
1324674,391
1004243,674
1029865,136
1437989,932
1428594,188
1334193,68
1203056,109
1244667,338
1087261,107
1403262,190
1031768,204
1160164,26
1067398,28
1291835,676
1053542,14
1009578,109
1277594,27
1323098,28
1444836,568
1267188,607
1393122,216
1217288,271
1405571,338
1284945,94
1307313,689
1450565,500
1154777,1081
1433899,26
1458159,54
1482699,405
1251086,14
1447884,487
1088802,68
1103539,163
1117900,55
1112344,296
1334052,215
1105350,14
1004522,243
1419096,582
1447211,42
1382375,202
1110714,94
1241205,676
1404449,769
1404301,95
1068412,216
1008031,67
1326443,42
1106153,27
1297639,203
1312578,68
1257085,215
1365920,94
1370310,68
1218446,148
1109695,258
1300691,135
1466826,216
1478774,13
1418455,823
1332850,877
1365190,67
1447299,243
1022309,163
1016916,1458
1293095,284
1081299,109
1074377,242
1444225,67
1121386,94
1095506,257
1396488,26
1412719,567
1181792,176
1315985,204
1148242,67
1413522,284
1263304,80
1390956,1189
1309539,15
1209481,364
1468903,14
1461196,404
1267544,109
1094416,15
1411318,296
1384120,148
1357760,67
1490675,1662
1076229,621
1497391,95
1408564,539
1101954,26
1049120,175
1058981,41
1195971,366
1020607,161
1371204,26
1312155,121
1371597,41
1070862,338
1132065,458
1151757,674
1203133,1662
1239531,123
1061257,41
1194101,350
1352554,175
1292389,135
1128327,54
1110199,13
1243046,28
1145426,379
1204881,567
1265949,634
1076530,325
1135344,445
1401552,271
1468072,215
1474614,1363
1029365,391
1045936,55
1275195,163
1103643,202
1058686,42
1213207,81
1464181,150
1440200,95
1039923,662
1043940,123
1192521,27
1368537,161
1102910,298
1392497,40
1438844,107
1337781,352
1205064,161
1110365,13
1072612,13
1406182,28
1442321,121
1313423,123
1329879,108
1460361,230
1135802,337
1359232,148
1190611,40
1135507,69
1420684,15
1123718,54
1260330,257
1493168,175
1221879,554
1101535,312
1317567,82
1327506,28
1392395,162
1372921,270
1199108,420
1324774,459
1394893,717
1411038,15
1091905,28
1286053,242
1406815,243
1152297,121
1100106,54
1114444,82
1391900,2686
1202359,311
1318137,14
1398902,123
1090314,243
1014834,269
1425413,54
1452452,69
1202606,15
1126175,108
1414670,135
1378549,42
1190830,1053
1224896,339
1465114,95
1178850,177
1479339,163
1157010,40
1160431,28
1422375,433
1324610,2902
1254969,82
1267701,27
1057486,42
1056776,325
1229762,310
1143206,26
1313495,501
1376877,647
1112315,26
1074492,14
1443789,325
1395714,27
1287368,134
1434283,27
1043231,310
1182327,13
1472601,703
1429674,94
1135710,150
1348119,270
1153811,150
1445513,134
1234770,162
1126530,513
1314653,109
1175005,460
1302387,42
1494393,68
1277881,338
1027083,42
1487739,107
1271178,215
1299152,325
1318956,257
1171092,40
1077720,782
1232252,473
1378038,202
1096410,418
1169914,41
1086090,177
1152013,82
1328477,68
1303132,1202
1454236,68
1015423,28
1214150,339
1135832,783
1199306,69
1225065,311
1149937,14
1378445,94
1164101,13
1090505,582
1467714,244
1173558,107
1207736,270
1061312,757
1095799,68
1146855,203
1287044,67
1259558,27
1091708,460
1049946,392
1308754,28
1173054,771
1041097,27
1241060,189
1417352,95
1030644,55
1142446,107
1048290,27
1251118,311
1284656,96
1289150,121
1141057,14
1378088,134
1343095,134
1037425,999
1117483,13
1384694,324
1240836,80
1153684,460
1135333,81
1044242,242
1479939,593
1450939,608
1084646,94
1295780,123
1374317,215
1124090,81
1304031,203
1384097,68
1348907,122
1369542,325
1280851,82
1197842,325
1355904,53
1227529,26
1474536,15
1339385,161
1169068,311
1235918,716
1460107,297
1397604,338
1344589,256
1324017,82
1033194,393
1273564,121
1013088,242
1400754,108
1007560,123
1019460,42
1307278,258
1234247,28
1213790,231
1049497,634
1053545,513
1174068,14
1252078,188
1027947,337
1084024,40
1051963,135
1363791,123
1371776,55
1453990,540
1191093,324
1365610,53
1080765,26
1194033,418
1388744,42
1372668,13
1140443,54
1430520,13
1058178,13
1121704,190
1193919,351
1305113,512
1093149,567
1157615,108
1239220,258
1198581,337
1474153,418
1427947,135
1044031,26
1350248,55
1470284,419
1424654,162
1131901,54
1484911,81
1291252,609
1461130,445
1445374,13
1360255,69
1319299,122
1132943,177
1063307,67
1369842,121
1100713,55
1414964,82
1456411,14
1426038,918
1115284,28
1415825,188
1024022,54
1162629,190
1042003,26
1050023,771
1163483,14
1377749,472
1123510,27
1178507,500
1366343,784
1181473,500
1194014,352
1166717,67
1321951,512
1436920,123
1193939,42
1481130,54
1268851,231
1154360,13
1240044,1796
1398798,81
1487293,81
1260533,229
1293640,487
1104613,755
1227680,257
1220856,365
1289992,298
1033702,825
1005864,13
1466108,54
1285586,41
1017352,258
1394925,312
1031986,28
1429472,257
1326965,161
1334196,215
1185478,188
1186293,69
1001234,15
1217662,674
1193789,14
1378213,136
1188022,68
1084837,27
1003362,42
1187877,608
1393341,175
1425487,163
1384494,109
1123961,96
1479432,257
1143927,285
1209249,28
1053116,1945
1067313,15
1293252,6507
1295494,243
1045519,13
1366739,27
1120491,217
1299866,324
1274597,271
1410445,27
1417985,582
1375896,69
1186474,1270
1468292,163
1168983,122
1363186,365
1285106,134
1314258,242
1052695,14
1491107,55
1477310,54
1129286,175
1462402,339
1339768,204
1358492,1013
1487475,55
1344781,14
1004117,15
1099125,580
1332635,365
1045754,54
1133206,161
1163278,161
1319738,27
1054871,42
1233631,109
1002405,41
1487068,230
1153369,161
1232671,311
1370418,188
1151447,95
1004684,148
1211999,285
1465459,27
1396374,229
1246523,26
1490071,458
1180075,109
1257244,14
1133740,432
1353645,94
1114814,69
1108902,53
1334144,53
1473649,553
1319404,28
1086886,148
1397348,608
1131337,189
1472811,148
1327586,257
1379047,13
1391512,53
1467108,297
1163246,161
1240864,82
1491654,54
1483765,607
1026847,661
1206453,460
1166765,40
1481365,27
1294968,108
1191594,53
1018817,242
1089910,393
1201426,68
1344651,94
1478412,27
1207074,82
1124504,163
1090409,27
1066147,270
1161225,458
1236026,80
1196733,53
1192718,28
1363009,188
1297343,28
1050982,42
1486702,190
1379339,13
1324625,28
1168662,42
1239377,851
1329874,54
1120952,40
1454256,69
1438482,366
1393252,68
1160386,81
1334310,42
1379438,190
1271920,215
1121236,350
1238857,28
1452576,231
1019335,54
1148912,216
1112975,108
1358158,553
1120761,123
1092215,26
1455683,26
1046143,26
1132000,41
1482919,325
1185058,244
1214427,406
1151175,258
1329596,285
1207052,13
1069695,270
1157713,41
1318896,189
1208610,96
1114251,53
1086524,42
1161121,204
1041753,41
1370165,149
1427009,82
1495307,433
1388928,998
1252224,2147
1244693,80
1102586,269
1163710,296
1359807,27
1013973,244
1031796,81
1111686,82
1065867,14
1377384,27
1426918,26
1272722,189
1287487,107
1014851,231
1466577,163
1136488,15
1461284,134
1082959,215
1159632,82
1102325,82
1276600,188
1486431,190
1449370,366
1438354,258
1069358,108
1214163,636
1201916,14
1153786,392
1099547,81
1162658,15
1131944,107
1379160,243
1329096,203
1493564,27
1104095,94
1317576,13
1250576,108
1385649,54
1022727,2998
1451797,40
1445269,15
1497726,67
1055168,14
1075996,284
1485132,162
1036577,729
1190425,42
1326244,365
1263887,41
1440311,365
1122169,188
1343553,28
1225488,14
1423345,27
1065902,42
1301849,243
1230244,431
1327056,15
1119534,55
1325546,836
1274979,177
1392861,298
1241133,621
1100209,149
1440382,109
1010730,163
1197897,41
1396956,621
1311439,432
1161622,41
1007149,53
1152374,418
1498295,69
1188700,189
1092803,53
1485725,473
1458058,67
1114377,256
1170244,53
1187819,121
1085193,41
1141440,379
1094108,150
1325525,94
1187349,350
1479180,135
1491393,41
1240761,13
1027656,54
1131327,121
1259741,269
1300609,42
1266100,27
1336411,177
1379351,42
1407487,365
1355342,95
1200735,81
1361077,136
1028810,162
1100136,121
1243446,176
1151705,41
1134252,540
1409465,26
1087351,27
1164804,216
1489464,14
1481728,310
1222639,108
1394805,352
1041557,472
1196579,352
1253170,743
1006352,55
1055996,42
1071628,352
1070392,94
1105068,41
1441944,41
1296416,94
1022074,108
1137369,28
1364903,67
1219100,582
1350365,231
1459882,298
1386070,68
1089692,55
1292897,28
1109141,15
1476727,539
1370950,80
1165616,94
1246553,458
1408457,55
1266024,135
1431794,54
1024836,28
1292855,365
1018984,296
1497288,366
1430675,338
1347461,392
1163989,215
1320769,41
1041177,257
1137536,121
1030521,123
1288401,162
1368962,69
1047793,189
1095947,337
1116799,553
1347099,13
1266538,95
1021393,217
1185919,108
1368153,312
1134279,231
1398617,14
1456457,82
1129182,459
1347015,107
1211732,69
1207869,40
1241611,94
1354250,231
1078991,1066
1149113,14
1359218,82
1149944,258
1124095,81
1332041,27
1076358,256
1352534,80
1062955,14
1327202,149
1076335,26
1145207,135
1307964,419
1157622,123
1022280,54
1113004,472
1100517,420
1498586,338
1359502,13
1427904,107
1162242,311
1005890,257
1419786,15
1369731,41
1459902,81
1425236,161
1333977,81
1482324,473
1474000,270
1329905,243
1043985,296
1173434,877
1368675,107
1404669,15
1202115,95
1017586,204
1477466,350
1472750,985
1058881,338
1427849,931
1430544,203
1272554,149
1309707,94
1071640,109
1091808,55
1455101,420
1138207,121
1494894,15
1360713,14
1045157,1269
1073883,702
1176321,689
1002227,148
1444812,67
1402185,742
1136561,689
1173737,55
1384315,662
1159727,148
1162461,27
1462015,82
1423916,82
1490617,135
1267751,27
1101738,80
1404340,53
1155476,176
1496559,256
1354269,431
1150902,13
1146207,134
1469984,1067
1129364,149
1228649,14
1178196,69
1111498,189
1194332,148
1210677,149
1497830,81
1139740,122
1088164,15
1029785,1986
1338917,108
1129332,176
1293747,487
1269541,26
1471362,1795
1206921,54
1001214,419
1384551,554
1496039,41
1244413,379
1366239,28
1371470,81
1016195,26
1005564,26
1003361,406
1142576,40
1041806,15
1410368,216
1194078,41
1461563,42
1076534,782
1132184,1498
1402819,176
1006244,663
1308507,109
1380859,296
1090651,202
1077670,177
1235020,82
1250855,26
1180311,121
1352250,109
1203495,420
1131788,500
1196728,26
1287330,513
1215097,96
1399932,366
1009511,15
1005143,27
1408428,229
1423818,122
1087784,945
1221057,231
1380071,96
1094033,175
1029098,13
1389150,14
1184572,14
1456312,420
1487855,3860
1426923,203
1144297,175
1414381,366
1422290,878
1419994,148
1482116,108
1141480,1134
1210367,270
1481509,108
1343959,459
1148992,337
1165920,378
1128769,188
1469201,285
1440223,432
1479503,68
1135971,418
1121616,134
1477387,635
1382091,14
1112683,121
1116340,81
1416870,744
1364679,68
1088556,27
1155214,459
1219101,14
1032159,202
1388533,41
1274277,68
1493122,28
1110148,283
1190899,865
1367511,14
1202973,311
1218494,391
1211069,269
1393860,149
1124913,486
1320586,202
1033719,3578
1163389,285
1284960,688
1004809,229
1044732,80
1375612,28
1457618,743
1274853,67
1035688,81
1111521,13
1062601,162
1246328,109
1261506,149
1414969,188
1125575,55
1103500,229
1254920,377
1493225,297
1146238,28
1471925,26
1143534,568
1416045,393
1442467,15
1360147,13
1229051,42
1043274,136
1241697,676
1102311,528
1186685,41
1058049,149
1159538,528
1439937,553
1035484,150
1298062,215
1131352,123
1172826,149
1254616,26
1059959,365
1151784,296
1318015,134
1233705,109
1147058,15
1155866,28
1136817,80
1114928,283
1068758,108
1094123,41
1377544,527
1444660,53
1296529,14
1240790,190
1472398,68
1493776,136
1242700,108
1442689,539
1049386,647
1135334,134
1063568,163
1235495,15
1299545,176
1354446,53
1045960,1687
1011088,41
1130713,202
1176135,202
1074609,150
1271079,107
1391755,148
1067564,55
1337500,13
1472162,80
1187486,81
1335713,14
1235397,231
1161397,26
1229321,55
1005330,94
1164128,14
1198662,500
1194772,109
1183693,499
1156776,189
1491218,95
1200886,42
1030975,135
1341513,14
1301371,68
1225657,230
1387826,323
1311274,82
1328900,825
1102242,229
1360178,257
1485102,26
1192578,162
1425917,231
1072163,14
1382449,149
1374412,15
1187249,13
1056964,554
1266391,337
1198849,284
1011999,69
1162137,364
1375850,42
1014638,177
1455113,15
1420802,69
1335423,14
1446671,135
1226997,134
1221904,216
1152594,26
1022364,81
1062924,27
1479067,365
1129457,1363
1153158,107
1016410,13
1199566,607
1316274,69
1393033,1230
1333313,14
1472929,528
1232663,15
1376024,54
1224622,729
1190834,108
1379440,42
1411929,514
1030858,1107
1064082,190
1358301,161
1275046,134
1220051,257
1314087,755
1409099,67
1367906,42
1404424,121
1466858,150
1072753,40
1461483,215
1390056,121
1315792,285
1379063,202
1080399,568
1390812,107
1129859,42
1175518,663
1010272,123
1328798,27
1422416,539
1195061,28
1081944,69
1418867,42
1028328,229
1004051,55
1259351,690
1421302,649
1175031,553
1450497,80
1433913,95
1347551,393
1391785,202
1140035,121
1468543,283
1239650,296
1145798,27
1020718,94
1186613,175
1005305,41
1286375,433
1132933,28
1050840,258
1492064,28
1221277,55
1346768,148
1314743,26
1282078,40
1094169,324
1333741,28
1041190,406
1226688,26
1306063,580
1094224,28
1171243,27
1391344,122
1331372,243
1016101,82
1399238,82
1292292,40
1222172,28
1390324,53
1146075,28
1254925,55
1239419,54
1438093,243
1422789,13
1483902,14
1236651,270
1469406,188
1281449,26
1374981,96
1427632,364
1144541,350
1347355,1336
1358210,620
1320015,107
1430979,285
1029222,80
1318832,311
1296850,68
1169198,28
1237107,26
1403807,40
1456763,68
1107161,68
1356699,1174
1036869,122
1103079,109
1421092,311
1204467,445
1041911,242
1330949,338
1384016,134
1214122,933
1358869,270
1308391,257
1329168,663
1016284,150
1345692,419
1395719,378
1150656,350
1335751,27
1317047,96
1470489,324
1409290,393
1039386,80
1427015,40
1299785,82
1407950,418
1415333,447
1231561,298
1118658,67
1381792,1431
1437098,176
1314060,257
1453796,80
1051124,176
1175134,620
1235422,109
1388330,67
1143239,458
1246704,257
1470895,53
1431270,1403
1386824,256
1353129,15
1060737,1122
1227799,26
1034338,377
1296651,42
1030029,244
1328458,27
1167901,13
1135906,688
1249774,27
1348561,26
1269073,230
1290620,177
1280318,69
1026726,1013
1034440,53
1243538,135
1128494,256
1375831,40
1362695,26
1122148,108
1210319,123
1055608,270
1357363,419
1458272,568
1074900,26
1052784,433
1042782,163
1038317,190
1100161,42
1131876,26
1172713,26
1036104,42
1198997,635
1429491,175
1069266,243
1075285,13
1087826,243
1144935,41
1324121,662
1332778,188
1379417,15
1381071,1862
1486713,15
1156915,175
1076723,297
1114937,364
1482618,82
1282079,55
1052788,81
1256720,1323
1165930,188
1079598,40
1160366,351
1014187,42
1148492,244
1080248,42
1096344,41
1005637,28
1104139,162
1472744,150
1068275,13
1145266,81
1036568,108
1332270,28
1290038,337
1477354,161
1046512,689
1108186,108
1040300,13
1432226,433
1202701,14
1007109,445
1012504,40
1296409,190
1357742,701
1246341,350
1180051,163
1176243,420
1129366,42
1271219,28
1182521,689
1409853,337
1143625,756
1146669,203
1086475,217
1233909,257
1155417,54
1119242,566
1050748,162
1472070,242
1409314,53
1089630,68
1378442,54
1444187,229
1252707,433
1104009,15
1368122,150
1232472,55
1429109,312
1143241,68
1376324,135
1139565,311
1087969,149
1094558,365
1119629,135
1374171,136
1262603,53
1350256,67
1179057,798
1259595,230
1439479,15
1368487,55
1168107,80
1321759,149
1158125,69
1473308,15
1077734,649
1103908,94
1012138,54
1486155,216
1388362,554
1171868,499
1345378,581
1384210,13
1349615,1269
1189983,960
1076394,41
1453723,108
1159028,783
1169222,26
1235247,55
1015052,296
1066423,648
1356743,96
1483510,1540
1101924,1053
1331040,203
1401943,850
1060917,42
1139033,67
1354913,134
1448874,312
1035422,40
1307021,80
1173678,555
1089707,81
1330859,40
1099862,55
1362797,1878
1279122,67
1348713,392
1418103,40
1413860,69
1251912,26
1257076,41
1387373,177
1405053,1323
1243675,26
1172621,325
1401296,69
1089156,54
1142435,283
1092921,150
1196819,95
1279114,1081
1417253,69
1138509,1134
1180408,418
1074765,270
1044292,188
1482451,28
1242326,107
1208352,215
1301787,1770
1208621,40
1412401,15
1355046,54
1194562,15
1364949,96
1165870,148
1244971,81
1220418,26
1367329,42
1201042,419
1357696,176
1491490,14
1324767,269
1109005,150
1412860,190
1454368,231
1415517,405
1325786,28
1309100,445
1081767,204
1169531,337
1333632,15
1343827,271
1405762,80
1055609,14
1045189,53
1030094,15
1406289,109
1211078,204
1248506,177
1265045,40
1322549,28
1310097,95
1174430,95
1121507,393
1360267,42
1275469,14
1164161,176
1118965,149
1056056,203
1365475,14
1289939,339
1297659,512
1493644,257
1321471,230
1088356,13
1229672,392
1429357,690
1166130,284
1269052,404
1475562,15
1048143,190
1273690,189
1401711,54
1484783,81
1367102,297
1002422,122
1429738,298
1395489,716
1451292,1338
1060270,447
1347506,1079
1055192,202
1423341,15
1178626,42
1442121,215
1409135,258
1331129,28
1213662,108
1157391,27
1431468,41
1100453,312
1413347,366
1164374,836
1071866,15
1474302,339
1448704,175
1390553,41
1075810,68
1161286,82
1420304,55
1459564,94
1233787,702
1198101,338
1125101,229
1411946,202
1457205,69
1173364,432
1375027,474
1132172,445
1167362,82
1071172,15
1052181,26
1070682,14
1447074,107
1404287,339
1331966,123
1099467,365
1155442,420
1478967,69
1228853,109
1471989,189
1087178,175
1400406,728
1368292,378
1094685,283
1096807,53
1440308,432
1125489,13
1380852,108
1336508,150
1138274,40
1426936,675
1414545,13
1035838,391
1391084,175
1433723,54
1470071,42
1309356,121
1323835,42
1249628,26
1099787,447
1497205,230
1057047,94
1152213,54
1487400,432
1150014,297
1344793,122
1377272,107
1455734,431
1043101,391
1145022,40
1098437,15
1459073,339
1151270,188
1493111,1418
1034023,81
1369438,28
1299794,244
1130131,339
1496656,648
1303991,216
1155647,108
1367762,135
1327475,68
1312636,13
1267743,96
1022263,27
1268103,204
1488545,28
1419629,134
1092515,420
1466560,55
1345085,40
1152281,231
1248958,135
1332815,161
1038447,339
1353672,134
1289832,242
1189439,28
1245396,298
1154421,55
1159220,135
1409094,27
1180369,163
1118114,42
1214288,15
1450096,284
1318591,27
1496075,325
1392992,81
1198689,1621
1412387,176
1259367,770
1096862,1336
1357165,716
1249433,81
1417102,41
1147846,150
1483058,163
1150803,53
1183213,485
1462110,40
1417872,55
1111076,107
1313191,67
1314261,14
1463194,27
1231550,580
1448859,148
1346109,161
1048577,203
1397546,68
1325641,136
1264422,14
1110711,53
1150340,13
1481543,203
1224064,663
1090390,14
1208480,189
1186796,177
1227257,68
1391545,55
1082464,67
1292925,203
1436557,122
1333756,55
1362389,109
1055314,432
1300861,13
1320055,123
1330704,620
1083192,1944
1170078,136
1019841,283
1040226,513
1238405,202
1221906,350
1358326,595
1496118,82
1420951,177
1103390,26
1165047,42
1251665,662
1449970,53
1024199,177
1046062,204
1229719,80
1055189,40
1082139,230
1260368,190
1038347,81
1177181,94
1011547,55
1266935,26
1047556,836
1351483,324
1010533,149
1423598,122
1218757,26
1065377,108
1356817,122
1471690,26
1361556,339
1362891,14
1394200,81
1205039,296
1216297,663
1449882,1430
1463352,27
1047832,838
1050722,257
1345046,28
1352271,123
1253647,54
1243540,350
1134847,41
1125102,54
1266147,271
1471995,258
1449202,55
1499302,81
1059672,675
1380180,108
1407335,26
1173128,1081
1148009,122
1248388,324
1463346,229
1092064,270
1333448,53
1414776,216
1070200,55
1360859,27
1145182,55
1242420,756
1236667,69
1144967,378
1262415,53
1100643,42
1106464,123
1280430,1701
1495556,958
1467143,55
1441052,757
1382813,946
1316654,14
1458245,150
1422516,285
1413905,256
1447956,81
1300337,28
1395621,204
1357234,41
1003388,3389
1168807,635
1355276,231
1486697,14
1193149,284
1042550,148
1361008,298
1096559,80
1190934,27
1458891,136
1282982,42
1458341,96
1320691,135
1063029,40
1278021,14
1014976,188
1004110,123
1231568,256
1447420,27
1288100,41
1048432,269
1492911,26
1144038,702
1324713,28
1081675,162
1286727,15
1436761,80
1386598,13
1148541,26
1122051,123
1341823,150
1163212,377
1444949,41
1288636,41
1321101,26
1458664,13
1150296,53
1292228,231
1100700,852
1411623,769
1179803,351
1185837,189
1198263,161
1366206,458
1460193,554
1044546,15
1124336,189
1460256,501
1244442,1014
1438198,972
1334104,499
1268460,53
1459187,96
1162456,14
1007736,526
1280537,40
1163880,15
1169739,890
1183874,229
1489056,27
1100141,190
1092352,377
1056017,107
1077265,296
1232271,13
1112299,285
1302561,68
1114836,95
1160968,150
1295718,432
1272881,432
1176699,96
1323437,53
1027133,663
1127461,80
1128214,81
1127726,392
1268242,149
1282358,42
1094737,379
1079633,13
1452980,81
1121553,67
1175835,54
1393604,163
1219804,311
1111673,188
1451383,242
1148611,68
1028240,203
1346209,96
1345810,135
1067712,15
1270280,595
1190797,554
1364847,121
1174516,26
1400094,13
1418318,298
1013923,311
1292729,26
1471646,80
1424890,15
1091830,528
1389055,2120
1135012,82
1457045,67
1136796,67
1383702,150
1181893,27
1404531,148
1255400,1473
1194507,163
1404096,757
1408798,433
1293219,379
1398712,647
1474082,473
1149673,674
1293498,203
1178890,14
1332483,404
1003728,123
1459818,13
1100698,1121
1267101,175
1163162,55
1263457,27
1134766,1417
1323606,122
1063741,513
1345751,378
1035606,15
1009955,257
1322154,15
1032150,27
1467655,324
1444756,445
1015743,135
1177216,28
1231248,95
1197691,121
1298529,1066
1369958,27
1303836,26
1144076,81
1352258,176
1299737,55
1351788,730
1204202,729
1149033,68
1059416,94
1283810,53
1313918,377
1203354,447
1317916,80
1125065,54
1319943,150
1031942,81
1328046,365
1341203,107
1222386,230
1074095,825
1215879,271
1342159,406
1352666,53
1217246,230
1470673,393
1245633,2188
1236375,109
1427118,14
1371806,40
1274180,54
1338653,459
1449403,80
1444826,40
1456123,14
1142386,81
