id,Comments,id.,Natural language instruction,Question,Refined Instruction,Hints,Brief description of the Task,Brief description of the context,Input format,Output format,w/o knowledge,Who in charge,Source,Context details,Add to Drive,Double check,Data description
,,plot-bar-011,"I would like to count the number of people killed by police gunfire in the Western, Central, Southern, and Northeastern regions of the United States who showed no signs of mental illness, and then plot these counts in a bar chart. Relevant information can be found in the file region.txt.",,"This is a Fatal Police Shootings in the US dataset, with relevant descriptions in the README.md file. Following the instructions in region.txt, count the number of people killed by police gunfire in the Western, Central, Southern, and Northeastern regions of the United States who showed no signs of mental illness. Then, plot these counts in a bar chart and save the resulting image as 'result.png'. The colors of the bars should be ['#0000FF', '#008000', '#FFA500', '#FF0000'], the title should be ""Number of Victims Killed by Gunshot without Mental Illness by Region"", the x-axis title should be ""Region"", and the y-axis title should be ""Number of Victims"".",,,matplotlib,"txt, csv, json",Chart,Yes,Jianwen,https://www.kaggle.com/code/hamdallak/who-is-killed-by-us-police-why-how-and-where,https://drive.google.com/drive/folders/1j6sceMbBOGSB2TMGwljwqnCcMyKJVCIn?usp=share_link,,,
,,plot-bar-012,"I want to analyze the living arrangements of teenagers and adult students, specifically whether they live with or apart from their parents. Could you use the matplotlib library to create a bar chart representing the results and save the image to ""./test.png""? Please ensure the chart size is set to (15, 10). You can find additional guidance in the guidance.txt file.",,"This is a Student Alcohol Consumption dataset, with relevant descriptions in the README.md file. Following the instructions in guidance.txt, analyze the living arrangements of teenagers and adult students, specifically whether they live with or apart from their parents, and create a bar chart representing the results. Save the image as ""result.png"". Ensure the chart size is set to (15, 10), with the title ""Where do children between 15 and 22 live"", the x-axis title ""Living Together Sum and Living Apart Sum"", and the y-axis title ""Age"".",,,"matplotlib, seaborn","md, csv, txt,R",Chart,Yes,Jianwen,https://www.kaggle.com/code/keremdlkmn/student-alcohol-data-science,https://drive.google.com/drive/folders/133Jp1A3W0V3mNXY6L0VHkc0FkriLCnop?usp=share_link,,,
,,plot-bar-013,Please analyze the data of cricketers who have been inducted into the ICC Hall of Fame and visualize the palyer roles statistically. The horizontal axis is player role and the vertical axis is the count. The length and width of the image are 12 and 6. Please save the result in result.png.,,"This is a dataset related to the ICC Hall of Fame, with relevant descriptions available in the README.md file. Your task is to analyze the data of cricketers who have been inducted into the ICC Hall of Fame and visualize the player roles statistically. Create a bar chart to represent this information and save it as 'result.png'. The horizontal axis should be labeled as 'Player Role' and the vertical axis as 'Count'. The dimensions of the image should be 12 by 6.",,,pandas & matplotlib,"csv, md",Chart,No,Chengfeng,https://www.kaggle.com/code/ehsanmalik/icc-hall-of-fame-dataset-analysis/notebook,https://drive.google.com/drive/folders/1SaZoJGTWJG2WdPFZ2ZNqQjTY9nwcF2jW?usp=share_link,,,
,,plot-bar-014,"Please analyze the Synthetic Indian Automobile Crash Data that I have provided by counting all the features that have missing values and draw a bar chart with the missing values for each feature in descending order. The figure size is in (8,6). Set the rotation of xticks to 45. Save the picture in output.png.",,"This is a Synthetic Indian Automobile Crash Data dataset, with relevant descriptions provided in the README.md file. Your task is to analyze the dataset by counting all the features that have missing values and create a bar chart displaying the missing values for each feature in descending order. The figure size should be (8, 6), with the title ""Feature Missing Values Count"", x-axis labeled as ""Features"" with the column names as labels on the x-axis, and y-axis labeled as ""Missing Values Count"". Save the chart as output.png.",,,pandas & matplotlib,csv,Chart,No,Chengfeng,https://www.kaggle.com/code/swish9/vehicle-safety-analysis/notebook,https://drive.google.com/drive/folders/1ZPZRktlEjhvjfFLBcP9ms80x_gKlvfHs?usp=share_link,,,
,,plot-bar-015,"You need to compile the sales data for products of each size sold on Amazon, sort the sizes in ascending order, and plot these figures in a bar chart using matplotlib. Please measure the sales in units of $10,000, and save the resulting image as result.png.",,"This is an E-Commerce Sales Dataset and Amazon Sales Dataset, with relevant descriptions provided in the README.md file. Your task is to compile the sales data for products of each size sold on Amazon, sort the sizes in ascending order, and plot these figures in a bar chart. The sales should be measured in units of $10,000. Save the resulting image as result.png. The image should have a size of (12, 6), with the title 'Sales by Product Size', x-axis labeled as 'Product Size', and y-axis labeled as 'Net Revenue in 10,000 dollars'.",,,matplotlib,"csv,md,txt",Chart,Yes,Jianwen,https://www.kaggle.com/code/csanskriti/amazon-sales-data-analysis,https://drive.google.com/drive/folders/1C4Kk8OafGJTUlPa5TJ_ssn9B-IyswSA3?usp=share_link,,,
,,plot-bar-016,Draw bar chart shows the top 10 product categories by count.,,"This is an E-commerce dataset by Olist (SQLite), with relevant descriptions provided in the README.md file. Your task is to draw a bar chart showing the top 10 product categories by count and save the resulting plot as 'result.png'. The image should have a size of (12, 8), with the title 'Top 10 Product Categories by Count', x-axis labeled as 'Product Category', and y-axis labeled as 'Count'.",,,"sql, pandas, matplotlib",sqlite,Chart,No,Fangyu,https://www.kaggle.com/code/youssefismail20/sql-e-commerce,https://drive.google.com/drive/folders/1TY8VkGmXWTAEtjxedWL4BsV9dZFLfxJj?usp=share_link,,,
,,plot-bar-017,Plot the total donations to each political party as a bar chart.,,"This is an Electoral Bonds dataset, with relevant descriptions provided in the README.md file. Your task is to plot the total donations to each political party as a bar chart and save the resulting plot as 'party_sums_plot.png'. The image should have a size of (14, 8), with the title 'Total Denominations by Political Party', x-axis labeled as 'Total Denominations', and y-axis labeled as 'Political Party'.",,,"pandas, matplotlib",csv,Chart,No,Fangyu,https://www.kaggle.com/code/bhanupratapbiswas/disclosure-of-electoral-bonds-india/notebook,https://drive.google.com/drive/folders/1xYyD8smv4uJhduj9L9YYyYCfn5KH40-K?usp=share_link,,,
,,plot-bar-018,"I want to know which day of the week is the best for Department of Building Inspections visit? 
So i need to get average days to issue for each day of the week.",,"This is a Kickstarter Projects dataset, with relevant descriptions in the README.md file. You need to calculate the average days to issue for each day of the week and plot the results in a bar chart, saving it as 'result.png'. The chart should have a size of (12, 6), with the title 'Average Days to Issue by Weekday', the x-axis titled 'Weekday', and the y-axis titled 'Average Days to Issue'. The color of the bars should be 'skyblue'.",,,"pandas, matplotlib",csv,Chart,No,Fangyu,https://www.kaggle.com/code/romanniki/building-permits-cleaning-eda-prediction,https://drive.google.com/drive/folders/1C_zDLrPNxQKFLy75U3K1BL2SJ05hvl-S?usp=share_link,,,
,,plot-line-001,"I've noticed NBA games are reaching unprecedented high scores, with final and half-time scores that used to represent a game's total. I'm curious if this scoring increase is a steady trend over the years. Could you help by creating a line graph showing the average NBA game scores and saving it as 'test1.png'?",,"This is an NBA Database, with the relevant description provided in README.md. You should create a line graph showing the average NBA game scores and save it as 'point.png'.",,,pandas & plot,csv,Chart,No,Jianwen,https://www.kaggle.com/code/povilaskorop/nba-score-growth-and-3-pointers-analysis,https://drive.google.com/drive/folders/1ymBxFvUYU_obkBaG8hvtq1Z0wWYBtmrJ?usp=share_link,,,
,,plot-line-002,"This is a dataset of cricket matches. I would like you to filter out the teams that have participated in more than 100 matches and replace their team names with abbreviations. Then, plot a line graph showing their total runs scored in each over and save the graph as result.png.",,"This is an Indian Premier League (Cricket) dataset, with relevant descriptions in the README.md file. Following the instructions in teamabbreviations.md, filter out the teams that have participated in more than 100 matches and replace their team names with abbreviations. Then, plot a line graph showing their total runs scored in each over and save the graph as result.png. The x-axis title should be “over” and the y-axis title should be “total runs scored”. Make sure to label each line with the corresponding team abbreviation.",,,matplotlib,"md.csv,txt",Chart,Yes,Jianwen,https://www.kaggle.com/code/ash316/let-s-play-cricket,https://drive.google.com/drive/folders/1DNq2fX3UN-76hPKFemhXo4IHeafrszme?usp=share_link,,,
,,plot-line-003,"Here's some data I've collected on fake news. I would like to know the score of spam over time, please help me draw a picture to visualize it. The image is supposed to be saved in ""output.png"".",,"This is a ""Getting Real about Fake News"" dataset, with relevant descriptions in the README.md file. You are required to separately calculate the spam scores for each day crawled and published, and plot them as a line graph. Save the plotted result as 'output.png'. The dimensions of the plotted image should be (30, 7), with the x-axis labeled as ""day"" and the y-axis labeled as ""spam_score"".",,,pandas & matplotlib,"csv, txt",Chart,No,Chengfeng,https://www.kaggle.com/code/shawkyelgendy/fake-news-analysis-and-dashboard/notebook,https://drive.google.com/drive/folders/13XxtjaoFcnOj-biXNB0zDXQpxFdFQk_p?usp=share_link,,,
,,plot-line-004,"I already have the trend of order count over time figure, but I would like to have a more detailed figure, plotting multiple lines based on order_status",,"This is an E-commerce dataset by Olist (SQLite), with relevant descriptions provided in the README.md file. Your task is to plot multiple lines based on order_status in chronological order and save the resulting plot as 'result.png'. The image should have a size of (18, 6), with the title ""Trend of Order Statuses Over Time"", x-axis labeled as 'Month', y-axis labeled as 'Order Count', and the line legend titled as 'Order Status'.",,,"sql, pandas, matplotlib","sqlite, py, png",Chart,No,Fangyu,https://www.kaggle.com/code/youssefismail20/sql-e-commerce,https://drive.google.com/drive/folders/1L28QFOURaT-FOwm-k9kym06tJtGXn4bh?usp=share_link,,,
,,plot-pie-001,"Please analyze the data, count the largest number of transactions in each category, and draw the top four categories in a pie chart, and save the image to answer1.png, the title is 'Transaction Distribution by Category'.
Count the number of transactions per month, draw a histogram by month, name the title 'Monthly Transactions', and store the file as answer2.png
The length and width of these two pictures are 8 and 6",,"This is a UPI Transactions Dataset, with relevant descriptions in README.md. Please analyze the data, count the largest number of transactions in each category, and draw the top four categories in a pie chart. Save the image as answer.png. The length and width of these two pictures are 8 and 6",,pandas matplotlib,,,Chart,,Fangyu,https://www.kaggle.com/code/niratpatel/upi-transaction-analysis,https://drive.google.com/drive/folders/1rV66lTqsKKFER7G9PtNux3cDaW3R55UL?usp=sharing,,,
,,plot-pie-002,"Does winning the toss imply winning the game? According to the Yes and No classification, refer to the presentation method of another picture.",,"This is an IPL Complete Dataset (2008-2023) dataset, with relevant descriptions provided in the README.md file. Your task is to plot the distribution of different types of runs (1-6 runs) scored by the cricketer V Kohli in a cricket match. Save the resulting pie chart as 'distribution.png'. The image should have a title ""Distribution of Batsman Runs for V Kohli"" and the legend should be named 'Runs'.",,,"pandas, matplotlib","py, csv, png",Chart,No,Fangyu,https://www.kaggle.com/code/ainurrohmanbwx/ipl-analytics/notebook,https://drive.google.com/drive/folders/1ySXIJKg1t8nQ1yklxsfmsMeWO-Gguqyy?usp=share_link,,,
,,plot-pie-003,"Analyze the CSV file, identify the top 4 categories with the highest number of transactions, and create a pie chart to display these four categories and their distribution. And save the image as ""result.jpg"", with a size of (8, 6), and the title ""Transaction Distribution by Category"".",,"This is a UPI Transactions dataset, with relevant descriptions in the README.md file. You need to identify the top 4 categories with the highest number of transactions and create a pie chart to display these four categories and their distribution. Save the image as ""result.jpg"", with a size of (8, 6), and the title ""Transaction Distribution by Category"".",,,"pandas &matplotlib, data cleanup",csv,Chart,No,yy,https://www.kaggle.com/code/niratpatel/upi-transaction-analysis,https://drive.google.com/drive/folders/16F8OsqFtlC2BE80dshH2eSy2BqWWzRS-?usp=share_link,,,
,,plot-scatter-001,"Now I would like you to analyze the Netflix dataset for me. I would like you to first use the Pandas tool to read it and then store it in an SQLite table, and then use SQL statements to query the data. Please identify Countries with Most Titles in Each Genre. And use matplotlib to plot the results into a point graph, with the horizontal axis being 'Title' and the vertical axis being 'IMDb Score'.",,"This is a Netflix dataset, with relevant descriptions in the README.md file. You need to identify the countries with the most titles in each genre and plot the results into a scatter graph, saving it as 'result.png'. The title of the image should be 'IMDb Score vs Genre', with the x-axis labeled as 'Title' and the y-axis labeled as 'IMDb Score'.",,,pandas analysis & matpoltlib,"csv, ipynb",Chart,No,Liang Sirui,https://drive.google.com/drive/folders/1aj-XnE6UM5-S23oT7qITBuyCIgLOLjsU,https://drive.google.com/drive/folders/15h124ZlcPr8gYY-QY9zUJCwDpPUZ0LTz?usp=share_link,,,
,,plot-scatter-002,"You are tasked with creating a scatter plot to visualize the relationship between observed probabilities and predicted probabilities of football match outcomes, based on parsing a CSV file compressed in gzip format. Please use the matplotlib library to generate the plot and save the result as 'result.png'. Additional guidance can be found in 'guidance.txt'.",,"This is a Data Science Jobs Salaries Dataset, with relevant descriptions provided in the README.md file. You are tasked with creating a scatter plot to visualize the relationship between observed probabilities and predicted probabilities of football match outcomes, based on parsing a CSV file compressed in gzip format following the instructions in 'guidance.txt'. Please generate the plot and save the result as 'result.png'. The x-axis should be labeled as ""estimated prob"", the y-axis as ""observed prob"", and the scatter plot labels should be ""home victory"", ""draw"", and ""away victory"".",,,matplotlib,"gz, md, txt",Chart,Yes,Jianwen,https://www.kaggle.com/code/fahadrehman07/data-science-job-salary-prediction-glassdoor,https://drive.google.com/drive/folders/13pllXKWxYua3omf08k-1qgac_TSb7ZCb?usp=share_link,,,
