id,Comments,id.,Natural language instruction,Refined Instruction,Hints,Competition,Brief description of the Task,Brief description of the context,Input format,Output format,w/o ML,w/o knowledge,Who in charge,Source,Context details,Setup,Who check,Double check,Data description
,"跟Vilolation等敏感信息有关

×",zDC1-3,"Calculate the arrest rate for each combination of violation and rating, save the result to result.csv.",,,,,,"csv, md",CSV,Yes,yy,https://campus.datacamp.com/courses/analyzing-police-activity-with-pandas/analyzing-the-effect-of-weather-on-policing?ex=1,https://drive.google.com/drive/folders/1IvaDvTRqMbzqunUOBDkiURzXMrIxVbXV?usp=drive_link,✅,,,,
,"过于简单

×",pd003,"For data.csv, complete data analysis according to the given file format and requirements.",,,,,pandas,csv,CSV,No,zyt,https://www.kaggle.com/code/sasakitetsuya/why-is-german-bike-market-so-profitable/notebook,https://drive.google.com/drive/u/0/folders/1mwf0DRCGrsR7nqN_GDulXFxu5k1mOsE9,✅,,,,
,"过于简单，而且没什么实际意义

×",dm027,"Please make a query based on the database I have provided. Required to show the invoice of the customer from Brazil.The resultant table should show the customer's full name, Invoice ID, Date of the invoice and billing country. Please save the result in result.csv.",,,,,sqlite,db,CSV,No,Chengfeng,https://www.kaggle.com/code/alaasedeeq/chinook-questions-with-sqlite/notebook,https://drive.google.com/drive/folders/1tMP34PUpDB-2ZgH40vI_EdTzu8i2zEWC?usp=sharing,？？,,,,
,"过于简单，就5行代码

×",Kaggle-75,"Please tell me which artist has the most number of songs charting in 2021 spotify. Sort their top 10 in descending order and add a ""Count"" column to indicate how many of their works have charted. Save the result in ""result.csv"".",,,,,pandas analysis,csv,CSV,No,Chengfeng,https://www.kaggle.com/code/muhammedtausif/top-songs-eda/notebook,https://drive.google.com/drive/folders/14wSthZUzvRWcKo4ojRYRSLA470vrbS71?usp=sharing,,,,,
,"结果受数据处理方法的波动太大

×
",dmz-022,"Following the existing code and hints provided in analysis.ipynb, complete a recommendation system based on TF-IDF and cosine similarity. Utilize the metrics outlined in result.txt to calculate two types of similarities for 'S.T.A.L.K.E.R.: Shadow of Chernobyl' in order to identify the top 5 books most similar to it. Record the names of these books in the result.txt file",,,,,plotly & pandas,"ipynb, txt, csv",txt,No,Jianwen,https://www.kaggle.com/code/cloudy17/eda-steam,https://drive.google.com/drive/folders/1zEwgRQFJWQ3DwMvAQOZ2gNyB3kb9Cx4V?usp=sharing,✅,,,,
,"没看懂为什么date, pid, year都是个很简单的数字

×",pd030,calculate the number of pull requests submitted each (calendar) month during the project's lifetime.,,,,,"csv,py,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/163,https://drive.google.com/drive/folders/1kdi8Gp-F_Mmgtf_4dD4pWOyTProffik_,✅,,,,
,"没看懂这是要干什么，如果只是resample的话结果会有随机性吧

×",pd041,Here we will use bootstrapping: We will repeatedly re-sample our dataset (with replacement) and calculate 1-day retention for those samples. The variation in 1-day retention will give us an indication of how uncertain the retention numbers are.,,,,,"csv,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/184,https://drive.google.com/drive/folders/10dNWvNYkK31Kl1Jf0FYNQDE3C6OZmKTw,✅,,,,
,"没看懂这是要干什么，如果只是resample的话结果会有随机性吧

×",pd042,Here we will use bootstrapping: We will repeatedly re-sample our dataset (with replacement) and calculate 1-day retention for those samples. The variation in 1-day retention will give us an indication of how uncertain the retention numbers are.Adding a column with the % difference between the two AB-groups,,,,,"csv,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/184,https://drive.google.com/drive/folders/1zHAUlpe_i74uKFFId3UKbVCmrpdJwdbU,✅,,,,
,"没什么实际意义

×",dmz-026,"Could you please help me to count the distribution of scores for each question for couples, i.e., what percent of people pick this score for each score. For the last category ""Divorce Y/N"" no statistics are needed. The final result should be saved in ""result.csv"".",,,,,pandas analysis,"csv, txt",CSV,Yes,Chengfeng,https://www.kaggle.com/code/azminetoushikwasi/divorce-reasons-machine-interpretation-analysis/notebook,https://drive.google.com/drive/folders/1rp4_-r2bV3wNqmU0cWhJuWlnN43oqZsH?usp=sharing,✅,,,,
,"没有提供的google drive链接

×",pd005,"For data.csv, filter the 2015 data and calculate the total profit by age category, complete data analysis according to the given file format and requirements.",,,,,pandas,csv,CSV,No,zyt,https://www.kaggle.com/code/sasakitetsuya/why-is-german-bike-market-so-profitable/notebook,,✅,,,,
56b4aeb8-756a-48bd-a068-e24a5a626cc7,"没有真值

×",text2sql001,"Determine which industries have the highest average valuations from 2019 to 2021, and tell me what new unicorns are in these industries?",,,,,CSV-based Text-to-SQL,"csv, json, xlsx, md, txt, py, ipynb, pdf, img",CSV,No,Fangyu,https://app.datacamp.com/learn/projects/1531,https://drive.google.com/file/d/1R1mfoP_A9mFfS6buvYW0GIbLWvzuRNT3/view?usp=drive_link,✅,, ,,
21dd4809-86e5-4785-8c43-ae2091902142,"没有真值

×",text2sql002,"Which are the most common categories for the oldest businesses on each continent? Show the continent, category and the number (greater than 5). ",,,,,CSV-based Text-to-SQL,,CSV,No,Fangyu,https://app.datacamp.com/learn/projects/worlds_oldest_businesses,https://drive.google.com/file/d/1MXVqNE4BYu_hJGl4Y1HN6gy6cf_JvOhl/view?usp=drive_link,✅,,,,
,"没有真值

×",zbq001,"I am working on a project where I need to forecast PM2.5 concentrations in mining areas. To achieve this, I require air quality data with specific parameters from cities with gold mining activities and their environs. Parameters: PM2.5 PM10, Cities: United States: Sacramento, South Africa: Johannesburg, Australia: Bendigo From 2018 to 2022. I am seeking assistance in writing a Python script to fetch this air quality data from the Bigquery API. I intend to use this data for my forecasting model to analyze PM2.5 concentrations in relation to the given parameters in mining areas. Please help to continue the my python scripts and save this data with 5 columns on city, country, pollutant, value, timestamp as 'data.csv'"",",,,,,,,,,Fangyu,https://stackoverflow.com/questions/76833664/how-to-fetch-data-from-openaq-api-with-python-filter-by-country-city-and-spec,,,,,,
,"没有真值的google drive链接

×",zdc100,People started washing their hands on 1847-06-01. How much did it reduce the monthly proportion of deaths on average? Save the number in result.txt,,,,,,csv,txt,No,Fangyu,https://projects.datacamp.com/projects/20,,,,,,
,"缺失表格信息，过于简单

×",timezone,"Change the time in the data to UTC+8 time（data info：(type:datetime, timezone:+5:30)）
or 
This dataset was originally created with my system time, so all the date-times are in my local timezone ('Asia/Colombo'). Since different machines can have different timezones, it's important to standardize the timezone in the dataset to ensure consistency when using multiple virtual machines to collect data. Therefore, in this notebook, your task is to convert the dataset from its original timezone to UTC for future ease of use.",,,,,pandas,csv,CSV,Yes,Fangyu,https://www.kaggle.com/code/asaniczka/how-to-convert-timezones-in-pandas,https://drive.google.com/drive/u/0/folders/1AFkEyWYXSrtqcIddGAgbCEfHHNYjPmfJ,,,,,
,"缺失信息

×
",Kaggle4-1,"Please design a data processing workflow and a machine learning algorithm to train a model based on onlinefoods.csv. Use the trained model to make predictions on test.csv. Finally, write the predicted character labels (""Negative"", ""Positive"") into result.csv, following the provided result.csv template.",,,,,,,,,,,,,,,,
,"涉及Murder的敏感话题

×",pd006,"For sql-murder-mystery.db,Retrieve suspect details using sql.
The crime was a murder that occurred sometime on Jan.15, 2018 and that it took place in SQL City.
complete suspect_data.csv according to the given file format and requirements.",,,,,sql,sqlite,CSV,No,zyt,https://www.kaggle.com/datasets/johnp47/sql-murder-mystery-database/data,https://drive.google.com/drive/u/0/folders/1jbhDSKWvVO9M_EH5vDVCTV3H4y8GjLOx,✅,,,,
,"提到的Apriori 算法可能会导致结果不唯一

×",dm024,"Perform market basket analysis on trading data of Whole_Foods_Transaction_Data.csv By analyzing the transaction data of Whole Foods, explore consumer purchasing behavior and discover possible association rules between products. Using the given Python code, preprocess the data, mine frequent itemsets, and generate association rules, and explain the analysis results. Fill in the analysis results in result.csv.",,,,,pandas analysis,"csv, ipynb",CSV,No,Liang Sirui,https://www.kaggle.com/code/jasonyu001/wholefoods-market-basket-association-rule/notebook#3.-Modeling,https://drive.google.com/drive/folders/127r2NvYm61xJUTmhIXNSD68Sy9AdBC_g,✅,,,,
,"统计功效（statistical power）需要一个阈值，但这个在问题和真值里都没给出

×",zC6-9,Q: Find and output the smallest sample size that achieves or exceeds the desired statistical power. A:0.03468607351645712,,,,,,csv,Single,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1TATad8mxy_I07OC-1C3h-Cma1Evr-1fU?usp=drive_link,,,,,
,"为什么这个的真值会和前面类似问题的真值冲突

×",pd033,"Top 3 developers who submitted the most pull requests, saved as csv",,,,,"csv,py,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/163,https://drive.google.com/drive/folders/1G43xSYyeL9ODi_UFpPosGCi-cYzdRkXG,✅,,,,
,"文件太大

×",KaggleNo.8,"Please complete the code in the analysis.txt file to accurately count the number of bike rides starting in different time periods (morning, afternoon, evening, and early morning). Ultimately, identify which time period has the highest number of bike rides starting and record the corresponding number of rides.",,,,,pandas analysis,"txt, csv",txt,Yes,Jianwen,https://www.kaggle.com/code/jacopoferretti/cyclistic-bike-share-data-analytics,https://drive.google.com/drive/folders/1sMz5NkOWYpNv_TUiMwuDqThEgy_ciEnu?usp=share_link,文件太大,,,,
,"问题有点简单，而且现在不支持对图片的理解

×",KaggleNo.66,Please analyze the chart below and answer which model performs the worst for me,,,,,Chart analysis,csv,Longform,No,Liang Sirui,https://aclanthology.org/2023.acl-long.236/,https://drive.google.com/drive/folders/1bNNYM17lQWTwXoaLs5lFNMbjAOMkF6QY,,,,,
,"应该算统计分析

×",dmz-028,"I need to process the weather data for England. Please discard null values in the data and ensure that the date is 2006 and later (adjust the date earlier than 2006 to ""2006-1-1 00:00:00+00:00""). Discard humidity and pressure values less than or equal to 0. Finally, please divide the date into three columns: year, month, and day, and keep only temperature, wind speed, pressure, and humidity for the remaining columns. Finally, calculate Pearson correlations between the seven columns and save the results in result.csv.",,,,,pandas analysis,csv,CSV,No,Chengfeng,https://www.kaggle.com/code/ateferajabi97/englandweather-preprocessing,https://drive.google.com/drive/folders/1kczwsH1GFR9nk74CX4INqE-8AjWcfVvk?usp=sharing,✅,,,,
,"这是机器学习任务

×",KaggleNo.64,"Please understand the three CSV files and data descriptions provided, and write code to complete the housing price prediction. Store the prediction results in submission.csv (file names are id and SalesPrice)",,,,,pandas analysis,csv,CSV,No,Liang Sirui,https://www.kaggle.com/code/quyenhua/group-18-house-prices/notebook,https://drive.google.com/drive/folders/16Cu-ePBKJrIHnwKj2Nj8QIK63k3JiEFJ,,,,,
,"真值里含有nan

×",zDC4-1,"（已修改，原本含有NaN的两行没有直接意义，直接删除了）Calculate the performance results(in percentage) of backtested trading strategies over different lookback periods using the Google stock historical price data from 2017 to 2020, save the results to lookback_returns.csv.",,,"Strategy 1: strategy with a 30-day lookback period, Strategy 2: strategy with a 50-day lookback period. ",,,csv,CSV,No,yy,Compare return results of multiple strategies | Python (datacamp.com),https://drive.google.com/drive/folders/1AMuHku3QybONiTfPYLZnWBT-rVSrqXTk?usp=drive_link,✅,,,,
,"真值文件的Country列是空着的

×",zDC6-4,"Calculate the total number of purchases made by users in their first week of registration, grouped by different countries and devices, and fill in the parts marked with -1 in the result.csv.",,,,,,csv,CSV,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1JF3j2a-yzXX0SJyE6_3RglQ8TgTes67C?usp=drive_link,,,,,
,"真值文件里面有NaN值

×",zDC6-5,"Calculate the rolling average of the data with a 7, 28, 365 day window, and save them to result.csv.",,,,,,csv,CSV,No,yy,Grouping & aggregating | Python (datacamp.com),https://drive.google.com/drive/folders/1pLzSW35i99iR0TCPg35uo6b79C4seZCC?usp=drive_link,,,,,
,"真值文件呢？？？

×",pd039,let's look at what 1-day retention is overall.he % of users that came back the day after they installed,,,,,"csv,md",CSV,No,No,zyt,https://projects.datacamp.com/projects/184,https://drive.google.com/drive/folders/1D6XXENMaB4Cu8KLwdTNYoLucGLDoecM4,✅,,,,
,"只需要转换下时间？过于简单

×",pd046,"The pull request times are all in UTC (also known as Coordinated Universal Time). The commit times, however, are in the local time of the author with time zone information (number of hours difference from UTC). To make comparisons easy, we should convert all times to UTC.",,,,,"csv,md",CSV,No,No,zyt,https://github.com/Andy-Nkumane/The-GitHub-History-of-the-Scala-Language,https://drive.google.com/drive/folders/18DJ3UZKBFOhY-qUNUZSf-bJBvo0OX0Sm,,,,,
,"最后一行真值有问题

×",zDC8-6,Look at the oldest business in each category of commerce for Africa. Save the result to result.csv.,,,,,,"csv, md",CSV,Yes,yy,https://app.datacamp.com/learn/projects/worlds_oldest_businesses,https://drive.google.com/drive/folders/1qDecWWm9VR5KSF6kA7pf69hMbopzEkxw?usp=drive_link,,,,,
,"check&recheck step 不是必须的，easy 任务

×",sqlite001,Delete all records with missing values in the database,,,,,"sql, pandas",sqlite,sqlite,No,Fangyu,https://www.kaggle.com/code/youssefismail20/sql-e-commerce,https://drive.google.com/drive/u/0/folders/1xKBEmO70v45a5t3lL350TZ7lpFsxNu8R,,,,,
,"data cleaning 不属于manipulation这类

×",dmz-030,"Here are some records of past earthquakes. However, there may be some inconsistencies in the recording format of time. Please clean the data and try to figure out the days with the most earthquakes in history. Save the days and earthquakes in result.csv.",,,,,pandas analysis,csv,CSV,No,Chengfeng,https://www.kaggle.com/code/habibsiddique/exercise-parsing-dates,https://drive.google.com/drive/folders/1MXbyStfBEUkGwqwFwRvPlB4FWL36Enz7?usp=sharing,,,,,
,"google drive链接里面就只有一个文件，没有提供真值？

×",KaggleNo.65,"Please complete a Python method for me, store this CSV as sqlite, and use SQL queries to retrieve the top ten cities with the highest city_development index and save it to result.csv",,,,,sqlite,csv,CSV,No,Liang Sirui,https://www.kaggle.com/code/klmsathishkumar/job-change-prediction-data-cleaning,https://drive.google.com/drive/folders/1rCF4LeuOvW1jhYLMRBz55K2EwulfeI3D,,,,,
,,dc104,Explore the history of Lego and complete the analysis result.,,,,,,csv,CSV,No,Fangyu,https://app.datacamp.com/learn/projects/history-of-lego,,,,,,
,,dc105,Who are the most important characters in the five books?,,,,,,csv,CSV,No,Fangyu,https://projects.datacamp.com/projects/76,,,,,,
,,dc106,"We have seen three different measures to calculate the importance of the characters, get the correlation between PageRank, betweenness centrality and degree centrality for each books using Pearson correlation, we have provided you correlation1.csv",,,,,,csv,CSV,No,Fangyu,https://projects.datacamp.com/projects/76,,,,,,
,,dc107,Get The Average Difference in Daily Returns Stocks vs S&P 500 of Amazon and Facebook.,,,,,,csv,,,,,,,,,,
,,dc109,"Identifiy the likely genders of different names, let's find author genders by searching for each author's name in the data.",,,,,,csv,,,,,,,,,,
,,dc110,"Identifiy the likely genders of different names, let's find author genders by searching for each author's name in the data. Let's find out if there have been changes spans 2008 to 2017. ",,,,,,csv,,,,,,,,,,
,,dc111,Find top10 most common words in these paper titles.,,,,,,csv,,,,,,,,,,
,,dc113,Find the top 3 developers who made the most changes to the file src/compiler/scala/reflect/reify/phases/Calculate.scala. ,,,,,,csv,,,,,,,,,,
,,dc114,"Following the predefined data format, we need to collect information about the top 3 developers who made the most changes to the file src/compiler/scala/reflect/reify/phases/Calculate.scala.
We have already collected information about one developer, please help to complete the information of the other two.",,,,,,csv,,,,,,,,,,
,,dc115,Calculate the average age of lefthanded and righthanded.,,,,,,,,,,,,,,,,
,,dc116,We scrape news headlines for FB and TSLA then apply sentiment analysis to generate investment insight. Please refer to the data analysis format of FB to analyze the data of tsla. Please use SentimentIntensityAnalyzer from nltk,,,,,,,,,,,,,,,,
,,dc117,Recommend products suitable for different skin types by analyzing the ingredients of cosmetics. Perform word segmentation on the ingredients and generate a document-term matrix. Saving the result in 'matrix.pkl'.,,,,,,,,,,,,,,,,
,,dc119,What are the total distance and climb for each type of activity based on the provided dataset? Please note that data cleaning should be performed first,,,,,,,,,,,,,,,,
,,dc121,"Based on the top 10 movies listed above, it appears that certain genres are more popular than others. To investigate which genres are becoming increasingly popular, we will group the movies by genre and then by year to examine the adjusted gross earnings of each genre annually.",,,,,,,,,,,,,,,,
,,dc122,List the common trends of us and world.,,,,,,,,,,,,,,,,
,,dc124,Calculating the Net Promoter Score,,,,,,,,,,,,,,,,
,,dc125,Calculating the Net Promoter Score of each source,,,,,,,,,,,,,,,,
,,dc133,"analyze licensed themes, specifically focusing on the Star Wars theme. Get the percentage of licensed sets that are Star Wars themed and identifies the year when the most Star Wars sets were released",,,,,,,,,,,,,,,,
,,dc134,"Retrieve and sort company names from the `company` table alongside their titles and ranks from the `fortune500` table, using parent company tickers where applicable. Sort the results by rank.",,,,,,,,,,,,,,,,
,,dc135,"List gold medalists in Javelin Throw by gender from 2000, showing the previous year's winning country for each event, sorted by gender and year.",,,,,,,,,,https://campus.datacamp.com/courses/postgresql-summary-stats-and-window-functions/introduction-to-window-functions?ex=10,,,,,,
,,dc136,"List gold medalists for 100M and 10000M Athletics from 2000 onward, including the prior year's winning country for each gender and event, sorted by event, gender, and year.",,,,,,,,,,,,,,,,
,,dc137,"Calculate and list the annual gold medals won by Scandinavian countries, and determine the maximum number of gold medals obtained in two consecutive years, ordered by year.",,,,,,,,,,,,,,,,
♻️,,dm-csv-001,"I want to know the best fighters of every UFC weight class. Tell me in each class, how many fighters have never been defeated.
Please fill in the results into CSV files, undefeated.csv","This is a UFC Fighters’ Statistics 2024 dataset with a description in README.md.  You should filter out the best fighters in each UFC weight class and determine how many fighters in each class have never been defeated. Finally, fill in the results into ‘undefeated.csv’",,,data process,pandas analysis,"csv, md",CSV,Yes,Fangyu,https://www.kaggle.com/code/aaronfriasr/ufc-fighters-statistics-2024/notebook,https://drive.google.com/drive/folders/1OU_cqpOHpBpXk-BuvOz11GFr96Z7a7gC?usp=sharing,✅,,,,
"
♻️",,dm-csv-002,"Tell me how many of these students have been married before and how many have never been married, fill the corresponding answers into the appropriate places in result.csv.","This is a Dropout and Success: Student Data Analysis dataset with a description in README.md. Count the number of students who are “Never Married” and “Previously Married”, and fill the results into result.csv, following the template in sample_result.csv.",,,,pandas analysis,"csv, md",CSV,Yes,yy,https://www.kaggle.com/datasets/marouandaghmoumi/dropout-and-success-student-data-analysis/data,https://drive.google.com/drive/folders/1sp-WM5vMDhbmtz7I3u_Z7-S9CPuc26KE?usp=share_link,✅,🏗️,,,
⭐️,,dm-csv-003,"This is a Dropout and Success: Student Data Analysis dataset with a description in README.md. Determine the top five most common educational qualifications for both mothers and fathers. Analyze the data to find the frequency of each qualification and save the results in a file named top_qualifications.csv. The file should include the qualification names instead of codes and should be sorted in decreasing order of frequency. Ensure the top_qualifications.csv file has the following column names: “Mother’s Qualification”, “Mother’s Frequency”, “Father’s Qualification”, “Father’s Frequency”.","This is a Dropout and Success: Student Data Analysis dataset with a description in README.md. Determine the top five most common educational qualifications for both mothers and fathers. Analyze the data to find the frequency of each qualification and save the results in a file named top_qualifications.csv. The file should include the qualification names instead of codes and should be sorted in decreasing order of frequency. Ensure the top_qualifications.csv file has the following column names: “Mother’s Qualification”, “Mother’s Frequency”, “Father’s Qualification”, “Father’s Frequency”.",,,,pandas analysis,"csv, md",CSV,No,hym,https://www.kaggle.com/datasets/marouandaghmoumi/dropout-and-success-student-data-analysis/data,https://drive.google.com/drive/folders/1pnuwL2YklpB3Ulybz9Iq9NUqjsJCdKPI?usp=share_link,✅,,,,
,,dm-csv-004,"From the ""Olympics 124 years Dataset (till 2020)"", conduct an analysis to determine the total number of Games held for both the Summer and Winter Olympics, and record this information in ""allGames.csv"". Additionally, for each edition of both the Summer and Winter Olympics, identify the host city and the total number of events conducted. Compile this detailed information into ""allEvents.csv"".","This is an Olympics 124 years Dataset (till 2020) with a description in README.md. You should onduct an analysis to determine the total number of Games held for both the Summer and Winter Olympics, and record this information in “allGames.csv” following the template in “sample_allGames.csv”. Additionally, for each edition of both the Summer and Winter Olympics, identify the host city and the total number of events conducted, and compile this detailed information in “allEvents.csv” following the template in “sample_allEvents.csv”.",,,,pandas analysis,csv,CSV,No,Jianwen,https://www.kaggle.com/datasets/nitishsharma01/olympics-124-years-datasettill-2020/code,https://drive.google.com/drive/folders/1YN5lSZInIb75vYQfdEaWKGau-RTCKF_2?usp=share_link,✅,✅,,,
,,dm-csv-005,"Complete the python code to output the number of people in each age group mentioned in the txt file, and save it to 'result.csv'.","This is a Book Recommendation Dataset with a description in README.md. Based on the instructions in age.txt, count the number of people in each age group and record the results in result.csv following the template provided in sample_result.csv.",,,,pandas analysis,"csv, txt",CSV,Yes,yy,https://www.kaggle.com/code/sergiopranteddu/recommendation-system-using-sql-in-pandas/notebook,https://drive.google.com/drive/folders/1XvKXqZNPLXco8efGE33fpMN3zVF9PmZ6?usp=share_link,✅,,,,
,,dm-csv-006,"Find all pairs of products that have been ordered together, count how often each pair appears, and save the most commonly co-purchased pairs to result.csv.","This is a Bike Store Relational Database dataset with a description in README.md. Determine which products are frequently purchased together. Specifically, find the different products that are purchased together in the same order and calculate the number of times they are purchased together. Write the information of the top two pairs with the highest purchase count into result.csv. The column names in result.csv should be “product_a” for the name of the first product, “product_b” for the name of the second product, and “co_purchase_count” for the number of times the two products are purchased together.",,"""The CSV has a header row indicating the names of the columns:
'product_a'
'product_b'
'co_purchase_count': A numeric value representing the count of co-purchases between product_a and product_b.
There are two data rows, each describing a pair of products that have been purchased together.
The second row repeats the same products of first row in reverse order, because of that the relationship between product_a and product_b is bidirectional and the count of co-purchases applies to both directions.
The sorting order of the two rows is such that the one with the smaller product_id of product_a comes first.",,"pandas, insert all csv files into db ",csv,CSV,No,yy,https://www.kaggle.com/code/dillonmyrick/sql-beginner-to-advanced-with-practical-examples,https://drive.google.com/drive/folders/1jwQT4xLOG4uHCjWSvEqbgAwOan7051qC?usp=share_link,✅,,,,
,,dm-csv-007,"Please calculate the top 10 most popular movies, considering only those movies whose number of votes falls within the top 15%. The formula for this calculation is described in ""wrFormula.tex"". Once you have completed the calculations, write the names of the resulting movies line by line into ""result.txt"".","This is a TMDB 5000 Movie Dataset with a description in README.md. According to the guidance in ‘wrFormula.tex’, you should identify the top 10 most popular movies and record their name in result.csv following the template provided in sample_result.csv.",,,,pandas analysis,"md,csv,tex",CSV,Yes,Jianwen,https://www.kaggle.com/code/bhaveshmittal/tmdb-movie-insights-recommendations,https://drive.google.com/drive/folders/1wVs85eVx4KYhN0qa-eLjlNEBSLEoJGQc?usp=share_link,✅,,,,
,,dm-csv-009,"Filter the top 10 best-rated authors, the most expensive authors, and the authors with the most ratings. Save these authors' names in author_list.txt, with each category occupying one line, and adjacent names separated by "", "".","This is an Amazon Books Dataset with a description in README.md. Identify the top 10 Best-Rated Authors, Most Expensive Authors, and Most Rated Authors. Record the results in author.csv following the template provided in sample_result.csv.",,"Remove unnamed columns, and if there are any missing values, fill the missing values with ""Unknown"". The definations of those 3 types are given in README.md.",,pandas,"csv, md",CSV,Yes,yy,https://www.kaggle.com/code/rewidashabaanmohamed/amazon-book-viz,https://drive.google.com/drive/folders/14793kyfMJ5GRbe5djEr0uzvQwXkwr-JM?usp=share_link,✅,,,,
,,dm-csv-010,Calculate the average monthly sales for each product category and save it to result.json.,"This is a Bike Store Relational Database, with related descriptions provided in the README.md file. You need to calculate the annual average sales volume for each bike category and write the results into avg_units_sold.csv following the template of sample_result.csv.",,,,,csv,CSV,No,yy,SQL | Beginner to Advanced with Practical Examples (kaggle.com),https://drive.google.com/drive/folders/1V339AXpqR-f1DZK9wJNd0CN_svQf-I7o?usp=sharing,✅,,,,
