id,Comments,id.,Natural language instruction,Refined Instruction,Hints,Competition,Brief description of the Task,Brief description of the context,Input format,Output format,w/o ML,w/o knowledge,Who in charge,Source,Context details,Setup,Who check,Double check,Data description
,,ml-binary-011,,"I currently have an income prediction dataset, with the description available in README.md. You need to predict whether the individuals in Test.csv have an income above the income limit based on this dataset. Write your prediction results into results.csv, with the column names ""ID"" (user id) and ""income_above_limit"" (your predicted value).","1.Delete columns with more than 70% missing values.
2. Fill specific values for rows with encoded as 0 for different age groups and occupations.
3. Handle missing values.
4. Define mapping rules to convert these features into binary or multiclass encoding.
5. Define and apply a function to ensure consistent encoding of categorical features in the training and test sets.
6. Use the SMOTE algorithm to oversample the training data and balance the class distribution.
7. Create and train a Random Forest classifier.
8. Gold Results: accuracy: 96.36%, precision: 47.85%, recall: 91.23%, f1: 62.77%",No,Binary- Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/kamaumunyori/20th-century-usa-income-prediction-96-f1-score,https://drive.google.com/drive/folders/1lB-JxWKOVj_SNVDa0yVhIDGt0TGj-2Aq?usp=sharing,✅,,,
,,ml-binary-012,,"I have an Emoticon-Based Sentiment in Tweets dataset, with the description available in README.md. You need to predict the sentiment classification of the comments in testdata.manual.2009.06.14.csv based on this dataset (please use characters to represent the sentiment). Write your prediction results into sentiment.csv, with the column name 'emotion'.","
1. Remove emojis, @ tags, # tags, links, and punctuation marks from the text.
2. Remove stopwords, convert to lowercase, remove duplicates, and tokenize the text.
3. Use WordNetLemmatizer to lemmatize the tokenized text.
4. Train a classifier using the LinearSVC model.
5. accuracy:  79.39%, precision:  79.35%, recall:  80.22%, f1:  79.78%",No,Binary- Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/adityarahul/twitter-sentiment-analysis,https://drive.google.com/drive/folders/1eU_ofywsB1O-fLAvgRQD2y4XdCxFc1M7?usp=share_link,✅,,,
,,ml-binary-013,,"I have a dataset on wind turbine failures, with the description available in README.md. You need to predict whether the turbine will fail based on the data in Test.csv and write the prediction results into target.csv, with the column name ""Target"".","1. Fill missing values in the features.
2. Upsample categories with low counts.
3. Use the AdaBoost model.
4. accuracy:  97.56 %, precision:  88.10 %, recall:  65.60 %, f1:  75.20 %",No,Binary- Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/lilyhyseni/renewind-energy-tuning-pipelining-ml-models,https://drive.google.com/drive/folders/1y19HX5pgwXAriKOnri7vPzp-d68xEfNj?usp=share_link,✅,,,
,,ml-binary-014,,"I have a customer churn prediction dataset, with the description available in README.md. You need to predict whether the users in test.csv will churn based on their data and write the prediction results into churn.csv, with the column name ""Churn"".","1. Convert categorical features to numerical form and standardize them.
2. Use SMOTE to oversample the training data to balance the classes.
3. Define an AdaBoost classifier.
4. accuracy: 76.80%, precision: 37.16%, recall: 40.52%, f1: 38.77%",No,Binary- Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/arvindkhoda/classification-for-customer-churn,https://drive.google.com/drive/folders/1jQG0HJ0gICGQfxJ3Mvorm7uFEwWE2GhG?usp=share_link,✅,,,
,,ml-binary-015,,"This is a Genetic Variant Classifications dataset, with relevant descriptions provided in the README.md file. Based on the information in test.csv, you need to predict the corresponding categories and write the predicted results into a file named class.csv, with the column name ""CLASS"".","1. fill missing data
2. calculate feature importance
3. Choose Hist GradientBoosting Classifiser",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/haliloglumehmet/genetic-variant-classification,https://drive.google.com/drive/folders/1hQeTwBqVWA_sSIhvfzfUrdxdYR4nBzGx?usp=share_link,✅,,,
,,ml-binary-016,,"This is a Credit Card Default dataset, with relevant descriptions provided in the README.md file. Based on the credit card client information in test.csv, you need to predict whether they will default and write the predicted results into a file named defaulter.csv, with the column name ""IsDefaulter"".","1. fill missing data
2. transform feature to numeric
3. Use SVM",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/bansodesandeep/credit-card-default-prediction,https://drive.google.com/drive/folders/1vjS6RbVqvKhrAVe9kP8iHT5TL9efFH-b?usp=share_link,✅,,,
,,ml-binary-017,,"This is a Rain in Australia dataset, with relevant descriptions provided in the README.md file. Based on the data in test.csv, you need to predict whether it will rain the next day for each row and write the predicted results into a file named tomorrow.csv, with the column name ""RainTomorrow"".","1. preprocess data
2. use feature engineering
3. choose logistic regression",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/prashant111/logistic-regression-classifier-tutorial,https://drive.google.com/drive/folders/16SIKN-vLJS3n-3gzI3BU79ZUpy14QRRW?usp=share_link,✅,,,
,,ml-binary-018,,"This is a Stroke Prediction dataset, with relevant descriptions provided in the README.md file. Based on the information in test.csv, you need to predict whether the individuals will have a stroke and write the predicted results into a file named stroke.csv, with the column name ""stroke.""","1. preprocessing data
2. Use SMOTE to upsample
3. Choose Logistic Regression",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/bhuvanchennoju/data-storytelling-auc-focus-on-strokes,https://drive.google.com/drive/folders/1ZYifuWc_IRIsLp0XcWvUnh9xYoLPZObw?usp=share_link,✅,,,
,,ml-binary-019,,"This is a Mushroom dataset, with relevant descriptions provided in the README.md file. Based on the mushroom information in test.csv, you need to predict whether they are poisonous and write the predicted results into a file named class.csv, with the column name ""class.""","1. preprocessing data
2. Choose Decision Tree Classifiser",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/mig555/mushroom-classification,https://drive.google.com/drive/folders/1q0XErDEYIBPFm26zrNzZiENWY89PAFPN?usp=share_link,✅,,,
,,ml-binary-020,,"This is a Cardiovascular Diseases Risk Prediction dataset, with relevant descriptions provided in the README.md file. Based on the body information in test.csv, you need to predict whether they have heart disease and write the predicted results into a file named disease.csv, with the column name ""Heart_Disease"".","1. preprocess data
2. feature enigneering
3. Choose XGBClassifier",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/tumpanjawat/heart-disease-eda-fe-resam-xgboost,https://drive.google.com/drive/folders/1AOrnUuqFiIwxOx_ptSAm6bSNDowZRaLz?usp=sharing,✅,,,
,,ml-binary-021,,"This is a Diabetes Prediction dataset, with relevant descriptions provided in the README.md file. Based on the body information in test.csv, you need to predict whether they have diabetes and write the predicted results into a file named diabetes.csv, with the column name ""diabetes.""","1. preprocessing data
2. feature enigneering
3. scaling data
4. Choose RandomForest Classifiser",No,Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/tumpanjawat/diabetes-eda-random-forest-hp,https://drive.google.com/drive/folders/11JIN0XH5o9FV3V0_WCNvK_esMnP6iseq?usp=share_link,✅,,,
,,ml-binary-022,,"This is a Company Bankruptcy Prediction dataset, with relevant descriptions provided in the README.md file. Based on the information in test.csv, you need to predict whether the company will go bankrupt and write the predicted results into a file named bankrupt.csv, with the column name ""Bankrupt?"".","1. use SMOTE to upsample
2. Choose Logistic Regression",No,Binary-Classification,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/marto24/bankruptcy-detection,https://drive.google.com/drive/folders/1C4nf4Rjq_sJTmdMOoytezCCYYg7OcDvL?usp=share_link,✅,,,
,,ml-cluster-001,"Please select the appropriate CSV data to analyze the relationship between Annual Income and Spending Score in shopping mall scenarios. Specifically, I used the sklearn toolkit to cluster Annual Income and Spending Score, and drew a clustering result graph. Based on the clustering results, analyzed the Spending Score of people in Annual Income.","This is a dataset of annual income and spending scores in a mall. You need to perform clustering analysis on the annual income and spending scores based on this dataset. Write the clustering results into cluster.csv, where result.csv consists of 'Feature_i' (the ith value of the processed feature vector) and 'Cluster' column (the clustering label results).","1.Select the third and fourth columns of data to form a feature vector.
2. Standardize the variables using StandardScaler.
3. Choose the AgglomerativeClustering model.
4. gold result: silhouette: 0.553",No,Clustering,pandas analysis & sklearn,"csv, ipynb",CSV,Yes,No,Liang Sirui,https://www.kaggle.com/datasets/sonalisingh1411/mallcustomersdataset,https://drive.google.com/drive/folders/1GotUB6DAirL2JnnIPpBYIMVIJzPtxC-J?usp=sharing,✅,,,
,,ml-cluster-002,"I would like to analyze wines based on their chemical composition and would like to classify them into three categories using kmeans. Before using kmeans, please perform a dimensionality reduction operation on the data using PCA with a dimension of 2. For the final result, please present the PCA processed features and classification labels with the header ""PC1,PC2,Cluster"" and save it in result.csv.","I have a dataset of wine chemical components, with the dataset description available in README.md. You need to perform clustering on the data in wine-clustering.csv. Write the clustering results into result.csv, where result.csv consists of 'Feature_i' (the ith value of the processed feature vector) and 'Cluster' column (the clustering label results).","1. Use PCA for dimensionality reduction, transforming the original data into a two-dimensional feature space.
2. Apply the KMeans algorithm, setting the number of clusters to 3.
3. gold result: silhouette: 0.572",No,Clustering,pandas analysis & sklearn,csv,CSV,Yes,No,Chengfeng,https://www.kaggle.com/code/ayushisharma23/wine-kmeans,https://drive.google.com/drive/folders/1AIH2t0RseQbgAOOrkOnHL5B479X2hL1g?usp=sharing,✅,,,
,,ml-cluster-003,,"This is a dataset of car ratings and car feature data, with the description available in README.md. You need to perform a clustering task based on the New York car data and write the clustering results into cluster.csv, with column names ""Feature_i"" (i being the ith value in the feature vector) and ""Cluster"" (the cluster label of the data).","1. Handle missing values, perform random sampling, and standardize numerical features.
2. Use Principal Component Analysis (PCA) to reduce the dimensionality of the features.
3. Implement clustering using the K-means algorithm.",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/iamnimish/automotive-data-analysis-and-recommendation-system,https://drive.google.com/drive/folders/1fAGvxjpTfWE4za6KfaTa5MqAKumUOzLi?usp=share_link,✅,,,
,,ml-cluster-004,,"This is a Facebook Live dataset, with the description available in README.md. You need to perform a clustering task on Facebook interactions based on this dataset and write the clustering results into cluster.csv, with the column names ""Feature_i"" (i representing the ith value in the feature vector) and ""Cluster"" (the cluster label).","1. use AgglomerativeClustering, choose 4 clusters
2. use data cleaning, transform data
3. silhouette_score 0.814",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/esraameslamsayed/clustering-for-facebook-interactions,https://drive.google.com/drive/folders/1TV8hs6P4oXbBdo3-F0tz-kR0BuTUrdip?usp=sharing,✅,,,
,,ml-cluster-005,,"There is now a clustering task dataset, with the description available in README.md. You need to perform clustering tasks on blob_dataset.csv, and write the clustering results into cluster_blob.csv, respectively. The column names should be ""Feature_i"" (i representing the ith value in the feature vector) and ""Cluster"" (the cluster label).




","1. for blob dataset, use kmeans based on euclidean
2. for cirlce data, build an adjacency matrix, and use kmeans based on graph distance
3. silhouette_score: 0.683",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,JIanwen,https://www.kaggle.com/code/jingtianji12138/quiz-kmeans-solutions,https://drive.google.com/drive/folders/1ieYpx10lDOL40x8xcqmh7D0n5nwhVT5x?usp=share_link,✅,,,
,,ml-cluster-006,,"This is a Patient Dataset, with the description available in README.md. You need to perform a clustering task based on this dataset and write the clustering results into cluster.csv, with the column names ""Feature_i"" (i representing the ith value in the feature vector) and ""Cluster"" (the cluster label).","1. Use MaxMinScaler to normalize the data
2. Use AgglomerativeClustering method",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/katherineoktaviani/patient-clustering,https://drive.google.com/drive/folders/1qIfMJOa5J411mQYRUFOSWmpJ_3CWKdEZ?usp=share_link,✅,,,
,,ml-cluster-007,,"This is a Students' Social Network Profile dataset, with the description available in README.md. You need to perform a clustering task based on this dataset and write the clustering results into cluster.csv, with the column names ""Feature_i"" (i representing the ith value in the feature vector) and ""Cluster"" (the cluster label).","1. fill missing data
2. data transformation
3. choose kmeans",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/zabihullah18/clustering-analysis-of-students,https://drive.google.com/drive/folders/1JLd3dseLbj3qR10Uzh_JdNmJ1H1Cam-U?usp=sharing,✅,,,
,,ml-cluster-008,,"This is a dataset of user activity records in a real estate system, with the description available in README.md. You need to perform a clustering task based on property.csv, dividing the data into 4 clusters. Write the clustering results into cluster.csv, with the column names ""Feature_i"" (i representing the ith value in the feature vector) and ""Cluster"" (the cluster label).","1. fill missing data
2. Use feature engnieering
2.. Use KModes",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/pavitsu/eda-and-k-mode-cluster-model-interpretation,https://drive.google.com/drive/folders/1xdEwi5BsFD8KzIDSGAfIYmJX62ONvx1Y?usp=share_link,✅,,,
,,ml-cluster-009,,"This is a global countries dataset, with the description available in README.md. You need to perform a clustering task based on this dataset, dividing the data into 3 clusters. Write the results into cluster.csv, with the column names ""Feature_i"" (i representing the ith value in the feature vector) and ""Cluster"" (the cluster label)","1. Use  SimpleImpute
2. Use PCA
3. Choose Kmeans",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/dipansujoshi/global-country-information-clustering,https://drive.google.com/drive/folders/1WBH37atQDkaTn1yGJ9tu57ET_Vgaoj1E?usp=share_link,✅,,,
,,ml-cluster-010,,"This is a Forest Cover Type Dataset, with the description available in README.md. You need to perform a clustering task based on this dataset, dividing the data into an appropriate number of clusters. Write the clustering results into cluster.csv, with the columns named ""Feature_i"" (where i indicates the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from clustering).","1. choose suitable feature
2. use T-SNE method
3. use kMeans",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/minc33/visualizing-high-dimensional-clusters,https://drive.google.com/drive/folders/1E11SNKpJ8u0cNt4ANkSK9u7qjVaFkEQZ?usp=share_link,✅,,,
,,ml-cluster-011,,"This is an Online Retail dataset, with the description available in README.md. You need to perform a clustering task based on this dataset, dividing the data into an appropriate number of clusters. Write the clustering results into cluster.csv, with the columns named ""Feature_i"" (where i indicates the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from clustering).","1. choose suitable feature
2. fill missing data
3. use kMeans",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/hellbuoy/online-retail-k-means-hierarchical-clustering,https://drive.google.com/drive/folders/1aYz8U9lDo0yMdIjnF8iFRHHRRyPD-vx7?usp=share_link,✅,,,
,,ml-cluster-012,,"This is a Customer Segmentation dataset, with relevant descriptions provided in the README.md file. Based on this dataset, you need to perform a clustering task to divide the data into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. choose suitable feature
2. process feature
3. use KMeans",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/vishakhdapat/customer-segmentation-using-kmeans,https://drive.google.com/drive/folders/1--QTsj-e779atjFw3gm6ZK3X7gm0IaC1?usp=sharing,✅,,,
,,ml-cluster-013,,"This is a dataset of socioeconomic and health factors for various countries, with relevant descriptions provided in the README.md file. Based on this dataset, you need to perform a clustering task to divide the data into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. process data
2. use PCA
3. Choose Hierarchical Clustering, and select suitable distance threshold",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/vipulgohel/clustering-pca,https://drive.google.com/drive/folders/1EsqFzMen_s369Bmc5UR0dSNXnLRb7TKS?usp=sharing,✅,,,
,,ml-cluster-014,,"This is a dataset of customers' personal and purchase data, with relevant descriptions provided in the README.md file. Based on this dataset, you need to perform a clustering task to divide the data into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. fill missing data
3. transform feature to numeric
3. choose AgglomerativeClustering",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/karnikakapoor/customer-segmentation-clustering,https://drive.google.com/drive/folders/17xiCZg0z-TNVvpGzc2vPwpA8GxvmAV8t?usp=share_link,✅,,,
,,ml-cluster-015,,"This is a Breast Cancer Proteomes dataset, with relevant descriptions provided in the README.md file. Based on this dataset, you need to analyze the breast cancer proteome data and perform a clustering task to divide the data into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).
","1. choose 77_cancer_proteomes_CPTAC_itraq.csv and clinical_data_breast_cancer.csv
2. choose AgglomerativeClustering",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/petebleackley/clustering-proteins,https://drive.google.com/drive/folders/1_hAO36bIwYEU0Ow0dQ8tvsIzh6Km-RVV?usp=sharing,✅,,,
,,ml-cluster-016,,"This is an Online Retail II UCI dataset, with relevant descriptions provided in the README.md file. Based on this dataset, you need to perform a clustering task to segment the customers into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. Calculate features 
2. Conduct RFM analysis
3. Choose Agglomerative Clustering",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/khusheekapoor/clustering-using-rfm-analysis-in-python,https://drive.google.com/drive/folders/1CdFVNGwksz9FswkvZOyU3yml3QdT5i5Y?usp=sharing,✅,,,
,,ml-cluster-017,,"This is a Bank Customer Segmentation dataset, with relevant descriptions provided in the README.md file. Based on this dataset, you need to perform a clustering task to segment the bank customers into an appropriate number of clusters. Write the clustering results into a file named cluster.csv, with the column names ""Feature_i"" (where i represents the ith value of the feature vector) and ""Cluster"" (the label of the cluster obtained from the clustering).","1. Clean data
2. transform feature
3. Conduct RFM analysis
4. Choose K-Means++ and 4 clusters",No,Cluster,"pandas, sklearn","csv, md",CSV,Yes,No,Jianwen,https://www.kaggle.com/code/shawkyelgendy/customer-segmentation-eda-k-means-pca,https://drive.google.com/drive/folders/1fbS5ZNXpU7nGeRyvnRZm10RXDd8tzXWA?usp=share_link,✅,,,
