id,yield
15637,5795.433
15638,5666.5127
15639,3827.4517
15640,5460.5005
15641,6988.9194
15642,6757.795
15643,4426.7197
15644,6295.5957
15645,5562.754
15646,5663.6714
15647,7708.0356
15648,5556.9746
15649,6839.5703
15650,8070.4536
15651,5514.666
15652,8074.328
15653,5003.351
15654,6995.915
15655,4580.78
15656,7167.1797
15657,5487.7334
15658,6565.9043
15659,7173.4565
15660,7526.2183
15661,7289.992
15662,6616.949
15663,7344.8794
15664,4469.467
15665,4295.6147
15666,4876.001
15667,6922.0747
15668,7342.4033
15669,5359.074
15670,6466.7324
15671,5596.5034
15672,5155.1064
15673,7066.8984
15674,6364.063
15675,4606.4023
15676,5478.2495
15677,5474.133
15678,7156.6333
15679,6645.52
15680,4624.061
15681,7239.517
15682,6371.2383
15683,5694.305
15684,6536.6187
15685,6564.595
15686,7862.399
15687,5631.152
15688,7255.861
15689,7233.056
15690,6744.885
15691,5912.535
15692,5345.4033
15693,6769.2036
15694,6452.528
15695,6235.2886
15696,7154.9473
15697,5457.796
15698,7250.3076
15699,5535.725
15700,7188.103
15701,4003.1475
15702,4538.923
15703,3170.597
15704,4299.4414
15705,6178.214
15706,6368.705
15707,6038.946
15708,6281.6587
15709,7114.2124
15710,6909.053
15711,6315.8477
15712,7147.163
15713,5529.752
15714,4168.6763
15715,5584.4673
15716,6417.9346
15717,5327.569
15718,5628.6025
15719,6256.654
15720,5727.8896
15721,5485.326
15722,6805.0005
15723,6450.621
15724,5255.0757
15725,5246.6074
15726,6733.274
15727,7171.8794
15728,4971.516
15729,5496.4434
15730,4660.694
15731,5089.3647
15732,7265.802
15733,6399.792
15734,7146.165
15735,5119.7617
15736,6769.1846
15737,6716.7446
15738,3503.9685
15739,3828.9307
15740,7216.6826
15741,5436.318
15742,6097.325
15743,4607.765
15744,6654.0854
15745,8006.6143
15746,6397.7563
15747,5345.666
15748,7240.215
15749,5553.5874
15750,6199.284
15751,5465.683
15752,6058.476
15753,6503.2456
15754,6013.6626
15755,5978.9175
15756,6833.4653
15757,5545.4688
15758,5583.0337
15759,5552.6387
15760,5658.09
15761,5290.3926
15762,3432.0105
15763,5625.794
15764,7987.6367
15765,7274.371
15766,8010.49
15767,6031.3423
15768,5576.5767
15769,4572.7666
15770,4301.422
15771,5417.9907
15772,6041.022
15773,6475.5146
15774,3729.8213
15775,6604.591
15776,5748.245
15777,7910.042
15778,6180.19
15779,7218.584
15780,6058.1665
15781,6506.945
15782,6720.315
15783,8038.219
15784,7575.6562
15785,8054.4673
15786,6449.8745
15787,6758.9795
15788,4396.4023
15789,4899.9355
15790,5592.147
15791,6274.64
15792,6671.675
15793,6469.9434
15794,6748.7593
15795,5796.8057
15796,7774.1953
15797,6564.5615
15798,4514.099
15799,7011.966
15800,6685.034
15801,5420.9326
15802,4847.513
15803,5951.1035
15804,7094.9087
15805,6408.1587
15806,7484.197
15807,4940.2305
15808,4598.996
15809,7691.8833
15810,5979.711
15811,7756.772
15812,5901.791
15813,5352.87
15814,5963.6694
15815,7223.245
15816,6482.892
15817,3766.746
15818,7250.0156
15819,7232.3555
15820,4743.8203
15821,7012.5757
15822,6212.865
15823,6199.284
15824,5795.2485
15825,7176.5913
15826,6035.187
15827,5945.726
15828,4706.5806
15829,4550.4004
15830,3827.9038
15831,7456.2046
15832,4229.7495
15833,4461.264
15834,6361.506
15835,7156.0054
15836,7030.491
15837,3536.8372
15838,7478.5513
15839,4615.774
15840,7952.5557
15841,3925.3125
15842,6696.8164
15843,5721.1504
15844,5921.564
15845,5445.721
15846,7002.038
15847,7575.6562
15848,5665.6226
15849,5277.5303
15850,6961.129
15851,7154.626
15852,7972.8867
15853,7184.008
15854,5281.384
15855,3758.4353
15856,4192.3623
15857,6016.4873
15858,5582.2607
15859,4917.505
15860,8165.0137
15861,5883.9565
15862,6320.6934
15863,7457.608
15864,5576.7954
15865,7542.976
15866,6560.1743
15867,5832.1074
15868,7849.783
15869,5078.346
15870,7407.1733
15871,5691.221
15872,7366.311
15873,8090.021
15874,8075.253
15875,7510.0195
15876,6092.247
15877,6348.59
15878,7961.5566
15879,7304.744
15880,8145.1333
15881,4596.796
15882,7100.3853
15883,6435.852
15884,6435.891
15885,5392.961
15886,4929.884
15887,6747.8706
15888,4372.462
15889,6808.209
15890,6219.4575
15891,6101.6406
15892,4488.654
15893,5864.871
15894,5041.442
15895,5730.697
15896,6529.2236
15897,6573.129
15898,5235.369
15899,7300.67
15900,5523.5864
15901,6797.4614
15902,5232.8765
15903,6222.242
15904,5526.6416
15905,8181.64
15906,6806.943
15907,7232.8877
15908,5621.3843
15909,5526.9204
15910,5896.645
15911,6356.9
15912,6720.619
15913,7016.4575
15914,5493.363
15915,6377.9487
15916,5051.6763
15917,5450.7866
15918,4355.911
15919,7064.213
15920,5672.3555
15921,5762.2725
15922,7301.722
15923,4734.0264
15924,5341.4624
15925,7322.9863
15926,6626.52
15927,3693.316
15928,5468.158
15929,6575.2104
15930,6777.225
15931,6787.9697
15932,3922.1765
15933,4634.6177
15934,6329.951
15935,6047.513
15936,3870.8887
15937,6790.393
15938,6491.0244
15939,7000.0854
15940,5445.0054
15941,6540.5386
15942,7704.4863
15943,7749.7095
15944,5066.3774
15945,5501.2363
15946,5970.199
15947,4202.1763
15948,4633.532
15949,3650.8425
15950,8164.7007
15951,5596.9004
15952,5984.0903
15953,5322.8384
15954,7038.7437
15955,6245.716
15956,5831.432
15957,6403.1934
15958,6736.5986
15959,6316.8687
15960,6702.2993
15961,5428.35
15962,4833.762
15963,7210.3926
15964,5808.3354
15965,6179.8643
15966,3183.2217
15967,6079.465
15968,6014.378
15969,4198.0415
15970,6645.52
15971,5552.7495
15972,6419.344
15973,6310.2896
15974,6500.071
15975,7923.6177
15976,6444.7827
15977,7555.2725
15978,7612.8545
15979,7418.9697
15980,6963.0356
15981,4857.2686
15982,6703.7803
15983,7284.7085
15984,7128.186
15985,4392.2363
15986,6411.86
15987,3837.5298
15988,5838.3633
15989,6601.6504
15990,5521.675
15991,6937.059
15992,4145.817
15993,5130.2676
15994,5706.1465
15995,5592.6855
15996,7187.1777
15997,5324.9897
15998,6696.694
15999,6486.749
16000,8070.4536
16001,6750.0405
16002,3850.5544
16003,6274.161
16004,5428.2925
16005,7246.9062
16006,7251.8145
16007,3764.302
16008,5424.6494
16009,3818.78
16010,3401.806
16011,6402.173
16012,7327.2803
16013,7320.9316
16014,5845.268
16015,6373.928
16016,5290.3926
16017,5975.102
16018,6708.047
16019,7239.517
16020,5830.3306
16021,7201.0215
16022,6360.574
16023,5422.321
16024,6575.7993
16025,4248.8896
16026,6320.1245
16027,5491.6177
16028,7422.362
16029,6324.522
16030,3230.15
16031,5841.4194
16032,6277.2007
16033,6449.8745
16034,5016.315
16035,7302.914
16036,6760.2876
16037,4385.345
16038,5501.6694
16039,3064.631
16040,5178.017
16041,6710.115
16042,6544.413
16043,6899.7695
16044,4580.2603
16045,4167.9478
16046,6339.1787
16047,3811.1106
16048,4002.2463
16049,7950.6885
16050,5813.092
16051,6952.602
16052,5839.4717
16053,3777.2275
16054,5355.882
16055,7246.9062
16056,8194.769
16057,3064.631
16058,6076.6
16059,5415.4956
16060,7016.4575
16061,4040.1165
16062,7131.5166
16063,5961.4473
16064,6316.9556
16065,6232.4473
16066,6752.978
16067,6996.3335
16068,5755.417
16069,4170.931
16070,5723.2803
16071,4954.837
16072,6542.1294
16073,5025.112
16074,5624.763
16075,6540.9927
16076,7814.5186
16077,7188.925
16078,6563.653
16079,6231.427
16080,6602.8315
16081,4616.1455
16082,6426.283
16083,3265.8489
16084,6852.2773
16085,5410.7144
16086,7071.6855
16087,6831.679
16088,7201.0215
16089,5884.1772
16090,7014.646
16091,5576.8057
16092,6773.063
16093,4469.8906
16094,6324.8994
16095,4639.111
16096,4249.32
16097,6535.8457
16098,7172.8843
16099,6294.969
16100,7114.2124
16101,6564.5654
16102,7497.377
16103,7932.786
16104,4367.8564
16105,4670.556
16106,6334.1733
16107,4214.4473
16108,7048.408
16109,5836.8745
16110,3324.0718
16111,3746.2192
16112,4502.3423
16113,7011.0854
16114,5708.1787
16115,7449.0054
16116,6776.4897
16117,5034.7075
16118,6408.886
16119,6326.9204
16120,4669.8027
16121,5390.343
16122,5560.036
16123,4070.198
16124,5587.354
16125,7234.397
16126,6912.1807
16127,6991.807
16128,6472.901
16129,7144.0713
16130,7633.1074
16131,6678.4653
16132,6710.115
16133,6404.8057
16134,4010.879
16135,3583.632
16136,4454.982
16137,7417.537
16138,3076.7283
16139,7333.3955
16140,8041.937
16141,5125.983
16142,4263.9253
16143,7282.9414
16144,7054.665
16145,6609.302
16146,3265.1548
16147,6187.328
16148,6478.274
16149,6506.87
16150,5054.39
16151,5749.8975
16152,7422.9014
16153,3745.6333
16154,4077.9382
16155,6147.002
16156,4707.002
16157,5765.4907
16158,6348.3325
16159,5222.9805
16160,5443.499
16161,7100.978
16162,7300.757
16163,3677.772
16164,4620.166
16165,7280.2656
16166,7228.882
16167,4712.2427
16168,3801.629
16169,3993.2964
16170,6191.332
16171,5855.611
16172,8074.641
16173,6501.8223
16174,8104.394
16175,6044.912
16176,6347.746
16177,6868.035
16178,4746.714
16179,5611.836
16180,6912.675
16181,6514.0923
16182,5398.2383
16183,6050.635
16184,5779.4375
16185,5465.683
16186,4136.058
16187,5776.973
16188,7101.8853
16189,6206.1387
16190,7299.0396
16191,6649.3955
16192,5764.2476
16193,6305.165
16194,8249.228
16195,7201.0215
16196,7321.073
16197,6741.145
16198,5415.593
16199,5520.7207
16200,5640.6665
16201,6989.7954
16202,6190.5596
16203,5942.671
16204,3989.776
16205,5705.182
16206,5424.301
16207,5150.53
16208,5941.3774
16209,7625.855
16210,7611.5176
16211,4756.6074
16212,4639.111
16213,5061.1045
16214,3349.4463
16215,6430.6904
16216,6714.2573
16217,4182.5615
16218,7401.063
16219,3722.5674
16220,6444.2275
16221,8125.8374
16222,6205.136
16223,6290.0454
16224,5294.893
16225,5546.21
16226,5820.9644
16227,7613.139
16228,7401.988
16229,7188.339
16230,7201.601
16231,5770.84
16232,3216.4766
16233,4101.5044
16234,6702.687
16235,6270.088
16236,5799.147
16237,7154.626
16238,5724.6973
16239,5796.0903
16240,5566.7676
16241,3773.621
16242,7109.4927
16243,3659.8767
16244,7039.3354
16245,7248.736
16246,5598.141
16247,7061.8306
16248,7392.749
16249,7252.614
16250,5725.0312
16251,6099.093
16252,4116.337
16253,8285.055
16254,5491.53
16255,6460.576
16256,7417.537
16257,7316.5234
16258,4767.302
16259,6533.562
16260,3851.112
16261,3471.3833
16262,6915.8657
16263,7053.808
16264,6031.483
16265,8070.856
16266,5868.5312
16267,5565.0127
16268,5643.1436
16269,6684.905
16270,6314.299
16271,6385.79
16272,5246.2344
16273,6041.7026
16274,4510.632
16275,6562.027
16276,6713.5146
16277,7123.26
16278,7209.8457
16279,6147.8394
16280,5560.6694
16281,4350.374
16282,6476.956
16283,7102.8633
16284,6772.1836
16285,5628.8574
16286,5173.268
16287,5579.352
16288,5170.1143
16289,6428.536
16290,7454.1997
16291,3998.8213
16292,4329.222
16293,4315.2817
16294,8207.574
16295,5730.787
16296,3774.7563
16297,3824.381
16298,7246.8115
16299,4487.7773
16300,6555.4844
16301,7339.736
16302,3875.4202
16303,5290.2
16304,4500.232
16305,5583.8315
16306,6790.1455
16307,8080.736
16308,5131.7544
16309,7411.8325
16310,3536.8372
16311,4167.438
16312,6188.295
16313,7144.1484
16314,7279.953
16315,4336.643
16316,3870.5603
16317,8210.165
16318,5649.37
16319,5775.9683
16320,4759.4487
16321,5372.5938
16322,5013.2515
16323,6771.8213
16324,7463.371
16325,4154.4185
16326,7944.7437
16327,5840.6406
16328,6385.3555
16329,4191.391
16330,4260.0625
16331,5784.7275
16332,7211.692
16333,4549.76
16334,6204.0054
16335,6191.332
16336,6715.82
16337,4056.785
16338,6161.569
16339,6293.9844
16340,5770.84
16341,6530.0303
16342,7121.3003
16343,5624.5864
16344,7784.3394
16345,6378.237
16346,4301.369
16347,7312.274
16348,5357.5635
16349,6157.121
16350,6361.506
16351,6940.588
16352,3960.4932
16353,7303.481
16354,5708.7637
16355,4690.7886
16356,6104.0537
16357,5603.383
16358,5410.476
16359,7235.205
16360,6267.3794
16361,5838.898
16362,6406.3237
16363,5359.086
16364,7512.629
16365,4404.7725
16366,6901.721
16367,6266.142
16368,5319.3916
16369,7240.201
16370,7465.5845
16371,6719.766
16372,5845.7754
16373,6988.9194
16374,6007.5186
16375,3430.0781
16376,3919.629
16377,5592.147
16378,7364.119
16379,4508.259
16380,3783.9375
16381,5561.1025
16382,7482.426
16383,5560.735
16384,4897.215
16385,6702.7646
16386,8217.428
16387,3440.4626
16388,6429.7646
16389,4899.595
16390,5465.2676
16391,6245.486
16392,4962.6543
16393,7442.109
16394,5765.8022
16395,6744.885
16396,6216.545
16397,5287.8594
16398,4927.949
16399,5312.4077
16400,5685.843
16401,7300.3306
16402,3845.9524
16403,6263.5444
16404,6918.351
16405,5318.544
16406,5381.132
16407,5730.0825
16408,6403.1934
16409,7089.7373
16410,5042.5884
16411,6462.7065
16412,3735.1897
16413,7365.7754
16414,4467.102
16415,5780.2217
16416,6228.634
16417,7612.829
16418,7114.2124
16419,3054.086
16420,6109.04
16421,4877.09
16422,4887.248
16423,7411.8325
16424,4081.4521
16425,5677.506
16426,4285.6865
16427,7057.6826
16428,7201.587
16429,6041.022
16430,5522.8345
16431,6454.6924
16432,6827.7607
16433,7227.3335
16434,5503.695
16435,7019.9688
16436,4685.087
16437,7883.1685
16438,7332.477
16439,5764.9443
16440,7118.361
16441,3748.0386
16442,3705.9216
16443,7447.74
16444,3687.99
16445,7449.0054
16446,6912.675
16447,4505.699
16448,6520.419
16449,7103.7036
16450,6251.719
16451,3716.5613
16452,5335.916
16453,5872.8066
16454,4217.8145
16455,6147.007
16456,3767.6904
16457,8271.887
16458,6606.105
16459,6971.044
16460,4655.1504
16461,3850.5544
16462,4181.0693
16463,5290.3926
16464,6192.8677
16465,6919.798
16466,7424.942
16467,5545.3037
16468,6303.1543
16469,4282.475
16470,4970.2354
16471,6117.3203
16472,3750.475
16473,7411.8325
16474,7915.0757
16475,7780.6216
16476,4153.3765
16477,6621.8193
16478,6586.747
16479,6251.9116
16480,3536.8303
16481,4119.987
16482,6422.381
16483,5521.6606
16484,7305.669
16485,7260.707
16486,5497.344
16487,3710.45
16488,7240.479
16489,4305.114
16490,7107.5015
16491,4725.1733
16492,6741.145
16493,6160.055
16494,5374.9624
16495,5649.3804
16496,6828.2563
16497,6447.71
16498,4957.392
16499,6377.882
16500,6237.8916
16501,7411.8325
16502,5901.1763
16503,4053.1436
16504,5525.9478
16505,6988.9194
16506,7091.4585
16507,4578.4893
16508,6417.9346
16509,3565.9922
16510,3647.5813
16511,4500.7256
16512,6875.649
16513,6506.5845
16514,5772.773
16515,6147.402
16516,7275.772
16517,6198.1562
16518,6580.7637
16519,6397.7563
16520,7182.58
16521,7228.3296
16522,5563.761
16523,6424.9263
16524,6711.1133
16525,6392.9014
16526,5994.0674
16527,3638.536
16528,5639.9844
16529,5593.3096
16530,8058.8555
16531,7691.8833
16532,3077.3071
16533,5867.0117
16534,7301.1343
16535,5908.1533
16536,5899.317
16537,7262.125
16538,6167.748
16539,4929.8687
16540,3162.1182
16541,5465.676
16542,3686.849
16543,5949.9653
16544,5749.9087
16545,7185.636
16546,7232.8877
16547,6202.7676
16548,5415.4604
16549,3747.5085
16550,6228.491
16551,7274.561
16552,4423.8096
16553,5522.3135
16554,6466.565
16555,5425.4194
16556,5815.628
16557,7281.256
16558,5902.7725
16559,3423.804
16560,5467.2046
16561,7996.1235
16562,6116.302
16563,6037.5625
16564,8015.4795
16565,4940.4175
16566,6127.148
16567,6920.849
16568,5381.216
16569,6586.0806
16570,5490.141
16571,7165.037
16572,7595.2236
16573,4996.393
16574,6163.8994
16575,5565.5977
16576,4429.608
16577,6016.639
16578,6129.0073
16579,6345.4434
16580,8171.667
16581,5854.168
16582,7186.439
16583,4574.4834
16584,7304.744
16585,6536.053
16586,5532.274
16587,5772.748
16588,7528.9897
16589,6232.4473
16590,7039.7446
16591,6362.834
16592,6838.137
16593,5265.0386
16594,4849.793
16595,3820.675
16596,6268.6333
16597,6381.3237
16598,6831.3184
16599,3883.4019
16600,6492.602
16601,7439.4263
16602,5292.2964
16603,4429.561
16604,5554.1724
16605,7231.226
16606,6714.0024
16607,5123.8916
16608,7237.8555
16609,5757.235
16610,7896.594
16611,5790.9917
16612,7190.8765
16613,5841.7393
16614,3288.2349
16615,3798.761
16616,7081.6924
16617,3726.1729
16618,4310.006
16619,5377.1196
16620,7407.958
16621,7808.6807
16622,6749.6597
16623,7161.2954
16624,5488.6885
16625,6981.168
16626,6380.833
16627,7756.99
16628,6587.119
16629,7309.242
16630,6672.286
16631,5401.037
16632,5571.433
16633,6440.353
16634,6239.498
16635,5520.009
16636,6213.266
16637,7028.798
16638,5449.019
16639,7556.093
16640,4580.4854
16641,6754.8447
16642,4169.021
16643,6529.0083
16644,7286.9375
16645,5816.965
16646,4109.5425
16647,6566.404
16648,6827.7607
16649,6485.5234
16650,7401.988
16651,5555.1294
16652,6437.3306
16653,5956.7417
16654,5465.482
16655,4344.9917
16656,5570.5845
16657,6020.0767
16658,6652.3296
16659,5563.9263
16660,6969.162
16661,7107.376
16662,5397.738
16663,3851.741
16664,7161.992
16665,5460.5005
16666,5403.583
16667,5220.9272
16668,7729.665
16669,7618.6284
16670,5492.9766
16671,6619.451
16672,7638.605
16673,5646.293
16674,5633.8447
16675,7610.393
16676,6155.8965
16677,6820.3394
16678,3064.631
16679,7010.753
16680,5538.7817
16681,4268.0063
16682,5579.9614
16683,5497.415
16684,4382.032
16685,5673.4897
16686,6725.801
16687,5409.4497
16688,7313.983
16689,5370.395
16690,5268.897
16691,5504.8413
16692,6215.2705
16693,3311.8076
16694,5503.481
16695,6923.6104
16696,4232.5625
16697,4389.1504
16698,4767.692
16699,6248.4346
16700,7313.058
16701,4796.211
16702,5501.081
16703,6377.7197
16704,4685.0034
16705,6025.499
16706,6533.2573
16707,4182.29
16708,6712.7456
16709,6075.6763
16710,8105.0034
16711,5723.0703
16712,5653.67
16713,8012.9263
16714,5750.712
16715,7301.876
16716,7660.4663
16717,7421.9766
16718,4997.203
16719,5734.4253
16720,5507.782
16721,7908.894
16722,4828.941
16723,4534.6167
16724,3268.6829
16725,5816.903
16726,7017.493
16727,5449.019
16728,6375.3857
16729,7047.9736
16730,6659.9043
16731,6259.7417
16732,3291.0762
16733,5552.576
16734,3585.5688
16735,4678.9653
16736,5906.088
16737,5358.723
16738,5386.984
16739,6274.8955
16740,3890.0115
16741,6929.1025
16742,5681.821
16743,7326.597
16744,6591.945
16745,6547.459
16746,4638.5776
16747,4304.2793
16748,5485.6655
16749,6555.1514
16750,7142.8423
16751,7445.131
16752,7345.875
16753,5101.482
16754,6657.2744
16755,5558.8496
16756,5731.963
16757,4244.5024
16758,5007.9507
16759,5754.1094
16760,7282.061
16761,7678.2534
16762,3685.6335
16763,6468.477
16764,6147.402
16765,7223.3877
16766,6157.0054
16767,5786.868
16768,5426.9043
16769,4363.183
16770,5772.6143
16771,5752.0347
16772,6350.5874
16773,6857.615
16774,6780.5264
16775,5450.2427
16776,6989.844
16777,4159.2827
16778,8086.1465
16779,5435.059
16780,6568.428
16781,5173.766
16782,7165.8667
16783,7198.8647
16784,6265.221
16785,6607.015
16786,6095.4155
16787,5571.403
16788,4908.8423
16789,5525.9478
16790,4600.6724
16791,7880.461
16792,6334.5454
16793,4369.5166
16794,6784.8765
16795,6798.713
16796,5538.3896
16797,6239.227
16798,4470.995
16799,6205.136
16800,5667.861
16801,5788.33
16802,4118.303
16803,7422.9014
16804,6507.343
16805,7400.729
16806,6425.2363
16807,6928.305
16808,6664.244
16809,8113.1343
16810,7417.537
16811,6198.9146
16812,4582.5654
16813,6985.2344
16814,6195.479
16815,4756.6074
16816,5650.836
16817,6244.6245
16818,7233.056
16819,7447.74
16820,4353.904
16821,4409.9907
16822,5758.8105
16823,7234.034
16824,7575.6562
16825,7107.581
16826,7416.4854
16827,5493.363
16828,8039.0693
16829,5560.036
16830,5434.6533
16831,7533.8604
16832,5832.2354
16833,8203.368
16834,4719.3975
16835,5469.4575
16836,3888.1543
16837,5867.7876
16838,6646.142
16839,6254.7363
16840,8207.242
16841,5125.726
16842,5732.2983
16843,5687.733
16844,6619.5557
16845,3452.1152
16846,7238.3564
16847,6988.9194
16848,4376.353
16849,5559.9126
16850,6817.3896
16851,5659.318
16852,7985.3774
16853,6348.5137
16854,7340.999
16855,7320.8276
16856,7407.958
16857,3713.998
16858,5522.338
16859,5316.4375
16860,4278.6353
16861,7307.086
16862,7326.62
16863,7704.4863
16864,8092.337
16865,8063.4873
16866,7434.5386
16867,3791.475
16868,3189.5396
16869,5128.8047
16870,3877.8713
16871,6378.7666
16872,5435.4277
16873,6295.1875
16874,6506.0874
16875,6277.865
16876,6717.7104
16877,7298.0527
16878,6226.489
16879,6898.598
16880,5593.3096
16881,6652.3677
16882,6549.337
16883,8102.692
16884,6838.6426
16885,7127.3384
16886,6525.349
16887,5780.2217
16888,6355.1646
16889,7422.069
16890,4745.694
16891,5664.619
16892,6334.1733
16893,5121.5244
16894,5558.2
16895,5222.97
16896,4380.5884
16897,6689.936
16898,4504.037
16899,7516.9155
16900,5729.675
16901,6328.7183
16902,6212.027
16903,6927.9995
16904,5380.802
16905,7971.804
16906,5922.9
16907,4111.523
16908,6969.162
16909,5330.872
16910,7413.6626
16911,7326.7524
16912,5929.252
16913,5077.491
16914,5013.8906
16915,3991.3074
16916,5345.317
16917,6078.267
16918,5761.743
16919,7173.4565
16920,3194.567
16921,6585.221
16922,6441.307
16923,3224.4727
16924,3109.8904
16925,4208.223
16926,3910.5698
16927,3590.883
