id,num_orders
64_75_2126,494.22999999999996
38_77_1727,403.55
67_99_2306,292.015
14_113_1962,630.56
28_104_1727,423.92
70_13_1311,169.78
96_20_1962,678.53
75_89_1878,290.53
106_20_1248,154.26
128_51_2322,443.80499999999995
20_126_1311,147.47
116_65_1971,276.995
7_26_1993,120.31
43_110_2760,233.83
90_129_2492,446.73
129_108_1878,291.53
41_89_2126,484.53
90_75_2539,120.81
56_92_2304,433.605
82_92_1727,320.6
82_110_2306,350.23
46_153_2126,494.23
132_104_1207,347.26
26_14_2664,320.13
95_113_1558,640.23
109_177_2539,108.7
2_36_2304,484.53
114_13_2306,296.82
85_76_1847,212.43
43_76_2306,339.03
76_177_2539,119.84
85_109_1778,183.83
73_61_2126,518.48
86_26_1247,445.73
88_143_1558,561.63
133_94_1247,447.23
139_143_1962,548.08
64_81_1571,631.03
43_72_2539,143.59
136_139_1971,291.06
137_29_1543,426.83
114_68_2304,473.39
108_110_1558,569.45
140_81_2577,320.13
62_52_1543,484.03
100_161_2104,533.53
30_55_2139,363.265
46_66_1216,426.33
135_75_1902,445.73
98_76_1438,194.5
51_17_2492,389.03
66_10_1062,171.72
18_126_1962,610.63
29_149_1878,282.33
131_92_1993,119.84
10_101_1878,281.33
79_57_2867,572.3299999999999
114_50_1216,413.75
39_29_2577,282.33
109_104_1230,493.26
69_108_2304,484.03
2_108_1247,416.63
42_59_2139,298.32
97_58_1885,119.37
99_137_2707,192.09
95_146_1216,436.53
126_29_1248,145.5
139_152_2631,123.705
86_186_1962,562.13
78_93_2826,304.11
98_99_2569,292.97
128_52_1754,279.39
76_99_1962,582.53
16_64_2704,281.83
65_77_1525,266.78
130_43_1216,416.63
103_41_1902,446.73
117_91_2569,304.14
128_67_1902,446.73
107_186_2304,473.39
61_50_2492,447.23
86_152_1248,120.31
34_13_1754,280.36
54_50_2664,327.89
100_124_1311,217.31
19_99_2577,282.33
8_110_2704,281.33
140_77_2490,242.075
31_61_2631,198.865
134_51_1962,594.155
38_34_1778,183.83
1_152_1207,316.75
113_61_2304,474.39
105_129_1778,161.08
126_149_1778,178.54
61_146_2707,227.98
54_11_2490,228.95
100_77_2707,192.06
136_146_1754,291.53
128_23_2760,217.28
99_89_2290,268.25
49_55_2444,619.86
82_113_2581,640.23
19_109_1207,384.62
86_88_2444,708.13
24_132_2664,341.47
40_52_1558,556.81
89_146_2304,518.98
78_91_1248,125.13
31_10_1438,218.25
121_186_1247,417.13
56_75_1230,325.48
111_146_2490,243.0
37_66_2490,243.0
55_104_1438,241.56
71_75_1525,292.03
101_41_2126,532.53
66_23_1445,630.06
22_36_2126,532.53
29_11_1778,182.39
8_20_1770,484.53
134_157_2631,123.235
140_81_2640,319.13
41_76_2640,281.33
14_83_2306,243.5
119_59_1438,219.25
25_53_2494,244.5
12_29_2290,311.43
105_161_2569,282.8
16_146_1778,181.39
59_126_1198,188.68
43_55_2304,404.52
20_23_1885,134.39
99_137_1311,178.01
116_102_2139,276.98
137_34_2126,458.87
82_17_1558,679.53
70_39_1971,241.06
135_177_2867,765.83
145_10_2704,320.13
70_34_1558,639.73
134_36_2664,303.64
15_89_2640,281.33
61_162_1885,106.76
42_68_1962,639.73
51_55_1109,299.76
47_108_2577,280.83
131_161_1525,298.305
83_59_2306,347.76
31_73_2826,279.86
122_42_2707,235.71
41_64_2867,557.78
114_153_1754,301.73
30_26_1230,315.28
78_110_1248,124.675
136_76_2640,321.13
144_129_1543,483.09
114_77_2826,309.43
107_94_1062,153.79
64_10_1248,151.82
32_152_1754,260.945
132_126_2139,320.63
128_55_1754,279.405
116_177_1230,313.34
24_72_2631,203.245
44_132_1248,153.76
6_75_1109,254.185
107_153_1885,149.91
15_124_1216,431.68
2_67_2581,597.0799999999999
86_174_1803,193.075
53_39_1727,404.05
23_161_2139,434.12
55_74_1878,280.33
75_89_2139,291.03
30_149_2322,320.63
55_113_1878,251.73
124_152_2104,582.03
57_132_2490,252.7
5_76_2290,236.22500000000002
17_89_1727,446.23
133_124_1207,388.5
66_86_1445,609.19
126_50_2577,280.83
105_10_2569,303.14
11_13_1198,178.04
65_30_2490,210.035
33_149_2707,218.28
89_89_1543,484.53
57_17_2290,278.45
43_143_1248,155.26
114_52_2760,243.03
126_39_2322,319.13
27_23_1962,549.505
91_153_1971,300.23
95_39_1902,445.23
53_157_2569,327.39
62_68_2631,155.26
45_109_1311,178.965
139_76_2577,320.13
129_74_2867,765.83
25_66_1230,317.22
31_88_1727,403.05
107_81_2304,473.39
129_174_1109,292.5
61_14_1885,144.075
129_64_2492,446.23
82_36_2640,291.03
41_93_2290,301.7
68_86_1230,460.31
76_162_2581,562.63
53_68_2290,271.13
69_161_1247,417.63
24_75_2139,455.93
27_17_2581,548.0799999999999
93_32_2704,290.03
31_68_1207,323.51
16_143_2290,311.43
95_50_1727,425.83
48_61_1993,106.7
93_76_2304,485.03
121_74_2290,256.61
28_66_1230,319.63
5_146_1962,618.42
17_83_2581,639.73
3_14_1230,349.2
96_89_2569,309.46
83_75_2867,630.53
88_58_2867,707.13
71_97_1543,515.13
101_34_1109,291.5
114_41_1438,257.05
25_59_1803,155.73000000000002
85_34_2290,248.85
53_20_1230,374.935
93_74_2640,280.83
87_126_1770,485.53
106_39_1727,403.55
91_153_1778,163.96
57_72_1962,679.03
81_109_1543,485.53
112_146_1778,177.07
102_50_1247,446.23
110_73_2492,446.73
32_29_2290,293.97
134_139_1543,483.09
41_36_2304,484.03
69_88_2126,525.77
3_88_1878,242.53
106_65_1993,119.81
48_20_1902,403.08000000000004
99_102_2322,298.82
5_143_2492,446.73
90_108_2640,291.03
118_149_2826,326.42
69_29_2569,327.39
139_113_2126,474.345
41_145_2577,281.33
130_52_2322,412.265
64_143_1230,267.235
74_124_1571,583.03
69_43_2704,292.03
133_92_1778,163.45999999999998
57_29_1230,319.16
144_97_1062,155.2
47_51_2631,154.26
121_104_2577,291.53
132_34_2290,257.05
46_102_1109,267.25
85_75_2139,290.53
47_86_2826,300.21500000000003
108_174_2826,328.36
116_50_1993,96.03
81_93_2581,639.73
118_13_2640,242.52999999999997
97_29_1778,156.67
111_143_1962,640.23
34_145_1445,596.5799999999999
62_11_2490,253.7
118_42_1558,639.73
141_137_1571,592.23
48_42_1778,181.42
125_61_1543,429.27
136_29_1727,374.45
30_106_2139,382.68
42_88_2126,518.98
131_137_1558,562.63
122_92_1248,119.825
60_129_2640,281.33
94_36_2126,534.53
60_99_1445,547.61
88_76_1248,126.63
112_81_2104,582.03
34_80_2631,154.26
76_149_1971,277.96500000000003
10_13_2444,552.4300000000001
97_24_2539,146.5
88_99_2444,668.83
30_67_1311,181.39
82_67_1902,447.23
125_34_1062,176.07
42_75_1885,119.31
109_74_1062,156.2
20_55_1198,144.54500000000002
39_51_1438,230.90499999999997
132_11_2304,470.01
19_67_1311,170.75
6_102_1445,573.3299999999999
120_186_2539,122.25
9_53_1445,549.505
52_97_2322,302.685
95_73_2640,280.33
112_132_1525,266.78
79_110_1543,513.63
109_94_2539,108.655
103_81_1230,297.82
33_53_2444,552.9449999999999
53_41_1216,406.93
82_108_2494,213.93
11_77_1727,402.55
126_146_1993,121.28
60_74_2492,445.23
86_65_2707,207.61
51_52_1754,309.43
41_153_1438,237.18
102_75_1109,319.63
31_157_2492,368.63
43_42_1993,118.4
73_146_1543,474.845
115_97_1062,168.325
143_145_2290,291.03
52_129_1878,280.83
46_113_1770,461.28
17_113_1207,322.1
29_53_2539,142.60500000000002
11_86_1109,285.18
17_20_1754,291.03
77_91_1754,265.34
100_65_1248,127.13
28_102_1971,290.03
119_93_2640,281.33
61_93_2126,495.22999999999996
57_143_1993,118.87
97_132_1902,445.73
17_91_2322,354.55
41_65_2631,122.735
19_106_2290,300.26
129_10_1062,194.03
17_53_1803,145.56
80_13_1062,183.33
138_161_1754,290.53
108_17_1571,581.03
128_83_2126,479.67999999999995
105_88_1207,299.76
99_132_2631,153.76
28_91_2490,253.2
85_104_2704,266.29499999999996
129_17_1770,485.03
66_23_1902,446.23
144_174_1062,189.68
12_26_2577,242.53
73_83_1558,640.23
71_51_1207,441.85
85_30_2139,307.99
100_66_1993,117.87
106_99_1778,160.55
143_139_1062,156.67
104_52_2640,290.53
28_152_1754,269.19
9_59_2306,291.515
110_51_2322,401.11
12_27_1754,288.12
50_11_1311,170.75
27_76_1207,369.1
31_92_1878,280.83
34_104_1727,445.73
90_86_1571,581.03
101_89_1445,552.4300000000001
53_14_1543,485.03
111_177_2581,639.73
106_102_1878,280.33
41_83_1878,281.33
130_77_2707,190.18
4_89_2492,388.03
106_162_2490,244.0
103_99_1207,323.07
66_13_1770,485.03
41_14_2664,320.63
34_67_1847,257.58
145_124_1754,319.16
106_34_1993,119.825
63_161_1062,184.33
13_34_2707,203.23000000000002
12_104_1878,281.33
134_174_1902,446.73
117_30_1770,485.03
29_93_2707,221.66
59_11_1216,387.53
32_152_2304,446.73
63_149_2640,282.33
48_102_1558,639.23
26_64_1558,562.63
27_61_1878,280.33
38_177_2539,116.9
35_88_2826,280.36
2_102_1525,262.41499999999996
40_13_1803,191.59
143_29_2569,312.385
67_124_2867,610.19
142_153_2569,323.54
102_104_1962,680.03
119_20_1109,277.46500000000003
3_50_1878,241.53
24_27_2631,203.745
91_91_1558,586.865
18_43_1438,257.565
47_76_2577,280.83
41_143_1445,563.615
49_26_2139,292.97
65_77_2569,328.39
85_64_1962,562.13
19_11_2581,611.63
90_75_2304,514.63
104_20_1754,292.0
142_124_1198,170.265
64_13_2664,292.955
59_106_2631,154.26
91_75_1727,426.83
117_57_2126,533.06
137_68_2290,252.23
102_174_2577,291.03
4_145_1770,485.03
2_72_1727,446.23
44_101_1558,678.53
131_124_1847,194.0
57_10_1993,145.06
95_86_2826,279.39
54_113_1543,465.13
55_20_2539,131.92000000000002
94_129_1525,291.03
131_104_2704,297.32
111_139_1109,240.59
113_61_2640,280.33
78_92_1109,320.13
105_80_2760,243.03
86_27_1438,213.93
112_139_2704,242.03
38_94_2581,537.41
35_30_2490,253.2
73_51_2290,303.14
79_52_1885,145.03
112_77_2322,293.44
42_67_2492,387.03
130_57_2569,339.53
10_73_2581,582.53
114_97_1571,581.53
44_76_1878,281.83
44_102_2139,308.49
121_20_1902,416.63
104_99_2490,279.36
92_110_2290,255.11
16_32_1248,180.45
14_58_1062,175.6
97_13_1571,581.03
123_27_2867,579.135
84_124_1207,423.91999999999996
10_108_2826,270.63
66_124_1727,446.73
17_65_2631,178.055
4_52_1230,351.685
52_20_1198,198.85
52_30_2492,387.53
46_42_1445,630.03
16_124_2707,213.445
106_29_1962,640.73
56_99_1778,180.95
138_139_1778,178.04
25_67_1847,243.5
105_143_2704,261.93
44_93_1971,290.06
94_26_1216,388.015
36_109_2640,281.33
66_108_2569,362.81
48_162_1062,181.89
32_53_1543,436.03
13_27_1247,446.23
109_36_1207,514.13
33_92_1962,640.23
23_129_2704,258.065
55_74_2631,154.26
56_13_2304,435.53
130_10_1230,425.375
119_93_2322,318.19
30_93_1543,504.43
72_30_1216,406.93
42_86_2760,208.57999999999998
71_76_2577,291.53
14_83_2826,329.36
30_153_2539,140.16500000000002
29_86_1109,310.43
85_153_2569,315.28
111_55_1971,323.54
115_174_2306,358.93
58_177_1754,286.18
82_42_2707,228.95
16_42_2826,328.36
120_10_2539,151.85
63_76_2581,557.31
83_113_1247,446.73
47_17_1247,401.58000000000004
125_73_1885,120.31
81_161_2490,195.0
6_77_2539,115.96
24_81_2577,281.33
74_94_2490,244.5
92_80_1971,258.99
78_93_2569,314.81
31_145_1247,486.03
36_186_1207,299.76
108_81_2539,107.23
94_139_1062,163.475
142_102_2631,149.88
106_77_2139,279.89
135_124_2956,582.03
88_162_1885,117.4
29_26_2581,640.23
107_101_2444,562.13
129_20_2826,292.47
71_13_2760,242.03
19_91_2290,310.43
125_58_1230,325.48
126_89_1525,320.13
61_58_2704,291.03
99_86_2126,533.53
65_104_1727,433.15
30_80_1971,242.06
128_109_1216,378.83
28_106_2139,359.41499999999996
99_152_1525,291.03
116_72_2490,290.53
132_106_1062,168.83999999999997
142_39_1525,319.13
14_153_2290,301.7
14_137_2826,299.76
53_129_1216,417.13
5_23_2126,485.03
37_145_2322,320.13
83_26_1216,435.53
100_137_1571,533.03
52_17_2139,296.82
72_132_1803,156.685
67_83_1770,485.03
107_109_1885,141.15
26_137_1207,389.5
131_39_1885,119.81
81_66_2539,118.37
51_24_2581,678.03
65_65_2704,266.78
8_174_2494,243.0
133_86_1778,178.54000000000002
79_55_2322,454.49
9_93_2290,301.7
34_14_2581,728.03
100_76_2126,533.03
2_39_1971,274.525
91_137_1247,445.73
103_67_2867,668.83
40_26_1230,325.98
145_57_1754,329.83
135_11_1525,320.13
32_26_2704,291.03
96_67_1778,161.05
42_146_1885,96.56
121_73_1727,422.95
126_101_1885,149.91
26_126_2306,291.515
103_110_1754,321.07
57_126_2304,425.375
107_75_2867,612.585
40_99_1885,144.09
136_108_1543,485.03
18_64_2444,659.63
83_29_2826,310.43
107_32_2290,248.38
131_145_2631,148.94
43_64_1885,119.84
41_65_2126,484.03
47_129_1778,184.33
94_139_2640,281.33
74_50_2707,204.7
73_92_1109,292.97
132_126_1571,534.53
7_75_1754,291.03
131_99_1993,151.365
145_30_2704,320.13
78_68_2569,311.4
132_67_2581,640.23
141_94_2760,261.93
45_36_1525,277.95
128_67_1962,640.73
25_30_1248,202.245
139_126_1885,149.41
123_58_2304,469.51
134_30_1525,320.13
57_29_2631,154.26
117_42_2104,582.03
119_80_1543,430.21
70_89_2304,461.72
70_14_1803,187.74
128_104_1558,639.23
98_11_1558,615.01
36_39_2304,464.63
17_42_1778,167.355
82_97_2577,280.33
64_10_1993,145.56
126_76_1902,446.73
142_157_1754,275.01
61_51_1216,408.43
109_73_1754,289.12
5_61_2444,573.3299999999999
74_65_2704,269.19
117_157_2490,217.79500000000002
140_83_1109,300.23
91_157_2826,310.43
138_42_1525,287.62
78_161_2826,297.32
14_66_2304,445.23
102_55_1885,147.5
78_80_1962,678.03
102_41_1971,322.04
21_93_1062,166.355
106_152_2492,445.73
118_20_2640,242.52999999999997
145_68_2322,369.63
103_102_1558,639.73
130_14_1247,445.23
77_132_2322,461.75
144_102_1109,295.41
55_89_2290,287.65
4_68_2539,116.46
11_106_1062,157.17
90_126_1198,184.8
117_41_2826,347.29
92_97_1062,166.855
40_41_2569,320.13
82_41_2490,233.8
76_91_1993,145.5
142_89_1207,389.5
112_30_2867,669.33
93_24_1878,290.53
26_64_2492,446.23
74_27_1962,679.03
63_26_2581,536.91
13_13_1754,283.74
36_14_2306,292.015
22_83_2539,122.25
2_152_1754,280.83
90_108_1770,466.63
106_80_1803,160.55
69_152_2581,641.23
74_81_2492,446.73
89_86_1754,309.43
91_14_1109,297.82
61_152_2490,243.0
40_80_1438,225.04
85_129_2640,236.68
31_80_1216,407.43
38_110_2577,280.33
126_61_2104,630.03
141_126_2306,337.62
86_39_1902,445.23
74_34_2760,243.53
126_161_1754,291.03
4_153_1754,288.15
95_93_2290,242.5
143_77_2631,153.32
101_23_2704,291.03
5_64_1885,118.37
108_11_2704,277.45
15_43_1878,280.33
52_149_1216,418.13
55_149_2126,495.715
73_65_1109,271.16
42_110_2704,263.4
74_32_2104,631.03
41_41_2826,320.63
122_113_1754,314.28
80_89_1109,292.0
27_14_1847,244.0
95_186_2126,469.01
73_89_2494,232.83
71_51_2577,291.03
131_145_2490,291.03
113_89_2306,307.02
142_83_2126,479.68
103_126_1525,290.53
49_39_1770,485.03
127_11_1993,149.88
114_66_2867,708.63
66_129_2826,328.86
121_10_1438,218.75
82_39_2322,312.84
50_66_2306,338.53
28_23_1885,134.375
3_92_2581,610.13
126_76_1109,297.85
40_55_1878,281.83
57_39_1971,289.56
109_126_2290,297.79
124_27_1778,192.06
83_75_2640,280.83
39_126_2126,484.53
105_43_2704,267.765
110_86_1438,247.41
63_53_2760,242.53
144_26_2631,145.5
121_59_2581,592.7149999999999
106_91_2704,267.765
81_13_2707,226.98
19_91_1207,388.5
91_132_2867,552.4300000000001
91_36_2581,582.53
142_174_1803,176.585
69_65_2826,261.915
66_50_2704,288.12
19_17_2539,145.53
72_94_1993,119.31
27_51_1109,271.59999999999997
144_88_2139,291.53
85_153_2867,669.83
111_73_2139,291.53
26_66_2322,315.75
49_129_2707,204.215
53_94_1248,146.5
29_57_2490,244.0
61_81_2664,327.39
82_94_2707,226.54
102_89_2760,222.63
46_145_2444,630.03
104_129_2139,284.71
87_23_2490,262.43
130_113_2760,227.48000000000002
29_10_2139,289.59
114_146_2139,285.21
72_124_2867,611.13
33_29_2704,291.53
67_126_1778,171.735
145_153_2581,563.6
21_153_1198,142.135
53_67_2631,153.32
102_72_1847,205.67
36_23_1971,322.54
1_64_2322,315.78
104_32_1248,126.13
59_59_1727,352.11
18_139_1216,416.63
43_157_1885,89.74
101_51_2494,194.0
102_27_1247,446.73
136_124_1198,197.88
37_80_1311,191.635
96_91_2322,355.03499999999997
126_57_1727,436.56
68_102_2444,670.33
87_17_2640,244.95499999999998
139_186_2539,114.005
112_137_2290,292.47
97_108_2760,243.53
21_174_1248,208.57999999999998
105_109_1778,162.02
28_97_1207,314.78
29_73_1062,177.54
70_74_1543,563.13
12_113_1216,417.63
7_36_2492,388.03
4_162_1971,291.06
38_59_1727,447.23
29_50_1727,427.33
14_108_2707,210.535
145_94_2306,277.42
144_132_2631,164.93
43_30_2306,339.03
91_101_2290,285.68
34_68_1971,291.06
99_152_1230,296.33500000000004
2_89_2760,242.53
102_113_1727,427.33
74_64_2126,514.63
73_109_2494,233.83
42_88_1878,282.33
81_65_2492,395.32000000000005
58_32_2581,639.73
15_59_2640,281.33
119_52_1525,290.53
104_68_1962,639.23
57_65_2490,243.0
66_74_1230,309.93
121_14_1962,592.7149999999999
5_102_1248,170.25
77_59_2569,362.31
90_109_2139,308.49
125_58_2490,240.605
92_81_2577,280.33
112_157_1248,138.74
95_109_1062,162.02
144_110_1207,339.03
113_80_1311,191.09
101_68_2304,472.89
128_67_2492,389.03
12_157_1971,243.03
63_72_2760,243.03
18_50_1962,639.23
81_24_1062,183.36
145_68_1993,120.34
134_66_2577,319.63
23_108_2539,165.43
137_143_1230,368.13
98_109_1248,154.76
95_32_2826,272.6
85_143_1971,321.07
100_146_2581,640.73
50_102_2492,445.73
92_64_2290,261.93
125_174_2539,150.865
106_99_2539,149.91
145_17_1216,416.13
94_161_1902,445.73
140_113_2539,115.93
132_72_1571,532.53
77_76_2539,146.5
4_104_1754,290.03
75_42_1230,324.51
123_186_2569,283.3
74_143_1248,154.76
129_30_1438,194.0
67_137_1878,292.03
79_36_1543,485.03
66_39_1109,264.37
53_177_1993,103.33500000000001
21_42_2760,233.33
95_124_2640,290.53
87_50_1247,446.73
59_64_1754,290.06
19_110_2577,242.53
39_80_1207,475.83
44_20_1803,178.995
54_34_1216,426.33
49_65_1216,426.33
95_74_1445,572.8299999999999
47_109_2826,283.77
93_10_1247,446.23
22_67_1770,486.03
104_20_2867,669.83
26_10_1803,196.97
19_110_2126,484.53
124_108_2956,582.03
57_72_2704,267.28
59_174_1803,204.73000000000002
129_81_2569,339.53
124_108_1803,182.86
6_72_1248,252.23
31_74_1754,264.84
92_43_1247,445.23
90_94_2826,310.43
47_42_2577,282.33
130_101_1778,193.06
141_27_1230,381.21
71_23_1847,233.33
69_161_1778,184.83
98_61_2867,708.63
27_53_2444,576.6949999999999
27_50_1878,281.83
68_43_1962,680.03
75_55_2290,307.99
115_32_1778,159.11
13_32_1062,181.42
83_30_2631,154.76
57_68_1878,280.33
121_174_2306,359.9
65_152_1878,280.83
85_161_1445,709.13
119_50_1558,640.73
90_64_1525,292.03
87_162_1727,402.55
22_83_2492,446.73
28_26_1971,292.03
25_124_2760,208.57999999999998
28_67_2569,363.31
79_174_1962,583.5
46_59_1109,267.735
32_26_1962,639.23
17_64_1207,311.385
120_27_2539,150.88
33_53_2867,551.9449999999999
137_177_2664,340.03
59_55_1962,679.03
99_93_2539,122.75
119_58_2577,281.33
105_57_2139,275.98
70_177_2492,445.73
32_97_2760,232.83
17_59_1543,436.53
145_76_2760,202.76
15_20_2539,145.53
103_20_2492,388.03
27_177_1558,562.13
134_108_2760,242.53
14_67_2444,618.86
88_162_2304,562.63
144_93_1962,512.69
67_93_1993,121.28
121_143_1109,324.01
96_41_2581,679.53
88_186_2640,270.66
74_32_2826,283.77
123_55_2577,267.78
19_101_1062,171.72000000000003
13_32_2640,242.03
120_80_2640,291.03
140_42_2664,324.51
145_26_2707,219.75
91_76_1558,582.03
115_86_2631,154.26
104_93_1543,473.89
103_186_2444,709.13
28_108_1962,726.53
109_74_2577,245.89499999999998
30_36_1971,238.165
136_110_2956,611.13
80_101_1216,407.93
124_36_2494,220.25
41_143_1902,486.03
33_93_2322,313.34
7_81_1727,403.55
53_129_2290,272.63
58_86_2444,609.19
28_152_1993,96.53
131_34_1207,346.305
18_10_1803,220.22
136_104_2569,303.64
127_36_2126,481.16499999999996
22_132_2492,387.03
12_86_2492,388.53
38_89_2126,533.53
142_77_1558,524.315
70_102_1993,117.87
142_30_2304,484.53
66_143_1248,153.76
72_143_2290,262.4
93_157_1778,154.73
57_89_1198,220.70499999999998
61_11_2826,319.63
85_74_2490,242.5
35_43_2126,483.55999999999995
120_177_2539,118.84
66_89_1230,408.9
21_153_1062,170.25
107_86_1727,445.73
114_153_2322,421.03999999999996
66_88_1248,154.26
98_36_2704,266.28
18_129_1558,640.73
15_80_1311,183.36
141_17_1216,417.63
54_110_2322,319.13
134_14_1847,195.0
73_80_1727,446.23
115_32_2139,284.24
143_50_2631,153.76
92_126_1438,214.43
70_104_2867,547.61
104_64_1727,426.83
123_132_1571,581.53
110_10_1962,678.53
96_139_2826,281.36
143_80_2704,320.63
5_162_2126,437.0
54_186_2539,97.5
126_88_2322,317.72
91_186_1993,119.34
60_75_2139,308.49
16_80_2306,340.53
29_76_2494,222.66
87_66_1247,446.23
56_162_1754,291.03
91_53_1525,291.03
13_102_1525,282.33
105_67_2577,290.03
134_68_2826,326.92
125_113_2581,585.41
128_81_1062,176.1
5_77_1770,485.03
39_42_2290,302.17
122_81_1571,582.53
140_153_2867,727.03
72_143_2539,121.75
55_27_1770,460.78
85_57_1062,173.66
77_143_2704,266.765
84_59_1778,185.33
108_10_2577,252.245
92_57_1230,323.54
88_24_1109,291.97
61_32_1543,561.63
73_113_2444,630.53
122_101_2581,668.83
7_52_2444,643.64
72_68_1902,446.23
141_88_2304,483.59
97_53_1962,679.03
95_39_2581,640.23
130_50_1216,412.75
89_97_2867,708.63
141_30_2290,286.21
26_174_2640,280.83
51_106_2664,327.39
139_66_2139,270.66
3_39_2492,446.23
58_145_1902,484.53
130_177_1543,470.01
28_146_1727,406.93
39_34_1445,630.53
10_67_2126,533.03
134_132_1062,176.10000000000002
61_65_2631,154.26
20_86_2539,134.875
30_77_2707,227.51
38_26_2492,445.73
36_61_1727,426.33
30_42_2707,230.42
51_50_1971,256.11
35_50_1062,160.55
69_83_1727,425.83
83_153_1803,195.0
63_51_1902,446.73
136_36_1778,193.06
89_89_2640,291.03
11_29_1230,314.34
21_104_2760,243.53
13_74_1878,242.53
132_43_1571,533.53
122_27_1525,262.4
23_67_1727,445.73
114_83_2956,582.03
56_73_1778,161.55
40_102_2707,220.72
49_129_1778,180.48
4_24_1803,171.735
74_143_1727,426.83
118_137_1902,445.23
36_29_1216,377.86
106_89_1971,282.3
134_86_1558,599.99
28_174_1216,407.43
113_77_2760,242.53
117_109_1230,441.40999999999997
86_59_2490,262.43
83_43_1993,145.03
35_145_1543,445.23
65_94_2867,556.78
21_59_2306,291.015
85_108_2492,388.53
99_86_1878,290.03
37_34_1525,266.31
88_24_1770,484.53
121_67_2306,337.62
11_26_1230,321.07
