row_id,microbusiness_density
37145_2020-09-01,2.1590176
26037_2021-04-01,4.0504036
8019_2019-10-01,5.5735159
48279_2020-02-01,1.341719
30075_2022-04-01,3.615329
13293_2022-08-01,2.0729198
48153_2020-05-01,1.9100862
22061_2021-10-01,2.6578689
20047_2020-05-01,1.2058955
56031_2021-08-01,3.4139402
48135_2022-09-01,2.6603279
35057_2021-07-01,3.4713714
27087_2020-01-01,2.4616199
37013_2021-02-01,2.7263045
47159_2022-08-01,3.254668
48177_2021-10-01,2.353719
6069_2021-11-01,4.7921605
42075_2020-07-01,3.1263452
31115_2020-12-01,0.60362172
39151_2022-02-01,4.1232553
19059_2022-01-01,7.0442681
51153_2022-04-01,7.079134
47185_2020-09-01,2.4357173
29203_2021-10-01,2.1671343
35039_2020-04-01,2.5209243
12017_2020-05-01,5.4808812
39117_2019-10-01,1.9358512
48321_2020-10-01,2.340363
1015_2021-11-01,2.6832914
36105_2022-07-01,4.5905895
27063_2021-12-01,1.8449712
37095_2020-03-01,2.0577104
49025_2020-07-01,6.9845772
54091_2020-12-01,0.9865005
48295_2020-01-01,1.8503937
37083_2022-08-01,1.9900123
28071_2020-09-01,10.379665
8025_2022-07-01,0.81433225
38015_2020-02-01,4.8922238
8109_2020-10-01,6.6257911
51683_2019-12-01,8.1408396
47167_2020-01-01,2.2188449
31157_2022-01-01,2.5398591
12041_2022-08-01,2.5183117
26093_2022-08-01,5.8794942
41017_2021-03-01,12.327881
48437_2022-05-01,1.2043861
29051_2020-08-01,4.8598948
31151_2021-06-01,1.8829232
48321_2022-07-01,2.2306197
19053_2021-06-01,2.6745677
13199_2020-03-01,1.6488845
39055_2021-09-01,6.4027181
13193_2021-06-01,0.79062414
16069_2020-10-01,3.7005246
13235_2022-01-01,1.1934469
29207_2022-08-01,1.963099
48449_2020-09-01,3.2031386
16003_2020-09-01,3.0773919
42085_2022-01-01,2.3971257
8115_2021-12-01,2.1864212
28103_2019-12-01,1.2648901
39133_2019-09-01,4.1638002
31133_2021-11-01,1.908397
48255_2022-03-01,2.3569024
20157_2021-02-01,4.067245
22115_2020-10-01,1.7745111
22079_2021-06-01,2.7855182
51099_2021-07-01,3.697273
47097_2020-04-01,0.7952581
46041_2022-07-01,1.8191692
39009_2020-07-01,4.6426282
23007_2020-05-01,3.5161343
47071_2022-03-01,3.1704934
19021_2020-08-01,2.6202607
46011_2021-09-01,4.2043352
19049_2020-07-01,11.189043
47131_2021-03-01,1.4427336
38091_2020-03-01,2.1611001
21209_2021-05-01,3.3555567
29211_2022-10-01,0.66987652
42053_2021-01-01,1.1948529
54097_2021-06-01,1.7778234
47185_2020-10-01,2.4115055
51057_2020-07-01,4.0779133
51683_2022-09-01,9.2065916
12035_2020-08-01,9.0415487
25021_2021-06-01,9.6366348
31073_2019-11-01,1.2954966
13101_2021-07-01,0.064516127
48375_2020-05-01,4.1708078
20207_2020-07-01,1.0404161
31185_2021-04-01,2.2394407
21197_2022-10-01,1.6774892
27155_2022-09-01,2.2070014
28081_2019-11-01,3.6928115
38037_2022-01-01,1.3827434
53035_2022-01-01,6.6283121
48397_2022-03-01,12.093684
31071_2021-07-01,3.6783042
48127_2020-01-01,0.6963042
35057_2022-07-01,3.3018479
24025_2019-08-01,5.4533024
19085_2021-04-01,2.4329555
46021_2022-01-01,1.6435986
31167_2020-03-01,0.51442629
5079_2020-03-01,0.24732797
20001_2022-07-01,1.1751366
54107_2019-09-01,2.3855863
32003_2020-04-01,23.375357
37123_2022-01-01,1.8030709
56019_2022-09-01,18.679548
38089_2022-01-01,3.3560865
48389_2021-08-01,1.0201542
39047_2022-02-01,1.2897915
36051_2022-09-01,2.9143758
51165_2019-12-01,2.0417535
42059_2022-03-01,1.816203
27095_2020-11-01,3.9511495
31143_2021-01-01,1.7138599
1107_2019-12-01,0.6569069
18171_2022-01-01,1.1006045
48483_2020-11-01,2.3410547
6055_2020-08-01,12.088289
55093_2019-08-01,5.3660936
48131_2020-07-01,0.91743118
42041_2021-06-01,5.2618341
17173_2021-12-01,1.2629364
55119_2022-08-01,1.2733119
29183_2021-05-01,7.9780579
13267_2022-01-01,1.267766
37103_2022-02-01,0.96228868
48451_2019-09-01,4.2868986
1041_2020-03-01,0.98613822
22077_2021-02-01,1.5605822
45037_2020-11-01,2.7591896
28073_2022-09-01,4.3821154
36025_2020-06-01,4.3455162
22015_2020-01-01,3.2397707
38021_2020-05-01,6.5342393
31031_2020-02-01,2.8200045
17051_2021-10-01,1.4318274
55033_2022-09-01,2.772332
26001_2019-12-01,1.8553286
21101_2022-03-01,1.6423305
29129_2020-05-01,0.62293881
48183_2021-06-01,5.641037
51051_2021-09-01,0.68245006
45039_2020-05-01,1.6458197
32007_2019-10-01,2.8961403
48023_2022-01-01,1.7004342
36113_2019-09-01,7.9005957
18085_2019-12-01,5.169805
19153_2020-09-01,5.7005382
13151_2019-08-01,6.6381817
12013_2020-10-01,1.0302017
12109_2021-11-01,13.805364
12009_2019-10-01,9.7204676
47095_2021-01-01,0.50473183
13177_2021-08-01,2.665314
53007_2020-11-01,6.6036263
51175_2019-10-01,3.0494506
29131_2022-01-01,2.207551
29227_2021-09-01,1.3605442
28107_2021-05-01,1.7369921
22029_2019-08-01,1.1927264
20167_2020-07-01,3.1911013
27135_2022-01-01,3.5590878
31087_2020-01-01,1.6356201
27155_2021-03-01,2.3317037
37035_2021-06-01,5.2785563
13089_2022-03-01,13.116844
13237_2022-10-01,3.9977155
9013_2020-09-01,5.0907745
13155_2020-07-01,0.79911822
42127_2022-03-01,3.6127675
1033_2020-04-01,2.3177187
27149_2020-04-01,3.5044613
42015_2020-07-01,2.0232909
38025_2020-08-01,1.8329327
48491_2022-07-01,14.572006
48481_2019-11-01,2.3682749
39115_2020-09-01,0.83080918
51005_2021-04-01,2.6356463
27135_2021-10-01,3.4800587
48479_2021-05-01,2.6942222
35017_2020-10-01,3.3713436
49007_2021-01-01,2.875634
36105_2022-08-01,4.5619302
16083_2020-10-01,5.0293751
48337_2022-01-01,4.0204968
54027_2021-03-01,1.5292306
36039_2022-08-01,4.9787493
19125_2019-10-01,3.4265068
26091_2020-12-01,3.9911566
48183_2020-02-01,5.2736254
1031_2020-04-01,2.0906279
37073_2020-03-01,1.0256411
27155_2020-09-01,2.3827534
50007_2020-07-01,9.7689009
13207_2019-10-01,2.25773
19163_2020-02-01,5.1449766
55063_2020-01-01,3.3435941
17069_2019-10-01,2.7074237
39063_2021-11-01,5.5280137
13199_2020-02-01,1.6367605
6009_2020-03-01,5.9145379
21107_2021-10-01,1.6556386
42049_2020-04-01,4.2588925
54037_2021-08-01,5.451973
28149_2020-06-01,2.1621773
42043_2021-04-01,4.8599243
45019_2022-02-01,13.051841
42079_2021-09-01,3.3636734
29075_2022-06-01,1.2846656
17075_2019-09-01,45.064705
51147_2019-11-01,2.74266
27069_2022-03-01,2.3186684
13235_2021-10-01,1.1611655
31085_2020-02-01,1.7615176
40139_2020-09-01,1.1635551
46115_2022-01-01,2.511229
20125_2021-10-01,2.6007016
19105_2022-07-01,2.4216964
4013_2020-12-01,14.317732
48349_2021-10-01,2.6895406
48131_2021-11-01,0.88432121
47119_2020-09-01,10.050763
21197_2021-12-01,1.6063397
41007_2022-04-01,6.3267527
55065_2019-08-01,1.7151024
37091_2021-09-01,0.83294773
31019_2022-09-01,5.2541523
21025_2022-08-01,0.74744296
32510_2020-08-01,12.070801
27165_2020-09-01,1.5769832
55053_2021-10-01,1.2544467
27057_2021-01-01,2.1234241
30101_2022-06-01,1.7724121
28161_2022-06-01,1.4997379
27139_2020-12-01,7.2634921
29169_2021-09-01,1.3813168
16065_2020-09-01,5.28935
53055_2019-11-01,14.229504
40107_2020-02-01,1.032369
16009_2021-09-01,2.6010745
31015_2022-01-01,0.64557779
31085_2020-09-01,2.0325203
51143_2020-05-01,1.2568229
19143_2020-07-01,2.0534759
54029_2020-06-01,2.5460162
17101_2020-07-01,1.0424651
42075_2021-12-01,3.1180069
17075_2021-09-01,1.573137
27007_2020-02-01,3.0659008
36069_2022-07-01,5.5402231
37027_2021-08-01,2.4940946
22083_2022-08-01,1.1635382
31001_2019-12-01,2.4416621
47163_2022-02-01,4.7601085
27101_2022-02-01,1.3740929
45065_2021-10-01,2.6529636
28057_2020-03-01,0.94298482
13173_2021-07-01,0.81154191
6047_2021-03-01,1.8913383
40033_2022-01-01,0.80446929
36099_2020-09-01,3.0400405
20193_2021-12-01,2.4681132
21109_2020-03-01,0.75596046
30009_2021-11-01,6.938869
19081_2020-05-01,1.5706187
38049_2020-09-01,1.261341
55017_2020-08-01,2.5832436
37077_2020-11-01,1.9291017
47093_2022-07-01,8.0572424
1011_2020-02-01,1.0363326
20183_2022-05-01,2.2137668
8111_2019-12-01,20.0
1081_2021-10-01,3.7731533
51113_2020-04-01,4.4852095
13263_2021-10-01,0.8790369
12037_2020-06-01,10.196598
48077_2021-09-01,1.7520541
22043_2022-01-01,1.3179386
45005_2022-01-01,0.71639276
48093_2020-07-01,2.9889228
39057_2020-05-01,5.7224727
55085_2022-08-01,5.3153768
19147_2021-03-01,1.7750618
29041_2021-03-01,1.1253463
30033_2020-07-01,2.663707
13273_2021-01-01,0.90976882
51051_2020-09-01,0.73315006
37067_2020-01-01,6.2747121
30025_2021-09-01,2.3701003
56025_2020-07-01,5.3116574
19105_2021-01-01,2.6286492
37087_2021-08-01,4.7992144
36097_2020-06-01,7.2114387
42089_2022-02-01,4.9449053
26035_2019-09-01,2.3362961
55067_2021-09-01,2.1152728
37097_2019-09-01,7.8053489
8027_2020-10-01,8.619792
39125_2021-10-01,1.3378859
55027_2021-10-01,2.393919
48419_2021-10-01,2.9632006
54109_2021-01-01,0.39162168
48341_2022-01-01,1.3802192
53067_2021-10-01,5.7600431
31103_2019-08-01,2.4347825
51840_2022-09-01,7.9706783
37011_2020-04-01,4.8938761
19095_2022-06-01,2.9149601
17089_2022-01-01,5.8068228
17155_2020-01-01,2.2791405
39097_2019-09-01,2.1226757
51117_2021-05-01,2.2355113
26153_2020-05-01,1.9448214
48011_2020-05-01,3.6842105
17165_2022-03-01,1.8593154
39019_2021-12-01,1.5768787
51059_2020-05-01,12.304101
36075_2021-12-01,2.3139555
56009_2021-04-01,7.1749735
55095_2020-05-01,3.6394079
48167_2020-01-01,6.992837
48165_2020-02-01,1.626141
19119_2022-08-01,3.4828808
37051_2019-08-01,3.1225967
32021_2022-07-01,1.664465
24047_2022-01-01,11.763339
55089_2022-09-01,7.0368524
26113_2021-06-01,2.0869415
47081_2021-08-01,2.7209492
45077_2019-08-01,4.1104155
48099_2022-08-01,2.3767092
6109_2022-10-01,7.0791168
40059_2022-03-01,1.5827339
28055_2020-12-01,0.088652484
55011_2020-05-01,3.8505747
21225_2020-12-01,0.94299906
12031_2019-10-01,8.3928509
19131_2022-03-01,1.7177459
30011_2022-09-01,0.56925994
19119_2020-01-01,3.1316726
13079_2022-04-01,0.61538464
51620_2022-07-01,3.9960041
16037_2022-01-01,4.223711
8099_2022-05-01,1.7833259
53019_2022-10-01,2.4675934
13149_2019-11-01,1.3014698
16009_2021-07-01,2.6434832
48207_2022-10-01,0.83780879
37149_2021-05-01,6.0757728
6037_2019-09-01,14.329043
16079_2022-01-01,3.4424937
48085_2019-10-01,16.33095
29007_2021-09-01,2.0236344
39133_2020-07-01,4.3666167
19139_2020-10-01,3.429513
48471_2019-08-01,2.5931983
53043_2021-12-01,3.3329322
38005_2021-07-01,0.69119287
27137_2019-08-01,5.0710039
51530_2021-04-01,3.7937744
18123_2020-09-01,1.6110778
21135_2020-10-01,1.2279867
56015_2020-05-01,1.6550686
36001_2021-08-01,5.8180175
32015_2019-12-01,1.6846046
36073_2020-01-01,2.3689792
19101_2022-09-01,47.392616
18103_2022-05-01,1.1237154
21131_2020-04-01,0.43961412
13161_2021-10-01,1.0611283
21027_2019-12-01,2.3572311
23019_2019-11-01,4.6530008
42109_2020-01-01,1.6098218
13271_2021-07-01,0.59920603
22081_2020-10-01,1.1627907
27171_2022-03-01,5.9312897
39111_2019-10-01,0.93457943
45001_2019-08-01,1.3356532
47063_2020-06-01,2.4620166
13051_2022-06-01,6.8056974
37195_2022-06-01,2.6277256
21181_2022-09-01,1.5337423
35045_2021-04-01,2.0403309
51101_2022-02-01,2.4158626
37173_2022-09-01,4.8469386
39041_2020-02-01,9.1941633
18127_2020-07-01,4.8523192
29199_2022-02-01,2.1782746
42133_2022-05-01,4.0878096
22117_2020-09-01,1.1007717
21005_2020-01-01,2.8859859
48399_2021-03-01,2.2839742
10005_2021-11-01,45.328648
56031_2020-07-01,3.4402671
27171_2021-07-01,5.401741
53077_2021-10-01,2.8456721
19029_2019-09-01,2.2398145
6091_2022-09-01,3.8304808
46009_2021-02-01,1.0910392
48459_2020-11-01,2.5338166
51101_2020-09-01,2.3805771
41063_2022-07-01,5.8272634
51171_2022-05-01,3.5723667
29161_2020-05-01,8.5533381
18165_2021-07-01,1.8006113
6047_2019-09-01,1.807216
29215_2021-03-01,1.6841896
39151_2022-06-01,4.1311407
29185_2021-06-01,1.3656855
21215_2022-06-01,10.679811
47031_2022-09-01,17.942881
36089_2021-08-01,1.8618861
28161_2019-12-01,2.0735157
36007_2021-08-01,4.0370274
48155_2021-05-01,5.7471266
12125_2021-07-01,1.0580728
6083_2022-07-01,10.229113
51047_2022-05-01,5.5023437
51011_2022-04-01,2.2661524
19067_2022-07-01,2.1606967
17115_2020-06-01,3.2842746
39161_2022-01-01,1.5180266
39027_2021-06-01,2.9728217
28051_2022-03-01,0.91743118
40009_2019-12-01,1.6861143
21027_2021-07-01,2.0641758
42127_2020-04-01,3.4173839
20167_2021-04-01,2.2904925
19065_2021-02-01,1.6034241
31177_2021-04-01,4.9550724
39139_2021-11-01,3.3509774
18167_2021-04-01,2.8192101
55047_2020-11-01,4.0284195
42093_2020-07-01,2.744132
13143_2022-06-01,2.9358287
53023_2021-02-01,1.6519175
48319_2020-12-01,5.0366302
48495_2021-07-01,0.99728012
17189_2022-08-01,2.4006548
36049_2020-05-01,2.1483898
5049_2022-01-01,2.431268
47065_2021-02-01,6.5151634
13211_2022-06-01,5.9105868
12081_2021-12-01,8.6343555
12127_2022-02-01,9.1115675
22049_2022-06-01,0.99840254
21137_2022-09-01,1.5024328
51171_2022-06-01,3.5752852
42059_2021-03-01,1.8817204
29221_2022-01-01,1.3915875
40097_2021-01-01,2.4681122
29083_2021-11-01,2.6342213
29183_2020-10-01,7.020556
31055_2021-04-01,10.895103
51630_2022-01-01,9.1691294
36013_2019-08-01,3.062917
39123_2020-09-01,3.5492001
48235_2022-06-01,2.6622295
21157_2020-05-01,2.868902
40043_2021-07-01,2.6323159
36015_2020-08-01,3.328861
31011_2021-04-01,4.9370527
46037_2022-07-01,2.1331458
28107_2020-08-01,1.7901114
31157_2020-06-01,2.666275
19163_2022-08-01,5.0062571
8115_2021-07-01,2.3590333
40141_2020-11-01,0.96389765
12067_2020-05-01,1.1212747
30011_2021-04-01,0.38314176
8007_2020-02-01,12.973175
21119_2019-09-01,0.53075993
12133_2020-05-01,1.5844802
20127_2021-05-01,3.2997251
29221_2021-07-01,1.4331127
48239_2019-10-01,1.1785127
8097_2020-09-01,29.092119
31065_2020-12-01,3.196347
50025_2020-09-01,7.8674655
28103_2019-09-01,1.3140121
11001_2021-04-01,13.167755
20131_2022-03-01,2.3569024
8101_2022-04-01,3.2273717
51169_2020-10-01,0.99180919
19091_2022-08-01,3.0394719
21179_2022-04-01,2.8078184
6071_2022-10-01,6.1921721
22083_2019-11-01,1.1095433
8047_2021-09-01,9.5576925
27153_2022-07-01,1.8885036
48061_2020-06-01,2.2567539
48263_2021-01-01,1.6393442
35005_2022-05-01,2.0569158
18183_2022-04-01,2.7442412
46095_2021-08-01,1.7142857
13037_2020-06-01,0.49261084
47081_2021-06-01,2.6953764
38097_2020-02-01,3.6481032
30029_2020-10-01,9.3605747
12005_2020-10-01,5.9618664
34025_2021-11-01,10.220299
19187_2020-07-01,2.0374982
35033_2021-10-01,1.9451371
17023_2021-01-01,1.4471182
13259_2020-09-01,0.80076265
26011_2021-02-01,2.3159771
47007_2021-06-01,1.1829391
37007_2020-12-01,0.90819836
17003_2020-06-01,1.8986063
39049_2020-11-01,7.1860905
30099_2020-10-01,3.7739918
29135_2021-06-01,1.4883413
27167_2021-04-01,3.2901502
48503_2019-10-01,3.3105354
36087_2022-08-01,10.088723
20119_2021-08-01,2.045382
18163_2020-04-01,3.8555286
26129_2020-01-01,1.8358848
1119_2022-10-01,1.0226156
38067_2021-10-01,2.0689654
27033_2021-01-01,1.7066044
16057_2020-02-01,4.5628691
48483_2022-03-01,2.9229178
13117_2021-08-01,12.038307
27163_2021-04-01,6.8351741
20017_2022-09-01,3.9177277
39077_2022-07-01,2.2032902
48007_2020-06-01,5.5228496
16027_2021-07-01,4.6460261
31125_2021-08-01,1.1952192
48271_2020-11-01,1.0596026
45057_2021-12-01,4.9321022
48421_2019-08-01,0.63478631
21199_2021-01-01,3.1012557
39143_2021-02-01,1.757423
41017_2019-10-01,13.015289
16055_2020-10-01,10.289019
55059_2020-11-01,3.9871552
1109_2021-10-01,1.8761866
48385_2020-05-01,5.1016636
8091_2022-05-01,14.67274
18047_2022-04-01,1.5670009
46045_2022-05-01,1.6937435
8067_2020-11-01,10.51958
21161_2022-05-01,1.705403
51053_2020-02-01,0.76403695
38009_2022-05-01,1.8647094
48311_2021-11-01,2.0
31075_2021-07-01,6.3636365
16039_2021-06-01,2.1815095
8085_2020-10-01,5.867363
48409_2021-12-01,2.7747107
24027_2019-09-01,12.540792
51015_2022-02-01,2.0325203
18019_2020-09-01,5.9414816
29013_2021-06-01,2.1945338
42063_2020-12-01,2.2585104
13149_2020-11-01,1.373381
44009_2020-09-01,7.2820368
30037_2019-09-01,4.0404038
13247_2022-04-01,10.316047
19109_2020-07-01,1.5667344
29067_2021-12-01,0.23048113
48327_2019-09-01,2.1801491
51075_2021-08-01,5.1847911
13075_2021-08-01,1.8621391
23027_2022-04-01,4.7290821
40053_2020-04-01,0.95351607
54103_2022-06-01,2.2727273
32015_2022-10-01,1.9197637
46051_2022-09-01,2.4298055
37009_2021-08-01,4.4122324
48145_2022-02-01,1.3445008
13019_2019-12-01,1.1903938
38027_2021-03-01,1.8826135
2016_2022-05-01,1.1511405
53077_2020-02-01,2.8828065
21155_2019-09-01,1.5556469
2185_2022-06-01,1.4656799
12125_2021-10-01,1.0742266
13173_2021-01-01,0.91459489
28015_2022-02-01,1.0758007
21035_2021-01-01,4.4814138
29147_2021-03-01,2.0278902
13229_2019-09-01,1.718117
49057_2020-07-01,6.0891294
48251_2022-09-01,5.9655981
5047_2022-02-01,1.1959455
21103_2020-12-01,3.0799801
30107_2020-01-01,5.9004302
55071_2021-02-01,2.8281443
17045_2022-08-01,1.4150603
13253_2020-08-01,1.0721836
20037_2022-07-01,2.6503568
48403_2020-09-01,1.4245349
20083_2021-03-01,1.2933968
48139_2020-05-01,6.4220557
48487_2021-11-01,1.1248368
47123_2020-05-01,2.0640926
46077_2022-10-01,3.5340314
36003_2020-01-01,1.9418254
26151_2020-03-01,2.1579175
23025_2020-01-01,2.3323045
22043_2020-05-01,0.81567919
21025_2022-01-01,0.76711249
36065_2022-05-01,3.5382876
48015_2019-12-01,4.9837928
55093_2021-02-01,4.9063873
39047_2022-01-01,1.2440542
51027_2020-06-01,0.60025334
41061_2020-05-01,51.551632
17109_2022-08-01,2.3795216
48421_2020-05-01,0.55366272
22023_2020-05-01,0.59634739
42005_2020-09-01,1.6462445
18143_2021-01-01,2.3480289
53069_2019-09-01,2.9385836
6017_2020-02-01,9.9189348
19081_2019-12-01,1.5281533
36021_2019-09-01,6.3970852
13117_2019-10-01,9.830205
39083_2020-03-01,3.3017569
39005_2021-03-01,3.0422385
22031_2021-06-01,1.6800194
23019_2021-04-01,4.4923701
42001_2021-07-01,3.6465604
48463_2022-09-01,1.8664097
48081_2020-02-01,2.8505392
26039_2020-01-01,1.8167387
39165_2021-06-01,6.5510082
48375_2021-07-01,4.1421685
37189_2020-03-01,5.472785
12027_2022-05-01,1.6280921
1129_2022-08-01,0.91778797
5061_2020-03-01,1.4389213
50017_2021-05-01,3.8069773
45003_2022-02-01,3.6272542
13289_2022-03-01,1.8910742
4012_2019-11-01,2.3303473
37145_2020-11-01,2.0685198
21113_2020-10-01,5.0235243
26097_2021-03-01,4.6094608
42099_2021-01-01,2.8827782
55133_2022-08-01,8.1384869
36077_2021-02-01,4.9553404
22067_2019-12-01,0.86829221
26017_2021-10-01,2.4798975
51065_2021-11-01,5.0167222
6055_2019-10-01,10.820629
31039_2021-08-01,2.7555556
48249_2022-04-01,0.7616716
42009_2022-03-01,2.0919316
51041_2019-09-01,7.6187406
21045_2022-05-01,2.2467353
51091_2021-08-01,5.0359712
46083_2022-02-01,7.2105994
53011_2020-06-01,8.6197758
48293_2019-11-01,1.7093544
48469_2022-01-01,2.6247981
32003_2021-04-01,20.157507
36021_2021-04-01,6.8543844
51127_2021-12-01,4.3576784
22123_2022-10-01,0.6380716
26131_2021-08-01,1.5336828
33013_2022-03-01,5.8643241
6067_2020-01-01,7.0214128
17173_2021-03-01,1.286324
18101_2020-12-01,2.0343695
12023_2021-06-01,3.493402
36041_2020-08-01,5.8346019
29057_2022-04-01,2.326741
54061_2021-11-01,4.0991974
46079_2021-10-01,6.2858839
22055_2022-06-01,6.6070199
