ID,income_above_limit
ID_TZ209871,Below limit
ID_TZ209872,Below limit
ID_TZ209873,Below limit
ID_TZ209874,Below limit
ID_TZ209875,Below limit
ID_TZ209876,Below limit
ID_TZ209877,Below limit
ID_TZ209878,Below limit
ID_TZ209879,Below limit
ID_TZ209880,Below limit
ID_TZ209881,Below limit
ID_TZ209882,Below limit
ID_TZ209883,Below limit
ID_TZ209884,Below limit
ID_TZ209885,Below limit
ID_TZ209886,Below limit
ID_TZ209887,Below limit
ID_TZ209888,Below limit
ID_TZ209889,Below limit
ID_TZ209890,Below limit
ID_TZ209891,Below limit
ID_TZ209892,Below limit
ID_TZ209893,Below limit
ID_TZ209894,Below limit
ID_TZ209895,Below limit
ID_TZ209896,Below limit
ID_TZ209897,Below limit
ID_TZ209898,Below limit
ID_TZ209899,Below limit
ID_TZ209900,Below limit
ID_TZ209901,Below limit
ID_TZ209902,Below limit
ID_TZ209903,Below limit
ID_TZ209904,Below limit
ID_TZ209905,Below limit
ID_TZ209906,Below limit
ID_TZ209907,Below limit
ID_TZ209908,Below limit
ID_TZ209909,Below limit
ID_TZ209910,Below limit
ID_TZ209911,Below limit
ID_TZ209912,Below limit
ID_TZ209913,Below limit
ID_TZ209914,Below limit
ID_TZ209915,Below limit
ID_TZ209916,Below limit
ID_TZ209917,Below limit
ID_TZ209918,Below limit
ID_TZ209919,Below limit
ID_TZ209920,Above limit
ID_TZ209921,Below limit
ID_TZ209922,Below limit
ID_TZ209923,Below limit
ID_TZ209924,Below limit
ID_TZ209925,Below limit
ID_TZ209926,Below limit
ID_TZ209927,Below limit
ID_TZ209928,Below limit
ID_TZ209929,Below limit
ID_TZ209930,Below limit
ID_TZ209931,Below limit
ID_TZ209932,Below limit
ID_TZ209933,Above limit
ID_TZ209934,Below limit
ID_TZ209935,Below limit
ID_TZ209936,Below limit
ID_TZ209937,Below limit
ID_TZ209938,Below limit
ID_TZ209939,Below limit
ID_TZ209940,Below limit
ID_TZ209941,Below limit
ID_TZ209942,Below limit
ID_TZ209943,Below limit
ID_TZ209944,Below limit
ID_TZ209945,Below limit
ID_TZ209946,Below limit
ID_TZ209947,Below limit
ID_TZ209948,Below limit
ID_TZ209949,Below limit
ID_TZ209950,Below limit
ID_TZ209951,Below limit
ID_TZ209952,Below limit
ID_TZ209953,Below limit
ID_TZ209954,Below limit
ID_TZ209955,Below limit
ID_TZ209956,Below limit
ID_TZ209957,Above limit
ID_TZ209958,Below limit
ID_TZ209959,Below limit
ID_TZ209960,Below limit
ID_TZ209961,Below limit
ID_TZ209962,Below limit
ID_TZ209963,Below limit
ID_TZ209964,Below limit
ID_TZ209965,Below limit
ID_TZ209966,Below limit
ID_TZ209967,Below limit
ID_TZ209968,Below limit
ID_TZ209969,Above limit
ID_TZ209970,Below limit
ID_TZ209971,Below limit
ID_TZ209972,Below limit
ID_TZ209973,Below limit
ID_TZ209974,Below limit
ID_TZ209975,Below limit
ID_TZ209976,Below limit
ID_TZ209977,Below limit
ID_TZ209978,Below limit
ID_TZ209979,Below limit
ID_TZ209980,Below limit
ID_TZ209981,Below limit
ID_TZ209982,Below limit
ID_TZ209983,Below limit
ID_TZ209984,Below limit
ID_TZ209985,Below limit
ID_TZ209986,Below limit
ID_TZ209987,Below limit
ID_TZ209988,Below limit
ID_TZ209989,Below limit
ID_TZ209990,Below limit
ID_TZ209991,Below limit
ID_TZ209992,Below limit
ID_TZ209993,Below limit
ID_TZ209994,Below limit
ID_TZ209995,Below limit
ID_TZ209996,Below limit
ID_TZ209997,Below limit
ID_TZ209998,Below limit
ID_TZ209999,Below limit
ID_TZ210000,Below limit
ID_TZ210001,Below limit
ID_TZ210002,Below limit
ID_TZ210003,Below limit
ID_TZ210004,Below limit
ID_TZ210005,Below limit
ID_TZ210006,Below limit
ID_TZ210007,Below limit
ID_TZ210008,Below limit
ID_TZ210009,Below limit
ID_TZ210010,Below limit
ID_TZ210011,Below limit
ID_TZ210012,Below limit
ID_TZ210013,Below limit
ID_TZ210014,Below limit
ID_TZ210015,Below limit
ID_TZ210016,Below limit
ID_TZ210017,Below limit
ID_TZ210018,Above limit
ID_TZ210019,Below limit
ID_TZ210020,Below limit
ID_TZ210021,Below limit
ID_TZ210022,Below limit
ID_TZ210023,Below limit
ID_TZ210024,Below limit
ID_TZ210025,Below limit
ID_TZ210026,Below limit
ID_TZ210027,Below limit
ID_TZ210028,Below limit
ID_TZ210029,Below limit
ID_TZ210030,Below limit
ID_TZ210031,Below limit
ID_TZ210032,Below limit
ID_TZ210033,Below limit
ID_TZ210034,Below limit
ID_TZ210035,Below limit
ID_TZ210036,Below limit
ID_TZ210037,Below limit
ID_TZ210038,Below limit
ID_TZ210039,Below limit
ID_TZ210040,Below limit
ID_TZ210041,Below limit
ID_TZ210042,Below limit
ID_TZ210043,Below limit
ID_TZ210044,Below limit
ID_TZ210045,Below limit
ID_TZ210046,Below limit
ID_TZ210047,Below limit
ID_TZ210048,Below limit
ID_TZ210049,Below limit
ID_TZ210050,Below limit
ID_TZ210051,Above limit
ID_TZ210052,Below limit
ID_TZ210053,Below limit
ID_TZ210054,Below limit
ID_TZ210055,Below limit
ID_TZ210056,Below limit
ID_TZ210057,Below limit
ID_TZ210058,Above limit
ID_TZ210059,Below limit
ID_TZ210060,Below limit
ID_TZ210061,Below limit
ID_TZ210062,Below limit
ID_TZ210063,Below limit
ID_TZ210064,Below limit
ID_TZ210065,Below limit
ID_TZ210066,Below limit
ID_TZ210067,Below limit
ID_TZ210068,Below limit
ID_TZ210069,Below limit
ID_TZ210070,Below limit
ID_TZ210071,Below limit
ID_TZ210072,Below limit
ID_TZ210073,Below limit
ID_TZ210074,Above limit
ID_TZ210075,Below limit
ID_TZ210076,Below limit
ID_TZ210077,Below limit
ID_TZ210078,Below limit
ID_TZ210079,Below limit
ID_TZ210080,Below limit
ID_TZ210081,Below limit
ID_TZ210082,Below limit
ID_TZ210083,Below limit
ID_TZ210084,Below limit
ID_TZ210085,Below limit
ID_TZ210086,Below limit
ID_TZ210087,Below limit
ID_TZ210088,Below limit
ID_TZ210089,Below limit
ID_TZ210090,Below limit
ID_TZ210091,Below limit
ID_TZ210092,Below limit
ID_TZ210093,Below limit
ID_TZ210094,Below limit
ID_TZ210095,Below limit
ID_TZ210096,Below limit
ID_TZ210097,Above limit
ID_TZ210098,Below limit
ID_TZ210099,Below limit
ID_TZ210100,Below limit
ID_TZ210101,Below limit
ID_TZ210102,Below limit
ID_TZ210103,Below limit
ID_TZ210104,Below limit
ID_TZ210105,Below limit
ID_TZ210106,Below limit
ID_TZ210107,Below limit
ID_TZ210108,Above limit
ID_TZ210109,Below limit
ID_TZ210110,Below limit
ID_TZ210111,Below limit
ID_TZ210112,Below limit
ID_TZ210113,Below limit
ID_TZ210114,Below limit
ID_TZ210115,Below limit
ID_TZ210116,Below limit
ID_TZ210117,Below limit
ID_TZ210118,Below limit
ID_TZ210119,Below limit
ID_TZ210120,Below limit
ID_TZ210121,Below limit
ID_TZ210122,Below limit
ID_TZ210123,Below limit
ID_TZ210124,Above limit
ID_TZ210125,Below limit
ID_TZ210126,Above limit
ID_TZ210127,Below limit
ID_TZ210128,Below limit
ID_TZ210129,Below limit
ID_TZ210130,Below limit
ID_TZ210131,Below limit
ID_TZ210132,Below limit
ID_TZ210133,Below limit
ID_TZ210134,Below limit
ID_TZ210135,Below limit
ID_TZ210136,Below limit
ID_TZ210137,Below limit
ID_TZ210138,Below limit
ID_TZ210139,Below limit
ID_TZ210140,Below limit
ID_TZ210141,Below limit
ID_TZ210142,Below limit
ID_TZ210143,Below limit
ID_TZ210144,Below limit
ID_TZ210145,Below limit
ID_TZ210146,Below limit
ID_TZ210147,Below limit
ID_TZ210148,Below limit
ID_TZ210149,Below limit
ID_TZ210150,Below limit
ID_TZ210151,Below limit
ID_TZ210152,Below limit
ID_TZ210153,Below limit
ID_TZ210154,Below limit
ID_TZ210155,Below limit
ID_TZ210156,Below limit
ID_TZ210157,Below limit
ID_TZ210158,Below limit
ID_TZ210159,Below limit
ID_TZ210160,Below limit
ID_TZ210161,Below limit
ID_TZ210162,Below limit
ID_TZ210163,Below limit
ID_TZ210164,Below limit
ID_TZ210165,Above limit
ID_TZ210166,Below limit
ID_TZ210167,Below limit
ID_TZ210168,Below limit
ID_TZ210169,Below limit
ID_TZ210170,Below limit
ID_TZ210171,Below limit
ID_TZ210172,Below limit
ID_TZ210173,Below limit
ID_TZ210174,Below limit
ID_TZ210175,Below limit
ID_TZ210176,Below limit
ID_TZ210177,Below limit
ID_TZ210178,Below limit
ID_TZ210179,Below limit
ID_TZ210180,Below limit
ID_TZ210181,Below limit
ID_TZ210182,Below limit
ID_TZ210183,Below limit
ID_TZ210184,Below limit
ID_TZ210185,Below limit
ID_TZ210186,Below limit
ID_TZ210187,Below limit
ID_TZ210188,Below limit
ID_TZ210189,Below limit
ID_TZ210190,Below limit
ID_TZ210191,Below limit
ID_TZ210192,Below limit
ID_TZ210193,Below limit
ID_TZ210194,Below limit
ID_TZ210195,Below limit
ID_TZ210196,Below limit
ID_TZ210197,Below limit
ID_TZ210198,Below limit
ID_TZ210199,Below limit
ID_TZ210200,Below limit
ID_TZ210201,Below limit
ID_TZ210202,Below limit
ID_TZ210203,Below limit
ID_TZ210204,Below limit
ID_TZ210205,Below limit
ID_TZ210206,Below limit
ID_TZ210207,Below limit
ID_TZ210208,Below limit
ID_TZ210209,Below limit
ID_TZ210210,Below limit
ID_TZ210211,Below limit
ID_TZ210212,Below limit
ID_TZ210213,Below limit
ID_TZ210214,Below limit
ID_TZ210215,Below limit
ID_TZ210216,Below limit
ID_TZ210217,Below limit
ID_TZ210218,Below limit
ID_TZ210219,Below limit
ID_TZ210220,Below limit
ID_TZ210221,Below limit
ID_TZ210222,Below limit
ID_TZ210223,Below limit
ID_TZ210224,Below limit
ID_TZ210225,Below limit
ID_TZ210226,Below limit
ID_TZ210227,Below limit
ID_TZ210228,Below limit
ID_TZ210229,Below limit
ID_TZ210230,Below limit
ID_TZ210231,Below limit
ID_TZ210232,Below limit
ID_TZ210233,Below limit
ID_TZ210234,Below limit
ID_TZ210235,Below limit
ID_TZ210236,Above limit
ID_TZ210237,Below limit
ID_TZ210238,Below limit
ID_TZ210239,Below limit
ID_TZ210240,Below limit
ID_TZ210241,Below limit
ID_TZ210242,Below limit
ID_TZ210243,Below limit
ID_TZ210244,Below limit
ID_TZ210245,Below limit
ID_TZ210246,Below limit
ID_TZ210247,Below limit
ID_TZ210248,Below limit
ID_TZ210249,Below limit
ID_TZ210250,Below limit
ID_TZ210251,Below limit
ID_TZ210252,Below limit
ID_TZ210253,Below limit
ID_TZ210254,Below limit
ID_TZ210255,Below limit
ID_TZ210256,Below limit
ID_TZ210257,Below limit
ID_TZ210258,Above limit
ID_TZ210259,Below limit
ID_TZ210260,Below limit
ID_TZ210261,Below limit
ID_TZ210262,Below limit
ID_TZ210263,Below limit
ID_TZ210264,Below limit
ID_TZ210265,Below limit
ID_TZ210266,Below limit
ID_TZ210267,Below limit
ID_TZ210268,Below limit
ID_TZ210269,Below limit
ID_TZ210270,Below limit
ID_TZ210271,Below limit
ID_TZ210272,Below limit
ID_TZ210273,Below limit
ID_TZ210274,Below limit
ID_TZ210275,Below limit
ID_TZ210276,Below limit
ID_TZ210277,Below limit
ID_TZ210278,Above limit
ID_TZ210279,Below limit
ID_TZ210280,Below limit
ID_TZ210281,Below limit
ID_TZ210282,Below limit
ID_TZ210283,Below limit
ID_TZ210284,Below limit
ID_TZ210285,Below limit
ID_TZ210286,Below limit
ID_TZ210287,Below limit
ID_TZ210288,Below limit
ID_TZ210289,Below limit
ID_TZ210290,Below limit
ID_TZ210291,Below limit
ID_TZ210292,Below limit
ID_TZ210293,Below limit
ID_TZ210294,Below limit
ID_TZ210295,Below limit
ID_TZ210296,Below limit
ID_TZ210297,Below limit
ID_TZ210298,Below limit
ID_TZ210299,Below limit
ID_TZ210300,Below limit
ID_TZ210301,Below limit
ID_TZ210302,Below limit
ID_TZ210303,Below limit
ID_TZ210304,Below limit
ID_TZ210305,Below limit
ID_TZ210306,Below limit
ID_TZ210307,Below limit
ID_TZ210308,Below limit
ID_TZ210309,Below limit
ID_TZ210310,Below limit
ID_TZ210311,Below limit
ID_TZ210312,Below limit
ID_TZ210313,Below limit
ID_TZ210314,Below limit
ID_TZ210315,Below limit
ID_TZ210316,Below limit
ID_TZ210317,Below limit
ID_TZ210318,Below limit
ID_TZ210319,Below limit
ID_TZ210320,Below limit
ID_TZ210321,Below limit
ID_TZ210322,Below limit
ID_TZ210323,Below limit
ID_TZ210324,Below limit
ID_TZ210325,Below limit
ID_TZ210326,Below limit
ID_TZ210327,Below limit
ID_TZ210328,Below limit
ID_TZ210329,Below limit
ID_TZ210330,Below limit
ID_TZ210331,Below limit
ID_TZ210332,Below limit
ID_TZ210333,Below limit
ID_TZ210334,Below limit
ID_TZ210335,Below limit
ID_TZ210336,Below limit
ID_TZ210337,Below limit
ID_TZ210338,Below limit
ID_TZ210339,Below limit
ID_TZ210340,Below limit
ID_TZ210341,Below limit
ID_TZ210342,Below limit
ID_TZ210343,Below limit
ID_TZ210344,Below limit
ID_TZ210345,Below limit
ID_TZ210346,Below limit
ID_TZ210347,Below limit
ID_TZ210348,Below limit
ID_TZ210349,Below limit
ID_TZ210350,Below limit
ID_TZ210351,Below limit
ID_TZ210352,Below limit
ID_TZ210353,Above limit
ID_TZ210354,Below limit
ID_TZ210355,Below limit
ID_TZ210356,Below limit
ID_TZ210357,Below limit
ID_TZ210358,Below limit
ID_TZ210359,Below limit
ID_TZ210360,Below limit
ID_TZ210361,Below limit
ID_TZ210362,Below limit
ID_TZ210363,Below limit
ID_TZ210364,Below limit
ID_TZ210365,Below limit
ID_TZ210366,Below limit
ID_TZ210367,Below limit
ID_TZ210368,Below limit
ID_TZ210369,Above limit
ID_TZ210370,Below limit
ID_TZ210371,Below limit
ID_TZ210372,Below limit
ID_TZ210373,Below limit
ID_TZ210374,Below limit
ID_TZ210375,Below limit
ID_TZ210376,Below limit
ID_TZ210377,Below limit
ID_TZ210378,Below limit
ID_TZ210379,Below limit
ID_TZ210380,Below limit
ID_TZ210381,Below limit
ID_TZ210382,Below limit
ID_TZ210383,Below limit
ID_TZ210384,Below limit
ID_TZ210385,Below limit
ID_TZ210386,Below limit
ID_TZ210387,Below limit
ID_TZ210388,Above limit
ID_TZ210389,Below limit
ID_TZ210390,Below limit
ID_TZ210391,Below limit
ID_TZ210392,Below limit
ID_TZ210393,Below limit
ID_TZ210394,Below limit
ID_TZ210395,Below limit
ID_TZ210396,Below limit
ID_TZ210397,Below limit
ID_TZ210398,Below limit
ID_TZ210399,Below limit
ID_TZ210400,Below limit
ID_TZ210401,Below limit
ID_TZ210402,Below limit
ID_TZ210403,Below limit
ID_TZ210404,Below limit
ID_TZ210405,Below limit
ID_TZ210406,Below limit
ID_TZ210407,Below limit
ID_TZ210408,Below limit
ID_TZ210409,Below limit
ID_TZ210410,Below limit
ID_TZ210411,Below limit
ID_TZ210412,Below limit
ID_TZ210413,Below limit
ID_TZ210414,Below limit
ID_TZ210415,Below limit
ID_TZ210416,Below limit
ID_TZ210417,Below limit
ID_TZ210418,Below limit
ID_TZ210419,Below limit
ID_TZ210420,Below limit
ID_TZ210421,Below limit
ID_TZ210422,Below limit
ID_TZ210423,Below limit
ID_TZ210424,Below limit
ID_TZ210425,Below limit
ID_TZ210426,Below limit
ID_TZ210427,Below limit
ID_TZ210428,Above limit
ID_TZ210429,Below limit
ID_TZ210430,Below limit
ID_TZ210431,Below limit
ID_TZ210432,Below limit
ID_TZ210433,Above limit
ID_TZ210434,Below limit
ID_TZ210435,Below limit
ID_TZ210436,Below limit
ID_TZ210437,Below limit
ID_TZ210438,Below limit
ID_TZ210439,Below limit
ID_TZ210440,Below limit
ID_TZ210441,Below limit
ID_TZ210442,Below limit
ID_TZ210443,Below limit
ID_TZ210444,Below limit
ID_TZ210445,Below limit
ID_TZ210446,Below limit
ID_TZ210447,Below limit
ID_TZ210448,Below limit
ID_TZ210449,Below limit
ID_TZ210450,Below limit
ID_TZ210451,Below limit
ID_TZ210452,Below limit
ID_TZ210453,Below limit
ID_TZ210454,Below limit
ID_TZ210455,Below limit
ID_TZ210456,Below limit
ID_TZ210457,Below limit
ID_TZ210458,Below limit
ID_TZ210459,Above limit
ID_TZ210460,Below limit
ID_TZ210461,Below limit
ID_TZ210462,Below limit
ID_TZ210463,Below limit
ID_TZ210464,Below limit
ID_TZ210465,Below limit
ID_TZ210466,Below limit
ID_TZ210467,Below limit
ID_TZ210468,Below limit
ID_TZ210469,Below limit
ID_TZ210470,Below limit
ID_TZ210471,Below limit
ID_TZ210472,Below limit
ID_TZ210473,Below limit
ID_TZ210474,Below limit
ID_TZ210475,Below limit
ID_TZ210476,Below limit
ID_TZ210477,Below limit
ID_TZ210478,Below limit
ID_TZ210479,Below limit
ID_TZ210480,Below limit
ID_TZ210481,Below limit
ID_TZ210482,Below limit
ID_TZ210483,Below limit
ID_TZ210484,Below limit
ID_TZ210485,Below limit
ID_TZ210486,Below limit
ID_TZ210487,Below limit
ID_TZ210488,Below limit
ID_TZ210489,Below limit
ID_TZ210490,Below limit
ID_TZ210491,Below limit
ID_TZ210492,Below limit
ID_TZ210493,Below limit
ID_TZ210494,Below limit
ID_TZ210495,Below limit
ID_TZ210496,Below limit
