Id,AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,BZ,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DV,DY,EB,EE,EG,EH,EJ,EL,EP,EU,FC,FD ,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL
6ef1fe86ad00,0.585401,2487.5059,113.121201,149.318758,8.138688,8.017395,0.055419,6.295698,1.2299,5102.04646,20.4798,145.639323,,2128.364846,257.432377,12.49976,0.58726296,87.699536,13.7529225,0.032238,1.050225,0.75315,38.451149,1.279944,7.03064,45.19424,257.039295,0.23868,0.467343,144.203265,97.149,23.556448,1.65528,1.74307,35.221772,7.675848,3.382009,1723.59585,0.3042,B,,110.560632,38.344608,43.691088,4.791159,5781.445286,9.829679,5.933444568,1.29804,0.555386,37.319624,72.611063,3586.15512,40.666809,35.509032,0.12375
c5c8ffd0c908,0.311929,6761.63851,85.200147,21.960827,8.138688,6.139287,0.025578,30.192882,5.857838,5024.11999,24.717,254.221308,163.685175,450.9983175,257.432377,78.877162,0.8128278,97.086288,2.031388,0.030646,1.050225,0.715125,27.104451,1.682685,37.495152,58.95854,491.934635,0.23868,0.407217,148.1471025,106.08268,27.343768,5.600364,1.74307,14.774188,8.78199,2.543561,1915.808413,0.936936,B,37.964355,78.526968,3.828384,75.76968,15.07998,7757.434874,8.864904,11.15292415,1.71013,0.115141,55.691074,72.611063,12082.38331,25.325126,157.079756,0.112655172
5dc5360a3fc8,0.307656,2472.39663,85.200147,24.181376,16.327194,7.104918,0.025578,8.992954,3.032582,4242.7699,21.186,187.007724,133.816245,790.3593155,257.432377,504.227451,0.93916296,143.084544,8.070814,0.029452,1.08205,1.07265,21.9349735,1.71027,32.50728,48.67654,287.81376,1.037205,0.399018,351.1671975,125.5464,38.00968,0.655215,1.74307,15.4974,18.687792,2.567747,1807.5964,0.127764,B,61.694919,122.9671885,347.397996,28.394352,5.093946,9789.539518,12.145139,9.449906988,1.48567,0.521521,11.962372,1187.384566,11182.90957,25.213496,113.710692,0.131305263
34a025893d36,1.008428,9565.75664,85.200147,52.871984,14.510148,8.8545705,0.025578,16.807434,1.2299,3689.0629,20.4798,173.222496,344.644105,400.812789,257.432377,53.087216,0.67102128,213.830052,5.023732,0.022288,1.190255,0.6478875,35.895178,1.522692,30.897464,40.05324,170.680975,1.938222,0.153048,169.330875,77.96724,35.600808,0.0055176,1.74307,68.900542,32.237148,2.857979,2168.12035,0.003042,A,109.125159,78.526968,50.796984,89.13576,0.29685,12546.57343,9.432743,0.173229,0.49706,0.06773,15.841306,123.883599,1627.30296,24.428365,87.040338,21.978
013f2bd269f5,0.47003,2635.10654,85.200147,32.360553,8.138688,6.73284,0.025578,12.82457,1.2299,5135.78024,26.4825,128.988531,219.32016,482.141594,257.432377,32.563713,0.49585158,85.955376,5.376488,0.036218,1.050225,0.70035,39.364743,1.009611,21.459644,70.8197,321.426625,0.23868,0.210441,120.0564375,65.46984,28.053464,1.289739,1.74307,36.861352,7.813674,8.146651,1494.076488,0.377208,B,109.125159,78.526968,5.390628,224.207424,8.745201,8338.906181,11.626917,7.70956011,0.97556,1.198821,37.077772,88.609437,13676.95781,28.022851,35.192676,0.196941176
5c03d177da66,0.29911,1561.99021,85.200147,12.939266,8.138688,4.358628,0.025578,12.440148,2.892022,6204.44274,21.186,175.45221,160.210105,636.040252,257.432377,188.87505,0.7724358,75.284288,14.5283775,0.025074,1.050225,1.173825,29.8434895,1.390284,39.447208,30.83824,1616.561935,0.23868,0.38262,114.685665,92.2624,26.115448,0.165528,1.74307,18.05784,4.926396,2.29767,2420.094888,0.09126,B,55.858374,78.526968,42.074244,43.633968,1.585179,7326.458368,9.487873,2.069299541,1.80177,0.06773,18.817946,72.611063,20685.98226,38.158855,22.458704,0.37125
ecf1ac3d6dfc,0.781959,2388.98286,85.200147,20.238895,8.138688,11.623008,0.025578,15.962966,3.598336,5083.82127,24.717,170.386605,108.761355,51.216883,257.432377,12.49976,0.6947118,83.00616,10.476245,0.039402,1.050225,0.509025,48.580884,0.88272,36.000336,98.90508,833.846525,0.23868,0.374421,135.920265,49.64616,26.292872,0.0055176,1.74307,18.70918,7.110408,5.002471,2274.4134,0.003042,A,109.125159,78.526968,51.667992,13.725936,0.29685,7356.911416,10.342388,0.173229,0.49706,0.548613,18.808644,72.611063,46899.57202,30.221962,20.869208,21.978
b1195f8f1afa,0.196558,2446.97937,85.200147,15.085487,8.138688,4.916745,0.025578,3.396778,1.2299,4813.12007,20.4798,262.220301,272.548125,825.246923,257.432377,269.498502,0.64750212,62.147592,26.4734255,0.022288,1.050225,0.750075,20.1252205,1.197189,36.203748,79.84264,1641.601945,0.23868,0.396285,102.7035525,95.57808,22.014224,1.807014,1.74307,11.18508,7.329516,2.991002,1660.459875,0.24336,B,20.243223,90.7666825,20.273724,31.64448,2.701335,7976.512664,8.429377,4.369178513,1.07532,0.06773,23.282906,99.7380685,10453.59975,24.324177,41.272884,0.090687023
46a2c24d2624,0.166647,6419.79415,589.729935,16.4141,30.027144,5.926671,0.2177175,8.091768,10.598224,2281.88008,13.0647,302.885028,28.522145,51.216883,2277.242429,12.49976,1.19401812,34.24896,7.623787,0.06567,5.7285,0.405,78.223871,1.54476,37.978704,90.58636,322.881305,1.316601,0.612192,113.89125,127.04524,13.470576,0.0055176,6.61745,14.738252,16.765296,2.745111,942.9607,0.003042,A,109.125159,412.053395,8.135316,35.180208,0.29685,8534.616422,13.027219,0.173229,0.77923,0.101595,10.594978,119.691866,16178.58182,36.484405,14.125424,21.978
e76aa8f0f2e7,0.572582,5699.02377,85.200147,31.573915,8.138688,5.776068,0.025578,9.57904,29.844402,4027.27161,21.8922,304.686603,344.644105,999.5942255,1704.14806,19.66874,0.48567096,99.226848,11.987622,0.027064,1.050225,0.567375,33.2572625,1.417869,34.893576,41.5354,194.115515,0.23868,0.371688,138.1623225,110.82512,21.891392,2.89674,1.74307,4.523444,13.549356,1.354416,1330.166363,0.139932,B,68.877666,114.9356,38.800368,29.165472,6.382275,4900.477834,14.289696,22.73018716,28.1097,0.074503,38.92887,72.611063,5181.904044,36.287192,38.700884,0.032528572
ba4443b0170c,0.705045,2319.53491,315.448689,414.084385,31.03137,5.528016,0.025578,3.396778,1.2299,4449.63899,22.5984,209.317581,99.06815,486.188375,257.432377,18.299281,0.56846232,68.434496,9.3556365,0.03184,1.050225,0.4608,36.470533,1.053747,7.03064,13.06008,490.400125,2.625831,0.040995,416.10027,52.33432,21.35912,1.434576,1.74307,36.236964,9.764442,3.893946,1001.46345,0.036504,B,109.125159,78.526968,63.702588,66.807552,1.507998,21862.58228,6.323411,14.48811458,1.48625,0.528294,32.770946,72.611063,515.359989,27.635867,96.486008,0.017134615
1c612f931833,0.658042,4986.24423,174.61545,44.147735,14.580942,7.592163,0.025578,10.02018,1.2299,7449.30871,25.7763,294.589305,209.830145,51.216883,257.432377,92.240876,1.58157324,94.62068,10.5568315,0.036218,1.050225,0.766875,35.2483395,1.467522,17.151284,14.61984,171.22648,1.945593,0.306096,227.63943,103.68284,35.443856,0.524172,1.74307,10.605612,4.926396,1.334261,1469.925275,0.176436,B,56.990934,131.017315,57.367524,28.205856,2.636028,2137.690931,8.026928,3.16730223,1.67765,0.209963,19.803958,152.2694495,4012.195842,39.92633,111.812556,0.226657895
6204fd873dcd,0.346113,3260.84957,177.92487,20.288447,8.138688,4.048563,0.071862,3.396778,1.2299,5087.57657,27.1887,311.252814,26.66999,620.8300415,257.432377,51.543128,0.72697644,57.882328,2.3248445,0.029452,1.050225,0.667275,35.410485,1.086849,7.03064,38.22382,245.916315,0.23868,0.349824,122.10648,90.60456,30.209848,0.813846,1.74307,34.157168,13.280772,1.253641,1878.9083,0.352872,B,15.13512,157.072474,22.311984,219.032352,7.379691,7346.839003,12.189243,5.524358791,1.12433,0.257374,29.757098,72.611063,4186.582848,30.504758,63.482104,0.291966102
14a3f3cc04bd,0.559763,3263.59506,85.200147,85.083881,8.138688,13.208769,0.025578,11.980102,1.2299,4909.2957,21.186,214.230582,5.139665,453.487481,257.432377,56.230538,0.94851432,138.22468,8.216782,0.02388,1.050225,0.518025,21.134707,1.666134,35.962248,21.14988,135.77309,0.23868,0.317028,144.293625,100.1594,21.707144,0.0055176,1.74307,18.9787,8.545212,1.963097,1205.13255,0.003042,A,109.125159,78.526968,102.768816,379.385328,0.29685,10508.60725,9.146067,0.173229,1.34734,0.196417,20.920198,361.968733,13150.30853,19.092451,69.901816,21.978
58dcdd9d6e89,0.354659,2587.64913,85.200147,16.231377,12.50694,5.448285,0.025578,9.226128,6.60632,5266.91212,24.717,201.204135,55.452635,386.7518885,257.432377,44.989945,0.82637748,72.343,14.96172,0.030646,1.202985,0.5469,40.9147145,1.528209,34.973156,57.91676,246.510605,0.23868,0.429081,201.45762,107.95888,27.166344,3.062268,1.74307,19.724372,12.026202,2.398445,1911.76865,0.298116,B,38.493312,121.33121,133.719984,36.453984,6.702873,8357.437774,9.824166,11.52091799,1.62748,0.06773,20.436494,285.201273,6939.427545,25.52606,99.559548,0.065554054
d2960230a353,0.363205,1724.1048,99.944484,13.818814,8.138688,4.987617,0.025578,11.06001,6.121388,5374.41757,23.3046,203.243094,58.68544,576.89313,257.432377,108.940923,0.39942486,100.836232,21.952979,0.03184,1.050225,0.621525,35.720828,1.748889,37.145184,77.9104,446.804075,0.23868,0.360756,106.31607,129.32,36.590288,0.0055176,1.74307,10.111492,8.721912,1.604338,1874.684775,0.003042,A,109.125159,78.526968,3.828384,22.099728,0.29685,5843.9459,8.363221,0.173229,1.48712,0.081276,18.1389,72.611063,55497.52195,27.133532,23.284316,21.978
62176aa5de57,0.564036,1752.29659,85.200147,78.298354,8.138688,4.172589,0.025578,11.21756,1.2299,4435.1691,24.3639,180.606834,127.27509,529.735126,257.432377,83.54619,0.60330654,126.96692,8.8173795,0.047163,1.050225,0.9378,27.9221525,0.7475535,21.646956,50.24988,450.121455,0.23868,0.314295,105.950865,78.25556,34.775104,0.013794,1.74307,19.194316,6.82062,3.6279,2074.121313,0.073008,B,18.869565,78.526968,24.07932,21.8484,2.558847,18963.84213,7.756791,1.205337755,0.88247,1.070134,15.44132,72.611063,14905.50069,30.4321985,24.261676,3.564
948043d08210,0.371751,4074.22488,175.895673,25.200289,8.138688,6.883443,0.025578,10.946574,1.2299,3478.03102,28.248,270.53298,46.25438,1094.881098,257.432377,2271.436167,0.91372212,84.35392,9.828512,0.030248,3.558035,1.11345,38.116397,1.98612,36.063816,107.16948,195.428275,0.23868,0.579396,170.44908,115.68628,24.32756,0.0055176,2.31805,15.461464,10.729224,2.648367,2013.946625,0.003042,A,109.125159,78.526968,315.33528,53.195856,0.29685,7483.90392,15.866414,0.173229,0.85144,0.778895,9.218282,601.215538,38469.54433,39.379343,93.718536,21.978
d44d3320d240,0.529852,2648.55448,85.200147,29.062248,8.138688,6.28989,0.025578,7.827084,7.165046,5169.54598,18.7143,106.619328,,838.9146385,257.432377,12.49976,0.60024654,102.334624,5.309586,0.034228,1.050225,0.556575,19.070403,1.125468,36.343496,18.7792,228.974615,0.23868,0.401751,97.1802975,101.50772,17.81064,0.34485,1.74307,51.361528,4.926396,1.688989,964.5784,0.036504,B,,100.4064425,14.90082,36.533952,0.522456,2884.329599,12.233347,2.461014442,0.49706,0.06773,24.445656,118.3557235,160.814484,29.310317,19.210268,0.07128
e0f325c4df28,0.132463,3177.01472,85.200147,4.809641,8.138688,5.031912,0.087087,8.387962,1.2299,3973.3471,12.3585,115.928172,45.88447,419.383219,257.432377,12.49976,1.12119012,71.811824,7.620746,0.036218,1.050225,1.073475,35.455816,1.169604,7.03064,51.61176,410.720915,0.23868,0.5466,104.482515,115.49336,19.810072,0.0055176,1.74307,42.413464,4.926396,1.680927,768.470675,0.003042,A,30.191304,115.630775,3.828384,25.36128,0.29685,6843.761088,13.391077,0.173229,1.0962,0.06773,14.352986,72.611063,4554.414378,30.002423,47.918932,21.978
10b874d01acd,0.119644,3380.98442,85.200147,4.270763,8.138688,2.9101815,0.025578,7.619118,1.2299,4260.77936,15.8895,182.293956,224.09252,411.1717015,619.026491,70.706363,0.69549516,93.586076,8.925335,0.018706,1.050225,0.637425,22.696883,1.318563,33.992896,44.97502,468.20295,0.23868,0.35529,90.7346175,116.06152,39.490488,0.744876,1.74307,3.299374,8.955156,1.65271,637.137725,0.188604,B,85.8658515,78.526968,66.925824,18.609696,9.107358,6314.485916,7.288186,12.20318743,1.19712,0.06773,6.762554,386.805524,2520.01449,34.076918,47.44054,0.1705
3924089e4396,0.730683,1070.729,123.223641,36.470272,8.138688,4.597821,0.025578,15.698282,1.2299,7445.86502,24.0108,201.674664,88.463195,51.216883,257.432377,111.091617,0.52977474,125.413032,11.269946,0.027462,1.559425,0.6435,25.821235,1.870263,36.547368,74.88012,43.946415,0.23868,0.420882,175.769025,111.91692,30.087016,0.0055176,1.74307,34.795032,10.92006,1.027905,2392.533525,0.003042,A,109.125159,105.342185,49.186632,17.370192,0.29685,29988.01019,9.548516,0.173229,1.32936,0.06773,41.700866,72.611063,21042.91159,18.459881,25.727716,21.978
e7bedc8fb9a5,0.666588,2574.12012,101.651448,24.71406,14.216484,8.354037,0.105357,9.654664,1.2299,4952.1221,22.2453,266.094747,44.714825,1015.191572,257.432377,84.823739,0.56982402,84.837528,11.5390745,0.022686,1.26027,0.7236,34.538735,1.688202,36.678836,40.47228,636.932525,0.23868,0.377154,253.8155925,115.4658,28.326424,0.0055176,1.74307,10.776308,13.683648,4.31317,259.129225,0.003042,A,109.125159,113.9021065,2302.71474,24.527328,0.29685,10958.84523,14.3338,0.173229,1.47755,0.06773,28.845502,1497.351958,14473.78033,25.261869,164.309648,21.978
1c004f1d37be,0.333294,3451.65326,85.200147,11.30405,8.138688,3.889101,0.03045,10.65038,4.469808,4183.564,24.717,149.200083,70.53819,484.718468,257.432377,97.507319,0.6965478,83.743464,5.543743,0.025671,1.050225,0.79725,32.997481,1.4426955,42.071968,60.30296,366.095945,0.23868,0.3785205,88.262895,102.80516,23.396084,0.0055176,1.74307,18.902336,11.117964,1.628524,1463.87015,0.003042,A,109.125159,124.464132,3.828384,32.169984,0.29685,7345.143424,8.164753,0.173229,1.36184,0.352196,15.450622,164.405157,33053.39071,29.146593,19.953576,21.978
2f4e5de3de9c,0.653769,11786.13326,85.200147,168.541837,22.085106,6.316467,0.025578,11.18605,1.2299,5894.211015,25.0701,181.2236085,220.76854,51.216883,257.432377,15.376543,0.56260548,90.759744,18.0559375,0.034228,1.050225,0.59715,31.8066705,1.208223,38.564192,13.26572,135.3273725,2.381535,0.404484,439.8367125,105.34068,26.6136,5.903832,1.74307,26.511784,7.972704,2.720925,1198.414675,0.1521,B,109.125159,78.526968,25.72512,27.566112,2.356989,13731.41259,13.203635,11.02516553,1.49379,0.06773,22.413169,90.0295025,7835.870097,40.309593,100.806968,0.017348131
9ba8bfa26e8a,0.217923,5735.54762,85.200147,24.004847,8.138688,6.422775,0.025578,5.879766,4.561172,3853.8966,17.655,188.279424,84.85527,499.34495,257.432377,79.952509,0.7316766,51.088032,23.357921,0.019502,1.050225,0.346725,33.339207,1.313046,7.03064,99.30472,369.94996,0.23868,0.467343,68.34228,106.88828,19.694064,0.0055176,1.74307,21.480744,15.910068,3.019219,1247.663025,0.003042,A,109.125159,155.886042,3.828384,24.90432,0.29685,8166.469914,11.599352,0.173229,1.92038,0.06773,11.181004,251.715996,17084.31037,17.801264,18.384656,21.978
3b280978a051,0.307656,2367.49084,85.200147,12.310575,8.138688,4.376346,0.0319725,3.396778,1.2299,4263.24827,20.4798,204.697071,104.57512,1563.663476,257.432377,117.120913,0.37523556,50.802624,21.0421995,0.024278,1.050225,1.32915,42.419355,0.899271,7.03064,68.08818,482.22642,0.23868,0.317028,91.74552,105.21984,13.183968,1.469061,1.74307,34.359308,10.718622,3.768985,2526.96935,0.328536,B,23.425116,93.412982,3.828384,43.302672,2.778516,10611.25902,10.557395,3.001508884,1.66808,0.345423,19.44118,72.611063,5640.087105,38.832356,22.152636,0.150591549
f944d35cb6c4,0.478576,3045.933,85.200147,9.04324,8.138688,4.890168,0.025578,13.952628,1.2299,5911.21773,21.186,158.055354,37.723005,1046.464902,257.432377,77.369838,0.7326558,59.880184,9.664298,0.022288,1.126605,0.98025,33.8239,1.787508,40.805312,58.81304,170.40157,0.23868,0.306096,337.39671,122.1968,32.816616,0.0055176,1.74307,19.621056,10.665612,4.248674,1816.290475,0.003042,A,109.125159,78.526968,112.284072,61.06128,0.29685,6033.551308,11.930132,0.173229,1.46624,0.06773,38.919568,471.417576,24072.41835,34.006219,38.623724,21.978
34dc3190c6fb,0.491395,2073.95694,90.355875,12.403485,8.138688,6.183582,0.112056,4.701292,1.2299,2156.50899,20.4798,94.923927,14.225905,455.701415,1419.724774,145.245373,0.46110222,73.421208,2.901114,0.02985,1.050225,0.493275,50.226748,0.319986,7.03064,68.94372,237.12171,0.23868,0.073791,82.427145,37.84412,25.2488,0.006897,1.74307,7.407308,18.511092,2.575809,1532.33825,0.103428,B,109.125159,208.932529,3.828384,63.848736,1.870155,5452.001398,7.844999,0.439702941,1.07706,0.555386,14.157644,72.611063,9797.23512,24.532553,13.724192,10.098
535a9e672d18,0.166647,1661.91806,85.200147,11.743824,8.138688,2.728572,0.025578,10.530642,1.2299,5839.90698,18.7143,161.022654,68.76679,712.3695585,257.432377,26.185159,0.55972296,71.019024,12.963783,0.019104,1.12024,0.592425,31.738674,1.511658,36.87498,45.31646,293.53491,0.23868,0.352557,84.520485,106.3816,33.64232,0.365541,1.74307,40.27078,8.478066,0.616743,783.4397875,0.346788,B,18.871281,78.526968,3.828384,14.714112,5.52141,3401.267843,10.441622,2.818666967,0.49706,0.318331,13.58092,72.611063,2246.812263,41.530081,67.677036,0.638830189
e70889ea6013,0.311929,1909.95838,138.4731,10.25107,8.138688,4.943322,0.025578,12.465356,1.2299,4831.68883,19.4205,87.624369,37.175955,976.320698,257.432377,12.49976,0.74008548,57.145024,13.140161,0.02587,1.18389,0.905025,28.858412,1.197189,37.929024,30.04672,243.166615,3.608982,0.325227,93.948045,73.33716,27.732736,0.0055176,1.74307,27.1766,4.926396,7.82014,1191.504,0.003042,A,109.125159,78.526968,59.98308,378.180096,0.29685,9406.548272,9.195684,0.173229,0.49706,0.108368,21.803888,72.611063,4234.399416,33.04248,15.72778,21.978
f405c0b5836f,0.508487,3692.13592,110.621718,13.859075,8.138688,5.377413,0.025578,11.608284,3.756466,4987.5977,27.5418,248.672457,17.51081,666.932495,257.432377,99.400665,0.44728632,102.493184,29.5113845,0.035024,1.66763,0.309225,39.0666045,1.428903,38.27292,75.98204,1401.366865,0.624429,0.295164,117.22704,113.2504,30.523752,4.034745,1.74307,18.605864,9.891666,6.836576,1828.018138,0.261612,B,47.049288,78.526968,45.66462,68.663952,6.316968,8510.290665,8.523098,14.20197826,1.85339,0.284466,18.65051,75.393773,946.472364,45.835278,18.729304,0.043661539
21b3d18c0340,0.239288,860.56894,85.200147,55.331002,8.138688,4.216884,0.025578,10.55585,1.2299,4372.21589,19.4205,165.231981,79.496785,614.51791,257.432377,101.487022,0.52134444,122.344896,38.739299,0.060894,1.050225,1.081425,24.454331,2.079909,41.853376,50.2266,557.78995,0.23868,0.415416,170.99877,82.97044,34.686392,0.0055176,1.74307,9.707212,8.51694,2.342011,2077.88995,0.003042,A,109.125159,78.526968,58.357536,13.33752,0.29685,4832.317804,10.270719,0.173229,0.49706,0.06773,7.9067,72.611063,28517.66644,12.647679,48.219856,21.978
800440b155b1,0.504214,2725.99932,124.329684,51.246059,8.138688,5.634324,0.025578,6.339812,1.2299,3968.05772,20.8329,129.293739,25.521185,2834.963659,568.829503,21.405839,0.71971812,160.375512,2.6380675,0.025074,1.19662,0.696675,18.400899,1.495107,38.894748,50.98126,393.59738,0.23868,0.322494,198.178305,101.40384,31.096968,0.131043,1.74307,29.822388,12.312456,3.958442,777.47805,0.12168,B,22.14069,78.526968,5.643828,50.042832,2.505414,6264.352174,7.365368,2.182513778,1.06285,0.06773,36.249894,72.611063,13.038894,34.512275,72.8519,0.625263158
82c5014b0d57,0.59822,759.39479,109.742109,96.762668,8.138688,9.550002,0.025578,9.654664,12.429018,4955.65368,18.3612,162.031536,344.644105,1202.789209,635.1962875,36.074675,0.8728038,485.169816,11.0281865,0.039402,1.050225,1.019325,31.4091525,1.357182,21.420544,40.78074,187.29892,0.23868,0.35529,150.9332025,93.45808,45.795864,0.006897,1.74307,18.390248,4.926396,6.348825,1325.975975,0.09126,B,12.458589,78.526968,4.681668,23.453472,2.07795,4736.890019,12.531049,0.5537,0.79025,1.15141,19.655126,72.611063,4813.615431,38.117924,69.150792,8.91
1bcdc1af3458,0.645223,5650.31764,100.554114,268.986838,30.614472,4.287756,0.025578,11.28058,1.2299,4997.96073,24.717,147.00852,206.157095,51.216883,257.432377,14.769937,0.99870444,60.720552,2.0511545,0.025074,1.050225,0.328275,30.8303105,1.351665,7.03064,20.81232,80.87666,3.87504,0.2733,260.330925,63.57244,25.378456,1.703559,1.74307,13.345732,7.73946,1.096432,931.4860875,0.006084,B,109.125159,79.778283,273.50664,50.619744,0.29685,27655.61589,7.99385,18.64731122,0.81519,0.128687,16.455238,108.6869105,690.313428,29.176361,151.326192,0.002404858
