id,num_sold
137437,21.0
137438,130.0
137439,109.0
137440,510.0
137441,516.0
137442,78.0
137443,479.0
137444,402.0
137445,90.0
137446,91.0
137447,14.0
137448,84.0
137449,71.0
137450,138.0
137451,140.0
137452,21.0
137453,130.0
137454,109.0
137455,510.0
137456,516.0
137457,78.0
137458,479.0
137459,402.0
137460,90.0
137461,91.0
137462,14.0
137463,84.0
137464,71.0
137465,138.0
137466,140.0
137467,21.0
137468,130.0
137469,109.0
137470,510.0
137471,516.0
137472,78.0
137473,479.0
137474,402.0
137475,91.0
137476,90.0
137477,14.0
137478,84.0
137479,72.0
137480,140.0
137481,139.0
137482,22.0
137483,130.0
137484,110.0
137485,516.0
137486,511.0
137487,81.0
137488,479.0
137489,407.0
137490,91.0
137491,90.0
137492,14.0
137493,84.0
137494,72.0
137495,140.0
137496,139.0
137497,22.0
137498,130.0
137499,110.0
137500,516.0
137501,511.0
137502,81.0
137503,479.0
137504,407.0
137505,91.0
137506,90.0
137507,14.0
137508,84.0
137509,72.0
137510,140.0
137511,139.0
137512,22.0
137513,130.0
137514,110.0
137515,516.0
137516,511.0
137517,81.0
137518,479.0
137519,407.0
137520,91.0
137521,90.0
137522,14.0
137523,84.0
137524,72.0
137525,140.0
137526,139.0
137527,22.0
137528,130.0
137529,110.0
137530,516.0
137531,511.0
137532,81.0
137533,479.0
137534,407.0
137535,91.0
137536,90.0
137537,14.0
137538,84.0
137539,72.0
137540,140.0
137541,139.0
137542,22.0
137543,130.0
137544,110.0
137545,516.0
137546,511.0
137547,81.0
137548,479.0
137549,407.0
137550,96.0
137551,99.0
137552,15.0
137553,92.0
137554,76.0
137555,149.0
137556,152.0
137557,23.0
137558,142.0
137559,117.0
137560,547.0
137561,562.0
137562,85.0
137563,524.0
137564,433.0
137565,96.0
137566,99.0
137567,15.0
137568,92.0
137569,76.0
137570,149.0
137571,152.0
137572,23.0
137573,142.0
137574,117.0
137575,547.0
137576,562.0
137577,85.0
137578,524.0
137579,433.0
137580,96.0
137581,99.0
137582,15.0
137583,92.0
137584,76.0
137585,149.0
137586,152.0
137587,23.0
137588,142.0
137589,117.0
137590,547.0
137591,562.0
137592,85.0
137593,524.0
137594,433.0
137595,96.0
137596,99.0
137597,15.0
137598,92.0
137599,76.0
137600,149.0
137601,152.0
137602,23.0
137603,142.0
137604,117.0
137605,547.0
137606,562.0
137607,85.0
137608,524.0
137609,433.0
137610,96.0
137611,99.0
137612,15.0
137613,92.0
137614,76.0
137615,149.0
137616,152.0
137617,23.0
137618,142.0
137619,117.0
137620,547.0
137621,562.0
137622,85.0
137623,524.0
137624,433.0
137625,79.0
137626,80.0
137627,12.0
137628,74.0
137629,64.0
137630,123.0
137631,123.0
137632,19.0
137633,114.0
137634,98.0
137635,452.0
137636,453.0
137637,71.0
137638,421.0
137639,363.0
137640,79.0
137641,80.0
137642,12.0
137643,74.0
137644,64.0
137645,123.0
137646,123.0
137647,19.0
137648,114.0
137649,98.0
137650,452.0
137651,453.0
137652,71.0
137653,421.0
137654,363.0
137655,79.0
137656,80.0
137657,12.0
137658,74.0
137659,64.0
137660,123.0
137661,123.0
137662,19.0
137663,114.0
137664,98.0
137665,452.0
137666,453.0
137667,71.0
137668,421.0
137669,363.0
137670,79.0
137671,80.0
137672,12.0
137673,74.0
137674,64.0
137675,123.0
137676,123.0
137677,19.0
137678,114.0
137679,98.0
137680,452.0
137681,453.0
137682,71.0
137683,421.0
137684,363.0
137685,79.0
137686,80.0
137687,12.0
137688,74.0
137689,64.0
137690,123.0
137691,123.0
137692,19.0
137693,114.0
137694,98.0
137695,452.0
137696,453.0
137697,71.0
137698,421.0
137699,363.0
137700,82.0
137701,83.0
137702,13.0
137703,78.0
137704,66.0
137705,127.0
137706,128.0
137707,20.0
137708,120.0
137709,102.0
137710,468.0
137711,471.0
137712,75.0
137713,442.0
137714,374.0
137715,82.0
137716,83.0
137717,13.0
137718,78.0
137719,66.0
137720,127.0
137721,128.0
137722,20.0
137723,120.0
137724,102.0
137725,468.0
137726,471.0
137727,75.0
137728,442.0
137729,374.0
137730,82.0
137731,83.0
137732,13.0
137733,78.0
137734,66.0
137735,127.0
137736,128.0
137737,20.0
137738,120.0
137739,102.0
137740,468.0
137741,471.0
137742,75.0
137743,442.0
137744,374.0
137745,82.0
137746,83.0
137747,13.0
137748,78.0
137749,66.0
137750,127.0
137751,128.0
137752,20.0
137753,120.0
137754,102.0
137755,468.0
137756,471.0
137757,75.0
137758,442.0
137759,374.0
137760,82.0
137761,83.0
137762,13.0
137763,78.0
137764,66.0
137765,127.0
137766,128.0
137767,20.0
137768,120.0
137769,102.0
137770,468.0
137771,471.0
137772,75.0
137773,442.0
137774,374.0
137775,82.0
137776,82.0
137777,13.0
137778,77.0
137779,66.0
137780,127.0
137781,127.0
137782,20.0
137783,119.0
137784,102.0
137785,466.0
137786,468.0
137787,72.0
137788,438.0
137789,375.0
137790,82.0
137791,82.0
137792,13.0
137793,77.0
137794,66.0
137795,127.0
137796,127.0
137797,20.0
137798,119.0
137799,102.0
137800,466.0
137801,468.0
137802,72.0
137803,438.0
137804,375.0
137805,82.0
137806,82.0
137807,13.0
137808,77.0
137809,66.0
137810,127.0
137811,127.0
137812,20.0
137813,119.0
137814,102.0
137815,466.0
137816,468.0
137817,72.0
137818,438.0
137819,375.0
137820,82.0
137821,82.0
137822,13.0
137823,77.0
137824,66.0
137825,127.0
137826,127.0
137827,20.0
137828,119.0
137829,102.0
137830,466.0
137831,468.0
137832,72.0
137833,438.0
137834,375.0
137835,82.0
137836,82.0
137837,13.0
137838,77.0
137839,66.0
137840,127.0
137841,127.0
137842,20.0
137843,119.0
137844,102.0
137845,466.0
137846,468.0
137847,72.0
137848,438.0
137849,375.0
137850,81.0
137851,84.0
137852,13.0
137853,77.0
137854,65.0
137855,124.0
137856,129.0
137857,20.0
137858,119.0
137859,101.0
137860,458.0
137861,475.0
137862,72.0
137863,440.0
137864,372.0
137865,81.0
137866,84.0
137867,13.0
137868,77.0
137869,65.0
137870,124.0
137871,129.0
137872,20.0
137873,119.0
137874,101.0
137875,458.0
137876,475.0
137877,72.0
137878,440.0
137879,372.0
137880,81.0
137881,84.0
137882,13.0
137883,77.0
137884,65.0
137885,124.0
137886,129.0
137887,20.0
137888,119.0
137889,101.0
137890,458.0
137891,475.0
137892,72.0
137893,440.0
137894,372.0
137895,81.0
137896,84.0
137897,13.0
137898,77.0
137899,65.0
137900,124.0
137901,129.0
137902,20.0
137903,119.0
137904,101.0
137905,458.0
137906,475.0
137907,72.0
137908,440.0
137909,372.0
137910,81.0
137911,84.0
137912,13.0
137913,77.0
137914,65.0
137915,124.0
137916,129.0
137917,20.0
137918,119.0
137919,101.0
137920,458.0
137921,475.0
137922,72.0
137923,440.0
137924,372.0
137925,88.0
137926,91.0
137927,14.0
137928,85.0
137929,73.0
137930,136.0
137931,140.0
137932,22.0
137933,131.0
137934,112.0
137935,503.0
137936,516.0
137937,80.0
137938,484.0
137939,413.0
137940,88.0
137941,91.0
137942,14.0
137943,85.0
137944,73.0
137945,136.0
137946,140.0
137947,22.0
137948,131.0
137949,112.0
137950,503.0
137951,516.0
137952,80.0
137953,484.0
137954,413.0
137955,88.0
137956,91.0
137957,14.0
137958,85.0
137959,73.0
137960,136.0
137961,140.0
137962,22.0
137963,131.0
137964,112.0
137965,503.0
137966,516.0
137967,80.0
137968,484.0
137969,413.0
137970,88.0
137971,91.0
137972,14.0
137973,85.0
137974,73.0
137975,136.0
137976,140.0
137977,22.0
137978,131.0
137979,112.0
137980,503.0
137981,516.0
137982,80.0
137983,484.0
137984,413.0
137985,88.0
137986,91.0
137987,14.0
137988,85.0
137989,73.0
137990,136.0
137991,140.0
137992,22.0
137993,131.0
137994,112.0
137995,503.0
137996,516.0
137997,80.0
137998,484.0
137999,413.0
138000,89.0
138001,92.0
138002,14.0
138003,86.0
138004,75.0
138005,137.0
138006,142.0
138007,22.0
138008,132.0
138009,115.0
138010,503.0
138011,523.0
138012,82.0
138013,488.0
138014,424.0
138015,89.0
138016,92.0
138017,14.0
138018,86.0
138019,75.0
138020,137.0
138021,142.0
138022,22.0
138023,132.0
138024,115.0
138025,503.0
138026,523.0
138027,82.0
138028,488.0
138029,424.0
138030,89.0
138031,92.0
138032,14.0
138033,86.0
138034,75.0
138035,137.0
138036,142.0
138037,22.0
138038,132.0
138039,115.0
138040,503.0
138041,523.0
138042,82.0
138043,488.0
138044,424.0
138045,89.0
138046,92.0
138047,14.0
138048,86.0
138049,75.0
138050,137.0
138051,142.0
138052,22.0
138053,132.0
138054,115.0
138055,503.0
138056,523.0
138057,82.0
138058,488.0
138059,424.0
138060,89.0
138061,92.0
138062,14.0
138063,86.0
138064,75.0
138065,137.0
138066,142.0
138067,22.0
138068,132.0
138069,115.0
138070,503.0
138071,523.0
138072,82.0
138073,488.0
138074,424.0
138075,96.0
138076,99.0
138077,15.0
138078,92.0
138079,82.0
138080,147.0
138081,152.0
138082,24.0
138083,142.0
138084,126.0
138085,543.0
138086,560.0
138087,87.0
138088,522.0
138089,464.0
138090,96.0
138091,99.0
138092,15.0
138093,92.0
138094,82.0
138095,147.0
138096,152.0
138097,24.0
138098,142.0
138099,126.0
138100,543.0
138101,560.0
138102,87.0
138103,522.0
138104,464.0
138105,96.0
138106,99.0
138107,15.0
138108,92.0
138109,82.0
138110,147.0
138111,152.0
138112,24.0
138113,142.0
138114,126.0
138115,543.0
138116,560.0
138117,87.0
138118,522.0
138119,464.0
138120,96.0
138121,99.0
138122,15.0
138123,92.0
138124,82.0
138125,147.0
138126,152.0
138127,24.0
138128,142.0
138129,126.0
138130,543.0
138131,560.0
138132,87.0
138133,522.0
138134,464.0
138135,96.0
138136,99.0
138137,15.0
138138,92.0
138139,82.0
138140,147.0
138141,152.0
138142,24.0
138143,142.0
138144,126.0
138145,543.0
138146,560.0
138147,87.0
138148,522.0
138149,464.0
138150,80.0
138151,83.0
138152,13.0
138153,78.0
138154,68.0
138155,123.0
138156,128.0
138157,20.0
138158,120.0
138159,105.0
138160,455.0
138161,470.0
138162,73.0
138163,443.0
138164,387.0
138165,80.0
138166,83.0
138167,13.0
138168,78.0
138169,68.0
138170,123.0
138171,128.0
138172,20.0
138173,120.0
138174,105.0
138175,455.0
138176,470.0
138177,73.0
138178,443.0
138179,387.0
138180,80.0
138181,83.0
138182,13.0
138183,78.0
138184,68.0
138185,123.0
138186,128.0
138187,20.0
138188,120.0
138189,105.0
138190,455.0
138191,470.0
138192,73.0
138193,443.0
138194,387.0
138195,80.0
138196,83.0
138197,13.0
138198,78.0
138199,68.0
138200,123.0
138201,128.0
138202,20.0
138203,120.0
138204,105.0
138205,455.0
138206,470.0
138207,73.0
138208,443.0
138209,387.0
138210,80.0
138211,83.0
138212,13.0
138213,78.0
138214,68.0
138215,123.0
138216,128.0
138217,20.0
138218,120.0
138219,105.0
138220,455.0
138221,470.0
138222,73.0
138223,443.0
138224,387.0
138225,79.0
138226,82.0
138227,13.0
138228,77.0
138229,67.0
138230,122.0
138231,127.0
138232,20.0
138233,119.0
138234,103.0
138235,448.0
138236,467.0
138237,73.0
138238,437.0
138239,379.0
138240,79.0
138241,82.0
138242,13.0
138243,77.0
138244,67.0
138245,122.0
138246,127.0
138247,20.0
138248,119.0
138249,103.0
138250,448.0
138251,467.0
138252,73.0
138253,437.0
138254,379.0
138255,79.0
138256,82.0
138257,13.0
138258,77.0
138259,67.0
138260,122.0
138261,127.0
138262,20.0
138263,119.0
138264,103.0
138265,448.0
138266,467.0
138267,73.0
138268,437.0
138269,379.0
138270,79.0
138271,82.0
138272,13.0
138273,77.0
138274,67.0
138275,122.0
138276,127.0
138277,20.0
138278,119.0
138279,103.0
138280,448.0
138281,467.0
138282,73.0
138283,437.0
138284,379.0
138285,79.0
138286,82.0
138287,13.0
138288,77.0
138289,67.0
138290,122.0
138291,127.0
138292,20.0
138293,119.0
138294,103.0
138295,448.0
138296,467.0
138297,73.0
138298,437.0
138299,379.0
138300,80.0
138301,82.0
138302,13.0
138303,77.0
138304,67.0
138305,123.0
138306,127.0
138307,20.0
138308,119.0
138309,104.0
138310,453.0
138311,467.0
138312,72.0
138313,439.0
138314,383.0
138315,80.0
138316,82.0
138317,13.0
138318,77.0
138319,67.0
138320,123.0
138321,127.0
138322,20.0
138323,119.0
138324,104.0
138325,453.0
138326,467.0
138327,72.0
138328,439.0
138329,383.0
138330,80.0
138331,82.0
138332,13.0
138333,77.0
138334,67.0
138335,123.0
138336,127.0
138337,20.0
138338,119.0
138339,104.0
138340,453.0
138341,467.0
138342,72.0
138343,439.0
138344,383.0
138345,80.0
138346,82.0
138347,13.0
138348,77.0
138349,67.0
138350,123.0
138351,127.0
138352,20.0
138353,119.0
138354,104.0
138355,453.0
138356,467.0
138357,72.0
138358,439.0
138359,383.0
138360,80.0
138361,82.0
138362,13.0
138363,77.0
138364,67.0
138365,123.0
138366,127.0
138367,20.0
138368,119.0
138369,104.0
138370,453.0
138371,467.0
138372,72.0
138373,439.0
138374,383.0
138375,80.0
138376,83.0
138377,13.0
138378,78.0
138379,66.0
138380,123.0
138381,128.0
138382,20.0
138383,120.0
138384,102.0
138385,453.0
138386,471.0
138387,72.0
138388,443.0
138389,376.0
138390,80.0
138391,83.0
138392,13.0
138393,78.0
138394,66.0
138395,123.0
138396,128.0
138397,20.0
138398,120.0
138399,102.0
138400,453.0
138401,471.0
138402,72.0
138403,443.0
138404,376.0
138405,80.0
138406,83.0
138407,13.0
138408,78.0
138409,66.0
138410,123.0
138411,128.0
138412,20.0
138413,120.0
138414,102.0
138415,453.0
138416,471.0
138417,72.0
138418,443.0
138419,376.0
138420,80.0
138421,83.0
138422,13.0
138423,78.0
138424,66.0
138425,123.0
138426,128.0
138427,20.0
138428,120.0
138429,102.0
138430,453.0
138431,471.0
138432,72.0
138433,443.0
138434,376.0
138435,80.0
138436,83.0
138437,13.0
138438,78.0
138439,66.0
138440,123.0
138441,128.0
138442,20.0
138443,120.0
138444,102.0
138445,453.0
138446,471.0
138447,72.0
138448,443.0
138449,376.0
138450,86.0
138451,89.0
138452,14.0
138453,85.0
138454,72.0
138455,132.0
138456,138.0
138457,21.0
138458,130.0
138459,110.0
138460,486.0
138461,508.0
138462,78.0
138463,480.0
138464,407.0
138465,86.0
138466,89.0
138467,14.0
138468,85.0
138469,72.0
138470,132.0
138471,138.0
138472,21.0
138473,130.0
138474,110.0
138475,486.0
138476,508.0
138477,78.0
138478,480.0
138479,407.0
138480,86.0
138481,89.0
138482,14.0
138483,85.0
138484,72.0
138485,132.0
138486,138.0
138487,21.0
138488,130.0
138489,110.0
138490,486.0
138491,508.0
138492,78.0
138493,480.0
138494,407.0
138495,86.0
138496,89.0
138497,14.0
138498,85.0
138499,72.0
138500,132.0
138501,138.0
138502,21.0
138503,130.0
138504,110.0
138505,486.0
138506,508.0
138507,78.0
138508,480.0
138509,407.0
138510,86.0
138511,89.0
138512,14.0
138513,85.0
138514,72.0
138515,132.0
138516,138.0
138517,21.0
138518,130.0
138519,110.0
138520,486.0
138521,508.0
138522,78.0
138523,480.0
138524,407.0
138525,86.0
138526,90.0
138527,14.0
138528,84.0
138529,75.0
138530,133.0
138531,139.0
138532,22.0
138533,130.0
138534,116.0
138535,490.0
138536,512.0
138537,80.0
138538,480.0
138539,426.0
138540,86.0
138541,90.0
138542,14.0
138543,84.0
138544,75.0
138545,133.0
138546,139.0
138547,22.0
138548,130.0
138549,116.0
138550,490.0
138551,512.0
138552,80.0
138553,480.0
138554,426.0
138555,86.0
138556,90.0
138557,14.0
138558,84.0
138559,75.0
138560,133.0
138561,139.0
138562,22.0
138563,130.0
138564,116.0
138565,490.0
138566,512.0
138567,80.0
138568,480.0
138569,426.0
138570,86.0
138571,90.0
138572,14.0
138573,84.0
138574,75.0
138575,133.0
138576,139.0
138577,22.0
138578,130.0
138579,116.0
138580,490.0
138581,512.0
138582,80.0
138583,480.0
138584,426.0
138585,86.0
138586,90.0
138587,14.0
138588,84.0
138589,75.0
138590,133.0
138591,139.0
138592,22.0
138593,130.0
138594,116.0
138595,490.0
138596,512.0
138597,80.0
138598,480.0
138599,426.0
138600,93.0
138601,97.0
138602,15.0
138603,90.0
138604,83.0
138605,144.0
138606,150.0
138607,24.0
138608,139.0
138609,128.0
138610,530.0
138611,551.0
138612,87.0
138613,512.0
138614,470.0
138615,93.0
138616,97.0
138617,15.0
138618,90.0
138619,83.0
138620,144.0
138621,150.0
138622,24.0
138623,139.0
138624,128.0
138625,530.0
138626,551.0
138627,87.0
138628,512.0
138629,470.0
138630,93.0
138631,97.0
138632,15.0
138633,90.0
138634,83.0
138635,144.0
138636,150.0
138637,24.0
138638,139.0
138639,128.0
138640,530.0
138641,551.0
138642,87.0
138643,512.0
138644,470.0
138645,93.0
138646,97.0
138647,15.0
138648,90.0
138649,83.0
138650,144.0
138651,150.0
138652,24.0
138653,139.0
138654,128.0
138655,530.0
138656,551.0
138657,87.0
138658,512.0
138659,470.0
138660,93.0
138661,97.0
138662,15.0
138663,90.0
138664,83.0
138665,144.0
138666,150.0
138667,24.0
138668,139.0
138669,128.0
138670,530.0
138671,551.0
138672,87.0
138673,512.0
138674,470.0
138675,79.0
138676,82.0
138677,13.0
138678,77.0
138679,69.0
138680,122.0
138681,126.0
138682,20.0
138683,118.0
138684,106.0
138685,448.0
138686,465.0
138687,73.0
138688,436.0
138689,391.0
138690,79.0
138691,82.0
138692,13.0
138693,77.0
138694,69.0
138695,122.0
138696,126.0
138697,20.0
138698,118.0
138699,106.0
138700,448.0
138701,465.0
138702,73.0
138703,436.0
138704,391.0
138705,79.0
138706,82.0
138707,13.0
138708,77.0
138709,69.0
138710,122.0
138711,126.0
138712,20.0
138713,118.0
138714,106.0
138715,448.0
138716,465.0
138717,73.0
138718,436.0
138719,391.0
138720,79.0
138721,82.0
138722,13.0
138723,77.0
138724,69.0
138725,122.0
138726,126.0
138727,20.0
138728,118.0
138729,106.0
138730,448.0
138731,465.0
138732,73.0
138733,436.0
138734,391.0
138735,79.0
138736,82.0
138737,13.0
138738,77.0
138739,69.0
138740,122.0
138741,126.0
138742,20.0
138743,118.0
138744,106.0
138745,448.0
138746,465.0
138747,73.0
138748,436.0
138749,391.0
138750,80.0
138751,83.0
138752,13.0
138753,78.0
138754,69.0
138755,123.0
138756,128.0
138757,20.0
138758,121.0
138759,107.0
138760,452.0
138761,470.0
138762,73.0
138763,444.0
138764,393.0
138765,80.0
138766,83.0
138767,13.0
138768,78.0
138769,69.0
138770,123.0
138771,128.0
138772,20.0
138773,121.0
138774,107.0
138775,452.0
138776,470.0
138777,73.0
138778,444.0
138779,393.0
138780,80.0
138781,83.0
138782,13.0
138783,78.0
138784,69.0
138785,123.0
138786,128.0
138787,20.0
138788,121.0
138789,107.0
138790,452.0
138791,470.0
138792,73.0
138793,444.0
138794,393.0
138795,80.0
138796,83.0
138797,13.0
138798,78.0
138799,69.0
138800,123.0
138801,128.0
138802,20.0
138803,121.0
138804,107.0
138805,452.0
138806,470.0
138807,73.0
138808,444.0
138809,393.0
138810,80.0
138811,83.0
138812,13.0
138813,78.0
138814,69.0
138815,123.0
138816,128.0
138817,20.0
138818,121.0
138819,107.0
138820,452.0
138821,470.0
138822,73.0
138823,444.0
138824,393.0
138825,77.0
138826,82.0
138827,13.0
138828,79.0
138829,70.0
138830,119.0
138831,127.0
138832,20.0
138833,121.0
138834,107.0
138835,440.0
138836,466.0
138837,74.0
138838,446.0
138839,396.0
138840,77.0
138841,82.0
138842,13.0
138843,79.0
138844,70.0
138845,119.0
138846,127.0
138847,20.0
138848,121.0
138849,107.0
138850,440.0
138851,466.0
138852,74.0
138853,446.0
138854,396.0
138855,77.0
138856,82.0
138857,13.0
138858,79.0
138859,70.0
138860,119.0
138861,127.0
138862,20.0
138863,121.0
138864,107.0
138865,440.0
138866,466.0
138867,74.0
138868,446.0
138869,396.0
138870,77.0
138871,82.0
138872,13.0
138873,79.0
138874,70.0
138875,119.0
138876,127.0
138877,20.0
138878,121.0
138879,107.0
138880,440.0
138881,466.0
138882,74.0
138883,446.0
138884,396.0
138885,77.0
138886,82.0
138887,13.0
138888,79.0
138889,70.0
138890,119.0
138891,127.0
138892,20.0
138893,121.0
138894,107.0
138895,440.0
138896,466.0
138897,74.0
138898,446.0
138899,396.0
138900,79.0
138901,82.0
138902,13.0
138903,78.0
138904,70.0
138905,122.0
138906,127.0
138907,20.0
138908,121.0
138909,107.0
138910,450.0
138911,467.0
138912,73.0
138913,444.0
138914,396.0
138915,79.0
138916,82.0
138917,13.0
138918,78.0
138919,70.0
138920,122.0
138921,127.0
138922,20.0
138923,121.0
138924,107.0
138925,450.0
138926,467.0
138927,73.0
138928,444.0
138929,396.0
138930,79.0
138931,82.0
138932,13.0
138933,78.0
138934,70.0
138935,122.0
138936,127.0
138937,20.0
138938,121.0
138939,107.0
138940,450.0
138941,467.0
138942,73.0
138943,444.0
138944,396.0
138945,79.0
138946,82.0
138947,13.0
