generation biomass,generation fossil brown coal/lignite,generation fossil coal-derived gas,generation fossil gas,generation fossil hard coal,generation fossil oil,generation fossil oil shale,generation fossil peat,generation geothermal,generation hydro pumped storage consumption,generation hydro run-of-river and poundage,generation hydro water reservoir,generation marine,generation nuclear,generation other,generation other renewable,generation solar,generation waste,generation wind offshore,generation wind onshore,forecast solar day ahead,forecast wind onshore day ahead,total load forecast,total load actual,price day ahead
550.0,446.0,0.0,4651.0,3901.0,321.0,0.0,0.0,0.0,162.0,1590.0,4181.0,0.0,7090.0,82.0,74.0,555.0,158.0,0.0,7791.0,511.0,7593.0,30576.0,30776.0,45.0
375.0,626.0,0.0,9249.0,5823.0,331.0,0.0,0.0,0.0,0.0,515.0,2058.0,0.0,4992.0,59.0,86.0,4111.0,206.0,0.0,7337.0,3947.0,7263.0,32333.0,32586.0,59.47
389.0,634.0,0.0,4939.0,3643.0,254.0,0.0,0.0,0.0,2611.0,515.0,273.0,0.0,5047.0,14.0,85.0,40.0,291.0,0.0,6844.0,22.0,6819.0,20595.0,20924.0,44.78
470.0,198.0,0.0,3641.0,3944.0,272.0,0.0,0.0,0.0,1271.0,1225.0,3051.0,0.0,7103.0,90.0,74.0,46.0,207.0,0.0,2638.0,84.0,2575.0,24059.0,23733.0,31.44
319.0,0.0,0.0,4210.0,3386.0,217.0,0.0,0.0,0.0,276.0,912.0,1191.0,0.0,6951.0,49.0,77.0,3794.0,280.0,0.0,6468.0,3457.0,6570.0,26759.0,27202.0,35.91
544.0,959.0,0.0,4339.0,6606.0,303.0,0.0,0.0,0.0,74.0,617.0,1188.0,0.0,6754.0,85.0,65.0,4659.0,253.0,0.0,1979.0,4947.0,1897.0,28908.0,27919.0,57.2
366.0,0.0,0.0,4190.0,2245.0,267.0,0.0,0.0,0.0,891.0,678.0,733.0,0.0,7008.0,57.0,75.0,625.0,306.0,0.0,6380.0,492.0,6549.0,23556.0,23881.0,31.11
314.0,174.0,0.0,5971.0,4086.0,302.0,0.0,0.0,0.0,297.0,1491.0,1887.0,0.0,5057.0,59.0,97.0,166.0,183.0,0.0,1512.0,166.0,628.0,22517.0,22398.0,64.01
565.0,0.0,0.0,4203.0,3015.0,371.0,0.0,0.0,0.0,0.0,978.0,3778.0,0.0,5061.0,93.0,81.0,1292.0,195.0,0.0,7898.0,1190.0,7938.0,28897.0,29117.0,45.35
539.0,243.0,0.0,4729.0,5982.0,230.0,0.0,0.0,0.0,0.0,571.0,2239.0,0.0,5961.0,90.0,68.0,3224.0,219.0,0.0,7831.0,3102.0,7681.0,31107.0,31033.0,53.4
368.0,656.0,0.0,14151.0,6618.0,329.0,0.0,0.0,0.0,0.0,468.0,621.0,0.0,5050.0,58.0,96.0,46.0,257.0,0.0,1789.0,29.0,1765.0,31874.0,32239.0,64.62
376.0,404.0,0.0,6766.0,4672.0,308.0,0.0,0.0,0.0,844.0,935.0,1169.0,0.0,6949.0,58.0,103.0,2416.0,295.0,0.0,8210.0,2565.0,6566.0,33794.0,34342.0,65.67
295.0,0.0,0.0,3664.0,1645.0,325.0,0.0,0.0,0.0,211.0,1233.0,2013.0,0.0,7102.0,59.0,80.0,1721.0,275.0,0.0,12404.0,1665.0,12072.0,33169.0,33751.0,39.18
570.0,0.0,0.0,3818.0,2459.0,405.0,0.0,0.0,0.0,398.0,979.0,2451.0,0.0,5057.0,85.0,78.0,5403.0,179.0,0.0,8968.0,5280.0,8977.0,30819.0,30194.0,48.27
197.0,0.0,0.0,5277.0,1567.0,276.0,0.0,0.0,0.0,0.0,1810.0,8519.0,0.0,7100.0,56.0,77.0,1668.0,201.0,0.0,7517.0,1450.0,7179.0,33563.0,33671.0,26.0
384.0,887.0,0.0,15110.0,6164.0,334.0,0.0,0.0,0.0,0.0,439.0,1384.0,0.0,5938.0,50.0,109.0,925.0,343.0,0.0,1336.0,1144.0,1397.0,30896.0,31198.0,66.98
254.0,0.0,0.0,4107.0,2684.0,251.0,0.0,0.0,0.0,19.0,1116.0,3285.0,0.0,6578.0,58.0,106.0,618.0,297.0,0.0,4945.0,627.0,5177.0,27411.0,27322.0,51.01
517.0,0.0,0.0,3877.0,1893.0,316.0,0.0,0.0,0.0,1339.0,904.0,2844.0,0.0,5060.0,86.0,73.0,677.0,167.0,0.0,8354.0,483.0,8493.0,22973.0,22843.0,33.0
239.0,0.0,0.0,4822.0,1291.0,348.0,0.0,0.0,0.0,292.0,1867.0,6871.0,0.0,6069.0,51.0,98.0,2124.0,303.0,0.0,11916.0,2266.0,12225.0,35421.0,35642.0,44.44
378.0,481.0,0.0,4358.0,5194.0,296.0,0.0,0.0,0.0,0.0,609.0,1051.0,0.0,6972.0,55.0,97.0,17.0,327.0,0.0,2785.0,148.0,2852.0,24478.0,24354.0,68.21
301.0,0.0,0.0,5486.0,1798.0,319.0,0.0,0.0,0.0,0.0,1834.0,4469.0,0.0,5055.0,53.0,107.0,2758.0,227.0,0.0,6210.0,2921.0,6530.0,31112.0,31078.0,55.2
506.0,283.0,0.0,3901.0,3548.0,391.0,0.0,0.0,0.0,579.0,912.0,2388.0,0.0,6099.0,92.0,80.0,19.0,216.0,0.0,4819.0,5.0,4787.0,26873.0,26898.0,33.54
539.0,0.0,0.0,2769.0,2207.0,363.0,0.0,0.0,0.0,259.0,1647.0,6517.0,0.0,7097.0,91.0,79.0,981.0,212.0,0.0,10037.0,1199.0,9897.0,33269.0,33983.0,24.0
370.0,389.0,0.0,5307.0,5632.0,320.0,0.0,0.0,0.0,0.0,1088.0,1231.0,0.0,5054.0,54.0,97.0,4109.0,270.0,0.0,3879.0,3825.0,3867.0,30146.0,30064.0,48.25
377.0,0.0,0.0,4185.0,2609.0,277.0,0.0,0.0,0.0,1193.0,1173.0,2687.0,0.0,3989.0,77.0,70.0,3924.0,152.0,0.0,7613.0,3736.0,7604.0,24064.0,24259.0,28.2
326.0,0.0,0.0,5451.0,2133.0,309.0,0.0,0.0,0.0,0.0,1648.0,7393.0,0.0,5051.0,20.0,86.0,5035.0,187.0,0.0,4784.0,4600.0,4679.0,31316.0,31044.0,33.0
251.0,0.0,0.0,2927.0,994.0,181.0,0.0,0.0,0.0,478.0,1488.0,4515.0,0.0,5090.0,11.0,82.0,5053.0,233.0,0.0,8407.0,4928.0,8366.0,28306.0,27953.0,22.17
351.0,873.0,0.0,10375.0,5824.0,283.0,0.0,0.0,0.0,0.0,536.0,3324.0,0.0,6028.0,59.0,92.0,294.0,310.0,0.0,3353.0,489.0,3535.0,31053.0,31673.0,66.54
258.0,329.0,0.0,8691.0,2469.0,332.0,0.0,0.0,0.0,0.0,1304.0,5001.0,0.0,7108.0,57.0,99.0,188.0,282.0,0.0,4254.0,211.0,4201.0,34717.0,34897.0,52.15
245.0,0.0,0.0,3017.0,1023.0,194.0,0.0,0.0,0.0,1249.0,1685.0,4156.0,0.0,6075.0,14.0,91.0,1161.0,263.0,0.0,11553.0,1063.0,13338.0,25925.0,25867.0,8.85
388.0,897.0,0.0,7723.0,5535.0,315.0,0.0,0.0,0.0,0.0,887.0,3142.0,0.0,6916.0,54.0,85.0,3168.0,310.0,0.0,4126.0,3485.0,4112.0,35239.0,34868.0,44.01
541.0,0.0,0.0,3856.0,2544.0,355.0,0.0,0.0,0.0,111.0,1242.0,5662.0,0.0,6763.0,92.0,82.0,31.0,213.0,0.0,6804.0,28.0,6865.0,29325.0,29424.0,32.5
341.0,0.0,0.0,4114.0,4088.0,333.0,0.0,0.0,0.0,1046.0,1456.0,2187.0,0.0,7109.0,54.0,105.0,17.0,306.0,0.0,15112.0,12.0,14715.0,31039.0,31080.0,44.52
378.0,403.0,0.0,3898.0,4101.0,274.0,0.0,0.0,0.0,155.0,695.0,596.0,0.0,6975.0,56.0,101.0,151.0,310.0,0.0,4705.0,200.0,4790.0,23931.0,24006.0,55.71
376.0,764.0,0.0,8581.0,6045.0,330.0,0.0,0.0,0.0,54.0,847.0,3419.0,0.0,6971.0,65.0,119.0,1453.0,320.0,0.0,817.0,1354.0,1719.0,32865.0,33080.0,75.99
288.0,952.0,0.0,11309.0,4784.0,297.0,0.0,0.0,0.0,78.0,510.0,3787.0,0.0,7030.0,61.0,87.0,787.0,284.0,0.0,1910.0,922.0,1867.0,29839.0,30092.0,61.39
382.0,0.0,0.0,9056.0,5764.0,305.0,0.0,0.0,0.0,0.0,863.0,2371.0,0.0,6966.0,52.0,93.0,4873.0,301.0,0.0,2568.0,4737.0,2514.0,34140.0,34083.0,69.0
204.0,0.0,0.0,6540.0,2693.0,271.0,0.0,0.0,0.0,0.0,1940.0,6893.0,0.0,5056.0,12.0,90.0,1898.0,311.0,0.0,5037.0,1954.0,6152.0,34410.0,33851.0,58.58
561.0,307.0,0.0,5178.0,4753.0,243.0,0.0,0.0,0.0,0.0,612.0,3401.0,0.0,5364.0,82.0,73.0,109.0,235.0,0.0,3796.0,69.0,3851.0,27603.0,27912.0,58.95
534.0,842.0,0.0,3705.0,6112.0,334.0,0.0,0.0,0.0,658.0,540.0,485.0,0.0,6682.0,87.0,71.0,117.0,268.0,0.0,3079.0,49.0,2974.0,22758.0,22922.0,49.85
463.0,203.0,0.0,4027.0,4911.0,259.0,0.0,0.0,0.0,2122.0,901.0,544.0,0.0,7098.0,41.0,75.0,68.0,240.0,0.0,5099.0,11.0,5139.0,20632.0,21480.0,36.0
324.0,784.0,0.0,3718.0,3463.0,186.0,0.0,0.0,0.0,3353.0,525.0,229.0,0.0,7103.0,54.0,88.0,32.0,261.0,0.0,3428.0,1.0,3428.0,19543.0,19196.0,40.0
373.0,879.0,0.0,3782.0,6578.0,269.0,0.0,0.0,0.0,2323.0,564.0,595.0,0.0,7110.0,52.0,104.0,23.0,327.0,0.0,9618.0,11.0,9943.0,25328.0,25236.0,60.71
352.0,687.0,0.0,4082.0,5069.0,317.0,0.0,0.0,0.0,1462.0,916.0,948.0,0.0,7111.0,61.0,95.0,15.0,330.0,0.0,7234.0,10.0,7223.0,26149.0,25988.0,43.53
318.0,0.0,0.0,4804.0,1937.0,338.0,0.0,0.0,0.0,202.0,1272.0,3638.0,0.0,6789.0,55.0,102.0,1444.0,266.0,0.0,4651.0,1487.0,4586.0,29187.0,28592.0,46.29
384.0,0.0,0.0,5246.0,2640.0,254.0,0.0,0.0,0.0,0.0,1081.0,2472.0,0.0,5012.0,83.0,75.0,31.0,118.0,0.0,7131.0,21.0,7605.0,26782.0,27002.0,54.1
460.0,0.0,0.0,3412.0,1554.0,346.0,0.0,0.0,0.0,872.0,1335.0,3674.0,0.0,7099.0,51.0,77.0,783.0,202.0,0.0,15628.0,891.0,15657.0,36526.0,36120.0,52.01
390.0,849.0,0.0,3696.0,3810.0,239.0,0.0,0.0,0.0,433.0,1014.0,994.0,0.0,7100.0,59.0,99.0,2662.0,311.0,0.0,2625.0,2878.0,2563.0,25601.0,25454.0,43.45
543.0,869.0,0.0,4769.0,7342.0,393.0,0.0,0.0,0.0,138.0,570.0,567.0,0.0,6849.0,86.0,76.0,702.0,252.0,0.0,4385.0,638.0,4251.0,27394.0,27306.0,50.25
386.0,0.0,0.0,3411.0,1280.0,222.0,0.0,0.0,0.0,2460.0,1099.0,2588.0,0.0,7109.0,81.0,66.0,60.0,169.0,0.0,9881.0,7.0,9884.0,21564.0,21878.0,4.99
487.0,0.0,0.0,3767.0,4014.0,282.0,0.0,0.0,0.0,1058.0,1410.0,3161.0,0.0,7103.0,90.0,73.0,1654.0,217.0,0.0,1996.0,1599.0,1972.0,24659.0,24919.0,31.62
250.0,0.0,0.0,4279.0,2280.0,316.0,0.0,0.0,0.0,0.0,1244.0,2680.0,0.0,7097.0,59.0,107.0,1920.0,275.0,0.0,7614.0,2365.0,7358.0,30128.0,30564.0,44.02
320.0,700.0,0.0,9537.0,3078.0,297.0,0.0,0.0,0.0,1.0,1182.0,2621.0,0.0,6054.0,59.0,88.0,2360.0,284.0,0.0,1875.0,2455.0,1791.0,29714.0,30532.0,67.2
497.0,106.0,0.0,5406.0,5734.0,385.0,0.0,0.0,0.0,155.0,1367.0,3428.0,0.0,6559.0,97.0,76.0,4080.0,192.0,0.0,11709.0,3848.0,11749.0,38280.0,36718.0,42.59
330.0,391.0,0.0,5082.0,3602.0,254.0,0.0,0.0,0.0,84.0,397.0,464.0,0.0,5900.0,54.0,91.0,2978.0,285.0,0.0,5069.0,3153.0,4882.0,27228.0,27210.0,54.9
354.0,587.0,0.0,5633.0,5581.0,270.0,0.0,0.0,0.0,0.0,575.0,1424.0,0.0,6986.0,55.0,80.0,3580.0,316.0,0.0,1830.0,3574.0,1785.0,30350.0,30698.0,49.03
315.0,912.0,0.0,7155.0,6257.0,342.0,0.0,0.0,0.0,0.0,923.0,3008.0,0.0,6970.0,57.0,86.0,1162.0,314.0,0.0,5110.0,1318.0,5217.0,33673.0,34413.0,43.0
343.0,0.0,0.0,4924.0,4747.0,239.0,0.0,0.0,0.0,2.0,803.0,2290.0,0.0,6977.0,56.0,86.0,762.0,311.0,0.0,2212.0,485.0,2552.0,25846.0,26063.0,67.14
239.0,0.0,0.0,4291.0,2296.0,317.0,0.0,0.0,0.0,68.0,1848.0,6572.0,0.0,6026.0,8.0,95.0,2202.0,316.0,0.0,6778.0,2553.0,6557.0,33692.0,33282.0,44.61
518.0,404.0,0.0,4132.0,4491.0,293.0,0.0,0.0,0.0,1139.0,1086.0,3641.0,0.0,6096.0,81.0,75.0,2498.0,265.0,0.0,3191.0,2425.0,3211.0,29869.0,29387.0,39.75
495.0,831.0,0.0,4146.0,6253.0,337.0,0.0,0.0,0.0,132.0,826.0,1201.0,0.0,5011.0,86.0,70.0,699.0,282.0,0.0,6901.0,597.0,6843.0,26822.0,26767.0,51.6
327.0,0.0,0.0,3200.0,2899.0,245.0,0.0,0.0,0.0,0.0,1954.0,5965.0,0.0,5053.0,19.0,104.0,3376.0,289.0,0.0,4038.0,3841.0,4777.0,30017.0,30279.0,46.01
362.0,328.0,0.0,8680.0,6541.0,305.0,0.0,0.0,0.0,0.0,1434.0,6179.0,0.0,7106.0,54.0,98.0,52.0,319.0,0.0,4537.0,9.0,4264.0,36002.0,35726.0,77.52
355.0,878.0,0.0,6401.0,5447.0,273.0,0.0,0.0,0.0,619.0,567.0,302.0,0.0,5057.0,56.0,90.0,34.0,297.0,0.0,1843.0,1.0,1883.0,23026.0,23092.0,51.4
477.0,0.0,0.0,4074.0,1813.0,307.0,0.0,0.0,0.0,2710.0,1031.0,1883.0,0.0,6098.0,83.0,70.0,11.0,259.0,0.0,3395.0,4.0,3408.0,21020.0,21121.0,32.98
313.0,24.0,0.0,5553.0,2674.0,213.0,0.0,0.0,0.0,533.0,1514.0,2193.0,0.0,5062.0,58.0,96.0,1554.0,185.0,0.0,1466.0,1838.0,1924.0,22868.0,22910.0,59.21
287.0,0.0,0.0,3732.0,840.0,312.0,0.0,0.0,0.0,2479.0,1761.0,4305.0,0.0,6071.0,54.0,97.0,16.0,302.0,0.0,5012.0,9.0,6129.0,24055.0,24108.0,33.61
364.0,0.0,0.0,5504.0,4527.0,289.0,0.0,0.0,0.0,0.0,883.0,4549.0,0.0,6935.0,56.0,97.0,3498.0,303.0,0.0,4799.0,3532.0,5331.0,32011.0,32431.0,66.78
316.0,0.0,0.0,5832.0,1701.0,330.0,0.0,0.0,0.0,54.0,1882.0,4764.0,0.0,5048.0,52.0,112.0,858.0,231.0,0.0,6564.0,797.0,7609.0,30609.0,30660.0,55.09
344.0,183.0,0.0,4423.0,1995.0,285.0,0.0,0.0,0.0,1422.0,1491.0,3252.0,0.0,5093.0,12.0,81.0,45.0,233.0,0.0,2835.0,230.0,2964.0,22073.0,22301.0,26.11
352.0,467.0,0.0,5922.0,2783.0,267.0,0.0,0.0,0.0,1107.0,522.0,498.0,0.0,6856.0,13.0,88.0,574.0,305.0,0.0,4457.0,439.0,4543.0,23639.0,23630.0,40.7
275.0,221.0,0.0,7836.0,3646.0,285.0,0.0,0.0,0.0,19.0,1515.0,4381.0,0.0,5058.0,56.0,97.0,717.0,170.0,0.0,674.0,986.0,998.0,28769.0,28147.0,64.09
312.0,810.0,0.0,7535.0,6161.0,303.0,0.0,0.0,0.0,0.0,884.0,2691.0,0.0,7009.0,51.0,76.0,1591.0,329.0,0.0,3814.0,2438.0,3937.0,33347.0,33161.0,45.0
252.0,197.0,0.0,3627.0,1467.0,216.0,0.0,0.0,0.0,419.0,964.0,1245.0,0.0,7043.0,11.0,91.0,3804.0,313.0,0.0,3320.0,3782.0,3399.0,23573.0,23144.0,40.0
502.0,0.0,0.0,5228.0,3391.0,315.0,0.0,0.0,0.0,141.0,1631.0,6076.0,0.0,7095.0,84.0,78.0,2238.0,228.0,0.0,5654.0,2174.0,5862.0,31238.0,30570.0,46.26
358.0,818.0,0.0,7762.0,3976.0,350.0,0.0,0.0,0.0,0.0,457.0,1290.0,0.0,6599.0,51.0,93.0,4322.0,323.0,0.0,3585.0,3860.0,3525.0,30574.0,30627.0,52.38
259.0,0.0,0.0,4245.0,1613.0,205.0,0.0,0.0,0.0,0.0,1855.0,6212.0,0.0,5052.0,13.0,94.0,103.0,290.0,0.0,3830.0,115.0,4326.0,25351.0,25093.0,45.0
353.0,737.0,0.0,4297.0,1700.0,222.0,0.0,0.0,0.0,779.0,656.0,675.0,0.0,5035.0,55.0,87.0,24.0,298.0,0.0,13628.0,0.0,13432.0,26126.0,26593.0,44.9
388.0,623.0,0.0,5133.0,4655.0,266.0,0.0,0.0,0.0,0.0,1104.0,2194.0,0.0,5996.0,56.0,98.0,1001.0,304.0,0.0,1214.0,1046.0,1221.0,26066.0,25837.0,62.14
302.0,0.0,0.0,5713.0,1904.0,214.0,0.0,0.0,0.0,54.0,1539.0,3882.0,0.0,5058.0,56.0,97.0,280.0,205.0,0.0,4037.0,321.0,4517.0,25206.0,24985.0,61.6
347.0,584.0,0.0,5021.0,5802.0,286.0,0.0,0.0,0.0,20.0,557.0,1892.0,0.0,6995.0,55.0,88.0,3014.0,313.0,0.0,3357.0,2407.0,3320.0,31654.0,31607.0,48.0
333.0,646.0,0.0,9529.0,5271.0,294.0,0.0,0.0,0.0,0.0,441.0,3310.0,0.0,7013.0,60.0,83.0,4121.0,310.0,0.0,2634.0,4670.0,2525.0,31321.0,31302.0,59.69
227.0,0.0,0.0,3193.0,770.0,235.0,0.0,0.0,0.0,3999.0,1834.0,4239.0,0.0,6073.0,52.0,89.0,40.0,272.0,0.0,12358.0,5.0,13251.0,24086.0,24440.0,5.48
256.0,0.0,0.0,4281.0,959.0,185.0,0.0,0.0,0.0,1228.0,1928.0,4301.0,0.0,6007.0,12.0,93.0,27.0,337.0,0.0,5594.0,32.0,4812.0,23474.0,23223.0,39.55
420.0,193.0,0.0,5086.0,1510.0,334.0,0.0,0.0,0.0,0.0,1671.0,7834.0,0.0,7112.0,94.0,70.0,639.0,207.0,0.0,9990.0,604.0,10111.0,36079.0,35937.0,29.2
345.0,566.0,0.0,7066.0,5289.0,341.0,0.0,0.0,0.0,1.0,1036.0,1116.0,0.0,7099.0,57.0,107.0,3331.0,330.0,0.0,4835.0,3139.0,4905.0,33843.0,33562.0,52.01
338.0,983.0,0.0,18148.0,6555.0,357.0,0.0,0.0,0.0,0.0,568.0,2053.0,0.0,6035.0,59.0,95.0,3269.0,296.0,0.0,2312.0,3313.0,2260.0,37588.0,38173.0,79.3
