Degree,Coefficient,Fitted_Normal_PDF
88,0,5.506325408582353e-06
89,0,5.508143318914984e-06
90,0,5.5099617039209275e-06
91,0,5.511780563674035e-06
92,0,5.513599898248147e-06
93,0,5.515419707717087e-06
94,0,5.517239992154693e-06
95,0,5.519060751634773e-06
96,0,5.520881986231135e-06
97,0,5.522703696017585e-06
98,0,5.524525881067905e-06
99,0,5.526348541455885e-06
100,0,5.528171677255294e-06
101,0,5.529995288539906e-06
102,0,5.531819375383483e-06
103,0,5.53364393785977e-06
104,0,5.535468976042508e-06
105,0,5.537294490005438e-06
106,0,5.539120479822281e-06
107,0,5.5409469455667575e-06
108,0,5.5427738873125725e-06
109,0,5.544601305133437e-06
110,0,5.5464291991030395e-06
111,0,5.548257569295066e-06
112,0,5.550086415783193e-06
113,0,5.55191573864109e-06
114,0,5.553745537942414e-06
115,0,5.555575813760815e-06
116,0,5.557406566169949e-06
117,0,5.559237795243441e-06
118,0,5.5610695010549235e-06
119,0,5.562901683678013e-06
120,0,5.564734343186319e-06
121,0,5.566567479653447e-06
122,0,5.568401093152984e-06
123,0,5.570235183758525e-06
124,0,5.57206975154364e-06
125,1,5.573904796581903e-06
126,0,5.575740318946871e-06
127,0,5.5775763187120985e-06
128,0,5.579412795951124e-06
129,0,5.581249750737483e-06
130,0,5.583087183144709e-06
131,0,5.584925093246318e-06
132,0,5.586763481115818e-06
133,0,5.588602346826708e-06
134,0,5.590441690452487e-06
135,0,5.592281512066636e-06
136,0,5.594121811742623e-06
137,0,5.595962589553931e-06
138,0,5.5978038455740125e-06
139,0,5.599645579876316e-06
140,0,5.601487792534282e-06
141,0,5.603330483621349e-06
142,0,5.6051736532109385e-06
143,0,5.607017301376463e-06
144,0,5.608861428191337e-06
145,0,5.610706033728959e-06
146,0,5.612551118062717e-06
147,0,5.614396681265996e-06
148,0,5.616242723412166e-06
149,0,5.618089244574593e-06
150,0,5.619936244826629e-06
151,0,5.6217837242416305e-06
152,1,5.623631682892931e-06
153,0,5.625480120853865e-06
154,0,5.6273290381977474e-06
155,0,5.629178434997897e-06
156,0,5.631028311327613e-06
157,0,5.632878667260196e-06
158,0,5.634729502868924e-06
159,0,5.636580818227085e-06
160,0,5.63843261340795e-06
161,0,5.640284888484771e-06
162,0,5.642137643530805e-06
163,0,5.643990878619295e-06
164,0,5.6458445938234715e-06
165,0,5.6476987892165625e-06
166,0,5.649553464871789e-06
167,0,5.651408620862357e-06
168,0,5.653264257261464e-06
169,0,5.655120374142305e-06
170,0,5.656976971578056e-06
171,0,5.658834049641893e-06
172,0,5.6606916084069755e-06
173,0,5.662549647946469e-06
174,0,5.664408168333514e-06
175,0,5.666267169641248e-06
176,0,5.6681266519427996e-06
177,0,5.669986615311291e-06
178,0,5.67184705981983e-06
179,0,5.673707985541518e-06
180,0,5.675569392549454e-06
181,0,5.6774312809167175e-06
182,0,5.679293650716385e-06
183,0,5.6811565020215255e-06
184,0,5.683019834905195e-06
185,0,5.684883649440439e-06
186,0,5.686747945700295e-06
187,0,5.688612723757803e-06
188,0,5.690477983685982e-06
189,0,5.692343725557838e-06
190,0,5.694209949446381e-06
191,0,5.696076655424606e-06
192,0,5.6979438435654945e-06
193,0,5.699811513942019e-06
194,0,5.70167966662716e-06
195,0,5.703548301693868e-06
196,0,5.7054174192150915e-06
197,0,5.707287019263775e-06
198,0,5.7091571019128496e-06
199,0,5.711027667235233e-06
200,0,5.712898715303835e-06
201,0,5.714770246191573e-06
202,0,5.716642259971334e-06
203,0,5.718514756716004e-06
204,0,5.72038773649846e-06
205,0,5.72226119939157e-06
206,0,5.724135145468193e-06
207,0,5.726009574801173e-06
208,0,5.727884487463353e-06
209,0,5.729759883527567e-06
210,0,5.7316357630666375e-06
211,0,5.733512126153372e-06
212,0,5.735388972860576e-06
213,0,5.737266303261047e-06
214,0,5.7391441174275616e-06
215,0,5.741022415432893e-06
216,0,5.742901197349823e-06
217,0,5.7447804632511e-06
218,0,5.746660213209472e-06
219,0,5.7485404472976745e-06
220,0,5.750421165588443e-06
221,0,5.752302368154491e-06
222,0,5.754184055068526e-06
223,0,5.756066226403262e-06
224,0,5.757948882231386e-06
225,0,5.759832022625576e-06
226,0,5.761715647658508e-06
227,0,5.7635997574028455e-06
228,0,5.765484351931246e-06
229,0,5.767369431316344e-06
230,0,5.769254995630791e-06
231,0,5.771141044947203e-06
232,0,5.773027579338203e-06
233,0,5.774914598876393e-06
234,0,5.776802103634374e-06
235,0,5.778690093684733e-06
236,0,5.780578569100047e-06
237,0,5.782467529952894e-06
238,0,5.78435697631583e-06
239,0,5.786246908261402e-06
240,0,5.788137325862159e-06
241,0,5.790028229190625e-06
242,0,5.79191961831933e-06
243,0,5.793811493320775e-06
244,0,5.795703854267477e-06
245,0,5.7975967012319235e-06
246,0,5.7994900342866006e-06
247,0,5.801383853503982e-06
248,0,5.803278158956533e-06
249,0,5.8051729507167096e-06
250,0,5.8070682288569485e-06
251,0,5.808963993449703e-06
252,0,5.810860244567391e-06
253,0,5.812756982282429e-06
254,0,5.81465420666723e-06
255,0,5.816551917794185e-06
256,0,5.818450115735687e-06
257,0,5.820348800564113e-06
258,0,5.822247972351827e-06
259,0,5.824147631171195e-06
260,0,5.82604777709457e-06
261,0,5.827948410194286e-06
262,0,5.829849530542674e-06
263,0,5.831751138212057e-06
264,0,5.833653233274741e-06
265,0,5.835555815803027e-06
266,0,5.8374588858692145e-06
267,0,5.8393624435455805e-06
268,0,5.8412664889043956e-06
269,0,5.843171022017925e-06
270,0,5.845076042958416e-06
271,0,5.846981551798118e-06
272,0,5.848887548609254e-06
273,0,5.8507940334640595e-06
274,0,5.852701006434739e-06
275,0,5.8546084675935e-06
276,0,5.856516417012536e-06
277,0,5.858424854764027e-06
278,0,5.8603337809201494e-06
279,0,5.86224319555306e-06
280,0,5.864153098734926e-06
281,0,5.866063490537885e-06
282,0,5.86797437103407e-06
283,0,5.869885740295611e-06
284,0,5.871797598394616e-06
285,0,5.873709945403193e-06
286,0,5.875622781393429e-06
287,0,5.877536106437423e-06
288,0,5.879449920607239e-06
289,0,5.881364223974947e-06
290,0,5.883279016612599e-06
291,0,5.8851942985922415e-06
292,0,5.88711006998591e-06
293,0,5.88902633086562e-06
294,0,5.890943081303402e-06
295,0,5.8928603213712515e-06
296,0,5.894778051141165e-06
297,0,5.896696270685128e-06
298,0,5.898614980075114e-06
299,0,5.9005341793830885e-06
300,0,5.9024538686810015e-06
301,0,5.904374048040806e-06
302,0,5.906294717534431e-06
303,0,5.908215877233805e-06
304,0,5.91013752721084e-06
305,0,5.912059667537436e-06
306,0,5.91398229828549e-06
307,0,5.915905419526887e-06
308,0,5.917829031333496e-06
309,0,5.919753133777189e-06
310,0,5.921677726929815e-06
311,0,5.923602810863217e-06
312,0,5.925528385649229e-06
313,0,5.92745445135967e-06
314,0,5.929381008066358e-06
315,0,5.9313080558410855e-06
316,0,5.933235594755661e-06
317,0,5.935163624881853e-06
318,0,5.93709214629144e-06
319,0,5.939021159056179e-06
320,0,5.9409506632478256e-06
321,0,5.942880658938117e-06
322,0,5.944811146198781e-06
323,0,5.9467421251015436e-06
324,0,5.948673595718117e-06
325,0,5.950605558120193e-06
326,0,5.9525380123794695e-06
327,0,5.954470958567617e-06
328,0,5.9564043967563095e-06
329,0,5.958338327017199e-06
330,0,5.960272749421943e-06
331,0,5.962207664042176e-06
332,0,5.964143070949522e-06
333,0,5.966078970215601e-06
334,0,5.968015361912016e-06
335,0,5.969952246110367e-06
336,0,5.971889622882229e-06
337,0,5.973827492299193e-06
338,0,5.975765854432817e-06
339,0,5.977704709354653e-06
340,0,5.979644057136247e-06
341,0,5.981583897849131e-06
342,0,5.9835242315648286e-06
343,1,5.985465058354843e-06
344,0,5.987406378290695e-06
345,0,5.989348191443865e-06
346,0,5.991290497885833e-06
347,0,5.993233297688069e-06
348,0,5.995176590922039e-06
349,0,5.997120377659184e-06
350,0,5.999064657970943e-06
351,0,6.00100943192875e-06
352,0,6.002954699604021e-06
353,0,6.004900461068162e-06
354,0,6.006846716392567e-06
355,0,6.008793465648625e-06
356,0,6.01074070890771e-06
357,0,6.012688446241182e-06
358,0,6.014636677720394e-06
359,0,6.0165854034167e-06
360,0,6.018534623401427e-06
361,0,6.020484337745894e-06
362,0,6.022434546521414e-06
363,0,6.024385249799285e-06
364,0,6.026336447650801e-06
365,0,6.028288140147233e-06
366,0,6.0302403273598574e-06
367,0,6.032193009359933e-06
368,0,6.0341461862187e-06
369,0,6.0360998580073995e-06
370,1,6.038054024797252e-06
371,0,6.0400086866594754e-06
372,0,6.041963843665265e-06
373,0,6.043919495885829e-06
374,0,6.045875643392337e-06
375,0,6.047832286255969e-06
376,0,6.049789424547879e-06
377,0,6.051747058339218e-06
378,0,6.0537051877011294e-06
379,0,6.055663812704728e-06
380,0,6.057622933421146e-06
381,0,6.059582549921485e-06
382,0,6.061542662276838e-06
383,0,6.0635032705582894e-06
384,0,6.065464374836916e-06
385,0,6.067425975183778e-06
386,0,6.069388071669922e-06
387,0,6.071350664366397e-06
388,0,6.0733137533442335e-06
389,0,6.075277338674443e-06
390,0,6.077241420428037e-06
391,0,6.0792059986760146e-06
392,0,6.0811710734893605e-06
393,0,6.08313664493904e-06
394,0,6.085102713096033e-06
395,0,6.0870692780312854e-06
396,0,6.0890363398157404e-06
397,0,6.0910038985203266e-06
398,0,6.092971954215963e-06
399,0,6.094940506973563e-06
400,0,6.096909556864013e-06
401,0,6.098879103958213e-06
402,0,6.100849148327036e-06
403,0,6.102819690041344e-06
404,0,6.104790729171989e-06
405,0,6.106762265789817e-06
406,0,6.108734299965657e-06
407,0,6.110706831770325e-06
408,0,6.112679861274632e-06
409,0,6.114653388549382e-06
410,0,6.11662741366536e-06
411,0,6.118601936693334e-06
412,0,6.120576957704074e-06
413,0,6.122552476768332e-06
414,0,6.124528493956849e-06
415,0,6.126505009340351e-06
416,0,6.12848202298957e-06
417,0,6.130459534975205e-06
418,0,6.132437545367953e-06
419,0,6.134416054238504e-06
420,0,6.136395061657526e-06
421,0,6.1383745676956895e-06
422,0,6.140354572423635e-06
423,0,6.1423350759120155e-06
424,0,6.144316078231456e-06
425,0,6.146297579452573e-06
426,0,6.148279579645973e-06
427,0,6.150262078882255e-06
428,0,6.152245077231996e-06
429,0,6.15422857476577e-06
430,0,6.156212571554144e-06
431,0,6.158197067667667e-06
432,0,6.160182063176872e-06
433,0,6.162167558152289e-06
434,0,6.164153552664434e-06
435,0,6.166140046783812e-06
436,0,6.168127040580908e-06
437,0,6.170114534126217e-06
438,0,6.1721025274902e-06
439,0,6.174091020743317e-06
440,0,6.176080013956017e-06
441,0,6.1780695071987315e-06
442,0,6.1800595005418906e-06
443,0,6.182049994055895e-06
444,0,6.184040987811159e-06
445,0,6.1860324818780675e-06
446,0,6.188024476326999e-06
447,0,6.190016971228317e-06
448,0,6.192009966652377e-06
449,0,6.194003462669527e-06
450,0,6.1959974593500896e-06
451,0,6.1979919567643945e-06
452,0,6.199986954982746e-06
453,0,6.201982454075445e-06
454,0,6.2039784541127725e-06
455,0,6.205974955165003e-06
456,0,6.2079719573024e-06
457,0,6.209969460595213e-06
458,0,6.211967465113676e-06
459,0,6.213965970928024e-06
460,0,6.215964978108474e-06
461,0,6.217964486725226e-06
462,0,6.219964496848468e-06
463,0,6.221965008548386e-06
464,0,6.2239660218951515e-06
465,0,6.2259675369589075e-06
466,0,6.227969553809816e-06
467,0,6.229972072518004e-06
468,1,6.231975093153594e-06
469,0,6.233978615786692e-06
470,0,6.235982640487405e-06
471,0,6.237987167325811e-06
472,0,6.2399921963719835e-06
473,0,6.241997727695994e-06
474,0,6.244003761367893e-06
475,0,6.246010297457714e-06
476,0,6.248017336035487e-06
477,0,6.2500248771712275e-06
478,0,6.252032920934941e-06
479,0,6.2540414673966125e-06
480,0,6.256050516626231e-06
481,0,6.258060068693762e-06
482,0,6.26007012366916e-06
483,0,6.262080681622374e-06
484,0,6.26409174262333e-06
485,0,6.266103306741952e-06
486,0,6.268115374048141e-06
487,0,6.270127944611812e-06
488,0,6.272141018502835e-06
489,0,6.2741545957910845e-06
490,0,6.276168676546426e-06
491,0,6.278183260838705e-06
492,0,6.280198348737758e-06
493,0,6.282213940313407e-06
494,0,6.284230035635472e-06
495,1,6.28624663477375e-06
496,0,6.2882637377980334e-06
497,0,6.290281344778093e-06
498,0,6.292299455783696e-06
499,0,6.294318070884596e-06
500,0,6.296337190150525e-06
501,0,6.298356813651227e-06
502,0,6.300376941456411e-06
503,0,6.302397573635777e-06
504,0,6.304418710259025e-06
505,0,6.306440351395827e-06
506,0,6.308462497115856e-06
507,0,6.310485147488766e-06
508,0,6.312508302584195e-06
509,0,6.3145319624717855e-06
510,0,6.316556127221153e-06
511,0,6.318580796901903e-06
512,0,6.32060597158363e-06
513,0,6.322631651335915e-06
514,0,6.324657836228333e-06
515,0,6.326684526330431e-06
516,0,6.328711721711768e-06
517,0,6.330739422441878e-06
518,0,6.332767628590272e-06
519,0,6.3347963402264676e-06
520,0,6.336825557419958e-06
521,0,6.338855280240226e-06
522,0,6.340885508756744e-06
523,0,6.34291624303898e-06
524,0,6.344947483156372e-06
525,0,6.346979229178364e-06
526,0,6.349011481174371e-06
527,0,6.351044239213806e-06
528,0,6.3530775033660695e-06
529,0,6.35511127370054e-06
530,0,6.357145550286603e-06
531,0,6.359180333193613e-06
532,0,6.36121562249092e-06
533,0,6.363251418247861e-06
534,0,6.365287720533754e-06
535,0,6.367324529417918e-06
536,0,6.369361844969641e-06
537,0,6.3713996672582225e-06
538,0,6.373437996352932e-06
539,0,6.375476832323035e-06
540,0,6.377516175237771e-06
541,0,6.379556025166381e-06
542,0,6.381596382178091e-06
543,0,6.383637246342108e-06
544,0,6.385678617727639e-06
545,0,6.387720496403864e-06
546,0,6.389762882439961e-06
547,0,6.3918057759050876e-06
548,0,6.393849176868394e-06
549,0,6.395893085399016e-06
550,0,6.397937501566074e-06
551,0,6.39998242543869e-06
552,0,6.402027857085954e-06
553,0,6.404073796576954e-06
554,0,6.406120243980761e-06
555,0,6.408167199366441e-06
556,0,6.4102146628030365e-06
557,0,6.412262634359582e-06
558,0,6.414311114105099e-06
559,0,6.4163601021086044e-06
560,0,6.418409598439094e-06
561,0,6.420459603165549e-06
562,0,6.422510116356945e-06
563,0,6.4245611380822364e-06
564,0,6.426612668410374e-06
565,0,6.428664707410281e-06
566,0,6.430717255150893e-06
567,0,6.4327703117011095e-06
568,0,6.434823877129831e-06
569,0,6.436877951505935e-06
570,0,6.438932534898293e-06
571,0,6.4409876273757615e-06
572,0,6.4430432290071794e-06
573,0,6.445099339861389e-06
574,0,6.447155960007204e-06
575,0,6.4492130895134286e-06
576,0,6.451270728448858e-06
577,0,6.453328876882267e-06
578,0,6.45538753488243e-06
579,0,6.457446702518088e-06
580,0,6.459506379857997e-06
581,0,6.46156656697088e-06
582,0,6.4636272639254535e-06
583,0,6.465688470790417e-06
584,0,6.467750187634462e-06
585,0,6.469812414526264e-06
586,0,6.4718751515344795e-06
587,0,6.473938398727775e-06
588,0,6.476002156174776e-06
589,0,6.4780664239441145e-06
590,0,6.480131202104396e-06
591,0,6.482196490724222e-06
592,0,6.484262289872178e-06
593,0,6.48632859961683e-06
594,0,6.4883954200267505e-06
595,0,6.490462751170478e-06
596,0,6.492530593116546e-06
597,0,6.494598945933478e-06
598,0,6.4966678096897775e-06
599,0,6.498737184453942e-06
600,0,6.500807070294443e-06
601,0,6.502877467279761e-06
602,0,6.504948375478348e-06
603,0,6.507019794958643e-06
604,0,6.509091725789076e-06
605,0,6.511164168038061e-06
606,0,6.513237121774001e-06
607,0,6.515310587065281e-06
608,0,6.5173845639802785e-06
609,0,6.5194590525873616e-06
610,0,6.521534052954878e-06
611,0,6.523609565151159e-06
612,0,6.525685589244531e-06
613,0,6.527762125303305e-06
614,0,6.529839173395774e-06
615,0,6.5319167335902165e-06
616,0,6.5339948059549154e-06
617,0,6.536073390558118e-06
618,0,6.538152487468073e-06
619,0,6.5402320967530056e-06
620,0,6.542312218481135e-06
621,0,6.5443928527206636e-06
622,0,6.5464739995397744e-06
623,0,6.548555659006659e-06
624,0,6.550637831189473e-06
625,0,6.552720516156366e-06
626,0,6.554803713975475e-06
627,0,6.556887424714924e-06
628,0,6.55897164844282e-06
629,0,6.5610563852272575e-06
630,0,6.563141635136327e-06
631,0,6.565227398238098e-06
632,0,6.56731367460062e-06
633,0,6.569400464291938e-06
634,0,6.571487767380082e-06
635,0,6.573575583933068e-06
636,0,6.575663914018892e-06
637,0,6.577752757705554e-06
638,0,6.579842115061022e-06
639,0,6.5819319861532615e-06
640,0,6.584022371050215e-06
641,0,6.586113269819824e-06
642,0,6.588204682530004e-06
643,0,6.590296609248658e-06
644,0,6.592389050043693e-06
645,0,6.594482004982984e-06
646,0,6.5965754741343964e-06
647,0,6.598669457565785e-06
648,0,6.600763955344986e-06
649,0,6.602858967539826e-06
650,0,6.604954494218117e-06
651,0,6.607050535447662e-06
652,0,6.609147091296246e-06
653,0,6.6112441618316355e-06
654,0,6.6133417471215905e-06
655,0,6.615439847233856e-06
656,0,6.617538462236161e-06
657,0,6.619637592196224e-06
658,0,6.62173723718174e-06
659,0,6.623837397260409e-06
660,0,6.625938072499905e-06
661,0,6.628039262967884e-06
662,0,6.630140968732e-06
663,0,6.632243189859881e-06
664,0,6.63434592641915e-06
665,0,6.63644917847741e-06
666,0,6.638552946102263e-06
667,0,6.640657229361283e-06
668,0,6.642762028322035e-06
669,0,6.644867343052072e-06
670,0,6.646973173618926e-06
671,0,6.649079520090128e-06
672,0,6.651186382533175e-06
673,0,6.653293761015582e-06
674,0,6.655401655604819e-06
675,0,6.657510066368357e-06
676,0,6.659618993373649e-06
677,0,6.6617284366881375e-06
678,0,6.663838396379247e-06
679,0,6.665948872514385e-06
680,0,6.6680598651609584e-06
681,0,6.670171374386352e-06
682,0,6.672283400257931e-06
683,0,6.674395942843057e-06
684,0,6.676509002209068e-06
685,0,6.678622578423295e-06
686,0,6.680736671553046e-06
687,0,6.682851281665633e-06
688,0,6.6849664088283386e-06
689,0,6.687082053108434e-06
690,0,6.689198214573179e-06
691,0,6.691314893289812e-06
692,0,6.693432089325573e-06
693,0,6.695549802747664e-06
694,0,6.697668033623307e-06
695,0,6.699786782019676e-06
696,0,6.701906048003949e-06
697,0,6.704025831643286e-06
698,0,6.706146133004832e-06
699,0,6.708266952155719e-06
700,0,6.710388289163058e-06
701,0,6.712510144093962e-06
702,0,6.714632517015519e-06
703,0,6.716755407994798e-06
704,0,6.718878817098867e-06
705,0,6.721002744394765e-06
706,0,6.723127189949528e-06
707,0,6.725252153830174e-06
708,0,6.727377636103699e-06
709,0,6.729503636837106e-06
710,0,6.7316301560973645e-06
711,0,6.7337571939514355e-06
712,0,6.735884750466261e-06
713,0,6.738012825708782e-06
714,0,6.740141419745908e-06
715,0,6.742270532644545e-06
716,0,6.744400164471587e-06
717,0,6.746530315293904e-06
718,0,6.748660985178361e-06
719,0,6.7507921741918026e-06
720,0,6.752923882401059e-06
721,0,6.755056109872952e-06
722,0,6.757188856674271e-06
723,0,6.759322122871826e-06
724,0,6.761455908532379e-06
725,0,6.763590213722694e-06
726,0,6.765725038509513e-06
727,0,6.767860382959569e-06
728,0,6.7699962471395775e-06
729,1,6.772132631116238e-06
730,0,6.774269534956246e-06
731,0,6.7764069587262715e-06
732,0,6.778544902492973e-06
733,0,6.780683366322992e-06
734,0,6.782822350282963e-06
735,0,6.784961854439495e-06
736,0,6.78710187885919e-06
737,0,6.7892424236086385e-06
738,0,6.791383488754412e-06
739,0,6.793525074363064e-06
740,0,6.795667180501138e-06
741,0,6.797809807235162e-06
742,0,6.799952954631649e-06
743,0,6.802096622757088e-06
744,0,6.804240811677983e-06
745,0,6.806385521460789e-06
746,0,6.808530752171966e-06
747,0,6.810676503877952e-06
748,0,6.812822776645172e-06
749,0,6.814969570540038e-06
750,0,6.817116885628938e-06
751,0,6.8192647219782675e-06
752,0,6.821413079654386e-06
753,0,6.823561958723645e-06
754,0,6.82571135925238e-06
755,0,6.827861281306918e-06
756,1,6.83001172495356e-06
757,0,6.832162690258607e-06
758,0,6.834314177288323e-06
759,0,6.836466186108986e-06
760,0,6.838618716786842e-06
761,0,6.84077176938812e-06
762,0,6.8429253439790425e-06
763,0,6.845079440625811e-06
764,0,6.847234059394613e-06
765,0,6.849389200351622e-06
766,0,6.8515448635630035e-06
767,0,6.853701049094903e-06
768,0,6.855857757013445e-06
769,0,6.858014987384744e-06
770,0,6.860172740274903e-06
771,0,6.862331015750005e-06
772,0,6.864489813876115e-06
773,0,6.866649134719301e-06
774,0,6.868808978345597e-06
775,0,6.870969344821026e-06
776,0,6.873130234211597e-06
777,0,6.875291646583308e-06
778,0,6.877453582002143e-06
779,0,6.879616040534053e-06
780,0,6.881779022245006e-06
781,0,6.883942527200931e-06
782,0,6.886106555467745e-06
783,0,6.888271107111357e-06
784,0,6.890436182197656e-06
785,0,6.892601780792516e-06
786,0,6.894767902961789e-06
787,0,6.8969345487713365e-06
788,0,6.899101718286979e-06
789,0,6.901269411574532e-06
790,0,6.903437628699797e-06
791,0,6.905606369728558e-06
792,0,6.907775634726581e-06
793,0,6.909945423759614e-06
794,0,6.912115736893413e-06
795,0,6.914286574193694e-06
796,0,6.916457935726164e-06
797,0,6.918629821556516e-06
798,0,6.920802231750432e-06
799,0,6.92297516637357e-06
800,0,6.9251486254915735e-06
801,0,6.927322609170091e-06
802,0,6.929497117474729e-06
803,0,6.931672150471091e-06
804,0,6.9338477082247655e-06
805,0,6.936023790801323e-06
806,0,6.938200398266318e-06
807,0,6.940377530685291e-06
808,0,6.942555188123767e-06
809,0,6.944733370647261e-06
810,0,6.946912078321266e-06
811,0,6.949091311211266e-06
812,0,6.951271069382716e-06
813,0,6.95345135290107e-06
814,0,6.955632161831763e-06
815,0,6.9578134962401994e-06
816,0,6.959995356191804e-06
817,0,6.962177741751955e-06
818,0,6.964360652986018e-06
819,0,6.966544089959359e-06
820,0,6.968728052737311e-06
821,0,6.970912541385204e-06
822,0,6.9730975559683415e-06
823,0,6.97528309655203e-06
824,0,6.977469163201543e-06
825,0,6.979655755982143e-06
826,0,6.9818428749590786e-06
827,0,6.984030520197585e-06
828,0,6.986218691762871e-06
829,0,6.988407389720144e-06
830,0,6.990596614134592e-06
831,0,6.992786365071384e-06
832,0,6.994976642595679e-06
833,0,6.997167446772607e-06
834,0,6.999358777667299e-06
835,0,7.001550635344859e-06
836,0,7.003743019870372e-06
837,0,7.005935931308935e-06
838,0,7.008129369725597e-06
839,0,7.010323335185402e-06
840,0,7.012517827753387e-06
841,0,7.01471284749456e-06
842,0,7.0169083944739194e-06
843,0,7.019104468756445e-06
844,0,7.02130107040712e-06
845,0,7.023498199490882e-06
846,0,7.025695856072666e-06
847,0,7.0278940402174e-06
848,0,7.0300927519899845e-06
849,0,7.0322919914553055e-06
850,0,7.034491758678234e-06
851,0,7.036692053723634e-06
852,0,7.038892876656349e-06
853,0,7.041094227541195e-06
854,1,7.0432961064429856e-06
855,0,7.0454985134265155e-06
856,0,7.047701448556563e-06
857,0,7.049904911897888e-06
858,0,7.0521089035152285e-06
859,0,7.0543134234733335e-06
860,0,7.056518471836906e-06
861,0,7.05872404867065e-06
862,0,7.0609301540392425e-06
863,0,7.063136788007357e-06
864,0,7.065343950639635e-06
865,0,7.067551642000712e-06
866,0,7.069759862155218e-06
867,0,7.07196861116775e-06
868,0,7.074177889102891e-06
869,0,7.076387696025221e-06
870,0,7.07859803199929e-06
871,0,7.080808897089635e-06
872,0,7.083020291360775e-06
873,0,7.085232214877233e-06
874,0,7.0874446677034884e-06
875,0,7.08965764990402e-06
876,0,7.091871161543284e-06
877,0,7.0940852026857256e-06
878,0,7.096299773395771e-06
879,0,7.098514873737823e-06
880,0,7.100730503776294e-06
881,1,7.102946663575553e-06
882,0,7.10516335319996e-06
883,0,7.1073805727138634e-06
884,0,7.109598322181597e-06
885,0,7.11181660166747e-06
886,0,7.114035411235777e-06
887,0,7.116254750950811e-06
888,0,7.118474620876831e-06
889,0,7.120695021078086e-06
890,0,7.122915951618812e-06
891,0,7.125137412563226e-06
892,0,7.127359403975523e-06
893,0,7.1295819259198895e-06
894,0,7.131804978460499e-06
895,0,7.134028561661502e-06
896,0,7.136252675587032e-06
897,0,7.138477320301209e-06
898,0,7.140702495868138e-06
899,0,7.1429282023519035e-06
900,0,7.145154439816572e-06
901,0,7.147381208326207e-06
902,0,7.149608507944845e-06
903,0,7.151836338736501e-06
904,0,7.154064700765189e-06
905,0,7.156293594094889e-06
906,0,7.15852301878958e-06
907,0,7.160752974913214e-06
908,0,7.162983462529727e-06
909,0,7.165214481703054e-06
910,0,7.167446032497095e-06
911,0,7.1696781149757415e-06
912,0,7.171910729202868e-06
913,0,7.17414387524233e-06
914,0,7.176377553157972e-06
915,0,7.178611763013608e-06
916,0,7.1808465048730615e-06
917,0,7.183081778800118e-06
918,0,7.185317584858552e-06
919,0,7.187553923112122e-06
