Degree,Coefficient,Fitted_Normal_PDF
258,0,4.965865119126256e-07
259,0,4.966396047901779e-07
260,0,4.966927025291148e-07
261,0,4.967458051297813e-07
262,0,4.967989125925227e-07
263,0,4.968520249176849e-07
264,0,4.969051421056133e-07
265,0,4.969582641566535e-07
266,0,4.970113910711511e-07
267,0,4.97064522849452e-07
268,0,4.971176594919007e-07
269,0,4.971708009988434e-07
270,0,4.972239473706259e-07
271,0,4.972770986075932e-07
272,0,4.973302547100915e-07
273,0,4.973834156784669e-07
274,0,4.974365815130638e-07
275,0,4.974897522142283e-07
276,0,4.97542927782306e-07
277,0,4.975961082176431e-07
278,0,4.976492935205847e-07
279,0,4.977024836914777e-07
280,0,4.977556787306663e-07
281,0,4.978088786384965e-07
282,0,4.978620834153145e-07
283,0,4.979152930614658e-07
284,0,4.979685075772965e-07
285,0,4.980217269631529e-07
286,0,4.980749512193793e-07
287,0,4.981281803463224e-07
288,0,4.981814143443278e-07
289,0,4.982346532137415e-07
290,0,4.982878969549094e-07
291,0,4.983411455681773e-07
292,0,4.983943990538915e-07
293,0,4.98447657412397e-07
294,0,4.985009206440399e-07
295,0,4.985541887491667e-07
296,0,4.986074617281227e-07
297,0,4.986607395812541e-07
298,0,4.987140223089078e-07
299,0,4.987673099114279e-07
300,0,4.988206023891615e-07
301,0,4.988738997424545e-07
302,0,4.989272019716527e-07
303,0,4.989805090771022e-07
304,0,4.990338210591497e-07
305,0,4.9908713791814e-07
306,0,4.991404596544198e-07
307,0,4.991937862683351e-07
308,0,4.992471177602322e-07
309,0,4.993004541304568e-07
310,0,4.993537953793554e-07
311,0,4.994071415072745e-07
312,0,4.994604925145593e-07
313,0,4.99513848401556e-07
314,0,4.995672091686111e-07
315,0,4.99620574816071e-07
316,0,4.996739453442817e-07
317,0,4.997273207535898e-07
318,0,4.997807010443404e-07
319,0,4.998340862168806e-07
320,0,4.998874762715563e-07
321,0,4.999408712087141e-07
322,0,4.999942710286999e-07
323,0,5.000476757318605e-07
324,0,5.001010853185415e-07
325,0,5.001544997890895e-07
326,0,5.00207919143851e-07
327,0,5.00261343383172e-07
328,0,5.003147725073989e-07
329,0,5.00368206516879e-07
330,0,5.004216454119572e-07
331,0,5.004750891929804e-07
332,0,5.005285378602952e-07
333,0,5.005819914142478e-07
334,0,5.006354498551849e-07
335,0,5.006889131834528e-07
336,0,5.007423813993985e-07
337,0,5.00795854503367e-07
338,0,5.008493324957061e-07
339,0,5.009028153767613e-07
340,0,5.009563031468802e-07
341,0,5.010097958064084e-07
342,0,5.010632933556935e-07
343,1,5.011167957950807e-07
344,0,5.01170303124917e-07
345,0,5.012238153455493e-07
346,0,5.01277332457324e-07
347,0,5.013308544605875e-07
348,0,5.013843813556873e-07
349,0,5.014379131429686e-07
350,0,5.01491449822779e-07
351,0,5.015449913954645e-07
352,0,5.015985378613723e-07
353,0,5.016520892208491e-07
354,0,5.01705645474241e-07
355,0,5.017592066218957e-07
356,0,5.018127726641588e-07
357,0,5.018663436013773e-07
358,0,5.019199194338984e-07
359,0,5.019735001620682e-07
360,0,5.02027085786234e-07
361,0,5.020806763067429e-07
362,0,5.021342717239406e-07
363,0,5.021878720381745e-07
364,0,5.022414772497911e-07
365,0,5.022950873591376e-07
366,0,5.023487023665609e-07
367,0,5.024023222724081e-07
368,0,5.024559470770251e-07
369,0,5.025095767807593e-07
370,1,5.025632113839573e-07
371,0,5.026168508869664e-07
372,0,5.026704952901335e-07
373,0,5.027241445938059e-07
374,0,5.027777987983296e-07
375,0,5.028314579040518e-07
376,0,5.028851219113199e-07
377,0,5.029387908204804e-07
378,0,5.029924646318805e-07
379,0,5.030461433458672e-07
380,0,5.030998269627882e-07
381,0,5.031535154829894e-07
382,0,5.032072089068181e-07
383,0,5.032609072346215e-07
384,0,5.03314610466747e-07
385,0,5.033683186035413e-07
386,0,5.03422031645352e-07
387,0,5.034757495925255e-07
388,0,5.035294724454089e-07
389,0,5.035832002043498e-07
390,0,5.036369328696952e-07
391,0,5.036906704417922e-07
392,0,5.037444129209886e-07
393,0,5.037981603076304e-07
394,0,5.038519126020654e-07
395,0,5.039056698046408e-07
396,0,5.039594319157037e-07
397,0,5.040131989356015e-07
398,0,5.040669708646815e-07
399,0,5.041207477032912e-07
400,0,5.041745294517772e-07
401,0,5.042283161104869e-07
402,0,5.04282107679768e-07
403,0,5.043359041599675e-07
404,0,5.04389705551433e-07
405,0,5.044435118545121e-07
406,0,5.044973230695509e-07
407,0,5.045511391968981e-07
408,0,5.046049602369002e-07
409,0,5.046587861899049e-07
410,0,5.047126170562599e-07
411,0,5.04766452836313e-07
412,0,5.048202935304101e-07
413,0,5.048741391388996e-07
414,0,5.04927989662129e-07
415,0,5.049818451004455e-07
416,0,5.050357054541969e-07
417,0,5.050895707237304e-07
418,0,5.051434409093943e-07
419,0,5.051973160115346e-07
420,0,5.052511960304998e-07
421,0,5.053050809666375e-07
422,0,5.053589708202948e-07
423,0,5.054128655918195e-07
424,0,5.054667652815601e-07
425,0,5.055206698898624e-07
426,0,5.055745794170751e-07
427,0,5.056284938635454e-07
428,0,5.056824132296213e-07
429,0,5.057363375156504e-07
430,0,5.05790266721981e-07
431,0,5.058442008489589e-07
432,0,5.058981398969333e-07
433,0,5.059520838662515e-07
434,0,5.06006032757261e-07
435,0,5.060599865703101e-07
436,0,5.061139453057464e-07
437,0,5.061679089639169e-07
438,0,5.062218775451701e-07
439,0,5.062758510498533e-07
440,0,5.063298294783147e-07
441,0,5.063838128309019e-07
442,0,5.064378011079629e-07
443,0,5.064917943098457e-07
444,0,5.065457924368975e-07
445,0,5.065997954894663e-07
446,0,5.066538034679e-07
447,0,5.067078163725467e-07
448,0,5.067618342037543e-07
449,0,5.068158569618713e-07
450,0,5.068698846472441e-07
451,0,5.069239172602216e-07
452,0,5.069779548011513e-07
453,0,5.070319972703816e-07
454,0,5.070860446682604e-07
455,0,5.07140096995136e-07
456,0,5.071941542513555e-07
457,0,5.072482164372674e-07
458,0,5.073022835532195e-07
459,0,5.073563555995602e-07
460,0,5.074104325766372e-07
461,0,5.074645144847989e-07
462,0,5.075186013243939e-07
463,0,5.075726930957686e-07
464,0,5.076267897992721e-07
465,0,5.076808914352526e-07
466,0,5.077349980040582e-07
467,0,5.077891095060369e-07
468,1,5.078432259415373e-07
469,0,5.078973473109065e-07
470,0,5.079514736144933e-07
471,0,5.080056048526462e-07
472,0,5.080597410257127e-07
473,0,5.081138821340415e-07
474,0,5.081680281779812e-07
475,0,5.08222179157879e-07
476,0,5.08276335074084e-07
477,0,5.083304959269439e-07
478,0,5.083846617168071e-07
479,0,5.084388324440223e-07
480,0,5.08493008108938e-07
481,0,5.085471887119012e-07
482,0,5.086013742532613e-07
483,0,5.086555647333663e-07
484,0,5.087097601525646e-07
485,0,5.087639605112046e-07
486,0,5.088181658096349e-07
487,0,5.088723760482039e-07
488,0,5.089265912272594e-07
489,0,5.0898081134715e-07
490,0,5.090350364082244e-07
491,0,5.090892664108309e-07
492,0,5.091435013553181e-07
493,0,5.091977412420349e-07
494,0,5.092519860713286e-07
495,1,5.093062358435486e-07
496,0,5.093604905590427e-07
497,0,5.0941475021816e-07
498,0,5.094690148212489e-07
499,0,5.095232843686585e-07
500,0,5.095775588607362e-07
501,0,5.096318382978313e-07
502,0,5.09686122680292e-07
503,0,5.097404120084673e-07
504,0,5.097947062827054e-07
505,0,5.098490055033555e-07
506,0,5.099033096707663e-07
507,0,5.099576187852853e-07
508,0,5.10011932847262e-07
509,0,5.100662518570448e-07
510,0,5.101205758149826e-07
511,0,5.10174904721424e-07
512,0,5.102292385767186e-07
513,0,5.102835773812134e-07
514,0,5.10337921135258e-07
515,0,5.103922698392012e-07
516,0,5.104466234933917e-07
517,0,5.105009820981781e-07
518,0,5.1055534565391e-07
519,0,5.106097141609352e-07
520,0,5.106640876196025e-07
521,0,5.107184660302614e-07
522,0,5.107728493932602e-07
523,0,5.108272377089479e-07
524,0,5.108816309776742e-07
525,0,5.109360291997866e-07
526,0,5.109904323756345e-07
527,0,5.110448405055671e-07
528,0,5.110992535899329e-07
529,0,5.111536716290811e-07
530,0,5.112080946233605e-07
531,0,5.112625225731208e-07
532,0,5.113169554787096e-07
533,0,5.113713933404767e-07
534,0,5.114258361587707e-07
535,0,5.114802839339409e-07
536,0,5.115347366663365e-07
537,0,5.115891943563065e-07
538,0,5.116436570041997e-07
539,0,5.116981246103647e-07
540,0,5.117525971751512e-07
541,0,5.11807074698908e-07
542,0,5.118615571819845e-07
543,0,5.1191604462473e-07
544,0,5.119705370274929e-07
545,0,5.120250343906225e-07
546,0,5.120795367144682e-07
547,0,5.121340439993789e-07
548,0,5.121885562457042e-07
549,0,5.122430734537927e-07
550,0,5.122975956239948e-07
551,0,5.123521227566579e-07
552,0,5.124066548521324e-07
553,0,5.124611919107671e-07
554,0,5.125157339329114e-07
555,0,5.125702809189148e-07
556,0,5.126248328691268e-07
557,0,5.126793897838953e-07
558,0,5.127339516635708e-07
559,0,5.127885185085022e-07
560,0,5.128430903190392e-07
561,0,5.128976670955305e-07
562,0,5.129522488383268e-07
563,0,5.130068355477756e-07
564,0,5.130614272242271e-07
565,0,5.131160238680309e-07
566,0,5.131706254795362e-07
567,0,5.132252320590924e-07
568,0,5.132798436070493e-07
569,0,5.133344601237558e-07
570,0,5.133890816095614e-07
571,0,5.134437080648157e-07
572,0,5.13498339489868e-07
573,0,5.13552975885068e-07
574,0,5.136076172507653e-07
575,0,5.136622635873098e-07
576,0,5.137169148950499e-07
577,0,5.137715711743356e-07
578,0,5.138262324255168e-07
579,0,5.138808986489428e-07
580,0,5.13935569844963e-07
581,0,5.13990246013928e-07
582,0,5.140449271561858e-07
583,0,5.14099613272087e-07
584,0,5.141543043619809e-07
585,0,5.142090004262176e-07
586,0,5.142637014651461e-07
587,0,5.143184074791172e-07
588,0,5.143731184684789e-07
589,0,5.144278344335819e-07
590,0,5.144825553747757e-07
591,0,5.145372812924102e-07
592,0,5.145920121868349e-07
593,0,5.146467480583996e-07
594,0,5.147014889074548e-07
595,0,5.14756234734349e-07
596,0,5.148109855394324e-07
597,0,5.148657413230549e-07
598,0,5.149205020855667e-07
599,0,5.149752678273168e-07
600,0,5.150300385486563e-07
601,0,5.150848142499335e-07
602,0,5.15139594931499e-07
603,0,5.151943805937028e-07
604,0,5.152491712368944e-07
605,0,5.15303966861424e-07
606,0,5.153587674676419e-07
607,0,5.15413573055897e-07
608,0,5.154683836265398e-07
609,0,5.155231991799202e-07
610,0,5.15578019716388e-07
611,0,5.156328452362936e-07
612,0,5.156876757399865e-07
613,0,5.157425112278177e-07
614,0,5.157973517001356e-07
615,0,5.158521971572913e-07
616,0,5.159070475996342e-07
617,0,5.159619030275149e-07
618,0,5.160167634412832e-07
619,0,5.160716288412901e-07
620,0,5.161264992278838e-07
621,0,5.161813746014156e-07
622,0,5.162362549622355e-07
623,0,5.162911403106934e-07
624,0,5.163460306471397e-07
625,0,5.164009259719248e-07
626,0,5.164558262853982e-07
627,0,5.1651073158791e-07
628,0,5.165656418798108e-07
629,0,5.166205571614509e-07
630,0,5.166754774331801e-07
631,0,5.167304026953496e-07
632,0,5.167853329483085e-07
633,0,5.16840268192407e-07
634,0,5.16895208427996e-07
635,0,5.169501536554255e-07
636,0,5.170051038750461e-07
637,0,5.170600590872075e-07
638,0,5.171150192922613e-07
639,0,5.17169984490556e-07
640,0,5.172249546824431e-07
641,0,5.172799298682724e-07
642,0,5.173349100483946e-07
643,0,5.173898952231601e-07
644,0,5.174448853929197e-07
645,0,5.174998805580228e-07
646,0,5.1755488071882e-07
647,0,5.176098858756625e-07
648,0,5.176648960289e-07
649,0,5.17719911178883e-07
650,0,5.177749313259632e-07
651,0,5.178299564704892e-07
652,0,5.178849866128124e-07
653,0,5.17940021753283e-07
654,0,5.17995061892252e-07
655,0,5.180501070300696e-07
656,0,5.181051571670865e-07
657,0,5.181602123036536e-07
658,0,5.182152724401205e-07
659,0,5.182703375768385e-07
660,0,5.183254077141576e-07
661,0,5.18380482852429e-07
662,0,5.184355629920032e-07
663,0,5.184906481332311e-07
664,0,5.185457382764625e-07
665,0,5.186008334220486e-07
666,0,5.186559335703397e-07
667,0,5.18711038721687e-07
668,0,5.18766148876441e-07
669,0,5.188212640349529e-07
670,0,5.188763841975722e-07
671,0,5.189315093646502e-07
672,0,5.189866395365378e-07
673,0,5.190417747135859e-07
674,0,5.190969148961448e-07
675,0,5.191520600845663e-07
676,0,5.192072102791997e-07
677,0,5.192623654803968e-07
678,0,5.193175256885078e-07
679,0,5.19372690903884e-07
680,0,5.194278611268762e-07
681,0,5.194830363578349e-07
682,0,5.195382165971121e-07
683,0,5.19593401845057e-07
684,0,5.196485921020214e-07
685,0,5.19703787368356e-07
686,0,5.197589876444122e-07
687,0,5.198141929305401e-07
688,0,5.19869403227092e-07
689,0,5.199246185344172e-07
690,0,5.199798388528673e-07
691,0,5.200350641827934e-07
692,0,5.200902945245467e-07
693,0,5.201455298784779e-07
694,0,5.202007702449387e-07
695,0,5.202560156242789e-07
696,0,5.203112660168502e-07
697,0,5.203665214230036e-07
698,0,5.204217818430903e-07
699,0,5.204770472774614e-07
700,0,5.205323177264675e-07
701,0,5.20587593190461e-07
702,0,5.206428736697914e-07
703,0,5.206981591648105e-07
704,0,5.207534496758696e-07
705,0,5.208087452033197e-07
706,0,5.208640457475118e-07
707,0,5.209193513087981e-07
708,0,5.209746618875282e-07
709,0,5.210299774840542e-07
710,0,5.210852980987272e-07
711,0,5.211406237318984e-07
712,0,5.211959543839192e-07
713,0,5.212512900551411e-07
714,0,5.213066307459145e-07
715,0,5.213619764565912e-07
716,0,5.214173271875227e-07
717,0,5.214726829390596e-07
718,0,5.21528043711554e-07
719,0,5.215834095053576e-07
720,0,5.216387803208204e-07
721,0,5.216941561582944e-07
722,0,5.217495370181311e-07
723,0,5.218049229006818e-07
724,0,5.218603138062977e-07
725,0,5.219157097353307e-07
726,0,5.219711106881322e-07
727,0,5.22026516665053e-07
728,0,5.220819276664448e-07
729,1,5.221373436926591e-07
730,0,5.221927647440475e-07
731,0,5.222481908209613e-07
732,0,5.223036219237527e-07
733,0,5.223590580527723e-07
734,0,5.224144992083715e-07
735,0,5.224699453909025e-07
736,0,5.225253966007165e-07
737,0,5.225808528381654e-07
738,0,5.226363141036009e-07
739,0,5.226917803973739e-07
740,0,5.22747251719836e-07
741,0,5.228027280713394e-07
742,0,5.228582094522353e-07
743,0,5.229136958628753e-07
744,0,5.229691873036114e-07
745,0,5.230246837747958e-07
746,0,5.230801852767788e-07
747,0,5.231356918099128e-07
748,0,5.231912033745493e-07
749,0,5.232467199710401e-07
750,0,5.23302241599737e-07
751,0,5.233577682609925e-07
752,0,5.234132999551568e-07
753,0,5.234688366825824e-07
754,0,5.235243784436213e-07
755,0,5.235799252386246e-07
756,1,5.23635477067945e-07
757,0,5.236910339319343e-07
758,0,5.237465958309432e-07
759,0,5.238021627653243e-07
760,0,5.238577347354295e-07
761,0,5.239133117416105e-07
762,0,5.239688937842193e-07
763,0,5.240244808636073e-07
764,0,5.24080072980128e-07
765,0,5.24135670134131e-07
766,0,5.241912723259694e-07
767,0,5.242468795559953e-07
768,0,5.2430249182456e-07
769,0,5.243581091320161e-07
770,0,5.244137314787159e-07
771,0,5.244693588650105e-07
772,0,5.24524991291252e-07
773,0,5.245806287577926e-07
774,0,5.246362712649843e-07
775,0,5.246919188131792e-07
776,0,5.247475714027301e-07
777,0,5.248032290339875e-07
778,0,5.248588917073044e-07
779,0,5.249145594230325e-07
780,0,5.249702321815245e-07
781,0,5.250259099831321e-07
782,0,5.250815928282081e-07
783,0,5.251372807171032e-07
784,0,5.251929736501705e-07
785,0,5.252486716277619e-07
786,0,5.253043746502296e-07
787,0,5.253600827179264e-07
788,0,5.254157958312035e-07
789,0,5.254715139904144e-07
790,0,5.255272371959099e-07
791,0,5.255829654480428e-07
792,0,5.256386987471655e-07
793,0,5.256944370936298e-07
794,0,5.257501804877887e-07
795,0,5.258059289299946e-07
796,0,5.258616824205989e-07
797,0,5.25917440959954e-07
798,0,5.259732045484127e-07
799,0,5.260289731863271e-07
800,0,5.2608474687405e-07
801,0,5.261405256119335e-07
802,0,5.261963094003296e-07
803,0,5.262520982395908e-07
804,0,5.263078921300695e-07
805,0,5.263636910721186e-07
806,0,5.264194950660899e-07
807,0,5.264753041123363e-07
808,0,5.265311182112106e-07
809,0,5.26586937363064e-07
810,0,5.266427615682499e-07
811,0,5.266985908271204e-07
812,0,5.267544251400283e-07
813,0,5.268102645073259e-07
814,0,5.268661089293664e-07
815,0,5.269219584065012e-07
816,0,5.269778129390836e-07
817,0,5.270336725274656e-07
818,0,5.270895371720003e-07
819,0,5.2714540687304e-07
820,0,5.272012816309379e-07
821,0,5.272571614460459e-07
822,0,5.273130463187167e-07
823,0,5.27368936249303e-07
824,0,5.274248312381576e-07
825,0,5.27480731285633e-07
826,0,5.275366363920824e-07
827,0,5.275925465578577e-07
828,0,5.276484617833119e-07
829,0,5.277043820687977e-07
830,0,5.277603074146679e-07
831,0,5.278162378212752e-07
832,0,5.278721732889724e-07
833,0,5.279281138181126e-07
834,0,5.279840594090477e-07
835,0,5.280400100621311e-07
836,0,5.280959657777154e-07
837,0,5.281519265561533e-07
838,0,5.282078923977979e-07
839,0,5.282638633030027e-07
840,0,5.28319839272119e-07
841,0,5.283758203055006e-07
842,0,5.284318064034999e-07
843,0,5.284877975664704e-07
844,0,5.285437937947646e-07
845,0,5.285997950887358e-07
846,0,5.286558014487365e-07
847,0,5.287118128751195e-07
848,0,5.28767829368238e-07
849,0,5.28823850928445e-07
850,0,5.288798775560934e-07
851,0,5.289359092515363e-07
852,0,5.289919460151272e-07
853,0,5.290479878472179e-07
854,1,5.291040347481621e-07
855,0,5.291600867183126e-07
856,0,5.292161437580229e-07
857,0,5.292722058676455e-07
858,0,5.293282730475346e-07
859,0,5.293843452980416e-07
860,0,5.294404226195206e-07
861,0,5.294965050123244e-07
862,0,5.295525924768063e-07
863,0,5.296086850133194e-07
864,0,5.296647826222174e-07
865,0,5.297208853038524e-07
866,0,5.29776993058578e-07
867,0,5.298331058867476e-07
868,0,5.298892237887141e-07
869,0,5.299453467648308e-07
870,0,5.300014748154517e-07
871,0,5.300576079409285e-07
872,0,5.301137461416157e-07
873,0,5.301698894178656e-07
874,0,5.302260377700322e-07
875,0,5.302821911984686e-07
876,0,5.30338349703528e-07
877,0,5.303945132855643e-07
878,0,5.304506819449298e-07
879,0,5.305068556819781e-07
880,0,5.305630344970631e-07
881,1,5.306192183905377e-07
882,0,5.306754073627551e-07
883,0,5.307316014140699e-07
884,0,5.30787800544834e-07
885,0,5.308440047554011e-07
886,0,5.30900214046125e-07
887,0,5.30956428417359e-07
888,0,5.310126478694565e-07
889,0,5.310688724027718e-07
890,0,5.311251020176567e-07
891,0,5.311813367144658e-07
892,0,5.312375764935525e-07
893,0,5.312938213552698e-07
894,0,5.313500712999719e-07
895,0,5.314063263280119e-07
896,0,5.31462586439744e-07
897,0,5.315188516355205e-07
898,0,5.31575121915696e-07
899,0,5.316313972806236e-07
900,0,5.316876777306569e-07
901,0,5.317439632661499e-07
902,0,5.318002538874565e-07
903,0,5.318565495949291e-07
904,0,5.319128503889221e-07
905,0,5.319691562697892e-07
906,0,5.320254672378839e-07
907,0,5.3208178329356e-07
908,0,5.321381044371714e-07
909,0,5.321944306690715e-07
910,0,5.322507619896137e-07
911,0,5.323070983991522e-07
912,0,5.323634398980405e-07
913,0,5.324197864866326e-07
914,0,5.324761381652827e-07
915,0,5.325324949343436e-07
916,0,5.325888567941694e-07
917,0,5.326452237451141e-07
918,0,5.327015957875314e-07
919,0,5.327579729217752e-07
920,0,5.328143551481992e-07
921,0,5.328707424671578e-07
922,0,5.329271348790042e-07
923,0,5.329835323840922e-07
924,0,5.330399349827762e-07
925,0,5.330963426754097e-07
926,0,5.331527554623471e-07
927,0,5.332091733439423e-07
928,0,5.332655963205487e-07
929,0,5.333220243925203e-07
