id,yield
3646,5695.56442
12228,5865.38472
12400,8440.96097
4115,6235.45278
9401,7669.81182
3717,3511.5379
10914,7829.47294
1869,6274.93484
1522,5966.71128
14194,7825.87492
932,6614.21931
7591,6397.35569
88,6880.7759
11503,6595.90158
2595,5602.02293
1803,6146.83152
8324,4163.82304
10126,5934.01088
2495,6515.26145
13662,1945.53061
3087,5151.38647
6113,5296.61109
13963,6236.70711
476,7479.93417
8279,4830.95981
6595,7150.9817
5554,5199.79211
3101,6443.2569
3422,5867.99722
14101,4278.76321
8506,3244.32926
7852,7369.68559
7198,4830.95981
9082,5794.89185
5566,5399.86113
1370,7198.42285
10686,6058.64876
7492,6325.26613
10988,6394.07791
1957,5914.16491
8550,4667.72494
1123,3941.25512
566,7924.51678
3975,4936.36477
14456,6202.32702
2232,5305.74363
6389,8538.462
4391,4010.55215
13883,5395.33158
7623,6772.93347
99,4575.76991
14375,5046.45734
764,7897.9319
11662,6274.93484
3547,6412.47345
12453,6735.24371
5438,3139.43255
10104,3494.94296
2683,5330.63134
6205,4045.47966
10290,7022.18973
3455,5729.56964
6253,6102.76282
1034,5811.21147
7412,7440.71201
925,5684.14351
15151,6299.22636
5434,6190.66597
6066,5367.61826
3366,7107.60976
9589,3244.32926
12223,5996.07855
1010,7565.10416
10654,4590.82334
1418,6638.65649
11293,5946.05226
4851,6109.85047
3833,6157.05484
7019,6771.67497
2859,6673.304
5804,3385.148
1795,6198.06496
14840,5178.27031
7663,4163.82304
47,6515.30587
14097,6107.38247
9659,5665.2196
13501,6514.63899
7562,3837.51296
2483,5892.161
8158,7690.1749
11796,5637.9843
10479,6318.70872
3386,4045.47966
4702,4460.91457
3651,4769.31827
4513,5807.00693
15030,5514.66748
387,7024.74836
6027,6281.91711
10283,6515.30587
11591,7005.0386
8337,7136.98445
4861,6093.31527
8862,6707.59259
1061,5330.06203
5844,4016.3616
1393,7778.34916
7277,7529.17505
1006,5495.36535
4706,8212.79289
3288,6251.61184
3978,4768.59437
9118,6132.41738
6259,7127.16457
14300,7861.46538
3210,7617.39589
6208,4813.45285
5908,5246.52146
7953,5728.74828
10558,5482.0813
11129,6301.03442
12056,6465.37205
11933,6638.65649
2614,2508.37567
12626,7152.13259
2807,8440.96097
1683,5675.72149
9355,5628.8828
2157,3828.16556
4614,7714.3231
1659,6920.08427
13571,7293.53617
3128,6992.82314
5838,4580.393
8297,6107.38247
4783,7183.10038
13374,3385.36422
12064,6394.07791
7785,7136.98445
14996,5919.43076
7443,8284.85461
927,7706.88137
6826,6757.07366
1684,4576.10071
4914,3822.98167
12708,6526.98819
4040,6520.8976
2816,4200.97375
8359,6397.35569
14991,7510.79057
9481,7380.6338
6415,7765.25632
6914,8064.73881
3465,5347.51393
11390,3943.13168
1213,4163.82304
5952,6465.37205
9544,5552.72387
8774,5948.11447
758,5647.71226
3111,5178.27031
8091,3182.69865
4288,6862.90839
902,6503.27204
12300,5360.87391
9611,5449.4212
8574,7434.34904
2884,6327.47736
1989,7660.88604
10099,6836.39728
9375,6146.83152
903,6370.89887
10562,4768.59437
411,7206.90196
11304,6347.56076
149,7235.77564
14902,6746.4546
5363,6860.39643
3821,4700.57615
1107,5199.79211
8343,6327.47736
8294,6731.61844
4789,8254.12654
12099,6594.0446
4209,3911.42225
14678,6771.72291
8937,5501.87808
11357,4802.6043
8370,5741.31418
14946,5524.14541
7662,3373.43684
169,4056.83427
5133,5996.07855
14107,4694.60819
3043,5566.52275
13196,5966.71128
850,7861.46538
3207,5602.02293
937,6543.97182
4764,5234.74696
6920,6412.47345
14509,6696.23571
10158,3998.05416
907,6150.84205
12141,8969.40184
10879,7080.04004
3647,6594.0446
13480,4016.3616
12598,6860.39643
828,6696.23571
15108,6543.97182
15279,5934.01088
12050,4802.6043
6108,7243.22611
5081,3238.02815
2919,5225.16307
351,5501.87808
11192,6575.59267
1086,6731.61844
8746,5914.16491
3617,6589.27898
3611,7297.7321
10811,4177.0152
14863,5128.16351
12388,4100.75917
12532,4813.45285
10739,4232.76231
3485,5498.46022
9453,5246.52146
3387,6026.06365
14663,6608.90751
2531,5996.07855
5942,5750.88107
6422,7626.61733
4075,4740.01505
3656,7290.10652
6749,4303.94303
10034,7399.87589
7342,6628.76363
1714,3447.0821
8147,7340.46077
10203,3764.31973
8431,6521.29112
7042,6255.89064
13126,7895.0208
4738,6942.3963
12008,7007.66825
13361,4166.29973
5015,7270.31832
13077,3712.99786
13370,6615.69006
9019,8652.04334
2796,6960.10751
4220,6821.8081
7407,7761.15796
8318,5920.48718
6857,6235.45278
1320,4489.22384
9563,3139.43255
12627,6327.00807
8037,5700.24324
12486,7732.22522
1411,7085.06308
2025,3937.91539
2629,6239.53349
12566,6480.80815
1655,7162.43364
7971,5305.74363
4104,3322.9462
5928,7417.81497
9245,5347.71894
13114,5203.87681
14715,6155.89609
11204,5033.68556
4048,6929.5548
3589,6180.95142
6561,7222.00462
8046,5791.45673
12967,8007.20621
14109,5767.17836
9846,6279.3385
1056,7041.38018
14608,8254.05731
11959,4947.60566
3482,6830.96605
3016,6115.94707
8741,7048.87072
511,7080.04004
2518,6771.72291
13045,5711.85174
10129,6608.04163
8478,6157.05484
7726,4865.39997
7735,6368.84982
2512,7022.18973
3307,6526.98819
10798,6979.32479
8794,6901.65894
2519,7085.06308
7762,7570.60862
3691,8711.20896
3429,5715.0084
542,6608.04163
4959,7565.21124
2858,8671.71681
15227,6643.9019
12470,6132.41738
11525,5902.33288
12061,5403.69852
2459,4203.02762
12010,7298.0026
10189,7441.50942
8254,5291.89688
2909,3901.98955
3955,6583.45789
12505,6920.08427
6692,7107.60976
15032,4051.55129
4397,5154.97591
5456,1945.53061
7105,5503.09583
8612,3937.91539
5826,5876.96001
10371,4178.77206
6178,7399.87589
2638,6135.69998
7417,6422.92209
1580,4966.77945
10956,7963.93931
6369,6770.23332
6214,6180.95142
9307,7483.73632
5667,7071.61532
13951,7322.60914
4215,5830.48855
5120,5503.09583
11813,5503.09583
8651,6132.41738
2585,8538.462
1575,5399.86113
6393,3826.17226
8108,3983.09785
9213,3519.43131
1326,5755.70016
3668,7616.70599
9502,4234.86859
9178,4387.74185
13760,8174.46338
11688,7048.87072
10946,2625.26916
14230,7835.76779
8827,6146.83152
12335,6409.14001
9954,5221.35741
3595,7761.15796
9815,6554.97686
11958,6626.50685
7078,7241.37053
2769,6846.00686
14410,4281.52619
1730,5755.70016
9575,5552.72387
8086,7235.77564
293,5221.35741
10884,4045.47966
12007,7183.10038
8904,6251.61184
6270,3049.26032
11391,5018.45303
2126,4281.52619
487,4200.97375
290,3834.5748
9531,5711.85174
4503,4303.94303
6225,5453.99382
101,6842.76056
4035,5892.161
6515,7443.62446
11017,5755.70016
1944,4282.70063
9818,7897.9319
9971,3471.19214
3248,8538.462
14713,3764.31973
8956,5128.16351
286,4574.81387
8829,6255.89064
3795,8408.38341
2453,4558.98072
11810,6131.30938
1650,6327.47736
3817,4225.96131
13920,2988.05944
6700,5061.72061
5613,6574.18247
10876,4853.8076
14540,6822.97163
10870,4575.76991
6075,7150.9817
10076,6254.82922
7176,7897.9319
5900,6306.55062
6978,6920.08427
12129,8621.81568
3991,4768.59437
7073,6132.99793
1623,5556.37228
1807,5914.16491
12899,4546.78674
5707,4225.96131
2954,5333.87334
15242,7564.77493
12396,4590.82334
10855,7007.66825
357,7616.70599
10023,7861.46538
836,5454.63385
7303,6097.44285
4608,6010.76008
7540,6107.38247
5512,7660.88604
2342,7479.93417
5912,4644.60117
6141,5498.58395
7720,7441.50942
7630,8671.71681
4355,5831.7066
2991,5837.21503
2676,8247.52116
10423,5946.05226
3877,7071.83395
4787,5492.81699
9934,6852.97971
14693,6249.47082
9364,7771.01027
2009,5004.15434
9564,5524.14541
6407,6239.53349
6817,5514.66748
9806,2379.90521
10337,4476.81146
3680,6929.5548
1022,5773.00842
15232,5862.80545
10764,7761.15796
6790,6328.89332
12854,6901.65894
2351,8090.41713
2216,5767.17836
2943,6836.39728
4130,4936.36477
4562,4305.51182
10334,5501.87808
12697,6898.39095
5044,5531.35174
14395,7761.15796
8487,4016.3616
5862,7861.46538
9071,6614.21931
6210,7127.16457
8756,6093.31527
9285,6072.83443
9979,6960.10751
5903,6754.44894
14936,5246.52146
13091,6979.32479
5584,5548.12201
10434,6948.2288
10875,4179.18592
5998,6687.25926
13897,7963.93931
1720,5367.61826
304,7529.17505
10984,6663.00068
1632,5715.0084
13708,7969.02575
15038,5004.15434
14676,5852.8742
8974,7793.44206
10770,3813.16579
7782,7423.46988
3315,5498.43844
3290,4574.81387
11283,6500.09778
12847,6626.8515
12623,5033.68556
10731,8157.23694
12932,7175.06898
9345,5429.68161
13335,4290.96488
12963,7804.62795
9668,5333.97357
8137,6663.00068
14626,4393.52743
3708,6958.17479
11117,8013.62631
3098,6998.37875
12456,3900.34404
3070,7071.83395
3477,3276.36206
6843,5333.97357
5358,3049.26032
6188,7423.46988
736,6621.25081
9754,4320.87416
7974,2605.69676
2589,5403.69852
735,6948.2288
3205,6515.30587
11055,4433.53697
10732,5605.221
8839,7206.90196
7756,6852.97971
11717,4769.31827
11974,6687.25926
9549,6327.00807
9145,6254.82922
10275,5817.18527
5863,6443.2569
5155,7041.38018
1121,6862.90839
2140,6595.90158
9225,6614.21931
10467,5296.61109
5023,8570.91353
5847,6236.70711
2448,3494.94296
10220,6860.39643
11505,6836.39728
3418,3923.90628
9392,6202.32702
10892,7502.24389
12617,7198.42285
12900,5381.27266
6695,6614.21931
8686,5912.43376
10090,8212.79289
12498,5747.56017
12869,6260.47363
7831,7483.73632
14949,6024.94599
6590,6347.56076
13961,6030.98074
4393,4281.52619
7199,6801.49205
3492,4010.55215
13890,6400.02221
8675,7793.44206
2543,6543.97182
12620,2605.69676
2473,8743.52098
11227,5128.16351
8603,3496.35236
9423,5934.01088
1534,2379.90521
9527,4357.82292
12786,4057.55521
9613,5367.61826
5205,6717.44627
1799,5946.05226
6839,4705.62653
7281,7616.70599
3433,6771.72291
1358,6292.96076
168,3998.05416
7488,5535.05665
12424,4694.60819
8093,6626.8515
3077,7428.83442
14248,6735.24371
11499,7920.06175
14186,6929.5548
434,7903.51351
11319,5305.74363
6128,3723.52338
7020,5377.27086
5349,5911.49359
8304,5009.96222
14355,8104.93497
2081,5203.87681
11891,7761.15796
3721,4700.57615
1598,4489.22384
2559,5602.02293
1593,4926.27902
13378,7400.77538
10400,6037.68613
12359,6628.76363
9176,6020.87569
46,8263.28974
7496,5429.68161
7976,5454.63385
373,6806.49269
4125,6880.7759
8248,5722.57676
15100,5336.97473
9953,8562.37077
1911,7570.60862
7704,8254.05731
5568,3502.08292
7911,6187.95188
4635,6443.2569
2054,4334.84122
13984,3720.71159
12624,5498.58395
2039,7556.10991
7377,7236.09025
14986,6263.80788
13896,6869.7776
8054,6942.3963
4863,6320.96112
2874,5356.87186
6499,6735.24371
7615,5535.05665
6338,6500.09778
14702,7007.66825
12843,7829.47294
5758,5686.12196
6693,7215.40971
4187,6058.64876
8141,4575.76991
6699,5755.70016
4193,6033.77856
12275,4051.55129
2288,6146.83152
7945,5492.81699
1163,5046.45734
11388,6771.72291
12217,6860.39643
200,7556.10991
7517,6198.06496
8778,7998.35059
5608,5777.3754
468,4232.76231
4226,2379.90521
13888,8086.38881
6507,4248.35505
2655,8254.05731
431,8652.04334
5042,5221.35741
4755,5085.84473
11776,5330.36931
8437,4808.60902
14803,7317.95104
1270,7825.87492
4721,6595.45629
280,5061.72061
2270,7451.72563
7899,7483.73632
4401,5718.40817
8813,5199.79211
2122,6026.06365
2337,7298.0026
708,5720.72316
1346,5330.63134
8625,5503.09583
1744,6526.98819
518,4737.63925
10836,5367.61826
439,3373.43684
13625,4575.76991
8679,4576.10071
4665,6801.32393
259,5781.85965
3251,4232.76231
4122,7317.95104
15104,5865.38472
3011,5482.0813
3312,6397.35569
884,4476.81146
13162,6543.97182
8171,6836.60081
27,6255.89064
6061,7150.9817
7248,6117.4759
14179,7024.74836
3154,5729.71505
6434,7005.0386
12371,8002.9971
13832,7085.06308
10753,6799.72918
10846,6846.00686
5627,5399.86113
10381,4667.72494
11901,8254.05731
7969,6569.24967
4676,4696.44394
11133,3828.16556
2086,5767.17836
1748,7690.1749
11643,5061.72061
2119,5817.18527
5386,7793.44206
1453,6583.45789
14468,3764.31973
14448,5964.79111
4564,6475.89456
4081,5535.05665
2802,7236.09025
4985,6826.20873
3268,6801.49205
3323,5686.12196
3120,6060.64149
14802,5556.3746
5271,8212.79289
7482,8671.71681
4058,5773.00842
2406,7270.31832
4162,6098.11317
12414,7215.40971
7113,4789.59697
10025,5446.69747
11034,6578.23522
1475,6554.97686
12239,6754.44894
12226,7064.16978
7664,5837.21503
6087,6580.39696
8249,5330.06203
7324,7521.71436
8364,7570.60862
3269,6543.97182
11951,6645.56998
11224,6020.87569
15240,3826.17226
1530,4016.3616
12109,5920.48718
3684,7502.24389
1459,6752.01695
4817,5330.36931
5069,6010.76008
3208,4905.49871
12001,7548.34706
14054,4568.67217
6438,5931.7528
5775,4248.35505
12160,6638.65649
12295,6020.87569
123,5403.69852
1805,4218.32799
8298,6848.62622
1470,6467.65476
7364,6645.56998
14758,6735.24371
8242,3447.0821
4802,4696.44394
273,4336.10096
3616,4357.82292
4442,8318.79889
8482,5329.2632
1935,7230.1325
7590,5946.05226
12159,5205.3203
10819,4460.91457
8280,7637.63338
12663,5393.56434
2128,7107.60976
5662,3471.19214
13340,3948.98691
7681,5645.14663
8807,3901.98955
2154,4641.00151
5125,7969.02575
794,6880.7759
3069,7554.4683
6215,6327.47736
7672,6335.29639
12288,6109.85047
4489,6830.96605
12630,7080.04004
2360,5867.99722
8786,5128.16351
10515,5234.74696
8814,3501.17992
10701,6467.65476
10302,5718.40817
13785,6467.65476
5893,7184.01384
14326,7004.01554
5937,7369.68559
5399,5552.72387
19,4558.98072
6586,5882.96562
11418,5524.14541
10194,5330.63134
5766,8174.46338
3898,5296.61109
5099,4010.55215
4682,3822.98167
2439,4575.76991
3355,3748.46547
10385,7357.3589
11783,6795.88187
11113,7369.68559
13294,7127.16457
657,6150.84205
8649,6024.94599
10794,5637.9843
6161,6443.2569
13530,5830.89362
2380,4200.97375
3463,7267.28344
3909,2625.26916
1226,7554.4683
14939,4305.51182
15057,5498.58395
12297,5453.99382
3669,6475.89456
10117,6746.4546
3545,4056.83427
3599,5330.06203
7580,5862.80545
12531,6795.88187
5290,7019.69438
13332,5663.06579
8419,6037.68613
12604,8116.53175
8546,5524.14541
1562,4947.60566
1350,6237.20605
12612,5597.02216
4602,7230.1325
14887,6645.56998
4139,5246.52146
12196,4684.89321
4359,7451.72563
7666,6574.18247
6875,6060.64149
862,7835.76779
13848,7028.6735
5504,5556.3746
12110,7071.83395
7757,4694.60819
9799,7163.9441
5225,3943.13168
188,5178.27031
10393,8538.462
4436,8823.69011
2227,3269.27176
11616,4920.13663
12150,7303.58812
608,7771.01027
3469,5632.45917
13302,5453.99382
1624,7380.6338
2882,3968.33018
1372,5061.72061
4064,6663.00068
13426,7175.06898
7401,7016.89385
8999,5755.70016
14506,7159.33666
2315,7570.60862
10447,6370.89887
9479,3948.98691
12671,4947.60566
218,4247.50893
14318,4476.81146
3938,7293.53617
13212,7005.0386
360,7771.01027
10146,7161.9619
5245,4323.93099
11723,5527.42503
1722,5336.97473
327,1945.53061
4201,6493.47253
14067,5291.89688
14628,6731.71221
10027,3436.49354
15098,3895.62684
9652,5729.71505
2002,7423.46988
1254,6491.22353
6395,8671.71681
8517,6370.89887
7712,6520.8976
10100,5948.11447
4520,4234.86859
5196,7101.75783
9840,5393.56434
5803,7411.17457
12070,7184.01384
11287,6281.91711
7259,4966.77945
5022,6848.62622
4768,7085.06308
14435,6443.2569
10765,3948.98691
4229,4010.55215
7632,7434.34904
3608,6869.7776
7420,3943.13168
8657,5628.71053
5444,5948.11447
3060,6226.28514
9584,5453.99382
6929,5720.72316
9296,4489.22384
14834,5882.96562
11254,7301.10622
3204,3662.18313
10973,5675.72149
9657,6361.48951
1533,6449.04157
1323,5942.42162
12782,4705.62653
14916,7293.53617
12564,6030.98074
1087,8634.77583
6351,6019.26248
12517,4867.94772
4600,6830.96605
12836,4340.82151
2536,6524.29532
5858,6515.30587
10198,6735.24371
8742,6320.96112
8122,6591.78118
2616,4947.60566
10668,6368.84982
2471,3385.148
1662,6306.55062
12702,5755.70016
6939,6948.2288
5340,7174.6649
10172,4913.22292
10162,6010.76008
3193,7107.60976
7293,4460.91457
9372,7628.6476
3954,5791.45673
4031,4930.61903
1489,3723.52338
12378,7715.81088
2680,4112.89349
10463,6491.22353
14622,3519.43131
3289,6903.87339
7231,6836.39728
12970,5345.99106
385,5009.96222
2677,5970.68186
7740,6347.56076
5079,4340.82151
8205,4952.9856
311,5946.15842
6927,5449.4212
14411,8157.23694
8934,8570.91353
11528,6992.82314
11940,5735.13303
11299,5663.06579
7534,5916.86224
15012,6281.91711
12213,6645.56998
1053,3900.34404
6472,3501.17992
13658,7322.60914
4870,5996.07855
10115,4356.94587
7372,6580.39696
4767,4323.93099
13502,7303.58812
353,7575.80124
4501,5864.12845
7436,5005.32997
6444,7159.33666
7600,6901.65894
5719,4576.10071
8793,4999.15621
6760,4290.96488
14,5291.89688
3021,5830.48855
14883,4254.82514
533,5305.74363
6728,6979.32479
4149,3139.43255
5556,5388.50369
14584,8711.20896
6400,3764.31973
7923,3948.98691
4028,6621.25081
5651,5912.43376
12202,4568.67217
14941,7771.01027
14052,6830.96605
9731,4587.38557
568,7903.51351
11638,6331.86722
12443,5402.48408
31,7101.75783
8614,5531.35174
121,7829.514
7884,7322.60914
2323,5970.68186
7676,7428.83442
9937,6683.20061
10923,6451.10052
732,6614.21931
1923,7565.21124
12547,4945.79443
79,6037.68613
11452,4178.77206
6454,5912.43376
410,6903.87339
13368,7713.4796
4459,7558.00588
6000,7548.34706
1547,5747.56017
5391,2625.26916
15035,5695.56442
5746,6394.07791
8025,6901.65894
14788,8655.67644
14768,5424.12351
9403,3276.36206
11955,7022.18973
4561,8465.88563
11981,5942.42162
14137,4248.35505
11099,4930.61903
15048,7406.90248
11858,5722.57676
14637,5234.74696
14852,6318.70872
8139,7738.88171
9746,5772.91016
14141,7019.69438
6176,7381.97333
2308,7222.00462
14822,8263.28974
11620,4218.32799
5058,6397.35569
11320,5033.68556
12258,5531.35174
7252,6960.10751
4919,5628.71053
9688,6702.78038
14294,6412.47345
9682,7007.66825
12433,6702.78038
2656,4802.6043
7841,6024.94599
8653,5945.89951
5689,7443.62446
13906,5566.52275
12719,5865.38472
11467,4737.63925
7087,8655.67644
1983,6274.93484
9055,4336.10096
14066,3049.26032
455,6628.76363
12642,3436.49354
8168,5333.97357
2310,7690.1749
14387,6673.304
9902,6226.28514
3434,6731.71221
14770,6397.35569
2932,6528.79888
14754,6621.25081
12768,4952.01304
11201,7297.7321
4128,7969.02575
6497,8357.06722
10407,7184.01384
4084,5360.87391
1747,6702.78038
10085,5675.72149
10752,4068.35066
173,5718.40817
5706,5124.8549
50,4808.60902
2957,4705.62653
5815,4056.83427
6366,4913.22292
3502,5556.37228
399,3447.0821
749,8969.40184
4731,5492.81699
6216,6465.37205
6504,7234.25525
6145,5837.21503
1310,5498.58395
8127,3501.17992
3165,4163.82304
3852,6251.61184
1039,5501.87808
4708,5329.2632
1139,4930.61903
9205,6318.70872
4119,4393.52743
9646,3895.62684
8719,4393.52743
7302,6254.65511
11288,7884.56772
5659,5482.0813
2124,5492.81699
10955,4710.85865
6618,6239.53349
11374,8134.72655
5371,7617.39589
4862,4068.35066
13496,4016.3616
10891,6318.70872
5219,5675.72149
5202,5964.79111
3827,4700.57615
7152,5085.84473
9994,6155.89609
14673,7423.46988
5426,5393.56434
9320,4016.3616
3946,4163.82304
1225,6795.88187
12552,5381.27266
4705,6543.97182
8156,7565.21124
11875,7317.95104
6753,4162.76156
11977,8211.0795
14645,5628.8828
2452,6687.25926
10377,5446.69747
11278,8109.2305
13031,5964.79111
0,4476.81146
10871,3049.39771
4341,7903.51351
3410,6620.09877
12124,6735.24371
4549,3387.78516
8187,4062.73953
14216,6325.26613
9199,7236.09025
12368,7215.40971
8568,5722.57676
9393,7669.81182
5524,5200.57849
2678,4587.38557
8903,5234.74696
6684,7536.09687
8892,6929.5548
3194,5200.57849
12629,5381.27266
13251,4278.76321
1373,6779.98166
14718,7564.77493
13282,6493.63712
12969,4584.45355
10585,6754.44894
11621,7284.81478
14177,4696.44394
6428,7608.62182
10774,7103.50894
10920,5221.35741
10718,8465.88563
14950,7303.58812
624,8086.38881
7181,6155.89609
2145,4587.38557
2478,6752.17704
2996,6554.97686
3045,6708.24129
7621,5831.7066
13291,3983.09785
12947,6826.20873
2906,5946.15842
2562,4248.35505
3679,7215.40971
15005,7675.96352
4871,6958.17479
5436,7298.0026
1697,7219.76039
3819,5645.14663
8,6465.37205
2481,7441.50942
13469,7103.50894
8581,1945.53061
3941,6960.10751
4101,6870.34212
13202,4580.393
450,5004.15434
3035,7878.81768
3479,7080.04004
3894,3834.5748
12983,5330.06203
2231,6564.9583
10431,6608.04163
3733,6683.20061
1740,5781.85965
12583,5729.71505
13973,7293.53617
12926,6376.66256
181,6771.72291
8798,6015.22456
8191,3968.33018
4123,3748.46547
12448,7903.51351
8074,4228.81888
15156,5773.62581
5715,6292.96076
10159,4936.01177
12798,5199.53404
3997,7628.6476
9498,6806.49269
4374,4232.76231
6682,6097.44285
1611,7895.0208
10557,7529.17505
8061,4673.38052
5967,5225.16307
6025,7005.0386
8703,5016.74159
15142,5061.72061
11064,6591.78118
6551,6461.67087
772,5299.66133
10547,6117.4759
6013,7825.87492
284,3837.51296
13825,7451.72563
2254,7136.98445
394,3631.90544
1606,4245.28573
326,5454.63385
10528,7835.76779
5144,5498.58395
12164,6188.47714
3550,4936.36477
6545,4489.22384
13187,5136.93247
12232,5236.03334
7276,4888.50303
13968,4245.28573
3299,7044.56761
10456,5009.96222
9226,6638.65649
11661,5150.94289
13818,5063.85109
11781,4945.79443
1261,3511.5379
8769,7041.38018
2876,8247.52116
4746,4905.49871
10200,7557.46014
5181,5529.06614
5740,6524.29532
2608,3502.08292
6086,5892.161
1688,4936.36477
13135,6071.2289
9901,6189.7798
9558,6524.29532
11155,7152.13259
8099,8166.59786
13997,7888.41493
5376,4558.98072
2189,7800.50128
15251,3436.49354
5861,6493.47253
11773,5124.8549
2020,7570.48492
6625,5299.66133
9861,6614.21931
14739,3804.61017
8526,5919.43076
7685,8408.38341
2805,3712.99786
4981,6687.25926
1247,5395.33158
977,5544.62172
10296,4808.60902
2998,7878.81768
12777,4068.35066
6688,5299.66133
3059,7150.9817
9812,6376.66256
4715,6862.90839
3105,5453.99382
9387,5531.35174
6634,6731.61844
5040,5605.221
5547,3826.17226
7507,6491.22353
12888,5403.69852
11885,6182.75087
2554,7903.51351
13009,5424.12351
12055,8711.20896
14899,7878.81768
9755,3626.36653
14734,6821.8081
7960,3708.20502
12519,5807.00693
14393,6620.09877
10925,4813.45285
5936,5767.17836
6023,3662.18313
15087,6979.32479
9309,6226.28514
6461,6821.8081
1889,5628.8828
9542,7184.01384
9679,4305.51182
11370,3244.32926
12192,4162.76156
9238,8284.85461
9243,3322.9462
1493,6578.23522
11730,5296.61109
7173,6591.78118
6597,4830.95981
14180,7532.82953
7926,5203.87681
8740,6493.47253
9844,7878.81768
14797,5970.68186
12220,4830.95981
13900,7443.62446
3694,5439.4215
5769,4590.82334
2477,3837.51296
8257,4926.27902
1217,7243.22611
5217,5750.88107
9520,7174.6649
3546,5329.2632
4852,5004.15434
4375,4010.55215
11474,6836.60081
3233,5632.45917
177,2379.90521
13514,4281.52619
8587,6467.65476
11742,7660.88604
7800,5601.20531
457,5729.71505
3705,3826.17226
13769,5739.92493
3474,6109.85047
6333,7825.87492
63,6749.51819
11557,5313.37828
7413,7290.10652
9334,3049.26032
10338,4489.22384
14935,2988.05944
3445,7690.1749
12632,4350.42467
11286,5746.77703
7772,4558.98072
5932,6150.84205
13166,6994.24801
8630,6515.30587
7251,7175.06898
13685,3519.43131
1454,6772.93347
7058,6836.39728
3559,6279.3385
4999,5018.45303
15072,6370.89887
4739,4357.82292
9697,7617.39589
10315,4580.393
15037,6292.42962
8663,6615.69006
7416,4936.10558
12296,5322.84043
10880,7340.46077
10510,6826.20873
10638,6671.07264
795,7243.22611
10529,7380.6338
4630,7044.56761
12351,5566.52275
15206,6244.19576
13021,7557.46014
9174,3511.5379
633,5830.48855
563,7778.34916
4045,6107.38247
5309,5377.27086
2444,6331.86722
10144,4323.93099
14529,5739.68029
9562,6331.86722
8153,3822.98167
13936,5498.43844
10351,7440.71201
8261,5446.69747
6685,6155.89609
5076,7479.93417
12829,6392.35667
3601,6255.89064
11931,7706.88137
829,5920.48718
13763,8173.5891
7012,4016.3616
14446,8743.52098
13535,6543.97182
11601,7127.16457
13322,7399.87589
2319,6870.34212
9736,5791.45673
