id,smoking
159340,0.3575145336947199
159341,0.6246835194710737
159342,0.46049548111366506
159343,0.33197663988958576
159344,0.32700615135351635
159345,0.009114207207881225
159346,0.4324646204347598
159347,0.5418716641202309
159348,0.5785954739957933
159349,0.004083174757272621
159350,0.007603422647043448
159351,0.5294170413842871
159352,0.4938191963161688
159353,0.21394008364663278
159354,0.0073499412195940335
159355,0.6506790343855144
159356,0.5909520396014667
159357,0.6259397501371897
159358,0.23521310172703394
159359,0.5237676251066271
159360,0.036050666346964945
159361,0.5496119297322268
159362,0.013420782868975868
159363,0.575355376229087
159364,0.5162276761448154
159365,0.5722872791812911
159366,0.0024583826700146976
159367,0.34224843310864833
159368,0.3357758643422838
159369,0.5352924016940758
159370,0.21276970836252362
159371,0.34214908614319056
159372,0.10156470925521968
159373,0.5445868508669796
159374,0.31982436736970565
159375,0.6634591464571816
159376,0.5931884411962213
159377,0.0026975184353865045
159378,0.48397902227887823
159379,0.2903104610879694
159380,0.06261235779418282
159381,0.03736161008098746
159382,0.32503095145685174
159383,0.009718363377968473
159384,0.42222590511543756
159385,0.037103595660766785
159386,0.4236715355518168
159387,0.6655417138219685
159388,0.40885138120141273
159389,0.0015909055669946137
159390,0.5238505435426932
159391,0.24295199140948748
159392,0.5750394008615027
159393,0.014463084414801671
159394,0.085916394517145
159395,0.6488528290966975
159396,0.6146839011980859
159397,0.5599786647656221
159398,0.6343124558943699
159399,0.6388309297448395
159400,0.4165068656959451
159401,0.5898602325151904
159402,0.011548238783552062
159403,0.018550516997995536
159404,0.6133869913140901
159405,0.010477785240472942
159406,0.05302664870915296
159407,0.012911238930430856
159408,0.0036738266573787303
159409,0.56557294283307
159410,0.40499365339734633
159411,0.6081145042137063
159412,0.519249681977928
159413,0.5676242495216476
159414,0.07535018010680228
159415,0.282722716167356
159416,0.2741310025195059
159417,0.2755106016256929
159418,0.5227951734705272
159419,0.014826461661971628
159420,0.5000562609667863
159421,0.39771322776323087
159422,0.11696399561888922
159423,0.005848342152347628
159424,0.01317800368686992
159425,0.46488208323875735
159426,0.027430709912870378
159427,0.02517155060808737
159428,0.0035618609883499783
159429,0.09553521161440322
159430,0.006318600557829412
159431,0.5831818848551985
159432,0.01861270083502341
159433,0.03181344403315307
159434,0.20519030431252835
159435,0.4042498268121827
159436,0.5637531591583346
159437,0.04687977428391865
159438,0.48907853781974386
159439,0.15273844077270207
159440,0.02386303032907189
159441,0.6835059390179378
159442,0.1795178493822339
159443,0.016530013828050572
159444,0.022202831746381137
159445,0.5079686657192777
159446,0.6278056183284416
159447,0.25815931950294563
159448,0.5940539633089157
159449,0.30378304220366803
159450,0.002461900054531477
159451,0.6146087334929713
159452,0.37086045221136044
159453,0.01688790621967244
159454,0.34198197259153507
159455,0.5719318895848519
159456,0.0024181188775214773
159457,0.30212893138254
159458,0.3644437873152004
159459,0.449876589505449
159460,0.06577865022181836
159461,0.47794157997636166
159462,0.07315701031245908
159463,0.01484267680599096
159464,0.3240339196656956
159465,0.17197721775903832
159466,0.023967764755924114
159467,0.5429518919590139
159468,0.6263669407120193
159469,0.4407380762372611
159470,0.6271114396049884
159471,0.5257980656108122
159472,0.5852695798159125
159473,0.07056891559660135
159474,0.33187671477477915
159475,0.26180589367689283
159476,0.007703640690630859
159477,0.053502428278116146
159478,0.5334158217799266
159479,0.05852967454478207
159480,0.23115311199968086
159481,0.07957447256802062
159482,0.6138716960566357
159483,0.02504138567559004
159484,0.025836069690536027
159485,0.4853989509199721
159486,0.044557429010090785
159487,0.06397559312008327
159488,0.3459494053196538
159489,0.0427596934639522
159490,0.44623956749050864
159491,0.5848456654032017
159492,0.12222208243857552
159493,0.5655158901981965
159494,0.009504945054455812
159495,0.0023321559517175583
159496,0.5580193037062721
159497,0.34311154815255585
159498,0.23925899783894833
159499,0.4784856104788448
159500,0.1265336585706346
159501,0.41580060400101176
159502,0.635869799074749
159503,0.017265231841847858
159504,0.43309963134365587
159505,0.017259891430682992
159506,0.5805391282116453
159507,0.5228148496898182
159508,0.6152384436229217
159509,0.6690056354058445
159510,0.012348377392532918
159511,0.0015558360531953035
159512,0.02085595564248149
159513,0.13170384100990368
159514,0.08454864579153147
159515,0.3836250469861288
159516,0.5209848249655515
159517,0.008631303831157048
159518,0.010573507114178034
159519,0.048820343392701054
159520,0.08155999772010214
159521,0.6972103515157089
159522,0.5603959966881027
159523,0.002665034902870668
159524,0.43690108070877176
159525,0.004918888686984255
159526,0.11815022464981431
159527,0.006369492641986857
159528,0.25789623849696147
159529,0.5920884267358685
159530,0.388943415769902
159531,0.07739095484166736
159532,0.6811683141778072
159533,0.6273374930757285
159534,0.39643362516539826
159535,0.33586738592363435
159536,0.00989788220309137
159537,0.16675889872992886
159538,0.5476680313729102
159539,0.5758980647383505
159540,0.0030982407315235335
159541,0.1258388915301585
159542,0.28684882371151793
159543,0.005469918384043721
159544,0.41205495131759934
159545,0.4517521528409129
159546,0.3589239608291573
159547,0.4879052026182513
159548,0.45131047657486234
159549,0.015020309603130392
159550,0.00486201961831421
159551,0.49751591715279486
159552,0.5732082750425531
159553,0.3101286756872142
159554,0.10762639926444403
159555,0.6751023258470418
159556,0.6531234569039344
159557,0.6453783385241729
159558,0.09194476179413894
159559,0.5304389311266338
159560,0.014226690208730254
159561,0.6649870906599261
159562,0.6442055408869942
159563,0.11253443568919828
159564,0.029041461868736507
159565,0.0422086562793847
159566,0.1498699597935637
159567,0.5908430600312489
159568,0.5311858959775959
159569,0.008466957959012332
159570,0.5530370031178865
159571,0.06531548854153245
159572,0.3070680486502738
159573,0.016629704179334816
159574,0.6260916196085305
159575,0.008185950482482472
159576,0.11433988475135616
159577,0.4974261482203474
159578,0.22857132643344327
159579,0.02245110881755608
159580,0.470922129582628
159581,0.05471942547547508
159582,0.272250388642946
159583,0.536248992098217
159584,0.2593399880070073
159585,0.3119135985165499
159586,0.18985139390332925
159587,0.6731826449704067
159588,0.6394957778214857
159589,0.6297085384299149
159590,0.6801549004828082
159591,0.4823841451354622
159592,0.014453386029170017
159593,0.4986831271829108
159594,0.021527902289605227
159595,0.6095977568818369
159596,0.5571461913178208
159597,0.2815866950908169
159598,0.01108028722262305
159599,0.004584025292798306
159600,0.00327135139329759
159601,0.45934445184666417
159602,0.049929868433254865
159603,0.4615041756944214
159604,0.13316972572577962
159605,0.2573531836735202
159606,0.001976781049931723
159607,0.01568787437715145
159608,0.6373787975911646
159609,0.4150487418281471
159610,0.0025551385126178616
159611,0.008978290879903508
159612,0.4811965473524788
159613,0.5695947983972125
159614,0.008695675761878945
159615,0.009402843742960972
159616,0.06322945659120013
159617,0.029066369183974997
159618,0.5843360201101804
159619,0.014383864281391979
159620,0.5080745667367224
159621,0.5604817491057876
159622,0.5714998698676641
159623,0.49658444176667577
159624,0.008607244473255544
159625,0.005876419380238345
159626,0.023251053565973172
159627,0.26201919280936686
159628,0.38997691343958285
159629,0.5432659996987927
159630,0.1294677633072329
159631,0.11677898670519787
159632,0.04909218093331699
159633,0.02255082306593602
159634,0.3254262674812529
159635,0.0037336859983376817
159636,0.029488695545497646
159637,0.09451340147120323
159638,0.6707708494532052
159639,0.1414915591734267
159640,0.04147117929497335
159641,0.04269443187634703
159642,0.18055548849181807
159643,0.15006992459202925
159644,0.29554801649916446
159645,0.297809068502135
159646,0.005386424612067184
159647,0.45335605857523154
159648,0.2636229562631818
159649,0.169308680723119
159650,0.6665411611540627
159651,0.5789380831552361
159652,0.20554105330362504
159653,0.06434990076004768
159654,0.032287920420089475
159655,0.5029827523922518
159656,0.06007926180227126
159657,0.43010897316772884
159658,0.009148219391518808
159659,0.0016637965523845113
159660,0.28595134031918046
159661,0.3413958848125369
159662,0.25216287215688793
159663,0.5798509332297972
159664,0.006038457370768498
159665,0.39064273898543295
159666,0.6142500078997236
159667,0.0699320605195882
159668,0.6379014048361039
159669,0.21793009436629626
159670,0.014748131516859258
159671,0.5379529323446154
159672,0.26928184967834706
159673,0.42548673501078516
159674,0.3720328779441075
159675,0.6124239689008175
159676,0.0023399239439235416
159677,0.4000848216894969
159678,0.33877812873861524
159679,0.012058172970215575
159680,0.6412080087174761
159681,0.18423115941894896
159682,0.5159129746355148
159683,0.5803057366468483
159684,0.2172695120953957
159685,0.3431515149219023
159686,0.029446582246351584
159687,0.006087477191216974
159688,0.7048637030241548
159689,0.09288516299398125
159690,0.5960631262169259
159691,0.3983293679347024
159692,0.611190691667422
159693,0.27589176807468535
159694,0.4921956379077093
159695,0.0020523396588258613
159696,0.005960719385009527
159697,0.017026835157457464
159698,0.20732434574014283
159699,0.5185029770574913
159700,0.5413978138645763
159701,0.5724160325320075
159702,0.580869373704844
159703,0.006111429936912601
159704,0.4338795190419274
159705,0.01769807424516847
159706,0.11765890487136227
159707,0.497742417285747
159708,0.49671870106848864
159709,0.6661580365088058
159710,0.6538492481355256
159711,0.4377226311734355
159712,0.6044566407645765
159713,0.5262680969646886
159714,0.40713133076729874
159715,0.24447430662422268
159716,0.4751859846911419
159717,0.006760308883256537
159718,0.2966911794835465
159719,0.04691298657721972
159720,0.4195663104984655
159721,0.5766426793370473
159722,0.3277537367081998
159723,0.016717296741167002
159724,0.014286095026264385
159725,0.6414076493892182
159726,0.016949908288837266
159727,0.002993460505589938
159728,0.013757369364673309
159729,0.6111107333503253
159730,0.22918678167311934
159731,0.5811058425653126
159732,0.010734726994960694
159733,0.44945244468565626
159734,0.23695988155602613
159735,0.010145836175009174
159736,0.41120218510437656
159737,0.48227140969136045
159738,0.007241997209585155
159739,0.006841429471490593
159740,0.4240185668755545
159741,0.3180373686067062
159742,0.12774250756388922
159743,0.5351436724551748
159744,0.5568084953516536
159745,0.45129482339347776
159746,0.35423906891200385
159747,0.026400296677066813
159748,0.08039191229604903
159749,0.3925972380010637
159750,0.43230226467205235
159751,0.018576543092980735
159752,0.02899399907870243
159753,0.5382307509557773
159754,0.30537871639963454
159755,0.3757445408239944
159756,0.026921915171464403
159757,0.2677164265655753
159758,0.5170776189858449
159759,0.02080093156165237
159760,0.6233791492527865
159761,0.011618720227716667
159762,0.35284522077311575
159763,0.09692170398099166
159764,0.5565917244429961
159765,0.37024478892919144
159766,0.4911333150076986
159767,0.35030807957403554
159768,0.6538123232741085
159769,0.37973645217831375
159770,0.553983110896017
159771,0.007492782617579993
159772,0.3744148016125331
159773,0.135674587231768
159774,0.2325166198382463
159775,0.141507499041825
159776,0.02674384247382029
159777,0.29650011610138505
159778,0.16077912239756714
159779,0.5591819191354291
159780,0.38631877748740273
159781,0.6176703611181122
159782,0.03711970588069458
159783,0.05659864629408651
159784,0.3233161323530072
159785,0.003962754691283366
159786,0.64620188934384
159787,0.3918953778491446
159788,0.017094997698109002
159789,0.022869350149357294
159790,0.028121316786723104
159791,0.6377549979269745
159792,0.18834657585584577
159793,0.33123187441218316
159794,0.10432628285596818
159795,0.09918219769251699
159796,0.3799175833349704
159797,0.5840555610967026
159798,0.47965523204826077
159799,0.0020880025590525914
159800,0.009066576790441292
159801,0.018958315427466725
159802,0.7055762176379283
159803,0.4567043861899408
159804,0.4381173175968234
159805,0.40031758956230895
159806,0.5903211161893032
159807,0.40218412609095633
159808,0.008233886314359166
159809,0.4173000538216559
159810,0.0033784302710580605
159811,0.004115448795051117
159812,0.280516571996752
159813,0.4341674564665344
159814,0.6564522174496313
159815,0.5874153814473138
159816,0.4020401501602372
159817,0.4499736704239495
159818,0.0018188653104071603
159819,0.4610273551874133
159820,0.12787550759778413
159821,0.0072758810752854555
159822,0.4752622415564217
159823,0.002184515203547488
159824,0.5864435031102417
159825,0.5340760356718445
159826,0.3610439987917267
159827,0.02629491887536059
159828,0.010808247950986737
159829,0.008424289338592844
159830,0.049340610310605486
159831,0.4617581294756686
159832,0.39976087517748315
159833,0.2784144126281283
159834,0.008474513316711934
159835,0.6371673548009429
159836,0.01471059486978304
159837,0.3687972321290597
159838,0.020682111014194912
159839,0.15620591294082545
159840,0.5604295213453537
159841,0.5603238368526476
159842,0.5280546270848614
159843,0.6682903280614994
159844,0.3877739224489351
159845,0.0090829975784664
159846,0.5633488297845284
159847,0.17827607825436473
159848,0.29332660957904066
159849,0.5415976758279657
159850,0.006306163684118065
159851,0.3451157437372154
159852,0.0070961585109625145
159853,0.14990125058206258
159854,0.6058672697542893
159855,0.20648359839444463
159856,0.06432034324061447
159857,0.44691538369790756
159858,0.5456170568594902
159859,0.002201274144110765
159860,0.6796186371962654
159861,0.007646165619670366
159862,0.013747905672420818
159863,0.551940546216788
159864,0.020462949263820498
159865,0.002987436136968768
159866,0.46593583602511
159867,0.370750091489152
159868,0.6196372158446776
159869,0.5112734826448023
159870,0.5322841716966266
159871,0.05453556371074365
159872,0.5663937116485123
159873,0.5241772594149648
159874,0.20321303230636528
159875,0.046198625265875246
159876,0.5367699513954018
159877,0.03305163051130975
159878,0.33525260490532505
159879,0.46982126191995044
159880,0.4327621675821227
159881,0.020129433191105193
159882,0.6201568381312739
159883,0.5945041183357134
159884,0.5772785013947643
159885,0.31304058533537465
159886,0.3050677988913134
159887,0.19666315062898118
159888,0.21750012838599775
159889,0.6551381270829439
159890,0.5042840787113377
159891,0.6880734265156812
159892,0.08219494678374527
159893,0.016419026494371432
159894,0.5887119965752141
159895,0.45007129873462015
159896,0.4369687811732628
159897,0.24111321908916766
159898,0.4838113446465126
159899,0.6401404777694278
159900,0.012040054166292702
159901,0.4639773491197068
159902,0.21671735296325229
159903,0.28210822820054493
159904,0.3928254837867995
159905,0.008132703646064601
159906,0.5753930537030122
159907,0.5421467071973305
159908,0.5933273589501187
159909,0.0013366921077874478
159910,0.38862867205747054
159911,0.17113374856773025
159912,0.5291651353915299
159913,0.05545421490426345
159914,0.016106057333825616
159915,0.1702952027228065
159916,0.013452600930183077
159917,0.008230380656349737
159918,0.09902898530111208
159919,0.353659345196411
159920,0.0604369444568893
159921,0.6040147626937129
159922,0.13785432871543787
159923,0.23644030681096206
159924,0.6207720269821271
159925,0.6065679470926459
159926,0.6349420959210138
159927,0.3782441976270655
159928,0.3849511023384824
159929,0.5592716121056549
159930,0.17047910204581937
159931,0.2643872192250367
159932,0.004124021542182223
159933,0.2186335278880458
159934,0.13143733272987937
159935,0.1161420432549696
159936,0.30221809882552314
159937,0.007618313207100742
159938,0.5569135848192116
159939,0.5633520821891868
159940,0.5985299741925881
159941,0.38654918613533706
159942,0.32667425124983274
159943,0.37007994798060245
159944,0.00711075320159065
159945,0.6041154743162641
159946,0.532675958160814
159947,0.012878586583903033
159948,0.1334529674231291
159949,0.5251126192229917
159950,0.6162382436430163
159951,0.15149163172304328
159952,0.5190501424289641
159953,0.0032286125828032003
159954,0.38283041049713457
159955,0.0030781244494399542
159956,0.5082132510347472
159957,0.6807262891811416
159958,0.4134870124539561
159959,0.21074272784542966
159960,0.5311849218211895
159961,0.5807670562967787
159962,0.002725382987452309
159963,0.6716910936973839
159964,0.04035654725821968
159965,0.5384332815111342
159966,0.5949888968396633
159967,0.4913386864731586
159968,0.009551677886101843
159969,0.6442738850599454
159970,0.013248354327063812
159971,0.007333985369005827
159972,0.017700128730777677
159973,0.4708422901346442
159974,0.16734866309159901
159975,0.515087052493344
159976,0.4525762323987881
159977,0.5906716033822659
159978,0.01734435762849651
159979,0.5194456160672889
159980,0.5573501417028335
159981,0.5458914437478538
159982,0.3678855276628711
159983,0.6410725244123354
159984,0.3238284309250949
159985,0.6015846508062404
159986,0.6471032064156357
159987,0.012072478781459353
159988,0.6366243547554347
159989,0.5048837568916981
159990,0.14968791634621462
159991,0.011206423941505284
159992,0.3399471052472032
159993,0.005884171077772972
159994,0.007680588585957446
159995,0.0032032594094237752
159996,0.22718607955819417
159997,0.6460461651778924
159998,0.4274429417764847
159999,0.6046919905971204
160000,0.48598966256154363
160001,0.14641095482724742
160002,0.2778889701915267
160003,0.01842937955059349
160004,0.41875515241003924
160005,0.00772595696287047
160006,0.3939150816990758
160007,0.5260251417641502
160008,0.10250083088215976
160009,0.46895938454156416
160010,0.4309559932019697
160011,0.07572047239194858
160012,0.40102793428027905
160013,0.5660319329725465
160014,0.004573166468527631
160015,0.05367082644845182
160016,0.46073520408563734
160017,0.08784906911498007
160018,0.5944448579185213
160019,0.004351701330714541
160020,0.033121100513267866
160021,0.41123289543921154
160022,0.5820616638101574
160023,0.010306590417537474
160024,0.42529808316732304
160025,0.07602635291457643
160026,0.011268216010674945
160027,0.5605725187989242
160028,0.006320997582262555
160029,0.4765809703221771
160030,0.30485368743602503
160031,0.5518571605903652
160032,0.005832017284755068
160033,0.04250663608259778
160034,0.4990386398505615
160035,0.31230520903087683
160036,0.006099281809176677
160037,0.2756955758877226
160038,0.4494962779284028
160039,0.00807295709463456
160040,0.3619017431865666
160041,0.032821786839118294
160042,0.19958476115107118
160043,0.025774868083681422
160044,0.059342692601695515
160045,0.01936501091107807
160046,0.32368492329337356
160047,0.3001792110710948
160048,0.35914841374858614
160049,0.010759362604082218
160050,0.6055048765204668
160051,0.6162549557812894
160052,0.5622256398278527
160053,0.07426805168905722
160054,0.40155320918112364
160055,0.3218556662921576
160056,0.19442913751033458
160057,0.04497108151668067
160058,0.2947247199410265
160059,0.6084538917202917
160060,0.14477164804397333
160061,0.08171086628174135
160062,0.6668114574625326
160063,0.03087009532754457
160064,0.08462331183674772
160065,0.28600446422484144
160066,0.4475282253138999
160067,0.267614853106134
160068,0.48048911598967076
160069,0.4181935163669728
160070,0.003547312272242295
160071,0.04109461909426333
160072,0.3753012073741334
160073,0.02267640387608309
160074,0.5022243828100696
160075,0.639583018964304
160076,0.15190432854230046
160077,0.014056632124735858
160078,0.46889359864707336
160079,0.03977057972706268
160080,0.1986390311579033
160081,0.06735455421856829
160082,0.12044809636189806
160083,0.07077961029651131
160084,0.0015255162941469882
160085,0.04020584940259083
160086,0.008241356207881993
160087,0.04369010110406329
160088,0.24263387695663577
160089,0.6491112026557516
160090,0.46900186554777784
160091,0.6451549346785712
160092,0.39775179934198235
160093,0.541050437031627
160094,0.004291950206601843
160095,0.5848935411056935
160096,0.38801982149744385
160097,0.157134381066505
160098,0.5645567937413312
160099,0.0006391051990489852
160100,0.4080036048619344
160101,0.2580222640425395
160102,0.5262498247569418
160103,0.562972814301629
160104,0.0983041048019612
160105,0.17419600150221792
160106,0.005814280111958662
160107,0.21858942563257588
160108,0.41155769986926594
160109,0.6536756830188921
160110,0.4903059228864312
160111,0.3315222556527153
160112,0.01131032232428058
160113,0.031892941289386675
160114,0.5593286099346935
160115,0.0030058203254046336
160116,0.009174119619247316
160117,0.6718176190702223
160118,0.40672677852699207
160119,0.0017362208578850472
160120,0.14653093863408537
160121,0.4982356081900613
160122,0.5139418256907855
160123,0.30845867109222547
160124,0.6016740993114577
160125,0.6008095258095929
160126,0.5473480838603526
160127,0.4360412038471219
160128,0.13792802130874915
160129,0.6281503116393574
160130,0.43510076730097247
160131,0.027868377989615525
160132,0.012245941754633649
160133,0.6648335885464518
160134,0.6522682896879377
160135,0.519704096946667
160136,0.005353932311394452
160137,0.5318419761841637
160138,0.5043923230918553
160139,0.6929439981153376
160140,0.30610473767904095
160141,0.5018347724678301
160142,0.0028544757479900293
160143,0.3664561896185591
160144,0.1338345515752011
160145,0.004392993822200097
160146,0.00317252839355918
160147,0.40822595045809346
160148,0.41788087200855817
160149,0.3301308865989042
160150,0.20467747565344538
160151,0.13212034524094265
160152,0.044481192522902675
160153,0.021288284317018364
160154,0.4604020871441726
160155,0.4477504971152332
160156,0.6540782810886874
160157,0.4225502182718479
160158,0.10159720091754121
160159,0.5257369273041156
160160,0.008401903869462844
160161,0.5288345119462392
160162,0.11915471141403104
160163,0.6342258228434197
160164,0.584535003883173
160165,0.6710028900718971
160166,0.5167330653539691
160167,0.553264744101017
160168,0.16641793384097447
160169,0.17982145005582878
160170,0.6733065120591355
160171,0.006220740669520083
160172,0.32352505737381326
160173,0.2998694495717317
160174,0.43282158855540676
160175,0.002332093261105728
160176,0.12678973202931876
160177,0.2901193832991668
160178,0.2904754611702885
160179,0.004811921031688976
160180,0.5527855889896337
160181,0.446160441514436
160182,0.5462582876046987
160183,0.005488013449100059
160184,0.5440929394347166
160185,0.008644197753071885
160186,0.24547718199172433
160187,0.003681311701566754
160188,0.6396582048255709
160189,0.5032847259744029
160190,0.030411516140761253
160191,0.43444893896446674
160192,0.4193543236819066
160193,0.008106237821319119
160194,0.16114926990054892
160195,0.4916361662877457
160196,0.1468503325581384
160197,0.4250026847715657
160198,0.45984194302076287
160199,0.0119493337938777
160200,0.010235620746012447
160201,0.01685798362070544
160202,0.6057182375134054
160203,0.5490828803535864
160204,0.12661672449385558
160205,0.6541512522131783
160206,0.49811042776308323
160207,0.028026913436864746
160208,0.2310756711900802
160209,0.4096974195571173
160210,0.010461191101619614
160211,0.4620025906310819
160212,0.21164612076142914
160213,0.5441834365234893
160214,0.1380110857052461
160215,0.14278495971839933
160216,0.054122935598433314
160217,0.5547261213626364
160218,0.17917546944701
160219,0.5933687626092383
160220,0.4854502748490674
160221,0.47199697281242287
160222,0.2343981031765135
160223,0.41651010537061384
160224,0.5611188197130703
160225,0.21463759262532067
160226,0.05364510949833741
160227,0.2857025049657618
160228,0.43544559070783545
160229,0.5327407673144724
160230,0.6030838060971879
160231,0.005178769666667654
160232,0.6455747707002097
160233,0.007974548465229506
160234,0.024169950575260654
160235,0.5313519059815403
160236,0.4150210090560946
160237,0.2529876600901274
160238,0.19515247945719333
160239,0.005141980893534938
160240,0.6680854158389415
160241,0.01707315032295015
160242,0.27535138080068633
160243,0.45508347543762684
160244,0.004001712640217128
160245,0.4312981034675561
160246,0.5911359376339329
160247,0.40270691214283894
160248,0.11758117572778355
160249,0.5077810883705792
160250,0.6312937113176762
160251,0.315743175684016
160252,0.011892158510794238
160253,0.17177705928306053
160254,0.5752747725054904
160255,0.4916447801238234
160256,0.3088188582379794
160257,0.6642977557124984
160258,0.00422823890250342
160259,0.629350443673717
160260,0.4176970050959661
160261,0.09210068301165059
160262,0.008679898565997159
160263,0.08761447487799973
160264,0.39177337976930016
160265,0.38068122649423675
160266,0.6235699398186166
160267,0.2872199402529037
160268,0.295578117624956
160269,0.02650917662167882
160270,0.031352455487963504
160271,0.4577438573110739
160272,0.6227415542856617
160273,0.0073445850562457015
160274,0.049772407342070495
160275,0.44827822818233687
160276,0.37512979505024974
160277,0.004775186002299599
160278,0.3581408711805966
160279,0.4458669700331773
160280,0.012686640148135257
160281,0.5749408911517377
160282,0.48960731411815084
160283,0.3649654210461249
160284,0.438985397694851
160285,0.6222398973644366
160286,0.5073136365686728
160287,0.5579266561325394
160288,0.13068754276745306
160289,0.3464371368843629
160290,0.5587132906276953
160291,0.04788454871069668
160292,0.004296509383232938
160293,0.5740692746998378
160294,0.04887189194050136
160295,0.5741348226923666
160296,0.48262175297449655
160297,0.5658570387447754
160298,0.007553016554062043
160299,0.6354783486288661
160300,0.4299316710086714
160301,0.49747477285116154
160302,0.1940528743554724
160303,0.31798177562662766
160304,0.5019231843966709
160305,0.4907384318352574
160306,0.4918092055352679
160307,0.4326852060505926
160308,0.026436357343534875
160309,0.026172711779553368
160310,0.003939488729133876
160311,0.5758795808349442
160312,0.3405901659739674
160313,0.5290650243437914
160314,0.30838405812418235
160315,0.5729912392231077
160316,0.5485489592752492
160317,0.44021470849896766
160318,0.5967588125274997
160319,0.39659962609273275
160320,0.006182857145270877
160321,0.5936400880181009
160322,0.3434590417040924
160323,0.3061804561305588
160324,0.5000099275875394
160325,0.6697837556031606
160326,0.3448990637388782
160327,0.008240920846951074
160328,0.04145009806585793
160329,0.5840321355992013
160330,0.007774019423728666
160331,0.6206253982367568
160332,0.623096824493127
160333,0.06668039303640426
160334,0.4337370645934783
160335,0.2590534687527329
160336,0.5838471036899652
160337,0.5270433342322272
160338,0.3228660855999318
160339,0.005708318335186969
160340,0.574963661359067
160341,0.3116698578527304
160342,0.2608480772184991
160343,0.6367966285183193
160344,0.41736109238337615
160345,0.2158949721249638
160346,0.2918264685963142
160347,0.6790037566731495
160348,0.6595347238309958
160349,0.28815249490242434
160350,0.6094695322504402
160351,0.5708219376265292
160352,0.47483655992009777
160353,0.025483213960203845
160354,0.009788023817082655
160355,0.10433946459577315
160356,0.10857478764578792
160357,0.026449072002119073
160358,0.23858292663744543
160359,0.007506343107896518
160360,0.014647803928886313
160361,0.031946839547881384
160362,0.004387841784790887
160363,0.020494809350799562
160364,0.31329586265057285
160365,0.42810854198770776
160366,0.005871042486318731
160367,0.6114529093445994
160368,0.12153521356038699
160369,0.03101998996596178
160370,0.641168632554916
160371,0.44728821500093224
160372,0.0050545824175954055
160373,0.6159253984323748
160374,0.5838159272828676
160375,0.10390722819940684
160376,0.37449539046269803
160377,0.012471730018505758
160378,0.5777807462640057
160379,0.36487586369832054
160380,0.01335948735808985
160381,0.4188505696238364
160382,0.44723647722646936
160383,0.07299212329701454
160384,0.3026069128865531
160385,0.004654637963397403
160386,0.035780497041924764
160387,0.005446879680155687
160388,0.2715584679044024
160389,0.5494969495312814
160390,0.5359370649301985
160391,0.4151563817179264
160392,0.4837802395588717
160393,0.10550922673193781
160394,0.004622352822459331
160395,0.5169545589144081
160396,0.3511622973428462
160397,0.2068829715649386
160398,0.6683196362060162
160399,0.39963546536582584
160400,0.6065530061400982
160401,0.0027371683986490126
160402,0.5768093106695001
160403,0.027546969294249903
160404,0.23577136125738818
160405,0.3530131433137843
160406,0.384549456670912
160407,0.0063955487244875394
160408,0.48629851552451925
160409,0.0035981041751049097
160410,0.012895860745451364
160411,0.609987746535677
160412,0.46069229871205314
160413,0.5705593416648337
160414,0.028865228242152218
160415,0.007076523885034645
160416,0.018917225889837925
160417,0.008002118882910834
160418,0.039356901289660094
160419,0.197611647343261
160420,0.14719419372269973
160421,0.4506527569524041
