Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Processed_Feature_4,Processed_Feature_5,Processed_Feature_6,Cluster
-0.10970321759041174,-0.03763846501068304,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.9356174944180146,26.0,4
-0.20126492416451358,-0.0035625938769128793,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,24.0,4
-0.02257945087576891,-0.04131659859315692,0.5552182669704121,0.43808255947855057,0.18910059175388183,-0.5834587134737382,3.0,2
-0.18701680145782937,-0.030246891790256723,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,34.0,0
-0.1297907348490157,-0.03944284586370196,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,3.0,2
-0.13481261416366672,-0.04268386734256245,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,0.0,2
-0.18549855887433023,-0.04213502792806119,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,0.0,2
0.03254443369435363,-0.04198065744479753,0.5552182669704121,1.106483270332716,0.574171090794857,0.17607939047213816,0.0,2
-0.12944037117590051,-0.04240160707224752,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,0.0,2
-0.15992201073692167,-0.03908571044355562,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,3.0,2
-0.059601212334940194,-0.03971479909670703,0.5552182669704121,0.43808255947855057,0.18910059175388183,-0.5834587134737382,7.0,2
-0.19262262022767235,-0.036520008689560124,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,0.0,2
-0.04873993846836944,-0.04269886241942293,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.9356174944180146,0.0,2
-0.10549885351302951,-0.04063212266468526,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,3.0,2
0.23423712151766216,-0.040113569077538026,0.5552182669704121,2.109084336613964,2.114453086958757,1.3153865463909529,3.0,2
-0.13212649266978363,-0.04327813377321781,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,29.0,4
-0.053645029891982034,-0.04039128670256006,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,3.0,2
-0.038345816165952264,-0.04403556196646472,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,34.0,0
0.055551648228917484,-0.0439151636217499,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.17607939047213816,3.0,2
-0.19052043818898123,-0.04176106870881693,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,0.0,2
-0.19986346947205283,-0.025049656954637074,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,3.0,2
-0.13306079579809077,-0.04046593769736948,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.17607939047213816,3.0,2
-0.17090007249453082,-0.028722215896772228,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,9.0,1
-0.2010313483824368,0.1072316187284558,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,12.0,1
-0.10106091365357049,-0.04020357055519552,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,12.0,1
0.1939452991094158,-0.042093154709201885,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.9356174944180146,9.0,1
-0.035776482563107566,-0.04088734487206934,-0.8754438936272415,0.10388220405146788,-0.003434657766605723,0.5558484424450764,3.0,2
0.05415019353645674,-0.041271299970657704,0.5552182669704121,0.7722829149056333,0.9592415898358321,0.9356174944180146,3.0,2
1.320247720283699,-0.04096964208967048,0.5552182669704121,0.7722829149056333,0.574171090794857,0.5558484424450764,34.0,3
-0.1615570412114592,-0.03408904211147277,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,34.0,0
-0.18503140731017664,-0.04057108506919375,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,0.0,2
0.031376554783969675,-0.04259582260748044,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,9.0,1
-0.1643599505963807,-0.033626308352284306,0.5552182669704121,0.10388220405146788,-0.003434657766605723,0.17607939047213816,32.0,0
-0.16599498107091823,-0.006814689910298163,0.5552182669704121,0.10388220405146788,-0.38850515680758085,0.17607939047213816,1.0,2
10.463338133897583,-0.04109412903121344,0.5552182669704121,2.443284692041047,2.4995235859997322,2.074924650336829,0.0,2
-0.185732134656407,-0.0451671162207195,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,0.0,2
0.13473383835294944,-0.03537941975537773,1.9858804275680657,2.109084336613964,2.114453086958757,2.8344627542827054,3.0,2
-0.0741996987147396,-0.04067303695566596,0.5552182669704121,0.43808255947855057,-0.38850515680758085,0.17607939047213816,34.0,0
-0.17417013344360588,-0.03650053273090839,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,32.0,0
-0.16085631386522883,-0.037331263638896314,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,7.0,2
-0.12558637077163348,-0.03745088831611928,0.5552182669704121,0.7722829149056333,0.18910059175388183,0.5558484424450764,32.0,3
0.1014492894070068,-0.009033431397472933,1.9858804275680657,2.109084336613964,1.5368473383972947,1.3153865463909529,0.0,2
0.006851097665906683,-0.04165280968345271,0.5552182669704121,1.7748839811868813,0.574171090794857,0.5558484424450764,9.0,1
0.034179464168891165,-0.04329189088361714,1.9858804275680657,-0.23031815137561484,0.18910059175388183,0.5558484424450764,0.0,2
-0.07233109245812527,-0.043024696618967725,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,28.0,4
-0.13376152314432116,-0.04001741136517119,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.1643599505963807,-0.03740842289037637,0.5552182669704121,-0.23031815137561484,-0.003434657766605723,-0.20368966150080003,14.0,1
0.20795984603402323,-0.03727678375680824,-0.8754438936272415,0.43808255947855057,0.7667063403153446,0.9356174944180146,12.0,1
0.17537602443431097,-0.04076255088186702,0.5552182669704121,0.7722829149056333,0.3816358412743694,0.9356174944180146,9.0,1
-0.18748395302198295,-0.03358161512552024,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,26.0,4
0.34320022385648485,-0.03950538945537835,0.5552182669704121,2.443284692041047,2.4995235859997322,2.4546937023097675,3.0,2
0.009186855486674587,-0.022898892499060273,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,26.0,4
1.7976766188486588,-0.04319448595285866,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,26.0,4
-0.14146952395285523,-0.04007090964086157,0.5552182669704121,0.43808255947855057,-0.003434657766605723,0.17607939047213816,0.0,2
0.37788622749488826,-0.039747037436270054,1.9858804275680657,0.43808255947855057,0.18910059175388183,0.9356174944180146,9.0,1
-0.1765058912643738,-0.03594754957882765,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,26.0,4
0.7250966275520372,-0.040468862551486,1.9858804275680657,2.443284692041047,3.8472703326431454,2.4546937023097675,13.0,1
-0.06333842484816884,-0.03933757103073953,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,26.0,4
-0.14812643374204376,-0.04001782500268114,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.20368966150080003,7.0,2
-0.16517746583364945,-0.03556455767454408,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,1.0,2
-0.17288546664218354,-0.03981668034671566,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.17989274010448725,-0.04070804545035792,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.17989274010448725,-0.034458332631801473,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,26.0,4
-0.06625812212412872,-0.033341271665122206,-0.8754438936272415,0.43808255947855057,-0.003434657766605723,0.5558484424450764,26.0,4
-0.17732340650164255,-0.039913765049691706,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,32.0,0
-0.16003879862796008,-0.03839241625858892,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,29.0,4
-0.1789584369761801,-0.04012954759826535,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,3.0,2
-0.17276867875114515,-0.0342574360227402,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
0.06536183107614268,-0.039955070540194405,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.17607939047213816,9.0,1
-0.15034540367177326,-0.04337046545010352,0.5552182669704121,0.43808255947855057,0.18910059175388183,0.9356174944180146,32.0,3
0.876336946446759,-0.04305053798603065,0.5552182669704121,1.106483270332716,0.574171090794857,0.5558484424450764,34.0,3
-0.17977595221344886,-0.03825437532878872,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.5834587134737382,34.0,0
-0.14590746381231426,-0.04304629281174299,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,1.0,2
0.05952243652422292,-0.029002672837582375,0.5552182669704121,-0.23031815137561484,0.18910059175388183,0.5558484424450764,32.0,0
0.18448547993530579,-0.03928786906495343,1.9858804275680657,1.4406836257597986,0.9592415898358321,1.695155598363891,7.0,2
-0.012418904355428527,-0.040123914385133505,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,0.17607939047213816,34.0,0
-0.09160109447946048,-0.03513033211675959,0.5552182669704121,0.10388220405146788,0.7667063403153446,1.695155598363891,34.0,3
-0.08599527570961751,-0.03916472861818805,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,34.0,0
-0.1710168603855692,-0.038710747233238134,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.181294194796948,-0.03813673279341954,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,3.0,2
-0.16763001154545576,-0.038438672877025876,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,34.0,0
-0.14111916027974006,-0.03755427696478007,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,32.0,0
-0.11273970275741,-0.04138190175194643,-0.8754438936272415,0.10388220405146788,-0.38850515680758085,0.5558484424450764,3.0,2
-0.18806789247717492,-0.01973282244039878,-0.8754438936272415,0.43808255947855057,0.3816358412743694,0.17607939047213816,3.0,2
-0.14567388803023745,-0.042273206321829744,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,3.0,2
-0.2010313483824368,0.09115336808064146,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.2011481362734752,-0.04496155091274266,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,36.0,0
0.053916617754379954,-0.04203566442424566,0.5552182669704121,0.43808255947855057,0.574171090794857,0.9356174944180146,14.0,1
0.09689456165650939,-0.04154874466666271,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,35.0,0
-0.19005328662482765,-0.03925517206984014,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,39.0,0
1.7209469744364332,-0.039385116244856154,1.9858804275680657,2.7774850474681294,4.809946580245583,2.8344627542827054,14.0,1
1.0730077549554164,-0.04300738698771,1.9858804275680657,2.7774850474681294,2.8845940850407077,2.074924650336829,14.0,1
0.0748216502502527,-0.015320665804977476,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,0.5558484424450764,14.0,1
0.7094470501528922,-0.041528599885728136,0.5552182669704121,2.7774850474681294,3.6547350831226577,2.4546937023097675,14.0,1
-0.11110467228287248,-0.041316177516360214,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,14.0,1
0.4469078710985798,-0.03775372754349671,0.5552182669704121,2.109084336613964,2.8845940850407077,2.074924650336829,14.0,1
0.509622968586198,-0.03868900245426143,0.5552182669704121,1.4406836257597986,1.1517768393563197,1.3153865463909529,14.0,1
-0.1735861939884139,-0.03774980100619615,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,15.0,1
-0.16015558651899847,-0.04250533772158825,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,14.0,1
0.1430257786166755,-0.040845244103178864,0.5552182669704121,0.43808255947855057,0.574171090794857,0.5558484424450764,14.0,1
0.6297977084647067,-0.03926019318023489,0.5552182669704121,1.7748839811868813,1.7293825879177822,1.695155598363891,14.0,1
2.956679649513693,-0.0033362572748892047,-0.8754438936272415,0.10388220405146788,0.3816358412743694,0.17607939047213816,33.0,0
0.04936189000388254,-0.03147558377922488,0.5552182669704121,1.7748839811868813,2.4995235859997322,2.074924650336829,33.0,3
0.1795803885116932,-0.041252621153705205,1.9858804275680657,1.7748839811868813,0.9592415898358321,1.695155598363891,32.0,3
-0.15279794938357957,-0.04300348558983083,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,33.0,0
-0.1400680692603945,-0.038821942001217795,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,33.0,0
-0.18433067996394628,-0.04496429510981517,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.5834587134737382,33.0,0
-0.1393673419141641,-0.03973315696672701,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,13.0,1
-0.18888540771444368,-0.0343656571763814,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
0.4881339966351333,-0.04190255353977844,1.9858804275680657,2.443284692041047,1.7293825879177822,1.695155598363891,13.0,1
-0.17078328460349243,-0.04061685367071771,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.1492943126524277,-0.04090386351288891,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,14.0,1
-0.17708983071956577,-0.036957205303906615,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,13.0,1
-0.08891497298557739,-0.03855306347878855,0.5552182669704121,1.106483270332716,1.1517768393563197,0.9356174944180146,13.0,1
-0.1864328620026374,-0.03413843765877788,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,33.0,0
-0.19729413586920813,-0.04363378171381462,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.5834587134737382,32.0,0
0.46267423638876315,-0.04283886716341642,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,14.0,1
-0.18257886159837033,-0.03858940599746688,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,14.0,1
-0.16587819317987984,-0.04320343532162364,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
0.1912591776155327,-0.0371051785592603,0.5552182669704121,2.109084336613964,2.114453086958757,1.695155598363891,14.0,1
-3.938790535863452e-05,-0.04297838829336918,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,14.0,1
-0.10538206562199111,-0.03308819423631441,-0.8754438936272415,0.43808255947855057,-0.003434657766605723,0.5558484424450764,32.0,0
-0.13574691729197386,1.068699481840047,0.5552182669704121,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,32.0,0
-0.1522140099283876,-0.031260197113883795,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,0.5558484424450764,14.0,1
-0.16459352637845748,-0.03796133772946616,0.5552182669704121,-0.23031815137561484,-0.5810404063280684,-0.20368966150080003,18.0,1
-0.1984620147795921,-0.04106455244395135,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.054462545129250806,-0.03900680468876124,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,32.0,0
-0.16938182991103168,-0.04470801096582632,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,13.0,1
-0.19472480226636346,-0.03521455493935356,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
0.034529827842006346,0.005230936169472372,1.9858804275680657,0.7722829149056333,0.9592415898358321,1.695155598363891,32.0,3
0.0029970972616396407,-0.04044235342142552,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,15.0,1
-0.18958613506067407,-0.04258652905816708,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,17.0,1
-0.14789285795996698,-0.043429602897016036,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
-0.10304630780122322,-0.04226988561276722,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,18.0,1
-0.18584892254744542,-0.0322089240921719,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,18.0,1
0.026821827033472263,-0.043443490759227564,0.5552182669704121,0.10388220405146788,-0.1959699072870933,-0.20368966150080003,14.0,1
-0.043718059153718444,-0.0431584791047808,-0.8754438936272415,0.10388220405146788,-0.1959699072870933,0.17607939047213816,14.0,1
-0.047221695884870296,-0.041949905278774784,-0.8754438936272415,0.43808255947855057,-0.003434657766605723,0.17607939047213816,14.0,1
-0.15583443455057785,-0.04116730643184951,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.034141452088570036,-0.040574358791683765,-0.8754438936272415,0.10388220405146788,0.18910059175388183,0.9356174944180146,14.0,1
-0.16506067794261106,-0.041558168817135394,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
-0.17849128541202652,-0.03660615687622916,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,14.0,1
0.06139104278083725,-0.03758177330167356,1.9858804275680657,2.7774850474681294,2.8845940850407077,2.074924650336829,13.0,1
0.6365714061449337,-0.0411019851458078,0.5552182669704121,1.7748839811868813,1.9219178374382697,1.695155598363891,14.0,1
-0.14427243333777673,-0.03983303861238163,0.5552182669704121,0.43808255947855057,0.3816358412743694,0.9356174944180146,13.0,1
-0.1273381891372094,-0.04067395556559805,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.1397177055872793,-0.04255651944716646,0.5552182669704121,0.43808255947855057,-0.1959699072870933,0.17607939047213816,14.0,1
-0.11355721799467877,-0.035637462531205685,-0.8754438936272415,0.7722829149056333,0.574171090794857,0.9356174944180146,14.0,1
-0.1789584369761801,-0.04159501766935843,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
0.1139455937481151,-0.04046808066190654,0.5552182669704121,0.7722829149056333,0.7667063403153446,1.695155598363891,14.0,1
-0.07221430456708687,-0.04260048914429179,0.5552182669704121,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.18327958894460072,-0.03982355643142574,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,13.0,1
-0.13481261416366672,-0.04076238055239355,0.5552182669704121,-0.23031815137561484,-0.1959699072870933,-0.20368966150080003,14.0,1
-0.1251192192074799,-0.041460347476377855,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
-0.17557158813606663,-0.037962960549387005,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,13.0,1
0.10857335076034891,0.07096026931263347,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.5834587134737382,13.0,1
-0.14871037319723573,-0.04173845954181575,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,33.0,0
-0.1619074048845744,-0.03950076016181237,0.5552182669704121,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,32.0,0
0.3283681616946087,-0.03125530270359865,1.9858804275680657,0.43808255947855057,0.18910059175388183,0.5558484424450764,32.0,3
1.0845697561682177,-0.03919832631614346,1.9858804275680657,2.7774850474681294,2.69205883552022,2.074924650336829,32.0,3
-0.12173237036736645,-0.040026956846170116,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,32.0,0
-0.14111916027974006,-0.041177851989171,-0.8754438936272415,-0.23031815137561484,-0.1959699072870933,0.17607939047213816,32.0,0
-0.12079806723905928,-0.04250294179138674,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.185732134656407,-0.03879767265833268,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.5834587134737382,32.0,0
-0.1400680692603945,-0.03901921168799611,-0.8754438936272415,-0.5645185068026976,-0.773575655848556,-0.5834587134737382,32.0,0
-0.12909000750278535,-0.041124379349072454,-0.8754438936272415,-0.5645185068026976,-0.38850515680758085,-0.20368966150080003,32.0,0
-0.16506067794261106,-0.0367646342571664,0.5552182669704121,-0.23031815137561484,-0.38850515680758085,-0.5834587134737382,32.0,0
-0.19542552961259382,-0.03236019795579381,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.04161587711502733,-0.044884993414821925,-0.8754438936272415,-0.5645185068026976,-0.1959699072870933,-0.20368966150080003,36.0,0
-0.1346958262726283,-0.04132462320312263,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.18946934716963568,-0.044807875876682314,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.1908708018620964,-0.02644384627732389,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,18.0,1
0.06536183107614268,-0.040391934191681966,0.5552182669704121,1.7748839811868813,1.1517768393563197,1.695155598363891,13.0,1
-0.17311904242426032,-0.03951210325695144,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.2010313483824368,0.27021222706167647,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,32.0,0
-0.1593380712817297,-0.04238177887144027,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.9632277654466764,32.0,0
0.5909073407489212,-0.04358916849403375,1.9858804275680657,1.106483270332716,0.18910059175388183,0.9356174944180146,32.0,3
-0.2011481362734752,-0.04586988014374224,-0.8754438936272415,-0.8987188622297803,-0.5810404063280684,-0.9632277654466764,36.0,0
-0.16833073889168612,-0.03915882146669756,-0.8754438936272415,-0.5645185068026976,-0.5810404063280684,-0.5834587134737382,14.0,1
-0.07525078973408515,-0.04193047399492681,-0.8754438936272415,-0.23031815137561484,-0.38850515680758085,-0.20368966150080003,14.0,1
-0.18047667955967922,-0.04163575557318208,-0.8754438936272415,-0.8987188622297803,-0.773575655848556,-0.9632277654466764,14.0,1
0.07061728617287047,-0.040891668028383454,0.5552182669704121,1.106483270332716,0.574171090794857,1.695155598363891,13.0,1
