reg_date,first_week_purchases
2017/9/17,1.4
2017/9/18,0.727
2017/9/19,1.474
2017/9/20,1.286
2017/9/21,0.9
2017/9/22,1.867
2017/9/23,2
2017/9/24,1.111
2017/9/25,1.6
2017/9/26,1.688
2017/9/27,1
2017/9/28,1.643
2017/9/29,1.333
2017/9/30,0.955
2017/10/1,0.929
2017/10/2,0.765
2017/10/3,0.75
2017/10/4,1.438
2017/10/5,1.263
2017/10/6,1.389
2017/10/7,1.312
2017/10/8,1.421
2017/10/9,1.417
2017/10/10,1.5
2017/10/11,1.167
2017/10/12,1.111
2017/10/13,1.182
2017/10/14,1.158
2017/10/15,0.938
2017/10/16,1.357
2017/10/17,1.263
2017/10/18,1.524
2017/10/19,1.16
2017/10/20,1.538
2017/10/21,1.579
2017/10/22,1.5
2017/10/23,1.636
2017/10/24,0.95
2017/10/25,1.769
2017/10/26,1
2017/10/27,1.222
2017/10/28,1.333
2017/10/29,0.812
2017/10/30,1.44
2017/10/31,1.643
2017/11/1,0.85
2017/11/2,1.333
2017/11/3,1
2017/11/4,1.438
2017/11/5,1.391
2017/11/6,1.308
2017/11/7,1.1
2017/11/8,1.286
2017/11/9,1.292
2017/11/10,1.444
2017/11/11,1.684
2017/11/12,1.182
2017/11/13,1.2
2017/11/14,1.286
2017/11/15,1
2017/11/16,1.458
2017/11/17,1.16
2017/11/18,1.2
2017/11/19,1.4
2017/11/20,1.435
2017/11/21,1.667
2017/11/22,0.909
2017/11/23,1.263
2017/11/24,1
2017/11/25,1.458
2017/11/26,1.118
2017/11/27,1.294
2017/11/28,1.643
2017/11/29,1.643
2017/11/30,1.409
2017/12/1,1.348
2017/12/2,1.5
2017/12/3,0.933
2017/12/4,1.357
2017/12/5,1.2
2017/12/6,1.318
2017/12/7,1.154
2017/12/8,1.375
2017/12/9,1.375
2017/12/10,1.542
2017/12/11,1.316
2017/12/12,1.5
2017/12/13,1.552
2017/12/14,1.179
2017/12/15,1.826
2017/12/16,1.16
2017/12/17,1.192
2017/12/18,1.385
2017/12/19,1.632
2017/12/20,1.433
2017/12/21,0.966
2017/12/22,1.812
2017/12/23,1
2017/12/24,1.3
2017/12/25,0.833
2017/12/26,1.2
2017/12/27,1.429
2017/12/28,1.522
2017/12/29,1.308
2017/12/30,1.5
2017/12/31,1.125
2018/1/1,1.474
2018/1/2,1.304
2018/1/3,1.167
2018/1/4,0.765
2018/1/5,1.318
2018/1/6,1.562
2018/1/7,1.357
2018/1/8,1.12
2018/1/9,1.696
2018/1/10,1.154
2018/1/11,1.455
2018/1/12,1.074
2018/1/13,1.241
2018/1/14,1.444
2018/1/15,1.964
2018/1/16,2.036
2018/1/17,1.808
2018/1/18,1.5
2018/1/19,1.87
2018/1/20,1.75
2018/1/21,1.939
2018/1/22,1.714
2018/1/23,1.81
2018/1/24,2.192
2018/1/25,2
2018/1/26,1.583
2018/1/27,1.667
2018/1/28,1.636
2018/1/29,1.647
2018/1/30,1.773
2018/1/31,1.486
2018/2/1,1.844
2018/2/2,1.826
2018/2/3,1.474
2018/2/4,2.125
2018/2/5,0.842
2018/2/6,1.513
2018/2/7,1.7
2018/2/8,1.788
2018/2/9,1.926
2018/2/10,1.324
2018/2/11,1.552
2018/2/12,1.878
2018/2/13,1.586
2018/2/14,1.963
2018/2/15,1.52
2018/2/16,1.478
2018/2/17,1.576
2018/2/18,1.278
2018/2/19,1.591
2018/2/20,1.625
2018/2/21,1.524
2018/2/22,1.686
2018/2/23,1.385
2018/2/24,1.515
2018/2/25,1.222
2018/2/26,1.967
2018/2/27,1.969
2018/2/28,1.806
2018/3/1,1.514
2018/3/2,1.533
2018/3/3,1.719
2018/3/4,1.696
2018/3/5,1.742
2018/3/6,1.727
2018/3/7,1.457
2018/3/8,2.026
2018/3/9,1.9
2018/3/10,1.577
