CustomerID,TotalSpend,NumberOfTransactions,Recency,Cluster
12471.0,39963.79,79,1,2
12472.0,17880.59,19,31,2
12473.0,3938.5499999999997,5,28,2
12474.0,12424.45,31,16,2
12475.0,1149.64,2,53,2
12476.0,14115.41,23,15,2
12477.0,20276.37,9,22,2
12478.0,680.99,1,3,2
12479.0,527.2,1,10,2
12480.0,5464.85,7,27,2
12481.0,12361.39,15,22,2
12482.0,23691.4,29,575,3
12483.0,5120.58,19,16,2
12484.0,6370.15,12,32,2
12485.0,708.1,1,528,3
12486.0,1037.28,1,431,0
12487.0,285.29999999999995,1,730,3
12488.0,1298.66,3,9,2
12489.0,334.93,1,335,0
12490.0,9823.64,21,4,2
12491.0,460.40000000000003,1,38,2
12492.0,715.21,3,62,2
12493.0,433.74,2,165,2
12494.0,1872.8700000000001,9,15,2
12495.0,357.4,1,640,3
12496.0,54.09,2,619,3
12497.0,6248.5,3,81,2
12498.0,403.70000000000005,3,20,2
12499.0,393.72,1,559,3
12500.0,5955.21,19,22,2
12501.0,2169.39,1,336,0
12502.0,3723.87,5,95,2
12503.0,1126.0,1,583,3
12504.0,779.05,4,17,2
12505.0,955.2,1,408,0
12506.0,73.5,1,232,0
12507.0,1844.06,4,133,2
12508.0,398.27,2,25,2
12509.0,176.5,1,283,0
12510.0,5178.02,9,142,2
12511.0,3084.02,1,428,0
12512.0,138.03,2,65,2
12513.0,612.29,1,112,2
12514.0,1597.76,2,266,0
12515.0,383.7,1,352,0
12516.0,2648.62,4,77,2
12517.0,2502.84,5,27,2
12518.0,2056.89,5,0,2
12519.0,726.54,2,63,2
12520.0,2634.26,5,78,2
12521.0,599.68,1,142,2
12522.0,192.72,2,38,2
12523.0,4372.15,23,18,2
12524.0,11126.11,17,8,2
12525.0,973.73,3,497,3
12526.0,1316.66,3,0,2
12527.0,735.51,5,81,2
12528.0,1933.48,6,8,2
12529.0,316.48,1,527,3
12530.0,3759.26,9,59,2
12531.0,1933.2,2,14,2
12532.0,349.83000000000004,1,29,2
12533.0,1367.89,2,627,3
12534.0,1089.18,1,130,2
12535.0,716.35,2,91,2
12536.0,12601.830000000002,3,42,2
12537.0,732.94,1,408,0
12538.0,640.45,2,28,2
12539.0,11214.75,7,21,2
12540.0,22254.49,33,19,2
12541.0,981.18,3,29,2
12542.0,481.88,2,483,3
12543.0,980.25,1,447,0
12544.0,372.7,1,35,2
12545.0,1000.39,2,74,2
12546.0,1161.5,2,46,2
12547.0,383.58,3,197,2
12548.0,95.19999999999999,1,165,2
12549.0,1575.68,6,575,3
12550.0,964.83,1,78,2
12551.0,168.0,1,357,0
12552.0,437.82,2,38,2
12553.0,4608.75,12,7,2
12554.0,468.5,1,448,0
12555.0,129.23,1,681,3
12556.0,603.71,2,49,2
12557.0,18716.14,8,15,2
12558.0,269.96,1,7,2
12559.0,561.71,2,310,0
12560.0,2134.01,3,4,2
12561.0,238.85,1,302,0
12562.0,4966.92,9,7,2
12563.0,249.24,1,408,0
12564.0,456.9,1,260,0
12565.0,145.92,1,288,0
12566.0,351.65,1,85,2
12567.0,13709.86,15,22,2
12568.0,70.0,1,644,3
12569.0,4124.69,32,1,2
12570.0,77.52,1,681,3
12571.0,519.61,2,39,2
12572.0,1020.42,2,8,2
12573.0,717.41,5,226,0
12574.0,218.45,1,315,0
12575.0,622.8199999999999,2,456,0
12576.0,2142.72,8,35,2
12577.0,1653.75,8,34,2
12578.0,4642.45,4,20,2
12579.0,440.42,1,77,2
12580.0,1052.9,2,246,0
12581.0,197.71,1,39,2
12582.0,1980.4,4,238,0
12583.0,14447.44,27,2,2
12584.0,2338.15,9,3,2
12585.0,2040.1,2,233,0
12586.0,2062.67,4,16,2
12587.0,144.0,1,7,2
12588.0,958.78,4,38,2
12589.0,4695.66,8,28,2
12590.0,9864.26,2,210,0
12591.0,1352.15,3,316,0
12592.0,2582.66,5,91,2
12593.0,418.09999999999997,3,108,2
12594.0,5090.110000000001,15,37,2
12595.0,299.02,1,504,3
12596.0,618.27,2,50,2
12597.0,3811.22,4,18,2
12598.0,4534.09,11,9,2
12599.0,2296.72,13,28,2
12600.0,5043.92,21,28,2
12601.0,681.26,6,189,2
12602.0,153.12,1,58,2
12603.0,739.1999999999999,1,21,2
12604.0,254.18,2,78,2
12605.0,1232.95,4,375,0
12606.0,21.0,1,681,3
12607.0,1579.51,1,59,2
12608.0,415.79,1,404,0
12609.0,3435.86,9,77,2
12610.0,2099.54,5,22,2
12611.0,1193.32,1,51,2
12612.0,704.0400000000001,1,73,2
12613.0,6835.07,10,56,2
12614.0,315.6,1,277,0
12615.0,5740.98,8,1,2
12616.0,1131.1,3,94,2
12617.0,355.53,1,28,2
12618.0,177.31,1,21,2
12619.0,3781.38,10,15,2
12620.0,1339.41,3,14,2
12621.0,24775.81,35,1,2
12622.0,180.1,1,231,0
12623.0,3747.84,7,275,0
12624.0,641.13,2,105,2
12625.0,5164.88,4,211,0
12626.0,6620.48,9,22,2
12627.0,4478.53,7,10,2
12628.0,786.46,3,3,2
12629.0,1558.22,2,385,0
12630.0,1270.88,2,9,2
12631.0,3481.57,6,56,2
12632.0,804.88,2,520,3
12633.0,5678.16,7,58,2
12634.0,490.0,2,535,3
12635.0,2930.41,4,89,2
12636.0,141.0,1,738,3
12637.0,8340.31,12,66,2
12638.0,921.49,2,32,2
12639.0,1312.37,3,238,0
12640.0,1174.58,3,23,2
12641.0,185.9,1,114,2
12642.0,1013.26,3,24,2
12643.0,8350.42,12,127,2
12644.0,1918.49,4,129,2
12645.0,3539.3,8,33,2
12646.0,1346.97,2,4,2
12647.0,17924.35,36,21,2
12648.0,1112.0,4,154,2
12649.0,2294.65,8,106,2
12650.0,314.44,1,2,2
12651.0,377.75,4,334,0
12652.0,1017.03,2,330,0
12653.0,4160.83,3,148,2
12654.0,601.98,5,10,2
12655.0,261.35,1,423,0
12656.0,6407.83,8,16,2
12657.0,1643.18,4,10,2
12658.0,686.05,1,18,2
12659.0,91.68,1,29,2
12660.0,245.1,1,10,2
12661.0,162.0,1,435,0
12662.0,6988.02,20,0,2
12663.0,239.4,2,624,3
12664.0,6070.04,11,7,2
12665.0,313.6,3,324,0
12666.0,1248.42,1,393,0
12667.0,620.13,1,57,2
12668.0,11444.68,10,11,2
12669.0,2744.0299999999997,3,150,2
12670.0,3760.29,7,9,2
12671.0,2622.481,1,605,3
12672.0,437.05,2,329,0
12673.0,1230.02,3,4,2
12674.0,1970.6,4,38,2
12675.0,958.5,2,553,3
12676.0,2843.09,11,24,2
12677.0,395.1,2,554,3
12678.0,34281.18,21,41,2
12679.0,1113.02,4,58,2
12680.0,880.81,4,0,2
12681.0,30868.28,45,14,2
12682.0,24033.91,52,3,2
12683.0,12696.78,21,3,2
12684.0,2283.63,7,7,2
12685.0,2863.08,6,27,2
12686.0,178.28,1,371,0
12687.0,2138.91,2,480,3
12688.0,4873.8099999999995,1,113,2
12689.0,1247.61,2,25,2
12690.0,389.01,1,205,0
12691.0,1170.4,7,27,2
12692.0,110.95,1,636,3
12693.0,1703.02,7,126,2
12694.0,1843.35,3,69,2
12695.0,1407.1200000000001,7,6,2
12696.0,851.91,2,434,0
12697.0,957.59,3,28,2
12698.0,339.75,1,589,3
12699.0,638.11,1,417,0
12700.0,4939.99,4,7,2
12701.0,2446.41,6,79,2
12702.0,219.0,1,19,2
12703.0,1006.53,4,70,2
12704.0,2340.84,8,6,2
12705.0,11762.1,14,14,2
12707.0,603.42,1,291,0
12708.0,5314.1,18,29,2
12709.0,31093.34,34,14,2
12710.0,1149.02,3,96,2
12711.0,1339.05,2,611,3
12712.0,7193.66,21,28,2
12713.0,848.55,1,0,2
12714.0,14093.71,12,8,2
12715.0,353.86,1,105,2
12716.0,1053.49,2,3,2
12717.0,1308.91,3,150,2
12718.0,238.25,1,70,2
12719.0,644.95,2,4,2
12720.0,8260.67,30,2,2
12721.0,4013.08,8,31,2
12722.0,997.63,4,84,2
12723.0,725.07,5,3,2
12724.0,2317.52,7,4,2
12725.0,2694.56,4,370,0
12726.0,4014.6,11,27,2
12727.0,5679.53,10,10,2
12728.0,1070.17,5,70,2
12729.0,453.01,1,113,2
12730.0,829.25,1,521,3
12731.0,25775.71,17,23,2
12732.0,236.26000000000002,1,179,2
12733.0,2424.87,4,233,0
12734.0,639.65,3,352,0
12735.0,779.5699999999999,2,314,0
12736.0,234.0,1,332,0
12737.0,3710.5,2,498,3
12738.0,310.7,1,371,0
12739.0,2726.73,4,77,2
12740.0,427.6,1,63,2
12741.0,406.07,2,528,3
12742.0,1201.52,1,625,3
12743.0,546.43,2,133,2
12744.0,25317.06,11,51,2
12745.0,925.41,3,486,3
12746.0,254.55,1,540,3
12747.0,9276.539999999999,26,1,2
12748.0,56599.39,337,0,2
12749.0,6897.36,9,3,2
12750.0,275.88,1,128,2
12751.0,268.27,1,444,0
12752.0,4366.78,1,80,2
12753.0,21429.39,6,22,2
12754.0,3010.74,3,235,0
12755.0,9030.66,11,280,0
12756.0,112.07999999999998,1,86,2
12757.0,7857.1,13,15,2
12758.0,9903.24,7,116,2
12759.0,5020.74,8,51,2
12760.0,347.8,1,455,0
12761.0,782.95,2,457,0
12762.0,1898.52,2,7,2
12763.0,814.16,2,137,2
12764.0,1693.88,1,316,0
12765.0,1404.58,6,471,3
12766.0,10068.28,9,3,2
12767.0,949.82,1,375,0
12768.0,168.69000000000003,1,450,0
12769.0,1143.6,1,238,0
12770.0,3246.45,2,210,0
12771.0,282.3,1,485,3
12772.0,892.47,1,59,2
12773.0,124.25,1,563,3
12774.0,98.7,1,535,3
12775.0,1686.12,7,16,2
12776.0,55.5,1,667,3
12777.0,519.45,1,457,0
12778.0,1775.68,9,19,2
12779.0,6722.2699999999995,14,37,2
12780.0,337.4,1,598,3
12781.0,826.74,2,63,2
12782.0,4618.24,11,4,2
12783.0,2225.91,6,1,2
12784.0,1804.75,3,8,2
12785.0,1100.4,3,363,0
12786.0,728.5,1,609,3
12787.0,862.18,4,9,2
12788.0,444.9,4,462,0
12789.0,273.35,3,64,2
12790.0,591.85,2,191,2
12791.0,1056.1100000000001,6,373,0
12792.0,827.01,2,256,0
12793.0,1017.33,3,334,0
12794.0,860.41,2,52,2
12795.0,430.48,1,18,2
12796.0,381.0,1,627,3
12797.0,806.11,2,365,0
12798.0,8510.93,4,9,2
12799.0,219.35,1,528,3
12800.0,584.25,3,469,0
12801.0,1071.82,1,500,3
12802.0,2416.42,7,186,2
12803.0,1092.81,1,392,0
12804.0,327.02,2,465,0
12805.0,1434.95,4,381,0
12806.0,2878.96,4,434,0
12807.0,330.35,1,382,0
12808.0,906.1,5,36,2
12809.0,1755.94,3,177,2
12810.0,534.99,2,534,3
12811.0,1033.9,5,260,0
12812.0,229.64000000000001,1,44,2
12813.0,1687.8,3,501,3
12814.0,125.92,1,101,2
12815.0,1063.46,2,147,2
12816.0,572.2,2,95,2
12817.0,690.98,3,280,0
12818.0,1542.08,1,261,0
12819.0,540.52,1,457,0
12820.0,2689.52,11,2,2
12821.0,220.8,2,213,0
12822.0,948.88,2,70,2
12823.0,6501.5,18,74,2
12824.0,397.12,1,59,2
12825.0,518.63,2,520,3
12826.0,2955.75,12,2,2
12827.0,430.15000000000003,3,5,2
12828.0,1018.71,6,2,2
12829.0,385.3,3,336,0
12830.0,6814.64,6,37,2
12831.0,451.11,3,261,0
12832.0,383.03,2,31,2
12833.0,417.38,1,144,2
12834.0,312.38,1,282,0
12835.0,6043.31,41,427,0
12836.0,6585.62,15,58,2
12837.0,688.41,2,172,2
12838.0,3398.48,10,33,2
12839.0,10071.73,26,2,2
12840.0,4041.97,7,143,2
12841.0,7540.68,40,4,2
12842.0,1917.99,4,69,2
12843.0,6588.41,30,65,2
12844.0,648.6,4,28,2
12845.0,354.09,4,266,0
12846.0,15.58,1,681,3
12847.0,1636.8999999999999,2,21,2
12848.0,208.0,1,675,3
12849.0,3090.56,6,30,2
12850.0,330.0,1,445,0
12851.0,284.13,2,96,2
12852.0,311.55,1,294,0
12853.0,3907.5,11,134,2
12854.0,2994.02,7,78,2
12855.0,650.9399999999999,4,372,0
12856.0,2179.93,6,7,2
12857.0,3688.0,6,210,0
12858.0,177.92,1,382,0
12859.0,575.1,1,458,0
12860.0,55.47,1,692,3
12861.0,68.25,1,619,3
12862.0,1008.3199999999999,2,425,0
12863.0,2792.5499999999997,6,51,2
12864.0,299.57,2,137,2
12865.0,3323.47,4,25,2
12866.0,1227.35,3,282,0
12867.0,7913.29,13,25,2
12868.0,2247.06,8,185,2
12869.0,337.66999999999996,1,681,3
12870.0,1676.95,3,374,0
12871.0,744.02,3,83,2
12872.0,3685.4900000000002,12,326,0
12873.0,2027.3,3,281,0
12874.0,948.42,2,384,0
12875.0,1356.99,5,142,2
12876.0,4081.79,4,57,2
12877.0,2955.17,20,3,2
12878.0,854.99,2,235,0
12879.0,573.22,3,44,2
12880.0,640.13,2,381,0
12881.0,298.0,1,275,0
12882.0,1463.04,2,8,2
12883.0,703.47,4,24,2
12884.0,309.05,1,87,2
12885.0,1175.22,3,62,2
12886.0,1378.4,2,67,2
12887.0,222.4,1,383,0
12888.0,354.12,2,213,0
12889.0,385.46000000000004,4,380,0
12890.0,717.27,2,23,2
12891.0,840.5,11,185,2
12892.0,263.38,1,396,0
12893.0,188.14,1,30,2
12894.0,157.35,1,574,3
12895.0,372.8,2,41,2
12897.0,514.25,4,204,0
12898.0,310.96000000000004,2,463,0
12899.0,366.4,1,413,0
12900.0,340.33,1,421,0
12901.0,17654.54,28,8,2
12902.0,138.68,1,264,0
12903.0,833.53,1,428,0
12904.0,509.58,2,17,2
12905.0,1018.42,2,576,3
12906.0,2919.81,5,11,2
12907.0,508.91,2,395,0
12908.0,1776.0,5,175,2
12909.0,3103.19,8,39,2
12910.0,5796.52,13,22,2
12911.0,1680.47,1,551,3
12912.0,1662.3,5,2,2
12913.0,6700.860000000001,13,4,2
12914.0,223.98,1,400,0
12915.0,1174.75,4,148,2
12916.0,4654.0199999999995,7,138,2
12917.0,4359.2,6,127,2
12918.0,10953.5,1,625,3
12919.0,1335.19,6,7,2
12920.0,488.09000000000003,4,16,2
12921.0,35921.04,74,8,2
12922.0,405.38,1,160,2
12923.0,789.87,3,63,2
12924.0,2469.4,12,87,2
12925.0,729.3299999999999,3,4,2
12926.0,1548.46,4,410,0
12927.0,197.31,1,394,0
12928.0,4304.89,12,34,2
12929.0,117.85,1,311,0
12930.0,415.8,2,77,2
12931.0,92347.34,57,21,2
12932.0,1698.56,8,538,3
12933.0,1687.03,8,23,2
12934.0,181.65,1,736,3
12935.0,4243.86,15,1,2
12936.0,1063.9,4,16,2
12937.0,3097.61,9,14,2
12938.0,114.14,1,25,2
12939.0,25264.8,20,63,2
12940.0,913.54,2,54,2
12941.0,377.49,1,723,3
12942.0,942.65,3,130,2
12943.0,496.5,2,557,3
12944.0,604.51,2,35,2
12945.0,900.11,2,287,0
12946.0,324.45,1,436,0
12947.0,1908.03,6,143,2
12948.0,2317.43,9,15,2
12949.0,15526.7,22,30,2
12950.0,1843.0,3,1,2
12951.0,3213.7200000000003,15,8,2
12952.0,1387.79,4,5,2
12953.0,828.8100000000001,2,9,2
12954.0,162.45,1,638,3
12955.0,4757.16,11,0,2
12956.0,521.89,4,305,0
12957.0,8706.97,13,9,2
12958.0,539.49,2,399,0
12959.0,150.95,1,483,3
12960.0,1322.07,4,413,0
12961.0,211.99,1,378,0
12962.0,266.39,2,6,2
12963.0,3601.59,12,7,2
12964.0,132.24,1,436,0
12965.0,771.91,1,88,2
12966.0,160.18,1,9,2
12967.0,4306.92,3,357,0
12968.0,135.95,1,111,2
12969.0,122.45,1,602,3
12970.0,1524.97,10,6,2
12971.0,15972.79,116,3,2
12972.0,1161.2,4,413,0
12973.0,385.55,1,413,0
12974.0,408.95,2,197,2
12975.0,2100.09,6,436,0
12976.0,3156.38,8,211,0
12977.0,517.63,4,155,2
12978.0,2502.82,5,384,0
12979.0,517.7,1,728,3
12980.0,16245.78,21,157,2
12981.0,372.21999999999997,2,29,2
12982.0,2744.81,8,242,0
12983.0,490.08000000000004,1,597,3
12984.0,97.5,1,18,2
12985.0,1239.38,2,0,2
12986.0,2729.84,10,428,0
12987.0,1312.21,5,73,2
12988.0,535.32,1,291,0
12989.0,13551.75,33,2,2
12990.0,955.5,7,30,2
12991.0,764.82,3,22,2
12992.0,93.35000000000001,1,724,3
12993.0,1259.6299999999999,8,22,2
12994.0,974.4200000000001,3,3,2
12995.0,211.32,1,84,2
12996.0,355.5,1,375,0
12997.0,2110.91,8,21,2
12998.0,920.08,3,492,3
12999.0,455.88,3,195,2
13000.0,1032.5,4,106,2
13001.0,24172.100000000002,33,3,2
13002.0,414.13,3,317,0
13003.0,149.05,3,105,2
13004.0,11650.85,36,11,2
13005.0,999.68,4,173,2
13006.0,81.57,1,55,2
13007.0,175.25,1,579,3
13008.0,612.13,3,322,0
13009.0,234.0,1,672,3
13010.0,330.12,2,373,0
13011.0,101.10000000000001,1,371,0
13012.0,2972.83,11,8,2
13013.0,12625.77,29,0,2
13014.0,5381.08,11,10,2
13015.0,6586.42,11,52,2
13016.0,789.89,3,72,2
13017.0,204.0,1,6,2
13018.0,9763.16,35,15,2
13019.0,1229.95,6,378,0
13020.0,618.96,2,562,3
13021.0,4887.24,17,3,2
13022.0,65.3,1,429,0
13023.0,1449.03,3,63,2
13024.0,555.87,2,470,3
13025.0,323.39,1,731,3
13026.0,1733.08,9,0,2
13027.0,17335.2,19,113,2
13028.0,661.3199999999999,2,22,2
13029.0,1927.3,5,30,2
13030.0,1227.22,2,10,2
13031.0,3419.27,5,406,0
13032.0,2843.55,9,51,2
13033.0,220.55,2,356,0
13034.0,922.68,3,54,2
13035.0,1364.2,3,73,2
13036.0,307.1,1,684,3
13037.0,3914.9500000000003,12,137,2
13038.0,908.46,3,79,2
13039.0,1010.73,4,583,3
13040.0,676.99,2,8,2
13041.0,799.13,4,450,0
13042.0,1556.54,3,597,3
13043.0,516.42,1,272,0
13044.0,4853.9,11,290,0
13045.0,808.92,3,98,2
13046.0,949.25,3,30,2
13047.0,8795.16,24,31,2
13048.0,4084.21,9,13,2
13049.0,1408.24,4,63,2
13050.0,12344.53,35,14,2
13051.0,155.8,2,578,3
13052.0,3168.53,7,211,0
13053.0,127.65,1,621,3
13055.0,2321.11,4,77,2
13056.0,209.48,1,550,3
13057.0,722.09,3,529,3
13058.0,271.40000000000003,3,24,2
13059.0,2303.17,10,249,0
13060.0,307.53,1,253,0
13061.0,248.61,1,71,2
13062.0,346.98,1,190,2
13063.0,188.4,1,480,3
13064.0,1680.74,6,12,2
13065.0,1260.91,5,372,0
13066.0,470.8,2,23,2
13067.0,508.51,3,81,2
13068.0,344.0,2,9,2
13069.0,9683.13,38,0,2
13070.0,751.7,4,191,2
13071.0,129.22,1,611,3
13072.0,177.15,1,266,0
13073.0,418.08,2,410,0
13074.0,1378.74,4,510,3
13075.0,919.61,1,129,2
13076.0,135.4,1,457,0
13077.0,3064.67,11,0,2
13078.0,29532.45,57,2,2
13079.0,419.18,6,3,2
13080.0,280.73,4,178,2
13081.0,59205.15,28,11,2
13082.0,7335.75,21,125,2
13083.0,395.43,3,3,2
13084.0,122.39999999999999,1,491,3
13085.0,2433.28,8,157,2
13086.0,439.33000000000004,1,382,0
13087.0,313.64,1,725,3
13088.0,236.11,1,416,0
13089.0,116737.86,203,2,2
13090.0,14103.09,24,8,2
13091.0,2321.82,3,27,2
13092.0,2140.28,12,70,2
13093.0,54943.65,55,275,0
13094.0,2433.1200000000003,13,20,2
13095.0,74.39999999999999,1,70,2
13096.0,419.70000000000005,1,393,0
13097.0,13389.22,28,32,2
13098.0,28882.44,28,0,2
13099.0,207.35999999999999,1,98,2
13101.0,695.4,4,233,0
13102.0,11696.92,37,0,2
13103.0,709.64,3,39,2
13104.0,1709.1,9,2,2
13105.0,72.0,1,435,0
13106.0,603.46,2,132,2
13107.0,5253.07,9,43,2
13108.0,1098.52,2,372,0
13109.0,1134.03,3,59,2
13110.0,2957.4700000000003,12,30,2
13111.0,321.88000000000005,1,718,3
13112.0,20.6,1,540,3
13113.0,18625.73,37,0,2
13114.0,234.38,1,730,3
13115.0,5494.7,10,11,2
13116.0,501.14,1,137,2
13117.0,2643.81,18,21,2
13118.0,2415.41,9,19,2
13119.0,134.9,1,668,3
13120.0,30.599999999999998,1,238,0
13121.0,283.73,1,268,0
13122.0,922.39,2,93,2
13123.0,506.75,2,472,3
13124.0,4782.45,4,89,2
13125.0,158.57,1,523,3
13126.0,3998.25,13,4,2
13127.0,259.17,1,77,2
13128.0,263.5,1,630,3
13129.0,233.25,2,451,0
13130.0,64.0,1,93,2
13131.0,3313.77,7,22,2
13132.0,77.3,1,261,0
13133.0,200.45000000000002,3,273,0
13134.0,2475.23,6,85,2
13135.0,3371.45,2,196,2
13136.0,6274.56,13,55,2
13137.0,7712.7,16,10,2
13138.0,1467.24,7,21,2
13139.0,8202.98,8,15,2
13140.0,1215.68,5,107,2
13141.0,7668.58,17,84,2
13142.0,307.09,1,18,2
13143.0,405.1,1,584,3
13144.0,135.35,2,332,0
13145.0,1423.52,7,39,2
13146.0,228.91,1,25,2
13147.0,712.8000000000001,4,9,2
13148.0,8621.81,26,28,2
13149.0,1676.06,4,13,2
13150.0,449.96999999999997,3,483,3
13151.0,2580.7400000000002,3,295,0
13152.0,2146.38,7,416,0
13153.0,486.22,1,5,2
13154.0,1624.84,3,398,0
13155.0,1750.18,6,32,2
13156.0,1586.54,3,384,0
13157.0,5687.36,9,48,2
13158.0,1508.18,5,94,2
13159.0,1437.85,4,8,2
13160.0,91.8,1,21,2
13161.0,478.88,2,312,0
13162.0,9275.49,16,121,2
13163.0,17.65,1,609,3
13164.0,372.2,2,568,3
13165.0,1451.16,3,45,2
13166.0,884.18,2,282,0
13167.0,1125.15,5,18,2
13168.0,1875.31,5,35,2
13169.0,840.08,3,63,2
13170.0,116.00999999999999,1,26,2
13171.0,468.41,3,21,2
13172.0,69.6,1,399,0
13173.0,2639.35,11,3,2
13174.0,9494.84,12,15,2
13175.0,831.45,2,581,3
13176.0,492.84,1,45,2
13177.0,512.2,2,64,2
13178.0,14059.19,21,25,2
13179.0,572.3100000000001,1,618,3
13180.0,86.10000000000001,1,606,3
13181.0,359.69,1,380,0
13182.0,121.18,1,44,2
13183.0,7036.18,15,7,2
13184.0,1701.29,10,14,2
13185.0,71.4,1,267,0
13186.0,1575.89,3,39,2
13187.0,367.01,4,336,0
13188.0,114.60000000000001,1,10,2
13189.0,260.68,2,18,2
13190.0,570.66,3,543,3
13191.0,164.69,1,657,3
13192.0,2558.58,6,94,2
13193.0,117.88,1,60,2
13194.0,472.78,2,135,2
13195.0,172.38,1,413,0
13196.0,3068.84,7,10,2
13197.0,373.01000000000005,1,609,3
13198.0,4974.2300000000005,8,9,2
13199.0,16432.89,67,3,2
13200.0,870.09,4,18,2
13201.0,1240.6100000000001,4,501,3
13202.0,1580.3,7,393,0
13203.0,2648.25,10,9,2
13204.0,966.6600000000001,1,730,3
13205.0,2803.2,1,442,0
13206.0,8377.32,13,399,0
13207.0,535.86,4,14,2
13208.0,1988.5,9,58,2
13209.0,8509.51,13,29,2
13210.0,353.48,1,93,2
13211.0,2729.32,10,9,2
13212.0,788.08,3,19,2
13213.0,3851.52,11,56,2
13214.0,3264.23,7,417,0
13215.0,81.6,1,401,0
13216.0,333.74,1,267,0
13217.0,666.48,4,121,2
13218.0,62.63999999999999,1,126,2
13219.0,76.23,1,617,3
13220.0,1336.0900000000001,5,77,2
13221.0,847.41,2,239,0
13222.0,88.5,1,576,3
13223.0,969.1200000000001,6,199,0
13224.0,2155.95,2,59,2
13225.0,16260.07,16,2,2
13226.0,312.46,2,272,0
