,Group,Converted
1326,control,0
1327,control,0
1328,treatment,1
1329,control,0
1330,treatment,1
1331,treatment,0
1332,treatment,0
1333,treatment,0
1334,treatment,0
1335,control,0
1336,treatment,0
1337,control,0
1338,treatment,0
1339,control,1
1340,treatment,0
1341,treatment,0
1342,control,0
1343,treatment,1
1344,control,0
1345,control,1
1346,treatment,0
1347,control,1
1348,control,0
1349,treatment,0
1350,control,0
1351,treatment,0
1352,treatment,0
1353,treatment,1
1354,control,0
1355,treatment,0
1356,treatment,1
1357,control,0
1358,treatment,0
1359,control,0
1360,control,0
1361,control,0
1362,treatment,1
1363,control,0
1364,control,0
1365,treatment,0
1366,control,0
1367,treatment,0
1368,treatment,0
1369,control,0
1370,treatment,0
1371,control,0
1372,treatment,0
1373,control,0
1374,treatment,0
1375,treatment,0
1376,control,0
1377,treatment,0
1378,control,0
1379,treatment,1
1380,treatment,0
1381,treatment,0
1382,control,0
1383,control,0
1384,treatment,0
1385,control,0
1386,control,0
1387,control,0
1388,treatment,1
1389,treatment,1
1390,control,0
1391,control,0
1392,treatment,0
1393,treatment,0
1394,treatment,0
1395,treatment,0
1396,control,0
1397,control,0
1398,control,0
1399,control,0
1400,control,0
1401,treatment,1
1402,control,0
1403,control,0
1404,control,0
1405,treatment,0
1406,control,0
1407,control,0
1408,treatment,0
1409,control,1
1410,treatment,1
1411,control,0
1412,control,0
1413,treatment,0
1414,treatment,0
1415,treatment,1
1416,treatment,1
1417,control,1
1418,treatment,1
1419,control,0
1420,control,0
1421,control,0
1422,treatment,0
1423,control,0
1424,treatment,0
1425,control,0
1426,control,0
1427,control,0
1428,control,0
1429,treatment,0
1430,control,0
1431,treatment,1
1432,treatment,0
1433,treatment,0
1434,control,0
1435,treatment,0
1436,control,0
1437,control,0
1438,control,0
1439,treatment,0
1440,control,0
1441,control,0
1442,treatment,0
1443,control,1
1444,control,0
1445,control,0
1446,control,0
1447,control,0
1448,control,0
1449,control,1
1450,control,0
1451,control,0
1452,control,0
1453,control,0
1454,control,0
1455,control,0
1456,control,0
1457,treatment,0
1458,control,0
1459,treatment,0
1460,control,0
1461,control,0
1462,control,0
1463,treatment,0
1464,treatment,0
1465,control,1
1466,control,0
1467,control,0
1468,treatment,0
1469,control,0
1470,treatment,1
1471,treatment,0
1472,treatment,0
1473,treatment,0
1474,control,0
1475,treatment,0
1476,treatment,0
1477,treatment,0
1478,treatment,0
1479,control,0
1480,treatment,0
1481,control,0
1482,treatment,0
1483,treatment,0
1484,control,0
1485,treatment,0
1486,control,0
1487,treatment,0
1488,control,0
1489,control,0
1490,treatment,0
1491,treatment,0
1492,treatment,0
1493,treatment,0
1494,control,0
1495,treatment,0
1496,control,0
1497,treatment,0
1498,control,0
1499,control,0
1500,control,0
1501,control,1
1502,treatment,0
1503,control,0
1504,treatment,0
1505,treatment,0
1506,treatment,0
1507,control,0
1508,treatment,0
1509,control,0
1510,control,0
1511,treatment,0
1512,control,0
1513,control,0
1514,treatment,0
1515,treatment,0
1516,treatment,0
1517,control,0
1518,treatment,0
1519,treatment,0
1520,control,0
1521,control,1
1522,treatment,0
1523,control,1
1524,control,0
1525,control,0
1526,control,0
1527,control,1
1528,treatment,0
1529,control,0
1530,control,0
1531,control,0
1532,control,0
1533,control,0
1534,control,0
1535,treatment,0
1536,control,0
1537,control,0
1538,control,0
1539,treatment,0
1540,treatment,0
1541,control,0
1542,control,0
1543,treatment,0
1544,control,0
1545,treatment,0
1546,treatment,0
1547,control,0
1548,treatment,0
1549,treatment,0
1550,control,0
1551,control,0
1552,treatment,0
1553,control,0
1554,treatment,0
1555,treatment,0
1556,treatment,0
1557,control,1
1558,control,0
1559,treatment,1
1560,control,0
1561,treatment,0
1562,treatment,0
1563,treatment,0
1564,control,0
1565,control,0
1566,treatment,0
1567,control,0
1568,treatment,1
1569,treatment,0
1570,treatment,1
1571,control,1
1572,treatment,0
1573,treatment,0
1574,treatment,0
1575,control,1
1576,control,1
1577,treatment,0
1578,treatment,0
1579,control,0
1580,treatment,0
1581,control,0
1582,treatment,0
1583,control,0
1584,control,0
1585,control,0
1586,control,0
1587,control,0
1588,treatment,0
1589,control,0
1590,treatment,0
1591,treatment,0
1592,control,0
1593,control,0
1594,control,0
1595,control,0
1596,control,0
1597,treatment,0
1598,control,0
1599,treatment,0
1600,treatment,0
1601,treatment,0
1602,control,0
1603,treatment,0
1604,control,0
1605,treatment,1
1606,treatment,0
1607,control,0
1608,control,0
1609,treatment,0
1610,treatment,0
1611,treatment,0
1612,control,0
1613,control,0
1614,treatment,0
1615,treatment,0
1616,control,0
1617,control,1
1618,treatment,0
1619,treatment,0
1620,treatment,0
1621,control,0
1622,control,0
1623,treatment,0
1624,treatment,0
1625,control,0
1626,treatment,0
1627,control,1
1628,control,0
1629,treatment,0
1630,treatment,0
1631,treatment,0
1632,control,1
1633,treatment,0
1634,treatment,0
1635,control,1
1636,treatment,0
1637,control,0
1638,treatment,0
1639,control,0
1640,treatment,0
1641,control,1
1642,treatment,0
1643,control,0
1644,treatment,0
1645,control,0
1646,treatment,0
1647,control,0
1648,control,0
1649,control,1
1650,treatment,1
1651,treatment,0
1652,treatment,0
1653,control,0
1654,treatment,0
1655,control,0
1656,treatment,0
1657,control,1
1658,control,0
1659,control,0
1660,treatment,0
1661,control,0
1662,treatment,1
1663,treatment,0
1664,treatment,0
1665,control,0
1666,control,0
1667,treatment,0
1668,treatment,1
1669,treatment,0
1670,control,0
1671,control,0
1672,treatment,0
1673,treatment,1
1674,control,0
1675,control,0
1676,treatment,1
1677,treatment,0
1678,control,1
1679,treatment,1
1680,treatment,0
1681,control,0
1682,treatment,1
1683,control,0
1684,control,1
1685,treatment,0
1686,control,1
1687,treatment,0
1688,treatment,0
1689,control,0
1690,control,0
1691,control,0
1692,treatment,0
1693,control,1
1694,treatment,0
1695,control,0
1696,control,1
1697,control,0
1698,treatment,0
1699,treatment,0
1700,control,0
1701,treatment,1
1702,control,0
1703,treatment,0
1704,control,1
1705,control,0
1706,treatment,0
1707,control,0
1708,control,0
1709,control,0
1710,treatment,1
1711,control,0
1712,control,0
1713,control,0
1714,control,0
1715,control,0
1716,treatment,0
1717,control,0
1718,control,0
1719,control,0
1720,control,0
1721,control,0
1722,treatment,0
1723,treatment,0
1724,control,0
1725,treatment,0
1726,control,1
1727,control,1
1728,control,0
1729,control,0
1730,treatment,0
1731,treatment,0
1732,control,0
1733,treatment,0
1734,treatment,0
1735,treatment,0
1736,treatment,1
1737,control,0
1738,treatment,1
1739,control,0
1740,control,1
1741,treatment,0
1742,treatment,0
1743,treatment,0
1744,treatment,0
1745,control,0
1746,treatment,0
1747,control,0
1748,control,0
1749,control,0
1750,treatment,0
1751,treatment,0
1752,treatment,0
1753,treatment,0
1754,control,0
1755,control,0
1756,treatment,0
1757,treatment,0
1758,control,0
1759,treatment,0
1760,control,0
1761,treatment,0
1762,treatment,0
1763,treatment,0
1764,control,0
1765,control,0
1766,control,0
1767,control,0
1768,control,0
1769,treatment,0
1770,control,0
1771,control,0
1772,control,0
1773,treatment,0
1774,treatment,0
1775,control,0
1776,treatment,0
1777,treatment,0
1778,treatment,1
1779,treatment,0
1780,treatment,0
1781,treatment,0
1782,control,1
1783,control,0
1784,treatment,0
1785,treatment,0
1786,control,1
1787,control,1
1788,control,0
1789,control,0
1790,control,0
1791,treatment,0
1792,control,0
1793,control,0
1794,treatment,0
1795,treatment,0
1796,control,0
1797,treatment,0
1798,treatment,0
1799,control,0
1800,treatment,0
1801,control,0
1802,treatment,1
1803,control,0
1804,treatment,0
1805,treatment,0
1806,treatment,0
1807,treatment,1
1808,control,0
1809,treatment,0
1810,control,1
1811,control,0
1812,control,0
1813,control,0
1814,control,0
1815,treatment,1
1816,treatment,0
1817,treatment,0
1818,control,0
1819,treatment,0
1820,control,0
1821,treatment,0
1822,control,0
1823,treatment,0
1824,treatment,0
1825,treatment,0
1826,control,0
1827,control,0
1828,control,0
1829,control,0
1830,control,0
1831,treatment,0
1832,control,0
1833,control,0
1834,treatment,0
1835,treatment,0
1836,treatment,0
1837,treatment,0
1838,treatment,0
1839,control,0
1840,treatment,1
1841,treatment,0
1842,control,1
1843,control,0
1844,treatment,0
1845,treatment,0
1846,control,0
1847,treatment,0
1848,treatment,0
1849,control,0
1850,control,0
1851,treatment,0
1852,treatment,0
1853,treatment,0
1854,treatment,0
1855,control,0
1856,treatment,0
1857,treatment,0
1858,treatment,1
1859,treatment,0
1860,control,0
1861,control,0
1862,control,0
1863,control,0
1864,treatment,0
1865,control,0
1866,treatment,1
1867,treatment,0
1868,treatment,0
1869,control,1
1870,control,1
1871,treatment,0
1872,treatment,0
1873,control,1
1874,control,0
1875,control,0
1876,control,0
1877,treatment,0
1878,control,0
