Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Cluster
0,240,255,111,193,44,1,1,0,1,2018,2,8,0,0
0,164,136,48,146,15,2,0,1,0,2018,2,7,0,0
0,202,327,42,171,30,1,0,0,0,2018,2,6,0,0
0,211,284,46,186,25,0,0,0,0,2018,2,5,0,0
0,148,114,16,136,10,0,2,0,0,2018,2,4,0,0
0,97,81,16,84,13,0,0,0,0,2018,2,3,0,0
0,279,292,34,254,20,3,1,1,0,2018,2,2,0,0
1,263,8,0,245,14,4,0,0,0,2018,2,2,0,0
0,177,193,34,151,25,1,0,0,0,2018,2,2,0,0
1,517,32,1,484,26,7,0,0,0,2018,1,28,0,0
0,289,258,33,256,33,0,0,0,0,2018,1,28,0,0
1,66,13,0,65,1,0,0,0,0,2018,1,26,0,0
1,112,6,0,104,8,0,0,0,0,2018,1,26,0,0
0,206,259,48,181,22,1,2,0,0,2018,1,26,0,0
0,362,468,86,305,56,0,0,1,0,2018,1,25,0,0
0,184,130,51,161,23,0,0,0,0,2018,1,23,0,0
0,216,251,34,199,16,0,0,0,1,2018,1,22,0,0
0,57,0,0,56,1,0,0,0,0,2018,1,22,0,0
0,272,258,43,226,44,1,1,0,0,2018,1,21,0,0
0,248,247,34,208,33,3,2,0,2,2018,1,20,0,0
0,132,89,40,110,20,1,0,0,1,2018,1,20,0,0
0,226,341,41,196,30,0,0,0,0,2018,1,19,0,0
0,35,1,0,35,0,0,0,0,0,2018,1,19,0,0
0,219,316,36,170,46,3,0,0,0,2018,1,18,0,0
0,94,1,1,94,0,0,0,0,0,2018,1,18,0,0
0,259,368,50,234,25,0,0,0,0,2018,1,17,0,0
0,62,1,0,62,0,0,0,0,0,2018,1,16,0,0
0,127,76,21,114,13,0,0,0,0,2018,1,16,0,0
0,149,63,15,134,15,0,0,0,0,2018,1,16,0,0
0,134,171,41,116,18,0,0,0,0,2018,1,13,0,0
0,392,461,47,360,32,0,0,0,0,2018,1,11,0,0
0,310,540,41,284,26,0,0,0,0,2018,1,10,0,0
1,14,3,0,12,2,0,0,0,0,2018,1,2,0,0
1,293,6,1,275,15,3,0,0,0,2017,12,26,0,0
1,236,12,0,226,8,1,1,0,0,2017,12,24,0,0
1,312,10,0,291,18,3,0,0,0,2017,12,21,0,0
1,24,12,0,24,0,0,0,0,0,2017,12,10,0,0
2,16,9,0,15,1,0,0,0,0,2017,12,8,0,0
1,33,12,0,32,1,0,0,0,0,2017,12,7,0,0
1,675,10,0,645,29,1,0,0,0,2017,12,5,0,0
1,737,18,0,697,31,9,0,0,0,2017,12,4,0,0
1,572,16,0,554,16,2,0,0,0,2017,12,3,0,0
1,23,7,0,20,3,0,0,0,0,2017,11,22,0,0
1,266,25,0,250,11,5,0,0,0,2017,11,21,0,0
0,378,512,30,348,27,2,0,0,1,2017,11,21,0,0
0,421,709,30,373,45,2,0,1,0,2017,11,18,0,0
0,1493,1979,753,1333,139,9,3,8,1,2017,11,18,2,2
1,76,17,0,76,0,0,0,0,0,2017,11,16,0,0
1,36,11,0,34,2,0,0,0,0,2017,11,9,0,0
1,19,8,0,18,0,0,1,0,0,2017,11,2,0,0
1,27,10,0,27,0,0,0,0,0,2017,10,30,0,0
1,117,2,53,108,9,0,0,0,0,2017,10,26,0,0
1,146,1,0,145,1,0,0,0,0,2017,10,26,0,0
1,166,0,13,151,7,0,0,8,0,2017,10,25,0,0
1,190,0,31,171,0,0,0,19,0,2017,10,25,0,0
1,217,16,0,213,4,0,0,0,0,2017,10,24,0,0
1,458,14,0,451,3,4,0,0,0,2017,10,24,0,0
1,553,15,0,538,12,3,0,0,0,2017,10,23,0,0
1,203,18,11,190,7,6,0,0,0,2017,10,23,0,0
1,1005,25,1,979,16,9,1,0,0,2017,10,22,2,2
0,202,145,23,182,19,0,0,0,1,2017,10,21,0,0
1,428,14,0,419,4,5,0,0,0,2017,10,21,0,0
1,479,17,0,462,10,7,0,0,0,2017,10,20,0,0
0,212,116,11,201,10,1,0,0,0,2017,10,20,0,0
0,225,157,17,211,14,0,0,0,0,2017,10,19,0,0
0,171,46,5,156,12,2,1,0,0,2017,10,18,0,0
0,247,120,16,232,14,1,0,0,0,2017,10,18,0,0
0,269,453,39,242,26,1,0,0,0,2017,10,17,0,0
0,258,486,32,235,23,0,0,0,0,2017,10,17,0,0
1,109,2,1,104,5,0,0,0,0,2017,10,17,0,0
1,97,5,0,96,0,1,0,0,0,2017,10,16,0,0
0,280,199,25,254,24,2,0,0,0,2017,10,16,0,0
0,325,77,21,293,30,1,1,0,0,2017,10,16,0,0
1,51,11,0,51,0,0,0,0,0,2017,10,15,0,0
0,280,825,47,243,35,1,1,0,0,2017,10,15,0,0
0,688,0,0,632,34,0,0,22,0,2017,10,14,0,0
0,365,805,46,320,39,1,3,0,2,2017,10,14,0,0
1,295,5,0,295,0,0,0,0,0,2017,10,12,0,0
1,27,14,0,26,1,0,0,0,0,2017,10,11,0,0
1,15,11,0,15,0,0,0,0,0,2017,10,6,0,0
1,16,12,0,16,0,0,0,0,0,2017,10,4,0,0
1,29,12,0,29,0,0,0,0,0,2017,10,1,0,0
0,28,6,0,28,0,0,0,0,0,2017,10,1,0,0
1,8,8,0,8,0,0,0,0,0,2017,9,28,0,0
1,10,9,0,10,0,0,0,0,0,2017,9,28,0,0
1,39,8,0,39,0,0,0,0,0,2017,9,26,0,0
1,49,11,0,47,2,0,0,0,0,2017,9,25,0,0
0,226,449,37,189,25,1,1,10,0,2017,9,24,0,0
0,104,49,13,91,12,0,0,1,0,2017,9,24,0,0
1,251,17,0,244,7,0,0,0,0,2017,9,23,0,0
0,244,589,48,213,29,1,1,0,0,2017,9,23,0,0
0,252,558,41,204,45,1,1,0,1,2017,9,22,0,0
0,121,15,4,114,4,2,1,0,0,2017,9,21,0,0
1,321,5,0,307,11,2,1,0,0,2017,9,21,0,0
1,103,8,3,99,4,0,0,0,0,2017,9,21,0,0
0,136,31,16,122,14,0,0,0,0,2017,9,20,0,0
0,337,247,27,300,35,1,1,0,0,2017,9,20,0,0
1,648,13,0,627,18,3,0,0,0,2017,9,20,0,0
0,175,157,14,157,18,0,0,0,0,2017,9,20,0,0
0,339,424,36,296,38,1,4,0,0,2017,9,19,0,0
1,341,3,0,331,8,2,0,0,0,2017,9,19,0,0
0,177,131,27,150,27,0,0,0,0,2017,9,19,0,0
1,201,0,0,195,4,2,0,0,0,2017,9,13,0,0
1,43,7,0,41,2,0,0,0,0,2017,9,12,0,0
1,40,7,0,39,1,0,0,0,0,2017,9,11,0,0
1,58,14,0,57,1,0,0,0,0,2017,9,7,0,0
0,403,525,42,363,36,1,3,0,0,2017,9,7,0,0
1,148,4,3,144,4,0,0,0,0,2017,9,7,0,0
1,150,24,2,144,6,0,0,0,0,2017,9,6,0,0
1,53,12,0,53,0,0,0,0,0,2017,9,6,0,0
3,144,15,8,140,4,0,0,0,0,2017,9,6,0,0
0,298,491,46,262,34,2,0,0,0,2017,9,6,0,0
1,171,4,1,166,5,0,0,0,0,2017,9,6,0,0
1,4410,633,257,4315,73,17,5,0,0,2017,9,3,2,2
0,374,588,46,327,47,0,0,0,0,2017,8,31,0,0
1,181,20,0,180,1,0,0,0,0,2017,8,30,0,0
1,267,20,1,249,8,10,0,0,0,2017,8,27,0,0
1,60,7,0,59,1,0,0,0,0,2017,8,27,0,0
1,98,23,5,95,2,1,0,0,0,2017,8,25,0,0
0,26,7,0,26,0,0,0,0,0,2017,8,25,0,0
1,255,18,0,244,11,0,0,0,0,2017,8,24,0,0
1,174,6,1,167,5,2,0,0,0,2017,8,23,0,0
1,64,5,1,59,5,0,0,0,0,2017,8,22,0,0
1,62,3,0,58,4,0,0,0,0,2017,8,22,0,0
0,192,417,40,168,22,1,1,0,0,2017,8,22,0,0
1,110,18,6,110,0,0,0,0,0,2017,8,22,0,0
1,119,12,7,117,2,0,0,0,0,2017,8,22,0,0
1,42,11,0,41,0,1,0,0,0,2017,8,20,0,0
0,234,355,34,178,52,2,0,1,1,2017,8,19,0,0
1,54,10,0,53,1,0,0,0,0,2017,8,18,0,0
1,82,8,0,80,1,0,0,1,0,2017,8,18,0,0
1,18,8,0,18,0,0,0,0,0,2017,8,18,0,0
1,147,17,7,141,5,1,0,0,0,2017,8,15,0,0
1,80,8,0,79,1,0,0,0,0,2017,8,15,0,0
0,299,564,42,262,34,1,1,0,1,2017,8,14,0,0
1,629,11,1,607,18,4,0,0,0,2017,8,12,0,0
1,69,2,0,67,2,0,0,0,0,2017,8,11,0,0
0,219,110,17,190,26,1,2,0,0,2017,8,11,0,0
1,30,2,0,27,3,0,0,0,0,2017,8,10,0,0
1,65,1,0,62,2,1,0,0,0,2017,8,10,0,0
1,161,7,0,153,8,0,0,0,0,2017,8,10,0,0
0,398,605,30,348,44,3,3,0,0,2017,8,10,0,0
1,47,7,0,47,0,0,0,0,0,2017,8,9,0,0
1,182,3,4,177,5,0,0,0,0,2017,8,9,0,0
0,317,158,32,269,47,1,0,0,0,2017,8,8,0,0
0,571,888,107,459,107,1,1,1,2,2017,8,8,2,2
1,16,10,0,15,1,0,0,0,0,2017,8,7,0,0
1,30,9,0,30,0,0,0,0,0,2017,8,6,0,0
1,57,7,0,57,0,0,0,0,0,2017,8,6,0,0
1,74,6,3,74,0,0,0,0,0,2017,8,5,0,0
0,368,911,50,317,50,1,0,0,0,2017,8,3,0,0
1,19,3,0,19,0,0,0,0,0,2017,8,3,0,0
1,176,3,0,175,0,1,0,0,0,2017,8,2,0,0
1,133,7,0,133,0,0,0,0,0,2017,8,2,0,0
1,162,6,2,158,3,1,0,0,0,2017,8,2,0,0
0,734,996,73,601,116,11,6,0,0,2017,8,1,2,2
3,42,16,9,41,1,0,0,0,0,2017,8,1,0,0
3,33,6,3,31,2,0,0,0,0,2017,7,31,0,0
0,29,6,1,29,0,0,0,0,0,2017,7,28,0,0
1,43,6,0,42,1,0,0,0,0,2017,7,27,0,0
1,14,6,0,13,1,0,0,0,0,2017,7,27,0,0
0,475,574,48,406,63,4,2,0,0,2017,7,26,0,0
1,50,8,2,49,1,0,0,0,0,2017,7,25,0,0
1,94,23,6,94,0,0,0,0,0,2017,7,25,0,0
0,303,34,3,291,11,1,0,0,0,2017,7,22,0,0
1,168,7,1,167,1,0,0,0,0,2017,7,22,0,0
1,248,14,0,241,7,0,0,0,0,2017,7,21,0,0
1,422,6,0,410,8,3,1,0,0,2017,7,21,0,0
1,189,3,0,184,2,0,3,0,0,2017,7,21,0,0
1,390,17,2,382,5,3,0,0,0,2017,7,21,0,0
1,618,28,0,597,14,7,0,0,0,2017,7,20,0,0
1,191,2,2,188,2,1,0,0,0,2017,7,20,0,0
0,321,1381,67,275,44,1,1,0,0,2017,7,18,0,0
1,364,7,2,347,15,2,0,0,0,2017,7,16,0,0
1,51,10,0,51,0,0,0,0,0,2017,7,13,0,0
0,282,524,38,247,34,0,1,0,0,2017,7,12,0,0
1,369,14,1,362,7,0,0,0,0,2017,7,9,0,0
1,138,16,6,133,4,1,0,0,0,2017,7,8,0,0
1,96,9,1,93,1,2,0,0,0,2017,7,5,0,0
1,186,11,0,184,1,1,0,0,0,2017,7,4,0,0
1,487,15,0,461,14,12,0,0,0,2017,7,4,0,0
0,282,19,4,257,20,3,2,0,0,2017,7,3,0,0
1,383,8,1,367,13,3,0,0,0,2017,6,26,0,0
1,216,0,1,211,5,0,0,0,0,2017,6,25,0,0
1,48,0,0,45,2,1,0,0,0,2017,6,25,0,0
0,885,462,26,659,220,0,2,0,0,2017,6,25,0,0
1,185,11,1,175,10,0,0,0,0,2017,6,25,0,0
1,259,1,1,251,7,0,1,0,0,2017,6,25,0,0
1,299,9,0,291,8,0,0,0,0,2017,6,25,0,0
1,199,9,1,186,13,0,0,0,0,2017,6,24,0,0
1,717,40,1,680,30,7,0,0,0,2017,6,24,0,0
1,155,2,0,150,5,0,0,0,0,2017,6,22,0,0
1,293,8,0,282,11,0,0,0,0,2017,6,21,0,0
1,243,6,0,237,5,1,0,0,0,2017,6,18,0,0
1,264,2,0,256,2,5,0,0,0,2017,6,13,0,0
1,313,3,0,297,7,6,0,0,0,2017,6,13,0,0
1,208,1,0,201,7,0,0,0,0,2017,6,12,0,0
1,216,0,0,209,6,1,0,0,0,2017,6,12,0,0
1,247,6,0,234,9,1,0,0,0,2017,6,12,0,0
1,152,1,0,146,5,1,0,0,0,2017,6,12,0,0
1,387,3,0,368,16,1,0,0,0,2017,6,11,0,0
1,178,9,0,170,6,0,0,0,0,2017,6,10,0,0
1,218,4,0,212,5,1,0,0,0,2017,6,10,0,0
1,270,3,0,256,10,3,0,0,0,2017,6,10,0,0
1,351,4,1,344,6,0,0,0,0,2017,6,8,0,0
1,232,0,2,224,8,0,0,0,0,2017,6,8,0,0
1,252,3,0,244,4,4,0,0,0,2017,6,8,0,0
1,122,0,0,114,8,0,0,0,0,2017,6,8,0,0
1,209,4,0,199,9,1,0,0,0,2017,6,7,0,0
1,305,5,1,295,10,0,0,0,0,2017,6,7,0,0
1,71,10,2,70,1,0,0,0,0,2017,6,5,0,0
1,290,12,0,275,13,1,1,0,0,2017,5,30,0,0
1,67,6,3,66,0,1,0,0,0,2017,5,21,0,0
1,783,11,0,752,30,1,0,0,0,2017,5,21,0,0
1,77,2,0,76,1,0,0,0,0,2017,5,14,0,0
0,22,0,0,22,0,0,0,0,0,2017,5,13,0,0
1,103,0,0,100,2,1,0,0,0,2017,5,12,0,0
0,32,0,2,32,0,0,0,0,0,2017,5,11,0,0
1,239,5,2,229,8,0,0,2,0,2017,5,10,0,0
1,111,6,0,110,1,0,0,0,0,2017,5,10,0,0
0,51,0,1,51,0,0,0,0,0,2017,5,8,0,0
0,34,4,0,34,0,0,0,0,0,2017,5,8,0,0
2,15,0,0,15,0,0,0,0,0,2017,5,5,0,0
0,75,0,5,75,0,0,0,0,0,2017,5,5,0,0
1,177,2,0,173,2,2,0,0,0,2017,5,4,0,0
1,520,8,0,505,13,2,0,0,0,2017,5,4,0,0
1,134,2,0,132,2,0,0,0,0,2017,5,2,0,0
1,228,1,1,220,7,1,0,0,0,2017,5,2,0,0
0,498,254,17,408,77,5,6,1,1,2017,5,1,0,0
1,166,5,2,159,7,0,0,0,0,2017,4,29,0,0
0,272,265,20,228,44,0,0,0,0,2017,4,27,0,0
1,127,7,1,125,2,0,0,0,0,2017,4,27,0,0
1,30,0,0,29,0,1,0,0,0,2017,4,26,0,0
2,33,1,1,33,0,0,0,0,0,2017,4,26,0,0
1,252,5,0,239,9,4,0,0,0,2017,4,22,0,0
1,287,0,0,286,0,1,0,0,0,2017,4,21,0,0
1,264,8,3,257,5,2,0,0,0,2017,4,20,0,0
1,152,5,1,148,3,1,0,0,0,2017,4,20,0,0
1,61,5,0,57,3,1,0,0,0,2017,4,20,0,0
0,172,7,7,163,6,2,1,0,0,2017,4,20,0,0
0,616,523,21,459,125,21,8,0,1,2017,4,20,0,0
1,188,0,0,184,4,0,0,0,0,2017,4,19,0,0
0,593,309,23,484,99,1,4,4,1,2017,4,19,0,0
1,189,2,0,182,5,2,0,0,0,2017,4,18,0,0
1,178,5,0,175,3,0,0,0,0,2017,4,17,0,0
1,318,7,0,313,4,1,0,0,0,2017,4,14,0,0
1,362,9,0,352,7,3,0,0,0,2017,4,12,0,0
1,48,6,0,48,0,0,0,0,0,2017,4,12,0,0
1,248,1,0,244,3,1,0,0,0,2017,4,12,0,0
1,520,2,0,509,11,0,0,0,0,2017,4,11,0,0
1,97,8,2,94,3,0,0,0,0,2017,4,11,0,0
1,400,16,0,392,6,2,0,0,0,2017,4,9,0,0
1,218,0,0,212,6,0,0,0,0,2017,4,8,0,0
1,77,13,4,77,0,0,0,0,0,2017,4,8,0,0
1,204,4,0,198,3,3,0,0,0,2017,4,8,0,0
1,405,6,0,399,6,0,0,0,0,2017,4,7,0,0
1,210,0,0,204,6,0,0,0,0,2017,4,6,0,0
1,214,1,0,208,5,1,0,0,0,2017,4,5,0,0
1,374,4,0,360,7,7,0,0,0,2017,4,5,0,0
1,457,3,0,444,10,3,0,0,0,2017,4,5,0,0
1,215,0,0,205,8,2,0,0,0,2017,4,5,0,0
0,7,5,0,7,0,0,0,0,0,2017,4,4,0,0
1,38,6,3,38,0,0,0,0,0,2017,4,3,0,0
1,168,1,0,168,0,0,0,0,0,2017,4,1,0,0
1,277,0,0,274,2,1,0,0,0,2017,4,1,0,0
1,196,1,0,190,6,0,0,0,0,2017,3,31,0,0
1,100,3,0,99,1,0,0,0,0,2017,3,31,0,0
1,85,4,0,79,4,2,0,0,0,2017,3,30,0,0
1,34,10,6,34,0,0,0,0,0,2017,3,29,0,0
1,41,9,0,39,1,1,0,0,0,2017,3,27,0,0
1,23,5,1,22,1,0,0,0,0,2017,3,27,0,0
0,217,24,5,206,10,1,0,0,0,2017,3,26,0,0
1,161,9,2,158,3,0,0,0,0,2017,3,25,0,0
1,279,0,0,276,3,0,0,0,0,2017,3,24,0,0
1,97,9,3,95,2,0,0,0,0,2017,3,23,0,0
1,489,3,0,480,6,3,0,0,0,2017,3,22,0,0
1,245,4,0,242,3,0,0,0,0,2017,3,22,0,0
1,270,5,0,268,2,0,0,0,0,2017,3,21,0,0
1,166,11,1,165,1,0,0,0,0,2017,3,21,0,0
0,121,18,3,110,11,0,0,0,0,2017,3,21,0,0
1,33,9,1,33,0,0,0,0,0,2017,3,21,0,0
1,72,1,0,72,0,0,0,0,0,2017,3,21,0,0
1,174,0,0,173,1,0,0,0,0,2017,3,21,0,0
1,192,0,0,186,3,3,0,0,0,2017,3,20,0,0
0,286,61,5,250,30,5,1,0,0,2017,3,20,0,0
1,231,0,0,230,0,1,0,0,0,2017,3,20,0,0
1,138,1,0,135,2,1,0,0,0,2017,3,20,0,0
1,104,6,1,102,2,0,0,0,0,2017,3,20,0,0
1,91,10,4,90,0,1,0,0,0,2017,3,20,0,0
1,682,22,0,657,12,13,0,0,0,2017,3,19,0,0
0,1379,769,69,1131,234,4,4,2,4,2017,3,18,2,2
1,629,16,1,610,16,2,1,0,0,2017,3,18,0,0
0,58,4,3,58,0,0,0,0,0,2017,3,15,0,0
1,272,9,0,268,2,2,0,0,0,2017,3,14,0,0
1,213,2,2,207,6,0,0,0,0,2017,3,14,0,0
1,225,2,0,220,5,0,0,0,0,2017,3,13,0,0
1,463,48,2,450,8,4,1,0,0,2017,3,12,0,0
1,285,7,0,276,8,1,0,0,0,2017,3,12,0,0
1,526,18,0,512,12,2,0,0,0,2017,3,12,0,0
1,418,4,0,406,9,3,0,0,0,2017,3,11,0,0
1,515,10,0,505,9,0,1,0,0,2017,3,11,0,0
1,377,5,0,365,10,2,0,0,0,2017,3,11,0,0
1,1186,37,1,1161,19,6,0,0,0,2017,3,11,2,2
0,591,560,49,498,84,3,4,1,1,2017,3,9,0,0
1,424,8,1,411,13,0,0,0,0,2017,3,5,0,0
1,119,16,0,105,0,0,0,8,6,2017,3,4,0,0
1,67,9,0,66,1,0,0,0,0,2017,3,4,0,0
1,439,10,3,424,15,0,0,0,0,2017,3,4,0,0
3,1043,117,24,984,58,1,0,0,0,2017,3,4,2,2
1,690,10,0,667,21,2,0,0,0,2017,3,4,0,0
3,84,7,1,84,0,0,0,0,0,2017,3,2,0,0
1,491,16,0,478,11,2,0,0,0,2017,3,1,0,0
1,63,1,0,61,0,2,0,0,0,2017,2,28,0,0
2,46,3,1,46,0,0,0,0,0,2017,2,27,0,0
1,320,17,0,309,9,1,1,0,0,2017,2,24,0,0
0,51,8,6,51,0,0,0,0,0,2017,2,22,0,0
1,85,9,2,83,2,0,0,0,0,2017,2,20,0,0
1,99,13,0,98,1,0,0,0,0,2017,2,20,0,0
1,213,13,1,212,1,0,0,0,0,2017,2,17,0,0
1,156,12,0,154,2,0,0,0,0,2017,2,16,0,0
0,204,128,4,184,17,0,2,1,0,2017,2,15,0,0
1,246,8,0,241,3,2,0,0,0,2017,2,15,0,0
1,225,2,0,219,6,0,0,0,0,2017,2,14,0,0
0,256,427,30,191,62,1,2,0,0,2017,2,14,0,0
1,146,1,0,142,2,2,0,0,0,2017,2,14,0,0
1,212,0,1,206,5,0,1,0,0,2017,2,13,0,0
1,229,3,0,225,4,0,0,0,0,2017,2,12,0,0
1,66,2,0,64,1,1,0,0,0,2017,2,11,0,0
1,158,0,0,157,1,0,0,0,0,2017,2,11,0,0
1,301,7,0,288,6,6,0,1,0,2017,2,10,0,0
0,88,1,0,87,1,0,0,0,0,2017,2,10,0,0
0,148,54,2,126,18,4,0,0,0,2017,2,10,0,0
1,398,11,0,390,4,4,0,0,0,2017,2,9,0,0
1,89,4,0,86,3,0,0,0,0,2017,2,9,0,0
1,151,0,0,146,3,2,0,0,0,2017,2,9,0,0
1,155,5,0,152,2,0,1,0,0,2017,2,8,0,0
0,109,13,0,104,5,0,0,0,0,2017,2,8,0,0
0,117,16,0,104,11,2,0,0,0,2017,2,7,0,0
0,112,7,0,101,11,0,0,0,0,2017,2,7,0,0
1,132,3,0,123,5,4,0,0,0,2017,2,7,0,0
1,149,3,0,142,5,2,0,0,0,2017,2,7,0,0
1,274,9,0,260,11,2,1,0,0,2017,2,7,0,0
0,195,95,5,162,30,0,3,0,0,2017,2,7,0,0
0,138,25,2,125,11,2,0,0,0,2017,2,7,0,0
0,627,266,8,519,105,2,0,1,0,2017,2,6,0,0
1,289,23,0,279,7,3,0,0,0,2017,2,2,0,0
1,209,10,0,204,4,1,0,0,0,2017,2,1,0,0
0,162,75,6,145,16,0,1,0,0,2017,2,1,0,0
1,265,11,0,259,6,0,0,0,0,2017,1,31,0,0
1,301,10,0,294,6,1,0,0,0,2017,1,30,0,0
1,213,5,0,209,4,0,0,0,0,2017,1,29,0,0
1,210,3,0,206,4,0,0,0,0,2017,1,29,0,0
1,408,11,0,393,9,6,0,0,0,2017,1,27,0,0
1,223,6,0,215,7,1,0,0,0,2017,1,20,0,0
1,359,4,0,353,5,1,0,0,0,2017,1,20,0,0
1,535,2,0,485,27,0,0,23,0,2017,1,19,0,0
1,362,10,0,354,8,0,0,0,0,2017,1,18,0,0
0,266,165,10,215,42,3,4,2,0,2017,1,16,0,0
1,156,2,0,151,5,0,0,0,0,2017,1,15,0,0
0,110,21,0,102,6,1,1,0,0,2017,1,15,0,0
0,446,6148,120,352,80,7,5,0,2,2017,1,14,3,3
3,102,1,0,102,0,0,0,0,0,2017,1,14,0,0
1,161,6,0,158,3,0,0,0,0,2017,1,14,0,0
1,279,8,0,273,6,0,0,0,0,2017,1,14,0,0
1,288,6,0,281,5,2,0,0,0,2017,1,13,0,0
1,230,8,0,221,8,1,0,0,0,2017,1,11,0,0
1,271,12,0,262,6,3,0,0,0,2017,1,11,0,0
1,113,2,1,107,3,2,0,1,0,2017,1,11,0,0
0,256,103,16,205,47,1,2,0,1,2017,1,10,0,0
1,306,4,0,301,3,2,0,0,0,2017,1,8,0,0
1,566,10,0,548,4,14,0,0,0,2017,1,8,0,0
1,186,1,1,184,0,2,0,0,0,2017,1,8,0,0
0,135,9,2,118,10,4,2,1,0,2017,1,8,0,0
0,174,195,3,146,18,5,4,1,0,2017,1,8,0,0
0,171,84,4,159,10,2,0,0,0,2017,1,7,0,0
1,373,8,0,365,5,3,0,0,0,2017,1,7,0,0
1,403,5,0,392,8,3,0,0,0,2017,1,7,0,0
1,139,14,0,138,1,0,0,0,0,2017,1,6,0,0
1,148,16,5,146,1,1,0,0,0,2017,1,6,0,0
1,270,8,0,265,4,1,0,0,0,2017,1,3,0,0
1,343,8,0,334,7,1,1,0,0,2017,1,2,0,0
1,254,5,0,252,2,0,0,0,0,2017,1,2,0,0
1,304,9,6,298,5,1,0,0,0,2016,12,31,0,0
1,437,6,0,433,4,0,0,0,0,2016,12,30,0,0
1,412,4,2,399,13,0,0,0,0,2016,12,29,0,0
1,183,11,0,175,6,2,0,0,0,2016,12,26,0,0
1,353,8,2,342,9,1,1,0,0,2016,12,26,0,0
1,144,14,1,142,2,0,0,0,0,2016,12,26,0,0
1,905,10,5,876,21,8,0,0,0,2016,12,26,2,2
0,151,19,2,129,18,2,1,1,0,2016,12,25,0,0
1,276,4,0,264,8,3,1,0,0,2016,12,25,0,0
1,227,3,4,218,8,1,0,0,0,2016,12,24,0,0
0,340,1201,47,276,55,1,6,1,1,2016,12,24,0,0
1,478,12,0,463,11,4,0,0,0,2016,12,23,0,0
1,189,22,2,185,3,1,0,0,0,2016,12,23,0,0
1,211,7,0,207,4,0,0,0,0,2016,12,22,0,0
