id,Age
14882,6
13935,16
9687,11
47384,11
35112,11
5013,4
28374,10
11940,9
32590,9
21373,8
54844,9
35652,13
127,11
23650,8
17954,8
56046,9
13121,8
49471,13
59538,6
66943,4
14536,14
35888,14
37557,7
34975,8
48298,13
65702,6
39498,7
25768,6
22492,9
23790,9
39538,12
72336,12
12677,7
41647,9
20475,10
70922,17
42908,11
15260,9
50925,11
46706,6
20308,8
44754,12
2638,13
2273,11
50118,11
71695,11
44481,14
53991,12
11550,9
18737,4
66780,5
54054,9
25554,16
61257,10
47306,11
8913,7
23389,8
33961,9
62138,12
46334,11
53706,16
58909,10
56365,17
24326,10
20314,14
27561,7
21222,8
37294,12
67399,11
19719,9
29280,11
8777,11
5157,3
42093,14
36298,18
22464,8
27449,6
19910,13
73657,9
52359,10
19568,10
71191,6
45597,9
30259,11
68770,7
7251,11
53068,8
49761,7
42049,6
23250,10
61288,14
37808,12
16342,9
47808,10
8626,11
48388,6
45820,9
62900,9
12457,11
46208,9
39026,8
62617,8
16276,7
45633,10
63896,8
56843,11
64308,12
3211,11
7953,11
45884,7
59303,14
64760,17
23335,9
30393,8
31540,12
48250,12
71756,9
22914,16
72671,13
9169,10
30361,9
16866,12
12694,8
26705,12
69941,11
20663,9
53830,11
54274,13
13047,22
27466,11
8317,6
51981,10
27395,9
42243,9
18124,6
19662,8
3495,9
2968,12
31420,4
53066,9
35711,13
64255,6
71822,16
73716,7
31797,8
71320,6
15726,20
67102,9
28642,9
40710,10
9022,8
10825,9
68426,8
15490,8
27965,12
23717,11
20686,12
14663,10
37524,17
34739,8
31034,8
38722,8
30487,10
17360,15
25175,10
29762,19
1370,8
29510,9
66393,14
16085,11
62204,11
53362,7
37923,12
39965,17
50707,7
49046,10
24969,8
27591,10
50039,8
1285,9
17052,11
14315,7
41696,10
15368,14
10788,20
40269,6
33595,24
42274,6
24705,12
54202,11
49530,15
47227,10
27356,13
34761,8
71602,8
66287,10
26492,8
45093,17
70782,7
66456,17
64099,8
40780,17
46774,11
68780,7
9661,6
43218,11
56180,10
29964,9
7041,11
8426,14
31844,8
36350,9
13282,6
35273,3
30395,7
3050,8
56776,11
6819,6
52030,10
12978,7
7200,9
28362,3
41799,10
39067,11
7678,6
2299,8
42444,9
18304,9
14401,14
63934,8
70228,6
14023,13
4788,11
47270,9
22366,10
10817,12
39988,7
33704,11
23744,13
23515,9
21847,11
1413,11
60699,6
63743,9
17556,11
6561,8
10166,9
21456,10
47341,18
60271,5
17541,6
21218,6
35721,12
831,14
35750,9
68028,14
5953,21
50524,5
55170,11
66642,8
10835,7
56868,6
49247,17
32255,10
72943,10
30867,9
26034,19
48362,9
35100,11
15618,13
1090,16
66322,10
64362,15
39668,9
36284,14
55361,9
49310,10
16370,10
70301,10
20524,8
52069,8
23846,8
52564,7
62388,10
28685,8
15785,16
35659,9
43513,9
62113,6
36597,10
69035,8
38331,17
16435,8
33192,12
61061,12
39021,15
58804,9
16594,8
4591,15
46148,12
56678,9
4157,13
16408,10
7278,5
60080,18
12060,12
32303,24
57390,11
21743,8
44869,9
65687,5
58750,9
12681,14
44892,10
13122,8
1213,7
50832,8
38804,7
71702,9
22915,11
37798,10
40424,9
7366,9
13511,10
20153,8
39955,11
11067,9
15146,5
41033,9
25885,8
31711,9
9666,10
56076,6
63797,7
49868,9
12945,7
52885,9
34692,12
59097,8
14528,9
63364,8
44848,9
29874,8
53904,10
51079,15
33251,13
71549,12
59777,14
37875,12
72255,8
10572,18
14041,9
68927,11
55407,15
13995,7
40395,7
29620,8
27562,13
4663,15
73952,3
37523,8
48095,10
70171,11
46161,11
64669,14
33533,14
51878,9
41947,8
44705,8
67106,10
39494,8
57522,12
41924,10
50781,10
6284,10
16681,12
37312,10
22591,10
63692,7
41070,9
20363,6
43096,4
36916,9
55747,9
64301,4
446,7
66683,8
50684,7
40319,9
24301,5
13370,17
69744,7
18425,8
68502,9
63526,7
63747,13
23856,10
39614,9
71716,20
52200,10
30532,6
69230,13
49848,10
39057,6
52517,8
51945,10
37464,7
67873,8
57515,11
16885,11
11856,9
49105,9
19737,12
56027,20
26861,7
64310,11
26158,11
7952,13
4363,18
70127,14
51551,8
20208,20
67045,10
23761,11
64759,12
2990,10
35265,12
55404,9
33874,10
71416,8
7995,10
57618,9
10359,12
1219,9
3047,10
17819,12
71181,15
4129,10
5904,10
35227,9
24921,6
17612,10
31636,10
17281,11
57728,12
32546,11
30877,7
56771,23
33935,13
48724,8
40304,13
48556,6
6196,5
50179,7
66870,10
23300,11
71289,8
54338,11
10102,11
55545,9
8240,9
66351,9
14194,11
52232,10
3840,8
655,11
24470,12
67113,6
9918,9
67420,7
24699,15
12896,10
43138,9
44909,10
59208,9
23675,6
36418,10
10205,11
40311,6
49253,9
18762,16
67686,14
73603,9
30547,14
67786,7
26884,10
27720,11
17252,10
65713,9
26151,10
48383,9
26500,10
3173,10
38528,10
5712,8
70068,13
22314,4
59407,20
6010,11
40401,11
4468,12
43480,5
2009,9
65413,11
38905,8
41597,12
21920,11
59903,7
70804,4
66409,6
46918,7
67796,7
56665,16
34330,8
57474,9
71382,9
7518,10
21769,10
15268,8
50928,9
52360,12
17190,16
61711,10
37399,9
13504,8
22712,12
45821,7
12038,13
18779,11
68934,10
60458,6
36118,11
19511,7
40629,8
114,7
9197,9
34027,10
63892,20
28189,11
20409,10
58842,7
42701,10
67576,12
22389,8
15033,6
52869,8
44080,9
47746,8
35722,11
42258,11
18859,7
9381,8
44671,10
28142,8
6921,9
9772,5
65296,12
5929,8
34376,6
1424,9
54908,9
25872,7
42416,11
54580,15
63407,13
19484,6
34049,12
43365,11
2980,11
25900,12
29444,13
64695,11
27752,7
64699,8
45126,15
22493,10
63199,8
51347,11
72495,7
1805,8
17172,7
62269,11
59536,12
27784,8
56486,10
66993,9
23912,9
5205,13
43443,10
53193,13
73940,7
9807,8
55464,7
25810,8
16242,8
70801,12
17598,6
22609,8
57240,6
63881,9
28980,11
6271,5
36990,14
65343,11
36363,9
62573,9
5907,8
56502,9
57306,9
68511,8
37724,11
26846,14
20518,6
32629,10
51652,8
61098,9
72823,15
61316,9
55736,12
30321,13
11212,9
25501,13
15482,11
6136,13
50247,20
52621,6
17033,9
61375,4
58676,8
37061,12
27448,8
37127,8
16461,16
51406,15
28236,6
49020,11
46962,8
72138,9
63013,9
68125,9
21006,10
16537,14
26782,9
46986,12
48643,15
57403,9
2880,9
45715,13
24381,20
13247,7
3308,11
1603,11
59936,9
8246,14
10062,8
33567,7
53090,11
61371,9
67226,6
52677,7
28178,10
652,6
50342,9
17518,10
26514,8
5073,9
20284,15
18525,5
72833,8
46617,8
60388,11
39856,10
3802,11
28479,17
67874,7
62944,7
30512,8
49345,11
49203,10
56200,9
24165,6
21372,9
5854,10
62578,10
45351,8
39102,8
44592,17
55532,15
68248,13
50842,7
6468,8
66594,8
19313,8
36960,9
41653,12
30548,10
34041,7
1165,8
19013,14
67309,10
9035,10
69568,11
16096,10
45065,12
41960,9
10527,9
2679,7
33286,12
70200,6
11558,8
11527,16
14757,15
39610,11
46373,10
72650,19
20041,8
53727,12
26546,8
4990,8
27540,10
38026,17
27902,10
70675,9
37058,11
1422,7
31062,8
24108,8
25288,8
71671,9
68349,7
42454,10
56859,9
69007,11
15731,8
18295,6
72169,8
19243,6
18956,8
66228,18
50452,8
56082,10
73185,20
24880,5
70627,9
35390,11
60728,10
27625,8
63186,15
32935,13
5641,6
1990,11
29335,17
17307,14
62322,4
36090,13
68463,12
68874,7
37042,5
37590,8
42151,9
73965,12
36038,13
13037,9
40282,9
73007,6
31878,8
40256,12
59927,9
2730,12
41788,5
22944,13
13506,10
32890,8
25364,11
56654,20
42130,11
73795,9
52548,11
16701,4
1836,13
67516,12
15391,10
42860,10
37229,15
61637,10
49740,6
65486,6
47385,9
23114,11
484,15
9206,9
62310,12
69704,10
63543,9
20728,9
64542,4
50579,10
49372,6
1641,5
30537,10
41056,9
62689,10
10374,10
40648,9
34007,7
72714,9
68183,7
72023,18
47243,10
14624,12
11832,8
8898,10
53852,9
62811,7
65766,8
7486,13
37105,17
50712,11
50813,15
30895,10
20850,7
28631,9
65588,11
72722,13
40008,11
64553,14
9798,15
57561,5
39079,18
67490,7
5821,20
62341,9
73217,9
11387,15
55462,11
49659,9
71284,11
9101,7
40400,10
55190,8
67934,8
49462,9
60628,11
17687,13
70442,14
39354,9
68078,13
63500,17
66655,11
27849,13
19808,9
58055,17
28518,7
54132,8
9712,12
18938,11
54552,9
41823,9
64845,7
50850,14
17128,6
5785,9
58195,9
21633,10
58839,8
6936,6
29414,12
10307,11
37920,9
27834,5
62611,12
43984,9
72839,10
72757,12
36186,14
15897,12
70254,10
60991,9
35427,10
32028,9
70113,12
30756,6
24097,9
39636,8
27645,7
66856,13
61878,6
19736,11
28969,7
18333,6
71456,10
32730,10
56590,11
11903,11
47589,11
22000,11
58286,9
7480,13
53973,18
26202,15
10720,11
9803,8
24777,9
26342,8
10538,13
72059,9
31302,8
5522,6
73039,9
18566,18
23346,16
44745,7
967,8
1372,11
33263,22
53642,10
72103,12
43793,17
8051,12
6350,14
16033,7
10032,8
42033,9
22827,6
27418,7
28315,8
19490,7
68537,10
51865,7
39467,7
29884,11
17825,11
16870,6
29587,10
21764,8
57451,16
15056,11
8489,13
56529,11
48087,8
10595,9
28025,16
27205,8
20920,9
60558,8
7000,12
44157,6
42198,7
14170,18
36628,10
33543,11
8085,14
36947,12
57785,13
20241,8
66407,17
70743,1
26625,7
50034,13
32178,8
38208,11
63655,11
48334,7
62618,9
69194,9
7162,11
19445,11
44953,11
58559,13
10137,8
73015,9
2351,10
31994,9
29015,15
43494,11
52394,6
52533,10
54269,9
42005,9
65642,10
58366,10
57847,15
4510,12
26517,15
44410,8
21790,8
41367,10
51947,10
13033,8
19681,23
6894,11
237,8
64216,5
36553,8
10565,9
15815,8
22475,12
63664,9
53988,8
8248,10
68135,10
29636,6
14729,6
46361,6
38538,11
32564,9
53536,18
36946,10
69764,7
13415,8
42022,11
1736,14
27089,11
11392,8
40155,19
2686,5
60182,13
33199,13
51494,11
70998,10
40871,9
27342,7
15750,10
66919,11
66650,9
962,7
20657,9
25075,9
24370,11
8506,8
25341,10
49338,9
44385,10
47623,10
38344,10
39259,8
51688,8
28856,11
46459,9
13534,8
57807,7
55160,9
19696,11
48184,11
59816,7
12310,10
63478,17
2771,4
62540,8
12387,7
53808,15
48148,11
26813,17
35332,6
57524,6
35666,12
35752,12
50031,8
779,9
73118,8
54004,11
9489,9
43192,15
42123,9
55576,5
32755,15
47435,9
504,17
71143,12
49174,7
53946,9
72268,9
11798,10
11484,4
17931,9
19663,6
58298,5
57753,9
17898,5
17649,13
45328,8
47351,5
66581,16
42571,11
49317,8
59361,6
10463,8
67311,10
8414,6
66705,10
12266,12
59811,14
54755,9
42280,9
50441,10
56825,18
50329,8
31970,10
38716,9
65336,6
61065,6
27739,8
13645,11
30335,10
71466,10
69821,10
66931,18
41923,10
47512,8
66401,7
64681,11
56907,6
41702,7
8160,10
59465,7
64150,9
53729,10
40999,7
2449,11
18303,11
56389,17
4070,8
29704,9
6036,9
47273,16
20512,9
48040,4
36615,3
4645,9
52572,11
37568,4
24895,5
18995,13
31868,11
53540,11
32284,6
51593,10
5398,10
65804,15
52519,9
48823,9
31904,7
27159,10
50823,8
64351,12
1032,6
39917,10
45182,9
5414,9
9791,10
58602,11
50380,9
4057,11
53556,6
63096,7
36477,10
17720,14
19287,17
400,9
58767,6
16384,12
46908,7
31993,9
54059,10
15889,8
59781,4
71113,10
24672,9
70484,12
25148,10
25631,8
53800,9
46138,10
14938,11
59915,10
54732,8
48016,11
32796,10
20975,10
46317,7
44245,13
8832,7
15871,11
3288,11
50559,6
12345,7
21030,8
7969,11
47038,11
49959,8
36778,9
2691,11
48923,8
39,9
11052,9
38873,9
69750,6
19388,10
52052,9
29927,10
33732,6
26307,7
45837,12
9430,7
5619,7
27067,8
40161,7
34751,9
15147,1
10221,9
2556,14
22961,6
61028,9
67386,6
8822,9
52337,8
39589,15
23739,14
29744,7
35047,10
67750,9
38527,10
52883,10
54255,8
49344,9
16680,12
23210,4
65195,13
701,8
3181,10
53426,7
54077,8
21906,13
28131,10
11400,8
30670,9
8923,7
22957,9
66646,9
43649,8
44803,10
40479,9
66785,10
24775,19
8372,9
37537,12
43453,16
33483,11
66570,9
72416,11
9309,14
3304,8
23017,7
64821,11
35108,10
2038,9
8881,6
61988,11
67449,13
48468,10
33186,10
63980,17
22636,8
38850,9
8306,8
49576,11
43931,7
44030,15
33229,10
43024,9
64432,9
26413,17
64217,7
2727,9
32802,6
17180,13
43041,8
47428,9
46522,11
15644,10
3137,9
40135,12
16686,8
3080,9
73370,8
60118,9
4411,6
37720,7
66442,9
60084,19
46896,6
26977,5
33780,12
7220,7
48309,8
25393,14
2436,9
12800,11
36172,10
11978,10
36016,7
50780,8
64868,9
52453,9
12702,6
45410,16
25453,10
32971,10
42221,16
9354,11
62354,16
20535,10
51152,6
30536,13
36702,8
15774,9
38979,7
47979,9
33072,9
66307,15
36864,12
56969,7
55590,12
29234,14
1402,10
61097,9
1230,11
8161,11
51842,6
32922,10
29582,7
64940,8
44368,9
9767,9
57344,15
43647,7
61751,11
43373,16
26729,4
59462,9
49989,12
24926,14
30304,8
22041,13
56230,11
28027,8
69864,19
10912,10
54403,10
34557,9
21126,10
56094,10
66416,10
70346,10
1583,8
17712,13
16454,15
44214,12
14883,10
13215,4
40408,17
43140,9
40240,9
12243,6
18475,10
43813,11
34628,10
27316,10
15887,7
35767,7
59897,4
9249,11
22122,8
23626,10
64730,5
6558,7
50347,8
38422,6
28580,13
1326,13
32560,9
22793,12
48497,9
50154,5
66258,7
6211,5
501,5
62186,10
44364,12
26306,8
22834,6
63864,20
31144,8
38480,7
33284,14
69486,8
29474,10
44299,13
73403,10
45933,11
12522,7
44011,11
6013,9
9506,6
24323,9
25829,13
49836,10
54883,10
59574,6
56748,7
54329,10
36985,10
65558,7
33079,11
67032,8
69262,20
18364,10
18845,14
839,8
71377,12
16336,7
24693,5
12074,10
70217,8
54769,8
54164,12
22532,11
73733,11
50371,11
43101,8
15978,7
11607,11
53858,6
29914,10
16382,18
41089,16
7431,10
66874,10
42073,8
41907,10
27550,11
58159,18
9822,11
28324,18
17293,11
12273,7
44862,8
57253,9
52657,10
58624,8
45108,9
20004,10
30800,11
12290,11
51564,4
73235,13
8332,9
2493,8
51191,19
6340,9
70176,10
56269,13
51783,9
42254,8
60014,9
36297,13
49562,12
64251,11
31431,12
42937,9
61905,10
64642,7
61804,6
45208,12
29886,9
71584,6
14049,19
72624,10
37945,9
12733,11
18641,10
13202,11
8550,21
25455,7
39050,8
70319,11
13190,12
71507,8
17627,10
31791,17
15359,7
63651,9
38094,11
38595,12
65531,24
39716,14
62361,10
25220,19
4859,10
21634,9
39274,9
56390,16
35559,9
48580,10
24631,10
36466,7
7718,9
5706,6
69360,20
2350,10
36970,8
52179,7
63305,11
44421,10
21371,9
61453,9
66638,10
51615,9
41619,13
58852,16
65029,12
39468,7
13980,11
32889,7
43959,16
43588,8
63254,10
38846,8
14614,9
47870,13
59489,12
11730,7
32108,10
72204,11
58314,18
22756,7
8311,10
10843,14
59023,7
40528,14
1181,10
56386,9
32623,7
68181,10
53572,8
2309,11
949,9
36353,9
59950,11
17890,9
70656,5
36127,7
39852,9
61638,9
9573,10
20818,9
16774,5
5343,10
54155,18
4665,11
55611,11
67741,10
31462,20
29878,9
72532,11
59304,8
8817,8
10218,5
61506,6
3003,9
8564,13
42892,12
67279,10
17240,3
62036,17
33608,9
45745,10
39248,8
28623,12
3335,8
24112,14
67732,13
34508,7
55391,11
45895,10
15022,8
28168,8
62721,11
32058,9
53982,12
64012,8
35350,11
17249,15
24782,9
37001,10
8264,6
41894,9
3057,8
55857,8
2195,10
54429,6
65027,9
49677,6
40050,16
31487,7
14420,10
17385,15
42356,9
33877,10
46078,6
45363,8
22060,15
22434,7
67164,13
16290,13
12603,9
1278,9
60217,7
6370,11
30765,11
4452,10
66680,13
21681,6
66005,15
40384,9
32292,11
73150,10
67380,8
28858,6
32612,11
39261,8
22999,14
9214,10
21247,14
5994,17
43836,4
64238,7
48429,9
34562,12
38154,10
48964,21
55807,15
55277,16
9234,10
5862,11
57792,8
28124,14
16111,8
14769,7
3292,11
58551,14
44021,6
36246,20
24799,16
58081,5
53614,12
7808,11
5564,8
9424,12
64785,8
17784,8
50954,11
31684,10
15047,8
29542,11
7652,11
69175,6
21102,16
35264,14
64198,7
45064,8
67512,10
24293,10
56203,8
12212,8
36796,12
20283,13
25219,7
37223,11
48318,8
37161,10
29294,8
19334,9
41727,8
7592,8
38824,12
4492,7
14010,5
38257,13
24433,10
55058,9
42167,3
58216,14
17315,7
43435,9
50904,11
20255,7
58979,11
56423,10
64883,11
52699,16
72784,9
61263,11
5083,12
73907,3
9763,11
58612,10
65682,7
68684,11
37623,11
73414,6
3524,8
68744,9
58296,11
18029,6
20072,16
30853,10
54735,9
68228,11
71994,12
52724,9
3342,13
44437,10
62549,11
25024,8
40884,11
68908,9
2941,9
12543,9
23336,9
65616,8
17969,8
28847,13
66801,11
3886,7
65570,11
8169,9
63831,11
1574,8
5130,8
15623,10
2997,10
57541,5
43851,7
59991,6
13863,9
41748,6
17836,16
47875,8
71141,15
36684,8
19264,9
67378,8
11514,11
63501,9
62228,9
788,6
48333,6
59869,6
4940,6
61488,11
37318,9
2780,11
62165,11
65828,10
54858,11
8579,8
46085,11
26978,10
28146,8
46985,6
12883,9
6426,6
2296,5
1035,8
17262,9
27833,12
39957,13
9981,10
57268,9
13094,12
68100,7
54485,14
18602,10
48987,12
53789,21
50995,8
65806,10
17549,11
11878,12
55149,4
19878,10
52855,8
44025,10
33011,8
9722,10
47089,11
66970,8
53620,9
34504,12
267,9
52598,11
60985,9
19270,8
820,6
36958,9
65707,10
72357,6
60809,12
13548,10
18664,8
45918,12
12293,8
44882,8
72351,9
24590,10
53007,16
62929,7
6451,13
50706,6
59690,7
36403,10
720,11
42172,10
11753,8
21898,8
40255,10
33256,9
8538,10
69662,7
53708,9
8966,9
28263,10
41567,11
51490,15
28809,7
9396,10
16759,10
11458,16
6432,9
57311,8
45425,6
39342,8
41762,11
5090,10
29818,8
46530,8
42400,7
9451,8
36677,8
16233,4
39163,7
42463,11
32774,13
35062,5
20082,12
66540,5
21714,16
18188,10
27971,8
69078,10
73663,8
58840,15
59528,18
4079,11
58383,8
28811,14
25210,11
22719,11
14119,7
7743,11
3855,9
71563,11
48907,11
25924,13
58504,13
21201,9
31042,9
53139,9
59481,11
41624,11
66399,9
3350,10
3354,9
69932,6
971,17
40752,8
42286,6
63591,8
69887,10
8781,9
59090,5
6079,7
38146,5
24344,8
40559,10
68526,9
6946,4
47760,11
43807,8
33026,8
3799,11
35594,18
69320,13
15137,8
8987,10
25214,7
44826,9
33184,9
42716,11
32282,10
23307,9
68173,9
45373,10
68942,11
71044,10
8865,11
18718,16
70830,7
43115,10
55653,6
45014,13
1696,9
35768,12
10121,12
45359,9
19260,13
8703,6
73390,15
67942,8
42743,12
53404,8
21271,8
3559,4
46385,7
49775,7
43591,6
37031,9
1003,14
22786,8
7281,11
39508,6
20660,12
60889,7
58310,12
16275,13
32388,6
11248,6
36144,11
31936,12
7267,13
16446,7
19519,7
27036,8
41188,11
53284,11
8979,12
22686,12
35601,14
13858,14
47685,13
48869,10
65256,11
47585,11
13391,6
44210,14
41650,17
36129,11
70775,11
2359,8
27986,8
32498,22
17237,10
13132,12
11941,9
54654,6
35240,10
8557,12
43084,8
11129,9
33726,9
11508,13
32680,10
22941,12
34149,13
56349,9
69658,7
69584,5
12797,20
9342,10
38740,14
43804,9
34450,15
57259,11
18173,12
64108,8
59918,7
5199,8
35970,7
24338,11
47643,10
2996,11
47355,6
35567,17
48631,6
49803,9
19132,9
30820,9
69904,13
68393,11
40190,12
22221,10
10380,11
21090,8
46114,12
38335,13
62639,15
2903,13
906,12
61792,10
54565,9
70345,8
6009,10
40732,10
69265,3
46730,7
13701,13
37907,10
25253,9
27223,9
57764,8
5549,10
8018,7
62967,10
60995,6
21410,9
32336,15
943,5
23469,10
46965,11
7979,9
4103,10
17860,8
61864,12
70373,13
43423,5
902,19
15612,10
69101,11
37940,8
12772,10
33773,12
27231,11
17411,8
60970,9
11359,9
55385,7
62253,17
38401,13
67295,7
48147,11
45352,7
66462,6
2286,12
32944,4
32529,11
55410,9
9420,8
36319,12
4072,11
47311,11
46312,4
33187,7
7027,13
61598,9
1824,11
35827,8
5718,11
36150,8
70685,9
28801,10
65761,9
20546,9
27487,10
30094,14
56266,7
63276,12
36673,6
10972,10
16331,16
50686,11
5879,9
14181,9
54632,19
47557,9
59726,9
63367,10
42542,9
70679,16
23180,9
11689,11
6724,9
20921,6
57708,5
11128,8
18826,7
45990,10
63873,11
53893,6
20814,8
62675,13
32417,7
12496,12
64701,11
56013,3
72057,7
39077,12
62376,10
6692,15
12668,9
22309,9
28697,14
42518,16
40257,12
20877,10
45057,15
11995,15
43529,11
1830,10
66290,9
8465,8
36707,9
3394,12
10874,14
40066,11
274,7
59938,9
65662,9
13072,4
55927,8
45527,14
28487,12
68072,9
9073,8
72058,13
38621,9
10566,7
22338,12
56631,11
70972,4
20182,9
54640,5
42527,13
4810,13
63579,14
1764,8
457,7
34197,13
65114,7
35220,6
72659,10
56464,9
63735,11
21543,10
58133,10
34909,8
444,14
8107,11
57392,9
6392,8
10693,11
2776,11
27985,7
5981,11
73750,17
20346,9
24460,9
32153,9
64256,11
18963,7
32984,11
14502,9
33815,9
52864,12
69086,10
64208,9
40589,18
69238,6
42767,9
37973,7
12635,10
13943,9
72986,12
35026,11
62842,11
35323,9
27310,11
7040,6
24025,9
34306,12
12957,6
16754,9
21728,6
7454,15
10243,8
40623,8
26481,11
13931,11
7372,9
58859,14
7167,11
60539,13
22648,9
48467,13
13992,8
66175,10
47844,6
20322,12
4421,9
8297,18
4836,13
72649,11
46001,13
71421,14
51062,6
57729,12
51918,8
15252,8
65176,8
57489,15
8829,11
25949,12
45870,6
25400,10
4143,10
37004,10
7725,14
65360,10
73196,7
564,9
52244,11
51516,11
53111,10
30264,9
38313,11
22531,6
4469,6
47240,6
38902,7
55128,8
37187,8
72832,8
62606,17
48223,8
9069,7
8441,9
35869,14
19247,7
30713,20
59515,14
52153,10
36293,7
58683,5
57281,9
60911,8
6399,9
17510,8
4984,6
10560,7
7663,13
66343,6
51753,10
21656,13
10173,8
40006,14
63560,9
62520,9
61244,5
62404,7
5428,8
62053,24
6682,9
26967,11
63451,10
14459,8
41867,11
24138,9
32598,10
37552,8
57064,7
69420,9
24096,9
48593,14
20214,9
35591,7
43224,11
8795,9
48414,11
31463,8
180,11
66988,7
32789,5
25886,13
27787,8
9853,10
61738,11
6985,9
67026,14
73046,10
46552,11
13585,29
32462,9
42377,9
54236,11
32233,20
29994,6
25340,8
32581,8
11673,6
22577,10
33950,13
27743,10
10570,17
65156,6
22629,10
62936,6
18253,4
41840,3
48835,9
37272,7
47140,10
37990,17
41278,7
59930,7
30324,16
55759,10
57722,11
20571,20
36338,9
30969,26
20626,6
8193,9
35013,10
50662,8
4745,8
15996,9
15755,12
59278,7
5345,3
73296,8
15686,10
41549,10
37507,7
20444,7
55187,12
31234,7
7416,9
29701,14
30318,7
24813,8
29026,8
42810,11
56393,11
53433,7
8633,15
3242,7
65528,9
31378,7
69628,8
4779,18
19238,4
33768,13
54931,10
73004,8
65470,8
36584,8
12035,8
23602,10
6430,8
67234,10
61590,11
73208,7
44702,9
45549,14
65282,13
66817,8
35369,13
28958,15
46601,11
23514,7
46178,11
31326,9
35838,12
65086,11
57167,8
14998,13
48092,9
73091,13
31471,9
72670,11
62229,10
39406,23
6578,4
61325,10
73825,9
41485,10
33010,9
38954,17
40697,12
4801,15
72295,11
62651,8
17714,10
34556,13
73860,9
71482,12
16050,9
31111,5
47891,6
67299,6
64181,14
45102,11
33498,10
66835,9
34286,7
21688,14
73047,13
21900,8
50377,16
26746,10
60192,13
72824,8
20216,5
49743,13
72475,7
69794,10
62284,9
26211,9
21879,8
48550,8
49113,8
20068,16
55448,10
67846,10
18479,9
23773,5
23025,6
44336,8
22561,9
5875,13
40787,9
12325,8
28744,9
58586,13
51189,8
51366,7
13774,4
43946,8
56858,7
40892,8
36399,10
6334,8
42298,14
70384,15
43958,10
9126,9
14442,6
25315,14
50892,15
35327,10
13694,8
36882,11
15112,11
70989,11
25942,9
73990,9
64495,11
63517,15
53042,9
53936,9
57781,9
44092,7
42260,6
58126,8
50745,11
27795,19
51443,7
68868,8
54095,11
68730,11
42364,12
57162,8
