CustomerID,TotalPrice,Quantity,Recency
12551,168.0,100,4923
12552,437.82,88,4604
12553,3652.25,1924,4573
12556,603.71,358,4616
12557,11990.960000000001,4384,4581
12558,1.0658141036401503e-14,0,4567
12559,536.21,281,4876
12560,2101.39,1078,4571
12561,238.85,177,4868
12562,3781.7400000000002,1779,4573
12564,456.9,133,4827
12565,131.17,75,4847
12566,346.7,264,4638
12567,9114.94,4089,4588
12569,4064.9900000000002,1793,4567
12571,519.61,523,4605
12572,1004.72,450,4574
12573,160.54000000000002,84,4793
12574,218.45,61,4881
12576,1306.98,964,4601
12577,595.4,466,4601
12578,2753.36,1171,4587
12579,410.72,278,4639
12580,415.7,238,4812
12581,197.71,161,4605
12582,511.36,300,4804
12583,7187.34,5009,4568
12584,1893.95,354,4569
12585,1982.81,1258,4800
12586,179.94000000000003,77,4582
12587,144.0,51,4573
12588,214.89999999999998,53,4605
12589,646.68,306,4594
12590,9861.38,4279,4756
12591,452.84999999999997,228,4883
12592,437.6,290,4658
12593,418.09999999999997,206,4674
12594,3320.2200000000003,1776,4603
12596,618.27,474,4617
12597,3683.13,2187,4585
12598,3002.68,1940,4575
12599,1032.58,956,4595
12600,2581.04,773,4594
12601,569.5600000000001,244,4755
12602,153.12,162,4624
12603,739.1999999999999,64,4587
12604,254.18,201,4645
12605,-7.5,-4,4931
12607,3.552713678800501e-15,0,4623
12609,1126.85,648,4643
12610,2057.99,1028,4588
12611,1193.32,846,4618
12612,643.59,251,4623
12613,3218.98,1596,4597
12614,315.6,76,4843
12615,2291.19,1376,4568
12616,657.25,273,4650
12617,355.53,213,4595
12618,177.31,96,4587
12619,3214.81,3354,4582
12620,1339.41,1181,4580
12621,13612.07,7404,4567
12622,180.1,69,4797
12623,305.1,191,4842
12624,641.13,355,4672
12625,2614.32,1577,4777
12626,6388.35,3350,4589
12627,4478.53,2752,4576
12628,769.61,445,4570
12630,1270.88,548,4575
12631,640.5,236,4623
12633,2140.63,1149,4624
12635,1689.18,1172,4655
12637,5953.25,2990,4633
12638,671.69,577,4599
12639,486.1,201,4804
12640,1174.58,311,4589
12641,185.9,72,4681
12642,1013.26,552,4591
12643,3344.64,1808,4694
12644,477.91,325,4695
12645,1755.38,1072,4599
12646,1346.97,897,4570
12647,3669.92,1420,4588
12648,318.05,160,4720
12649,603.71,574,4673
12650,314.44,254,4568
12651,114.0,78,4900
12652,914.53,502,4887
12653,2209.85,919,4714
12654,601.98,264,4576
12656,3982.72,1708,4583
12657,1152.06,654,4577
12658,686.05,320,4584
12659,91.68,105,4595
12660,245.1,127,4577
12662,3817.08,2040,4566
12664,4863.88,1202,4573
12665,61.75,36,4890
12666,-227.44,-56,4925
12667,620.13,395,4623
12668,3743.18,1595,4573
12669,1607.73,1114,4716
12670,2986.15,1391,4576
12672,225.89999999999998,78,4895
12673,610.52,351,4571
12674,1919.31,1102,4577
12676,1331.39,670,4590
12678,17588.26,10899,4608
12679,1058.67,530,4618
12680,862.81,443,4566
12681,13677.59,7518,4580
12682,12288.22,5575,4569
12683,8221.09,4903,4569
12684,2283.63,1985,4573
12685,2863.08,1523,4594
12686,89.14,107,4937
12688,4873.8099999999995,3028,4679
12689,1247.61,628,4591
12690,389.01,106,4771
12691,1035.8,394,4593
12693,830.96,250,4686
12694,869.67,509,4636
12695,582.1,220,4573
12697,939.02,499,4586
12700,4867.99,2963,4573
12701,797.71,678,4645
12702,219.0,53,4585
12703,274.7,161,4629
12704,2220.84,1003,4573
12705,6814.24,3973,4581
12707,603.42,256,4857
12708,2616.32,1270,4595
12709,9294.1,3832,4568
12710,1130.57,849,4662
12712,4241.63,1044,4588
12713,848.55,508,4566
12714,4708.86,3069,4575
12715,353.86,197,4672
12716,1053.49,708,4569
12717,980.98,505,4717
12718,238.25,203,4636
12719,608.1,361,4571
12720,5713.28,4654,4568
12721,2628.98,1954,4597
12722,904.33,560,4651
12723,725.07,434,4569
12724,1031.41,445,4571
12725,427.8,164,4937
12726,2609.1,3143,4594
12727,3947.7,2085,4576
12728,836.33,419,4637
12729,453.01,233,4679
12731,18793.41,8366,4589
12732,236.26000000000002,111,4745
12733,383.95,137,4799
12734,110.39999999999999,88,4918
12735,779.5699999999999,368,4881
12736,234.0,173,4898
12738,155.35,148,4937
12739,1013.04,486,4644
12740,427.6,342,4629
12743,546.43,319,4699
12744,9120.39,5234,4617
12747,4196.01,1275,4568
12748,29072.1,24210,4566
12749,3868.2,1422,4569
12750,275.88,137,4694
12752,4366.78,2262,4647
12753,21024.01,11250,4569
12754,2949.12,6479,4801
12755,2203.2,866,4815
12756,112.07999999999998,144,4652
12757,4227.7,2385,4581
12758,2791.59,2135,4682
12759,1531.44,902,4618
12762,1898.52,1227,4573
12763,494.08,316,4704
12764,1693.88,386,4882
12766,6989.63,3646,4569
12769,1143.6,356,4804
12770,1351.45,743,4776
12772,892.47,556,4625
12775,1351.24,853,4582
12778,804.23,824,4585
12779,3868.7,1996,4586
12781,707.72,592,4587
12782,2273.32,1070,4570
12783,1603.87,622,4568
12784,574.42,300,4575
12785,305.71,128,4568
12787,463.66,261,4575
12789,91.85,4,4631
12790,324.92,166,4758
12791,192.60000000000002,97,4939
12792,400.53999999999996,217,4822
12793,545.48,295,4900
12794,860.41,592,4619
12795,430.48,68,4584
12797,194.18,79,4925
12798,6977.04,5256,4576
12802,412.58,302,4749
12808,483.65000000000003,188,4602
12809,484.36,219,4734
12811,514.85,230,4826
12812,229.64000000000001,164,4610
12814,125.92,49,4667
12815,1063.46,379,4713
12816,572.2,128,4661
12817,166.04,53,4846
12818,1517.88,923,4744
12820,942.34,722,4569
12821,92.72,70,4780
12822,918.98,548,4636
12823,1759.5,230,4640
12824,397.12,232,4625
12826,1468.1200000000001,1054,4568
12827,430.15000000000003,197,4571
12828,1018.71,494,4568
12829,253.05,375,4888
12830,6748.4,9847,4603
12831,215.05,135,4828
12832,383.03,195,4598
12833,417.38,156,4711
12834,312.38,110,4848
12836,2612.86,1064,4625
12837,134.1,24,4739
12838,683.13,359,4599
12839,5583.62,3804,4568
12840,2714.27,1505,4709
12841,3876.4,2683,4570
12842,1118.99,547,4636
12843,1680.76,753,4631
12844,325.96000000000004,125,4595
12845,354.09,204,4833
12847,871.54,909,4588
12849,1050.8899999999999,623,4597
12851,135.18,109,4662
12852,299.75,145,4856
12853,1881.7,782,4673
12854,1289.15,622,4644
12855,38.1,30,4938
12856,2162.68,1076,4573
12857,1106.4,343,4776
12863,504.2,186,4618
12864,147.12,216,4704
12865,1548.07,877,4592
12866,559.12,171,4849
12867,3986.22,4274,4592
12868,1607.0600000000002,928,4751
12870,-14.899999999999999,-2,4932
12871,380.64,200,4650
12872,599.97,319,4892
12873,374.0,128,4848
12875,343.2300000000001,2019,4709
12876,2218.02,1941,4623
12877,1535.77,1178,4569
12878,841.64,536,4584
12879,552.5699999999999,363,4610
12881,298.0,21,4841
12882,1463.04,246,4574
12883,703.47,196,4590
12884,309.05,43,4654
12885,1158.27,654,4629
12886,1351.09,761,4633
12888,313.77,68,4780
12890,380.46999999999997,259,4589
12891,331.0,950,4751
12893,188.14,96,4596
12895,347.3,204,4608
12897,216.5,110,4770
12901,16293.1,20915,4574
12902,138.68,66,4830
12904,509.58,302,4584
12906,2919.81,1749,4577
12908,246.0,0,4624
12909,2128.83,1270,4605
12910,3075.04,1692,4589
12912,1662.3,670,4568
12913,2483.63,1419,4570
12915,363.65,93,4714
12916,2982.35,1111,4704
12917,594.0,120,4693
12919,1301.44,668,4574
12920,164.23,129,4583
12921,16389.74,9454,4569
12922,405.38,370,4727
12923,176.97,69,4629
12924,929.95,480,4654
12925,694.05,541,4570
12928,2062.7000000000003,1472,4601
12929,105.1,36,4688
12930,409.9,250,4644
12931,33462.81,23377,4587
12933,606.28,498,4589
12935,2156.45,1852,4567
12936,1012.9,539,4582
12937,1504.27,1007,4581
12938,114.14,140,4591
12939,11581.8,4876,4630
12940,876.29,406,4612
12942,683.9,203,4697
12943,-3.75,-1,4867
12944,604.51,289,4601
12945,462.95,165,4854
12947,1407.29,1157,4709
12948,2053.7,1077,4581
12949,4143.02,2363,4596
12950,1843.0,1380,4568
12951,1042.07,500,4574
12952,1382.8400000000001,652,4571
12953,329.85,84,4575
12955,4734.26,3642,4566
12956,108.07,34,4872
12957,3979.04,2531,4569
12962,266.39,129,4573
12963,1841.03,873,4574
12965,771.91,283,4655
12966,160.18,75,4575
12967,1194.75,243,4569
12968,135.95,73,4678
12970,452.24,310,4573
12971,10930.26,9203,4569
12974,144.8,24,4763
12976,738.6,561,4777
12977,39.239999999999995,12,4721
12980,7092.06,864,4721
12981,372.21999999999997,242,4595
12982,377.2,278,4805
12984,97.5,26,4584
12985,1215.6200000000001,1413,4566
12987,545.0,217,4639
12988,535.32,136,4858
12989,6854.51,2915,4569
12990,409.5,200,4597
12991,503.76,405,4589
12993,414.76,240,4589
12994,902.22,440,4570
12995,200.72,98,4643
12997,1197.94,648,4588
12999,455.88,342,4762
13000,534.85,379,4672
13001,9797.92,5497,4570
13002,120.94999999999999,73,4884
13003,149.05,103,4671
13004,5613.43,4796,4577
13005,468.95,167,4739
13006,81.57,55,4622
13008,178.46999999999997,115,4889
13011,50.550000000000004,13,4937
13012,1311.6200000000001,671,4575
13013,4786.99,2217,4567
13014,3365.43,886,4568
13015,3346.28,1617,4619
13016,789.89,527,4639
13017,204.0,48,4573
13018,7272.75,5434,4582
13021,2584.4,1336,4569
13023,689.9,286,4629
13026,936.15,1586,4566
13027,6912.0,17280,4679
13028,659.68,796,4588
13029,1247.5,134,4596
13030,799.48,394,4577
13032,996.52,367,4604
13033,190.55,83,4923
13034,642.77,369,4620
13035,886.63,627,4623
13037,881.07,431,4704
13038,908.46,360,4646
13040,676.99,355,4574
13043,471.57,251,4819
13044,560.47,429,4857
13045,305.28000000000003,221,4665
13046,629.31,264,4596
13047,3079.1,1355,4597
13048,1805.91,1230,4580
13049,656.6800000000001,268,4630
13050,5684.61,3707,4574
13052,348.15000000000003,222,4778
13055,1201.96,891,4629
13058,271.40000000000003,52,4590
13059,183.4,35,4815
13060,307.53,123,4819
13061,248.61,107,4638
13062,346.98,343,4757
13064,1119.49,516,4578
13065,205.86,74,4938
13066,430.9,320,4590
13067,115.46000000000001,32,4648
13068,344.0,200,4576
13069,3717.82,5466,4566
13070,228.8,110,4758
13072,177.15,69,4832
13075,919.61,485,4695
13077,729.27,863,4566
13078,12432.28,5557,4566
13079,220.10000000000002,62,4569
13080,58.08,120,4745
13081,27964.48,19021,4567
13082,3595.48,4313,4691
13083,303.75,187,4570
13085,272.38,108,4723
13089,57385.88,30787,4568
13090,8689.39,2194,4574
13091,319.82,450,4586
13092,459.83,271,4636
13093,7741.47,3943,4832
13094,1708.8600000000001,1542,4587
13095,74.39999999999999,144,4636
13097,5893.32,2341,4598
13098,28658.88,15911,4567
13099,207.35999999999999,288,4664
13101,101.19,113,4800
13102,6336.29,4160,4567
13103,243.94,82,4605
13104,1098.48,504,4569
13106,59.5,14,4694
13107,1524.07,1288,4610
13108,350.06,298,4938
13109,766.84,514,4568
13110,1452.8700000000001,384,4597
13113,10510.0,2594,4566
13115,2205.63,1534,4574
13116,485.19,290,4683
13117,984.91,945,4587
13118,1125.0,389,4585
13120,30.599999999999998,12,4804
13121,254.73,227,4834
13122,922.39,585,4660
13124,3866.33,2147,4655
13126,2056.29,2130,4570
13127,259.17,127,4643
13130,64.0,32,4660
13131,1039.3,443,4589
13132,77.3,20,4827
13133,109.8,32,4839
13134,1740.63,1044,4638
13135,3096.0,4300,4762
13136,2545.38,1312,4615
13137,3605.08,2225,4576
13138,962.39,473,4587
13139,5055.79,2418,4582
13140,423.72,186,4674
13141,2385.8,1547,4650
13142,307.09,258,4585
13144,110.95,21,4898
13145,614.77,142,4605
13146,228.91,154,4592
13147,712.8000000000001,144,4576
13148,3348.48,1828,4595
13149,1676.06,1280,4580
13151,1250.3700000000001,361,4769
13153,486.22,418,4571
13154,-611.86,-1,4710
13155,971.76,497,4599
13157,1721.57,1430,4615
13158,1201.06,784,4660
13159,1379.75,1045,4574
13160,91.8,56,4588
13161,112.75,29,4879
13162,1644.99,1663,4688
13165,1021.48,1376,4612
13166,414.7,214,4848
13167,791.33,785,4584
13168,1310.14,680,4602
13169,712.88,272,4629
13170,116.00999999999999,147,4592
13171,426.81,227,4574
13173,353.65,277,4570
13174,2817.03,1395,4582
13176,492.84,453,4612
13177,282.45,91,4630
13178,5725.47,3570,4591
13182,121.18,201,4611
13183,3957.78,2208,4573
13184,1648.79,1662,4580
13185,71.4,12,4833
13186,1539.69,804,4605
13187,236.02,95,4902
13188,114.60000000000001,25,4577
13189,260.68,842,4584
13192,911.94,595,4661
13193,117.88,50,4627
13194,60.7,26,4701
13196,1797.78,1224,4577
13198,3384.09,2645,4576
13199,9803.96,6172,4569
13200,870.09,516,4585
13203,869.46,800,4575
13207,250.26000000000002,130,4581
13208,1205.9,786,4624
13209,5820.16,4232,4596
13210,353.48,316,4659
13211,1197.42,874,4576
13212,780.58,309,4575
13213,1518.43,1357,4622
13216,333.74,297,4833
13217,133.62,114,4688
13218,62.63999999999999,88,4692
13220,819.2900000000001,196,4644
13221,847.41,244,4805
13223,163.20000000000002,88,4766
13224,2150.85,1512,4626
13225,6083.04,3352,4569
13226,108.21000000000001,80,4839
13227,257.7,99,4767
13228,358.0,200,4647
13229,160.95,63,4791
13230,2763.41,1544,4570
13232,1357.6,778,4578
13233,605.12,1004,4640
13235,101.17000000000007,440,4777
13236,727.27,411,4590
13238,680.83,296,4577
13239,329.56,363,4827
13240,663.65,298,4662
13242,270.40000000000003,130,4678
13243,600.07,233,4769
13244,121.74000000000001,38,4658
13245,430.5,125,4616
13246,1922.1,1552,4583
13247,501.12,328,4583
13248,465.68,305,4690
13249,711.41,546,4658
13253,1030.4,1572,4722
13255,390.66,174,4569
13256,0.0,12540,4580
13258,698.58,287,4577
13259,292.32,132,4627
13260,557.62,142,4627
13261,944.1,210,4834
13262,200.29,125,4829
13263,7454.07,4780,4567
13265,2107.66,1752,4619
13266,3717.67,4299,4577
13267,4404.44,1939,4568
13268,3167.64,3635,4583
13269,5315.92,3509,4567
13270,590.0,200,4932
13271,178.26,181,4603
13272,276.56,96,4597
13273,138.98,153,4679
13276,590.9300000000001,161,4629
13277,258.4,176,4581
13278,542.73,537,4606
13279,126.30000000000001,70,4629
13280,814.86,522,4688
13282,1047.8400000000001,289,4584
13283,93.66,90,4625
13284,196.15,79,4888
13285,2709.12,2051,4589
13291,361.11,233,4721
13292,578.9399999999999,347,4604
13294,873.74,453,4755
13295,197.95000000000002,81,4925
13296,87.4,78,4703
13297,2089.85,963,4573
13298,360.0,96,4567
13299,142.5,30,4834
13300,365.29,201,4730
13301,618.09,345,4669
13302,63.75,5,4720
13304,300.42,238,4917
13305,2000.86,1232,4570
13307,15.0,4,4685
13308,1367.6100000000001,840,4588
13309,1456.79,1544,4572
13310,1083.63,575,4574
13311,598.57,305,4570
13313,1555.32,851,4587
13314,578.66,484,4567
13316,5815.49,6947,4603
13317,2140.07,1003,4629
13318,640.76,304,4566
13319,10664.34,4686,4571
13320,1491.7,1066,4636
13321,567.36,372,4638
13322,199.48000000000002,117,4583
13323,787.85,175,4568
13324,7072.8,5200,4598
13325,675.3,240,4647
13327,3617.57,1588,4604
13328,1308.48,680,4882
13329,740.4,427,4597
13330,1140.93,751,4658
13332,350.9,179,4580
13334,3536.82,1774,4648
13336,795.12,559,4643
13338,431.82,247,4720
13339,860.12,326,4766
13340,10736.48,5770,4611
13341,775.85,301,4826
13343,303.93,126,4738
13344,2543.72,971,4633
13345,377.6,139,4842
13347,341.36,205,4636
13348,233.76,136,4629
13349,247.32,225,4576
13350,910.72,284,4581
13351,373.94,117,4632
13352,389.28,315,4573
13354,743.53,604,4637
13355,674.7,314,4688
13356,768.24,325,4646
13357,609.95,322,4823
13358,439.03,285,4834
13359,431.26,159,4624
13362,3085.4900000000002,1379,4569
13363,992.5,710,4583
13364,0.0,0,4632
13365,2191.22,1238,4574
13366,56.160000000000004,144,4616
13368,623.4,327,4822
13369,263.75,127,4920
13370,721.32,336,4932
13372,378.64,159,4655
13373,3312.25,1651,4626
13375,772.9,441,4647
13376,1019.76,493,4664
13379,572.56,601,4592
13381,3626.81,2027,4586
13382,222.99,131,4846
13384,4122.28,2415,4596
13385,534.57,281,4895
13388,627.15,281,4687
13389,797.96,429,4577
13390,544.08,224,4640
13391,59.8,4,4769
13394,2312.8,2215,4567
13395,307.72,336,4751
13396,1325.29,592,4587
13397,1539.18,429,4638
13398,457.34,281,4758
13402,621.23,479,4693
13403,75.0,44,4583
13404,252.49,111,4567
13405,572.451,165,4639
13408,27487.41,16119,4567
13410,988.91,513,4574
13411,213.55,72,4673
13414,1390.5,1574,4699
13416,712.5,142,4609
13417,640.83,162,4570
13418,5845.44,3839,4577
13419,221.06,275,4629
13420,140.35,88,4700
13421,1848.98,1180,4606
13422,2601.55,1321,4617
13425,1624.21,1123,4673
13426,3550.7000000000003,2224,4566
13427,582.6,545,4585
13428,218.47,156,4576
13429,1006.8,1390,4576
13430,648.6899999999999,738,4584
13431,1269.1,672,4633
13434,534.24,300,4640
13435,3794.4900000000002,2125,4571
13436,196.89,76,4567
13437,3408.06,1283,4580
13439,283.71,242,4821
13441,296.64,204,4657
13447,1104.23,577,4589
13448,3465.67,1638,4582
13449,291.88,222,4589
13450,2043.7199999999998,1982,4592
13451,2916.45,2143,4592
13452,590.0,2,4825
13453,356.97999999999996,134,4731
13455,1007.35,345,4590
13456,1737.8200000000002,756,4583
13458,9537.92,5460,4573
13460,183.44,286,4594
13461,1445.0,1170,4604
13462,143.25,61,4748
13464,674.68,403,4624
13466,297.95,258,4666
13467,1083.71,584,4576
13468,5656.75,2581,4567
13470,165.0,100,4665
13471,2531.58,1590,4567
13473,417.54,260,4626
13474,229.59,132,4802
13475,1431.78,1012,4757
13476,1092.77,414,4744
13477,1441.53,1018,4603
13479,291.0,133,4763
13481,1776.81,1127,4611
13482,184.64,116,4797
13483,140.34,160,4631
13484,313.8,44,4806
13485,454.24,277,4799
13486,1122.41,669,4644
13487,575.4,265,4623
13488,8910.61,4512,4583
13489,449.52,560,4671
13491,1215.82,903,4617
13492,1269.84,408,4702
13493,618.63,380,4841
13494,316.26000000000005,162,4877
13495,1990.1200000000001,814,4573
13496,617.93,329,4576
13497,321.05,159,4848
13499,1146.96,1358,4583
13500,1136.77,585,4589
13501,1310.47,557,4808
13502,292.0,264,4582
13503,216.85,248,4637
13504,295.93,178,4630
13505,4282.88,2461,4633
13506,452.82,321,4878
13507,2479.16,1597,4569
13508,110.97,24,4809
13509,979.72,1106,4574
13510,1785.16,1382,4567
13512,251.21,143,4826
13513,205.1,109,4692
13514,152.20000000000002,40,4639
13515,891.12,681,4638
13516,1389.41,985,4587
13517,2109.07,1360,4625
13518,659.4399999999999,392,4651
13519,110.80000000000001,22,4616
13520,3487.75,1642,4624
13521,1093.65,736,4567
13522,125.80000000000001,44,4596
13523,3755.38,1745,4599
13524,680.1800000000001,324,4606
13525,628.78,394,4580
13527,2263.76,1673,4599
13529,307.76,74,4644
13531,483.8,174,4770
13532,210.31,129,4599
13533,270.79,204,4748
13534,5613.08,2876,4568
13536,3448.29,2136,4566
13538,1280.85,175,4608
13539,605.84,314,4651
13544,291.41,127,4605
13546,626.99,359,4578
13548,682.41,441,4662
13549,916.12,457,4591
13551,91.80000000000001,12,4885
13552,3539.53,1386,4632
13555,4149.28,2660,4639
13557,584.06,546,4594
13558,605.06,344,4571
13560,174.37,64,4573
13561,141.85999999999999,83,4781
13562,1799.33,757,4647
13563,777.53,209,4650
13564,647.74,659,4710
13565,240.22,172,4585
13566,874.71,575,4606
13568,192.85,70,4739
13569,373.75,164,4583
13570,239.49,161,4809
13571,2092.32,1759,4578
13572,1384.25,534,4771
13573,294.4,303,4616
13575,732.0699999999999,449,4589
13576,6703.3,2640,4576
13577,1658.3,771,4591
13579,467.04,176,4580
13581,118.0,30,4875
13583,781.03,725,4721
13584,142.4,37,4872
13587,347.0,160,4597
13588,2445.12,2573,4581
13589,379.65,114,4580
13590,1976.12,1846,4577
13591,1117.13,485,4630
13592,247.95999999999998,84,4601
13593,1990.28,707,4674
13594,396.97,359,4618
13596,697.04,406,4571
13598,167.42000000000002,57,4613
13599,5030.6,3169,4566
13600,219.52,324,4878
13601,693.32,548,4610
13602,428.89,267,4630
13603,164.34,164,4592
13606,280.53999999999996,279,4594
13607,678.01,290,4605
13610,1115.43,514,4578
13611,1158.2,762,4655
13614,1610.46,570,4590
13615,399.99,183,4878
13617,544.18,300,4606
13618,177.34,246,4739
13621,213.85,343,4682
13623,672.44,286,4596
13626,257.23,209,4818
13627,1624.02,1266,4625
13629,7792.36,4372,4589
13630,1995.68,1377,4571
13631,3021.77,460,4665
13632,2117.02,1036,4590
13634,1575.16,704,4599
13635,1071.03,677,4633
13636,941.62,586,4602
13637,810.5,409,4618
13638,122.64,93,4581
13639,1033.34,800,4640
13642,354.8,173,4781
13643,519.44,273,4597
13644,2597.52,2060,4574
13645,252.1,158,4685
13647,1670.22,894,4575
13649,346.6,139,4822
13650,1809.34,918,4582
13651,94.2,33,4601
13652,1095.08,578,4611
13654,2707.33,2182,4608
13655,932.97,605,4680
13656,379.65,490,4730
13657,382.14,209,4576
13658,2421.47,1009,4575
13659,1550.85,879,4762
13662,879.08,538,4651
13663,189.47,91,4745
13666,84.65,41,4626
13667,305.02,154,4715
13668,6216.07,3637,4568
13669,218.55,237,4616
13670,349.7,282,4641
13672,-71.46,-1,4867
13673,396.92,119,4584
13675,486.82000000000005,330,4717
13678,232.6,924,4717
13680,2202.31,1267,4567
13681,827.83,360,4583
13682,59.5,10,4753
13684,64.23,38,4851
13685,3119.44,5056,4568
13686,72.0,70,4748
13689,910.0,512,4629
13690,172.25,67,4625
13692,1466.8700000000001,1224,4590
13693,-32.0,-6,4891
13694,62653.1,61803,4569
13695,2504.13,1603,4597
13697,151.29999999999998,177,4604
13699,308.58000000000004,66,4720
13700,2265.12,2304,4592
13703,99.5,10,4884
13704,2295.31,1528,4571
13705,711.86,363,4573
13706,330.79,189,4868
13707,806.41,351,4832
13708,296.88,306,4837
13709,6249.110000000001,3501,4569
13710,180.48,176,4597
13711,252.06,140,4784
13712,228.84,352,4812
13715,1053.94,555,4846
13716,138.28,138,4835
13717,1432.26,1958,4598
13718,306.55,173,4812
13719,1041.68,609,4581
13720,799.9,501,4682
13721,524.14,316,4602
13722,2369.16,1400,4686
13723,199.85000000000002,43,4782
13725,1809.81,659,4615
13726,1079.6599999999999,1054,4604
13727,333.48,162,4594
13728,1016.14,458,4602
13730,752.6,488,4701
13731,610.59,278,4785
13732,491.86,498,4594
13735,2766.18,1083,4590
13736,724.0,493,4571
13737,339.59999999999997,125,4765
13739,216.9,54,4584
13740,350.75,425,4806
13741,666.33,217,4637
13742,3102.42,1116,4582
13743,1340.1499999999999,1775,4568
13744,1156.36,1249,4661
13745,291.54,486,4717
13747,79.6,8,4939
13748,948.25,439,4661
13750,1647.26,516,4619
13751,296.25,152,4854
13752,1186.28,876,4690
13753,741.26,512,4853
13754,282.59999999999997,214,4717
13755,2154.68,1241,4569
13756,5145.12,3164,4567
13758,3190.55,1844,4577
13759,659.4100000000001,287,4599
13760,286.79,197,4619
