Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Cluster
-0.01673070380343872,-0.08183284126183371,0.7000069998149302,2
-0.1364327614831799,-0.13405600387364452,-0.14354886540122908,0
-0.16009550357167635,-0.1849949903556567,1.0175809726021903,2
-0.1448078658075035,-0.1897036361649183,-0.7985451842749528,0
0.7274818208602396,0.5095302665104336,-0.6596065711805266,0
0.2253405957313912,0.0930291417457459,-0.8283177442237584,0
-0.19980272126972257,-0.2151731294059244,-0.4809712114876928,0
0.549733220714734,0.37362162610674576,-0.5603647046845078,0
0.3846075077202572,0.1452523043575567,-0.49089539813729466,0
1.396549595014365,2.1293044248964343,-0.9077112374205734,0
-0.13789411558655235,-0.16038161453451635,-0.07407955885401596,0
0.721725229467188,0.19961576051903188,-0.12370049210202533,0
-0.16906561385482521,-0.19505437003907927,0.07478324089001215,0
0.3648153463168797,0.38432309385506763,-0.8977870507709715,0
0.1226990258812797,0.012340074923398883,-0.7687726243261471,0
-0.20988375269889895,-0.21431701198605865,2.7245410763337126,2
-0.21006505308308088,-0.20126122133310595,-0.8779386774717678,0
0.37805392470546617,0.00698934104923794,-0.6993033177789341,0
-0.21476912882299587,-0.22694474392907849,-0.6993033177789341,0
-0.10904180209848593,-0.16487623098881155,-0.34203259839326655,0
-0.17302258599817844,-0.19954898649337446,1.503866118432682,2
-0.17631276209769478,-0.18820543068015325,-0.4710470248380909,0
0.26389917206925123,0.09217302432588015,-0.6893791311293321,0
-0.20692332427799537,-0.2128188065012936,0.640461879917319,2
0.8560128422153102,1.1413449223713577,-0.8084693709245546,0
-0.17885340103844558,-0.20104719197813953,-0.7489242510269434,0
-0.1449636137885457,-0.1389786790378726,0.42212977362607773,0
-0.23100098872223704,-0.2402145639369976,-0.38172934499167405,0
0.06916187417912746,0.20689275858789077,-0.18324561199963657,0
0.15275838622242313,0.10565687368876572,-0.4710470248380909,0
0.002350857436433813,-0.09146416223532342,-0.3321084117436647,0
-0.11572314712897568,-0.13191571032398014,-0.20309398529884032,0
-0.13038779296897976,-0.17878813906163,0.015238120992400907,0
-0.09423357608845859,-0.13020347548424863,-0.8878628641213696,0
-0.07237775393627195,-0.07819434222740428,-0.45119865153888716,0
-0.08352103526740019,-0.2162432761807566,-0.8084693709245546,0
-0.14170264043547476,-0.13855062032793972,-0.8382419308733603,0
-0.1429011698208385,-0.1623078787292143,0.5114474534724947,0
2.0493587400850077,1.4645292483706787,-0.8878628641213696,0
0.5269903651392679,0.620183443028082,-0.6099856379325171,0
0.11556625506198799,0.2655368018486947,-0.6199098245821191,0
0.6349176320959988,0.7794212831231117,-0.7390000643773416,0
-0.14298147737356343,-0.12570885902995343,-0.38172934499167405,0
0.5655744938802676,0.2599720386195673,-0.8977870507709715,0
1.365051999410785,0.5345717010415069,-0.6893791311293321,0
-0.14813941246448417,-0.1897036361649183,-0.8779386774717678,0
-0.17292402672892518,-0.165090260343778,-0.8779386774717678,0
0.16830154801799335,0.12513354499071155,-0.6298340112317209,0
0.449284290410232,0.46394201390258244,-0.6893791311293321,0
0.052159791842388586,-0.005424361538815448,-0.7489242510269434,0
0.3159749696680311,0.2274395766646688,-0.5901372646333134,0
-0.07298249414391235,-0.12699303515975208,-0.8183935575741565,0
-0.19024733927656357,-0.21774148166552165,2.4268154768456562,2
0.4282424948152113,0.41557137968016755,-0.858090304172564,0
-0.1749803867911229,-0.18456693164572383,-0.5305921447357022,0
-0.198974093339334,-0.1991209277834416,-0.2824874784956553,0
-0.18028676917647452,-0.19612451681391146,0.7297795597637359,2
-0.09236703387815606,-0.0925343090101556,-0.8183935575741565,0
-0.10407855198386791,0.024325718801519396,-0.10385211880282158,0
-0.18187953563885131,-0.206183896497334,-0.6993033177789341,0
0.28080999582334826,0.3314578431783575,-0.6893791311293321,0
0.023267324577959686,0.12834398531520813,2.218407557204017,2
0.22211247546807134,-0.0647104928645187,0.03508649429160465,0
-0.368010540795292,-0.24042859329196406,2.436739663495258,2
-0.21712968416066664,-0.2292990668337093,-0.7290758777277396,0
-0.2315485402180885,-0.24042859329196406,2.079468944109591,2
-0.2220576476233298,-0.23529188877276955,1.3947000652870614,2
-0.07792262541759445,-0.048872320597002306,0.41220558697647586,0
-0.18254024777717875,-0.18199857938612657,-0.6496823845309246,0
-0.20952480227384077,-0.22844294941384355,1.9107577710663588,2
-0.11144372799362101,-0.1646622016338451,0.5015232668228927,0
-0.2142057591728198,-0.2190256577953203,-0.2527149185468497,0
-0.15960149044430813,-0.14261717807230204,-0.07407955885401596,0
-0.10717160954487773,-0.14604164775176504,1.7321224113735252,2
-0.1843130978426356,-0.21217671843639427,2.595526649888888,2
-0.0713520074673769,-0.05293887834136462,-0.14354886540122908,0
0.06892216830205468,0.04829700655776042,-0.6298340112317209,0
0.019277499344855363,0.041876125908767284,-0.9077112374205734,0
-0.18952822164534533,-0.20104719197813953,-0.2824874784956553,0
0.08323394762251007,0.0658474136650083,-0.12370049210202533,0
-0.15803305960396916,-0.17407949325236838,0.5015232668228927,0
-0.20755118332657171,-0.1986928690735087,-0.5206679580861003,0
-0.018603329919250736,-0.05593528931089475,-0.8977870507709715,0
0.3148129437157241,0.5514800200838554,-0.8183935575741565,0
-0.0707922881605065,-0.10494801159820899,-0.9077112374205734,0
-0.18857061491815622,-0.19013169487485118,-0.10385211880282158,0
0.002898408932285276,-0.07969254771216934,-0.8183935575741565,0
-0.03344075867572347,-0.04758814446720368,-0.3221842250940628,0
-0.21576445576434364,-0.23058324296350793,-0.7687726243261471,0
-0.18843433543474428,-0.20746807262713265,-0.6099856379325171,0
-0.0984716246663489,-0.10088145385384667,0.38243302702767024,0
-0.14383687448819354,-0.19334213519934776,-0.0046102523068028405,0
0.2687091077650308,0.3273912854339952,-0.8382419308733603,0
-0.1867162405188726,-0.19933495713840801,-0.6298340112317209,0
0.23776393078170996,0.2019700834236627,-0.6893791311293321,0
1.3884178469104198,1.188859439173907,-0.7191516910781378,0
-0.11161286056678403,-0.09467460255981998,-0.6199098245821191,0
-0.1877200849279336,-0.21196268908142785,-0.6199098245821191,0
-0.10927542407004923,-0.1282772112895507,-0.16339723870043282,0
-0.09210542594124924,-0.10815845192270555,-0.45119865153888716,0
-0.20571627742491835,-0.21153463037149497,1.0473535325509957,2
-0.21941723263222385,-0.22972712554364216,0.7397037464133377,2
-0.11360229766837766,-0.11843186096109456,-0.12370049210202533,0
-0.21055906621044906,-0.21881162844035384,2.6352233964872958,2
-0.17772787851919536,-0.2213799806999511,-0.5305921447357022,0
0.21339788921631983,0.17157791501842853,-0.8382419308733603,0
-0.15754269681990662,-0.16359205485901293,-0.41150190494047967,0
1.2280363634322204,0.6980901282358654,-0.7588484376765453,0
-0.23100098872223704,-0.2402145639369976,-0.8977870507709715,0
-0.16575596925767858,-0.18007231519142863,2.1687866239560076,2
0.024692175248275387,-0.009490919283177765,-0.858090304172564,0
-0.20193817210354328,-0.20233136810793814,2.0893931307591926,2
0.22915398770472115,0.14054365854829506,-0.8382419308733603,0
-0.17540626017678515,-0.2117486597264614,1.6825014781255159,2
-0.21504047100871782,-0.22416236231451478,1.8809852111175533,2
-0.18881518791963653,-0.18371081422585805,-0.19316979864923844,0
0.8780876849658374,0.6349514685207662,-0.6893791311293321,0
0.26361931241581604,0.1435400695178252,-0.8977870507709715,0
-0.16777582588681955,-0.1282772112895507,-0.5206679580861003,0
-0.10874855785292993,-0.14390135420210065,-0.8283177442237584,0
-0.21146678491246063,-0.22223609811981684,1.345079132039052,2
-0.20442040555140323,-0.2271587732840449,2.218407557204017,2
-0.0719701322671381,-0.03389026574935167,-0.5603647046845078,0
-0.15855384191557903,-0.14047688452263765,-0.5603647046845078,0
0.10402265274833727,0.010413810728700942,-0.6993033177789341,0
-0.18102535530532304,-0.18071440325632793,-0.18324561199963657,0
-0.18041939831658077,-0.18927557745498544,1.5336386783814877,2
-0.2069440095567275,-0.20575583778740114,-0.5206679580861003,0
-0.16877967029588056,-0.1760057574470663,1.4542451851846727,2
0.6435409597651084,0.8318584750898889,-0.8878628641213696,0
-0.000548731929375148,-0.16444817227887867,-0.8779386774717678,0
0.010263584942038396,0.029034364610781023,1.4145484385862652,2
-0.20910622957478986,-0.2237343036045819,-0.7489242510269434,0
-0.2134793408549902,-0.2292990668337093,-0.8382419308733603,0
-0.20485236284257494,-0.22887100812377642,-0.5206679580861003,0
-0.1523141884250761,-0.17472158131726767,-0.6298340112317209,0
0.9689130935354742,0.6756170459643893,0.9778842260037827,2
-0.17589905652305143,-0.19141587100464982,2.238255930503221,2
-0.17775464770343696,-0.17814605099673067,0.005313934342799033,0
-0.18012737085212663,-0.19612451681391146,0.164100920736429,0
0.17299710629019516,0.13990157048339577,-0.5405163313853041,0
-0.15577106353555167,-0.13876464968290614,-0.4015777182908778,0
0.2171553092589628,0.22786763537460167,-0.7191516910781378,0
0.13435943918071208,0.17500238469789153,-0.8183935575741565,0
-0.10535860570305844,-0.035602500589083166,-0.6199098245821191,0
0.0830550808005319,-0.07476987254794126,-0.6298340112317209,0
-0.16169800428286826,-0.18799140132518682,0.9679600393541808,2
-0.21236963649006457,-0.20554180843243472,-0.3321084117436647,0
-0.14105652967037002,-0.2265166852191456,-0.6993033177789341,0
-0.2000728466743426,-0.19719466358874363,-0.12370049210202533,0
-0.23191357454865613,-0.24107068135686338,2.7146168896841107,2
-0.23100098872223704,-0.2402145639369976,-0.34203259839326655,0
-0.09388801025552124,-0.10152354191874598,-0.14354886540122908,0
0.019411345266063487,-0.02019238703149965,-0.6893791311293321,0
-0.08580006627124417,-0.05914572963539132,-0.3916535316412759,0
-0.1526901737855608,-0.18649319584042176,-0.34203259839326655,0
0.1606784144146391,0.10137628658943697,-0.6000614512829153,0
-0.19259937714652106,-0.22394833295954836,1.8412884645191459,2
0.047786680562188225,0.05428982849682067,-0.8878628641213696,0
-0.15102805080037612,-0.18178455003116012,-0.07407955885401596,0
-0.18774077020666577,-0.1946263113291464,-0.6199098245821191,0
-0.2094262430045875,-0.2196677458602196,-0.6993033177789341,0
0.16017101669515005,0.4776398926204345,-0.7489242510269434,0
-0.06802411115370188,0.01255410427836532,-0.7687726243261471,0
1.4252899646410573,1.3444587802345072,-0.8977870507709715,0
-0.2090867610771596,-0.22544653844431342,1.3847758786374595,2
-0.19387699730350783,-0.19933495713840801,1.8313642778695438,2
-0.15298950193662628,-0.16423414292391222,0.14425254743722526,0
0.08710452830762896,0.09730972884507466,1.186292145645422,2
0.5463213665050284,0.47678377520056875,-0.6794549444797303,0
0.3139380781034636,0.34879422093063894,-0.8084693709245546,0
-0.13735629833951604,-0.14497150097693284,-0.8680144908221659,0
-0.07636271204496871,-0.12292647741538976,-0.8183935575741565,0
-0.15306615914604546,-0.1897036361649183,-0.34203259839326655,0
0.029466824292100173,0.005705164919439313,-0.3321084117436647,0
-0.025464758552820498,0.010627840083667382,-0.02445862560600659,0
0.4933792207617013,0.39973320741265117,-0.2427907318972478,0
-0.14927101888924385,-0.11671962612136307,-0.5802130779837116,0
-0.17185325935926007,-0.19719466358874363,1.4542451851846727,2
-0.08808031405619005,-0.17365143454243548,-0.6794549444797303,0
-0.20838102803806213,-0.2248044503794141,0.23357022728364213,0
-0.10770942679191405,-0.122070359995524,-0.6596065711805266,0
0.1759684857410157,0.14675050984232177,0.3625846537284665,0
-0.17284980308170975,-0.17065502357290535,0.37250884037806836,0
-0.017409667658294527,-0.010775095412976391,-0.5802130779837116,0
-0.06710422464067144,-0.04823023253210299,-0.8680144908221659,0
0.21554794142336325,0.06370712011534393,-0.6893791311293321,0
-0.1923012657765575,-0.2059698671423676,0.6206135066181152,2
-0.15754269681990662,-0.11736171418626237,0.15417673408682714,0
-0.19274052375434056,-0.18585110777552244,-0.8878628641213696,0
-0.21712968416066664,-0.22352027424961549,2.4069671035464526,2
-0.11972270661089514,-0.13277182774384588,2.277952677101628,2
0.03788938307939754,-0.043521586722841364,0.561068386720504,2
-0.15775319995053397,-0.18371081422585805,-0.8084693709245546,0
0.25360885429054936,0.125347574345678,-0.7390000643773416,0
-0.09082050509765115,-0.10023936578894735,-0.7985451842749528,0
-0.14752372122692675,-0.17172517034773754,-0.7290758777277396,0
-0.21984553958008987,-0.21774148166552165,-0.6199098245821191,0
-0.20117768391486068,-0.21303283585626004,-0.7985451842749528,0
0.23345409211880797,0.19640532019453533,-0.9077112374205734,0
0.36082673786487723,0.017048720732660512,-0.8382419308733603,0
-0.22348736541805306,-0.23250950715820587,2.307725237050434,2
-0.2586754581036718,-0.25220020781511815,2.6550717697864994,2
-0.15554474225059975,-0.1556729687252547,-0.34203259839326655,0
0.22446207977582505,0.10116225723447053,-0.8382419308733603,0
-0.035375440627731985,-0.0017858625043860065,0.5809167600197077,2
0.1323481000192844,0.057500268821317244,-0.8084693709245546,0
-0.20351390363049357,-0.22352027424961549,2.357346170298443,2
-0.15671406888951808,-0.165090260343778,-0.858090304172564,0
0.002537024945023307,-0.004354214763983259,-0.7985451842749528,0
-0.06899996959741937,-0.09681489610948435,-0.6695307578301284,0
1.909105249594308,2.092491375842207,-0.49089539813729466,0
-0.10218402380822182,-0.12677900580478563,-0.3916535316412759,0
-0.1260158984698813,-0.14539955968686571,-0.9077112374205734,0
1.4332623144206547,1.368858126700681,-0.7687726243261471,0
1.2642063984670662,0.9529990900008926,-0.8779386774717678,0
0.7693257061732084,0.8091713634634465,-0.8779386774717678,0
0.04686679404915778,0.18463370567138124,-0.8382419308733603,0
0.11737317499829782,0.08575214367688702,-0.6298340112317209,0
-0.22015460197997047,-0.21731342295558878,2.774162009581722,2
0.3620350014990562,0.40786632290137576,0.21372185398443838,0
-0.07919416166907176,-0.10580412901807473,-0.6596065711805266,0
-0.18366698707753087,-0.21752745231055523,1.1267470257478107,2
-0.10496680218824916,-0.15588699808022116,-0.6397581978813228,0
-0.12989134627940774,-0.18670722519538818,0.2831911605316515,0
-0.1251811866339833,-0.13127362225908082,-0.2130181719484422,0
-0.16017216078109553,-0.19312810584438134,-0.8382419308733603,0
-0.1167428096923613,-0.1334139158087452,-0.7092275044285359,0
0.36132683489775486,0.3939544148285573,-0.8382419308733603,0
-0.13393714344319912,-0.09510266126975285,-0.12370049210202533,0
-0.20435348259079916,-0.22887100812377642,-0.7191516910781378,0
-0.19757601185325993,-0.20575583778740114,-0.2824874784956553,0
0.03922662551037703,-0.025543120905660594,-0.8382419308733603,0
0.5981428568535126,0.6101240633446594,-0.7588484376765453,0
-0.15757798347186153,-0.18542304906558957,1.980227077613572,2
0.08734788452800739,0.03160271687037828,-0.6199098245821191,0
0.899887535187337,0.5799459242943917,-0.8878628641213696,0
-0.09343536768561735,-0.058503641570492,0.04501068094120653,0
0.28511253379963886,-0.016767917352036647,-0.6893791311293321,0
-0.1277510283211795,-0.13148765161404727,-0.9077112374205734,0
0.34196419722334526,0.41664152645499974,-0.8183935575741565,0
-0.18794397265068177,-0.1980507810086094,0.14425254743722526,0
-0.10281431641900196,-0.08868178062075972,-0.8779386774717678,0
-0.11163719618882187,-0.13212973967894656,0.5908409466693096,2
-0.20201117896965678,-0.19676660487881076,-0.2130181719484422,0
-0.15700852991617598,-0.1629499667941136,-0.858090304172564,0
0.46418012465959557,0.7558780540768035,-0.8878628641213696,0
0.08888832940300283,0.17799879566742166,-0.6000614512829153,0
-0.12096382333482512,-0.1203581251557925,-0.06415537220441409,0
-0.14277584136734364,-0.14732582388156365,-0.8779386774717678,0
-0.1055009690919798,-0.14497150097693284,-0.858090304172564,0
-0.17894709318329127,-0.20511374972250185,2.774162009581722,2
0.08646936857244124,0.4324796987225161,-0.6298340112317209,0
0.24934768687172312,0.206036641168025,-0.8084693709245546,0
-0.12923793482769166,-0.15053626420606023,-0.20309398529884032,0
-0.1758795880254212,-0.19034572422981763,0.21372185398443838,0
2.0557456240888397,1.5503550197122202,-0.6794549444797303,0
-0.20225331840893332,-0.21645730553572304,0.8687181728581621,2
-0.1842826783150883,-0.21089254230659565,1.4046242519366634,2
-0.21756772535734778,-0.2213799806999511,2.585602463239286,2
-0.13614438436203147,-0.16145176130934855,2.218407557204017,2
-0.20252831093796095,-0.20318748552780388,2.387118730247249,2
-0.21209829430434265,-0.20853821940196485,2.774162009581722,2
-0.10773619597615568,-0.13619629742330888,-0.1336246787516272,0
-0.1789714288053291,-0.16701652453847593,-0.2824874784956553,0
-0.1645124189715448,-0.171939199702704,0.41220558697647586,0
0.8787508306663685,0.8800150799573373,-0.4015777182908778,0
0.27956157841280693,0.032672863645210465,-0.8878628641213696,0
3.3064371985096117,4.94143611980046,-0.9077112374205734,4
0.23967427711168057,0.0641351788252768,-0.8779386774717678,0
-0.19743243168323668,-0.21089254230659565,0.3625846537284665,0
0.3003405492898189,0.2439198369970845,-0.10385211880282158,0
2.3271608166769,2.1676156794354267,-0.8779386774717678,0
0.12784235959897777,1.1464816268905522,1.424472625235867,2
0.03708022364663926,-0.05486514253606256,1.5634112383302934,2
-0.21736330613222993,-0.2093943368218306,-0.05423118555481221,0
0.28341755772470306,0.27024544765795633,-0.7588484376765453,0
0.10867440690087093,0.2167381089163469,0.243494413933244,0
-0.04465826365406712,-0.0471600857572708,-0.3916535316412759,0
7.33703418955224e-06,0.022399454606821453,-0.8382419308733603,0
-0.17088226803995019,-0.17258128776760331,0.4618265202244852,0
-0.02489287143493119,-0.15759923291995268,2.228331743853619,2
0.619483980599599,0.5401364642706343,-0.8779386774717678,0
-0.0918499019098519,-0.1640201135689458,1.4542451851846727,2
-0.06655910670702375,-0.0811907531969344,1.1763679589958203,2
-0.1224069257216692,-0.12121424257565826,-0.3221842250940628,0
-0.0665846591101635,-0.05764752415062625,-0.7489242510269434,0
-0.13314380216476543,-0.06385437544465294,-0.7191516910781378,0
0.2397351161667752,0.18698802857601204,-0.7092275044285359,0
-0.14488695657912648,-0.11350918579686649,-0.6993033177789341,0
0.045612292733106984,-0.011203154122909266,-0.8680144908221659,0
-0.03584511813306237,-0.10708830514787336,-0.8878628641213696,0
-0.16110664866734872,-0.1760057574470663,-0.8183935575741565,0
-0.19380277365629242,-0.2128188065012936,-0.8878628641213696,0
-0.17458371615190604,-0.18435290229075738,-0.8183935575741565,0
-0.21982485430135773,-0.23935844651713187,-0.26263910519645156,0
-0.1914653371595576,-0.20468569101256895,0.9977325993029864,2
-0.20756578469979442,-0.21945371650525317,2.7940103828809257,2
-0.18226403846704925,-0.19377019390928063,1.6328805448775063,2
-0.16462801317622458,-0.1770759042218985,2.4069671035464526,2
-0.1263079259343354,-0.11350918579686649,-0.38172934499167405,0
-0.1786209958479842,-0.22566056779927984,-0.7290758777277396,0
-0.20737353328569544,-0.22330624489464904,2.6550717697864994,2
0.6179520531923167,0.8847237257665989,-0.8084693709245546,0
-0.18079903402037112,-0.17557769873713344,0.9084149194565696,2
-0.17215137072922368,-0.19997704520330734,-0.5504405180349059,0
-0.17206497927098935,-0.19334213519934776,0.7595521197125414,2
-0.16835501369132017,-0.19098781229471695,1.6725772914759138,2
-0.2030588274983859,-0.20511374972250185,-0.4710470248380909,0
-0.21567928108721118,-0.22972712554364216,0.0946316141892159,0
-0.1016011856604155,-0.15909743840471774,0.5511442000709021,2
-0.16137677407196876,-0.2128188065012936,0.03508649429160465,0
-0.21079755530641994,-0.22887100812377642,1.8710610244679513,2
-0.046308218828232856,-0.04266546930297561,0.8587939862085602,2
-0.1163388383665331,-0.0856853696512296,-0.8779386774717678,0
-0.2197189943454931,-0.22523250908934697,1.2160647055942277,2
-0.11918123902055314,-0.12292647741538976,-0.2130181719484422,0
-0.016908353844314977,-0.19098781229471695,-0.1733214253500347,0
-0.18268017760389635,-0.19055975358478408,-0.3221842250940628,0
-0.05236292159124817,-0.014627623802372269,-0.8878628641213696,0
-0.17866114962434665,-0.1980507810086094,-0.858090304172564,0
-0.10704628109138282,-0.1344840625835774,-0.8878628641213696,0
-0.20021034293885642,-0.15995355582458348,2.28787686375123,2
0.5901315700786548,1.8673324944175145,-0.5405163313853041,0
-0.20483411112604655,-0.21132060101652853,1.6924256647751177,2
-0.18439462217646238,-0.19847883971854227,-0.5901372646333134,0
-0.1802149790914629,-0.20682598456223333,0.5312958267716984,2
-0.19299118066133036,-0.21667133489068946,1.8909093977671552,2
0.0869268782667527,-0.012487330252707892,-0.3221842250940628,0
-0.21468395414586344,-0.23507785941780313,0.8091730529605509,2
-0.14787902130867928,-0.16337802550404648,-0.5802130779837116,0
0.44840334089246214,0.5739531023553315,-0.8878628641213696,0
0.09926625542104088,0.08189961528749114,0.5114474534724947,0
0.24067203761523218,0.33402619543795475,-0.8680144908221659,0
-0.09484440020160845,-0.12314050677035619,-0.2130181719484422,0
-0.02648928824061369,-0.07905045964727002,-0.26263910519645156,0
-0.19133879192496084,-0.2134608945661929,-0.6199098245821191,0
-0.18791598668533824,-0.19655257552384434,1.742046598023127,2
-0.12495364856792945,-0.045661880272505735,-0.6893791311293321,0
-0.1031306795054939,-0.10687427579290693,-0.6000614512829153,0
-0.21455254178685906,-0.2168853642456559,0.04501068094120653,0
-0.19452797519302012,-0.20918030746686414,1.9703028909639702,2
-0.0020392887791930198,-0.07284360835324333,0.15417673408682714,0
-0.07413965297181177,-0.10708830514787336,-0.1336246787516272,0
-0.226365052724028,-0.23379368328800448,2.784086196231324,2
0.03214982662177231,-0.00991897799311064,-0.8382419308733603,0
-0.09637632760889063,-0.16680249518350948,1.1763679589958203,2
-0.16965088556483532,-0.2004051039132402,-0.3916535316412759,0
-0.21309970515119986,-0.19398422326424708,0.4618265202244852,0
-0.042634756681620506,-0.05251081963143175,-0.6496823845309246,0
-0.1629683237532437,-0.20361554423773678,1.900833584416757,2
0.2540347276762116,0.6745468991895571,-0.6496823845309246,0
-0.03545696496155874,-0.04159532252814342,0.9282632927557734,2
-0.23281399256405633,-0.2406426226469305,2.7245410763337126,2
-0.1846854328598146,-0.19740869294371008,-0.07407955885401596,0
-0.1579977729520143,-0.171939199702704,2.3275736103496376,2
-0.185493375511471,-0.2128188065012936,1.8909093977671552,2
-0.1892374109619931,0.19191070374024014,0.5114474534724947,0
0.03888349323964343,0.17521641405285798,-0.34203259839326655,0
-0.04413139743694783,0.011912016213466006,-0.8779386774717678,0
-0.12859182406258693,-0.125494829674987,-0.7290758777277396,0
-0.16376531537498304,-0.16252190808418074,-0.4710470248380909,0
-0.19474091188585124,-0.23571994748270242,1.821440091219942,2
-0.05298104639100937,-0.18756334261525395,-0.8283177442237584,0
-0.14540408854743064,-0.19826481036357582,-0.6695307578301284,0
-0.19339636876826044,-0.2310113016734408,-0.034382812255608464,0
-0.09006488403337612,-0.10023936578894735,-0.2824874784956553,0
-0.06660291082669188,-0.07733822480753852,-0.2427907318972478,0
-0.19282204808816736,-0.22566056779927984,1.2160647055942277,2
-0.18470611813854676,-0.18478096100069025,-0.6794549444797303,0
-0.1907255342496072,-0.036886676718881795,0.9282632927557734,2
-0.20810846907123828,-0.2196677458602196,-0.6099856379325171,0
-0.188742181053523,-0.19655257552384434,-0.49089539813729466,0
-0.2046576778662722,-0.21667133489068946,1.116822839098209,2
1.7515126284016458,4.236209395186047,-0.8283177442237584,4
-0.21412666840119682,-0.22608862650921274,1.7122740380743213,2
-0.16899625733201737,-0.17557769873713344,-0.7290758777277396,0
0.12427597418933192,0.13412277789930194,-0.7985451842749528,0
-0.20106817361569038,-0.2402145639369976,-0.3321084117436647,0
0.028031022591867426,0.03160271687037828,-0.5206679580861003,0
0.14316406723400363,0.12192310466621499,-0.6794549444797303,0
-0.028735466154706586,-0.09681489610948435,-0.8878628641213696,0
0.07120241608700058,0.0634930907603775,-0.8680144908221659,0
-0.18675274395192937,-0.2203098339251189,0.561068386720504,2
0.13188572320056535,-0.0024279505692853197,0.4618265202244852,0
-0.1587241912698439,-0.2145310413410251,0.3526604670788646,0
-0.07264422899758634,-0.09724295481941722,-0.8283177442237584,0
-0.2110177926858624,-0.21260477714632717,-0.7390000643773416,0
