id,Hardness
4438,2.0
3827,5.0
6447,3.0
80,6.0
9445,5.5
4541,6.5
7528,2.5
735,6.0
1330,5.0
131,2.3
8255,4.0
4382,6.0
6461,2.0
6597,4.3
952,6.8
9380,6.0
1768,6.5
7203,2.5
2128,3.5
330,5.5
6134,5.8
1905,6.0
3609,1.8
3656,6.8
2492,2.5
543,6.0
10095,7.0
3071,4.3
5382,6.0
259,6.8
9424,6.0
10326,5.5
2239,4.0
9159,2.5
8278,6.0
3131,5.5
2908,6.0
2903,4.3
2588,7.0
31,6.0
7309,5.5
6006,2.5
3329,2.5
2328,5.0
6837,6.0
3405,1.3
3457,5.5
8539,1.5
5678,6.0
8682,4.3
5076,3.8
6491,1.5
10159,2.5
4327,2.3
10368,2.5
5909,1.5
7310,3.8
7142,6.0
10108,5.5
6666,5.0
7773,2.0
2473,2.5
8201,6.0
4295,3.0
373,2.3
2167,6.0
6145,3.0
9839,6.0
883,5.5
9535,5.8
5837,6.5
6189,10.0
335,5.5
562,4.0
169,3.8
532,3.0
7779,6.0
3024,2.5
8112,6.3
8993,3.8
10024,9.0
8463,4.0
7915,3.0
6848,6.0
1084,6.3
795,8.0
4397,5.8
3860,5.0
7550,2.5
1068,2.8
900,5.5
1160,2.5
8881,1.5
315,5.0
1339,6.0
4639,6.0
4721,5.5
8410,3.8
7067,3.8
9984,6.0
1953,6.0
7447,2.3
4032,6.0
1347,4.0
5712,7.0
7474,6.0
4275,3.0
7476,5.0
3999,2.8
3037,5.5
9423,6.0
4071,6.3
5698,5.0
2301,5.5
6700,6.0
4816,6.0
4738,4.0
1631,6.3
6437,6.0
4454,3.8
2815,5.8
8183,6.5
5035,4.0
5762,6.0
1026,5.5
3781,5.5
2855,2.3
2514,6.0
1566,6.0
5579,5.0
10345,2.0
10351,3.0
1183,6.0
47,5.8
5372,3.8
10334,3.8
5627,2.5
1606,6.5
2638,3.8
4407,6.0
3857,6.0
542,6.0
7387,3.3
6055,3.5
10348,8.5
7488,6.3
6224,5.5
346,2.8
6422,6.5
7282,5.8
8600,3.0
8923,5.5
4280,6.0
3989,5.8
970,5.5
2406,3.0
2899,1.5
7120,1.8
4828,4.0
8836,5.5
1413,5.8
5281,5.3
4373,5.3
2075,2.3
2664,3.5
6101,5.5
9829,3.3
5903,3.0
1149,1.5
9856,6.8
8497,5.8
8784,6.5
4439,4.8
2589,5.0
469,6.0
6077,3.0
3459,2.5
3023,7.3
7928,3.0
3437,6.3
733,2.8
9419,6.0
6390,5.5
5234,4.8
4584,5.5
4030,2.0
3946,6.5
5843,6.0
3006,5.5
4469,1.8
2067,6.0
3464,5.5
7341,5.5
10072,5.5
5156,3.5
4560,3.5
4190,2.8
5928,6.3
1194,3.5
6518,3.8
3015,4.5
3520,5.0
6275,6.0
3941,6.0
1488,6.0
10091,6.0
3497,7.8
8466,5.5
9545,2.5
295,3.8
5384,2.5
1350,2.0
960,6.5
3279,5.0
286,6.0
8116,1.5
3746,3.8
3396,6.0
10344,6.0
1901,4.3
1087,3.8
3658,3.8
10323,7.5
7933,3.0
5570,6.0
10301,2.5
5521,6.8
9239,2.5
8521,6.5
5424,6.0
10078,2.5
9863,5.0
8276,1.5
1112,5.8
2109,6.0
761,6.3
1501,5.5
4102,2.8
6110,4.3
6814,1.8
5193,2.8
7614,2.8
8083,1.5
5876,5.0
7703,2.5
5452,7.8
1786,6.5
2882,6.0
8704,6.3
8139,6.0
8730,6.3
5872,6.0
2337,2.8
5270,2.5
210,6.0
9168,5.5
4923,6.0
1147,5.5
6030,5.0
5944,2.8
7361,2.5
10396,6.0
4205,3.0
5133,5.5
2110,6.5
8419,6.0
1508,2.0
6328,3.8
9180,6.0
4625,5.0
4672,5.5
4246,2.0
1509,6.0
106,6.0
5197,3.8
590,6.3
6237,5.75
6664,3.8
9066,2.8
2840,5.5
1156,5.5
3668,5.5
6225,6.0
5456,4.0
5400,5.5
6069,6.0
5427,6.0
5910,7.0
3693,2.5
2919,5.5
9585,6.0
2458,6.0
9972,5.5
8059,6.8
9793,6.0
9245,6.0
3570,2.3
4921,7.0
8653,5.0
29,3.3
3721,6.0
1393,3.8
3424,5.5
7181,2.5
8721,4.0
2417,6.0
3143,5.5
2039,2.8
5974,1.8
8351,5.5
9381,1.8
3317,5.5
9036,2.8
108,10.0
1145,5.3
1454,2.8
2753,6.5
9101,2.5
4010,2.8
10254,3.8
4092,4.0
9209,4.0
1078,7.5
3995,5.5
7405,5.3
3889,5.5
6453,3.8
7681,3.8
8957,3.0
9623,4.8
9394,6.0
265,7.0
8438,2.3
1921,6.0
3578,8.5
2249,5.5
7752,6.3
10370,5.0
5849,2.3
8049,3.0
3460,3.8
8778,6.5
5236,4.0
7855,2.5
293,6.0
8550,2.5
1022,4.8
8818,2.0
5593,2.5
2036,5.8
5953,6.0
7547,4.5
576,8.0
4395,4.8
7336,5.5
9873,5.3
1950,3.8
9766,4.0
7066,2.5
14,3.5
5653,5.5
2360,6.5
8615,5.5
2816,6.8
3931,3.8
4393,2.5
7006,5.5
8103,3.8
1195,6.0
3728,5.8
9476,6.0
5145,2.5
2227,6.0
5826,5.8
9009,5.5
2474,7.0
92,3.5
2523,2.5
2692,3.8
7747,4.5
2465,6.0
6927,3.5
4065,6.8
496,6.0
8367,6.0
5649,3.5
9911,6.0
7553,5.5
5636,6.0
398,2.3
4023,5.5
836,4.8
2303,2.0
6729,2.8
10148,6.0
5411,6.0
2455,5.5
3244,4.8
7173,3.8
5064,6.0
8247,5.8
9418,5.5
8369,2.8
2310,1.3
9029,6.0
4484,2.5
5418,6.0
9434,5.5
3540,3.8
1760,6.0
6912,7.0
3328,6.0
10227,2.5
1558,7.3
7354,6.8
388,3.8
6688,5.0
1458,5.5
5718,3.8
8127,6.0
10001,3.0
4076,5.5
7719,3.8
9654,2.3
8936,5.8
88,3.8
510,3.8
5662,3.3
8878,3.0
9261,3.5
4772,4.8
6387,2.5
3265,1.8
2157,5.0
914,6.0
9038,5.5
7107,6.0
8296,5.5
7185,2.5
2991,4.8
6547,3.8
4217,3.8
651,5.8
8040,2.5
9122,6.0
3776,6.0
8101,1.5
1107,3.8
1626,5.0
9043,5.0
6428,8.0
4731,5.5
8602,6.0
416,5.5
4685,2.5
621,6.0
7299,6.0
718,6.0
2574,6.5
3111,6.0
927,5.0
7645,3.8
5106,6.0
10020,5.5
4097,6.0
8163,4.5
8355,2.0
549,6.0
3079,2.5
4128,2.5
9600,2.5
8,6.0
399,5.5
9368,6.5
8020,3.8
9860,6.5
4376,2.8
4631,5.8
9016,3.5
7940,5.5
7542,5.5
2325,6.0
7305,5.75
5914,5.5
4656,2.5
8628,5.5
4277,6.2
8579,6.0
8099,5.5
6680,6.0
3307,3.0
6349,2.3
6258,2.5
582,2.5
9050,5.5
624,6.0
794,6.0
568,6.5
730,2.5
9554,5.8
10381,6.0
8699,5.5
5828,5.5
8596,5.0
2478,6.0
2122,2.5
360,4.8
4467,4.3
9216,7.5
291,6.8
8402,6.0
7273,3.8
101,6.0
9118,2.5
8547,3.0
704,2.5
4176,3.8
1111,6.0
2625,6.0
8196,3.0
9976,5.5
4342,5.0
2676,6.0
856,5.8
6333,2.5
10386,7.8
3443,4.0
7017,2.3
1825,5.5
6512,7.5
7103,3.0
2145,9.0
8668,1.5
6862,1.8
3997,2.5
8607,3.0
6188,6.0
850,2.5
6312,5.5
9565,6.0
563,4.8
1002,3.3
3872,5.5
8487,2.5
1254,6.3
1217,2.5
4220,6.5
6884,4.5
63,5.5
9105,2.5
8281,2.5
3853,2.8
8341,2.8
7682,4.5
4957,5.8
3595,3.0
8556,2.5
8631,2.5
1470,6.0
9212,2.5
1877,5.5
10226,6.0
7886,6.0
1076,5.5
7743,5.5
2210,5.5
7731,3.8
7631,5.5
245,6.0
2913,5.5
3848,3.3
7211,7.0
3469,4.0
2737,5.5
1406,5.5
333,6.0
7369,1.8
3647,3.5
10212,5.5
3686,6.0
5022,5.8
1597,6.0
263,4.0
1090,4.8
4084,3.8
6029,6.0
5314,3.8
655,6.5
623,5.5
1516,4.0
5368,6.0
6388,5.0
6983,5.5
3625,2.5
6051,5.5
8266,5.0
1616,5.8
4210,3.8
3679,5.5
1284,2.8
367,5.8
3707,6.8
7593,4.0
736,3.8
5273,4.0
3355,6.8
9836,5.0
9661,2.5
10010,2.0
577,3.8
4913,5.8
1118,2.0
2907,2.5
8488,6.3
6103,6.0
6625,6.0
1208,3.8
7222,2.8
4064,2.5
5688,6.0
1957,2.3
3884,3.3
6270,3.5
2894,3.3
2698,6.3
9634,6.0
5173,5.0
1915,2.3
76,7.5
5062,5.5
2751,6.0
2191,5.8
5375,3.8
4715,6.5
9722,4.0
6658,3.3
9810,5.5
2288,6.0
8505,6.0
5960,4.0
5898,5.5
4881,1.5
7076,6.0
3846,6.0
1082,2.5
7207,3.0
3065,7.5
5272,5.5
7879,5.0
683,6.0
2929,5.5
3,6.0
647,6.0
9201,6.0
2150,3.8
8102,2.5
1530,2.5
9828,5.5
290,5.5
8767,7.8
9055,4.3
1113,6.0
676,2.5
10180,5.5
4813,5.5
2586,2.5
8777,6.0
6762,5.5
10014,5.5
6329,3.5
4575,6.0
4245,5.0
7951,6.0
9114,5.8
8337,2.5
6032,6.0
5908,5.8
3834,3.3
135,6.3
4301,6.5
2619,6.0
3245,5.5
7039,2.5
958,4.0
2407,6.0
9895,6.5
3455,6.5
7109,2.5
185,5.5
4333,6.3
4326,4.8
4525,2.5
3059,6.0
8868,2.5
9312,7.8
10371,6.5
9763,6.0
1732,5.3
3487,6.0
9666,3.8
381,5.0
8855,2.5
6672,5.5
3299,2.5
1805,5.0
6885,2.5
3181,1.8
9515,2.3
6039,6.8
4329,6.0
3011,3.0
9196,4.3
4191,1.8
5125,6.3
8929,3.8
9396,6.0
4269,5.5
10262,3.0
7529,1.8
3784,6.5
4580,2.3
5554,4.0
6282,3.8
5060,5.8
9720,5.3
3833,3.5
5402,2.3
9531,5.5
6167,7.0
5338,2.5
2963,2.5
4098,4.3
144,6.0
10143,6.0
1864,2.8
4884,5.0
758,3.8
4505,6.0
5202,6.0
6510,2.3
5321,4.5
9964,2.5
2554,3.8
3555,3.8
6014,6.0
6964,2.0
1453,2.0
6127,6.0
431,5.8
5605,5.5
0,6.0
6571,5.5
349,5.5
9219,1.5
6408,2.0
7937,5.5
8344,4.0
8174,4.0
7144,2.8
9034,3.8
4157,6.0
1785,2.8
6771,4.3
5066,2.5
7801,1.5
7742,6.0
3936,2.0
10401,6.8
4250,2.5
3945,5.5
7664,5.5
4860,3.8
4832,6.0
1418,5.5
9286,6.5
1123,2.8
8578,5.5
4836,1.8
4720,6.0
7888,6.0
6196,5.0
6724,6.3
1408,6.0
782,2.3
9632,3.8
8417,5.5
4089,7.5
316,6.8
5121,2.5
8796,3.0
8814,3.5
1224,5.8
2807,2.5
5087,5.5
6162,5.8
8522,6.0
8921,6.0
1277,2.0
2948,2.5
9395,9.0
5711,2.8
9684,6.0
7171,1.5
2133,8.0
8214,5.8
3538,6.0
103,2.5
3666,2.5
7632,2.0
6080,5.5
4838,3.3
3027,6.0
756,6.0
2127,6.5
4336,2.8
5896,5.8
8304,6.0
6879,3.8
7070,5.0
1310,6.3
7379,6.3
3012,3.0
2189,2.0
7615,5.5
8692,3.0
7475,6.0
2802,5.8
567,3.0
9244,6.5
8842,4.0
9027,7.0
6315,2.5
4617,5.5
5547,2.0
2260,2.5
2423,6.0
7338,2.5
8774,3.8
7890,5.5
3468,3.5
8425,3.8
10382,5.5
5632,2.5
764,2.5
6909,1.5
36,2.5
5441,2.5
5614,5.0
5955,5.5
8969,6.0
9056,6.0
9259,6.0
2088,2.5
2252,3.5
4702,6.0
5768,6.8
1718,5.5
7131,2.5
3400,3.0
8665,6.3
5538,2.3
4046,2.5
3780,5.5
2030,6.5
4521,2.0
6431,4.0
8656,6.3
5603,5.3
3467,6.5
6792,6.0
637,3.8
1071,2.8
5558,2.5
9279,6.0
1190,5.0
8315,5.5
5225,1.8
4623,6.0
9738,6.0
149,2.5
1883,3.8
6438,3.0
4734,7.3
7592,5.5
9818,5.0
8432,2.5
2498,1.8
8483,5.5
4511,6.0
801,6.0
5269,3.3
10328,6.0
9556,2.0
742,2.5
6725,6.0
6653,5.3
1250,6.0
3282,1.5
6311,3.0
5972,5.3
7745,3.5
3745,6.0
3422,6.0
4708,3.3
799,3.8
7964,5.8
5018,9.0
3573,7.0
9145,2.0
1210,5.5
7398,5.8
3053,3.8
1360,2.3
8902,2.5
5703,6.0
1188,6.8
8431,4.0
4932,6.0
586,3.5
1731,2.5
1669,5.5
8107,5.5
5399,6.0
3937,4.0
1634,6.0
10362,5.5
8798,3.8
23,4.0
4800,3.3
4848,5.0
789,6.3
2614,2.8
4885,5.0
6025,7.5
3973,6.8
8100,5.0
5386,6.5
10400,3.8
4562,5.5
2724,6.0
9694,6.0
9107,6.0
5216,2.5
8288,6.3
605,6.0
7216,6.0
9935,6.5
993,5.5
2098,2.5
3154,5.5
4706,5.8
5728,6.0
5459,5.0
6978,5.0
4368,2.8
4533,5.5
7737,6.0
10128,2.5
2648,3.8
6955,6.0
8637,8.1
1795,6.0
7975,3.8
1595,2.5
5170,6.0
8545,6.0
1253,2.5
6847,4.3
6532,3.5
1747,5.5
2199,6.0
5033,2.8
6126,2.0
3002,2.5
7517,4.0
9332,6.0
3473,9.0
1662,6.3
5583,6.0
267,2.8
6109,6.5
9921,2.8
4768,6.8
1775,2.8
6418,2.5
3934,5.5
738,5.5
9573,6.0
965,5.5
252,3.3
8176,6.5
6459,5.5
50,3.5
8412,3.8
7757,5.0
4112,6.0
872,6.5
1885,6.0
5250,5.8
6386,6.5
2012,3.8
9798,3.8
1880,4.0
9794,6.0
248,5.8
5616,5.5
7363,5.0
6289,6.3
7191,5.5
554,6.0
971,6.0
5981,3.8
2691,4.0
3350,2.0
3418,1.5
6768,6.0
7342,6.0
6086,1.5
10206,1.5
447,5.5
3465,6.0
3025,4.0
6489,3.8
5461,6.3
2592,5.3
5727,3.5
4999,3.8
4890,5.3
461,2.8
3123,4.5
2168,6.0
7225,2.5
7445,5.5
10329,2.3
1175,6.3
376,6.5
410,2.8
8980,6.0
8025,5.5
1655,6.8
3898,6.0
2862,7.5
5781,6.0
7243,3.0
7212,3.8
4852,3.8
8233,2.8
5572,6.0
8806,1.8
274,7.0
2754,2.5
2029,5.8
2487,3.8
9915,3.8
5804,5.5
2513,4.0
9116,6.0
6870,3.3
2732,5.8
3710,6.0
2818,2.0
4148,5.8
8064,2.0
1692,2.0
467,6.8
5902,2.8
8568,6.0
6084,5.5
5032,4.0
3169,2.5
10070,6.8
513,5.0
1434,5.5
6440,2.3
7073,5.3
7589,5.5
921,2.5
5885,5.5
3038,5.5
4981,6.0
9365,3.8
474,2.0
8437,2.0
5405,6.0
8829,5.5
8166,6.0
4537,3.0
10175,2.5
1684,6.0
6000,6.8
480,2.8
2516,3.3
8148,3.8
4029,6.5
5866,6.0
4850,3.8
6358,1.8
9771,6.0
2183,5.5
3438,3.0
1746,5.8
8385,3.0
10120,2.8
7496,2.5
7297,2.3
8115,6.3
9179,6.5
4829,5.5
9080,7.0
3320,6.0
8532,2.5
714,6.0
7254,4.8
8675,4.0
9458,2.8
10321,6.5
3649,2.0
5702,2.5
6887,3.0
4252,6.2
1446,2.5
4914,2.5
1020,2.3
705,5.5
2304,3.0
8850,3.0
4883,2.0
9248,3.8
7080,3.0
8424,5.5
908,2.8
3204,4.3
9614,4.0
10330,2.5
4162,6.0
8289,6.0
9792,3.0
6181,6.0
7180,4.0
594,2.0
4755,6.0
440,3.8
4722,5.5
2319,5.5
9731,3.8
9298,2.5
8883,6.0
8501,2.8
10,6.0
2271,5.5
7566,2.8
7313,4.0
5359,2.5
93,7.5
3541,6.0
5210,6.3
4083,6.0
1963,5.0
5323,6.8
6872,6.0
4610,6.0
292,5.5
788,5.0
4762,2.2
2673,6.0
6111,3.8
5516,6.0
8597,2.0
4918,5.8
1617,5.5
10006,5.5
1318,7.5
3378,4.0
5817,3.0
8054,2.3
4122,3.8
3777,2.5
9595,5.3
5245,5.5
10129,6.0
8693,5.5
4110,6.3
8566,2.8
4801,2.5
3369,5.3
3026,5.8
4486,6.0
6603,5.5
10043,6.0
3098,2.0
9718,6.0
9830,2.5
8999,6.0
2484,6.0
2215,3.0
1886,2.5
6831,6.0
1578,2.5
837,3.0
7826,7.0
9077,3.8
227,4.3
7584,5.5
7048,6.0
5489,3.8
3392,2.5
5937,3.8
10084,5.5
9053,6.3
4767,6.0
10307,5.5
5484,2.5
157,2.5
1941,2.8
6323,6.3
4001,6.0
7680,2.0
1441,6.0
6641,2.8
8973,2.5
700,5.3
4463,5.0
3519,4.0
8723,5.5
2984,6.5
8869,2.5
