Degree,Coefficient,Fitted_Normal_PDF
425,0,0.0004878463977816549
426,0,0.0004896014623125452
427,1,0.000491359000699372
428,2,0.0004931189943021149
429,2,0.0004948814243562461
430,0,0.0004966462719728726
431,0,0.0004984135181388836
432,0,0.0005001831437171021
433,0,0.0005019551294464434
434,0,0.0005037294559420781
435,2,0.0005055061036956011
436,1,0.0005072850530752048
437,0,0.0005090662843258597
438,0,0.000510849777569499
439,0,0.0005126355128052087
440,0,0.0005144234699094242
441,1,0.0005162136286361314
442,1,0.0005180059686170738
443,1,0.0005198004693619647
444,3,0.0005215971102587054
445,1,0.0005233958705736084
446,0,0.0005251967294516265
447,0,0.0005269996659165879
448,0,0.0005288046588714357
449,0,0.0005306116870984733
450,1,0.0005324207292596164
451,1,0.0005342317638966494
452,2,0.0005360447694314879
453,1,0.0005378597241664463
454,1,0.0005396766062845121
455,0,0.000541495393849624
456,0,0.0005433160648069579
457,0,0.0005451385969832162
458,1,0.0005469629680869242
459,1,0.0005487891557087317
460,0,0.0005506171373217203
461,1,0.0005524468902817164
462,0,0.0005542783918276089
463,0,0.0005561116190816747
464,0,0.0005579465490499068
465,0,0.000559783158622351
466,1,0.0005616214245734466
467,2,0.0005634613235623729
468,2,0.0005653028321334013
469,0,0.0005671459267162543
470,0,0.0005689905836264682
471,0,0.0005708367790657627
472,0,0.0005726844891224161
473,0,0.0005745336897716456
474,0,0.0005763843568759941
475,2,0.0005782364661857211
476,2,0.0005800899933392018
477,1,0.0005819449138633296
478,0,0.0005838012031739238
479,0,0.0005856588365761466
480,0,0.0005875177892649219
481,0,0.0005893780363253614
482,1,0.0005912395527331957
483,1,0.0005931023133552125
484,2,0.0005949662929496985
485,1,0.0005968314661668887
486,0,0.0005986978075494199
487,0,0.0006005652915327903
488,0,0.0006024338924458256
489,0,0.0006043035845111494
490,1,0.0006061743418456605
491,3,0.0006080461384610146
492,1,0.0006099189482641122
493,1,0.000611792745057592
494,0,0.0006136675025403306
495,0,0.0006155431943079467
496,0,0.0006174197938533113
497,0,0.0006192972745670641
498,0,0.0006211756097381336
499,1,0.000623054772554266
500,3,0.0006249347361025562
501,1,0.0006268154733699873
502,0,0.0006286969572439722
503,0,0.0006305791605129049
504,0,0.0006324620558667142
505,0,0.0006343456158974242
506,0,0.0006362298130997194
507,2,0.000638114619871517
508,0,0.0006400000085145426
509,1,0.0006418859512349136
510,1,0.000643772420143725
511,0,0.0006456593872576448
512,0,0.0006475468244995105
513,0,0.0006494347036989345
514,1,0.0006513229965929127
515,2,0.0006532116748264396
516,4,0.0006551007099531283
517,0,0.0006569900734358366
518,0,0.0006588797366472972
519,0,0.0006607696708707544
520,0,0.0006626598473006057
521,0,0.0006645502370430486
522,1,0.0006664408111167329
523,1,0.0006683315404534182
524,3,0.000670222395898637
525,2,0.0006721133482123622
526,0,0.0006740043680696806
527,0,0.0006758954260614715
528,0,0.0006777864926950909
529,0,0.0006796775383950595
530,1,0.0006815685335037574
531,2,0.0006834594482821231
532,1,0.0006853502529103581
533,1,0.0006872409174886359
534,0,0.0006891314120378175
535,0,0.0006910217065001702
536,0,0.0006929117707400923
537,0,0.0006948015745448441
538,0,0.0006966910876252808
539,3,0.0006985802796165938
540,3,0.0007004691200790551
541,1,0.0007023575784987664
542,0,0.0007042456242884142
543,0,0.0007061332267880294
544,0,0.0007080203552657518
545,0,0.0007099069789185991
546,0,0.0007117930668732415
547,1,0.0007136785881867797
548,2,0.00071556351184753
549,3,0.0007174478067758117
550,0,0.0007193314418247411
551,0,0.0007212143857810293
552,0,0.000723096607365784
553,0,0.0007249780752353189
554,0,0.0007268587579819636
555,1,0.0007287386241348813
556,2,0.0007306176421608905
557,0,0.0007324957804652888
558,1,0.0007343730073926855
559,0,0.0007362492912278355
560,0,0.0007381246001964784
561,0,0.0007399989024661824
562,1,0.0007418721661471927
563,2,0.0007437443592932836
564,3,0.0007456154499026169
565,2,0.0007474854059186013
566,0,0.0007493541952307594
567,0,0.000751221785675597
568,0,0.0007530881450374774
569,0,0.0007549532410495
570,0,0.0007568170413943827
571,2,0.0007586795137053485
572,2,0.0007605406255670165
573,2,0.0007624003445162972
574,1,0.0007642586380432909
575,0,0.0007661154735921918
576,0,0.0007679708185621933
577,0,0.0007698246403084008
578,0,0.000771676906142746
579,2,0.0007735275833349056
580,1,0.0007753766391132247
581,0,0.0007772240406656419
582,0,0.0007790697551406213
583,0,0.0007809137496480861
584,0,0.0007827559912603561
585,0,0.0007845964470130899
586,1,0.000786435083906229
587,1,0.0007882718689049482
588,5,0.0007901067689406069
589,1,0.0007919397509117054
590,0,0.0007937707816848446
591,0,0.0007955998280956888
592,0,0.0007974268569499318
593,0,0.0007992518350242672
594,0,0.0008010747290673619
595,2,0.0008028955058008313
596,3,0.0008047141319202204
597,3,0.0008065305740959868
598,1,0.0008083447989744858
599,0,0.0008101567731789611
600,0,0.0008119664633105365
601,0,0.0008137738359492128
602,0,0.0008155788576548644
603,0,0.0008173814949682432
604,3,0.0008191817144119824
605,2,0.0008209794824916036
606,0,0.0008227747656965285
607,0,0.0008245675305010912
608,0,0.0008263577433655552
609,0,0.0008281453707371319
610,1,0.0008299303790510025
611,3,0.0008317127347313424
612,1,0.0008334924041923475
613,3,0.0008352693538392656
614,0,0.0008370435500694264
615,0,0.0008388149592732777
616,0,0.0008405835478354219
617,0,0.0008423492821356561
618,0,0.0008441121285500134
619,1,0.0008458720534518074
620,4,0.0008476290232126796
621,2,0.0008493830042036474
622,1,0.0008511339627961548
623,0,0.0008528818653631272
624,0,0.0008546266782800249
625,0,0.0008563683679259019
626,0,0.0008581069006844649
627,0,0.0008598422429451343
628,1,0.0008615743611041086
629,1,0.000863303221565428
630,1,0.0008650287907420433
631,0,0.000866751035056884
632,0,0.0008684699209439281
633,0,0.0008701854148492767
634,0,0.000871897483232225
635,3,0.0008736060925663405
636,2,0.0008753112093405391
637,2,0.0008770128000601634
638,0,0.0008787108312480638
639,0,0.0008804052694456794
640,0,0.0008820960812141211
641,0,0.000883783233135256
642,0,0.0008854666918127932
643,1,0.0008871464238733695
644,4,0.0008888223959676386
645,3,0.0008904945747713596
646,1,0.0008921629269864872
647,0,0.0008938274193422631
648,0,0.0008954880185963076
649,0,0.0008971446915357134
650,1,0.0008987974049781391
651,1,0.0009004461257729046
652,1,0.0009020908208020857
653,2,0.0009037314569816115
654,1,0.0009053680012623607
655,0,0.0009070004206312596
656,0,0.00090862868211238
657,0,0.0009102527527680387
658,0,0.0009118725996998957
659,2,0.000913488190050055
660,5,0.0009150994910021632
661,0,0.0009167064697825115
662,1,0.0009183090936611353
663,0,0.0009199073299529157
664,0,0.0009215011460186793
665,0,0.0009230905092663014
666,1,0.000924675387151806
667,1,0.0009262557471804669
668,2,0.0009278315569079092
669,5,0.0009294027839412113
670,1,0.0009309693959400043
671,0,0.0009325313606175747
672,0,0.0009340886457419629
673,0,0.0009356412191370657
674,0,0.0009371890486837347
675,2,0.0009387321023208767
676,2,0.0009402703480465522
677,1,0.0009418037539190744
678,1,0.0009433322880581076
679,1,0.000944855918645764
680,0,0.000946374613927701
681,0,0.0009478883422142168
682,0,0.0009493970718813466
683,1,0.0009509007713719561
684,3,0.0009523994091968361
685,3,0.0009538929539357943
686,0,0.0009553813742387482
687,0,0.0009568646388268148
688,0,0.0009583427164934008
689,0,0.0009598155761052915
690,0,0.0009612831866037366
691,2,0.0009627455170055386
692,3,0.0009642025364041355
693,2,0.0009656542139706859
694,2,0.0009671005189551498
695,0,0.0009685414206873706
696,0,0.0009699768885781527
697,0,0.00097140689212034
698,0,0.0009728314008898924
699,1,0.000974250384546959
700,3,0.000975663812836951
701,2,0.0009770716555916128
702,0,0.000978473882730091
703,0,0.0009798704642600014
704,0,0.0009812613702784947
705,0,0.0009826465709733192
706,0,0.0009840260366238815
707,1,0.0009853997376023074
708,2,0.0009867676443744968
709,3,0.0009881297275011805
710,0,0.000989485957638971
711,0,0.0009908363055414141
712,0,0.000992180742060036
713,0,0.00099351923814539
714,0,0.0009948517648480976
715,1,0.000996178293319891
716,4,0.0009974987948146502
717,2,0.0009988132406894392
718,2,0.0010001216024055368
719,0,0.0010014238515294702
720,0,0.001002719959734038
721,0,0.0010040098987993385
722,0,0.0010052936406137886
723,0,0.0010065711571751448
724,2,0.0010078424205915164
725,4,0.0010091074030823804
726,1,0.0010103660769795904
727,0,0.0010116184147283822
728,0,0.001012864388888379
729,0,0.00101410397213459
730,1,0.0010153371372584072
731,2,0.0010165638571686005
732,3,0.0010177841048923063
733,1,0.0010189978535760146
734,2,0.0010202050764865527
735,0,0.0010214057470120644
736,0,0.0010225998386629862
737,0,0.00102378732507302
738,0,0.0010249681800001019
739,1,0.0010261423773273671
740,4,0.0010273098910641113
741,5,0.0010284706953467486
742,0,0.0010296247644397641
743,1,0.0010307720727366647
744,0,0.001031912594760924
745,0,0.0010330463051669246
746,0,0.0010341731787408956
747,1,0.001035293190401845
748,0,0.001036406315202491
749,2,0.0010375125283301851
750,2,0.0010386118051078348
751,0,0.0010397041209948188
752,0,0.001040789451587899
753,0,0.00104186777262213
754,0,0.0010429390599717599
755,2,0.0010440032896511316
756,4,0.0010450604378155748
757,2,0.001046110480762298
758,0,0.001047153394931271
759,0,0.0010481891569061074
760,0,0.0010492177434149382
761,0,0.0010502391313312845
762,0,0.0010512532976749225
763,0,0.0010522602196127446
764,3,0.0010532598744596156
765,5,0.0010542522396792243
766,2,0.0010552372928849293
767,0,0.0010562150118406004
768,0,0.0010571853744614547
769,0,0.0010581483588148872
770,0,0.0010591039431212975
771,1,0.0010600521057549086
772,1,0.0010609928252445844
773,1,0.0010619260802746376
774,2,0.0010628518496856353
775,0,0.0010637701124751988
776,0,0.0010646808477987953
777,0,0.0010655840349705283
778,0,0.0010664796534639199
779,1,0.0010673676829126872
780,4,0.0010682481031115136
781,3,0.001069120894016817
782,0,0.0010699860357475067
783,0,0.0010708435085857412
784,0,0.0010716932929776745
785,0,0.0010725353695342007
786,0,0.0010733697190316899
787,1,0.0010741963224127197
788,2,0.0010750151607868013
789,4,0.0010758262154310977
790,3,0.0010766294677911376
791,0,0.0010774248994815225
792,0,0.0010782124922866284
793,0,0.0010789922281613
794,0,0.0010797640892315403
795,0,0.0010805280577951928
796,3,0.0010812841163226187
797,1,0.0010820322474573666
798,1,0.0010827724340168367
799,1,0.0010835046589929378
800,0,0.00108422890555274
801,0,0.0010849451570391182
802,1,0.0010856533969713902
803,0,0.001086353609045951
804,3,0.001087045777136895
805,4,0.0010877298852966372
806,1,0.0010884059177565246
807,0,0.0010890738589274423
808,0,0.0010897336934004122
809,0,0.0010903854059471855
810,0,0.0010910289815208286
811,2,0.0010916644052563012
812,2,0.0010922916624710305
813,5,0.0010929107386654742
814,2,0.0010935216195236805
815,1,0.0010941242909138392
816,0,0.0010947187388888275
817,0,0.0010953049496867462
818,0,0.0010958829097314521
819,1,0.001096452605633082
820,2,0.0010970140241885686
821,3,0.0010975671523821508
822,2,0.0010981119773858777
823,0,0.001098648486560103
824,0,0.0010991766674539744
825,0,0.0010996965078059154
826,0,0.0011002079955440983
827,1,0.0011007111187869136
828,1,0.0011012058658434283
829,3,0.001101692225213839
830,1,0.0011021701855899178
831,0,0.00110263973585545
832,0,0.0011031008650866658
833,0,0.0011035535625526628
834,0,0.0011039978177158228
835,1,0.0011044336202322201
836,4,0.0011048609599520237
837,2,0.0011052798269198909
838,3,0.0011056902113753533
839,0,0.001106092103753197
840,0,0.0011064854946838327
841,0,0.0011068703749936612
842,0,0.001107246735705429
843,0,0.0011076145680385776
844,2,0.0011079738634095849
845,4,0.0011083246134322988
846,2,0.001108666809918264
847,1,0.0011090004448770403
848,0,0.0011093255105165132
849,0,0.0011096419992431973
850,0,0.0011099499036625327
851,2,0.0011102492165791721
852,1,0.0011105399309972617
853,2,0.0011108220401207128
854,1,0.001111095537353467
855,0,0.0011113604162997545
856,0,0.0011116166707643412
857,0,0.0011118642947527716
858,0,0.0011121032824716022
859,0,0.0011123336283286277
860,4,0.001112555326933098
861,4,0.00111276837309593
862,2,0.0011129727618299085
863,0,0.0011131684883498823
864,0,0.0011133555480729498
865,0,0.001113533936618638
866,0,0.0011137036498090741
867,0,0.0011138646836691476
868,2,0.0011140170344266665
869,2,0.0011141606985125038
870,3,0.0011142956725607373
871,1,0.0011144219534087807
872,0,0.0011145395380975079
873,0,0.0011146484238713668
874,0,0.0011147486081784887
875,1,0.001114840088670788
876,3,0.001114922863204052
877,3,0.001114996929838027
878,1,0.0011150622868364923
879,0,0.0011151189326673292
880,0,0.0011151668660025805
881,0,0.0011152060857185018
882,0,0.0011152365908956065
883,1,0.0011152583808187006
884,2,0.0011152714549769115
885,6,0.0011152758130637081
886,2,0.0011152714549769115
887,1,0.0011152583808187006
888,0,0.0011152365908956065
889,0,0.0011152060857185018
890,0,0.0011151668660025805
891,0,0.0011151189326673292
892,1,0.0011150622868364923
893,3,0.001114996929838027
894,3,0.001114922863204052
895,1,0.001114840088670788
896,0,0.0011147486081784887
897,0,0.0011146484238713668
898,0,0.0011145395380975079
899,1,0.0011144219534087807
900,3,0.0011142956725607373
901,2,0.0011141606985125038
902,2,0.0011140170344266665
903,0,0.0011138646836691476
904,0,0.0011137036498090741
905,0,0.001113533936618638
906,0,0.0011133555480729498
907,0,0.0011131684883498823
908,2,0.0011129727618299085
909,4,0.00111276837309593
910,4,0.001112555326933098
911,0,0.0011123336283286277
912,0,0.0011121032824716022
913,0,0.0011118642947527716
914,0,0.0011116166707643412
915,0,0.0011113604162997545
916,1,0.001111095537353467
917,2,0.0011108220401207128
918,1,0.0011105399309972617
919,2,0.0011102492165791721
920,0,0.0011099499036625327
921,0,0.0011096419992431973
922,0,0.0011093255105165132
923,1,0.0011090004448770403
924,2,0.001108666809918264
925,4,0.0011083246134322988
926,2,0.0011079738634095849
927,0,0.0011076145680385776
928,0,0.001107246735705429
929,0,0.0011068703749936612
930,0,0.0011064854946838327
931,0,0.001106092103753197
932,3,0.0011056902113753533
933,2,0.0011052798269198909
934,4,0.0011048609599520237
935,1,0.0011044336202322201
936,0,0.0011039978177158228
937,0,0.0011035535625526628
938,0,0.0011031008650866658
939,0,0.00110263973585545
940,1,0.0011021701855899178
941,3,0.001101692225213839
942,1,0.0011012058658434283
943,1,0.0011007111187869136
944,0,0.0011002079955440983
945,0,0.0010996965078059154
946,0,0.0010991766674539744
947,0,0.001098648486560103
948,2,0.0010981119773858777
949,3,0.0010975671523821508
950,2,0.0010970140241885686
951,1,0.001096452605633082
952,0,0.0010958829097314521
953,0,0.0010953049496867462
954,0,0.0010947187388888275
955,1,0.0010941242909138392
956,2,0.0010935216195236805
957,5,0.0010929107386654742
958,2,0.0010922916624710305
959,2,0.0010916644052563012
960,0,0.0010910289815208286
961,0,0.0010903854059471855
962,0,0.0010897336934004122
963,0,0.0010890738589274423
964,1,0.0010884059177565246
965,4,0.0010877298852966372
966,3,0.001087045777136895
967,0,0.001086353609045951
968,1,0.0010856533969713902
969,0,0.0010849451570391182
970,0,0.00108422890555274
971,1,0.0010835046589929378
972,1,0.0010827724340168367
973,1,0.0010820322474573666
974,3,0.0010812841163226187
975,0,0.0010805280577951928
976,0,0.0010797640892315403
977,0,0.0010789922281613
978,0,0.0010782124922866284
979,0,0.0010774248994815225
980,3,0.0010766294677911376
981,4,0.0010758262154310977
982,2,0.0010750151607868013
983,1,0.0010741963224127197
984,0,0.0010733697190316899
985,0,0.0010725353695342007
986,0,0.0010716932929776745
987,0,0.0010708435085857412
988,0,0.0010699860357475067
989,3,0.001069120894016817
990,4,0.0010682481031115136
991,1,0.0010673676829126872
992,0,0.0010664796534639199
993,0,0.0010655840349705283
994,0,0.0010646808477987953
