Degree,Coefficient,Fitted_Normal_PDF
123,0,4.6027624166545866e-05
124,0,4.602622085831606e-05
125,0,4.6024816938830276e-05
126,0,4.602341240814709e-05
127,0,4.602200726632506e-05
128,0,4.6020601513422774e-05
129,0,4.6019195149498857e-05
130,2,4.601778817461195e-05
131,0,4.601638058882073e-05
132,0,4.601497239218387e-05
133,0,4.6013563584760086e-05
134,0,4.6012154166608135e-05
135,0,4.6010744137786765e-05
136,0,4.600933349835477e-05
137,0,4.600792224837096e-05
138,0,4.600651038789418e-05
139,1,4.600509791698327e-05
140,0,4.600368483569714e-05
141,0,4.6002271144094676e-05
142,0,4.6000856842234826e-05
143,0,4.599944193017655e-05
144,0,4.599802640797881e-05
145,0,4.599661027570064e-05
146,1,4.5995193533401045e-05
147,0,4.59937761811391e-05
148,0,4.599235821897386e-05
149,0,4.599093964696444e-05
150,0,4.5989520465169975e-05
151,0,4.598810067364961e-05
152,0,4.598668027246251e-05
153,0,4.598525926166788e-05
154,0,4.598383764132495e-05
155,2,4.5982415411492966e-05
156,0,4.598099257223119e-05
157,0,4.597956912359893e-05
158,0,4.59781450656555e-05
159,0,4.597672039846024e-05
160,0,4.597529512207253e-05
161,0,4.597386923655175e-05
162,0,4.597244274195732e-05
163,0,4.5971015638348686e-05
164,1,4.5969587925785306e-05
165,0,4.596815960432668e-05
166,0,4.5966730674032306e-05
167,0,4.5965301134961725e-05
168,0,4.596387098717451e-05
169,1,4.596244023073024e-05
170,1,4.596100886568851e-05
171,0,4.595957689210897e-05
172,0,4.595814431005127e-05
173,0,4.59567111195751e-05
174,0,4.595527732074016e-05
175,0,4.595384291360618e-05
176,0,4.595240789823292e-05
177,0,4.5950972274680145e-05
178,1,4.594953604300767e-05
179,1,4.594809920327531e-05
180,0,4.594666175554292e-05
181,0,4.594522369987037e-05
182,0,4.594378503631757e-05
183,0,4.594234576494443e-05
184,0,4.59409058858109e-05
185,0,4.593946539897696e-05
186,0,4.593802430450259e-05
187,0,4.593658260244781e-05
188,0,4.593514029287267e-05
189,0,4.5933697375837235e-05
190,0,4.593225385140158e-05
191,0,4.593080971962585e-05
192,0,4.5929364980570154e-05
193,0,4.592791963429467e-05
194,1,4.5926473680859585e-05
195,1,4.59250271203251e-05
196,0,4.592357995275145e-05
197,0,4.592213217819891e-05
198,0,4.5920683796727744e-05
199,0,4.591923480839826e-05
200,0,4.5917785213270795e-05
201,0,4.591633501140571e-05
202,1,4.591488420286336e-05
203,1,4.5913432787704165e-05
204,1,4.591198076598855e-05
205,0,4.591052813777696e-05
206,0,4.5909074903129865e-05
207,0,4.590762106210778e-05
208,0,4.590616661477121e-05
209,0,4.590471156118071e-05
210,0,4.5903255901396845e-05
211,1,4.590179963548021e-05
212,0,4.590034276349143e-05
213,0,4.589888528549113e-05
214,0,4.589742720153998e-05
215,0,4.589596851169868e-05
216,0,4.589450921602794e-05
217,0,4.5893049314588494e-05
218,1,4.589158880744109e-05
219,0,4.589012769464653e-05
220,0,4.588866597626563e-05
221,0,4.588720365235921e-05
222,0,4.588574072298812e-05
223,0,4.588427718821325e-05
224,0,4.58828130480955e-05
225,1,4.5881348302695804e-05
226,0,4.5879882952075114e-05
227,2,4.587841699629439e-05
228,0,4.587695043541466e-05
229,0,4.587548326949693e-05
230,0,4.5874015498602234e-05
231,0,4.587254712279166e-05
232,0,4.5871078142126316e-05
233,0,4.5869608556667296e-05
234,1,4.586813836647575e-05
235,0,4.586666757161285e-05
236,1,4.586519617213979e-05
237,0,4.586372416811776e-05
238,0,4.586225155960803e-05
239,0,4.586077834667185e-05
240,0,4.5859304529370494e-05
241,0,4.585783010776529e-05
242,0,4.585635508191755e-05
243,1,4.5854879451888645e-05
244,0,4.585340321773995e-05
245,0,4.585192637953288e-05
246,0,4.585044893732885e-05
247,0,4.584897089118932e-05
248,0,4.584749224117577e-05
249,0,4.584601298734968e-05
250,2,4.584453312977259e-05
251,1,4.584305266850605e-05
252,1,4.584157160361162e-05
253,0,4.5840089935150894e-05
254,0,4.583860766318551e-05
255,0,4.583712478777708e-05
256,0,4.583564130898729e-05
257,0,4.583415722687782e-05
258,0,4.58326725415104e-05
259,2,4.5831187252946746e-05
260,1,4.582970136124863e-05
261,0,4.582821486647783e-05
262,0,4.5826727768696155e-05
263,0,4.582524006796544e-05
264,0,4.582375176434755e-05
265,0,4.5822262857904343e-05
266,0,4.582077334869774e-05
267,0,4.581928323678966e-05
268,0,4.581779252224205e-05
269,0,4.581630120511689e-05
270,0,4.581480928547618e-05
271,0,4.581331676338193e-05
272,0,4.5811823638896187e-05
273,0,4.581032991208103e-05
274,1,4.5808835582998544e-05
275,1,4.580734065171085e-05
276,1,4.580584511828008e-05
277,0,4.5804348982768394e-05
278,0,4.5802852245238e-05
279,0,4.580135490575108e-05
280,0,4.579985696436989e-05
281,0,4.579835842115667e-05
282,0,4.579685927617371e-05
283,1,4.579535952948333e-05
284,1,4.579385918114784e-05
285,1,4.579235823122959e-05
286,0,4.579085667979096e-05
287,0,4.5789354526894365e-05
288,0,4.5787851772602206e-05
289,1,4.5786348416976936e-05
290,1,4.578484446008103e-05
291,0,4.5783339901976985e-05
292,0,4.578183474272729e-05
293,0,4.578032898239453e-05
294,0,4.577882262104124e-05
295,0,4.5777315658730016e-05
296,0,4.577580809552347e-05
297,0,4.577429993148422e-05
298,1,4.577279116667496e-05
299,3,4.577128180115835e-05
300,0,4.576977183499709e-05
301,0,4.576826126825392e-05
302,0,4.576675010099159e-05
303,0,4.576523833327288e-05
304,0,4.576372596516058e-05
305,0,4.5762212996717526e-05
306,1,4.5760699428006556e-05
307,0,4.5759185259090546e-05
308,2,4.575767049003238e-05
309,0,4.575615512089499e-05
310,0,4.575463915174131e-05
311,0,4.57531225826343e-05
312,0,4.575160541363695e-05
313,0,4.5750087644812266e-05
314,1,4.5748569276223305e-05
315,2,4.57470503079331e-05
316,0,4.574553074000475e-05
317,0,4.574401057250135e-05
318,0,4.574248980548602e-05
319,0,4.574096843902194e-05
320,0,4.5739446473172266e-05
321,0,4.57379239080002e-05
322,0,4.573640074356897e-05
323,1,4.573487697994181e-05
324,2,4.5733352617182e-05
325,0,4.573182765535282e-05
326,0,4.573030209451761e-05
327,0,4.572877593473969e-05
328,0,4.572724917608243e-05
329,0,4.572572181860921e-05
330,0,4.572419386238346e-05
331,1,4.572266530746858e-05
332,0,4.572113615392806e-05
333,1,4.5719606401825354e-05
334,0,4.5718076051223985e-05
335,0,4.5716545102187476e-05
336,0,4.571501355477937e-05
337,0,4.5713481409063235e-05
338,1,4.571194866510269e-05
339,1,4.5710415322961326e-05
340,1,4.5708881382702815e-05
341,0,4.5707346844390815e-05
342,0,4.570581170808901e-05
343,0,4.570427597386112e-05
344,0,4.5702739641770876e-05
345,0,4.570120271188205e-05
346,1,4.569966518425842e-05
347,1,4.569812705896379e-05
348,1,4.569658833606199e-05
349,0,4.569504901561688e-05
350,0,4.569350909769233e-05
351,0,4.569196858235225e-05
352,0,4.569042746966056e-05
353,0,4.56888857596812e-05
354,0,4.5687343452478146e-05
355,2,4.5685800548115395e-05
356,0,4.568425704665696e-05
357,0,4.568271294816689e-05
358,0,4.568116825270923e-05
359,0,4.567962296034808e-05
360,0,4.567807707114755e-05
361,1,4.567653058517178e-05
362,0,4.5674983502484914e-05
363,1,4.5673435823151136e-05
364,2,4.567188754723466e-05
365,0,4.5670338674799686e-05
366,0,4.5668789205910486e-05
367,0,4.566723914063134e-05
368,0,4.566568847902652e-05
369,0,4.566413722116036e-05
370,2,4.566258536709719e-05
371,2,4.5661032916901405e-05
372,1,4.5659479870637365e-05
373,1,4.56579262283695e-05
374,0,4.565637199016224e-05
375,0,4.5654817156080046e-05
376,0,4.5653261726187386e-05
377,0,4.565170570054878e-05
378,0,4.565014907922876e-05
379,1,4.5648591862291864e-05
380,3,4.564703404980267e-05
381,0,4.5645475641825785e-05
382,0,4.5643916638425824e-05
383,0,4.564235703966744e-05
384,0,4.564079684561528e-05
385,0,4.5639236056334054e-05
386,1,4.563767467188847e-05
387,0,4.563611269234327e-05
388,0,4.5634550117763196e-05
389,1,4.5632986948213056e-05
390,0,4.5631423183757646e-05
391,0,4.562985882446179e-05
392,0,4.562829387039035e-05
393,0,4.562672832160819e-05
394,1,4.562516217818022e-05
395,3,4.562359544017136e-05
396,1,4.562202810764655e-05
397,0,4.5620460180670764e-05
398,0,4.5618891659309e-05
399,0,4.561732254362627e-05
400,0,4.561575283368759e-05
401,0,4.561418252955805e-05
402,0,4.5612611631302717e-05
403,1,4.5611040138986706e-05
404,2,4.560946805267513e-05
405,1,4.560789537243317e-05
406,0,4.560632209832599e-05
407,0,4.560474823041878e-05
408,0,4.5603173768776776e-05
409,0,4.560159871346521e-05
410,2,4.560002306454937e-05
411,0,4.559844682209453e-05
412,0,4.5596869986166e-05
413,0,4.5595292556829144e-05
414,0,4.5593714534149305e-05
415,0,4.559213591819187e-05
416,0,4.559055670902223e-05
417,0,4.558897690670584e-05
418,0,4.558739651130814e-05
419,4,4.55858155228946e-05
420,2,4.558423394153074e-05
421,0,4.5582651767282064e-05
422,0,4.5581069000214115e-05
423,0,4.5579485640392475e-05
424,0,4.5577901687882726e-05
425,0,4.557631714275048e-05
426,0,4.557473200506138e-05
427,1,4.5573146274881075e-05
428,2,4.557155995227526e-05
429,2,4.556997303730964e-05
430,0,4.5568385530049936e-05
431,0,4.556679743056191e-05
432,0,4.556520873891132e-05
433,0,4.556361945516398e-05
434,0,4.55620295793857e-05
435,2,4.5560439111642336e-05
436,1,4.555884805199973e-05
437,0,4.5557256400523796e-05
438,0,4.555566415728044e-05
439,0,4.5554071322335595e-05
440,0,4.555247789575521e-05
441,1,4.5550883877605285e-05
442,1,4.554928926795181e-05
443,1,4.554769406686082e-05
444,3,4.554609827439835e-05
445,1,4.554450189063049e-05
446,0,4.554290491562333e-05
447,0,4.5541307349442985e-05
448,0,4.553970919215559e-05
449,0,4.553811044382733e-05
450,1,4.553651110452437e-05
451,1,4.5534911174312936e-05
452,2,4.553331065325926e-05
453,1,4.553170954142958e-05
454,1,4.553010783889019e-05
455,0,4.552850554570738e-05
456,0,4.552690266194749e-05
457,0,4.5525299187676866e-05
458,1,4.552369512296187e-05
459,1,4.552209046786889e-05
460,0,4.552048522246434e-05
461,1,4.551887938681467e-05
462,0,4.5517272960986345e-05
463,0,4.551566594504584e-05
464,0,4.5514058339059656e-05
465,0,4.551245014309433e-05
466,1,4.551084135721641e-05
467,2,4.550923198149248e-05
468,2,4.550762201598913e-05
469,0,4.550601146077299e-05
470,0,4.5504400315910686e-05
471,0,4.55027885814689e-05
472,0,4.5501176257514325e-05
473,0,4.549956334411365e-05
474,0,4.549794984133364e-05
475,2,4.5496335749241024e-05
476,2,4.54947210679026e-05
477,1,4.549310579738517e-05
478,0,4.5491489937755556e-05
479,0,4.54898734890806e-05
480,0,4.5488256451427174e-05
481,0,4.548663882486218e-05
482,1,4.548502060945254e-05
483,1,4.5483401805265185e-05
484,2,4.548178241236707e-05
485,1,4.5480162430825184e-05
486,0,4.547854186070654e-05
487,0,4.547692070207817e-05
488,0,4.547529895500712e-05
489,0,4.547367661956047e-05
490,1,4.547205369580532e-05
491,3,4.547043018380877e-05
492,1,4.5468806083638e-05
493,1,4.546718139536014e-05
494,0,4.546555611904241e-05
495,0,4.5463930254752e-05
496,0,4.546230380255616e-05
497,0,4.546067676252213e-05
498,0,4.54590491347172e-05
499,1,4.5457420919208676e-05
500,3,4.5455792116063874e-05
501,1,4.5454162725350144e-05
502,0,4.5452532747134864e-05
503,0,4.545090218148542e-05
504,0,4.5449271028469224e-05
505,0,4.544763928815371e-05
506,0,4.5446006960606365e-05
507,2,4.544437404589464e-05
508,0,4.5442740544086064e-05
509,1,4.544110645524815e-05
510,1,4.543947177944846e-05
511,0,4.5437836516754546e-05
512,0,4.543620066723405e-05
513,0,4.5434564230954546e-05
514,1,4.543292720798369e-05
515,2,4.5431289598389146e-05
516,4,4.542965140223861e-05
517,0,4.542801261959979e-05
518,0,4.54263732505404e-05
519,0,4.54247332951282e-05
520,0,4.542309275343098e-05
521,0,4.5421451625516537e-05
522,1,4.541980991145269e-05
523,1,4.541816761130727e-05
524,3,4.5416524725148166e-05
525,2,4.541488125304325e-05
526,0,4.541323719506044e-05
527,0,4.541159255126768e-05
528,0,4.5409947321732904e-05
529,1,4.5408301506524116e-05
530,1,4.540665510570931e-05
531,2,4.5405008119356495e-05
532,1,4.540336054753374e-05
533,1,4.540171239030912e-05
534,0,4.540006364775069e-05
535,0,4.53984143199266e-05
536,0,4.539676440690497e-05
537,0,4.539511390875398e-05
538,1,4.539346282554179e-05
539,3,4.53918111573366e-05
540,3,4.539015890420665e-05
541,1,4.538850606622019e-05
542,0,4.5386852643445495e-05
543,0,4.538519863595085e-05
544,0,4.5383544043804563e-05
545,0,4.5381888867075e-05
546,0,4.53802331058305e-05
547,1,4.537857676013946e-05
548,2,4.5376919830070273e-05
549,3,4.537526231569138e-05
550,0,4.537360421707123e-05
551,0,4.5371945534278284e-05
552,0,4.537028626738106e-05
553,0,4.536862641644806e-05
554,1,4.536696598154783e-05
555,1,4.536530496274893e-05
556,2,4.536364336011995e-05
557,0,4.53619811737295e-05
558,1,4.53603184036462e-05
559,0,4.535865504993871e-05
560,0,4.535699111267571e-05
561,0,4.535532659192589e-05
562,1,4.5353661487757965e-05
563,3,4.5351995800240694e-05
564,3,4.5350329529442814e-05
565,2,4.534866267543315e-05
566,0,4.5346995238280476e-05
567,0,4.534532721805364e-05
568,0,4.534365861482149e-05
569,0,4.5341989428652906e-05
570,0,4.534031965961679e-05
571,2,4.533864930778206e-05
572,2,4.5336978373217654e-05
573,2,4.533530685599254e-05
574,1,4.53336347561757e-05
575,0,4.533196207383617e-05
576,0,4.5330288809042946e-05
577,0,4.5328614961865106e-05
578,1,4.532694053237171e-05
579,2,4.532526552063188e-05
580,1,4.532358992671471e-05
581,0,4.5321913750689366e-05
582,0,4.532023699262501e-05
583,0,4.531855965259081e-05
584,0,4.531688173065601e-05
585,0,4.5315203226889814e-05
586,1,4.531352414136149e-05
587,2,4.5311844474140315e-05
588,5,4.5310164225295585e-05
589,1,4.530848339489662e-05
590,0,4.5306801983012765e-05
591,0,4.530511998971339e-05
592,0,4.5303437415067874e-05
593,0,4.530175425914564e-05
594,0,4.5300070522016114e-05
595,2,4.529838620374875e-05
596,3,4.529670130441303e-05
597,3,4.5295015824078436e-05
598,1,4.5293329762814516e-05
599,0,4.529164312069079e-05
600,0,4.5289955897776847e-05
601,0,4.5288268094142254e-05
602,0,4.528657970985662e-05
603,1,4.528489074498959e-05
604,3,4.5283201199610825e-05
605,2,4.528151107378999e-05
606,0,4.5279820367596776e-05
607,0,4.527812908110091e-05
608,0,4.527643721437214e-05
609,0,4.5274744767480225e-05
610,2,4.5273051740494964e-05
611,3,4.5271358133486145e-05
612,2,4.526966394652362e-05
613,3,4.526796917967724e-05
614,0,4.526627383301686e-05
615,0,4.52645779066124e-05
616,0,4.526288140053378e-05
617,0,4.5261184314850924e-05
618,0,4.525948664963381e-05
619,2,4.525778840495242e-05
620,4,4.525608958087676e-05
621,2,4.525439017747687e-05
622,1,4.525269019482279e-05
623,0,4.52509896329846e-05
624,0,4.524928849203239e-05
625,1,4.5247586772036296e-05
626,0,4.5245884473066433e-05
627,0,4.5244181595192994e-05
628,1,4.524247813848614e-05
629,1,4.5240774103016084e-05
630,1,4.523906948885306e-05
631,0,4.5237364296067305e-05
632,0,4.523565852472911e-05
633,0,4.523395217490875e-05
634,1,4.523224524667656e-05
635,4,4.5230537740102866e-05
636,2,4.5228829655258036e-05
637,2,4.522712099221246e-05
638,0,4.522541175103653e-05
639,0,4.522370193180066e-05
640,0,4.522199153457533e-05
641,0,4.5220280559431e-05
642,0,4.521856900643814e-05
643,1,4.521685687566729e-05
644,5,4.521514416718898e-05
645,3,4.521343088107377e-05
646,1,4.5211717017392235e-05
647,0,4.521000257621499e-05
648,0,4.520828755761264e-05
649,0,4.520657196165584e-05
650,3,4.5204855788415274e-05
651,1,4.5203139037961605e-05
652,1,4.520142171036556e-05
653,2,4.519970380569787e-05
654,1,4.519798532402929e-05
655,0,4.519626626543061e-05
656,0,4.519454662997261e-05
657,0,4.5192826417726126e-05
658,0,4.519110562876199e-05
659,5,4.518938426315108e-05
660,5,4.5187662320964274e-05
661,0,4.5185939802272484e-05
662,1,4.518421670714665e-05
663,0,4.518249303565771e-05
664,0,4.518076878787664e-05
665,0,4.5179043963874454e-05
666,1,4.517731856372215e-05
667,1,4.5175592587490776e-05
668,3,4.5173866035251395e-05
669,5,4.517213890707509e-05
670,1,4.517041120303297e-05
671,0,4.516868292319617e-05
672,0,4.516695406763582e-05
673,0,4.516522463642311e-05
674,1,4.5163494629629215e-05
675,3,4.5161764047325364e-05
676,2,4.516003288958279e-05
677,1,4.515830115647275e-05
678,1,4.515656884806653e-05
679,1,4.515483596443541e-05
680,0,4.5153102505650757e-05
681,0,4.5151368471783876e-05
682,0,4.514963386290615e-05
683,2,4.514789867908898e-05
684,5,4.5146162920403755e-05
685,3,4.514442658692192e-05
686,0,4.5142689678714924e-05
687,0,4.5140952195854254e-05
688,0,4.51392141384114e-05
689,0,4.5137475506457876e-05
690,0,4.513573630006524e-05
691,2,4.513399651930504e-05
692,3,4.513225616424886e-05
693,3,4.513051523496833e-05
694,2,4.512877373153505e-05
695,0,4.512703165402068e-05
696,0,4.512528900249691e-05
697,0,4.5123545777035404e-05
698,1,4.512180197770789e-05
699,3,4.5120057604586115e-05
700,3,4.511831265774182e-05
701,2,4.5116567137246806e-05
702,0,4.511482104317286e-05
703,0,4.511307437559179e-05
704,0,4.511132713457549e-05
705,0,4.5109579320195776e-05
706,1,4.510783093252456e-05
707,2,4.510608197163376e-05
708,4,4.510433243759529e-05
709,3,4.5102582330481114e-05
710,0,4.5100831650363205e-05
711,0,4.509908039731356e-05
712,0,4.50973285714042e-05
713,0,4.509557617270716e-05
714,0,4.509382320129451e-05
715,2,4.509206965723831e-05
716,4,4.509031554061071e-05
717,2,4.508856085148379e-05
718,2,4.508680558992973e-05
719,0,4.5085049756020674e-05
720,0,4.508329334982884e-05
721,0,4.5081536371426425e-05
722,0,4.5079778820885665e-05
723,1,4.5078020698278816e-05
724,3,4.507626200367816e-05
725,4,4.507450273715599e-05
726,1,4.5072742898784635e-05
727,0,4.5070982488636434e-05
728,0,4.506922150678375e-05
729,1,4.5067459953298966e-05
730,1,4.50656978282545e-05
731,4,4.506393513172276e-05
732,4,4.506217186377622e-05
733,2,4.506040802448733e-05
734,2,4.50586436139286e-05
735,0,4.505687863217253e-05
736,0,4.505511307929167e-05
737,0,4.5053346955358565e-05
738,1,4.505158026044581e-05
739,1,4.504981299462599e-05
740,6,4.504804515797174e-05
741,5,4.5046276750555695e-05
742,0,4.504450777245052e-05
743,1,4.5042738223728905e-05
744,0,4.504096810446356e-05
745,0,4.503919741472721e-05
746,1,4.50374261545926e-05
747,2,4.5035654324132526e-05
748,0,4.503388192341975e-05
749,2,4.503210895252711e-05
750,2,4.5030335411527445e-05
751,0,4.5028561300493596e-05
752,0,4.502678661949845e-05
753,0,4.502501136861491e-05
754,2,4.50232355479159e-05
755,4,4.5021459157474366e-05
756,6,4.501968219736326e-05
757,2,4.501790466765558e-05
758,0,4.501612656842434e-05
759,0,4.5014347899742556e-05
760,0,4.501256866168328e-05
761,0,4.501078885431959e-05
762,0,4.5009008477724594e-05
763,2,4.500722753197137e-05
764,4,4.500544601713309e-05
765,6,4.50036639332829e-05
766,2,4.5001881280493966e-05
767,0,4.50000980588395e-05
768,0,4.4998314268392734e-05
769,0,4.499652990922689e-05
770,0,4.499474498141525e-05
771,2,4.499295948503109e-05
772,2,4.4991173420147725e-05
773,1,4.498938678683848e-05
774,2,4.49875995851767e-05
775,0,4.498581181523576e-05
776,0,4.4984023477089056e-05
777,0,4.498223457081e-05
778,1,4.4980445096472015e-05
779,3,4.497865505414858e-05
780,7,4.497686444391316e-05
781,4,4.4975073265839246e-05
782,0,4.497328152000037e-05
783,0,4.497148920647008e-05
784,0,4.496969632532192e-05
785,0,4.496790287662949e-05
786,0,4.4966108860466387e-05
787,2,4.4964314276906235e-05
788,4,4.4962519126022694e-05
789,6,4.496072340788942e-05
790,3,4.49589271225801e-05
791,0,4.4957130270168476e-05
792,0,4.495533285072825e-05
793,0,4.495353486433318e-05
794,1,4.4951736311057045e-05
795,1,4.494993719097366e-05
796,3,4.494813750415681e-05
797,1,4.494633725068036e-05
798,1,4.494453643061815e-05
799,1,4.494273504404408e-05
800,0,4.494093309103203e-05
801,0,4.493913057165595e-05
802,1,4.493732748598977e-05
803,3,4.4935523834107455e-05
804,5,4.4933719616082995e-05
805,5,4.49319148319904e-05
806,1,4.4930109481903705e-05
807,0,4.492830356589695e-05
808,0,4.492649708404421e-05
809,0,4.492469003641957e-05
810,1,4.4922882423097166e-05
811,2,4.4921074244151116e-05
812,4,4.491926549965558e-05
813,6,4.4917456189684725e-05
814,3,4.491564631431278e-05
815,1,4.491383587361393e-05
816,0,4.491202486766243e-05
817,0,4.491021329653256e-05
818,1,4.4908401160298574e-05
819,4,4.490658845903479e-05
820,3,4.490477519281553e-05
821,3,4.490296136171515e-05
822,2,4.4901146965808e-05
823,0,4.489933200516848e-05
824,0,4.489751647987099e-05
825,0,4.489570038998998e-05
826,0,4.489388373559988e-05
827,3,4.4892066516775184e-05
828,5,4.489024873359036e-05
829,4,4.4888430386119946e-05
830,1,4.488661147443846e-05
831,0,4.4884791998620474e-05
832,0,4.4882971958740565e-05
833,0,4.4881151354873316e-05
834,0,4.4879330187093353e-05
835,3,4.487750845547534e-05
836,5,4.48756861600939e-05
837,4,4.487386330102374e-05
838,3,4.4872039878339576e-05
839,0,4.48702158921161e-05
840,0,4.486839134242808e-05
841,1,4.486656622935028e-05
842,0,4.486474055295748e-05
843,2,4.48629143133245e-05
844,5,4.4861087510526165e-05
845,4,4.4859260144637316e-05
846,2,4.4857432215732843e-05
847,1,4.4855603723887624e-05
848,0,4.4853774669176584e-05
849,0,4.4851945051674654e-05
850,3,4.4850114871456774e-05
851,2,4.484828412859794e-05
852,4,4.4846452823173154e-05
853,4,4.4844620955257414e-05
854,1,4.484278852492577e-05
855,0,4.484095553225328e-05
856,0,4.4839121977315024e-05
857,0,4.483728786018611e-05
858,0,4.483545318094165e-05
859,3,4.48336179396568e-05
860,5,4.4831782136406725e-05
861,5,4.4829945771266594e-05
862,3,4.482810884431163e-05
863,0,4.4826271355617054e-05
864,0,4.482443330525811e-05
865,0,4.482259469331008e-05
866,1,4.4820755519848236e-05
867,1,4.48189157849479e-05
868,5,4.4817075488684397e-05
869,3,4.481523463113309e-05
870,3,4.481339321236934e-05
871,1,4.4811551232468554e-05
872,0,4.480970869150614e-05
873,0,4.480786558955752e-05
874,0,4.480602192669818e-05
875,6,4.4804177703003564e-05
876,5,4.48023329185492e-05
877,5,4.48004875734106e-05
878,1,4.4798641667663286e-05
879,0,4.479679520138283e-05
880,0,4.4794948174644816e-05
881,0,4.4793100587524844e-05
882,0,4.4791252440098534e-05
883,1,4.478940373244153e-05
884,8,4.478755446462951e-05
885,7,4.4785704636738124e-05
886,2,4.478385424884312e-05
887,1,4.4782003301020196e-05
888,0,4.4780151793345114e-05
889,0,4.477829972589363e-05
890,2,4.4776447098741554e-05
891,0,4.477459391196467e-05
892,2,4.477274016563881e-05
893,6,4.4770885859839856e-05
894,3,4.4769030994643644e-05
895,1,4.476717557012608e-05
896,0,4.476531958636308e-05
897,0,4.476346304343057e-05
898,1,4.4761605941404515e-05
899,6,4.475974828036088e-05
900,6,4.475789006037567e-05
901,4,4.475603128152489e-05
902,3,4.475417194388459e-05
903,0,4.475231204753083e-05
904,0,4.4750451592539666e-05
905,0,4.474859057898721e-05
906,0,4.474672900694959e-05
907,1,4.474486687650294e-05
908,5,4.474300418772342e-05
909,8,4.4741140940687205e-05
