Degree,Coefficient,Fitted_Normal_PDF
126,0,7.6233085833435115e-06
127,0,7.64705974216863e-06
128,0,7.670875725789184e-06
129,0,7.694756679039616e-06
130,2,7.718702746971903e-06
131,0,7.74271407485549e-06
132,0,7.766790808177306e-06
133,0,7.79093309264174e-06
134,0,7.815141074170638e-06
135,0,7.839414898903225e-06
136,0,7.863754713196117e-06
137,0,7.888160663623323e-06
138,0,7.912632896976143e-06
139,1,7.937171560263212e-06
140,0,7.961776800710418e-06
141,0,7.986448765760925e-06
142,0,8.011187603075066e-06
143,0,8.035993460530367e-06
144,0,8.060866486221516e-06
145,0,8.08580682846027e-06
146,1,8.110814635775463e-06
147,0,8.13589005691295e-06
148,0,8.161033240835586e-06
149,0,8.186244336723144e-06
150,0,8.21152349397229e-06
151,0,8.236870862196567e-06
152,0,8.262286591226292e-06
153,0,8.287770831108547e-06
154,0,8.313323732107112e-06
155,2,8.338945444702435e-06
156,0,8.364636119591543e-06
157,0,8.39039590768801e-06
158,0,8.41622496012192e-06
159,0,8.442123428239763e-06
160,0,8.468091463604412e-06
161,0,8.494129217995039e-06
162,0,8.520236843407093e-06
163,0,8.546414492052191e-06
164,1,8.57266231635807e-06
165,0,8.598980468968518e-06
166,0,8.625369102743339e-06
167,0,8.65182837075823e-06
168,0,8.67835842630473e-06
169,1,8.704959422890184e-06
170,1,8.731631514237608e-06
171,0,8.758374854285658e-06
172,0,8.785189597188528e-06
173,0,8.812075897315911e-06
174,0,8.839033909252858e-06
175,0,8.866063787799735e-06
176,0,8.893165687972166e-06
177,0,8.920339765000878e-06
178,1,8.947586174331673e-06
179,1,8.974905071625304e-06
180,0,9.002296612757431e-06
181,0,9.02976095381849e-06
182,0,9.057298251113588e-06
183,0,9.08490866116248e-06
184,0,9.112592340699394e-06
185,0,9.140349446672972e-06
186,0,9.168180136246166e-06
187,0,9.196084566796159e-06
188,0,9.224062895914224e-06
189,0,9.252115281405623e-06
190,0,9.280241881289564e-06
191,0,9.308442853799015e-06
192,0,9.336718357380632e-06
193,0,9.365068550694644e-06
194,1,9.39349359261478e-06
195,1,9.421993642228071e-06
196,0,9.4505688588348e-06
197,0,9.479219401948404e-06
198,0,9.507945431295278e-06
199,0,9.536747106814722e-06
200,0,9.565624588658782e-06
201,0,9.594578037192174e-06
202,1,9.6236076129921e-06
203,1,9.652713476848159e-06
204,1,9.6818957897622e-06
205,0,9.711154712948237e-06
206,0,9.74049040783225e-06
207,0,9.76990303605209e-06
208,0,9.79939275945737e-06
209,0,9.828959740109262e-06
210,0,9.858604140280425e-06
211,1,9.888326122454805e-06
212,0,9.918125849327576e-06
213,0,9.948003483804911e-06
214,0,9.977959189003867e-06
215,0,1.0007993128252288e-05
216,0,1.0038105465088581e-05
217,0,1.0068296363261606e-05
218,1,1.0098565986730508e-05
219,0,1.0128914499664616e-05
220,0,1.015934206644321e-05
221,0,1.0189848851655396e-05
222,0,1.0220435020099996e-05
223,0,1.0251100736785308e-05
224,0,1.0281846166928992e-05
225,1,1.0312671475957885e-05
226,0,1.0343576829507891e-05
227,2,1.0374562393423712e-05
228,0,1.0405628333758768e-05
229,0,1.0436774816775008e-05
230,0,1.0468002008942709e-05
231,0,1.0499310076940307e-05
232,0,1.0530699187654254e-05
233,0,1.056216950817882e-05
234,1,1.0593721205815913e-05
235,0,1.0625354448074872e-05
236,1,1.0657069402672355e-05
237,0,1.0688866237532073e-05
238,0,1.072074512078467e-05
239,0,1.0752706220767458e-05
240,0,1.0784749706024351e-05
241,0,1.0816875745305525e-05
242,0,1.0849084507567326e-05
243,1,1.0881376161972057e-05
244,0,1.0913750877887749e-05
245,0,1.0946208824887988e-05
246,0,1.0978750172751682e-05
247,0,1.1011375091462954e-05
248,0,1.1044083751210793e-05
249,0,1.1076876322388963e-05
250,2,1.1109752975595715e-05
251,1,1.1142713881633684e-05
252,1,1.1175759211509543e-05
253,0,1.120888913643387e-05
254,0,1.1242103827820956e-05
255,0,1.12754034572885e-05
256,0,1.1308788196657472e-05
257,0,1.1342258217951813e-05
258,0,1.1375813693398332e-05
259,2,1.1409454795426347e-05
260,1,1.1443181696667517e-05
261,0,1.1476994569955665e-05
262,0,1.151089358832644e-05
263,0,1.1544878925017175e-05
264,0,1.1578950753466583e-05
265,0,1.161310924731461e-05
266,0,1.1647354580402114e-05
267,0,1.1681686926770615e-05
268,0,1.1716106460662178e-05
269,0,1.1750613356519015e-05
270,0,1.1785207788983327e-05
271,0,1.1819889932897026e-05
272,0,1.1854659963301531e-05
273,0,1.1889518055437444e-05
274,1,1.1924464384744339e-05
275,1,1.1959499126860526e-05
276,1,1.1994622457622749e-05
277,0,1.2029834553065944e-05
278,0,1.2065135589422969e-05
279,0,1.2100525743124399e-05
280,0,1.2136005190798173e-05
281,0,1.2171574109269359e-05
282,0,1.220723267555994e-05
283,1,1.2242981066888458e-05
284,1,1.2278819460669782e-05
285,1,1.2314748034514821e-05
286,0,1.2350766966230316e-05
287,0,1.2386876433818433e-05
288,0,1.2423076615476575e-05
289,1,1.2459367689597055e-05
290,1,1.2495749834766884e-05
291,0,1.2532223229767375e-05
292,0,1.2568788053573914e-05
293,0,1.2605444485355718e-05
294,0,1.2642192704475424e-05
295,0,1.2679032890488883e-05
296,0,1.2715965223144824e-05
297,0,1.2752989882384619e-05
298,1,1.2790107048341872e-05
299,3,1.2827316901342181e-05
300,0,1.2864619621902892e-05
301,0,1.2902015390732657e-05
302,0,1.2939504388731217e-05
303,0,1.2977086796989051e-05
304,0,1.301476279678715e-05
305,0,1.3052532569596557e-05
306,1,1.3090396297078133e-05
307,0,1.3128354161082282e-05
308,2,1.3166406343648527e-05
309,0,1.3204553027005254e-05
310,0,1.3242794393569353e-05
311,0,1.328113062594594e-05
312,0,1.3319561906927969e-05
313,0,1.3358088419495902e-05
314,1,1.3396710346817455e-05
315,2,1.3435427872247167e-05
316,0,1.3474241179326095e-05
317,0,1.3513150451781466e-05
318,0,1.3552155873526409e-05
319,0,1.3591257628659482e-05
320,0,1.3630455901464406e-05
321,0,1.3669750876409733e-05
322,0,1.3709142738148434e-05
323,1,1.3748631671517579e-05
324,2,1.3788217861537966e-05
325,0,1.3827901493413829e-05
326,0,1.3867682752532378e-05
327,0,1.39075618244635e-05
328,0,1.394753889495936e-05
329,0,1.3987614149954108e-05
330,0,1.4027787775563425e-05
331,1,1.406805995808417e-05
332,0,1.4108430883994086e-05
333,1,1.414890073995131e-05
334,0,1.418946971279408e-05
335,0,1.42301379895403e-05
336,0,1.4270905757387237e-05
337,0,1.4311773203711051e-05
338,1,1.4352740516066438e-05
339,1,1.4393807882186312e-05
340,1,1.4434975489981302e-05
341,0,1.4476243527539426e-05
342,0,1.4517612183125676e-05
343,0,1.455908164518169e-05
344,0,1.4600652102325218e-05
345,0,1.4642323743349838e-05
346,1,1.468409675722454e-05
347,1,1.472597133309325e-05
348,1,1.476794766027449e-05
349,0,1.4810025928260929e-05
350,0,1.4852206326719049e-05
351,0,1.4894489045488608e-05
352,0,1.4936874274582306e-05
353,0,1.4979362204185392e-05
354,0,1.502195302465516e-05
355,2,1.5064646926520571e-05
356,0,1.5107444100481817e-05
357,0,1.5150344737409965e-05
358,0,1.5193349028346403e-05
359,0,1.5236457164502478e-05
360,0,1.527966933725909e-05
361,1,1.5322985738166202e-05
362,0,1.5366406558942418e-05
363,1,1.540993199147454e-05
364,2,1.545356222781716e-05
365,0,1.5497297460192177e-05
366,0,1.554113788098834e-05
367,0,1.5585083682760846e-05
368,0,1.562913505823084e-05
369,0,1.5673292200285002e-05
370,2,1.571755530197504e-05
371,2,1.5761924556517314e-05
372,1,1.5806400157292272e-05
373,1,1.585098229784406e-05
374,0,1.5895671171880026e-05
375,0,1.5940466973270294e-05
376,0,1.5985369896047237e-05
377,0,1.603038013440499e-05
378,0,1.607549788269911e-05
379,1,1.612072333544592e-05
380,3,1.616605668732215e-05
381,0,1.6211498133164388e-05
382,0,1.6257047867968694e-05
383,0,1.6302706086889987e-05
384,0,1.6348472985241614e-05
385,0,1.6394348758494926e-05
386,1,1.644033360227865e-05
387,0,1.6486427712378513e-05
388,0,1.6532631284736654e-05
389,1,1.6578944515451226e-05
390,0,1.6625367600775775e-05
391,0,1.667190073711881e-05
392,0,1.6718544121043312e-05
393,0,1.676529794926616e-05
394,1,1.6812162418657666e-05
395,3,1.6859137726241005e-05
396,1,1.6906224069191838e-05
397,0,1.69534216448376e-05
398,0,1.70007306506571e-05
399,0,1.7048151284280012e-05
400,0,1.7095683743486266e-05
401,0,1.7143328226205572e-05
402,0,1.7191084930516872e-05
403,1,1.7238954054647865e-05
404,2,1.728693579697436e-05
405,1,1.733503035601981e-05
406,0,1.7383237930454814e-05
407,0,1.7431558719096467e-05
408,0,1.7479992920907895e-05
409,0,1.752854073499764e-05
410,2,1.757720236061926e-05
411,0,1.7625977997170554e-05
412,0,1.7674867844193183e-05
413,0,1.772387210137202e-05
414,0,1.7772990968534704e-05
415,0,1.7822224645650904e-05
416,0,1.7871573332831886e-05
417,0,1.7921037230329937e-05
418,0,1.7970616538537738e-05
419,4,1.8020311457987836e-05
420,2,1.807012218935204e-05
421,0,1.8120048933440907e-05
422,0,1.8170091891203076e-05
423,0,1.822025126372474e-05
424,0,1.827052725222909e-05
425,0,1.8320920058075653e-05
426,0,1.8371429882759744e-05
427,1,1.842205692791188e-05
428,2,1.847280139529721e-05
429,2,1.8523663486814865e-05
430,0,1.8574643404497356e-05
431,0,1.862574135051008e-05
432,0,1.867695752715057e-05
433,0,1.8728292136847988e-05
434,0,1.8779745382162474e-05
435,2,1.8831317465784587e-05
436,1,1.8883008590534634e-05
437,0,1.893481895936203e-05
438,0,1.898674877534484e-05
439,0,1.903879824168892e-05
440,0,1.909096756172751e-05
441,1,1.914325693892045e-05
442,1,1.9195666576853696e-05
443,1,1.924819667923857e-05
444,3,1.9300847449911144e-05
445,1,1.9353619092831724e-05
446,0,1.9406511812084027e-05
447,0,1.94595258118747e-05
448,0,1.9512661296532557e-05
449,0,1.9565918470508064e-05
450,1,1.9619297538372575e-05
451,1,1.9672798704817715e-05
452,2,1.9726422174654722e-05
453,1,1.9780168152813912e-05
454,1,1.9834036844343796e-05
455,0,1.9888028454410594e-05
456,0,1.994214318829754e-05
457,0,1.999638125140416e-05
458,1,2.005074284924566e-05
459,1,2.0105228187452215e-05
460,0,2.0159837471768377e-05
461,1,2.0214570908052295e-05
462,0,2.0269428702275074e-05
463,0,2.0324411060520163e-05
464,0,2.0379518188982564e-05
465,0,2.0434750293968222e-05
466,1,2.0490107581893272e-05
467,2,2.05455902592835e-05
468,2,2.060119853277342e-05
469,0,2.0656932609105756e-05
470,0,2.07127926951307e-05
471,0,2.076877899780518e-05
472,0,2.0824891724192177e-05
473,0,2.088113108146e-05
474,0,2.0937497276881673e-05
475,2,2.0993990517834082e-05
476,2,2.1050611011797334e-05
477,1,2.1107358966354088e-05
478,0,2.1164234589188738e-05
479,0,2.122123808808676e-05
480,0,2.1278369670933952e-05
481,0,2.1335629545715778e-05
482,1,2.1393017920516552e-05
483,1,2.1450535003518703e-05
484,2,2.150818100300219e-05
485,1,2.1565956127343573e-05
486,0,2.1623860585015382e-05
487,0,2.168189458458534e-05
488,0,2.174005833471569e-05
489,0,2.1798352044162356e-05
490,1,2.1856775921774215e-05
491,3,2.191533017649236e-05
492,1,2.197401501734942e-05
493,1,2.203283065346867e-05
494,0,2.2091777294063295e-05
495,0,2.21508551484358e-05
496,0,2.2210064425976997e-05
497,0,2.2269405336165396e-05
498,0,2.2328878088566367e-05
499,1,2.238848289283148e-05
500,3,2.244821995869757e-05
501,1,2.250808949598602e-05
502,0,2.25680917146021e-05
503,0,2.2628226824534e-05
504,0,2.2688495035852144e-05
505,0,2.2748896558708374e-05
506,0,2.2809431603335253e-05
507,2,2.2870100380045113e-05
508,0,2.293090309922933e-05
509,1,2.2991839971357647e-05
510,1,2.3052911206977147e-05
511,0,2.3114117016711614e-05
512,0,2.3175457611260673e-05
513,0,2.3236933201399035e-05
514,1,2.3298543997975575e-05
515,2,2.3360290211912597e-05
516,4,2.3422172054205078e-05
517,0,2.348418973591969e-05
518,0,2.3546343468194117e-05
519,0,2.3608633462236142e-05
520,0,2.3671059929322936e-05
521,0,2.3733623080800098e-05
522,1,2.379632312808083e-05
523,1,2.38591602826453e-05
524,3,2.392213475603952e-05
525,2,2.3985246759874715e-05
526,0,2.4048496505826363e-05
527,0,2.4111884205633475e-05
528,0,2.4175410071097624e-05
529,1,2.4239074314082113e-05
530,1,2.4302877146511226e-05
531,2,2.4366818780369263e-05
532,1,2.4430899427699713e-05
533,1,2.4495119300604387e-05
534,0,2.455947861124265e-05
535,0,2.4623977571830388e-05
536,0,2.468861639463927e-05
537,0,2.4753395291995803e-05
538,1,2.4818314476280562e-05
539,3,2.4883374159927185e-05
540,3,2.494857455542152e-05
541,1,2.5013915875300902e-05
542,0,2.5079398332153027e-05
543,0,2.5145022138615218e-05
544,0,2.52107875073735e-05
545,0,2.5276694651161784e-05
546,0,2.534274378276079e-05
547,1,2.5408935114997288e-05
548,2,2.5475268860743252e-05
549,3,2.554174523291478e-05
550,0,2.560836444447134e-05
551,0,2.567512670841475e-05
552,0,2.574203223778844e-05
553,0,2.5809081245676324e-05
554,1,2.5876273945202014e-05
555,1,2.5943610549527923e-05
556,2,2.6011091271854257e-05
557,0,2.6078716325418127e-05
558,1,2.614648592349264e-05
559,0,2.6214400279386006e-05
560,0,2.628245960644051e-05
561,0,2.6350664118031612e-05
562,1,2.641901402756713e-05
563,3,2.6487509548486107e-05
564,3,2.6556150894258007e-05
565,2,2.6624938278381685e-05
566,0,2.669387191438459e-05
567,0,2.6762952015821596e-05
568,0,2.6832178796274193e-05
569,0,2.69015524693496e-05
570,0,2.697107324867959e-05
571,2,2.7040741347919697e-05
572,2,2.711055698074819e-05
573,2,2.7180520360865238e-05
574,1,2.7250631701991682e-05
575,0,2.7320891217868326e-05
576,0,2.7391299122254746e-05
577,0,2.7461855628928573e-05
578,1,2.7532560951684253e-05
579,2,2.760341530433218e-05
580,1,2.7674418900697804e-05
581,0,2.7745571954620448e-05
582,0,2.78168746799525e-05
583,0,2.7888327290558263e-05
584,0,2.7959930000313153e-05
585,0,2.8031683023102544e-05
586,1,2.810358657282076e-05
587,2,2.817564086337026e-05
588,5,2.824784610866043e-05
589,1,2.8320202522606632e-05
590,0,2.839271031912925e-05
591,0,2.8465369712152683e-05
592,0,2.8538180915604228e-05
593,0,2.861114414341315e-05
594,0,2.8684259609509686e-05
595,2,2.875752752782389e-05
596,3,2.8830948112284768e-05
597,3,2.8904521576819098e-05
598,1,2.89782481353506e-05
599,0,2.905212800179867e-05
600,0,2.9126161390077462e-05
601,0,2.920034851409496e-05
602,0,2.9274689587751706e-05
603,1,2.9349184824939895e-05
604,3,2.9423834439542287e-05
605,2,2.94986386454313e-05
606,0,2.9573597656467674e-05
607,0,2.9648711686499654e-05
608,0,2.9723980949361917e-05
609,0,2.979940565887435e-05
610,2,2.9874986028841156e-05
611,3,2.9950722273049688e-05
612,2,3.0026614605269517e-05
613,3,3.010266323925116e-05
614,0,3.0178868388725167e-05
615,0,3.0255230267400946e-05
616,0,3.033174908896587e-05
617,0,3.0408425067083915e-05
618,0,3.0485258415394762e-05
619,2,3.0562249347512774e-05
620,4,3.0639398077025684e-05
621,2,3.07167048174937e-05
622,1,3.0794169782448304e-05
623,0,3.0871793185391266e-05
624,0,3.09495752397934e-05
625,1,3.1027516159093575e-05
626,0,3.1105616156697625e-05
627,0,3.1183875445977114e-05
628,1,3.126229424026835e-05
629,1,3.134087275287121e-05
630,1,3.141961119704813e-05
631,0,3.149850978602283e-05
632,0,3.157756873297926e-05
633,0,3.165678825106061e-05
634,1,3.173616855336796e-05
635,4,3.1815709852959324e-05
636,2,3.189541236284841e-05
637,2,3.1975276296003625e-05
638,0,3.205530186534678e-05
639,0,3.2135489283752054e-05
640,0,3.221583876404489e-05
641,0,3.229635051900072e-05
642,0,3.2377024761343914e-05
643,1,3.245786170374662e-05
644,5,3.253886155882766e-05
645,3,3.262002453915127e-05
646,1,3.2701350857226e-05
647,0,3.278284072550366e-05
648,0,3.286449435637796e-05
649,0,3.294631196218347e-05
650,3,3.302829375519443e-05
651,1,3.311043994762368e-05
652,1,3.3192750751621315e-05
653,2,3.327522637927355e-05
654,1,3.3357867042601784e-05
655,0,3.344067295356104e-05
656,0,3.352364432403905e-05
657,0,3.360678136585501e-05
658,0,3.3690084290758405e-05
659,5,3.377355331042777e-05
660,5,3.3857188636469554e-05
661,0,3.394099048041683e-05
662,1,3.402495905372836e-05
663,0,3.4109094567787034e-05
664,0,3.419339723389889e-05
665,0,3.427786726329199e-05
666,1,3.4362504867114966e-05
667,1,3.4447310256436005e-05
668,3,3.4532283642241524e-05
669,5,3.461742523543514e-05
670,1,3.470273524683622e-05
671,0,3.4788213887178754e-05
672,0,3.4873861367110285e-05
673,0,3.495967789719043e-05
674,1,3.504566368788983e-05
675,3,3.513181894958882e-05
676,2,3.52181438925764e-05
677,1,3.530463872704871e-05
678,1,3.5391303663107945e-05
679,1,3.5478138910761245e-05
680,0,3.55651446799192e-05
681,0,3.565232118039479e-05
682,0,3.573966862190201e-05
683,2,3.582718721405484e-05
684,5,3.5914877166365715e-05
685,3,3.600273868824446e-05
686,0,3.609077198899702e-05
687,0,3.617897727782414e-05
688,0,3.6267354763820104e-05
689,0,3.635590465597152e-05
690,0,3.6444627163156103e-05
691,2,3.6533522494141287e-05
692,3,3.6622590857582976e-05
693,3,3.671183246202444e-05
694,2,3.680124751589479e-05
695,0,3.689083622750788e-05
696,0,3.698059880506092e-05
697,0,3.707053545663337e-05
698,1,3.71606463901854e-05
699,3,3.725093181355682e-05
700,3,3.734139193446564e-05
701,2,3.743202696050695e-05
702,0,3.7522837099151475e-05
703,0,3.761382255774424e-05
704,0,3.770498354350359e-05
705,0,3.779632026351941e-05
706,1,3.7887832924752266e-05
707,2,3.7979521734031734e-05
708,4,3.807138689805548e-05
709,3,3.816342862338759e-05
710,0,3.8255647116457396e-05
711,0,3.8348042583558295e-05
712,0,3.8440615230846186e-05
713,0,3.853336526433834e-05
714,0,3.8626292889911935e-05
715,2,3.871939831330295e-05
716,4,3.88126817401046e-05
717,2,3.890614337576604e-05
718,2,3.89997834255913e-05
719,0,3.909360209473757e-05
720,0,3.918759958821411e-05
721,0,3.9281776110880816e-05
722,0,3.937613186744699e-05
723,1,3.947066706246987e-05
724,3,3.956538190035326e-05
725,4,3.9660276585346406e-05
726,1,3.97553513215424e-05
727,0,3.985060631287696e-05
728,0,3.994604176312696e-05
729,1,4.0041657875909306e-05
730,1,4.01374548546793e-05
731,4,4.02334329027294e-05
732,4,4.032959222318801e-05
733,2,4.0425933019017827e-05
734,2,4.052245549301462e-05
735,0,4.0619159847805875e-05
736,0,4.071604628584945e-05
737,0,4.081311500943208e-05
738,1,4.0910366220668137e-05
739,1,4.100780012149803e-05
740,6,4.1105416913687235e-05
741,5,4.120321679882446e-05
742,0,4.130119997832045e-05
743,1,4.139936665340673e-05
744,0,4.149771702513399e-05
745,0,4.159625129437082e-05
746,1,4.169496966180223e-05
747,2,4.179387232792842e-05
748,0,4.189295949306319e-05
749,2,4.19922313573326e-05
750,2,4.209168812067365e-05
751,0,4.2191329982832755e-05
752,0,4.229115714336446e-05
753,0,4.2391169801629776e-05
754,2,4.2491368156795214e-05
755,4,4.259175240783094e-05
756,6,4.2692322753509476e-05
757,2,4.2793079392404565e-05
758,0,4.2894022522889295e-05
759,0,4.299515234313496e-05
760,0,4.3096469051109567e-05
761,0,4.3197972844576496e-05
762,0,4.329966392109288e-05
763,2,4.340154247800828e-05
764,4,4.3503608712463376e-05
765,6,4.360586282138831e-05
766,2,4.370830500150131e-05
767,0,4.381093544930733e-05
768,0,4.3913754361096644e-05
769,0,4.4016761932943205e-05
770,0,4.411995836070328e-05
771,2,4.422334384001424e-05
772,2,4.4326918566292706e-05
773,1,4.443068273473335e-05
774,2,4.453463654030737e-05
775,0,4.463878017776116e-05
776,0,4.474311384161459e-05
777,0,4.4847637726159755e-05
778,1,4.495235202545943e-05
779,3,4.5057256933345706e-05
780,7,4.5162352643418365e-05
781,4,4.5267639349043474e-05
782,0,4.5373117243352004e-05
783,0,4.5478786519238214e-05
784,0,4.558464736935827e-05
785,0,4.5690699986128676e-05
786,0,4.579694456172503e-05
787,2,4.590338128808022e-05
788,4,4.601001035688304e-05
789,6,4.611683195957701e-05
790,3,4.622384628735837e-05
791,0,4.633105353117497e-05
792,0,4.643845388172464e-05
793,0,4.6546047529453813e-05
794,1,4.665383466455582e-05
795,1,4.676181547696951e-05
796,3,4.6869990156377904e-05
797,1,4.6978358892206396e-05
798,1,4.7086921873621415e-05
799,1,4.719567928952889e-05
800,0,4.730463132857289e-05
801,0,4.7413778179133844e-05
802,1,4.752312002932717e-05
803,3,4.7632657067001856e-05
804,5,4.774238947973879e-05
805,5,4.785231745484926e-05
806,1,4.796244117937354e-05
807,0,4.807276084007931e-05
808,0,4.818327662346014e-05
809,0,4.829398871573385e-05
810,1,4.840489730284129e-05
811,2,4.8516002570444475e-05
812,4,4.862730470392519e-05
813,6,4.873880388838352e-05
814,3,4.8850500308636284e-05
815,1,4.896239414921546e-05
816,0,4.9074485594366554e-05
817,0,4.9186774828047426e-05
818,1,4.929926203392625e-05
819,4,4.9411947395380386e-05
820,3,4.95248310954945e-05
821,3,4.963791331705947e-05
822,2,4.975119424257028e-05
823,0,4.986467405422488e-05
824,0,4.997835293392244e-05
825,0,5.009223106326204e-05
826,0,5.020630862354069e-05
827,3,5.032058579575219e-05
828,5,5.0435062760585365e-05
829,4,5.054973969842256e-05
830,1,5.066461678933798e-05
831,0,5.0779694213096306e-05
832,0,5.089497214915101e-05
833,0,5.101045077664284e-05
834,0,5.1126130274398085e-05
835,3,5.12420108209274e-05
836,5,5.13580925944238e-05
837,4,5.147437577276127e-05
838,3,5.159086053349321e-05
839,0,5.170754705385094e-05
840,0,5.18244355107419e-05
841,1,5.194152608074817e-05
842,0,5.205881894012507e-05
843,2,5.217631426479926e-05
844,5,5.2294012230367385e-05
845,4,5.241191301209431e-05
846,2,5.253001678491186e-05
847,1,5.264832372341684e-05
848,0,5.276683400186954e-05
849,0,5.288554779419247e-05
850,3,5.3004465273968336e-05
851,2,5.312358661443861e-05
852,4,5.324291198850197e-05
853,4,5.3362441568712776e-05
854,1,5.3482175527279235e-05
855,0,5.360211403606198e-05
856,0,5.372225726657246e-05
857,0,5.384260538997125e-05
858,0,5.3963158577066536e-05
859,3,5.408391699831232e-05
860,5,5.420488082380722e-05
861,5,5.432605022329236e-05
862,3,5.4447425366150054e-05
863,0,5.456900642140214e-05
864,0,5.469079355770844e-05
865,0,5.481278694336495e-05
866,1,5.493498674630228e-05
867,1,5.505739313408427e-05
868,5,5.5180006273906033e-05
869,3,5.530282633259255e-05
870,3,5.5425853476596924e-05
871,1,5.5549087871998916e-05
872,0,5.567252968450314e-05
873,0,5.5796179079437456e-05
874,0,5.5920036221751543e-05
875,6,5.6044101276015034e-05
876,5,5.6168374406415974e-05
877,5,5.6292855776759145e-05
878,1,5.64175455504646e-05
879,0,5.6542443890565786e-05
880,0,5.666755095970802e-05
881,0,5.679286692014695e-05
882,0,5.691839193374675e-05
883,1,5.704412616197851e-05
884,8,5.7170069765918625e-05
885,7,5.729622290624733e-05
886,2,5.7422585743246705e-05
887,1,5.754915843679917e-05
888,0,5.767594114638607e-05
889,0,5.780293403108571e-05
890,2,5.793013724957182e-05
891,0,5.8057550960111854e-05
892,2,5.818517532056558e-05
893,6,5.831301048838312e-05
894,3,5.844105662060334e-05
895,1,5.856931387385249e-05
896,0,5.8697782404342124e-05
897,0,5.8826462367867736e-05
898,1,5.895535391980696e-05
899,6,5.908445721511815e-05
900,6,5.9213772408338255e-05
901,4,5.934329965358159e-05
902,3,5.947303910453799e-05
