ID,Credit_Score
0x9cba,Good
0x28ed,Standard
0x10c11,Good
0x13635,Standard
0x99ec,Standard
0x92f3,Standard
0x20f47,Standard
0x21a5c,Standard
0xc4bd,Good
0x233e6,Poor
0x1a6ee,Good
0x18fd5,Standard
0x140f1,Poor
0xb2c3,Standard
0x13ac1,Poor
0x11061,Standard
0xc042,Standard
0x15a1f,Standard
0xe5fe,Standard
0x1601b,Standard
0x1e683,Poor
0x3606,Good
0x1b111,Standard
0x1b413,Poor
0x15e33,Poor
0x5ccf,Standard
0x162ec,Standard
0x8b32,Poor
0x1aab0,Standard
0x13d9e,Standard
0x2297f,Standard
0x14bde,Standard
0xcb6d,Poor
0xe093,Standard
0x6f9c,Standard
0xb994,Standard
0x1243e,Standard
0xe383,Poor
0x53d0,Standard
0x22bf1,Standard
0x1a0c,Poor
0x1dd73,Standard
0xe982,Poor
0x194e9,Standard
0x56b2,Standard
0x2ebb,Poor
0x1acf,Poor
0xf56a,Poor
0x2205d,Standard
0xc145,Good
0x13e3a,Good
0xdb5e,Standard
0x16e43,Poor
0xb454,Standard
0xee3f,Standard
0x1794,Standard
0x49f4,Standard
0x6dec,Poor
0x317a,Poor
0x1f671,Standard
0x2045e,Standard
0x24bc,Standard
0xeb45,Standard
0xf9be,Standard
0x16b46,Standard
0xc82f,Poor
0x15710,Standard
0x86dd,Standard
0x201a7,Standard
0xb40b,Standard
0x3fc7,Standard
0x3fde,Good
0x12067,Poor
0x2184,Good
0x6eca,Standard
0x85ff,Standard
0x1d484,Standard
0xd253,Poor
0x9684,Poor
0x10279,Standard
0x1517b,Poor
0x4bb0,Standard
0x218b5,Poor
0xf27b,Good
0x1fe1e,Standard
0x19a4b,Standard
0xe10b,Standard
0x10be0,Poor
0xfdf8,Poor
0x1f0d1,Poor
0x5656,Good
0x15fe1,Good
0x17ea2,Standard
0x21bfa,Standard
0x119b5,Standard
0x15979,Poor
0x14fa1,Good
0xb408,Standard
0x1c303,Poor
0x19814,Poor
0x10d63,Poor
0x2536f,Poor
0x5dc8,Standard
0x1acda,Standard
0xf732,Poor
0x10597,Poor
0xcba0,Good
0x15efb,Poor
0x2450f,Good
0x97d1,Standard
0x7d33,Poor
0x160b9,Poor
0x2568d,Good
0xa2ee,Good
0x13c64,Standard
0x16fb0,Poor
0xcdaa,Poor
0x17cd7,Poor
0x2342b,Good
0x1ef9a,Poor
0x14513,Poor
0xdc81,Standard
0x1fc5c,Poor
0x1c70e,Standard
0x1a004,Standard
0x21e59,Poor
0x62e3,Standard
0x4663,Standard
0x23926,Standard
0x6788,Poor
0xcb10,Poor
0x1c0e8,Poor
0x8ce6,Standard
0x16ad8,Standard
0x90bf,Good
0xed00,Poor
0x47f3,Poor
0x1e09d,Good
0x1db88,Poor
0x1dcfd,Standard
0x25efa,Poor
0x232a5,Good
0xc475,Poor
0xe1f1,Standard
0x78ef,Good
0x13add,Standard
0x184e0,Poor
0x695e,Standard
0x147ba,Poor
0x450a,Standard
0xbf77,Standard
0x1acc1,Standard
0x1b4e9,Poor
0xdf59,Standard
0x11325,Poor
0xed98,Poor
0x24e84,Poor
0x18924,Standard
0xee89,Standard
0x1aba2,Standard
0x4d35,Standard
0x20dea,Standard
0x795c,Good
0x94a4,Poor
0x17e1f,Poor
0x17ff3,Standard
0x2129b,Good
0x1a184,Standard
0x1e710,Poor
0xe022,Standard
0x11202,Poor
0x22eb3,Poor
0x1d004,Poor
0xc421,Standard
0xf834,Standard
0x1d9e8,Poor
0x24edd,Standard
0xa64c,Standard
0x18030,Poor
0x1aeb9,Standard
0x5be8,Standard
0x74b2,Standard
0x12bf5,Standard
0xe0c3,Poor
0x68a8,Standard
0x22928,Poor
0x256c4,Poor
0x7c8c,Standard
0x189fb,Standard
0xd7cd,Good
0x1e9a2,Standard
0x229f8,Standard
0x2390e,Poor
0x812e,Standard
0x116ef,Standard
0xe379,Standard
0x17dba,Standard
0xb66f,Poor
0x20a77,Poor
0x66d7,Poor
0x2022,Good
0x1994e,Standard
0x42fb,Standard
0x1c394,Standard
0x1ae5d,Standard
0x35dc,Standard
0x1c3f6,Standard
0xe0ac,Poor
0x4786,Standard
0x3a88,Poor
0x16185,Good
0x11836,Poor
0x1c59b,Standard
0x80e3,Good
0x1bf25,Good
0x58a2,Poor
0x14cf1,Poor
0x154ba,Poor
0x179e9,Poor
0x2ece,Standard
0x19997,Standard
0x1754,Standard
0xf4f4,Poor
0x1d250,Standard
0x5aa2,Poor
0x22428,Standard
0x2066b,Good
0x5a44,Good
0x18bca,Poor
0x8169,Standard
0x1726e,Standard
0xd08c,Poor
0xe845,Standard
0x1b36b,Standard
0x1a95f,Standard
0x11991,Poor
0xfd09,Poor
0x1ba73,Standard
0x14264,Standard
0x139da,Poor
0x211f2,Poor
0x17b72,Standard
0x17a14,Poor
0x1681,Poor
0x1da5d,Good
0x1469d,Poor
0x1f757,Poor
0x1163f,Poor
0x243b3,Poor
0x21c6a,Good
0x1814f,Standard
0xcaf5,Good
0x13f74,Standard
0x1cd31,Standard
0x60b4,Standard
0xebe8,Good
0x503b,Poor
0x81a7,Poor
0x2325a,Good
0x2299f,Standard
0x5ea2,Good
0x2422f,Good
0xdc0f,Standard
0x1d34,Good
0x8d24,Standard
0x1df49,Poor
0x1026c,Standard
0x14004,Standard
0x19543,Standard
0x256f3,Poor
0x201d8,Good
0xe6d6,Poor
0x1d6e3,Standard
0x1c1f,Standard
0x25305,Standard
0x38cb,Good
0x16801,Standard
0x4441,Standard
0x2169a,Standard
0x7cf4,Standard
0x14cee,Poor
0x5747,Good
0x24dfe,Good
0x13dd8,Standard
0xd8a8,Good
0x1f970,Standard
0xeaae,Standard
0x1a3fe,Good
0x23f26,Good
0x20802,Standard
0x18200,Standard
0x19735,Poor
0x101d0,Standard
0x75df,Poor
0x15dc4,Good
0xbe04,Poor
0xa25f,Standard
0x440c,Standard
0x23e06,Standard
0x18931,Standard
0x13c20,Good
0x159a8,Poor
0x25636,Standard
0x664f,Good
0x6591,Standard
0xe090,Standard
0x23a8f,Poor
0x2256,Good
0x1c9b6,Standard
0x20d42,Good
0x25f64,Standard
0x160a3,Standard
0x210d8,Poor
0x5f0f,Standard
0x6c98,Standard
0xb761,Standard
0x25416,Poor
0x12440,Poor
0x13746,Standard
0x1dce,Standard
0x23d6,Standard
0x1f8eb,Standard
0x11e8a,Standard
0x43f3,Standard
0x20f9c,Poor
0xe924,Standard
0x8053,Standard
0x1b487,Standard
0x1e3bd,Standard
0x23e29,Standard
0x14990,Poor
0x21edc,Standard
0x17146,Standard
0x8934,Poor
0x139f3,Poor
0x1dc0,Good
0xf271,Standard
0x8bb0,Standard
0x21bc3,Good
0x2364d,Standard
0x1adbd,Poor
0xb1c8,Good
0xffa8,Standard
0x1cf34,Standard
0x15248,Good
0x1390f,Standard
0x1d317,Standard
0xaa91,Standard
0xb87f,Standard
0x7f7f,Standard
0x9ada,Standard
0x13d32,Standard
0x16fec,Poor
0x1148e,Good
0x235e,Standard
0x1ded2,Standard
0x2493b,Standard
0x1dcf5,Poor
0xce29,Good
0xd10c,Standard
0x72a2,Standard
0x20b37,Poor
0x70c9,Standard
0x1dbb1,Standard
0x1697a,Poor
0x8507,Poor
0x9a51,Standard
0x3d8a,Standard
0x1ee1b,Poor
0x14cf4,Poor
0x1e38,Standard
0xf35f,Standard
0x190f9,Poor
0x1ea86,Standard
0xa161,Standard
0xc83c,Standard
0x16fe8,Good
0x8d20,Standard
0x24676,Poor
0x1b2d,Poor
0x10941,Standard
0x6840,Standard
0x11d7f,Standard
0xd693,Standard
0x1e70e,Poor
0x290f,Poor
0x2737,Standard
0xedd8,Good
0xa8b5,Standard
0x9f14,Standard
0x1f66e,Good
0x15fd7,Good
0x1db8,Poor
0x2444e,Standard
0xd4fa,Standard
0x20f63,Poor
0x1eab8,Standard
0x18bb6,Standard
0xef6e,Good
0x1de7,Standard
0x3210,Good
0x24bfc,Standard
0x2165e,Standard
0x21751,Standard
0x20423,Standard
0x16aa0,Poor
0x8330,Good
0x29e3,Standard
0x1bd36,Good
0xf23d,Standard
0x5910,Standard
0x2320e,Standard
0xd7ac,Poor
0x2387e,Standard
0x17472,Standard
0x17ecf,Poor
0x138fa,Poor
0x56ce,Standard
0x1f14,Good
0x1ef24,Poor
0x306c,Good
0xb0e8,Poor
0x2120e,Poor
0x1fc59,Standard
0x1ebb8,Poor
0x12fb4,Standard
0x7583,Standard
0x7c80,Good
0x20c24,Standard
0x17f8f,Good
0x135fa,Standard
0x1b12a,Standard
0x249cc,Poor
0x1491a,Poor
0x2513f,Poor
0x4b47,Standard
0x3ab9,Good
0x1f56d,Standard
0x10191,Standard
0x1ac33,Poor
0x16908,Standard
0x14c7d,Good
0x220eb,Standard
0xb377,Standard
0x184c6,Poor
0x12dc3,Good
0x1062c,Good
0x679e,Poor
0x2425f,Standard
0x83d0,Good
0x1c33,Poor
0x2f6b,Good
0xde38,Poor
0x24b77,Poor
0x21e3,Poor
0x1e60,Good
0xe391,Standard
0xdcd1,Good
0x15a75,Standard
0x9bbe,Poor
0x1c584,Standard
0xaa0f,Poor
0x18d34,Poor
0x6cbf,Good
0x1774f,Poor
0x13b6c,Good
0xcf19,Standard
0x196f,Standard
0xee3e,Standard
0x92fe,Poor
0xfd32,Good
0x5f6f,Good
0x10525,Good
0x1a64a,Poor
0x11177,Poor
0x348d,Poor
0x1fc66,Standard
0x10189,Poor
0x18e9b,Good
0x21ccd,Standard
0x1ae3,Poor
0x107d6,Standard
0x1e6e4,Standard
0xe329,Poor
0x19cd4,Standard
0x196a1,Poor
0x824f,Standard
0xd94f,Poor
0x6565,Good
0x2442a,Standard
0x7d8e,Standard
0x9d9f,Good
0x17c2f,Standard
0x1af3a,Standard
0x24e48,Good
0xe77f,Poor
0xda0d,Poor
0x699a,Good
0x9800,Good
0x6e04,Good
0x5c22,Poor
0xbd5f,Standard
0xad6b,Standard
0x17a0,Standard
0x1d460,Poor
0x3a06,Poor
0x17d2a,Standard
0x1dec9,Poor
0x68e7,Good
0x12a35,Standard
0xc2f3,Standard
0x50e3,Poor
0x14e93,Standard
0x1cf43,Good
0x8ec6,Standard
0xdee4,Standard
0x17206,Standard
0xf8e2,Poor
0xcc5a,Poor
0x12675,Good
0xce18,Standard
0x1f36,Standard
0x1df5e,Standard
0x14d09,Standard
0xb8eb,Standard
0x24d40,Standard
0x2522b,Standard
0x72d4,Standard
0x14bae,Standard
0x13bc7,Poor
0xb75b,Standard
0x5b75,Standard
0x106c7,Standard
0x105e3,Standard
0x1e046,Poor
0x1b525,Poor
0x20d5c,Standard
0x1b17c,Poor
0x7b0d,Standard
0x22d24,Standard
0x1ca01,Poor
0x6679,Standard
0x1d093,Standard
0x89e4,Standard
0x456b,Standard
0x2342f,Good
0x1f79a,Good
0x1a169,Standard
0x1277f,Standard
0x1c91b,Standard
0x155be,Poor
0x17e1e,Poor
0xcbc3,Standard
0x227b,Standard
0x243ba,Standard
0x5b81,Standard
0x15884,Standard
0x6a86,Poor
0x14790,Standard
0x4baf,Standard
0x10fff,Poor
0x40dd,Poor
0x22c6,Poor
0x1a0ac,Standard
0x4e42,Good
0xe766,Standard
0xc882,Good
0x53f1,Standard
0x20c88,Poor
0x3a2d,Good
0xccca,Poor
0x1dbdb,Standard
0x1d27,Good
0x1ca3a,Standard
0xef03,Poor
0x7574,Standard
0xab22,Standard
0xdaa8,Standard
0x19d5,Standard
0x11431,Standard
0x191e2,Poor
0xf2d9,Poor
0x13c1c,Good
0x191ab,Good
0xded2,Standard
0x2dbc,Poor
0x2142d,Standard
0x1f522,Poor
0x1b5fe,Standard
0x2f95,Standard
0x16027,Poor
0x1230b,Standard
0x125b2,Standard
0x22a8f,Standard
0x33bb,Standard
0xe8e0,Standard
0x5387,Standard
0x15db7,Standard
0x5688,Poor
0x1eb7d,Good
0x10098,Good
0x1ada9,Standard
0x497c,Good
0x179c4,Poor
0x15ac9,Standard
0x244a2,Standard
0x8692,Good
0x23f9b,Good
0x10680,Good
0x2c33,Standard
0x225e1,Standard
0x16a86,Standard
0x99e0,Poor
0x7efd,Standard
0x24c38,Standard
0x4837,Standard
0x21aa3,Poor
0x12254,Poor
0x1c6a4,Poor
0x7096,Standard
0x46b1,Poor
0x18da5,Poor
0x4e9a,Good
0x1b06,Standard
0x16671,Standard
0x10071,Poor
0x9217,Standard
0x20b68,Standard
0x97cf,Standard
0x198e3,Poor
0x5932,Poor
0x1989b,Good
0xf02f,Good
0x1be11,Poor
0x1fd28,Standard
0x8cd8,Poor
0x5e95,Poor
0xc503,Standard
0x1e3a6,Poor
0x1acbf,Standard
0x55dd,Poor
0x9b3d,Standard
0x1e48,Standard
0xcb5e,Standard
0x16304,Poor
0xfa21,Standard
0xd2ae,Standard
0x1a962,Standard
0x121b9,Poor
0x1bbfd,Poor
0x1ee89,Poor
0x8db1,Poor
0x5bb1,Standard
0x311a,Standard
0xc2e3,Standard
0x5f9a,Standard
0xfa2c,Standard
0x1add7,Standard
0x195b,Standard
0x20743,Standard
0x1452d,Standard
0x1c992,Standard
0x21316,Standard
0xea54,Standard
0x13ca0,Standard
0x4366,Poor
0x11e5d,Standard
0x25f69,Standard
0x1c3f7,Standard
0x17acb,Good
0x1d45c,Poor
0x1e9d5,Poor
0x20fcd,Good
0x2573f,Poor
0x1d8c3,Standard
0x7f3f,Standard
0x191f3,Standard
0xbbbc,Standard
0x7808,Good
0x1a2b0,Good
0x1f403,Standard
0x2610,Poor
0x2301d,Poor
0x14272,Standard
0x5563,Standard
0x6497,Good
0x3137,Good
0xa77c,Standard
0x1439f,Standard
0x1785a,Poor
0x4fed,Poor
0x1d934,Poor
0x1ee3d,Good
0x1c057,Poor
0x24efc,Good
0x14fe3,Standard
0x7190,Standard
0x256b0,Standard
0xf9b3,Standard
0xa5d5,Poor
0x1e039,Standard
0x11ae2,Poor
0x1b72,Standard
0xc922,Standard
0x22bc,Poor
0x18985,Poor
0x70a0,Standard
0x92b9,Standard
0x1a911,Standard
0x18dc4,Standard
0x10fc8,Standard
0x131f1,Standard
0x468b,Poor
0x16152,Standard
0xe9bf,Good
0x1c71b,Good
0x15eb3,Standard
0xac36,Standard
0x17569,Standard
0x187b9,Good
0x16122,Standard
0x1a6db,Standard
0xa429,Standard
0x17805,Poor
0x14ccc,Standard
0x231d4,Standard
0x18526,Standard
0xa2b3,Standard
0x5c90,Good
0x139b1,Poor
0x1d814,Standard
0x7034,Standard
0x1c666,Poor
0x13c04,Poor
0x23f9e,Good
0x16ac,Standard
0x17ad5,Poor
0x17446,Standard
0x18271,Standard
0x1d707,Standard
0xf104,Standard
0x3d6f,Standard
0x389a,Standard
0x19884,Poor
0x6b23,Standard
0x1964b,Poor
0x40f9,Standard
0x21c5d,Standard
0xf5f5,Standard
0x16adc,Standard
0x222b4,Standard
0x2e64,Standard
0xf7d1,Standard
0x1ad47,Standard
0xdc92,Good
0xf84b,Good
0x24bf1,Poor
0x5438,Poor
0xf6bf,Standard
0x10f0f,Poor
0xd639,Standard
0x162b2,Good
0x1028a,Good
0xd3c4,Standard
0x7e23,Standard
0x17c23,Good
0x7f4e,Poor
0x18eca,Standard
0x1adc9,Poor
0x20b74,Standard
0x6dce,Good
0xe0c4,Standard
0x4da0,Standard
0xd1e9,Standard
0x344b,Good
0x1b3bb,Standard
0x584f,Good
0x111e4,Poor
0x1ea9e,Poor
0x17630,Standard
0x1a2bb,Standard
0x11778,Good
0x117eb,Standard
0x183b2,Standard
0xb8ce,Good
0x94e9,Standard
0xcdd5,Standard
0x1fb82,Poor
0x642d,Standard
0x13e90,Poor
0xe209,Standard
0x72cb,Poor
0x20a16,Good
0x16267,Poor
0x1751c,Good
0xdc11,Standard
0x8a3b,Standard
0x9413,Poor
0x22c59,Standard
0xba20,Poor
0xc712,Standard
0x1940b,Good
0x986f,Good
0xef79,Standard
0x11804,Poor
0x15bbf,Good
0xdf34,Standard
0x4a70,Poor
0x149a8,Standard
0x20649,Good
0xbf0e,Good
0x132bc,Standard
0x1c776,Poor
0x120fc,Standard
0x213fb,Standard
0x5751,Standard
0x212a7,Poor
0x1be79,Standard
0xb872,Standard
0x8002,Standard
0x20bb8,Standard
0x22a6c,Good
0x876a,Standard
0xd662,Standard
0x2216e,Standard
0xcd97,Good
0x1a9f2,Standard
0xd516,Standard
0x106ae,Standard
0x7855,Standard
0x10700,Standard
0x1e0e4,Poor
0x1bcdf,Standard
0x2e51,Standard
0x23d8,Standard
0x140e4,Standard
0x7fc7,Good
0x1bcd6,Standard
0x13542,Standard
0x1eca5,Standard
0xa369,Standard
0x25779,Good
0xd002,Standard
0xa817,Standard
0x1c787,Poor
0x114a4,Standard
0xe897,Good
0x58a3,Standard
0x2663,Standard
0xa34b,Standard
0x1aa8d,Poor
0x14c6c,Standard
0x52fe,Poor
0x222bd,Standard
0x2280d,Standard
0x40de,Poor
0x30a3,Good
0x157c5,Good
0x596a,Standard
0xcac3,Standard
0x17244,Standard
0xab8b,Standard
0x8b13,Poor
0x1913b,Standard
0x1e05d,Standard
0x253ad,Standard
0x12d7d,Poor
0x1dce5,Poor
0xa2d5,Standard
0x249f9,Poor
0x2078b,Poor
0xd939,Poor
0x83c2,Standard
0x1bcee,Poor
0x18b7d,Standard
0x13255,Poor
0x24a4e,Good
0x1ca83,Standard
0x161a0,Standard
0x24a06,Poor
0x1f7b5,Poor
0x1f695,Poor
0xc83b,Standard
0x3e19,Standard
0x4fbb,Poor
0x124cf,Standard
0x1319d,Standard
0x18648,Poor
0xff47,Poor
0x22fae,Standard
0x258ee,Poor
0x9cc1,Good
0x1fa03,Poor
0x20244,Standard
0xbbf8,Good
0x1d8ac,Poor
0x17f3e,Poor
0x16fa5,Poor
0x8ccc,Standard
0x1c7b3,Standard
0x7483,Poor
0x111a5,Good
0x15fbd,Standard
0x3aff,Standard
0xc235,Standard
0x8868,Standard
0x5b7f,Standard
0x12c0b,Standard
0xc294,Poor
0x1a400,Standard
0xee5b,Good
0x1c693,Good
0x4033,Good
0x8c32,Standard
0x1f6b0,Standard
0x1f369,Standard
0x10ff3,Good
0x108e5,Poor
0x1712c,Standard
0x1b230,Poor
0x10a0a,Standard
0x21e40,Poor
0x1c7e6,Poor
0xcc18,Poor
0x16e80,Standard
0x13551,Good
0x248b2,Standard
0x1e3d8,Standard
0x22725,Poor
0x1687e,Standard
0x15914,Good
0x22f40,Standard
0x40fe,Standard
0xade7,Good
0xc257,Standard
0x23034,Standard
0x14b89,Standard
0x1871f,Good
0x1a3ab,Good
0xe28c,Standard
0x1f13,Good
0xbbd5,Standard
0x13b09,Standard
0x893a,Standard
0x19806,Standard
0x19c20,Good
0x1c1d1,Good
0x1aa73,Standard
0x123a2,Poor
0x1a9e,Standard
0x17fb2,Poor
0x186fd,Standard
0xf676,Standard
0x1ffa1,Poor
0x20e8c,Standard
0x1943f,Poor
0x4fac,Poor
0x219fd,Good
0x7454,Standard
0x25012,Poor
0x166ed,Standard
0x1f645,Good
0xeeae,Standard
0x1faff,Good
0x22272,Poor
0x1ab95,Standard
0x10935,Poor
0x1607f,Poor
0x1bcc9,Standard
0xce0b,Standard
0x169a5,Poor
0x1c3b7,Standard
0x125fe,Poor
0x15167,Poor
0x1a9d8,Good
0x22f6,Standard
0x149d9,Standard
0x246b5,Standard
0x324d,Good
0x23738,Standard
0x66b3,Standard
0x255f1,Standard
0xefd9,Poor
0x24ca9,Poor
0x1692d,Poor
0x8866,Standard
0x14e2b,Standard
0x1833b,Standard
0xee92,Poor
0x97a0,Standard
0x1d19b,Good
0x61f8,Standard
0x8070,Standard
0xe5e6,Standard
0x247a2,Poor
0x113ad,Good
0x188cd,Standard
0xc7bc,Good
0x1b9e1,Standard
0x19855,Standard
0x288c,Standard
0x1a5cf,Standard
0x112eb,Standard
0x1aa18,Good
0x14867,Good
0xa88d,Poor
0x25192,Standard
0x1244a,Standard
0xfb95,Good
0x1dd8a,Standard
0x1cf41,Good
0x4faf,Poor
0xfdba,Good
0xa818,Standard
0xbd97,Poor
0x860e,Poor
0x12c47,Standard
0x5657,Good
0x60d3,Standard
0x21f8e,Standard
0x1c0a1,Good
0x13c2c,Poor
0x1f095,Poor
0x72c9,Poor
0x8bf9,Good
0x16c29,Standard
0x157d3,Standard
0x16df0,Standard
0x1f329,Standard
0x1aa68,Poor
0x1221b,Poor
0x11e87,Standard
0x25860,Standard
0xe242,Poor
0x21a09,Standard
0xf195,Poor
0xf61f,Poor
0x8722,Good
0x329b,Good
0x19867,Good
0x23bad,Poor
0x22249,Standard
0x1d54d,Standard
0x24865,Good
0xf531,Standard
0x14d5f,Standard
0x223bc,Good
0x11f93,Poor
0x2446,Good
0x1bb86,Standard
0x1c15f,Standard
0x2301c,Good
0x193f4,Standard
0x13665,Standard
0x1f38,Standard
0x18396,Poor
0x10704,Standard
0x23657,Standard
0x4882,Standard
0x7ac1,Standard
0x25089,Good
0xe1d7,Poor
0x108d5,Poor
0x1a31d,Good
0x16cf8,Poor
0x1261f,Standard
0x1add2,Standard
0xd04e,Good
0xa89d,Poor
0x178b7,Good
0x10a10,Good
0x2161f,Standard
0x16f33,Poor
0x1cf08,Poor
0x161c1,Standard
0x1c680,Standard
0x3676,Standard
0xc887,Good
0x1c933,Standard
0x1f965,Standard
0x2240a,Poor
0x25d0b,Standard
0x1cca0,Standard
0x1b961,Standard
0xe76b,Standard
0xd400,Standard
0x20d01,Poor
0x1880c,Good
0x6524,Poor
0x1d113,Poor
0x23859,Standard
0x7fd5,Standard
0x1a2d2,Standard
0x72f7,Good
0x3dde,Standard
0x2276c,Good
0x14198,Good
0x193f7,Standard
0x1b103,Good
0x4c73,Standard
0x21216,Standard
0x9c45,Poor
0xc6cc,Poor
0x213d2,Standard
0x11a44,Poor
0x8a25,Standard
0xabea,Poor
0x19607,Standard
0x179ab,Standard
0x10328,Standard
0x13396,Standard
0x15382,Poor
0x21818,Good
0x1b793,Poor
0x1dfad,Poor
0x1a8a3,Poor
0x24307,Poor
0x95b5,Standard
0x194a9,Poor
0x5f62,Standard
0x9319,Poor
0x19760,Good
0x9811,Standard
0x203d,Poor
0x1db67,Standard
0x2251f,Standard
0xdce1,Standard
0x25f7f,Standard
0x11676,Good
0x9a13,Standard
0x2176,Standard
0x392a,Good
0x25ba6,Standard
0x11031,Standard
0x96bf,Poor
0x156a6,Poor
0x21480,Standard
0x1e343,Good
0x197bf,Poor
0x4f27,Standard
0xf894,Poor
0x1dd22,Poor
0x1a8bb,Standard
0x14143,Standard
0x7e8a,Standard
0x8558,Standard
0xa584,Good
0xce49,Standard
0x7007,Good
0x244a4,Standard
0x19a9c,Good
0x1afd7,Poor
0x21a62,Standard
0x3bfd,Standard
0x217b1,Good
0x12c73,Poor
0x16489,Poor
0x2a06,Poor
0xbef9,Standard
0x13c69,Standard
0x116f3,Poor
0xc30c,Good
0x14e3f,Standard
0x1d154,Good
0x14873,Good
0x6bce,Poor
0x257a1,Good
0x128c5,Standard
0x1b496,Good
0x1a66d,Poor
0x1cdd1,Good
0xa554,Standard
0x11beb,Good
0x1a00d,Standard
0x1456e,Standard
0x251f0,Poor
0x754e,Poor
0xf5cb,Standard
0x22758,Standard
0x19907,Standard
0x7e49,Poor
0x5cf4,Standard
0xb213,Standard
0x25394,Poor
0x10ab3,Good
0x24cd,Standard
0x10639,Poor
0x1f34,Standard
0x15a09,Standard
0xc2aa,Good
0x496f,Standard
0x9fc9,Good
0x1f945,Standard
0xcbfe,Standard
0x1b012,Standard
0x143b4,Good
0x37c4,Standard
0x22b23,Standard
0x50a8,Poor
0x8b7c,Standard
0x24157,Poor
0x1cafd,Poor
0x1e47,Standard
0x21d5c,Good
0x1b442,Poor
0x1788d,Standard
0xca42,Standard
0x16f7e,Standard
0x216fb,Standard
0x15e56,Standard
0x1c0d3,Standard
0x1326b,Standard
0x6a3f,Good
0x24b32,Poor
0xbcd6,Standard
0x1bc96,Poor
0x75e5,Poor
0xf6b2,Standard
0x366b,Standard
0x1caca,Good
0x9f7f,Standard
0x8003,Poor
0x12224,Standard
0x196ed,Poor
0xd6f6,Good
0x12d86,Standard
0x37c8,Standard
0x6a98,Poor
0x19447,Standard
0x4209,Standard
0x5b03,Poor
0x171fc,Standard
0x2598,Standard
0x1b3a3,Poor
0x238fe,Standard
0x1fc96,Standard
0x9222,Standard
0x20144,Poor
0xc7c2,Good
0x22c1f,Good
0x1009e,Standard
0x82b6,Poor
0xc92c,Poor
0x16148,Standard
