id,Machine failure
120859,0.0
109204,0.0
20825,0.12
39335,0.0
70045,0.0
30874,0.0
55047,0.0
121589,0.0
21041,0.0
127022,0.0
28632,0.0
13957,0.0
17537,0.0
54138,0.0
72057,0.0
70932,0.0
88806,0.0
18054,0.0
53793,0.0
47179,0.0
134276,0.0
107795,0.02
99930,0.0
87557,0.0
52706,0.0
62776,0.0
132686,0.0
22934,0.0
25687,0.03
35056,0.0
39091,0.0
111791,0.18
30853,0.0
21115,0.0
125373,0.0
73496,0.0
15184,0.0
97454,0.0
50948,0.0
121396,0.0
134223,0.0
124388,0.0
78962,0.0
25057,0.06
42698,0.0
68536,0.0
14247,0.0
128518,0.05
50645,0.0
46124,0.0
134319,0.0
119233,0.0
77638,0.0
92049,0.0
129979,0.01
95853,0.0
71976,0.0
98952,0.12
26444,0.0
55747,0.0
111760,0.01
135434,0.0
57510,0.0
10118,0.0
121814,0.0
22950,0.0
80935,0.0
102754,0.0
34771,0.0
44372,0.0
113552,0.0
28043,0.0
89918,0.0
124175,0.0
102550,0.0
72614,0.0
62836,0.0
31511,0.01
50968,0.14
6792,0.0
97860,0.0
30835,0.0
1108,0.0
94169,0.0
28366,0.0
130672,0.0
41207,0.0
43176,0.0
82144,0.0
76403,0.0
93739,0.99
56981,0.0
126897,0.0
67460,0.0
98420,0.0
113703,0.0
6391,0.0
52884,0.02
76359,0.0
42049,0.0
134689,0.07
22404,0.0
111605,0.0
91449,0.0
101619,0.03
53562,0.0
101346,0.0
128927,0.0
52070,0.0
99268,0.0
49099,0.0
108490,0.0
128647,0.01
46484,0.0
134239,0.0
10883,0.0
81493,0.0
90907,0.0
116201,0.0
113519,0.0
80889,0.0
108235,0.0
5399,0.0
39311,0.01
91712,0.0
110355,0.0
72478,0.0
40486,0.0
6561,0.0
74650,0.0
94516,0.0
127945,0.0
97280,0.01
40279,0.0
92126,0.0
129524,0.0
37324,0.02
128503,0.0
122329,0.0
110636,0.0
57330,0.0
72864,0.0
128407,0.0
124843,0.01
115001,0.0
29531,0.0
93587,0.0
35293,0.0
21978,0.0
113149,0.0
103341,0.0
64189,0.0
94113,0.0
50681,0.0
17233,0.0
99673,0.0
34423,0.0
81525,0.02
18492,0.0
70346,0.0
124505,0.0
135376,0.0
71582,0.0
66622,0.0
110564,0.0
51174,0.0
42827,0.0
60619,0.0
49405,0.04
10025,0.0
63660,0.0
59178,0.0
97121,0.0
34214,0.0
13563,0.0
13395,0.0
107477,0.0
52654,0.0
32849,0.0
16990,0.0
86212,0.0
41874,0.0
76927,0.0
128217,0.0
96100,0.0
46217,0.0
98716,0.0
120505,0.0
41899,0.0
83256,0.0
103570,0.0
108285,0.0
99101,0.0
46756,0.0
70502,0.0
98131,0.0
128661,0.0
29636,0.0
17405,0.0
99552,0.0
125514,0.0
115916,0.03
99517,0.001
100959,0.0
32582,0.11
27056,0.0
69644,0.0
980,0.0
10221,0.0
27542,0.97
87005,0.0
59224,0.0
80484,0.0
65405,0.0
66378,0.01
15714,0.0
5601,0.03
49682,0.0
19382,0.02
23342,0.0
114803,0.0
13861,0.0
71552,0.0
59715,0.0
102441,0.0
6811,0.0
11922,0.0
139,0.0
13688,0.0
47745,0.0
115350,0.0
3509,0.0
49705,0.0
74367,0.0
70901,0.0
101742,0.0
78300,0.0
68874,0.0
963,0.0
128,0.0
121483,0.0
132133,0.0
15838,0.92
117115,0.0
31384,0.01
37862,0.0
83922,0.0
29982,0.0
33304,0.0
98604,0.02
30096,0.0
119031,0.0
72641,0.0
67601,0.0
105463,0.0
54230,0.0
14545,0.0
60042,0.0
32782,0.0
422,0.0
127879,0.0
115741,0.0
62207,0.0
34081,0.0
112239,0.0
575,0.0
22895,0.0
96340,0.0
78602,0.0
49829,0.0
659,0.0
91755,0.0
64104,0.0
128278,0.0
95000,0.0
115818,0.0
11644,0.0
135445,0.01
122875,0.0
62492,0.0
59583,0.0
126717,0.0
32429,0.0
80130,0.0
28674,0.0
23213,0.08
8395,0.0
56542,0.0
134830,0.0
97397,0.0
45719,0.0
46872,0.105
127859,0.01
118124,0.0
111163,0.15
106254,0.0
127755,0.0
125109,0.0
68032,0.0
69921,0.0
131340,0.0
62773,0.99
130144,0.0
58375,0.0
83599,0.0
50832,0.0
15502,0.0
19774,0.0
25182,0.0
93643,0.0
1717,0.0
8169,0.0
16222,0.03
66356,0.0
53946,0.0
96105,0.0
102456,0.0
104260,0.0
23657,0.0
90578,0.0
78128,0.0
53067,0.0
70609,0.0
9067,0.0
99033,0.0
82944,0.0
49783,0.01
55640,0.0
20507,0.0
133417,0.0
116820,0.0
85906,0.0
107236,0.0
123977,0.0
78967,0.0
91776,0.0
105249,0.0
121606,0.0
96470,0.0
82123,0.0
24096,0.0
15486,0.0
68576,0.02
21117,0.0
35251,0.43
52146,0.0
23595,0.0
119819,0.0
45448,0.0
71297,0.0
16578,0.0
66687,0.0
85251,0.0
1189,0.0
508,0.0
40683,0.01
6468,0.0
42096,0.0
77845,0.02
45758,0.0
126890,0.0
12423,0.0
120515,0.0
15841,0.0
86185,0.0
67456,0.0
67606,0.0
62503,0.0
135807,0.01
12330,0.0
33824,0.0
37809,0.0
2280,0.0
35087,0.0
18191,0.01
122411,0.0
104058,0.01
134944,0.94
8841,0.0
125374,0.0
37414,0.0
110695,0.0
7834,0.0
134376,0.0
111892,0.0
56894,0.0
31984,0.0
37450,0.0
25813,0.0
96567,0.0
40895,0.0
109157,0.0
61656,0.0
10063,0.0
45385,0.03
35298,0.0
2609,1.0
8236,1.0
23020,0.0
77999,0.0
97511,0.0
27380,0.0
53736,0.01
10330,0.0
113480,0.0
96868,0.0
119077,0.01
28785,0.0
98817,0.0
84657,0.0
22672,0.0
56712,0.0
53620,0.0
120253,0.0
2685,0.01
123817,0.99
115571,0.0
70146,0.0
37870,0.0
81505,0.0
81586,0.0
83624,0.0
31396,0.0
91727,0.0
77959,0.0
118083,0.0
3676,0.0
104785,0.0
8415,0.0
89287,0.0
114219,0.0
14131,0.885
95893,0.0
69809,0.0
48925,0.0
63422,0.0
69063,0.0
122557,0.0
84998,0.0
86931,0.0
67400,0.0
24069,0.0
81670,0.0
34610,0.0
97212,0.02
72865,0.02
20518,0.0
111480,0.0
41079,0.0
11203,0.0
32526,0.0
94152,0.0
37492,0.0
65857,0.01
61853,0.0
10512,0.0
3615,0.0
114649,0.0
136354,0.0
100988,0.0
102966,0.0
16103,0.0
45755,0.0
5519,0.0
4568,0.0
70837,0.0
76715,0.0
34188,0.0
67368,0.0
36835,0.0
133940,0.0
132803,0.05
6423,0.0
39586,0.0
20066,0.02
129977,0.0
14524,0.0
52825,0.0
127559,0.0
34168,0.0
8601,0.0
39604,0.0
61875,0.0
108539,0.0
68488,0.0
13884,0.0
118157,0.01
105173,0.0
14005,0.0
129458,0.01
10020,0.0
84907,0.0
13996,0.0
120211,0.0
98609,0.0
126009,0.0
128065,0.0
102611,0.0
92527,0.0
114453,0.0
101825,0.0
123465,0.0
98689,0.0
58320,0.0
124002,0.0
73977,0.0
14185,0.0
7266,0.0
4493,0.0
94118,0.02
135597,0.0
89679,0.01
32015,0.0
85789,0.0
107434,0.0
81679,0.0
17642,0.0
119172,0.0
42456,0.0
115412,0.0
81616,0.0
87511,0.0
48065,0.0
107360,0.01
101452,0.0
43697,0.0
125394,0.0
123469,0.0
96446,0.0
25418,0.0
12753,0.05
6299,0.0
102848,0.0
90960,0.0
124066,0.0
15450,0.0
67895,0.0
102635,0.0
43609,0.0
29634,0.0
14701,0.0
110882,0.0
53599,0.0
29978,0.0
70425,0.99
125243,0.0
27735,0.0
33423,0.0
23394,0.01
89593,0.0
77490,0.03
78470,0.0
89487,0.395
81922,0.0
43414,0.0
126451,0.01
107750,0.01
16602,0.0
71223,0.01
24573,0.0
52769,0.0
32466,0.0
24672,0.0
17651,0.0
87961,0.0
131519,0.03
89862,0.0
129873,0.01
76460,0.03
133317,0.0
65870,0.0
119888,0.0
68600,0.0
78805,0.0
86729,0.0
111539,0.0
133205,0.0
52250,0.0
99632,0.01
117834,0.0
89334,0.0
93603,0.0
17953,0.01
112792,0.0
18956,0.0
105550,0.0
45901,0.0
101252,0.03
89,0.0
129694,0.0
71233,0.0
133520,0.0
30419,0.0
125018,0.0
65878,0.0
75231,0.0
46550,0.0
133778,0.0
102801,0.0
28726,0.0
46856,0.02
33352,0.0
98900,0.0
79188,0.0
72758,0.0
130435,0.0
73731,0.0
59005,0.0
122077,0.0
44496,0.15
48434,0.0
131441,0.0
112880,0.0
114978,0.0
29650,0.0
111962,0.0
90922,0.0
113189,0.0
95006,0.0
31754,0.0
125193,0.0
58963,0.0
28308,0.0
63013,0.0
52841,0.0
27401,0.0
18158,0.0
123691,0.0
78559,0.01
115127,0.9725
17605,0.0
113819,0.0
62199,0.0
89319,0.0
106879,0.0
15337,0.0
12078,0.0
125729,0.0
27880,0.0
125709,0.0
27291,0.99
131826,0.0
92433,0.0
133234,0.0
105026,0.0
81411,0.0
91731,0.0
100987,0.0
26180,0.0
94403,0.94
104454,0.0
79730,0.0
106478,0.0
22618,0.0
7881,0.0
22058,0.0
27314,0.01
80413,0.0
31138,0.0
123546,0.0
131377,0.0
74535,0.0
45522,0.0
126298,0.0
73544,0.0
4193,0.0
41554,0.0
2630,0.01
10032,0.0
103154,0.0
88936,0.0
130218,0.0
105801,0.0
29727,0.0
13723,0.0
135409,0.0
105555,0.01
93131,0.0
111972,0.0
55903,0.0
117949,0.0
51877,0.0
42820,0.0
126285,0.0
80648,0.0
21567,0.0
44850,0.0
92018,0.0
29690,0.0
2861,0.0
75132,0.0
78983,0.0
57053,0.0
98652,0.03
24011,0.0
129400,0.03
53564,0.0
11417,0.0
39962,0.0
50112,0.0
27697,0.0
2152,0.0
61545,0.0
108445,0.0
118242,0.0
38944,0.0
13842,0.0
47721,0.0
68549,0.0
118404,0.0
101036,0.0
69007,0.0
63050,0.01
109614,0.0
104335,0.0
130605,0.0
78736,0.0
101994,0.0
46961,0.0
21608,0.0
113238,0.0
57598,0.0
573,0.0
94740,0.0
93763,0.0
110722,0.0
135779,0.0
81598,0.0
103853,0.0
31762,0.0
84515,0.0
69190,0.0
52139,0.01
47019,0.0
79034,0.0
18092,0.01
97804,0.0
105838,0.0
3483,0.0
99284,0.0
2029,0.0
5726,0.99
21127,0.0
82200,0.0
10064,0.0
97101,0.0
118528,0.0
39079,0.0
38137,0.0
45867,0.0
62413,0.0
8764,0.0
76884,0.0
24643,0.0
76744,0.0
79825,0.0
52997,0.0
14146,0.0
11062,0.0
116746,0.0
95771,0.0
102053,0.0
94114,0.0
92111,0.0
19018,0.0
4051,0.01
123340,0.0
18612,0.01
128190,0.0
82349,0.0
75729,0.0
15742,0.0
53425,0.0
29976,0.0
106869,0.02
17712,0.0
74416,0.0
10744,0.175
98953,0.0
52280,0.0
50446,0.0
29892,0.0
44176,0.0
21476,0.01
123570,0.0
106703,0.0
39152,0.0
18849,0.0
3418,0.0
58319,0.0
105805,0.0
55104,0.0
4083,0.0
51648,0.0
84848,0.0
3200,0.0
67973,0.02
4422,0.0
103278,0.0
23817,0.0
57093,0.0
77448,0.0
80861,0.0
44543,0.0
9043,0.0
88531,0.0
126957,0.0
108907,0.0
73456,0.0
75316,0.0
17819,0.0
108310,0.0
91201,0.0
131364,0.0
53899,0.0
100528,0.0
65010,0.0
25058,0.14
78240,0.0
58442,0.0
40350,0.0
105188,0.0
134314,0.0
22125,0.0
92644,0.0
110419,0.0
59614,0.0
69782,0.0
5616,0.0
124928,0.0
96209,0.006
68057,0.0
56431,0.0
41714,0.03
102622,0.0
35960,0.0
52594,0.0
54637,0.01
58638,0.0
41404,0.0
88917,0.0
131165,0.0
119734,0.07
108240,0.0
16212,0.0
117868,0.0
103138,0.01
13732,0.0
104597,0.0
64352,0.0
119010,0.0
91794,0.06
123324,0.0
40447,0.0
53376,0.0
87571,0.04
103527,0.0
104355,0.0
78801,0.0
64518,0.0
56259,0.0
39964,0.2
55800,0.0
113262,0.0
66742,0.01
40465,0.0
122069,0.0
118701,0.0
36990,0.0
59387,0.0
67844,0.0
132954,0.0
83686,0.0
92002,0.0
53356,0.0
72430,0.0
109639,0.0
36810,0.0
70894,0.0
59505,0.0
30848,0.0
35533,0.0
124691,0.0
93139,0.01
130746,0.0
61427,0.0
117389,0.0
135842,0.0
95669,0.0
46027,0.0
73115,0.0
6843,0.0
100774,0.0
73054,0.0
102571,0.0
43829,0.0
111260,0.0
105245,0.0
128015,0.0
131404,0.0
36953,0.0
34896,0.0
80638,0.0
82145,0.0
58965,0.0
116896,0.0
52537,0.0
108900,0.0
106714,0.01
47666,0.0
34615,0.0
7524,0.0
44110,0.0
131561,0.01
113362,0.0
18331,0.0
79927,0.0
135456,0.0
94639,0.0
13658,0.0
128874,0.01
94072,1.0
26660,0.0
64281,0.01
94209,0.09
52931,0.0
103916,0.0
93420,0.0
121176,0.0
32129,0.0
85954,0.0
14473,0.0
67327,0.0
20807,0.0
76156,0.0
120205,0.0
48746,0.0
6186,0.02
63619,0.0
63199,0.0
118078,0.0
121485,0.0
60966,0.01
100407,0.0
9904,0.0
120470,0.0
803,0.0
76735,0.0
22271,0.0
113728,0.0
53724,0.0
17965,0.0
125699,0.0
14967,0.0
65529,0.0
74958,0.0
75607,0.0
48801,0.0
131324,0.0
63439,0.0
92836,0.0
54178,0.0
106054,0.0
116982,0.0
98182,0.0
41823,0.0
3713,0.0
66073,0.0
38618,0.0
131580,0.0
35651,0.0
100339,0.78
10666,0.0
5707,0.0
4731,0.0
53557,0.0
27349,0.0
31123,0.0
60437,0.0
62633,0.0
28529,0.0
14659,0.0
20067,0.0
125791,0.0
34756,0.0
75292,0.0
118183,0.0
103599,0.0
43859,0.0
111574,0.01
436,0.0
20037,0.0
120389,0.0
113543,0.0
2401,0.01
113578,0.0
111830,0.0
4232,0.01
70708,0.0
48391,0.01
107108,0.01
104693,0.01
65114,0.0
94237,0.0
135640,0.0
104048,0.97
85022,0.0
97176,0.0
135879,0.99
89190,0.0
75077,0.0
106547,0.01
122137,0.02
91806,0.0
54572,0.0
108010,0.0
113045,0.0
41935,0.0
8032,0.0
20658,0.0
56085,0.0
88886,0.0
80403,0.0
90759,0.0
28811,0.0
11803,0.01
103629,0.0
58803,0.0
1478,0.0
113770,0.0
54066,0.0
71730,0.0
68236,0.0
43958,0.0
62010,0.0
84108,0.0
128297,0.0
135611,0.0
15182,0.02
47714,0.0
19729,0.0
103921,0.0
33078,0.0
116529,0.0
133503,0.01
27839,0.0
60968,0.0
80482,0.0
108097,0.0
113660,0.0
75158,0.0
133999,0.0
61931,0.0
38058,0.0
26058,0.0
46328,0.01
6404,0.0
34976,0.0
43340,0.0
119522,0.0
51744,0.0
8546,0.0
36348,0.01
115304,0.0
94323,0.0
54180,0.0
49568,0.0
61345,0.0
135052,0.0
29728,0.0
126555,0.0
125884,0.0
19663,0.0
120925,0.01
86546,0.0
123510,0.0
124199,0.0
53060,0.0
76824,0.0
72237,0.0
27812,0.98
57652,0.0
40746,0.0
64907,0.0
12765,0.0
37378,0.0
29296,0.0
85899,0.0
107490,0.0
102505,0.0
33213,0.01
74352,0.0
23025,0.05
88946,0.01
127146,0.0
85325,0.0
98554,0.03
133542,0.0
33491,0.0
23796,0.0
51422,0.0
2165,0.0
15978,0.0
9774,0.0
119591,0.0
124538,0.0
135975,0.0
45782,0.0
10507,0.0
71888,0.0
127557,0.0
41894,0.0
55927,0.0
36316,0.0
6184,0.0
95671,0.0
97842,0.0
126960,0.0
63774,0.0
1956,0.0
16421,0.0
21761,0.0
27966,0.0
67795,0.0
121576,0.0
89467,0.0
8540,0.0
96551,0.0
82148,0.01
108733,0.0
62412,0.01
51637,0.0
127233,0.0
59729,0.0
125221,0.0
111483,0.0
54744,0.0
130234,0.01
19135,0.0
49335,0.0
89739,0.0
91447,0.0
120955,0.0
52468,0.0
68204,0.0
83615,0.0
73223,0.03
19410,0.0
114243,0.96
48931,0.0
32830,0.0
42573,0.0
25810,0.0
12829,0.0
131066,0.04
122855,0.0
97126,0.0
111325,0.0
129219,0.05
11241,0.0
110338,0.0
14964,0.0
63932,0.04
112193,0.0
73921,0.0
32754,0.0
80229,0.0
85842,0.0
87015,0.0
46574,0.0
61925,0.0
55899,0.02
69658,0.0
23754,0.0
10835,0.0
118122,0.0
120849,0.0
36364,0.0
71720,0.0
58736,0.01
121131,0.0
108457,0.02
61738,0.0
126738,0.0
92363,0.0
61744,0.0
120345,0.0
133384,0.0
122457,0.0
46166,0.0
76405,0.01
8655,0.0
43279,0.0
11446,0.0
84704,0.01
74480,0.0
15477,0.0
115713,0.0
8008,0.0
90486,0.0
85085,0.0
82746,0.0
93157,0.0
72881,0.0
65033,0.02
23573,0.0
120940,0.0
4851,0.0
119944,0.0
77117,0.0
111587,0.0
59732,0.04
96095,0.0
88138,0.0
14960,0.0
24072,0.0
10950,0.0
107701,0.0
856,0.0
106454,0.0
15291,0.0
18046,0.0
5581,0.0
123354,0.0
773,0.0
123352,0.0
38479,0.01
87392,0.0
3804,0.0
48482,0.0
93642,0.0
8089,0.0
75855,0.0
53188,0.0
35759,0.0
124486,0.0
59708,0.01
126014,0.0
97818,0.0
32986,0.0
91661,0.0
63653,0.0
111535,0.0
106502,0.0
81729,0.0
80797,0.0
109106,0.0
113801,0.0
42654,0.0
76075,0.0
14298,0.0
115032,0.0
4508,0.0
48529,0.0
32372,0.0
57625,0.0
11133,0.0
65764,0.0
61658,0.0
53978,0.0
44495,0.01
38781,0.0
57583,0.0
49392,0.0
66997,0.0
126190,0.0
9314,0.0
83271,0.0
2513,0.0
102563,0.0
58913,0.0
57118,0.0
104096,0.01
49143,0.0
97346,0.0
99686,0.0
95715,0.0
26164,0.0
80683,0.0
83952,0.0
20120,0.0
120226,0.0
17805,0.0
2783,0.0
93828,0.0
95234,0.0
117853,0.0
120791,0.0
98709,0.0
106453,0.0
129769,0.0
86904,0.0
69762,0.0
135129,0.0
108708,0.0
23928,0.0
14468,0.0
75041,0.0
80092,0.0
811,0.0
29007,0.0
66443,0.0
5106,0.0
97815,0.0
16523,0.0
33888,0.0
33967,0.01
8497,0.0
109247,0.0
24505,0.0
109290,0.01
68170,0.0
62600,0.0
9602,0.0
83783,0.0
124896,0.0
22396,0.0
66517,0.0
5600,0.0
87290,0.07
42188,0.0
102823,0.0
71471,0.0
6781,0.0
52694,0.0
51157,0.0
112767,0.0
100056,0.0
115580,0.0
17293,0.0
79371,0.0
37071,0.0
124176,0.0
135846,0.0
132952,0.0
18410,0.0
97795,0.0
38956,0.02
45390,0.0
123945,0.0
71292,0.03
62569,0.01
89077,0.0
122559,0.0
133696,0.0
88426,0.0
94124,0.0
36266,0.01
65716,0.0
96118,0.0
99148,0.01
101667,0.0
125230,0.0
43337,0.0
65523,0.0
88681,0.0
40784,0.0
84175,0.0
82556,0.0
118286,0.0
132890,0.0
129012,0.0
35366,0.0
26733,0.0
28320,0.0
44197,0.0
6872,0.0
83760,0.0
21914,0.0
26476,0.0
49479,0.0
129584,0.0
51448,0.0
26159,0.0
26827,0.0
3381,0.19
21884,0.0
21846,0.0
43981,0.0
80326,0.06
123173,0.0
2344,0.0
67897,0.02
15643,0.0
16062,0.01
22256,0.0
30187,0.0
36351,0.0
87563,0.0
24770,0.0
18959,0.0
58795,0.0
63360,0.0
74027,0.0
48333,0.0
86329,0.0
15884,0.0
103276,0.0
15496,0.0
85063,0.0
116235,0.0
11185,0.0
54632,0.0
59283,0.0
71624,0.0
32198,0.0
49710,0.0
44229,0.0
15799,0.0
14998,0.0
91438,0.02
108308,0.0
21701,0.0
52671,0.0
35032,0.0
115230,0.0
92690,0.0
33115,0.0
76914,0.0
12808,0.0
6579,0.0
60769,0.0
56201,0.03
88626,0.0
37852,0.0
47157,0.05
127175,0.0
80486,0.0
68296,0.0
92774,0.0
12112,0.0
85313,0.0
131151,0.0
25466,0.0
775,0.0
81236,0.0
102332,0.0
51456,0.0
60580,0.0
76239,0.0
31173,0.0
70007,0.0
99765,0.0
32311,0.0
81148,0.0
108685,0.0
67896,0.0
39359,0.0
126671,0.0
37818,0.0
76989,0.0
23861,0.0
108526,0.0
103051,0.0
64125,0.01
132863,0.0
46093,0.0
30758,0.01
51133,0.0
114521,0.0
21822,0.0
23177,0.0
34441,0.0
78244,0.0
93633,0.0
37797,0.0
100080,0.01
105342,0.0
62264,0.0
67563,0.0
126461,0.0
46140,0.0
40354,0.0
68532,0.0
23821,0.0
26034,0.0
616,0.0
106071,0.0
66796,0.0
14556,0.0
93813,0.0
132573,0.0
108426,0.01
70364,0.01
114537,0.0
29005,0.0
108446,0.0
90038,0.0
25255,0.0
102158,0.0
98776,0.0
86197,0.0
48272,0.0
36563,0.01
97853,0.0
71374,0.96
110515,0.0
11863,0.0
133644,0.0
109983,0.02
75026,0.0
125133,0.0
49770,0.0
91098,0.0
107821,0.0
89034,0.0
124717,0.0
116098,0.01
21756,0.0
36896,0.0
104200,0.0
132496,0.0
47267,0.0
114299,0.0
121529,0.0
49084,0.0
35990,0.0
18118,0.0
112862,0.0
9317,0.0
16667,0.0
55712,0.0
100083,0.03
14217,0.0
115464,0.0
72880,0.0
22332,0.0
9732,0.0
89158,0.0
56585,0.0
37717,0.0
113313,0.01
61069,0.15
126312,0.0
96252,0.0
25066,0.0
116245,0.0
19479,0.0
51359,0.0
36096,0.0
34978,0.0
71234,0.0
123666,0.0
45282,0.0
64830,0.0
74611,0.0
7104,0.01
65566,0.0
42172,0.0
68271,0.0
5908,0.0
124296,0.0
72311,0.0
83439,0.0
125488,0.0
91153,0.0
15280,0.025
62066,0.01
116954,0.0
46877,0.0
34801,0.0
24926,0.94
48944,0.0
35787,0.0
123191,0.01
24738,0.0
92990,0.0
65065,0.0
15635,0.0
92633,0.0
39589,0.0
83119,0.02
3912,0.0
48218,0.0
122935,0.0
102989,0.0
38534,0.0
18607,0.0
94065,0.0
5467,0.0
32082,0.0
52405,0.02
120186,0.0
62279,0.0
108734,0.0
41840,0.0
42457,0.0
105766,0.0
40386,0.0
35199,0.0
46279,0.0
82978,0.0
58722,0.02
28655,0.0
121803,0.0
35,0.0
95317,0.0
7693,0.0
35181,0.03
42223,0.0
84885,0.11
128439,0.0
16594,0.09
30329,0.01
88230,0.0
104872,0.0
91460,0.0
36600,0.02
37634,0.0
31312,0.0
129130,0.0
108179,0.0
59654,0.0
131703,0.0
44385,0.0
97876,0.03
54099,0.0
29133,0.0
46724,0.0
61143,0.0
126024,0.0
5254,0.0
16726,0.0
10189,0.0
127119,0.0
26669,0.0
58148,0.0
114820,0.0
122262,0.0
12187,0.0
62832,0.0
27759,0.0
61029,0.0
94379,0.0
2945,0.0
13022,0.0
5211,0.01
134831,0.98
60751,0.01
116034,0.0
80368,0.0
75467,0.0
21980,0.01
11059,0.0
132086,0.0
35555,0.0
119461,0.0
10389,0.0
129023,0.0
80917,0.0
123422,0.0
126507,0.0
23145,0.0
2086,0.0
55967,0.0
57137,0.0
36620,0.0
7431,0.0
8960,0.0
59601,0.0
126363,0.0
50647,0.0
80157,0.0
102015,0.0
56803,0.0
135594,0.0
46572,0.0
113347,0.0
52539,0.0
37291,0.0
67354,0.01
120363,0.0
126124,0.0
82388,0.0
94473,0.0
125368,0.0
90974,0.0
108658,0.0
30039,0.0
75362,0.0
102464,0.0
44535,0.0
107239,0.0
122576,0.0
102243,0.0
37104,0.0
90756,0.0
71615,0.0
89209,0.0
90202,0.0
50977,0.02
82500,0.0
37605,0.01
11318,0.0
130828,0.0
133260,0.0
105505,0.01
54038,0.0
34786,0.0
34977,0.0
7119,0.0
131811,0.0
134226,0.0
48947,0.02
92112,0.02
