id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
17619,0.19,0.02,0.0,0.0,0.03,0.33,0.35
5174,0.03,0.0,0.0,0.07,0.0,0.46,0.41
14827,0.26,0.04,0.0,0.0,0.0,0.36,0.5
4699,0.0,0.01,0.0,0.0,0.01,0.4,0.49
5385,0.0,0.0,0.96,0.0,0.0,0.0,0.08
12890,0.03,0.24,0.0,0.0,0.0,0.27,0.25
7826,0.0,0.02,0.0,0.0,0.0,0.57,0.48
12904,0.0,0.0,0.0,0.0,0.0,0.7,0.31
13996,0.02,0.11,0.0,0.0,0.0,0.4,0.34
4048,0.22,0.54,0.01,0.0,0.04,0.1,0.36
12390,0.18,0.05,0.21,0.0,0.03,0.18,0.25
16318,0.0,0.0,0.0,0.0,0.0,0.48,0.4
6824,0.12,0.02,0.0,0.0,0.01,0.33,0.34
17460,0.06,0.0,0.0,0.17,0.0,0.52,0.3
2483,0.0,0.0,0.94,0.0,0.0,0.0,0.1
10665,0.04,0.47,0.0,0.0,0.0,0.43,0.21
7677,0.02,0.03,0.0,0.0,0.03,0.25,0.52
13005,0.0,0.01,0.0,0.0,0.0,0.24,0.7
18880,0.0,0.01,0.04,0.0,0.0,0.4,0.5
346,0.34,0.13,0.33,0.0,0.06,0.08,0.37
4291,0.13,0.0,0.0,0.0,0.01,0.39,0.57
7722,0.01,0.0,0.0,0.0,0.02,0.23,0.79
10977,0.21,0.09,0.0,0.0,0.09,0.16,0.41
11881,0.0,0.03,0.69,0.0,0.0,0.06,0.16
17372,0.22,0.07,0.02,0.2,0.03,0.15,0.36
12864,0.17,0.04,0.0,0.0,0.03,0.4,0.49
3248,0.11,0.02,0.0,0.0,0.01,0.39,0.36
1599,0.08,0.08,0.0,0.01,0.0,0.49,0.42
10223,0.19,0.01,0.0,0.0,0.04,0.52,0.33
16398,0.0,0.0,0.0,0.03,0.01,0.32,0.57
15295,0.0,0.0,0.93,0.0,0.0,0.0,0.04
18056,0.18,0.1,0.03,0.0,0.05,0.29,0.47
6775,0.01,0.01,0.57,0.0,0.01,0.08,0.43
1162,0.09,0.16,0.02,0.0,0.07,0.16,0.58
7038,0.0,0.03,0.0,0.0,0.0,0.57,0.38
2225,0.29,0.0,0.01,0.06,0.01,0.17,0.36
17397,0.1,0.04,0.6,0.0,0.04,0.02,0.22
19191,0.08,0.2,0.0,0.0,0.02,0.33,0.4
4294,0.05,0.01,0.0,0.0,0.0,0.42,0.45
11505,0.0,0.07,0.06,0.0,0.0,0.33,0.49
14067,0.09,0.01,0.03,0.01,0.06,0.27,0.42
7775,0.06,0.55,0.0,0.0,0.03,0.19,0.34
8180,0.07,0.0,0.04,0.0,0.0,0.34,0.3
11225,0.33,0.0,0.01,0.0,0.03,0.01,0.62
12074,0.48,0.0,0.0,0.0,0.01,0.19,0.53
15986,0.04,0.0,0.0,0.0,0.01,0.52,0.38
15842,0.12,0.05,0.0,0.01,0.04,0.27,0.38
16138,0.36,0.01,0.0,0.01,0.0,0.32,0.38
12923,0.02,0.04,0.0,0.0,0.0,0.49,0.41
7539,0.0,0.01,0.0,0.0,0.0,0.77,0.15
2315,0.01,0.0,0.03,0.44,0.0,0.05,0.28
14329,0.03,0.0,0.08,0.0,0.0,0.43,0.38
14381,0.07,0.03,0.0,0.0,0.0,0.3,0.54
12579,0.0,0.15,0.18,0.0,0.05,0.27,0.34
17654,0.22,0.05,0.01,0.0,0.17,0.15,0.53
7562,0.0,0.0,0.87,0.0,0.0,0.0,0.09
5800,0.0,0.07,0.03,0.0,0.01,0.15,0.36
4413,0.0,0.0,0.87,0.0,0.0,0.0,0.16
7463,0.01,0.49,0.0,0.01,0.01,0.2,0.29
18189,0.0,0.26,0.23,0.0,0.01,0.16,0.34
3617,0.0,0.0,0.86,0.0,0.0,0.0,0.23
8198,0.0,0.15,0.22,0.0,0.01,0.26,0.37
14008,0.11,0.02,0.0,0.0,0.04,0.13,0.4
2498,0.0,0.0,1.0,0.0,0.0,0.0,0.0
5453,0.1,0.02,0.0,0.0,0.48,0.05,0.49
5142,0.0,0.0,0.94,0.0,0.0,0.0,0.07
9412,0.04,0.0,0.01,0.83,0.01,0.02,0.05
13382,0.0,0.0,0.79,0.0,0.0,0.0,0.1
16487,0.02,0.01,0.0,0.0,0.01,0.42,0.42
18724,0.0,0.0,0.91,0.0,0.0,0.0,0.14
17732,0.0,0.0,0.86,0.0,0.0,0.01,0.18
10391,0.0,0.0,0.0,0.0,0.02,0.5,0.45
16852,0.0,0.0,0.96,0.0,0.0,0.0,0.05
18209,0.33,0.08,0.0,0.0,0.02,0.19,0.36
4843,0.1,0.03,0.0,0.0,0.0,0.63,0.4
3474,0.0,0.0,0.95,0.0,0.0,0.0,0.05
344,0.19,0.07,0.0,0.0,0.03,0.22,0.3
3211,0.01,0.0,0.0,0.0,0.0,0.69,0.28
1272,0.0,0.67,0.01,0.0,0.0,0.12,0.34
9676,0.01,0.0,0.0,0.0,0.0,0.56,0.34
12646,0.33,0.04,0.01,0.0,0.02,0.29,0.53
5412,0.01,0.01,0.03,0.0,0.01,0.71,0.33
5537,0.14,0.05,0.03,0.0,0.01,0.3,0.44
1147,0.0,0.0,0.94,0.0,0.0,0.0,0.05
9418,0.18,0.01,0.0,0.0,0.03,0.32,0.44
14829,0.29,0.0,0.0,0.0,0.03,0.19,0.58
12554,0.09,0.0,0.0,0.0,0.0,0.68,0.26
1453,0.16,0.01,0.01,0.0,0.01,0.37,0.46
6216,0.51,0.0,0.0,0.0,0.02,0.24,0.21
10935,0.05,0.02,0.0,0.0,0.0,0.31,0.28
17336,0.0,0.0,0.97,0.0,0.0,0.0,0.02
18946,0.21,0.56,0.02,0.0,0.04,0.15,0.4
16757,0.03,0.02,0.0,0.0,0.0,0.69,0.3
1157,0.01,0.02,0.39,0.0,0.02,0.0,0.3
15454,0.24,0.0,0.0,0.0,0.01,0.31,0.36
8141,0.0,0.0,0.84,0.0,0.0,0.0,0.35
12042,0.15,0.01,0.0,0.0,0.05,0.33,0.49
12618,0.01,0.03,0.02,0.0,0.01,0.33,0.54
3984,0.23,0.02,0.01,0.0,0.2,0.21,0.31
3776,0.17,0.05,0.0,0.0,0.02,0.26,0.59
9855,0.0,0.0,0.91,0.0,0.0,0.0,0.07
18092,0.04,0.0,0.0,0.0,0.0,0.44,0.45
19045,0.0,0.07,0.0,0.0,0.04,0.36,0.34
15225,0.24,0.03,0.0,0.0,0.35,0.02,0.37
16015,0.0,0.0,0.9,0.0,0.0,0.0,0.04
7457,0.0,0.0,0.94,0.0,0.0,0.0,0.02
15878,0.04,0.0,0.0,0.0,0.01,0.64,0.24
8687,0.16,0.01,0.0,0.0,0.02,0.36,0.43
13038,0.08,0.01,0.0,0.0,0.01,0.47,0.37
12137,0.01,0.24,0.1,0.0,0.08,0.25,0.46
8145,0.0,0.01,0.71,0.0,0.0,0.01,0.4
2271,0.04,0.02,0.0,0.0,0.11,0.29,0.52
12134,0.22,0.03,0.0,0.0,0.04,0.26,0.34
12655,0.03,0.03,0.66,0.0,0.01,0.02,0.15
13186,0.0,0.86,0.0,0.0,0.0,0.05,0.17
7555,0.09,0.24,0.03,0.0,0.04,0.28,0.42
438,0.02,0.0,0.0,0.0,0.0,0.56,0.33
16794,0.06,0.0,0.12,0.0,0.02,0.3,0.39
795,0.45,0.0,0.05,0.0,0.18,0.12,0.45
936,0.0,0.0,0.74,0.0,0.0,0.0,0.28
8025,0.02,0.06,0.0,0.0,0.05,0.41,0.51
6355,0.23,0.0,0.0,0.0,0.0,0.3,0.47
11940,0.0,0.04,0.07,0.0,0.0,0.31,0.35
11191,0.03,0.66,0.0,0.0,0.03,0.14,0.3
3234,0.0,0.0,0.0,0.0,0.0,0.48,0.58
10354,0.0,0.0,0.97,0.0,0.0,0.0,0.03
14283,0.0,0.7,0.0,0.0,0.0,0.14,0.19
9245,0.41,0.0,0.01,0.0,0.15,0.04,0.33
14888,0.26,0.0,0.01,0.0,0.0,0.32,0.47
12430,0.02,0.01,0.0,0.0,0.0,0.38,0.4
3478,0.09,0.0,0.0,0.0,0.0,0.5,0.25
9367,0.0,0.0,0.95,0.0,0.0,0.0,0.07
12590,0.02,0.21,0.0,0.01,0.07,0.37,0.53
11162,0.0,0.55,0.0,0.01,0.0,0.18,0.2
11742,0.01,0.02,0.0,0.0,0.06,0.49,0.38
3843,0.0,0.0,0.0,0.93,0.0,0.0,0.13
13444,0.0,0.0,0.0,0.0,0.0,0.31,0.4
2516,0.01,0.0,0.17,0.01,0.0,0.23,0.32
9902,0.1,0.09,0.01,0.0,0.31,0.07,0.54
351,0.27,0.08,0.0,0.0,0.12,0.02,0.44
5809,0.08,0.1,0.0,0.0,0.14,0.3,0.44
5981,0.03,0.01,0.0,0.0,0.0,0.59,0.33
13246,0.0,0.0,0.0,0.0,0.0,0.67,0.42
11655,0.02,0.0,0.12,0.0,0.01,0.37,0.4
4226,0.0,0.0,0.98,0.0,0.0,0.0,0.0
5331,0.13,0.0,0.01,0.0,0.0,0.58,0.51
12281,0.33,0.0,0.0,0.0,0.01,0.18,0.21
14275,0.17,0.51,0.0,0.0,0.08,0.18,0.47
9299,0.0,0.03,0.0,0.0,0.0,0.31,0.4
6846,0.0,0.01,0.0,0.43,0.0,0.11,0.52
3120,0.0,0.0,0.84,0.0,0.0,0.0,0.11
8985,0.11,0.01,0.0,0.0,0.04,0.38,0.39
18857,0.21,0.11,0.04,0.0,0.05,0.33,0.28
19217,0.5,0.03,0.0,0.0,0.28,0.17,0.44
17607,0.0,0.0,0.0,0.78,0.01,0.01,0.16
9614,0.01,0.07,0.17,0.0,0.03,0.11,0.28
6119,0.0,0.38,0.0,0.04,0.0,0.2,0.45
6407,0.35,0.62,0.0,0.0,0.01,0.11,0.33
2141,0.01,0.09,0.01,0.0,0.04,0.25,0.38
14690,0.08,0.04,0.02,0.0,0.1,0.15,0.38
14013,0.12,0.0,0.05,0.0,0.07,0.22,0.38
8251,0.03,0.02,0.0,0.0,0.0,0.44,0.33
4462,0.23,0.0,0.0,0.0,0.0,0.45,0.3
12817,0.02,0.1,0.04,0.0,0.13,0.17,0.65
4201,0.13,0.0,0.01,0.01,0.08,0.09,0.45
15663,0.02,0.08,0.0,0.02,0.03,0.29,0.64
2701,0.02,0.02,0.0,0.03,0.04,0.53,0.58
13291,0.0,0.0,0.99,0.0,0.0,0.0,0.02
2189,0.04,0.0,0.0,0.0,0.0,0.55,0.28
2221,0.55,0.0,0.0,0.0,0.01,0.1,0.26
15778,0.21,0.04,0.0,0.0,0.0,0.39,0.34
10760,0.05,0.01,0.0,0.0,0.0,0.56,0.35
19194,0.0,0.06,0.03,0.0,0.01,0.33,0.38
18175,0.0,0.01,0.01,0.0,0.01,0.37,0.39
14206,0.0,0.0,0.89,0.0,0.0,0.0,0.05
17511,0.04,0.02,0.0,0.0,0.02,0.53,0.25
5887,0.02,0.01,0.0,0.0,0.0,0.58,0.41
7132,0.0,0.0,0.93,0.0,0.0,0.0,0.05
13294,0.0,0.0,0.99,0.0,0.0,0.0,0.02
13824,0.0,0.0,0.62,0.0,0.0,0.03,0.21
19017,0.33,0.01,0.0,0.0,0.04,0.14,0.37
18894,0.16,0.02,0.0,0.0,0.0,0.64,0.32
13266,0.01,0.01,0.0,0.0,0.01,0.31,0.59
5418,0.1,0.0,0.0,0.0,0.01,0.75,0.2
13170,0.0,0.0,0.0,0.0,0.0,0.7,0.24
57,0.28,0.21,0.09,0.04,0.04,0.24,0.48
9242,0.1,0.0,0.01,0.06,0.01,0.46,0.42
16768,0.01,0.04,0.0,0.0,0.0,0.49,0.47
385,0.0,0.0,0.47,0.0,0.03,0.17,0.47
16606,0.16,0.23,0.0,0.0,0.0,0.3,0.39
878,0.05,0.06,0.0,0.0,0.01,0.33,0.5
15713,0.31,0.05,0.0,0.0,0.05,0.24,0.43
1355,0.18,0.0,0.02,0.43,0.11,0.16,0.32
8914,0.0,0.0,0.93,0.0,0.0,0.0,0.11
10236,0.1,0.0,0.0,0.0,0.01,0.29,0.36
11024,0.0,0.05,0.09,0.1,0.04,0.31,0.44
17910,0.0,0.51,0.0,0.0,0.0,0.31,0.19
103,0.04,0.06,0.0,0.04,0.01,0.15,0.59
10784,0.06,0.01,0.0,0.0,0.0,0.7,0.36
3068,0.02,0.0,0.0,0.0,0.54,0.0,0.24
16153,0.29,0.03,0.01,0.0,0.02,0.33,0.31
6820,0.11,0.02,0.0,0.0,0.03,0.33,0.44
12710,0.03,0.11,0.06,0.09,0.02,0.35,0.53
10259,0.0,0.05,0.07,0.0,0.01,0.25,0.42
42,0.15,0.0,0.0,0.0,0.0,0.24,0.67
16996,0.21,0.0,0.0,0.0,0.02,0.06,0.71
14993,0.02,0.01,0.04,0.0,0.01,0.38,0.39
9006,0.03,0.01,0.03,0.0,0.02,0.22,0.59
9658,0.0,0.0,0.97,0.0,0.0,0.0,0.02
8724,0.17,0.04,0.03,0.0,0.07,0.34,0.2
7215,0.1,0.02,0.0,0.01,0.0,0.41,0.46
1512,0.37,0.03,0.0,0.0,0.13,0.08,0.27
4246,0.04,0.65,0.0,0.0,0.0,0.17,0.34
9595,0.0,0.08,0.0,0.02,0.03,0.57,0.38
10157,0.0,0.09,0.61,0.0,0.0,0.13,0.22
9868,0.08,0.0,0.01,0.0,0.1,0.52,0.36
17329,0.06,0.0,0.02,0.0,0.02,0.25,0.43
14568,0.01,0.0,0.0,0.0,0.0,0.72,0.23
16139,0.0,0.0,0.97,0.0,0.0,0.0,0.01
19070,0.03,0.35,0.0,0.0,0.07,0.19,0.45
6352,0.0,0.0,0.93,0.0,0.0,0.0,0.11
10360,0.25,0.08,0.06,0.01,0.06,0.44,0.3
8506,0.01,0.01,0.02,0.46,0.0,0.01,0.49
15084,0.0,0.01,0.93,0.0,0.0,0.0,0.05
13867,0.0,0.0,0.94,0.0,0.0,0.0,0.09
6510,0.01,0.15,0.25,0.0,0.01,0.42,0.4
5348,0.11,0.32,0.0,0.0,0.19,0.15,0.33
6260,0.16,0.0,0.02,0.04,0.32,0.22,0.53
3684,0.14,0.02,0.0,0.0,0.0,0.26,0.5
8285,0.28,0.0,0.0,0.0,0.0,0.49,0.18
16782,0.07,0.0,0.0,0.0,0.02,0.57,0.26
11250,0.0,0.02,0.02,0.02,0.0,0.3,0.48
1768,0.01,0.04,0.0,0.0,0.0,0.35,0.68
11776,0.0,0.15,0.0,0.0,0.02,0.43,0.26
4667,0.17,0.0,0.0,0.0,0.01,0.25,0.51
6627,0.0,0.03,0.0,0.0,0.0,0.48,0.49
18909,0.04,0.02,0.0,0.0,0.02,0.52,0.48
12995,0.0,0.25,0.01,0.0,0.0,0.33,0.31
14532,0.0,0.0,0.91,0.0,0.0,0.01,0.07
18114,0.01,0.01,0.0,0.75,0.0,0.01,0.26
6056,0.03,0.04,0.0,0.07,0.05,0.48,0.46
12008,0.0,0.0,0.97,0.0,0.0,0.0,0.02
14873,0.05,0.2,0.14,0.0,0.04,0.2,0.34
16247,0.01,0.26,0.0,0.0,0.0,0.4,0.37
4518,0.0,0.08,0.0,0.0,0.04,0.55,0.32
11466,0.2,0.03,0.01,0.0,0.14,0.41,0.35
8317,0.43,0.0,0.0,0.01,0.04,0.24,0.46
8936,0.04,0.02,0.01,0.0,0.02,0.3,0.43
7113,0.06,0.04,0.01,0.0,0.01,0.16,0.69
18852,0.24,0.0,0.0,0.0,0.03,0.16,0.54
7401,0.05,0.1,0.02,0.0,0.01,0.36,0.42
4980,0.16,0.04,0.02,0.0,0.19,0.3,0.48
15194,0.24,0.01,0.03,0.0,0.04,0.37,0.29
4375,0.05,0.01,0.0,0.0,0.0,0.23,0.6
9426,0.13,0.0,0.0,0.0,0.08,0.24,0.43
14761,0.03,0.09,0.0,0.01,0.01,0.29,0.52
17255,0.26,0.01,0.0,0.0,0.02,0.24,0.43
13956,0.04,0.01,0.0,0.0,0.0,0.49,0.35
971,0.09,0.0,0.03,0.0,0.01,0.34,0.47
5343,0.37,0.03,0.0,0.0,0.03,0.16,0.44
18753,0.23,0.1,0.0,0.0,0.02,0.13,0.49
9386,0.09,0.0,0.0,0.0,0.02,0.56,0.58
11616,0.11,0.02,0.0,0.0,0.13,0.38,0.32
7546,0.05,0.0,0.0,0.0,0.02,0.5,0.3
12609,0.19,0.02,0.0,0.0,0.0,0.27,0.38
18764,0.06,0.11,0.0,0.0,0.0,0.34,0.5
18884,0.01,0.0,0.03,0.42,0.0,0.06,0.31
15421,0.05,0.0,0.0,0.0,0.41,0.11,0.42
7559,0.01,0.44,0.0,0.0,0.0,0.27,0.53
8939,0.0,0.09,0.02,0.0,0.03,0.42,0.41
6369,0.0,0.0,1.0,0.0,0.0,0.0,0.02
1443,0.09,0.0,0.0,0.0,0.0,0.44,0.39
3656,0.3,0.0,0.0,0.0,0.0,0.21,0.67
4985,0.0,0.01,0.0,0.01,0.01,0.33,0.36
3263,0.04,0.0,0.0,0.0,0.01,0.61,0.34
18204,0.11,0.06,0.0,0.0,0.02,0.43,0.33
3128,0.0,0.0,0.99,0.0,0.0,0.0,0.0
10134,0.43,0.01,0.0,0.0,0.02,0.16,0.52
5922,0.0,0.0,0.97,0.0,0.0,0.0,0.02
13372,0.08,0.39,0.0,0.02,0.04,0.44,0.42
14254,0.08,0.01,0.02,0.02,0.02,0.19,0.45
5341,0.0,0.0,0.97,0.0,0.0,0.0,0.05
13421,0.12,0.01,0.0,0.0,0.0,0.53,0.34
13219,0.12,0.02,0.01,0.38,0.05,0.18,0.48
4244,0.16,0.13,0.24,0.0,0.31,0.32,0.36
13688,0.0,0.14,0.0,0.0,0.0,0.47,0.48
10513,0.15,0.01,0.0,0.01,0.27,0.08,0.5
12754,0.0,0.0,0.84,0.0,0.0,0.0,0.17
4344,0.06,0.02,0.0,0.0,0.04,0.14,0.65
16529,0.0,0.0,1.0,0.0,0.0,0.0,0.02
16714,0.0,0.0,0.0,0.87,0.0,0.0,0.12
17092,0.06,0.02,0.01,0.0,0.02,0.27,0.37
16196,0.0,0.0,0.84,0.0,0.0,0.0,0.12
7307,0.0,0.01,0.0,0.0,0.0,0.4,0.2
5945,0.03,0.0,0.0,0.0,0.0,0.56,0.27
15911,0.02,0.0,0.09,0.01,0.0,0.25,0.54
8214,0.29,0.0,0.01,0.0,0.04,0.15,0.49
18635,0.07,0.41,0.0,0.0,0.03,0.1,0.42
18531,0.09,0.25,0.0,0.0,0.0,0.07,0.43
2805,0.36,0.05,0.0,0.0,0.11,0.15,0.31
4104,0.0,0.57,0.0,0.0,0.0,0.19,0.24
15582,0.06,0.0,0.0,0.0,0.0,0.14,0.8
12216,0.02,0.72,0.0,0.0,0.02,0.09,0.29
15659,0.08,0.0,0.01,0.0,0.02,0.39,0.49
8035,0.12,0.0,0.0,0.0,0.0,0.42,0.29
11629,0.36,0.0,0.03,0.0,0.08,0.03,0.59
3207,0.09,0.11,0.0,0.0,0.0,0.32,0.25
11811,0.0,0.0,0.93,0.0,0.0,0.0,0.08
4794,0.0,0.07,0.0,0.0,0.02,0.31,0.56
7180,0.07,0.01,0.02,0.0,0.03,0.41,0.43
326,0.36,0.11,0.15,0.0,0.05,0.33,0.49
15557,0.01,0.73,0.09,0.0,0.0,0.27,0.31
18537,0.0,0.0,0.97,0.0,0.0,0.0,0.01
9501,0.03,0.15,0.0,0.0,0.0,0.45,0.16
9243,0.02,0.01,0.0,0.0,0.01,0.51,0.4
5458,0.01,0.55,0.0,0.0,0.0,0.28,0.2
18014,0.02,0.0,0.0,0.03,0.0,0.3,0.34
16177,0.0,0.0,0.02,0.75,0.03,0.01,0.2
1084,0.0,0.0,0.01,0.79,0.0,0.01,0.2
16179,0.0,0.0,0.83,0.0,0.0,0.0,0.09
16060,0.0,0.0,0.84,0.0,0.0,0.0,0.19
18840,0.0,0.03,0.58,0.0,0.0,0.1,0.24
17331,0.01,0.1,0.02,0.0,0.0,0.28,0.43
11242,0.04,0.03,0.01,0.0,0.02,0.37,0.44
12106,0.0,0.0,0.96,0.0,0.0,0.0,0.07
9199,0.31,0.06,0.0,0.0,0.08,0.06,0.43
10533,0.01,0.0,0.0,0.63,0.01,0.03,0.15
4447,0.12,0.01,0.0,0.0,0.0,0.54,0.17
10381,0.06,0.01,0.05,0.0,0.1,0.36,0.31
12250,0.01,0.0,0.03,0.0,0.0,0.37,0.45
4739,0.12,0.01,0.0,0.0,0.0,0.52,0.33
852,0.03,0.01,0.0,0.0,0.01,0.83,0.19
18381,0.02,0.02,0.59,0.0,0.02,0.07,0.28
9990,0.0,0.18,0.0,0.0,0.0,0.35,0.34
3352,0.0,0.0,0.0,0.0,0.01,0.53,0.25
2439,0.0,0.0,0.92,0.0,0.0,0.0,0.07
11063,0.07,0.0,0.0,0.0,0.0,0.33,0.4
3995,0.04,0.0,0.0,0.0,0.0,0.42,0.46
16911,0.0,0.1,0.0,0.0,0.0,0.53,0.3
1163,0.0,0.0,0.97,0.0,0.0,0.0,0.01
15487,0.0,0.0,0.98,0.0,0.0,0.0,0.0
15900,0.0,0.0,0.89,0.0,0.0,0.0,0.12
8953,0.37,0.0,0.0,0.0,0.0,0.16,0.24
14833,0.2,0.21,0.06,0.0,0.03,0.19,0.3
12981,0.42,0.01,0.0,0.0,0.1,0.26,0.3
5094,0.04,0.37,0.0,0.0,0.02,0.29,0.52
12821,0.03,0.01,0.0,0.03,0.0,0.48,0.33
6002,0.14,0.03,0.0,0.0,0.0,0.35,0.45
1534,0.0,0.02,0.0,0.0,0.0,0.65,0.26
5667,0.0,0.01,0.06,0.07,0.0,0.3,0.36
9753,0.01,0.04,0.04,0.0,0.09,0.2,0.46
7981,0.38,0.0,0.0,0.0,0.03,0.35,0.45
13995,0.0,0.01,0.01,0.04,0.01,0.31,0.48
3425,0.18,0.02,0.0,0.0,0.01,0.33,0.49
977,0.2,0.0,0.06,0.0,0.05,0.46,0.32
6438,0.03,0.06,0.28,0.37,0.11,0.17,0.45
5702,0.0,0.01,0.84,0.0,0.01,0.0,0.11
8358,0.14,0.01,0.0,0.0,0.0,0.37,0.44
15835,0.05,0.15,0.01,0.0,0.0,0.46,0.36
12384,0.05,0.52,0.0,0.0,0.02,0.14,0.27
7163,0.19,0.04,0.0,0.0,0.02,0.29,0.37
1035,0.0,0.07,0.18,0.0,0.0,0.13,0.31
3848,0.18,0.06,0.01,0.0,0.12,0.08,0.39
8034,0.04,0.06,0.0,0.0,0.02,0.39,0.4
6087,0.04,0.0,0.0,0.0,0.0,0.61,0.39
