Feature_0,Feature_1,Cluster
-0.5481821100027998,-0.9672973103301792,0.0
-0.9484554404284178,-0.2731929437720323,0.0
0.2295302895547335,-0.8959989409165033,0.0
0.6001895090989814,0.1545418498732901,1.0
0.8887606047926857,-0.3470614639013621,0.0
-1.0880895324257702,0.1914053975061352,0.0
-1.0404849236026164,0.1228571817297493,0.0
-0.3564564263249706,0.2879081129803199,1.0
0.7215075350876536,-0.5299422749189147,0.0
-0.4080676885598871,-0.3056753669756676,1.0
-0.3814118212592733,-0.2594771063468121,1.0
-0.9952752210264744,0.0321935554550969,0.0
0.330821552839975,0.4542803802511337,1.0
-0.2653564109996958,-0.2317932125333562,1.0
-0.8666521781368407,0.4881536282629947,0.0
-0.4079248135375295,0.0677560375781656,1.0
-0.205536744925829,0.4375966116577002,1.0
-1.017015606424446,-0.2757364579701447,0.0
0.2036303528927761,-0.5175257950722327,1.0
0.46397144178618,0.8811474686544128,0.0
0.2645836780260971,-0.377679430924699,1.0
-0.1061424494803972,1.0491380121032134,0.0
0.4630510333916284,0.3962052853152276,1.0
-0.5983944498007939,0.7951264845948315,0.0
0.9599940203214375,-0.2473012042799724,0.0
-0.1169846074387381,-0.986936890483654,0.0
-0.5076233127301873,-0.0846773195725589,1.0
-0.5616747627757334,-0.7731596074500525,0.0
0.860030944372218,0.2651301821967508,0.0
0.6990580071180211,0.8246548644331456,0.0
0.8039336828205331,0.597079423716476,0.0
-0.3656270821224571,-0.8266751262230541,0.0
-0.9657397010761938,-0.417701188796686,0.0
-0.2571318629265019,-0.3323871154842055,1.0
-0.4740733376000102,0.4793889134362709,1.0
0.8368695271605469,-0.7025692533204457,0.0
-0.7380079699708586,0.5865523019135723,0.0
0.2921354442787523,1.0517948862470878,0.0
0.925174773787969,-0.178521728861951,0.0
0.4972138322741697,-0.1494614821481101,1.0
-0.5373241845772164,-0.0660333373986459,1.0
-0.3842407917814363,-1.0169652859154823,0.0
0.6075183704240071,0.7831800806654704,0.0
0.4369443459944563,0.0260930268066852,1.0
-0.1692317544973839,-0.4024315263267547,1.0
0.3553255728828001,-0.6887167882072359,0.0
0.2495663829730224,0.3724942975426789,1.0
0.4847830688211632,-0.0447504639635963,1.0
-0.3285692453538195,-0.3989188843645686,1.0
0.9429531600322224,0.1753396045740028,0.0
0.4813958127319593,-0.0321891791210843,1.0
0.0163307105314048,-0.4341976121677204,1.0
-0.9279586569909742,0.6130993381363999,0.0
0.8591050124817842,-0.6468973782406778,0.0
-0.0347445082590361,-0.6260575516850273,0.0
0.6216216977774035,-0.8048356195585573,0.0
-0.4124262737721343,-1.0094729040593633,0.0
-0.8534240619190174,0.7571955232923484,0.0
0.3435760714838861,0.4944586444166667,1.0
0.712611838031065,-0.7028321592020875,0.0
0.0118216856870377,1.003097756785737,0.0
0.2619784252785204,0.917901556689856,0.0
0.7883264457759399,0.6674524450273361,0.0
0.536904281717476,0.2145146495921431,1.0
-0.289035688610204,0.3785789101606011,1.0
0.3825612239515676,-0.9068545894744828,0.0
0.1141446808000372,-0.5105566069239323,1.0
0.7953077397773102,0.6981150612309605,0.0
-0.0483415098225103,-0.3496005319911839,1.0
0.9060634721045434,-0.4955082093308769,0.0
0.495991421189824,0.1661145721628338,1.0
0.330231707218741,0.5128085563298004,1.0
-0.4286445253041866,-0.8179873552400033,0.0
0.0179622955184831,-0.3817491184069053,1.0
-0.955164144209561,-0.2010584226980031,0.0
0.1474179039968857,0.9630974086683084,0.0
-0.8300059409297792,-0.1626832614819779,0.0
-0.8076741700222786,-0.1092498920878927,0.0
0.383492159315334,-0.4457674449428455,1.0
1.0255505660296838,0.2297300809639045,0.0
-0.2114492659843467,0.4649472094273875,1.0
0.1940548107147502,-0.3049078962089034,1.0
-0.0768661406321993,1.2468133938902652,0.0
0.1404603931305911,0.4147587508637119,1.0
0.9057488081550852,0.2316860450509769,0.0
-0.6729539259530497,-0.7362419457811792,0.0
0.6263270182108156,0.8223481258880617,0.0
-0.3867201395557983,0.0104156025197556,1.0
0.34911439504387,-0.2337359054558877,1.0
-0.3050377786227471,-0.0878309546516641,0.0
0.6238293361547005,-0.7481220922994266,0.0
0.4984672935929654,0.2095229087703168,1.0
0.0614298867832333,-0.4629225839570686,1.0
-0.1647475177286421,-0.6001867980484341,1.0
-0.3425855095615566,0.2253840595725461,1.0
0.8995707021585538,-0.2948384165071102,0.0
0.4325998808878267,-0.7712262103202484,0.0
0.7103685116402904,-0.7142876921071222,0.0
0.2313409186036855,0.2664391844340922,1.0
0.1790561667200579,-0.4525086953594275,1.0
0.4283326826812651,0.001404609682743,1.0
0.6062376698687919,-0.280182913149743,1.0
0.6143022933164592,-0.1015433478469273,1.0
0.139706843174078,0.4287265419980758,1.0
-0.4744245248267877,0.1637952089791374,1.0
0.5814094628319232,0.3527988551166672,0.0
0.2203167742363241,-0.9872007754853606,0.0
-0.5832080315517814,-0.8102491631903957,0.0
0.3172099516027871,0.8296694055904982,0.0
0.8314155519626258,-0.7847114045913296,0.0
-0.4100725862600942,-0.3955793427701332,1.0
0.1098115583520135,-0.9888145845063048,0.0
-0.0154359810491867,0.3936943729069923,1.0
0.5996269063141586,-0.0163080920565958,1.0
-0.8360014243966992,0.3094433345247893,0.0
0.2930759316647153,1.0492556438954788,0.0
-0.3817842318957439,-0.185218139072848,1.0
1.1264044777283957,0.2097534310430229,0.0
0.0181957473916943,-0.5341472069819805,1.0
0.4616368066107804,-0.2567722949970028,1.0
0.282909928842177,0.9000514526735437,0.0
-0.0869311274045163,-0.3851701524727974,1.0
-0.46425498174572,0.7084170504082365,0.0
0.3022221320765552,-0.8645527258578694,0.0
0.486861280441851,0.7776908629322602,0.0
0.3883040545081701,0.1678162668700586,1.0
-0.1253122490382169,-0.4730436247053801,1.0
-0.5188171841595702,0.0779525304260719,1.0
-0.7142489892678717,0.7929627661154548,0.0
-0.2445143925626914,0.2956264142654193,1.0
0.3851008730001302,-0.2981191147663311,1.0
0.2755431970597403,0.9787232084009952,0.0
-0.3966470985383238,0.3645959870013474,1.0
0.5188092257056266,0.1836043940530636,1.0
1.0150020597092753,-0.1450424880663801,0.0
0.799023076363123,0.3964207171564389,0.0
-0.0040010385469547,0.4100833379950376,1.0
-0.5337073124719438,0.7697013123889596,0.0
-0.4983895872788057,-0.1891351733857705,1.0
0.4429559275601288,0.2103689219661703,1.0
-0.4423215633856838,-0.8686356631692258,0.0
-0.2190257464399356,0.5227686576263466,1.0
0.4643629852065969,-0.0240008442282195,1.0
-0.8961594367193079,-0.3310550680068994,0.0
0.1700593987752756,0.3763800943837831,1.0
0.5318797821725326,-0.0786082616724385,1.0
-0.0113318275359112,0.3207845205279601,1.0
1.0696495920800868,0.0046672582996049,0.0
0.1877645786422122,0.9744918579658024,0.0
-0.5725112101274361,0.1734871442940909,1.0
0.4105511689783978,1.00687548654711,0.0
0.4755489662280401,-0.4442785486383681,1.0
-0.4632734139162073,-0.929312858167407,0.0
-0.0996254839241366,-0.5337919393535054,1.0
0.1676407473579516,-0.9732787807500476,0.0
0.5118288535171516,0.0954815727116209,1.0
-0.0342140312164225,-0.8989754111690874,0.0
-0.4380386580767247,-0.8634376270745417,0.0
0.0154719964044405,0.955047566933751,0.0
0.2446104200857408,0.9267093361985844,0.0
-0.3245356510913413,0.2625219364921084,1.0
1.0937107997030373,-0.345876071157321,0.0
0.5039921251498263,0.0866947791975348,1.0
0.7976091707235615,0.5167013999691571,0.0
-0.0636323175702836,0.6246549149090267,0.0
0.1725286189389867,-0.4237100913522523,1.0
-0.6110787269365474,-0.7389271832231733,0.0
0.3504963854772911,0.2323243966756948,1.0
0.0235515314986311,-0.452964678111503,1.0
0.0763435348777857,-0.9324369044669708,0.0
-0.4461312830127096,-0.3064979594303961,1.0
0.2551517898296431,0.6211819946427782,1.0
-0.1827648276280673,-0.3744085725020344,1.0
-0.4315780233439981,0.398358809734005,1.0
0.5514621624548633,0.0672117950214313,1.0
0.0817675571410957,0.6175786519316875,0.0
-0.8921145512077654,-0.6519329175234867,0.0
-0.9366987552349408,-0.0887298226684578,0.0
-0.7116833350148103,-0.5623467927423039,0.0
-0.5055363287368707,0.2302622455358335,1.0
-0.8853605221115293,0.5879048007559657,0.0
-0.4583555116529946,0.0088222654260551,1.0
-0.3801285288438817,0.6649645108112905,0.0
0.2025644422142408,-0.5101142640443557,1.0
-0.2689175503791726,0.4009736683545394,1.0
0.5117459581416149,-0.7260722602508086,0.0
0.2845252540855103,-0.3640398235209593,1.0
-1.0297370779341195,0.0450912818683181,0.0
0.6336244335285979,0.0612695268550841,1.0
0.726850648047452,0.3238226782348443,0.0
0.0959747467342714,-1.0415093155277164,0.0
-0.3439336966367924,1.0609269341714207,0.0
-0.8746065248056173,0.4797055474080735,0.0
0.5029164817824043,0.1360786643882661,1.0
-0.5197512164942448,0.4403220242376064,1.0
-0.14636860062404,-0.5967923879801809,1.0
-0.919322870405803,0.712790020629511,0.0
