Degree,Coefficient,Fitted_Normal_PDF
395,36,0.017563990547453855
396,36,0.017563990547453855
397,44,0.013742099845325165
398,32,0.01876784072446852
399,39,0.016304735695694347
400,32,0.01876784072446852
401,38,0.016753446156425465
402,39,0.016304735695694347
403,35,0.017920571030050562
404,35,0.017920571030050562
405,31,0.018969707583400996
406,37,0.01717409910600936
407,39,0.016304735695694347
408,37,0.01717409910600936
409,42,0.014819007120033726
410,35,0.017920571030050562
411,41,0.015334557184798285
412,39,0.016304735695694347
413,37,0.01717409910600936
414,40,0.015830797423872753
415,32,0.01876784072446852
416,40,0.015830797423872753
417,35,0.017920571030050562
418,39,0.016304735695694347
419,37,0.01717409910600936
420,38,0.016753446156425465
421,40,0.015830797423872753
422,40,0.015830797423872753
423,44,0.013742099845325165
424,42,0.014819007120033726
425,40,0.015830797423872753
426,41,0.015334557184798285
427,36,0.017563990547453855
428,42,0.014819007120033726
429,39,0.016304735695694347
430,43,0.01428717595799746
431,39,0.016304735695694347
432,37,0.01717409910600936
433,43,0.01428717595799746
434,39,0.016304735695694347
435,50,0.010357647946005303
436,42,0.014819007120033726
437,42,0.014819007120033726
438,41,0.015334557184798285
439,40,0.015830797423872753
440,48,0.011488785444789545
441,40,0.015830797423872753
442,41,0.015334557184798285
443,39,0.016304735695694347
444,35,0.017920571030050562
445,48,0.011488785444789545
446,42,0.014819007120033726
447,48,0.011488785444789545
448,42,0.014819007120033726
449,44,0.013742099845325165
450,47,0.012057290787157131
451,45,0.013186794105554941
452,48,0.011488785444789545
453,41,0.015334557184798285
454,40,0.015830797423872753
455,43,0.01428717595799746
456,44,0.013742099845325165
457,47,0.012057290787157131
458,43,0.01428717595799746
459,42,0.014819007120033726
460,46,0.012624226281918016
461,48,0.011488785444789545
462,52,0.009250513676302589
463,45,0.013186794105554941
464,45,0.013186794105554941
465,43,0.01428717595799746
466,50,0.010357647946005303
467,48,0.011488785444789545
468,49,0.010921390164059273
469,40,0.015830797423872753
470,42,0.014819007120033726
471,45,0.013186794105554941
472,49,0.010921390164059273
473,50,0.010357647946005303
474,49,0.010921390164059273
475,46,0.012624226281918016
476,48,0.011488785444789545
477,49,0.010921390164059273
478,50,0.010357647946005303
479,49,0.010921390164059273
480,44,0.013742099845325165
481,47,0.012057290787157131
482,44,0.013742099845325165
483,50,0.010357647946005303
484,47,0.012057290787157131
485,50,0.010357647946005303
486,48,0.011488785444789545
487,49,0.010921390164059273
488,51,0.009799948371648914
489,51,0.009799948371648914
490,50,0.010357647946005303
491,51,0.009799948371648914
492,47,0.012057290787157131
493,52,0.009250513676302589
494,47,0.012057290787157131
495,50,0.010357647946005303
496,48,0.011488785444789545
497,47,0.012057290787157131
498,52,0.009250513676302589
499,49,0.010921390164059273
500,54,0.008184426098176144
501,49,0.010921390164059273
502,52,0.009250513676302589
503,52,0.009250513676302589
504,51,0.009799948371648914
505,56,0.007173453564803645
506,48,0.011488785444789545
507,50,0.010357647946005303
508,50,0.010357647946005303
509,45,0.013186794105554941
510,56,0.007173453564803645
511,50,0.010357647946005303
512,56,0.007173453564803645
513,50,0.010357647946005303
514,52,0.009250513676302589
515,55,0.007671292665946747
516,53,0.008711387467419975
517,58,0.006228536717842851
518,52,0.009250513676302589
519,51,0.009799948371648914
520,51,0.009799948371648914
521,51,0.009799948371648914
522,55,0.007671292665946747
523,48,0.011488785444789545
524,54,0.008184426098176144
525,52,0.009250513676302589
526,52,0.009250513676302589
527,57,0.006692177484713299
528,51,0.009799948371648914
529,58,0.006228536717842851
530,52,0.009250513676302589
531,60,0.0053574909295434825
532,51,0.009799948371648914
533,53,0.008711387467419975
534,52,0.009250513676302589
535,50,0.010357647946005303
536,57,0.006692177484713299
537,51,0.009799948371648914
538,54,0.008184426098176144
539,53,0.008711387467419975
540,53,0.008711387467419975
541,61,0.004951289057947904
542,54,0.008184426098176144
543,60,0.0053574909295434825
544,53,0.008711387467419975
545,54,0.008184426098176144
546,58,0.006228536717842851
547,52,0.009250513676302589
548,60,0.0053574909295434825
549,47,0.012057290787157131
550,58,0.006228536717842851
551,52,0.009250513676302589
552,56,0.007173453564803645
553,59,0.00578341060465114
554,53,0.008711387467419975
555,61,0.004951289057947904
556,56,0.007173453564803645
557,59,0.00578341060465114
558,58,0.006228536717842851
559,50,0.010357647946005303
560,57,0.006692177484713299
561,53,0.008711387467419975
562,60,0.0053574909295434825
563,55,0.007671292665946747
564,53,0.008711387467419975
565,56,0.007173453564803645
566,52,0.009250513676302589
567,65,0.0035280913662754628
568,58,0.006228536717842851
569,60,0.0053574909295434825
570,56,0.007173453564803645
571,55,0.007671292665946747
572,60,0.0053574909295434825
573,57,0.006692177484713299
574,56,0.007173453564803645
575,56,0.007173453564803645
576,51,0.009799948371648914
577,59,0.00578341060465114
578,56,0.007173453564803645
579,60,0.0053574909295434825
580,60,0.0053574909295434825
581,57,0.006692177484713299
582,60,0.0053574909295434825
583,58,0.006228536717842851
584,59,0.00578341060465114
585,58,0.006228536717842851
586,55,0.007671292665946747
587,57,0.006692177484713299
588,53,0.008711387467419975
589,56,0.007173453564803645
590,59,0.00578341060465114
591,54,0.008184426098176144
592,61,0.004951289057947904
593,57,0.006692177484713299
594,63,0.004199235328042712
595,59,0.00578341060465114
596,62,0.004565144593752839
597,58,0.006228536717842851
598,57,0.006692177484713299
599,58,0.006228536717842851
600,58,0.006228536717842851
601,59,0.00578341060465114
602,55,0.007671292665946747
603,55,0.007671292665946747
604,56,0.007173453564803645
605,57,0.006692177484713299
606,67,0.002936480432398782
607,58,0.006228536717842851
608,61,0.004951289057947904
609,56,0.007173453564803645
610,57,0.006692177484713299
611,66,0.003222506170369248
612,57,0.006692177484713299
613,63,0.004199235328042712
614,46,0.012624226281918016
615,57,0.006692177484713299
616,57,0.006692177484713299
617,59,0.00578341060465114
618,66,0.003222506170369248
619,53,0.008711387467419975
620,61,0.004951289057947904
621,59,0.00578341060465114
622,61,0.004951289057947904
623,68,0.0026695612167100995
624,49,0.010921390164059273
625,62,0.004565144593752839
626,52,0.009250513676302589
627,62,0.004565144593752839
628,62,0.004565144593752839
629,52,0.009250513676302589
630,62,0.004565144593752839
631,49,0.010921390164059273
632,68,0.0026695612167100995
633,61,0.004951289057947904
634,59,0.00578341060465114
635,61,0.004951289057947904
636,53,0.008711387467419975
637,66,0.003222506170369248
638,59,0.00578341060465114
639,57,0.006692177484713299
640,57,0.006692177484713299
641,46,0.012624226281918016
642,63,0.004199235328042712
643,57,0.006692177484713299
644,66,0.003222506170369248
645,57,0.006692177484713299
646,56,0.007173453564803645
647,61,0.004951289057947904
648,58,0.006228536717842851
649,67,0.002936480432398782
650,57,0.006692177484713299
651,56,0.007173453564803645
652,55,0.007671292665946747
653,55,0.007671292665946747
654,59,0.00578341060465114
655,58,0.006228536717842851
656,58,0.006228536717842851
657,57,0.006692177484713299
658,58,0.006228536717842851
659,62,0.004565144593752839
660,59,0.00578341060465114
661,63,0.004199235328042712
662,57,0.006692177484713299
663,61,0.004951289057947904
664,54,0.008184426098176144
665,59,0.00578341060465114
666,56,0.007173453564803645
667,53,0.008711387467419975
668,57,0.006692177484713299
669,55,0.007671292665946747
670,58,0.006228536717842851
671,59,0.00578341060465114
672,58,0.006228536717842851
673,60,0.0053574909295434825
674,57,0.006692177484713299
675,60,0.0053574909295434825
676,60,0.0053574909295434825
677,56,0.007173453564803645
678,59,0.00578341060465114
679,51,0.009799948371648914
680,56,0.007173453564803645
681,56,0.007173453564803645
682,57,0.006692177484713299
683,60,0.0053574909295434825
684,55,0.007671292665946747
685,56,0.007173453564803645
686,60,0.0053574909295434825
687,58,0.006228536717842851
688,65,0.0035280913662754628
689,52,0.009250513676302589
690,56,0.007173453564803645
691,53,0.008711387467419975
692,55,0.007671292665946747
693,60,0.0053574909295434825
694,53,0.008711387467419975
695,57,0.006692177484713299
696,50,0.010357647946005303
697,58,0.006228536717842851
698,59,0.00578341060465114
699,56,0.007173453564803645
700,61,0.004951289057947904
701,53,0.008711387467419975
702,59,0.00578341060465114
703,56,0.007173453564803645
704,52,0.009250513676302589
705,58,0.006228536717842851
706,47,0.012057290787157131
707,60,0.0053574909295434825
708,52,0.009250513676302589
709,58,0.006228536717842851
710,54,0.008184426098176144
711,53,0.008711387467419975
712,60,0.0053574909295434825
713,54,0.008184426098176144
714,61,0.004951289057947904
715,53,0.008711387467419975
716,53,0.008711387467419975
717,54,0.008184426098176144
718,51,0.009799948371648914
719,57,0.006692177484713299
720,50,0.010357647946005303
721,52,0.009250513676302589
722,53,0.008711387467419975
723,51,0.009799948371648914
724,60,0.0053574909295434825
725,52,0.009250513676302589
726,58,0.006228536717842851
727,51,0.009799948371648914
728,57,0.006692177484713299
729,52,0.009250513676302589
730,52,0.009250513676302589
731,54,0.008184426098176144
732,48,0.011488785444789545
733,55,0.007671292665946747
734,51,0.009799948371648914
735,51,0.009799948371648914
736,51,0.009799948371648914
737,52,0.009250513676302589
738,58,0.006228536717842851
739,53,0.008711387467419975
740,55,0.007671292665946747
741,52,0.009250513676302589
742,50,0.010357647946005303
743,56,0.007173453564803645
744,50,0.010357647946005303
745,56,0.007173453564803645
746,45,0.013186794105554941
747,50,0.010357647946005303
748,50,0.010357647946005303
749,48,0.011488785444789545
750,56,0.007173453564803645
751,51,0.009799948371648914
752,52,0.009250513676302589
753,52,0.009250513676302589
754,49,0.010921390164059273
755,54,0.008184426098176144
756,49,0.010921390164059273
757,52,0.009250513676302589
758,47,0.012057290787157131
759,48,0.011488785444789545
760,50,0.010357647946005303
761,47,0.012057290787157131
762,52,0.009250513676302589
763,47,0.012057290787157131
764,51,0.009799948371648914
765,50,0.010357647946005303
766,51,0.009799948371648914
767,51,0.009799948371648914
768,49,0.010921390164059273
769,48,0.011488785444789545
770,50,0.010357647946005303
771,47,0.012057290787157131
772,50,0.010357647946005303
773,44,0.013742099845325165
774,47,0.012057290787157131
775,44,0.013742099845325165
776,49,0.010921390164059273
777,50,0.010357647946005303
778,49,0.010921390164059273
779,48,0.011488785444789545
780,46,0.012624226281918016
781,49,0.010921390164059273
782,50,0.010357647946005303
783,49,0.010921390164059273
784,45,0.013186794105554941
785,42,0.014819007120033726
786,40,0.015830797423872753
787,49,0.010921390164059273
788,48,0.011488785444789545
789,50,0.010357647946005303
790,43,0.01428717595799746
791,45,0.013186794105554941
792,45,0.013186794105554941
793,52,0.009250513676302589
794,48,0.011488785444789545
795,46,0.012624226281918016
796,42,0.014819007120033726
797,43,0.01428717595799746
798,47,0.012057290787157131
799,44,0.013742099845325165
800,43,0.01428717595799746
801,40,0.015830797423872753
802,41,0.015334557184798285
803,48,0.011488785444789545
804,45,0.013186794105554941
805,47,0.012057290787157131
806,44,0.013742099845325165
807,42,0.014819007120033726
808,48,0.011488785444789545
809,42,0.014819007120033726
810,48,0.011488785444789545
811,35,0.017920571030050562
812,39,0.016304735695694347
813,41,0.015334557184798285
814,40,0.015830797423872753
815,48,0.011488785444789545
816,40,0.015830797423872753
817,41,0.015334557184798285
818,42,0.014819007120033726
819,42,0.014819007120033726
820,50,0.010357647946005303
821,39,0.016304735695694347
822,43,0.01428717595799746
823,37,0.01717409910600936
824,39,0.016304735695694347
825,43,0.01428717595799746
826,39,0.016304735695694347
827,42,0.014819007120033726
828,36,0.017563990547453855
829,41,0.015334557184798285
830,40,0.015830797423872753
831,42,0.014819007120033726
832,44,0.013742099845325165
833,40,0.015830797423872753
834,40,0.015830797423872753
835,38,0.016753446156425465
836,37,0.01717409910600936
837,39,0.016304735695694347
838,35,0.017920571030050562
839,40,0.015830797423872753
840,32,0.01876784072446852
841,40,0.015830797423872753
842,37,0.01717409910600936
843,39,0.016304735695694347
844,41,0.015334557184798285
845,35,0.017920571030050562
846,42,0.014819007120033726
847,37,0.01717409910600936
848,39,0.016304735695694347
849,37,0.01717409910600936
850,31,0.018969707583400996
851,35,0.017920571030050562
852,35,0.017920571030050562
853,39,0.016304735695694347
854,38,0.016753446156425465
855,32,0.01876784072446852
856,39,0.016304735695694347
857,32,0.01876784072446852
858,44,0.013742099845325165
859,36,0.017563990547453855
860,36,0.017563990547453855
861,33,0.018524538673514734
862,29,0.019243831659418432
863,39,0.016304735695694347
864,32,0.01876784072446852
865,36,0.017563990547453855
866,31,0.018969707583400996
867,29,0.019243831659418432
868,36,0.017563990547453855
869,34,0.018241473347854465
870,40,0.015830797423872753
871,33,0.018524538673514734
872,32,0.01876784072446852
873,36,0.017563990547453855
874,30,0.01912874082735894
875,39,0.016304735695694347
876,28,0.019314173782611622
877,31,0.018969707583400996
878,31,0.018969707583400996
879,31,0.018969707583400996
880,35,0.017920571030050562
881,30,0.01912874082735894
882,33,0.018524538673514734
883,32,0.01876784072446852
884,34,0.018241473347854465
885,35,0.017920571030050562
886,29,0.019243831659418432
887,30,0.01912874082735894
888,28,0.019314173782611622
889,32,0.01876784072446852
890,31,0.018969707583400996
891,29,0.019243831659418432
892,29,0.019243831659418432
893,26,0.019318952036482453
894,31,0.018969707583400996
895,31,0.018969707583400996
896,31,0.018969707583400996
897,30,0.01912874082735894
898,29,0.019243831659418432
899,29,0.019243831659418432
900,29,0.019243831659418432
901,28,0.019314173782611622
902,28,0.019314173782611622
903,26,0.019318952036482453
904,30,0.01912874082735894
905,25,0.019253354540223987
906,30,0.01912874082735894
907,26,0.019318952036482453
908,28,0.019314173782611622
909,30,0.01912874082735894
910,27,0.019339272807017287
911,31,0.018969707583400996
912,25,0.019253354540223987
913,27,0.019339272807017287
914,28,0.019314173782611622
915,25,0.019253354540223987
916,28,0.019314173782611622
917,23,0.018988486687704618
918,23,0.018988486687704618
919,26,0.019318952036482453
920,23,0.018988486687704618
921,32,0.01876784072446852
922,21,0.018552053092721066
923,28,0.019314173782611622
924,23,0.018988486687704618
925,25,0.019253354540223987
926,28,0.019314173782611622
927,22,0.01879106767979493
928,27,0.019339272807017287
929,22,0.01879106767979493
930,24,0.01914294147533414
931,25,0.019253354540223987
932,22,0.01879106767979493
933,25,0.019253354540223987
934,23,0.018988486687704618
935,25,0.019253354540223987
936,24,0.01914294147533414
937,22,0.01879106767979493
938,27,0.019339272807017287
939,20,0.018273086906097552
940,28,0.019314173782611622
941,20,0.018273086906097552
942,24,0.01914294147533414
943,22,0.01879106767979493
944,18,0.017603136656037636
945,24,0.01914294147533414
946,17,0.017216634513019982
947,24,0.01914294147533414
948,23,0.018988486687704618
949,20,0.018273086906097552
950,24,0.01914294147533414
951,18,0.017603136656037636
952,23,0.018988486687704618
953,21,0.018552053092721066
954,22,0.01879106767979493
955,21,0.018552053092721066
956,16,0.01679909472939238
957,22,0.01879106767979493
958,17,0.017216634513019982
959,23,0.018988486687704618
960,20,0.018273086906097552
961,19,0.01795606961077566
962,19,0.01795606961077566
963,18,0.017603136656037636
964,23,0.018988486687704618
965,20,0.018273086906097552
966,21,0.018552053092721066
967,18,0.017603136656037636
968,17,0.017216634513019982
969,20,0.018273086906097552
970,16,0.01679909472939238
971,22,0.01879106767979493
972,13,0.015387754641347473
973,18,0.017603136656037636
974,18,0.017603136656037636
975,18,0.017603136656037636
976,23,0.018988486687704618
977,16,0.01679909472939238
978,20,0.018273086906097552
979,17,0.017216634513019982
980,19,0.01795606961077566
981,18,0.017603136656037636
982,14,0.015881787304194647
983,15,0.01635320637603072
984,14,0.015881787304194647
985,18,0.017603136656037636
986,19,0.01795606961077566
987,14,0.015881787304194647
988,17,0.017216634513019982
989,13,0.015387754641347473
990,19,0.01795606961077566
991,18,0.017603136656037636
992,18,0.017603136656037636
993,16,0.01679909472939238
994,14,0.015881787304194647
995,14,0.015881787304194647
996,16,0.01679909472939238
997,15,0.01635320637603072
998,15,0.01635320637603072
999,13,0.015387754641347473
1000,12,0.01487409495522526
1001,16,0.01679909472939238
1002,15,0.01635320637603072
1003,19,0.01795606961077566
1004,14,0.015881787304194647
1005,14,0.015881787304194647
1006,13,0.015387754641347473
1007,14,0.015881787304194647
1008,15,0.01635320637603072
1009,12,0.01487409495522526
1010,12,0.01487409495522526
1011,12,0.01487409495522526
1012,12,0.01487409495522526
1013,16,0.01679909472939238
1014,12,0.01487409495522526
1015,15,0.01635320637603072
1016,12,0.01487409495522526
1017,14,0.015881787304194647
1018,15,0.01635320637603072
1019,12,0.01487409495522526
1020,14,0.015881787304194647
1021,9,0.01324564029216322
1022,13,0.015387754641347473
1023,11,0.01434383450925013
1024,13,0.015387754641347473
1025,12,0.01487409495522526
1026,11,0.01434383450925013
1027,11,0.01434383450925013
1028,12,0.01487409495522526
1029,14,0.015881787304194647
1030,13,0.015387754641347473
1031,11,0.01434383450925013
1032,9,0.01324564029216322
1033,10,0.013800010018244725
1034,11,0.01434383450925013
1035,11,0.01434383450925013
1036,12,0.01487409495522526
1037,6,0.011548621269576485
1038,9,0.01324564029216322
1039,11,0.01434383450925013
1040,10,0.013800010018244725
1041,15,0.01635320637603072
1042,7,0.012117089775738292
1043,13,0.015387754641347473
1044,9,0.01324564029216322
1045,10,0.013800010018244725
1046,12,0.01487409495522526
1047,5,0.010980986866962639
1048,11,0.01434383450925013
1049,7,0.012117089775738292
1050,10,0.013800010018244725
1051,11,0.01434383450925013
1052,7,0.012117089775738292
1053,12,0.01487409495522526
1054,7,0.012117089775738292
1055,11,0.01434383450925013
1056,10,0.013800010018244725
1057,8,0.012683699127877262
1058,11,0.01434383450925013
1059,6,0.011548621269576485
1060,10,0.013800010018244725
1061,8,0.012683699127877262
1062,8,0.012683699127877262
1063,8,0.012683699127877262
1064,5,0.010980986866962639
1065,9,0.01324564029216322
1066,7,0.012117089775738292
1067,10,0.013800010018244725
1068,8,0.012683699127877262
1069,7,0.012117089775738292
1070,8,0.012683699127877262
1071,6,0.011548621269576485
1072,9,0.01324564029216322
1073,6,0.011548621269576485
1074,8,0.012683699127877262
1075,6,0.011548621269576485
1076,8,0.012683699127877262
1077,6,0.011548621269576485
1078,7,0.012117089775738292
1079,8,0.012683699127877262
1080,7,0.012117089775738292
1081,8,0.012683699127877262
1082,6,0.011548621269576485
1083,6,0.011548621269576485
1084,7,0.012117089775738292
