Degree,Coefficient,Fitted_Normal_PDF
329,31,0.0007184049869373222
330,27,0.0007100161844495391
331,25,0.0007058218819915906
332,32,0.0007205020162634359
333,24,0.000703724882181792
334,35,0.0007267921061842049
335,27,0.0007100161844495391
336,27,0.0007100161844495391
337,28,0.0007121134148468469
338,25,0.0007058218819915906
339,34,0.0007246956127522234
340,29,0.0007142106496750522
341,31,0.0007184049869373222
342,32,0.0007205020162634359
343,27,0.0007100161844495391
344,38,0.0007330799227181496
345,30,0.0007163078525389957
346,34,0.0007246956127522234
347,31,0.0007184049869373222
348,29,0.0007142106496750522
349,36,0.0007288883470845519
350,30,0.0007163078525389957
351,35,0.0007267921061842049
352,30,0.0007163078525389957
353,31,0.0007184049869373222
354,34,0.0007246956127522234
355,34,0.0007246956127522234
356,35,0.0007267921061842049
357,34,0.0007246956127522234
358,35,0.0007267921061842049
359,36,0.0007288883470845519
360,36,0.0007288883470845519
361,37,0.0007309842983350544
362,31,0.0007184049869373222
363,35,0.0007267921061842049
364,33,0.0007225989038064633
365,38,0.0007330799227181496
366,37,0.0007309842983350544
367,35,0.0007267921061842049
368,37,0.0007309842983350544
369,33,0.0007225989038064633
370,43,0.0007435518321804352
371,38,0.0007330799227181496
372,43,0.0007435518321804352
373,38,0.0007330799227181496
374,37,0.0007309842983350544
375,43,0.0007435518321804352
376,36,0.0007288883470845519
377,43,0.0007435518321804352
378,36,0.0007288883470845519
379,37,0.0007309842983350544
380,46,0.000749828652465551
381,37,0.0007309842983350544
382,47,0.0007519196443620685
383,38,0.0007330799227181496
384,42,0.0007414584038043627
385,47,0.0007519196443620685
386,41,0.0007393644610182334
387,47,0.0007519196443620685
388,35,0.0007267921061842049
389,44,0.0007456447083541489
390,43,0.0007435518321804352
391,43,0.0007435518321804352
392,48,0.0007540099319760182
393,37,0.0007309842983350544
394,46,0.000749828652465551
395,43,0.0007435518321804352
396,47,0.0007519196443620685
397,51,0.0007602761862647745
398,42,0.0007414584038043627
399,49,0.0007560994770649281
400,42,0.0007414584038043627
401,49,0.0007560994770649281
402,48,0.0007540099319760182
403,47,0.0007519196443620685
404,47,0.0007519196443620685
405,44,0.0007456447083541489
406,49,0.0007560994770649281
407,52,0.0007623632734610781
408,50,0.0007581882412995149
409,55,0.0007686190021938195
410,47,0.0007519196443620685
411,52,0.0007623632734610781
412,53,0.0007644494643052758
413,48,0.0007540099319760182
414,54,0.000766534720131808
415,45,0.0007477369944410425
416,52,0.0007623632734610781
417,52,0.0007623632734610781
418,52,0.0007623632734610781
419,53,0.0007644494643052758
420,52,0.0007623632734610781
421,52,0.0007623632734610781
422,58,0.0007748656171284211
423,56,0.0007707022716642863
424,58,0.0007748656171284211
425,52,0.0007623632734610781
426,56,0.0007707022716642863
427,54,0.000766534720131808
428,57,0.0007727844896371434
429,58,0.0007748656171284211
430,56,0.0007707022716642863
431,56,0.0007707022716642863
432,53,0.0007644494643052758
433,62,0.0007831784399358943
434,57,0.0007727844896371434
435,67,0.0007935402234432461
436,58,0.0007748656171284211
437,59,0.0007769456150773893
438,59,0.0007769456150773893
439,58,0.0007748656171284211
440,69,0.0007976748238149862
441,56,0.0007707022716642863
442,60,0.0007790244443477056
443,58,0.0007748656171284211
444,59,0.0007769456150773893
445,71,0.0008018031683506341
446,61,0.0007811020657285716
447,66,0.0007914706768481996
448,58,0.0007748656171284211
449,65,0.0007893996856008405
450,70,0.000799739797999716
451,64,0.0007873272893340841
452,71,0.0008018031683506341
453,58,0.0007748656171284211
454,68,0.0007956082856868729
455,67,0.0007935402234432461
456,67,0.0007935402234432461
457,73,0.0008059249376838707
458,59,0.0007769456150773893
459,73,0.0008059249376838707
460,66,0.0007914706768481996
461,75,0.0008100398114867043
462,76,0.0008120945622085015
463,65,0.0007893996856008405
464,72,0.0008038648949159762
465,63,0.0007852535276134552
466,80,0.0008202947176837438
467,72,0.0008038648949159762
468,75,0.0008100398114867043
469,68,0.0007956082856868729
470,68,0.0007956082856868729
471,77,0.000814147468509064
472,76,0.0008120945622085015
473,79,0.0008182475866187541
474,72,0.0008038648949159762
475,70,0.000799739797999716
476,78,0.0008161984900946133
477,78,0.0008161984900946133
478,81,0.0008223398428417643
479,75,0.0008100398114867043
480,74,0.0008079832565835724
481,75,0.0008100398114867043
482,77,0.000814147468509064
483,85,0.0008304994737669459
484,75,0.0008100398114867043
485,85,0.0008304994737669459
486,73,0.0008059249376838707
487,87,0.000834566198679688
488,82,0.0008243829215962023
489,85,0.0008304994737669459
490,85,0.0008304994737669459
491,78,0.0008161984900946133
492,86,0.0008325339610100495
493,82,0.0008243829215962023
494,91,0.0008426718377911944
495,85,0.0008304994737669459
496,82,0.0008243829215962023
497,84,0.0008284627776716053
498,82,0.0008243829215962023
499,93,0.0008467100982643259
500,90,0.00084064900642822
501,84,0.0008284627776716053
502,91,0.0008426718377911944
503,82,0.0008243829215962023
504,97,0.0008547558625409945
505,94,0.0008487254454464492
506,86,0.0008325339610100495
507,89,0.0008386237622099036
508,84,0.0008284627776716053
509,94,0.0008487254454464492
510,97,0.0008547558625409945
511,93,0.0008467100982643259
512,94,0.0008487254454464492
513,89,0.0008386237622099036
514,94,0.0008487254454464492
515,100,0.0008607619801777171
516,97,0.0008547558625409945
517,101,0.0008627584275361921
518,92,0.0008446922153857267
519,97,0.0008547558625409945
520,100,0.0008607619801777171
521,98,0.0008567606565178569
522,106,0.0008726968711772298
523,88,0.0008365961460136196
524,102,0.000864752010326133
525,98,0.0008567606565178569
526,104,0.0008687304173129194
527,109,0.0008786234174355202
528,96,0.0008527483686419001
529,104,0.0008687304173129194
530,100,0.0008607619801777171
531,111,0.0008825585432778311
532,105,0.000870715159018859
533,101,0.0008627584275361921
534,104,0.0008687304173129194
535,100,0.0008607619801777171
536,113,0.0008864805593319735
537,107,0.000874675512501675
538,107,0.000874675512501675
539,109,0.0008786234174355202
540,101,0.0008627584275361921
541,120,0.0009000995994886982
542,107,0.000874675512501675
543,114,0.0008884365478147906
544,108,0.0008766510416919892
545,109,0.0008786234174355202
546,115,0.0008903891347925127
547,110,0.0008805925984085753
548,121,0.00090203090888298
549,105,0.000870715159018859
550,120,0.0009000995994886982
551,111,0.0008825585432778311
552,120,0.0009000995994886982
553,121,0.00090203090888298
554,113,0.0008864805593319735
555,127,0.0009135398077845587
556,112,0.0008845212107017452
557,124,0.0009078025257270574
558,119,0.0008981646404402087
559,116,0.0008923382789049237
560,125,0.0009097188231345039
561,114,0.0008884365478147906
562,130,0.0009192416401833329
563,118,0.0008962260730888742
564,124,0.0009078025257270574
565,129,0.00091734503700359
566,115,0.0008903891347925127
567,141,0.0009398270912383782
568,116,0.0008923382789049237
569,134,0.0009267870150436593
570,123,0.0009058824133353891
571,124,0.0009078025257270574
572,138,0.0009342647541004531
573,120,0.0009000995994886982
574,138,0.0009342647541004531
575,124,0.0009078025257270574
576,132,0.0009230226175600378
577,138,0.0009342647541004531
578,131,0.0009211341807702323
579,138,0.0009342647541004531
580,129,0.00091734503700359
581,137,0.0009324018040379781
582,137,0.0009324018040379781
583,132,0.0009230226175600378
584,142,0.0009416722294308947
585,130,0.0009192416401833329
586,140,0.0009379774386691933
587,136,0.0009305345034700208
588,139,0.0009361233126393737
589,142,0.0009416722294308947
590,140,0.0009379774386691933
591,142,0.0009416722294308947
592,141,0.0009398270912383782
593,141,0.0009398270912383782
594,144,0.0009453487992082328
595,146,0.0009490068214396049
596,144,0.0009453487992082328
597,144,0.0009453487992082328
598,146,0.0009490068214396049
599,147,0.0009508287753551702
600,151,0.000958068594560493
601,151,0.000958068594560493
602,148,0.0009526459702269067
603,150,0.0009562659203833804
604,152,0.0009598663474815248
605,153,0.0009616591387195401
606,159,0.0009723094338198431
607,149,0.0009544583654290726
608,151,0.000958068594560493
609,150,0.0009562659203833804
610,154,0.0009634469279010544
611,162,0.0009775643413287368
612,154,0.0009634469279010544
613,161,0.000975818015135144
614,151,0.000958068594560493
615,164,0.0009810408656650304
616,162,0.0009775643413287368
617,161,0.000975818015135144
618,162,0.0009775643413287368
619,151,0.000958068594560493
620,165,0.000982770984364927
621,164,0.0009810408656650304
622,165,0.000982770984364927
623,169,0.0009896362458927865
624,154,0.0009634469279010544
625,170,0.0009913385608122372
626,163,0.0009793053047574946
627,179,0.0010063991693474174
628,168,0.0009879282914356847
629,165,0.000982770984364927
630,172,0.0009947261151782856
631,163,0.0009793053047574946
632,189,0.0010225593614291719
633,167,0.0009862147367549923
634,174,0.000998090641627664
635,168,0.0009879282914356847
636,168,0.0009879282914356847
637,190,0.0010241407621766785
638,175,0.0009997641719642414
639,183,0.0010129377191959324
640,174,0.000998090641627664
641,173,0.0009964112763975938
642,191,0.0010257157183299268
643,179,0.0010063991693474174
644,190,0.0010241407621766785
645,169,0.0009896362458927865
646,180,0.0010080429447304644
647,185,0.0010161700609774998
648,183,0.0010129377191959324
649,199,0.0010380789180130772
650,177,0.0010030935727736155
651,185,0.0010161700609774998
652,184,0.0010145569995546637
653,191,0.0010257157183299268
654,198,0.0010365568494423974
655,188,0.0010209715534304086
656,189,0.0010225593614291719
657,186,0.0010177768655928857
658,193,0.001028846148033664
659,199,0.0010380789180130772
660,199,0.0010380789180130772
661,193,0.001028846148033664
662,189,0.0010225593614291719
663,199,0.0010380789180130772
664,200,0.0010395942110322728
665,206,0.0010485416654860793
666,202,0.0010426043258349488
667,193,0.001028846148033664
668,198,0.0010365568494423974
669,202,0.0010426043258349488
670,212,0.0010572361935902827
671,204,0.001045586905942452
672,201,0.0010411026923235194
673,199,0.0010380789180130772
674,203,0.001044099075640721
675,217,0.0010642829774732568
676,210,0.0010543665898762108
677,212,0.0010572361935902827
678,202,0.0010426043258349488
679,208,0.0010514683206819312
680,220,0.0010684224427040937
681,214,0.0010600768545654786
682,218,0.0010656702506313814
683,210,0.0010543665898762108
684,208,0.0010514683206819312
685,220,0.0010684224427040937
686,222,0.0010711446060896227
687,225,0.0010751709672840515
688,215,0.0010614862455006532
689,214,0.0010600768545654786
690,219,0.001067050083564303
691,224,0.0010738364752916703
692,234,0.00108683229236979
693,220,0.0010684224427040937
694,220,0.0010684224427040937
695,219,0.001067050083564303
696,228,0.00107912828161756
697,242,0.0010966575155676006
698,224,0.0010738364752916703
699,230,0.0010817277003341815
700,223,0.0010724943439606135
701,228,0.00107912828161756
702,244,0.0010990324077780058
703,229,0.0010804318914448806
704,234,0.00108683229236979
705,227,0.0010778169028484378
706,235,0.001088088622426824
707,246,0.001101374258454464
708,238,0.0010918095530001038
709,246,0.001101374258454464
710,231,0.0010830156764536926
711,241,0.0010954577524893237
712,244,0.0010990324077780058
713,241,0.0010954577524893237
714,252,0.0011081992466114936
715,233,0.0010855680038863056
716,248,0.001103682834640266
717,243,0.0010978490771897088
718,248,0.001103682834640266
719,255,0.0011114975215376491
720,245,0.00110020747793698
721,251,0.0011070828069796265
722,250,0.0011059579063507567
723,258,0.0011147186548927295
724,255,0.0011114975215376491
725,260,0.0011168228611246574
726,252,0.0011081992466114936
727,250,0.0011059579063507567
728,262,0.0011188922474917465
729,250,0.0011059579063507567
730,266,0.0011229257313465472
731,254,0.0011104066314959592
732,257,0.0011136535602544035
733,267,0.0011239120186416326
734,260,0.0011168228611246574
735,277,0.0011332822947648059
736,261,0.0011178619198759928
737,270,0.0011268174807372634
738,262,0.0011188922474917465
739,265,0.0011219305853870927
740,273,0.0011296423316056782
741,263,0.0011199138180559536
742,281,0.0011367763308164263
743,265,0.0011219305853870927
744,273,0.0011296423316056782
745,282,0.0011376268710154521
746,271,0.0011277680866223082
747,291,0.00114486380909579
748,274,0.0011305659232622185
749,278,0.0011341695408963477
750,280,0.0011359165811179034
751,282,0.0011376268710154521
752,289,0.0011433209970154066
753,276,0.0011323859279148718
754,281,0.0011367763308164263
755,277,0.0011332822947648059
756,289,0.0011433209970154066
757,290,0.001144097101114755
758,289,0.0011433209970154066
759,290,0.001144097101114755
760,290,0.001144097101114755
761,296,0.001148555729647554
762,300,0.0011513381998540578
763,287,0.00114174067998306
764,294,0.0011471073615716774
765,292,0.0011456211013667638
766,292,0.0011456211013667638
767,300,0.0011513381998540578
768,293,0.001146368958567792
769,299,0.0011506569105721363
770,299,0.0011506569105721363
771,308,0.0011564421622982403
772,309,0.0011570366177206372
773,306,0.0011552241290439978
774,310,0.0011576213451917603
775,303,0.0011533245099608902
776,311,0.0011581963296568667
777,308,0.0011564421622982403
778,307,0.0011558379942245242
779,310,0.0011576213451917603
780,299,0.0011506569105721363
781,321,0.0011634071735211896
782,313,0.0011593170105799737
783,318,0.0011619472039335896
784,320,0.0011629303927322718
785,312,0.0011587615563070693
786,328,0.0011664669982226728
787,322,0.0011638740620631349
788,332,0.0011679963451660337
789,315,0.0011603985449805125
790,316,0.0011609245972213954
791,325,0.001165215254823507
792,321,0.0011634071735211896
793,339,0.0011702869481336126
794,313,0.0011593170105799737
795,331,0.0011676290007847383
796,321,0.0011634071735211896
797,337,0.00116968272114479
798,350,0.0011728886996598955
799,324,0.001164778114399661
800,340,0.001170573959949221
801,323,0.0011643310462932978
802,345,0.0011718577122323416
803,343,0.0011713745001156305
804,332,0.0011679963451660337
805,342,0.0011711177429952395
806,319,0.0011624437320134637
807,354,0.0011735310436062994
808,347,0.0011723004801401826
809,346,0.001172084154684822
810,358,0.001174010919499705
811,329,0.001166864317412506
812,365,0.001174459201481731
813,342,0.0011711177429952395
814,359,0.0011741054779702974
815,354,0.0011735310436062994
816,336,0.0011693655216422818
817,359,0.0011741054779702974
818,345,0.0011718577122323416
819,368,0.0011744986683729034
820,355,0.0011736662529088842
821,356,0.001173791304114761
822,357,0.0011739061939737845
823,355,0.0011736662529088842
824,382,0.0011734719077011243
825,362,0.001174328127790614
826,369,0.0011744914647227836
827,359,0.0011741054779702974
828,360,0.0011741898669274786
829,379,0.001173859714943914
830,368,0.0011744986683729034
831,374,0.0011743027662520146
832,360,0.0011741898669274786
833,365,0.001174459201481731
834,378,0.0011739686619906364
835,378,0.0011739686619906364
836,389,0.0011722118704135117
837,372,0.0011744087785531478
838,378,0.0011739686619906364
839,374,0.0011743027662520146
840,383,0.001173322327784834
841,392,0.0011715199496322589
842,379,0.001173859714943914
843,380,0.0011737406047722082
844,374,0.0011743027662520146
845,386,0.0011728127099456653
846,394,0.0011710081473847815
847,399,0.0011695522107475493
848,382,0.0011734719077011243
849,386,0.0011728127099456653
850,388,0.0011724222777692516
851,401,0.0011688994223022213
852,409,0.0011658876348791848
853,399,0.0011695522107475493
854,391,0.0011717607004877565
855,393,0.0011712690964275514
856,402,0.0011685579722190017
857,410,0.0011654662499755236
858,407,0.0011667005248954686
859,394,0.0011710081473847815
860,396,0.0011704559891346417
861,406,0.001167092008970204
862,414,0.0011636813683965253
863,422,0.0011596372554327178
864,405,0.0011674735054903512
865,403,0.0011682064966082027
866,410,0.0011654662499755236
867,422,0.0011596372554327178
868,427,0.001156790924839071
869,413,0.0011641424672654656
870,415,0.0011632103701955695
871,401,0.0011688994223022213
872,426,0.001157379694100984
873,430,0.0011549663491417222
874,420,0.0011607073239585464
875,429,0.0011555842368357046
876,403,0.0011682064966082027
877,435,0.0011517321165979734
878,431,0.0011543387867576488
879,436,0.0011510564275837398
880,443,0.0011460595255632113
881,409,0.0011658876348791848
882,440,0.0011482581057038449
883,425,0.0011579587265791948
884,449,0.0011414078451604285
885,433,0.0011530547026911064
886,428,0.0011561924339501125
887,438,0.0011496763443015826
888,427,0.001156790924839071
889,461,0.0011311017617079988
890,444,0.001145307747709191
891,443,0.0011460595255632113
892,449,0.0011414078451604285
893,437,0.0011503711642932408
894,462,0.0011301834598917207
895,446,0.0011437759302830434
896,457,0.0011346840854449404
897,444,0.001145307747709191
898,441,0.0011475347234343148
899,455,0.0011364203997880926
900,450,0.0011405998014195127
901,469,0.0011235034977026585
902,445,0.001144546542797043
903,468,0.0011244845937310648
904,451,0.0011397824508139883
905,468,0.0011244845937310648
906,479,0.0011132086976447409
907,455,0.0011364203997880926
908,469,0.0011235034977026585
909,451,0.0011397824508139883
910,469,0.0011235034977026585
911,472,0.0011205070702709
912,468,0.0011244845937310648
913,474,0.0011184654215036017
914,456,0.0011355568318623522
915,479,0.0011132086976447409
916,477,0.001115337416509906
917,492,0.0010985419802489473
918,484,0.0011077366262447273
919,471,0.0011215147108969016
920,485,0.0011066166694232143
921,472,0.0011205070702709
922,496,0.0010937457765763266
923,485,0.0011066166694232143
924,471,0.0011215147108969016
925,483,0.001108848105735328
926,477,0.001115337416509906
927,503,0.0010850406224215687
928,491,0.0010997204844626495
929,495,0.00109495709621205
930,490,0.0011008907111441288
931,493,0.001097355227791478
932,512,0.001073280023341268
933,499,0.0010900631629649493
934,503,0.0010850406224215687
935,488,0.0011032062156780616
936,493,0.001097355227791478
937,507,0.001079891456866968
938,502,0.0010863082068350183
939,507,0.001079891456866968
940,505,0.0010824817421717049
941,495,0.00109495709621205
942,521,0.001060901824527421
943,516,0.00106785342128237
944,515,0.0010692213949505286
945,514,0.0010705818419402971
946,505,0.0010824817421717049
947,515,0.0010692213949505286
948,521,0.001060901824527421
949,517,0.001066477954263609
950,513,0.0010719347290771694
951,511,0.0010746176918686853
952,519,0.0010637046742437376
953,525,0.0010552085063354336
954,530,0.0010479304228155754
955,525,0.0010552085063354336
956,527,0.001052318588784737
957,533,0.0010434791547551717
958,530,0.0010479304228155754
959,538,0.0010359227625843027
960,525,0.0010552085063354336
961,528,0.0010508629370205612
962,535,0.0010404770601270346
963,536,0.0010389657455893613
964,538,0.0010359227625843027
965,534,0.0010419815418417557
966,538,0.0010359227625843027
967,537,0.0010374476343325216
968,561,0.0009990698776511891
969,546,0.001023484798023196
970,544,0.001026633605793598
971,546,0.001023484798023196
972,536,0.0010389657455893613
973,565,0.0009923312880339445
974,547,0.0010219007318497061
975,553,0.001012263424949567
976,544,0.001026633605793598
977,544,0.001026633605793598
978,566,0.000990632288774853
979,554,0.001010635407900996
980,567,0.0009889276270273891
981,552,0.0010138852768343649
982,560,0.001000739978294301
983,569,0.0009855014732179654
984,557,0.0010057147473966277
985,584,0.0009591203535892022
986,548,0.001020310273965255
987,569,0.0009855014732179654
988,564,0.00099402458561644
989,560,0.001000739978294301
990,585,0.0009573205519942219
991,559,0.0010024041825697052
992,580,0.0009662697072796038
993,564,0.00099402458561644
994,581,0.0009644899274426033
995,588,0.0009518918825489323
996,575,0.0009750912117094946
997,588,0.0009518918825489323
998,570,0.0009837800599256828
999,592,0.0009445868875866537
1000,586,0.0009555158459475323
1001,584,0.0009591203535892022
1002,596,0.0009372079741195022
1003,567,0.0009889276270273891
1004,600,0.0009297577580223412
1005,587,0.0009537062759491531
1006,594,0.0009409065074011918
1007,602,0.0009260067314320579
1008,585,0.0009573205519942219
1009,599,0.0009316268532624408
1010,588,0.0009518918825489323
1011,608,0.0009146539245704619
1012,608,0.0009146539245704619
1013,599,0.0009316268532624408
1014,601,0.0009278843703820452
1015,590,0.0009482487879825042
1016,606,0.0009184544852753082
1017,611,0.000908923464301472
1018,612,0.000907005577542422
1019,606,0.0009184544852753082
1020,594,0.0009409065074011918
1021,615,0.0009012292956079614
1022,619,0.000893476345774673
1023,623,0.0008856672613916419
1024,618,0.000895419949245928
1025,606,0.0009184544852753082
