Degree,Coefficient,Fitted_Normal_PDF
225,4,0.1873070807982485
226,6,0.04465554689880241
227,5,0.10827285317110522
228,3,0.23119543508908247
229,5,0.10827285317110522
230,3,0.23119543508908247
231,6,0.04465554689880241
232,3,0.23119543508908247
233,6,0.04465554689880241
234,3,0.23119543508908247
235,5,0.10827285317110522
236,4,0.1873070807982485
237,4,0.1873070807982485
238,5,0.10827285317110522
239,4,0.1873070807982485
240,4,0.1873070807982485
241,4,0.1873070807982485
242,4,0.1873070807982485
243,4,0.1873070807982485
244,5,0.10827285317110522
245,3,0.23119543508908247
246,5,0.10827285317110522
247,3,0.23119543508908247
248,6,0.04465554689880241
249,3,0.23119543508908247
250,5,0.10827285317110522
251,4,0.1873070807982485
252,4,0.1873070807982485
253,5,0.10827285317110522
254,2,0.20360796320682992
255,4,0.1873070807982485
256,3,0.23119543508908247
257,3,0.23119543508908247
258,5,0.10827285317110522
259,3,0.23119543508908247
260,4,0.1873070807982485
261,5,0.10827285317110522
262,2,0.20360796320682992
263,6,0.04465554689880241
264,2,0.20360796320682992
265,6,0.04465554689880241
266,3,0.23119543508908247
267,3,0.23119543508908247
268,3,0.23119543508908247
269,2,0.20360796320682992
270,6,0.04465554689880241
271,2,0.20360796320682992
272,4,0.1873070807982485
273,1,0.1279383394195558
274,3,0.23119543508908247
275,5,0.10827285317110522
276,4,0.1873070807982485
277,5,0.10827285317110522
278,2,0.20360796320682992
279,3,0.23119543508908247
280,4,0.1873070807982485
281,3,0.23119543508908247
282,4,0.1873070807982485
283,1,0.1279383394195558
284,3,0.23119543508908247
285,3,0.23119543508908247
286,3,0.23119543508908247
287,5,0.10827285317110522
288,1,0.1279383394195558
289,4,0.1873070807982485
290,1,0.1279383394195558
291,4,0.1873070807982485
292,3,0.23119543508908247
293,2,0.20360796320682992
294,3,0.23119543508908247
295,1,0.1279383394195558
296,4,0.1873070807982485
297,2,0.20360796320682992
298,4,0.1873070807982485
299,1,0.1279383394195558
300,2,0.20360796320682992
301,3,0.23119543508908247
302,3,0.23119543508908247
303,4,0.1873070807982485
304,2,0.20360796320682992
305,1,0.1279383394195558
306,3,0.23119543508908247
307,1,0.1279383394195558
308,4,0.1873070807982485
309,1,0.1279383394195558
310,1,0.1279383394195558
311,3,0.23119543508908247
312,1,0.1279383394195558
313,5,0.10827285317110522
314,1,0.1279383394195558
315,3,0.23119543508908247
316,1,0.1279383394195558
317,2,0.20360796320682992
318,2,0.20360796320682992
319,1,0.1279383394195558
320,2,0.20360796320682992
321,1,0.1279383394195558
322,1,0.1279383394195558
323,2,0.20360796320682992
324,1,0.1279383394195558
325,2,0.20360796320682992
326,2,0.20360796320682992
327,1,0.1279383394195558
328,3,0.23119543508908247
329,1,0.1279383394195558
330,3,0.23119543508908247
331,1,0.1279383394195558
332,1,0.1279383394195558
333,1,0.1279383394195558
334,1,0.1279383394195558
335,2,0.20360796320682992
336,1,0.1279383394195558
337,1,0.1279383394195558
338,1,0.1279383394195558
339,1,0.1279383394195558
340,2,0.20360796320682992
341,2,0.20360796320682992
342,1,0.1279383394195558
343,2,0.20360796320682992
345,2,0.20360796320682992
346,1,0.1279383394195558
347,1,0.1279383394195558
348,1,0.1279383394195558
350,1,0.1279383394195558
351,1,0.1279383394195558
352,2,0.20360796320682992
353,1,0.1279383394195558
354,1,0.1279383394195558
356,1,0.1279383394195558
357,1,0.1279383394195558
358,1,0.1279383394195558
359,1,0.1279383394195558
361,1,0.1279383394195558
362,1,0.1279383394195558
363,1,0.1279383394195558
364,1,0.1279383394195558
366,1,0.1279383394195558
367,1,0.1279383394195558
368,1,0.1279383394195558
369,1,0.1279383394195558
371,1,0.1279383394195558
373,1,0.1279383394195558
376,1,0.1279383394195558
378,2,0.20360796320682992
380,1,0.1279383394195558
383,1,0.1279383394195558
385,1,0.1279383394195558
388,1,0.1279383394195558
390,1,0.1279383394195558
393,1,0.1279383394195558
395,1,0.1279383394195558
