Processed_Feature_0,Processed_Feature_1,Processed_Feature_2,Processed_Feature_3,Cluster
12702.0,4586,1,288.4083333333333,1
12703.0,4630,1,1680.3325,1
12704.0,4574,1,7195.967777777779,1
12705.0,4582,1,18584.467795527155,1
12706.0,5249,1,-91.89,0
12707.0,4858,1,828.5866666666667,0
12708.0,4596,1,10136.360892857143,1
12709.0,4570,1,55284.399999999994,1
12710.0,4663,1,2447.806708860759,1
12711.0,5178,1,1986.0866666666664,0
12712.0,4589,1,12368.50112244898,1
12713.0,4567,1,1271.7378947368422,1
12714.0,4576,1,22526.236494252873,1
12715.0,4673,1,670.1752380952381,1
12716.0,4570,1,1887.384347826087,1
12717.0,4718,1,3346.4133333333334,1
12718.0,4638,1,552.5873684210526,1
12719.0,4572,1,1284.9880952380952,1
12720.0,4569,1,17335.49268292683,1
12721.0,4598,1,9109.682125984253,1
12722.0,4652,1,2468.6175438596492,1
12723.0,4570,1,1389.8063768115942,1
12724.0,4572,1,4456.4148837209295,1
12725.0,4938,1,7331.984461538462,0
12726.0,4595,1,10093.81284916201,1
12727.0,4577,1,9426.598487804878,1
12728.0,4638,1,2441.8086885245903,1
12729.0,4680,1,862.4584615384616,1
12730.0,5088,1,1150.3340425531915,0
12731.0,4590,1,39159.1909090909,1
12732.0,4746,1,390.99750000000006,1
12733.0,4801,1,3185.508333333333,1
12734.0,4919,1,1016.6236842105263,0
12735.0,4882,1,1993.1906976744183,0
12736.0,4899,1,965.34,0
12737.0,5065,1,3710.5,0
12738.0,4938,1,1169.2,0
12739.0,4645,1,7767.42606741573,1
12740.0,4630,1,709.3333333333333,1
12741.0,5096,1,2615.21375,0
12742.0,5166,1,2303.814264705882,0
12743.0,4701,1,969.3076865671642,1
12744.0,4618,1,514562.2595375723,1
12745.0,5053,1,5484.553043478261,0
12746.0,5094,1,336.47249999999997,0
12747.0,4569,1,12025.2,1
12748.0,4567,1,130995.30974681811,1
12749.0,4570,1,13013.914145728642,1
12750.0,4695,1,632.94,1
12751.0,5011,1,346.63209677419354,0
12752.0,4648,1,5189.369433962264,1
12753.0,4570,1,26236.467391304348,1
12754.0,4802,1,13207.192307692307,1
12755.0,4816,1,5536.719316239315,1
12756.0,4653,1,106.91999999999999,1
12757.0,4582,1,50833.01697612732,1
12758.0,4683,1,13720.121608832806,1
12759.0,4619,1,9198.646225165565,1
12760.0,5022,1,589.8514285714285,0
12761.0,5024,1,1234.838888888889,0
12762.0,4574,1,3357.1786956521737,1
12763.0,4705,1,916.7811764705882,1
12764.0,4883,1,2079.5964444444444,0
12765.0,5039,1,2675.778970588235,0
12766.0,4570,1,16352.88705882353,1
12767.0,4942,1,1252.7404651162792,0
12768.0,4998,1,0.0,0
12769.0,4805,1,1586.425,1
12770.0,4777,1,4953.056216216217,1
12771.0,5031,1,561.25,0
12772.0,4626,1,2057.6043636363634,1
12773.0,5131,1,0.0,0
12774.0,5102,1,210.23333333333335,0
12775.0,4584,1,3996.046097560976,1
12776.0,5234,1,346.38,0
12777.0,5024,1,1465.7761538461536,0
12778.0,4586,1,5437.974782608695,1
12779.0,4588,1,10924.206644067797,1
12780.0,5165,1,865.545,0
12781.0,4588,1,1739.493333333333,1
12782.0,4571,1,7631.460165975103,1
12783.0,4569,1,11928.224186046513,1
12784.0,4576,1,2884.409312977099,1
12785.0,4569,1,2363.5510344827585,1
12786.0,5176,1,1004.4,0
12787.0,4576,1,1595.8846666666666,1
12788.0,5030,1,799.1307692307691,0
12789.0,4632,1,606.375,1
12790.0,4759,1,1373.25,1
12791.0,4940,1,7861.139999999999,0
12792.0,4823,1,1651.09125,1
12793.0,4901,1,2123.4929411764706,0
12794.0,4620,1,1229.6497777777777,1
12795.0,4585,1,523.26,1
12796.0,5195,1,694.1999999999999,0
12797.0,4927,1,1453.7877551020408,0
12798.0,4577,1,7614.624242424242,1
12799.0,5096,1,388.6233333333333,0
12800.0,5037,1,1089.724705882353,0
12801.0,5044,1,2666.456470588235,0
12802.0,4750,1,5187.451285714286,1
12803.0,4960,1,1582.1250909090909,0
12804.0,5032,1,546.6919402985073,0
12805.0,4948,1,2164.9612068965516,0
12806.0,5002,1,13884.779850746268,0
12807.0,4949,1,964.3333333333334,0
12808.0,4603,1,1438.4722222222224,1
12809.0,4735,1,3237.0444943820225,1
12810.0,5101,1,755.2678125,0
12811.0,4827,1,1893.8035714285716,1
12812.0,4611,1,339.2613333333333,1
12813.0,5068,1,2676.2788888888886,0
12814.0,4668,1,1023.855,1
12815.0,4714,1,2047.1644680851064,1
12816.0,4662,1,1130.5931034482758,1
12817.0,4848,1,1670.3568,0
12818.0,4745,1,5870.8568749999995,1
12819.0,5025,1,1146.9684210526316,0
12820.0,4570,1,4731.406625766871,1
12821.0,4781,1,389.7969230769231,1
12822.0,4637,1,1618.4655319148935,1
12823.0,4641,1,6422.166666666666,1
12824.0,4626,1,588.2592,1
12825.0,5088,1,855.6608333333334,0
12826.0,4569,1,4172.712631578947,1
12827.0,4572,1,564.9960000000001,1
12828.0,4569,1,1526.46,1
12829.0,4889,1,5191.6185000000005,0
12830.0,4604,1,27147.421538461538,1
12831.0,4829,1,857.6277272727272,1
12832.0,4599,1,571.1333333333333,1
12833.0,4712,1,848.835,1
12834.0,4849,1,538.3277777777778,0
12835.0,4985,1,8430.188380952382,0
12836.0,4626,1,10304.097416267943,1
12837.0,4740,1,865.0101086956523,1
12838.0,4600,1,4417.742763466042,1
12839.0,4569,1,14262.23508532423,1
12840.0,4710,1,4816.789392265193,1
12841.0,4571,1,12848.725,1
12842.0,4637,1,3360.066875,1
12843.0,4632,1,11874.86956521739,1
12844.0,4596,1,738.346504854369,1
12845.0,4834,1,569.2355555555556,1
12846.0,5249,1,15.58,0
12847.0,4589,1,2026.2366666666665,1
12848.0,5242,1,230.36874999999998,0
12849.0,4598,1,6772.148108108107,1
12850.0,5012,1,330.0,0
12851.0,4663,1,393.65999999999997,1
12852.0,4857,1,514.0250000000001,0
12853.0,4674,1,6621.664394904457,1
12854.0,4645,1,4960.907781818181,1
12855.0,4939,1,1417.1142857142856,0
12856.0,4574,1,2769.3592429022083,1
12857.0,4777,1,5171.78975409836,1
12858.0,4950,1,221.10440000000003,0
12859.0,5025,1,796.047619047619,0
12860.0,5260,1,68.88176470588235,0
12861.0,5186,1,162.0,0
12862.0,4992,1,1876.240902255639,0
12863.0,4619,1,3708.501428571428,1
12864.0,4705,1,302.04428571428565,1
12865.0,4593,1,5867.321428571428,1
12866.0,4850,1,2044.6077777777778,0
12867.0,4593,1,10899.30808550186,1
12868.0,4752,1,3410.9102739726027,1
12869.0,5248,1,370.97513513513513,0
12870.0,4933,1,4215.594639175258,0
12871.0,4651,1,1359.5022222222224,1
12872.0,4893,1,4825.474794520548,0
12873.0,4849,1,2702.268,0
12874.0,4952,1,1857.564693877551,0
12875.0,4710,1,1951.6087499999999,1
12876.0,4624,1,7642.107543859649,1
12877.0,4570,1,4467.000866425993,1
12878.0,4585,1,1072.328163265306,1
12879.0,4611,1,732.6549999999999,1
12880.0,4948,1,1150.255,0
12881.0,4842,1,692.4000000000001,0
12882.0,4576,1,1583.6723076923076,1
12883.0,4591,1,1161.6733333333334,1
12884.0,4655,1,687.3242857142858,1
12885.0,4630,1,2471.2116666666666,1
12886.0,4634,1,2849.945,1
12887.0,4950,1,474.2307692307692,0
12888.0,4781,1,403.43428571428575,1
12889.0,4948,1,609.911111111111,0
12890.0,4591,1,901.4920863309352,1
12891.0,4752,1,879.6666666666665,1
12892.0,4963,1,463.40000000000003,0
12893.0,4597,1,212.24470588235295,1
12894.0,5142,1,185.89999999999998,0
12895.0,4609,1,674.9000000000001,1
12896.0,5297,1,-29.75,0
12897.0,4771,1,939.975,1
12898.0,5030,1,591.5250000000001,0
12899.0,4980,1,547.3058823529411,0
12900.0,4989,1,502.7523076923077,0
12901.0,4575,1,31655.2708,1
12902.0,4831,1,370.854,1
12903.0,4995,1,1125.3626829268294,0
12904.0,4585,1,931.67,1
12905.0,5143,1,1907.3280000000002,0
12906.0,4578,1,4463.2814285714285,1
12907.0,4962,1,850.5944827586206,0
12908.0,4625,1,977.1428571428572,1
12909.0,4606,1,9526.6,1
12910.0,4590,1,6940.636376811595,1
12911.0,5118,1,2564.814516129032,0
12912.0,4569,1,1821.8416666666667,1
12913.0,4571,1,10010.783333333335,1
12914.0,4967,1,384.5333333333333,0
12915.0,4715,1,2432.1145679012343,1
12916.0,4705,1,7828.127311827957,1
12917.0,4695,1,4111.284905660377,1
12918.0,5193,1,-10953.5,0
12919.0,4575,1,1851.3876923076925,1
12920.0,4584,1,1298.434166666667,1
12921.0,4570,1,50418.06573200993,1
12922.0,4728,1,602.3071428571428,1
12923.0,4631,1,845.7841935483871,1
12924.0,4655,1,3617.3210526315793,1
12925.0,4571,1,1373.933,1
12926.0,4978,1,1925.9867883211678,0
12927.0,4961,1,410.4818181818182,0
12928.0,4602,1,5588.7537430167595,1
12929.0,4689,1,278.8,1
12930.0,4645,1,747.8703703703703,1
12931.0,4588,1,89931.98617021278,1
12932.0,5106,1,3340.4533684210533,0
12933.0,4591,1,2845.2496,1
12934.0,5303,1,1291.77,0
12935.0,4569,1,8411.716923076923,1
12936.0,4584,1,1100.3300000000002,1
12937.0,4582,1,4680.428294930875,1
12938.0,4592,1,177.95555555555555,1
12939.0,4631,1,26827.58046511628,1
12940.0,4613,1,1621.4378640776702,1
12941.0,5291,1,627.0977777777778,0
12942.0,4698,1,1189.2975824175824,1
12943.0,4868,1,1102.0370370370372,0
12944.0,4602,1,921.5246666666667,1
12945.0,4855,1,1656.5839215686274,0
12946.0,5003,1,494.3075,0
12947.0,4710,1,5467.9275,1
12948.0,4583,1,3713.27937007874,1
12949.0,4597,1,25610.48067586207,1
12950.0,4569,1,1916.9999999999998,1
12951.0,4575,1,4801.664179104478,1
12952.0,4572,1,2656.0850000000005,1
12953.0,4576,1,1845.48,1
12954.0,5205,1,258.545,0
12955.0,4568,1,6188.215737704918,1
12956.0,4873,1,1013.7666666666668,0
12957.0,4571,1,15797.34086,1
12958.0,4967,1,583.731403508772,0
12959.0,5051,1,576.0,0
12960.0,4980,1,2839.1639999999998,0
12961.0,4946,1,292.725,0
12962.0,4574,1,385.14562500000005,1
12963.0,4575,1,5839.745177664975,1
12964.0,5004,1,202.8276923076923,0
12965.0,4656,1,1036.8704587155964,1
12966.0,4576,1,256.725,1
12967.0,4570,1,5563.16329787234,1
12968.0,4679,1,240.17000000000002,1
12969.0,5169,1,252.45,0
12970.0,4574,1,2128.3674673629243,1
12971.0,4570,1,32166.289813519816,1
12972.0,4980,1,2750.524470588235,0
12973.0,4980,1,879.625,0
12974.0,4764,1,564.07,1
12975.0,4996,1,4519.668050847458,0
12976.0,4778,1,4136.322857142857,1
12977.0,4723,1,756.8913559322034,1
12978.0,4952,1,3653.737073170732,0
12979.0,5296,1,1126.8708771929826,0
12980.0,4722,1,28946.816440677965,1
12981.0,4596,1,392.887,1
12982.0,4806,1,4942.482476635513,1
12983.0,5165,1,688.8273333333334,0
12984.0,4585,1,100.10000000000001,1
12985.0,4567,1,2641.9476923076927,1
12986.0,4969,1,3308.6513380281685,0
12987.0,4640,1,2912.256470588235,1
12988.0,4859,1,558.9895652173913,0
12989.0,4570,1,21357.49104761905,1
12990.0,4598,1,959.1111111111111,1
12991.0,4590,1,1953.4666666666667,1
12992.0,5292,1,95.55,0
12993.0,4590,1,1501.858536585366,1
12994.0,4571,1,1837.2109589041097,1
12995.0,4644,1,156.604,1
12996.0,4942,1,699.2818181818182,0
12997.0,4589,1,3352.9962809917356,1
12998.0,5059,1,1729.9593442622952,0
12999.0,4763,1,871.8557142857142,1
13000.0,4673,1,1994.2418461538462,1
13001.0,4571,1,33485.69871968962,1
13002.0,4885,1,631.5769565217391,0
13003.0,4672,1,231.75,1
13004.0,4578,1,19805.40483080513,1
13005.0,4740,1,2153.4391666666666,1
13006.0,4623,1,291.225,1
13007.0,5146,1,353.7318181818182,0
13008.0,4890,1,736.56,0
13009.0,5239,1,234.0,0
13010.0,4941,1,576.2858333333334,0
13011.0,4939,1,109.63333333333334,0
13012.0,4576,1,4445.5804,1
13013.0,4568,1,19770.1960502693,1
13014.0,4569,1,8303.454545454544,1
13015.0,4620,1,17195.19370473538,1
13016.0,4640,1,1672.271914893617,1
13017.0,4574,1,204.0,1
13018.0,4583,1,18362.328267326735,1
13019.0,4946,1,1725.1105263157895,0
13020.0,5115,1,901.7847619047619,0
13021.0,4571,1,9337.585714285715,1
13022.0,4996,1,177.10000000000002,0
13023.0,4631,1,3039.921710526316,1
13024.0,5031,1,871.8935294117647,0
13025.0,5298,1,516.1107692307692,0
13026.0,4568,1,2935.2911627906983,1
13027.0,4680,1,60086.03199999999,1
13028.0,4589,1,800.5727659574469,1
13029.0,4597,1,1555.765882352941,1
13030.0,4578,1,1890.0184905660376,1
13031.0,4974,1,5895.749310344827,0
13032.0,4605,1,4354.6401369863015,1
13033.0,4924,1,249.52307692307696,0
13034.0,4621,1,1312.4029090909091,1
13035.0,4624,1,1811.536,1
13036.0,5251,1,367.0166666666666,0
13037.0,4705,1,7521.837551867219,1
13038.0,4647,1,992.9571428571429,1
13039.0,5151,1,1593.3654545454544,0
13040.0,4575,1,995.4034883720932,1
13041.0,5017,1,1281.327142857143,0
13042.0,5151,1,2635.5862500000003,0
13043.0,4820,1,1591.877857142857,1
13044.0,4858,1,8523.854441805226,0
13045.0,4666,1,1193.3999999999999,1
13046.0,4597,1,2519.9500000000003,1
13047.0,4598,1,15885.607601809956,1
13048.0,4581,1,5253.147106227106,1
13049.0,4631,1,1857.1735714285712,1
13050.0,4576,1,23436.1423495702,1
13051.0,5145,1,386.09999999999997,0
13052.0,4779,1,5259.227193675889,1
13053.0,5188,1,145.83823529411765,0
