Customer ID_,Quantity_sum,Price_mean,InvoiceDate_min,InvoiceDate_max
12393.0,1305,2.5339285714285715,2010-10-07 13:49:00,2011-09-28 15:41:00
12394.0,819,3.3707407407407404,2011-05-06 14:01:00,2011-10-07 08:08:00
12395.0,3728,3.5807003891050586,2010-04-16 10:16:00,2011-11-24 12:20:00
12396.0,591,2.2993846153846156,2010-02-03 13:22:00,2010-02-03 13:22:00
12397.0,1263,3.4682539682539684,2011-07-27 14:21:00,2011-11-04 09:52:00
12398.0,1394,1.992705882352941,2011-10-25 10:27:00,2011-10-25 10:27:00
12399.0,2198,2.0414545454545454,2010-03-05 08:45:00,2011-08-12 13:15:00
12400.0,91,2.9136363636363636,2010-10-21 13:45:00,2010-10-21 13:45:00
12401.0,11,9.68,2011-02-09 13:50:00,2011-02-09 13:50:00
12402.0,583,3.4380281690140846,2010-02-07 12:41:00,2011-01-20 13:49:00
12403.0,259,8.193000000000001,2010-07-06 11:39:00,2011-10-21 11:00:00
12404.0,1,63.24,2010-01-26 16:25:00,2010-01-26 16:25:00
12405.0,857,3.5442592592592597,2011-07-14 08:52:00,2011-07-14 08:52:00
12406.0,3383,2.779176470588235,2010-01-11 14:04:00,2011-11-17 19:22:00
12407.0,1416,3.2674025974025973,2011-03-20 13:21:00,2011-10-21 10:11:00
12408.0,2186,3.111941176470588,2010-07-29 13:27:00,2011-11-07 12:30:00
12409.0,13027,3.234080882352941,2010-05-23 15:21:00,2011-09-22 10:38:00
12410.0,339,6.0200000000000005,2010-07-25 13:26:00,2011-02-11 15:47:00
12411.0,138,3.3954545454545455,2010-10-26 09:25:00,2010-10-26 09:25:00
12412.0,1991,2.575648854961832,2010-06-18 13:22:00,2011-09-26 10:16:00
12413.0,315,6.207358490566038,2010-11-02 13:26:00,2011-10-04 09:00:00
12414.0,301,17.063243243243242,2010-09-02 12:22:00,2011-05-06 14:51:00
12415.0,91315,3.1836767676767677,2010-06-30 08:30:00,2011-11-15 14:22:00
12416.0,132,1.5345454545454544,2010-02-21 10:19:00,2010-02-21 10:19:00
12417.0,2876,5.49753280839895,2009-12-06 10:30:00,2011-12-06 14:52:00
12418.0,1087,3.3541747572815535,2010-03-19 14:47:00,2011-08-19 11:08:00
12419.0,231,5.0436000000000005,2010-10-22 10:40:00,2010-11-19 10:04:00
12420.0,345,4.707241379310345,2011-10-07 08:55:00,2011-10-07 08:55:00
12421.0,647,4.6588059701492535,2010-07-22 13:57:00,2011-11-24 09:07:00
12422.0,2591,16.164886363636363,2009-12-18 12:44:00,2011-09-05 09:48:00
12423.0,1781,2.9574698795180723,2010-08-31 09:31:00,2011-12-09 10:10:00
12424.0,2015,2.2938144329896906,2009-12-07 14:43:00,2011-06-30 12:06:00
12425.0,1103,2.402,2010-09-17 14:10:00,2011-09-22 17:31:00
12426.0,577,3.6196341463414634,2010-02-15 08:41:00,2011-05-29 12:26:00
12427.0,315,4.676,2010-12-03 10:44:00,2011-11-28 10:48:00
12428.0,3503,4.7293,2011-03-01 09:33:00,2011-11-14 08:22:00
12429.0,3224,3.317931034482759,2010-06-11 13:28:00,2011-11-30 17:22:00
12430.0,117,6.225454545454546,2011-10-27 15:09:00,2011-10-27 15:09:00
12431.0,4661,3.826949152542373,2010-01-15 09:04:00,2011-11-04 11:55:00
12432.0,1801,10.550833333333333,2011-06-20 13:27:00,2011-10-28 11:43:00
12433.0,17115,2.3332531824611036,2010-08-20 09:23:00,2011-12-09 10:02:00
12434.0,511,3.597972972972973,2010-11-23 13:38:00,2011-09-16 12:38:00
12435.0,4958,3.729107142857143,2009-12-02 13:58:00,2011-09-21 09:06:00
12436.0,211,5.2675,2011-09-01 12:09:00,2011-09-01 12:09:00
12437.0,7931,3.436843910806175,2009-12-02 16:24:00,2011-12-08 11:35:00
12438.0,1180,3.894897959183673,2011-07-22 13:29:00,2011-11-25 13:28:00
12439.0,454,3.6194666666666664,2009-12-14 08:40:00,2010-01-26 12:11:00
12440.0,308,5.422571428571429,2009-12-22 12:03:00,2010-09-08 15:57:00
12441.0,242,3.700909090909091,2010-12-08 10:45:00,2010-12-08 10:45:00
12442.0,182,3.34,2011-12-06 14:22:00,2011-12-06 14:22:00
12443.0,182,5.87047619047619,2009-12-07 15:42:00,2009-12-07 15:42:00
12444.0,1155,6.32276836158192,2011-06-21 14:00:00,2011-11-18 13:23:00
12445.0,204,3.6616000000000004,2010-10-15 12:28:00,2011-11-17 18:43:00
12446.0,352,4.277586206896552,2011-10-13 12:50:00,2011-10-13 12:50:00
12447.0,190,3.5742307692307693,2011-04-10 13:25:00,2011-04-10 13:25:00
12448.0,243,5.951818181818182,2011-10-26 13:46:00,2011-10-26 13:46:00
12449.0,2282,3.6448756218905474,2010-09-27 09:37:00,2011-11-17 13:46:00
12450.0,435,2.262,2010-08-22 13:11:00,2011-07-06 14:41:00
12451.0,9226,2.3915369649805447,2010-06-28 12:58:00,2011-11-29 08:40:00
12452.0,183,4.3334782608695654,2011-11-23 08:05:00,2011-11-23 10:28:00
12453.0,473,2.393255813953488,2011-07-28 14:08:00,2011-07-28 14:08:00
12454.0,2232,8.079444444444444,2010-01-26 16:24:00,2011-10-17 15:07:00
12455.0,3302,3.915022026431718,2009-12-18 12:33:00,2011-09-27 15:31:00
12456.0,1616,3.5765116279069766,2011-03-30 09:12:00,2011-10-26 14:41:00
12457.0,938,5.598387096774193,2010-09-30 17:59:00,2011-10-12 13:46:00
12458.0,986,3.9648809523809527,2010-08-09 10:33:00,2011-09-29 15:25:00
12459.0,258,4.148695652173913,2010-04-13 14:53:00,2010-04-13 14:53:00
12460.0,170,4.381111111111111,2010-09-09 13:51:00,2010-09-09 13:51:00
12461.0,287,4.258857142857143,2011-07-08 10:23:00,2011-09-06 16:57:00
12462.0,514,4.616944444444445,2011-02-09 14:44:00,2011-12-07 14:02:00
12463.0,757,3.067159090909091,2011-04-12 12:47:00,2011-10-24 13:43:00
12464.0,112,11.832758620689654,2011-02-03 13:30:00,2011-11-29 13:33:00
12465.0,475,2.706274509803922,2011-06-23 13:37:00,2011-12-02 11:34:00
12466.0,1,56.73,2010-01-26 16:26:00,2010-01-26 16:26:00
12467.0,0,1.6177777777777778,2010-10-12 15:41:00,2010-11-18 15:53:00
12468.0,2184,2.8024539877300616,2010-01-19 12:13:00,2011-07-19 13:42:00
12469.0,2552,2.999605263157895,2010-06-21 10:30:00,2010-07-05 12:40:00
12470.0,95,3.928260869565217,2010-01-19 11:01:00,2010-01-19 11:01:00
12471.0,16458,3.875647149460709,2009-12-02 14:43:00,2011-12-07 15:43:00
12472.0,10910,2.409008579599619,2009-12-09 10:47:00,2011-11-09 11:33:00
12473.0,2363,13.619217877094973,2011-06-01 10:15:00,2011-11-10 13:48:00
12474.0,7797,3.007761780104712,2010-02-11 09:41:00,2011-11-22 14:39:00
12475.0,771,3.0937704918032787,2010-10-26 08:49:00,2011-10-17 10:10:00
12476.0,5549,4.536187943262411,2010-07-26 09:04:00,2011-12-08 14:08:00
12477.0,6086,4.157500000000001,2010-03-26 14:01:00,2011-11-17 09:51:00
12478.0,236,4.537777777777778,2011-12-06 09:56:00,2011-12-06 09:56:00
12479.0,351,2.612285714285714,2011-11-28 13:26:00,2011-12-06 09:25:00
12480.0,2947,3.284448979591837,2010-07-20 13:21:00,2011-11-11 14:52:00
12481.0,7115,3.926227848101266,2010-04-11 13:10:00,2011-11-17 08:29:00
12482.0,27039,18.471642512077295,2010-02-24 10:24:00,2010-09-16 12:20:00
12483.0,2145,7.078175675675675,2010-01-31 13:28:00,2011-11-22 17:03:00
12484.0,3260,3.119504132231405,2009-12-03 10:57:00,2011-11-07 11:37:00
12485.0,414,2.4105882352941173,2010-06-28 15:22:00,2010-06-28 15:22:00
12486.0,523,4.103673469387755,2010-10-04 12:14:00,2010-10-04 12:14:00
12487.0,144,1.6166666666666665,2009-12-09 09:16:00,2009-12-09 11:36:00
12488.0,529,3.7347272727272727,2011-09-25 10:34:00,2011-11-30 08:50:00
12489.0,105,5.908,2011-01-07 13:13:00,2011-01-07 13:13:00
12490.0,5902,2.856349892008639,2009-12-01 12:52:00,2011-12-04 16:07:00
12491.0,260,3.376923076923077,2011-11-01 12:18:00,2011-11-01 12:18:00
12492.0,444,3.2607142857142852,2010-11-01 14:58:00,2011-10-07 15:15:00
12493.0,206,4.858695652173913,2011-05-26 14:53:00,2011-06-27 10:17:00
12494.0,961,4.212540983606557,2010-05-12 13:52:00,2011-11-30 09:21:00
12495.0,126,6.0,2010-03-09 10:53:00,2010-03-15 10:20:00
12496.0,33,2.1553846153846155,2010-03-29 13:57:00,2010-03-29 14:06:00
12497.0,5684,2.477241379310345,2010-01-26 17:21:00,2011-09-19 12:29:00
12498.0,159,4.197826086956522,2011-10-13 09:30:00,2011-11-18 12:53:00
12499.0,302,2.3296296296296295,2010-05-28 15:12:00,2010-05-28 15:12:00
12500.0,3360,4.798782051282052,2010-02-04 15:05:00,2011-11-16 16:20:00
12501.0,1722,2.42075,2011-01-07 12:28:00,2011-01-28 13:54:00
12502.0,820,6.425238095238095,2011-02-03 10:41:00,2011-09-05 11:52:00
12503.0,560,452.5333333333333,2010-05-04 13:59:00,2011-01-06 11:51:00
12504.0,419,7.165384615384616,2010-04-22 10:24:00,2011-11-21 16:02:00
12505.0,313,4.452127659574468,2010-10-27 09:18:00,2011-02-11 13:39:00
12506.0,23,3.1956521739130435,2011-04-21 08:54:00,2011-04-21 08:54:00
12507.0,1256,4.028823529411764,2010-05-04 09:23:00,2011-07-28 17:09:00
12508.0,272,1.7204347826086959,2011-11-10 16:27:00,2011-11-13 15:37:00
12509.0,55,5.564285714285715,2011-02-28 14:45:00,2011-02-28 14:45:00
12510.0,2018,21.940454545454546,2009-12-04 13:47:00,2011-07-20 10:15:00
12511.0,1748,3.447577319587629,2010-10-07 10:39:00,2010-10-21 10:58:00
12512.0,99,2.5794117647058825,2011-10-04 14:53:00,2011-10-04 14:55:00
12513.0,456,2.2380555555555555,2011-08-19 10:51:00,2011-09-16 12:45:00
12514.0,840,2.7076190476190476,2010-03-08 12:18:00,2011-03-17 16:38:00
12515.0,131,6.78125,2010-12-21 15:43:00,2010-12-21 15:43:00
12516.0,1952,2.2324324324324323,2010-04-19 14:14:00,2011-09-23 09:13:00
12517.0,1348,2.347832167832168,2011-06-02 15:13:00,2011-11-11 14:04:00
12518.0,1318,2.837177419354839,2011-08-21 13:18:00,2011-12-09 10:13:00
12519.0,388,3.154047619047619,2010-08-20 08:21:00,2011-10-07 09:26:00
12520.0,1430,3.3941290322580646,2011-03-11 11:35:00,2011-09-21 15:23:00
12521.0,309,2.995789473684211,2011-07-20 10:51:00,2011-07-20 10:51:00
12522.0,194,5.0008333333333335,2011-10-19 14:41:00,2011-10-31 15:30:00
12523.0,2248,4.605811320754717,2009-12-02 10:28:00,2011-12-08 11:46:00
12524.0,7173,3.180495867768595,2010-02-08 14:41:00,2011-11-30 15:31:00
12525.0,487,3.694285714285714,2009-12-04 10:10:00,2010-08-05 18:09:00
12526.0,632,3.3538028169014087,2011-09-06 14:19:00,2011-12-09 12:09:00
12527.0,526,2.5915625,2010-06-28 15:37:00,2011-09-19 11:55:00
12528.0,750,5.393052631578947,2011-01-31 09:05:00,2011-11-30 14:40:00
12529.0,190,2.9808695652173913,2010-06-29 13:10:00,2010-07-05 09:35:00
12530.0,2698,3.437160493827161,2010-03-07 14:37:00,2011-10-11 12:34:00
12531.0,1104,2.573759398496241,2010-01-22 14:17:00,2011-11-25 11:12:00
12532.0,153,3.698125,2011-11-09 13:47:00,2011-11-09 13:47:00
12533.0,568,3.318,2009-12-01 11:50:00,2010-03-31 10:24:00
12534.0,651,3.035396825396825,2011-08-01 10:26:00,2011-08-01 10:26:00
12535.0,219,4.451470588235294,2011-06-06 12:47:00,2011-09-09 08:48:00
12536.0,2652,48.55391941391942,2011-10-11 14:52:00,2011-12-02 12:43:00
12537.0,449,2.9227906976744187,2010-10-27 08:36:00,2010-10-27 08:36:00
12538.0,336,3.828823529411765,2010-11-26 13:02:00,2011-11-10 17:16:00
12539.0,4534,7.1673663366336635,2009-12-23 13:00:00,2011-11-17 13:30:00
12540.0,11009,3.9512774193548386,2009-12-07 16:56:00,2011-11-20 11:31:00
12541.0,680,3.615769230769231,2011-03-04 09:32:00,2011-11-10 10:40:00
12542.0,514,3.149777777777778,2010-03-09 16:26:00,2010-08-12 19:12:00
12543.0,688,2.6132558139534883,2010-09-17 15:51:00,2010-09-17 15:51:00
12544.0,132,4.1135,2011-11-03 16:15:00,2011-11-10 11:12:00
12545.0,523,4.0238,2011-03-25 12:04:00,2011-09-25 13:39:00
12546.0,617,3.1714285714285713,2011-09-23 09:44:00,2011-10-24 12:09:00
12547.0,309,4.9366666666666665,2010-07-27 13:55:00,2011-05-26 12:38:00
12548.0,49,6.720000000000001,2011-06-26 15:35:00,2011-06-26 15:35:00
12549.0,1366,1.6487755102040815,2010-01-11 12:29:00,2010-05-13 12:05:00
12550.0,569,3.0903508771929826,2011-09-21 14:35:00,2011-09-21 14:35:00
12551.0,100,1.6800000000000002,2010-12-17 11:23:00,2010-12-17 11:23:00
12552.0,88,9.1155,2011-10-31 12:11:00,2011-11-01 10:02:00
12553.0,2282,3.467991803278689,2010-10-12 13:35:00,2011-12-01 16:38:00
12554.0,240,3.8242307692307693,2010-09-17 12:29:00,2010-09-17 12:29:00
12555.0,1,129.23,2010-01-26 16:26:00,2010-01-26 16:26:00
12556.0,358,2.6623140495867768,2011-07-11 13:35:00,2011-10-20 13:06:00
12557.0,6782,2.173448275862069,2009-12-17 10:39:00,2011-11-23 16:59:00
12558.0,0,1.25,2011-12-02 10:41:00,2011-12-08 10:14:00
12559.0,281,3.9672727272727273,2011-01-24 10:12:00,2011-02-02 09:49:00
12560.0,1078,2.8450450450450453,2011-07-19 15:55:00,2011-12-04 13:54:00
12561.0,177,2.964375,2011-02-10 11:39:00,2011-02-10 11:39:00
12562.0,2327,3.2656521739130437,2010-09-30 13:13:00,2011-12-01 17:20:00
12563.0,113,3.921538461538461,2010-10-27 09:52:00,2010-10-27 09:52:00
12564.0,133,5.576190476190476,2011-03-23 14:55:00,2011-03-23 14:55:00
12565.0,75,2.411,2011-02-24 10:34:00,2011-03-03 11:43:00
12566.0,264,3.9560000000000004,2011-09-14 14:30:00,2011-09-28 09:57:00
12567.0,5864,3.6098480243161095,2010-02-11 10:30:00,2011-11-17 11:02:00
12568.0,48,6.234,2010-03-05 09:15:00,2010-03-05 09:15:00
12569.0,1793,5.558376963350786,2011-04-01 13:47:00,2011-12-07 16:24:00
12570.0,1,77.52,2010-01-26 17:28:00,2010-01-26 17:28:00
12571.0,523,1.3205882352941176,2011-08-10 12:35:00,2011-10-31 10:19:00
12572.0,450,4.344677419354839,2011-10-19 08:20:00,2011-12-01 09:20:00
12573.0,479,2.213361344537815,2010-08-31 17:25:00,2011-04-26 15:52:00
12574.0,61,5.2,2011-01-28 09:20:00,2011-01-28 09:20:00
12575.0,315,3.5702631578947375,2010-07-01 09:15:00,2010-09-08 13:09:00
12576.0,1479,2.659387755102041,2010-07-01 13:46:00,2011-11-04 10:11:00
12577.0,1191,1.8417821782178216,2009-12-03 19:31:00,2011-11-04 13:28:00
12578.0,2334,3.0695027624309397,2010-09-22 11:19:00,2011-11-18 13:30:00
12579.0,278,3.766774193548387,2011-09-22 17:15:00,2011-09-27 13:57:00
12580.0,569,2.6067241379310344,2010-05-12 11:45:00,2011-04-07 10:24:00
12581.0,161,2.8926666666666665,2011-10-31 08:56:00,2011-10-31 08:56:00
12582.0,985,3.8555339805825244,2010-05-11 09:55:00,2011-04-15 08:45:00
12583.0,8932,3.1366454352441613,2009-12-06 11:57:00,2011-12-07 08:07:00
12584.0,354,7.445238095238095,2011-03-04 15:15:00,2011-12-06 09:35:00
12585.0,1258,3.497422680412371,2010-12-23 12:58:00,2011-04-19 13:39:00
12586.0,683,5.1918750000000005,2009-12-16 13:15:00,2011-11-22 16:24:00
12587.0,51,11.56,2011-12-02 12:47:00,2011-12-02 12:47:00
12588.0,434,7.0879166666666675,2010-04-21 12:22:00,2011-10-31 15:01:00
12589.0,1369,13.42627358490566,2010-01-19 12:26:00,2011-11-11 10:19:00
12590.0,4277,10.091111111111111,2010-04-12 07:20:00,2011-06-02 14:25:00
12591.0,677,4.339130434782608,2010-10-27 10:42:00,2011-01-26 14:35:00
12592.0,1872,27.47,2010-07-08 14:06:00,2011-09-08 15:04:00
12593.0,206,2.6523809523809527,2011-05-05 09:29:00,2011-08-23 12:43:00
12594.0,2743,3.1206435643564356,2010-03-03 13:51:00,2011-11-02 12:20:00
12595.0,271,3.1905263157894734,2010-07-23 09:10:00,2010-07-23 09:10:00
12596.0,474,4.405555555555556,2011-04-11 13:22:00,2011-10-19 13:02:00
12597.0,2187,3.983691588785047,2011-03-16 14:00:00,2011-11-20 13:33:00
12598.0,2840,2.7939810426540284,2010-03-01 09:58:00,2011-11-30 12:18:00
12599.0,2189,2.775263157894737,2010-05-11 10:42:00,2011-11-10 13:34:00
12600.0,1405,6.086142857142857,2009-12-07 13:37:00,2011-11-11 10:29:00
12601.0,289,6.821714285714285,2010-10-31 10:57:00,2011-06-03 10:17:00
12602.0,162,1.9708333333333332,2011-10-12 11:22:00,2011-10-12 11:22:00
12603.0,64,9.65,2011-11-18 10:42:00,2011-11-18 10:42:00
12604.0,201,2.59125,2011-03-23 12:06:00,2011-09-21 14:08:00
12605.0,921,2.1930487804878047,2010-09-07 14:21:00,2010-12-09 15:41:00
12606.0,1,21.0,2010-01-26 16:23:00,2010-01-26 16:23:00
12607.0,0,2.1577227722772276,2011-10-10 16:06:00,2011-10-12 16:17:00
12608.0,323,1.6275,2010-10-31 10:49:00,2010-10-31 10:49:00
12609.0,1552,4.025681818181818,2009-12-20 13:30:00,2011-09-22 16:34:00
12610.0,1028,4.9168468468468465,2011-08-05 13:52:00,2011-11-17 09:34:00
12611.0,846,2.675076923076923,2011-10-18 13:12:00,2011-10-18 13:12:00
12612.0,251,4.487619047619048,2011-09-26 15:35:00,2011-10-13 12:12:00
12613.0,4043,2.97492795389049,2009-12-14 13:10:00,2011-11-08 13:30:00
12614.0,76,5.61,2011-03-07 10:22:00,2011-03-07 10:22:00
12615.0,3295,3.2019424460431654,2009-12-01 12:09:00,2011-12-07 15:02:00
12616.0,481,3.9296610169491526,2010-11-16 11:38:00,2011-09-15 17:02:00
12617.0,213,1.903095238095238,2011-11-10 14:39:00,2011-11-10 14:39:00
12618.0,96,6.6381818181818195,2011-11-18 11:10:00,2011-11-18 11:10:00
12619.0,3494,10.057619047619047,2010-05-28 12:52:00,2011-11-23 14:52:00
12620.0,1181,2.1478260869565218,2011-05-19 12:10:00,2011-11-25 10:20:00
12621.0,13875,3.0692875318066157,2010-02-09 12:01:00,2011-12-08 11:25:00
12622.0,69,5.739090909090909,2011-04-21 16:39:00,2011-04-21 16:39:00
12623.0,1966,3.121079545454545,2010-01-12 11:45:00,2011-03-08 13:50:00
12624.0,355,3.8721052631578945,2011-06-15 12:34:00,2011-08-25 15:04:00
12625.0,3274,2.3742021276595744,2010-04-22 11:33:00,2011-05-12 09:54:00
12626.0,3350,2.8403908794788273,2011-01-17 11:01:00,2011-11-16 16:06:00
12627.0,2752,2.937913043478261,2011-07-22 13:59:00,2011-11-29 12:07:00
12628.0,445,3.677674418604651,2011-10-06 09:28:00,2011-12-05 13:15:00
12629.0,722,3.997777777777778,2010-10-12 16:40:00,2010-11-19 09:18:00
12630.0,548,4.48640625,2011-10-27 10:41:00,2011-11-30 10:48:00
12631.0,1593,3.1103225806451613,2010-01-15 14:50:00,2011-10-13 13:53:00
12632.0,668,2.596578947368421,2010-05-24 09:07:00,2010-07-07 09:39:00
12633.0,3207,3.133194888178914,2010-07-02 11:44:00,2011-10-12 11:40:00
12634.0,337,7.777500000000001,2010-06-09 15:41:00,2010-06-22 10:05:00
12635.0,1949,2.6412290502793296,2010-09-09 10:50:00,2011-09-11 11:04:00
12636.0,1,141.0,2009-12-01 09:55:00,2009-12-01 09:55:00
12637.0,4272,2.53830985915493,2010-06-14 13:36:00,2011-10-03 13:46:00
12638.0,663,3.3716666666666666,2010-03-10 10:30:00,2011-11-06 13:11:00
12639.0,631,4.47171875,2010-03-22 09:05:00,2011-04-15 12:48:00
12640.0,311,5.716981132075472,2011-09-19 12:01:00,2011-11-16 11:52:00
12641.0,72,6.964999999999999,2011-08-16 13:26:00,2011-08-16 13:26:00
12642.0,552,3.5906382978723403,2011-08-24 09:23:00,2011-11-14 15:03:00
12643.0,4477,6.678035714285714,2010-04-07 14:16:00,2011-08-03 12:56:00
12644.0,1001,3.3899186991869916,2010-01-14 13:02:00,2011-08-02 10:33:00
12645.0,2089,2.5936196319018405,2010-02-09 10:49:00,2011-11-06 12:38:00
12646.0,897,2.387111111111111,2011-10-21 12:52:00,2011-12-05 10:14:00
12647.0,6813,4.855540069686411,2010-01-13 15:06:00,2011-11-17 12:56:00
12648.0,514,3.6953030303030303,2010-01-07 18:38:00,2011-07-08 11:55:00
12649.0,1930,2.69008064516129,2010-01-12 17:24:00,2011-08-24 14:41:00
12650.0,254,1.9344999999999999,2011-12-06 16:34:00,2011-12-06 16:34:00
12651.0,262,2.146875,2010-08-31 15:21:00,2011-01-09 12:46:00
12652.0,533,2.9540740740740743,2010-10-01 15:16:00,2011-01-21 17:01:00
12653.0,1681,2.751046511627907,2010-07-01 09:56:00,2011-07-14 10:41:00
12654.0,264,4.420526315789473,2011-02-17 13:16:00,2011-11-29 10:10:00
12655.0,80,5.490625,2010-10-12 09:17:00,2010-10-12 09:17:00
12656.0,2841,3.915810276679842,2010-05-26 09:00:00,2011-11-22 13:42:00
12657.0,654,5.080892857142857,2011-09-22 11:40:00,2011-11-28 15:47:00
12658.0,320,4.114444444444445,2011-11-21 10:22:00,2011-11-21 10:22:00
12659.0,105,5.308,2011-11-10 11:53:00,2011-11-10 11:53:00
12660.0,127,3.8653846153846154,2011-11-28 13:26:00,2011-11-28 13:26:00
12661.0,216,0.8772727272727273,2010-09-29 16:46:00,2010-09-29 16:46:00
12662.0,3560,3.34316301703163,2010-04-01 09:50:00,2011-12-09 11:59:00
12663.0,169,5.577272727272727,2010-02-09 14:28:00,2010-03-25 09:40:00
12664.0,1494,11.52,2009-12-13 10:28:00,2011-12-01 17:07:00
12665.0,157,4.3238095238095235,2010-02-08 15:11:00,2011-01-19 08:34:00
12666.0,314,3.857878787878788,2010-11-10 16:40:00,2010-12-15 14:42:00
12667.0,395,3.624242424242424,2011-10-12 17:00:00,2011-10-12 17:00:00
12668.0,5037,3.4660622710622713,2010-01-31 15:45:00,2011-12-02 15:10:00
12669.0,1114,24.74686274509804,2011-03-28 10:15:00,2011-07-12 09:54:00
12670.0,1621,3.6599145299145297,2010-02-11 10:13:00,2011-11-29 15:23:00
12671.0,1460,2.7264666666666666,2010-04-12 16:30:00,2010-04-12 16:30:00
12672.0,131,4.47,2010-04-23 09:57:00,2011-01-14 09:20:00
12673.0,700,2.964054054054054,2010-11-03 10:46:00,2011-12-04 13:55:00
12674.0,1102,3.1942857142857144,2011-05-16 09:10:00,2011-11-28 12:22:00
12675.0,335,3.9197391304347824,2010-05-10 16:44:00,2010-06-04 09:49:00
12676.0,1865,5.513981481481482,2010-08-13 13:29:00,2011-11-15 12:25:00
12677.0,174,3.9543478260869565,2009-12-07 14:38:00,2010-06-02 14:30:00
12678.0,22233,4.776666666666667,2010-01-07 16:46:00,2011-10-28 13:04:00
12679.0,530,3.8416071428571428,2011-03-01 12:26:00,2011-10-18 13:43:00
12680.0,444,3.9088679245283022,2011-08-18 15:44:00,2011-12-09 12:50:00
12681.0,17500,2.9960107095046853,2009-12-13 13:31:00,2011-11-25 11:35:00
