id,num_sold
133708,529.31
61000,659.28
61057,5.84
79505,46.12
103707,91.44
6980,48.93
128,154.44
93431,543.31
12074,361.22
76550,190.88
39179,570.69
47272,30.75
114371,442.05
108973,394.58
15486,78.63
41092,20.98
63431,588.08
31324,89.47
116951,796.88
133412,12.57
134930,50.27
131862,27.37
88251,154.93
108833,30.94
31281,51.84
73451,684.85
61984,60.59
59686,77.78
125360,125.35
6370,352.36
67305,60.62
95806,64.02
15112,11.95
2298,95.47
130016,415.04
136278,27.28
132813,74.34
25664,163.65
75527,3.72
76736,151.39
3461,204.9
132542,21.66
105677,3.0
90024,118.73
73580,46.87
62772,64.55
126970,486.95
18041,310.47
128063,88.65
122841,118.01
10883,45.48
35718,96.26
135957,89.99
83819,319.95
64867,17.88
22843,291.15
50848,407.13
48371,476.41
134209,52.68
92762,9.91
8655,45.67
15562,12.61
30511,82.55
64848,87.39
73220,199.06
46886,187.49
5581,53.94
55482,97.87
4243,279.65
77607,90.27
115478,144.86
89810,63.92
45515,144.87
55327,26.24
4193,108.8
58522,28.71
95820,107.64
80437,14.15
116121,201.64
53056,62.86
21756,58.52
133807,6.21
50454,104.29
65065,329.89
39096,195.65
76238,85.73
86325,20.98
63373,381.38
30140,115.76
107891,334.13
83409,30.03
68626,25.45
79661,141.04
71761,75.11
128245,569.45
110917,19.01
27084,53.9
135790,424.61
122254,22.54
76073,166.75
72990,138.93
3099,174.43
17496,176.49
58428,21.73
74717,18.94
112866,117.96
119419,115.5
57102,112.7
24770,211.48
40993,265.4
13210,236.2
120643,335.66
201,187.29
49291,132.62
39681,51.46
120103,551.35
12548,128.71
1956,55.58
81910,217.89
9197,15.53
46444,75.03
136398,97.26
13951,36.03
135385,179.81
13915,312.43
72088,112.93
130478,130.24
25834,42.45
100811,131.1
3903,30.89
14146,96.19
51757,7.88
131838,71.56
77555,48.61
133896,219.73
107003,161.77
81832,7.32
118244,415.72
6595,337.77
74959,35.46
29507,10.11
40999,76.12
93360,56.62
118707,94.58
70523,141.83
90315,72.38
126550,890.44
17989,47.64
88167,52.57
11469,100.6
16861,73.18
125050,905.28
73514,85.55
35767,18.47
87647,14.73
124151,736.15
91637,10.68
46916,362.18
67598,144.14
126804,104.47
88558,504.21
15483,38.96
134888,111.87
121494,99.2
109022,15.91
25878,37.8
35350,607.56
23621,432.68
86507,9.72
117766,125.27
134514,87.9
78174,124.7
92475,16.29
45555,70.68
15113,59.73
44170,502.04
61163,78.88
82985,87.63
71611,72.93
21592,16.6
84805,551.66
97002,96.36
108462,20.65
9709,48.63
36873,112.22
26555,65.93
83074,95.63
79955,41.24
52766,360.44
67086,94.01
67031,564.19
102589,37.55
47932,7.3
24012,32.08
119871,179.69
37398,94.93
87790,273.03
11286,72.95
46934,348.67
63626,706.8
17497,29.35
48529,18.55
95091,118.63
9975,32.79
96711,100.65
46643,104.81
19647,67.6
14825,172.32
96033,42.18
82255,598.95
85373,156.03
51629,416.01
95800,649.5
62685,70.15
61660,135.57
109259,434.38
14755,623.47
41781,54.92
43234,40.3
19516,126.11
9146,433.53
65748,87.77
105345,118.44
105862,14.2
85104,142.88
101139,56.29
21467,17.31
13247,15.97
61571,414.69
46153,620.02
76513,134.88
64304,604.73
116083,546.13
92212,12.41
21748,391.22
93338,64.37
65052,108.37
109800,34.99
16816,107.08
886,76.04
62339,139.93
131303,148.53
60741,107.43
30167,19.4
29122,31.41
9485,73.92
5061,81.11
9043,239.44
76895,219.93
93850,585.27
68805,67.7
96591,113.15
16443,86.59
9561,81.17
111209,510.95
36458,37.62
36991,134.53
105748,364.06
116606,564.24
24069,82.18
129972,68.91
20915,123.97
4204,34.71
38065,326.37
82837,14.31
105756,35.79
21835,251.14
64924,91.12
105469,74.7
5746,94.75
24436,78.84
17840,131.15
55275,26.83
95783,23.67
26164,60.49
30096,188.76
35527,25.17
102772,28.46
120306,41.91
33088,169.38
72638,76.74
35835,73.42
47179,19.26
100930,677.54
49230,70.56
112640,114.05
71680,693.63
14649,135.17
112494,108.69
104327,3.28
25867,21.49
69004,18.01
134262,26.0
23515,344.89
121726,26.92
29719,111.72
128888,92.74
96965,109.36
34686,96.34
4731,63.35
2685,66.83
75275,194.17
16421,401.31
132357,89.79
116700,27.05
75026,679.79
30160,156.83
30376,31.33
22387,12.25
2086,75.0
114734,551.07
9994,105.15
15829,35.71
32849,434.88
129217,18.32
43873,352.51
97323,75.61
6084,54.85
98709,22.61
29216,376.15
72028,554.58
53923,403.2
118075,687.77
13896,171.12
53292,53.69
35789,158.74
2152,24.4
72244,78.4
34941,138.09
83869,88.33
14186,206.74
98741,331.4
98742,53.25
40861,87.77
112820,198.92
16884,42.1
101360,95.46
17680,696.44
82232,11.18
56287,13.9
67237,14.49
7519,114.0
75344,211.1
60299,386.9
66549,157.08
62988,67.39
8022,66.18
134346,228.38
22342,17.03
38125,638.5
117709,72.66
34887,27.62
113280,63.1
15291,110.52
40846,117.43
115891,129.7
122168,94.13
124453,567.27
70928,122.46
112189,66.06
85188,67.69
22200,47.47
23433,50.14
113557,6.39
69204,118.3
56459,487.08
39675,28.3
24369,75.68
89500,376.91
121470,102.12
78035,110.92
39192,60.95
110761,80.65
73964,91.92
101112,19.24
23111,218.06
101542,17.26
72066,119.27
67590,105.25
72510,89.7
49841,345.68
87836,117.38
74097,65.38
3951,153.47
129798,94.24
76330,728.88
26821,113.16
114254,696.16
51320,212.62
132849,141.08
92427,93.37
45453,22.49
119319,121.12
100302,94.98
110574,157.77
42111,101.9
4981,49.57
117466,127.34
122121,192.1
99466,115.23
69352,24.29
86358,56.43
120845,215.47
6756,58.24
24763,227.14
2737,13.28
68454,125.75
47297,17.94
48058,505.15
104278,561.78
101434,37.31
121583,32.77
32141,368.44
23287,12.67
46460,110.6
34610,88.98
43581,48.67
114175,704.07
12545,200.0
23195,221.93
82576,23.08
23001,166.57
81473,188.94
64224,172.05
83881,64.63
90592,12.37
1644,93.23
116081,636.86
13770,93.01
132247,31.63
54038,90.77
82988,89.87
50329,20.31
37324,97.24
86637,19.04
45888,60.64
68992,18.98
98177,3.04
130305,88.57
17968,264.16
127993,320.18
988,188.94
123639,79.92
127912,16.79
65347,28.32
84685,112.25
51549,145.17
85649,330.58
115710,66.71
36532,7.77
28132,7.32
40111,88.5
29061,99.48
47005,725.08
112825,669.56
74598,94.94
112209,37.79
30115,304.92
775,619.54
28098,101.28
111861,115.75
45395,216.92
136302,128.18
107609,451.04
25690,343.59
90256,49.72
26882,9.82
125310,79.28
17188,169.58
108374,325.69
98786,131.12
70230,64.74
64097,19.48
38647,32.27
16514,143.93
6077,5.13
51941,366.72
98482,4.38
13216,109.46
51788,88.77
54805,585.3
66022,29.23
1717,17.76
80683,540.38
31617,60.24
30577,29.19
37176,193.69
120910,155.89
58721,434.64
121623,78.87
114939,106.51
20225,201.07
21885,87.1
43609,40.38
58598,170.38
75581,613.73
14173,323.74
61078,653.16
58982,9.65
55209,30.94
42831,54.52
51822,69.75
88710,61.13
88985,80.38
117682,6.04
67464,71.33
62080,559.0
24523,394.61
74417,18.69
122944,123.32
30021,194.69
59162,10.4
99227,3.0
65351,671.86
93702,92.65
80571,169.7
13656,56.24
109060,146.62
118121,422.69
69949,86.88
80751,163.84
60094,112.78
83229,135.71
62696,409.23
132395,244.11
32856,52.16
34168,308.1
72500,182.84
106905,63.88
39089,145.88
23598,100.65
47421,194.28
117013,153.19
106947,63.64
20355,64.38
78600,28.79
55384,47.45
56737,13.99
17078,127.11
69337,14.49
3795,97.68
19492,17.19
91927,25.24
2734,48.19
6811,63.8
13867,17.23
98281,66.01
130606,65.93
114713,98.38
100188,49.72
32192,18.76
27707,10.31
113391,116.37
79178,163.61
83776,25.5
18270,124.71
87282,94.13
33985,159.51
69041,345.33
24954,110.64
55174,92.17
54768,145.05
4874,362.08
36846,210.08
98252,3.01
71402,3.55
132810,100.29
48583,500.04
40052,4.77
19839,52.01
82417,17.15
59872,26.92
63251,696.72
26227,24.26
110819,366.26
63951,175.64
121338,55.26
16930,701.27
52507,7.04
120163,131.47
75970,504.21
95227,23.35
18308,44.1
41883,45.72
128087,12.28
128003,128.87
35424,183.0
15280,641.94
26423,169.63
33716,370.84
21082,8.37
23295,123.43
73554,98.82
102045,125.52
79604,444.86
23623,398.22
84582,94.86
27681,52.31
37114,74.85
38208,50.77
111520,388.11
77801,652.14
87624,155.96
106281,34.58
26072,16.45
71221,103.57
66628,533.52
75258,50.4
86580,57.18
88626,154.0
20763,63.68
107977,23.75
80163,67.22
659,509.63
19974,104.21
105897,62.24
5991,107.43
45981,49.04
12557,7.84
89617,12.21
62047,29.28
59375,134.78
76953,23.68
43841,363.48
28034,518.55
83424,135.96
99601,23.18
106955,38.59
50505,71.8
53924,346.54
125082,93.57
121572,73.7
63077,3.91
76246,103.3
40016,412.14
45034,42.62
107093,118.69
5874,162.64
128269,85.12
114404,699.59
44670,126.34
117241,127.54
68180,43.62
74958,51.08
124781,555.63
60072,69.4
133443,119.32
100745,184.4
80644,82.23
114237,25.98
4444,114.32
9904,32.4
9067,18.06
132080,51.2
7794,104.18
43783,437.11
15885,85.74
95342,15.96
95584,44.36
106708,603.59
92593,219.19
96511,72.24
62640,103.93
76600,796.3
5707,8.87
9573,102.81
106148,161.79
75061,78.75
59986,74.3
44256,49.52
63619,110.3
127379,489.55
131211,111.9
50196,200.92
17848,337.29
4813,207.99
116581,73.44
69442,17.92
65042,17.51
25647,73.99
18849,114.07
33865,277.57
21504,109.94
7693,240.76
108927,108.11
62411,140.53
50077,25.51
81607,6.08
82226,722.18
36083,37.83
19410,88.82
54161,187.14
133908,68.5
83148,98.12
69527,3.48
49071,188.22
42602,5.41
99506,613.39
103616,353.51
13897,29.78
5638,183.46
38376,175.73
83667,53.75
121852,25.61
19869,74.5
36049,96.21
125380,683.26
5743,258.76
40389,80.77
100384,39.24
86068,311.38
71993,97.95
29508,62.06
117405,63.2
5966,287.01
132435,93.76
139,68.35
123396,212.7
31950,29.86
14203,494.1
118672,33.08
14010,71.11
19908,40.7
35047,31.95
74480,48.04
111645,103.45
30635,80.1
13711,71.56
49657,8.21
1189,65.68
89997,48.81
95927,3.03
28078,651.27
135194,290.76
29188,155.33
25486,72.37
29972,16.95
130250,181.2
46256,620.89
95366,357.52
100041,106.43
42107,10.77
126561,101.4
104374,60.06
41056,64.66
27600,33.04
13732,9.06
131888,111.45
5399,368.44
31413,72.16
114179,712.64
73447,29.3
38964,87.65
80933,40.16
67374,156.52
75564,55.22
54794,308.02
37801,32.45
71194,83.75
15275,167.52
81324,138.75
82965,113.39
422,16.53
32760,68.48
25781,645.62
32576,798.16
13845,90.49
112720,402.45
67864,65.76
32842,19.83
132274,61.84
52298,187.6
32032,7.09
26330,69.47
71709,26.97
9833,44.71
100053,17.42
55824,152.17
37465,321.89
133511,156.83
93213,45.83
79381,61.26
114982,6.16
16095,112.45
81180,60.41
131174,270.21
62314,72.64
87338,74.38
53400,34.25
110156,622.29
21905,70.23
31755,53.02
24139,51.95
96506,613.21
76728,24.43
113473,380.69
25959,44.42
37911,107.69
980,56.86
25813,219.04
132269,241.41
87401,590.48
43312,16.33
54885,88.39
59654,641.56
28621,107.92
94087,14.74
33315,107.44
111608,40.93
99484,36.36
30546,204.79
9830,52.29
54802,26.92
10999,91.77
131556,40.99
49571,454.85
27991,129.52
16638,62.35
52738,148.43
3418,284.15
127026,159.58
68792,18.15
96832,5.11
18944,196.04
1108,569.85
317,24.18
101394,60.05
105381,33.8
132276,154.47
89,192.98
36266,345.14
131483,35.86
58368,122.58
105100,740.09
104709,18.87
3617,18.07
97578,15.64
17068,244.22
31773,88.16
45634,38.18
55285,159.13
51208,541.22
88344,98.5
28105,576.78
30406,61.08
95126,649.89
41886,101.69
21273,82.72
131301,156.61
120221,390.42
18342,50.15
136382,11.08
42832,8.22
26688,79.63
86233,560.17
69965,137.37
93678,15.56
98340,108.0
50600,194.27
100418,81.78
122338,117.98
39287,13.06
99215,116.24
59503,602.97
38572,30.38
33225,30.39
18685,258.25
61615,305.68
116882,11.57
31038,73.29
15750,42.53
94332,89.31
25388,80.17
55484,506.44
5254,37.08
12551,633.11
86948,135.85
131223,102.54
1478,148.44
91688,64.08
130804,16.35
41024,326.0
111063,71.13
13087,12.82
116382,96.6
126780,81.64
104939,70.91
65337,21.91
14636,222.98
68528,119.19
8074,92.0
17605,668.59
71432,9.23
19113,57.94
63237,25.57
28167,56.83
96493,254.38
57871,113.71
117460,148.32
26180,65.46
95004,120.72
74242,19.22
4232,8.87
20787,33.43
47066,357.16
114232,6.08
74093,104.87
84711,95.93
60153,22.63
48102,110.0
10930,510.97
46565,141.63
38205,58.64
47921,473.42
85575,19.44
132310,187.16
11490,114.32
57658,550.64
35846,530.09
133459,51.34
102631,66.55
28119,110.67
98492,17.13
34410,76.29
44463,70.39
20475,45.04
127861,85.98
109596,263.34
87045,78.76
17089,44.61
125114,115.42
101107,4.69
690,113.08
4083,46.79
84123,102.98
2609,501.88
49720,542.17
51916,119.9
70622,15.9
49498,412.18
4523,157.48
49180,721.45
106764,62.84
111083,43.17
56353,688.13
135981,45.01
90241,89.98
72632,9.58
41518,256.7
132940,502.33
71950,791.83
79580,47.69
3804,145.92
123799,76.92
135579,128.73
63998,157.85
38443,296.21
75912,23.65
81507,93.15
102882,96.33
101634,20.65
99994,65.95
72942,51.13
110633,40.07
8032,9.79
130731,38.58
16042,16.14
53563,175.74
39672,77.34
39896,508.71
111294,105.99
78423,94.82
43643,90.82
56158,574.41
98640,114.91
111280,574.77
121823,161.72
78076,25.09
132742,20.08
82937,12.1
4051,34.42
92360,65.06
51808,546.39
120420,96.17
58020,97.62
83945,175.47
74133,53.04
90062,8.76
102724,62.03
42819,77.43
11177,6.14
61796,414.89
92459,439.4
84949,88.22
50035,206.95
103932,97.94
81885,107.7
81151,25.23
20728,572.99
8277,99.98
14875,674.66
57722,17.53
79452,108.61
111489,104.17
25042,17.41
83582,10.37
41344,106.42
111985,142.01
13274,322.98
98630,35.37
45295,507.84
107719,87.31
107864,87.49
99791,349.84
79013,84.06
44781,53.79
133345,488.76
41194,97.22
62867,18.75
35986,80.8
84858,55.47
111655,538.65
36938,74.67
58696,100.09
37053,25.53
56864,125.48
82438,116.58
80157,95.41
98031,34.46
37221,192.36
39301,33.14
62819,316.39
5567,16.96
20677,25.34
44461,88.65
22363,205.42
62492,17.84
30774,171.25
81392,17.34
14701,37.53
72842,17.47
97680,64.01
33127,28.82
110339,129.74
95425,581.64
33176,738.53
47399,289.63
37108,532.71
60063,67.55
121348,322.08
15694,87.56
37793,98.43
56597,15.64
59054,643.94
104832,95.37
56787,22.96
128205,90.36
133939,51.13
93795,84.26
115353,23.82
69562,13.14
30637,14.97
109799,383.62
72557,9.56
86750,144.35
77404,16.47
33091,137.61
60651,163.4
78599,291.2
107343,98.53
14680,652.58
27471,223.53
107376,159.36
115909,65.37
13108,474.35
112819,123.8
36170,168.42
90883,350.86
24207,93.01
69777,98.47
45993,106.24
3289,69.52
56024,377.74
49872,73.87
13619,264.71
41804,539.83
124352,3.83
51368,112.42
95631,37.26
74008,469.23
10151,659.56
68387,11.43
18786,78.57
60427,25.59
25429,24.95
3116,303.57
48953,154.0
72424,67.07
131798,177.78
21445,514.97
43494,79.06
90475,423.89
106416,106.39
31527,115.84
113323,382.41
96162,19.14
100130,36.92
53052,112.24
12960,75.96
38590,306.16
31255,530.6
25818,118.29
44114,122.53
28501,31.91
53042,19.92
64452,108.11
58857,90.95
18995,215.63
112535,102.97
34034,540.03
112539,97.85
102961,74.91
113362,17.94
120758,32.19
75032,9.42
48682,6.81
23080,705.95
96953,104.32
106904,439.34
47584,35.46
5875,574.06
54683,75.95
100199,255.16
8835,72.47
20216,304.63
91351,21.62
81075,25.76
80040,131.99
96007,4.59
10303,510.06
97057,5.01
102915,125.15
30594,109.29
111475,682.38
35474,416.01
127345,468.21
86659,58.27
63075,24.57
87277,25.85
74410,181.14
118108,489.13
24948,105.53
83431,60.5
47858,39.11
38307,95.31
89901,139.71
77910,92.61
12734,488.43
120417,66.61
41062,15.61
121343,92.15
5772,65.57
23260,253.63
92228,107.97
44198,151.12
129654,109.06
117550,675.53
76113,67.26
101802,102.7
49644,69.7
28978,699.95
88624,87.69
98819,248.88
79657,6.17
28644,98.09
135965,133.95
108549,124.14
129343,340.58
34445,155.59
90233,23.12
114113,104.94
78688,135.98
73561,72.79
88013,70.42
101439,59.32
121737,24.43
92516,337.62
34669,112.23
135204,111.05
136839,138.56
108732,93.04
127013,84.77
132164,92.05
124307,10.55
127819,85.89
120823,343.84
31360,160.92
6872,14.61
36084,43.43
87454,18.15
13688,59.38
42168,97.71
68174,336.94
127885,177.45
42121,131.93
71412,23.17
10766,276.05
11883,44.63
81891,184.47
110903,175.74
27581,609.74
131982,93.4
126833,36.32
23708,56.31
51174,120.11
108127,24.23
99266,349.31
107102,3.41
46481,653.79
65718,102.91
122545,453.8
48727,28.06
122557,6.23
124400,179.96
53894,261.21
109040,106.83
27986,174.02
98599,69.44
135398,209.07
84653,169.44
104306,583.93
111824,376.42
8449,92.39
81249,128.49
46711,82.36
90730,354.6
105071,400.49
21546,179.36
70571,439.34
19260,85.59
81418,322.85
135084,28.46
2344,107.8
53339,126.56
127114,55.09
17033,45.55
67606,58.26
28446,197.18
11686,73.62
70255,616.03
34834,56.71
17612,11.55
46960,214.83
112722,68.6
102144,59.23
87997,24.33
28264,70.11
58586,139.09
86384,575.38
31731,50.27
73172,14.97
79419,86.17
64607,8.92
48012,28.54
84800,140.87
123516,118.9
54066,138.15
3287,11.47
63336,99.88
15736,71.25
46744,76.07
83528,174.42
107401,21.75
46137,26.9
48862,15.58
113891,436.22
79909,43.22
78269,218.04
37461,101.16
32198,162.95
116567,21.03
67718,88.12
96180,63.25
57758,38.38
133023,96.59
54242,19.5
94886,150.59
39921,219.03
136233,67.28
65289,81.17
79028,151.84
107462,10.52
73078,598.5
69413,74.25
50746,110.14
28565,108.68
68252,3.52
119122,28.96
136881,68.69
18850,888.52
87871,100.29
43830,69.73
73691,335.93
38246,440.61
48818,115.24
103978,572.06
128109,25.04
46855,744.52
100629,96.56
119375,163.23
38849,390.76
68652,102.11
6095,160.33
65920,385.99
69480,63.34
88056,31.99
42349,79.41
69801,160.1
123298,352.49
14051,676.53
23844,72.79
57092,19.72
61111,73.88
128776,25.96
100702,24.7
31338,71.0
97864,45.96
104341,109.87
39813,60.61
55053,26.74
48947,17.88
71222,16.55
11796,173.86
39589,62.15
129966,118.51
108805,645.9
107075,194.77
58512,21.09
94899,129.17
14998,317.67
38681,658.59
101646,180.4
24390,136.96
123229,20.51
84850,567.12
73751,708.02
15984,42.04
67311,92.89
15442,17.26
127280,49.46
57308,39.47
88803,16.28
44773,370.06
55148,188.86
120738,63.26
32129,655.13
57827,3.93
21523,417.41
26441,312.17
17549,277.87
76646,466.61
13563,54.77
102274,65.16
82110,117.85
134454,118.55
41868,91.82
112345,419.54
94403,104.11
2513,77.11
136920,107.26
54905,44.97
130151,734.82
4639,66.56
25831,54.4
32048,170.9
74040,131.63
63987,22.87
93662,10.03
51000,36.18
84797,16.42
62381,613.95
108240,130.79
121558,448.61
83288,91.97
27894,104.89
99680,44.14
98311,74.64
107087,11.09
78897,76.06
94177,24.41
21314,127.22
118346,450.11
56352,111.91
6110,68.74
98610,75.11
391,132.39
46394,205.6
55594,101.75
3509,518.37
43530,70.57
113116,134.16
99716,351.47
122511,103.92
127719,86.64
34043,105.99
90416,287.13
134604,104.27
19289,134.08
12436,67.88
15725,178.37
80417,21.06
67329,138.33
21260,96.98
41791,138.05
30555,55.38
109749,193.62
75330,69.11
14019,92.3
102005,38.01
103893,97.94
11750,147.03
96644,250.21
36885,75.53
9314,200.67
70828,567.89
83688,67.23
32708,42.14
44384,403.53
35345,163.25
85684,56.47
21693,100.96
56672,15.84
2630,57.55
58660,137.51
101174,227.95
98093,70.06
90317,13.59
85561,74.57
15557,8.14
89760,47.37
32663,82.69
72393,99.61
59623,375.41
101789,75.21
9187,11.58
107010,91.04
105786,105.13
22982,8.2
3469,101.57
128860,203.23
36975,27.02
12033,43.56
79090,370.54
55457,9.5
100912,15.29
74895,137.65
34271,521.24
21714,56.21
123792,63.74
39149,382.44
109629,134.87
60053,145.28
35,119.08
29186,184.81
36393,101.14
47912,12.97
19181,568.68
95353,402.85
82258,565.58
117600,23.8
87128,128.76
130065,155.23
122344,111.98
120984,35.57
13238,66.35
74705,53.49
61165,284.27
113549,418.14
71281,62.61
53286,95.53
4545,89.83
110158,574.65
126109,51.28
131618,106.65
51789,62.31
6743,89.98
118359,40.28
6738,55.9
34420,459.62
116208,60.7
74411,148.11
98553,16.84
103902,96.5
50122,32.92
22494,66.79
17090,131.98
73255,668.41
6818,101.05
84444,90.66
19007,7.29
30404,580.32
18191,357.06
59751,162.38
12110,76.23
126173,165.41
59634,37.8
81752,3.75
41537,13.76
6899,382.45
117403,614.13
108299,357.98
40892,21.25
26034,49.42
69357,95.89
111875,154.61
14300,171.01
82950,21.19
102993,98.28
25638,78.86
3200,145.85
31597,30.95
60056,563.09
94915,326.96
124824,156.16
109497,100.61
22714,47.88
76362,24.45
121374,193.99
108531,34.16
90174,116.23
119699,409.35
5832,93.51
5467,16.82
65810,87.46
79250,182.13
66969,89.08
22512,30.57
44842,20.88
30402,103.72
120745,432.93
94060,114.79
4603,585.86
19778,145.74
111049,89.2
50858,44.78
44887,16.01
55537,14.64
20364,57.17
