58153,6.0024681180365285,6.294446414854837,6.672864900302311,6.877896756297797,7.082439268517753,7.2383996217431665,7.388769380026583,7.540629598062905,7.655924246474287,7.796803300236425,7.8973157203606545,8.035364800194216,8.191487915116852,8.299719102073462,8.449258292579048,8.604432853547753,8.771087494312374,8.938062716958216,9.16768302576083,9.563953167235445,9.83463098211667
2298,38.01046896871402,38.30244726553233,38.6808657509798,38.885897606975284,39.09044011919524,39.24640047242065,39.39677023070407,39.5486304487404,39.663925097151775,39.80480415091392,39.90531657103814,40.043365650871706,40.19948876579434,40.30771995275095,40.457259143256536,40.61243370422524,40.779088344989866,40.946063567635704,41.17568387643832,41.57195401791294,41.84263183279416
28881,13.881468304956694,14.173446601775003,14.551865087222476,14.756896943217964,14.961439455437919,15.117399808663333,15.267769566946749,15.419629784983071,15.534924433394453,15.67580348715659,15.776315907280821,15.914364987114382,16.070488102037018,16.17871928899363,16.328258479499212,16.48343304046792,16.650087681232538,16.81706290387838,17.046683212680996,17.442953354155613,17.713631169036837
10562,17.46846724447085,17.76044554128916,18.138864026736634,18.34389588273212,18.548438394952075,18.70439874817749,18.854768506460907,19.006628724497226,19.12192337290861,19.26280242667075,19.363314846794978,19.50136392662854,19.657487041551175,19.765718228507787,19.91525741901337,20.070431979982075,20.237086620746695,20.40406184339254,20.633682152195153,21.02995229366977,21.300630108550994
58879,-0.2585320383660592,0.03344625845224947,0.4118647438997223,0.6168965998952085,0.8214391121151645,0.977399465340578,1.127769223623995,1.2796294416603167,1.3949240900716993,1.5358031438338369,1.6363155639580669,1.774364643791629,1.9304877587142644,2.0387189456708743,2.1882581361764593,2.3434326971451642,2.510087337909785,2.677062560555628,2.9066828693582427,3.302953010832857,3.5736308257140816
32136,19.086467274988433,19.378445571806743,19.756864057254216,19.961895913249702,20.166438425469657,20.32239877869507,20.47276853697849,20.624628755014808,20.739923403426193,20.88080245718833,20.98131487731256,21.11936395714612,21.275487072068756,21.38371825902537,21.53325744953095,21.688432010499657,21.855086651264276,22.02206187391012,22.251682182712734,22.64795232418735,22.918630139068576
17797,8.183468350733062,8.47544664755137,8.853865132998843,9.05889698899433,9.263439501214286,9.4193998544397,9.569769612723116,9.721629830759438,9.83692447917082,9.977803532932958,10.078315953057189,10.21636503289075,10.372488147813385,10.480719334769995,10.63025852527558,10.785433086244286,10.952087727008907,11.119062949654749,11.348683258457363,11.744953399931978,12.015631214813203
42952,9.449468144739411,9.74144644155772,10.119864927005192,10.324896783000678,10.529439295220635,10.68539964844605,10.835769406729465,10.987629624765788,11.10292427317717,11.243803326939307,11.344315747063538,11.482364826897099,11.638487941819735,11.746719128776345,11.89625831928193,12.051432880250635,12.218087521015256,12.385062743661098,12.614683052463713,13.010953193938327,13.281631008819552
48741,3.3994679540045465,3.691446250822855,4.069864736270328,4.274896592265814,4.47943910448577,4.635399457711184,4.7857692159946,4.937629434030923,5.0529240824423045,5.193803136204442,5.294315556328672,5.432364636162235,5.58848775108487,5.69671893804148,5.846258128547065,6.00143268951577,6.168087330280391,6.335062552926233,6.564682861728849,6.960953003203462,7.231630818084687
55096,-3.494532099401215,-3.2025538025829063,-2.8241353171354335,-2.6191034611399475,-2.4145609489199913,-2.2586005956945776,-2.1082308374111607,-1.9563706193748391,-1.8410759709634565,-1.700196917201319,-1.599684497077089,-1.4616354172435269,-1.3055123023208914,-1.1972811153642815,-1.0477419248586965,-0.8925673638899916,-0.7259127231253706,-0.5589375004795281,-0.3293171916769131,0.06695294979770106,0.33763076467892605
38209,10.293468007410306,10.585446304228615,10.963864789676087,11.168896645671573,11.37343915789153,11.529399511116944,11.67976926940036,11.831629487436683,11.946924135848064,12.087803189610202,12.188315609734433,12.326364689567994,12.48248780449063,12.59071899144724,12.740258181952825,12.89543274292153,13.062087383686151,13.229062606331993,13.458682915134608,13.854953056609222,14.125630871490447
18294,4.03246785100772,4.324446147826029,4.702864633273502,4.907896489268988,5.112439001488944,5.268399354714358,5.418769112997774,5.570629331034096,5.685923979445478,5.826803033207616,5.927315453331846,6.0653645331654085,6.221487648088043,6.329718835044654,6.479258025550239,6.634432586518944,6.801087227283565,6.968062449929407,7.1976827587320225,7.593952900206636,7.864630715087861
1422,18.735467442835112,19.027445739653423,19.405864225100895,19.61089608109638,19.815438593316337,19.97139894654175,20.12176870482517,20.273628922861487,20.388923571272873,20.52980262503501,20.63031504515924,20.7683641249928,20.924487239915436,21.032718426872048,21.18225761737763,21.337432178346337,21.504086819110956,21.671062041756798,21.900682350559414,22.29695249203403,22.567630306915255
29561,15.217467793787264,15.509446090605573,15.887864576053046,16.092896432048533,16.29743894426849,16.453399297493903,16.60376905577732,16.75562927381364,16.870923922225025,17.011802975987163,17.11231539611139,17.250364475944952,17.406487590867588,17.5147187778242,17.664257968329782,17.81943252929849,17.986087170063108,18.153062392708954,18.382682701511566,18.778952842986183,19.049630657867407
22808,6.213468083704251,6.50544638052256,6.883864865970033,7.0888967219655195,7.293439234185476,7.449399587410889,7.599769345694305,7.751629563730628,7.86692421214201,8.007803265904148,8.108315686028378,8.246364765861939,8.402487880784575,8.510719067741185,8.66025825824677,8.815432819215475,8.982087459980097,9.149062682625939,9.378682991428553,9.774953132903168,10.045630947784392
54759,3.188467988336822,3.4804462851551303,3.8588647706026036,4.06389662659809,4.268439138818046,4.4243994920434595,4.5747692503268755,4.726629468363198,4.84192411677458,4.982803170536718,5.0833155906609475,5.22136467049451,5.377487785417145,5.485718972373755,5.635258162879341,5.7904327238480455,5.957087364612667,6.124062587258509,6.353682896061124,6.749953037535738,7.0206308524169625
33880,15.42846823629214,15.720446533110449,16.098865018557923,16.30389687455341,16.508439386773365,16.664399739998778,16.814769498282196,16.966629716318515,17.0819243647299,17.222803418492038,17.323315838616267,17.461364918449828,17.617488033372464,17.725719220329076,17.875258410834657,18.030432971803364,18.197087612567984,18.36406283521383,18.593683144016442,18.989953285491058,19.260631100372283
23920,7.90146780904605,8.193446105864359,8.571864591311831,8.776896447307319,8.981438959527274,9.137399312752688,9.287769071036104,9.439629289072426,9.554923937483808,9.695802991245946,9.796315411370177,9.934364491203738,10.090487606126374,10.198718793082984,10.348257983588569,10.503432544557274,10.670087185321895,10.837062407967737,11.066682716770352,11.462952858244966,11.733630673126191
53407,-0.8915320545785224,-0.5995537577602137,-0.22113527231274088,-0.01610341631725465,0.18843909590270136,0.3443994491281148,0.49476920741153174,0.6466294254478535,0.761924073859236,0.9028031276213737,1.0033155477456037,1.1413646275791658,1.2974877425018012,1.4057189294584111,1.555258119963996,1.710432680932701,1.877087321697322,2.0440625443431646,2.27368285314578,2.6699529946203935,2.9406308095016187
1410,20.001468190515773,20.293446487334084,20.671864972781556,20.876896828777042,21.081439340996997,21.23739969422241,21.38776945250583,21.539629670542148,21.654924318953533,21.79580337271567,21.8963157928399,22.03436487267346,22.190487987596097,22.29871917455271,22.44825836505829,22.603432926026997,22.770087566791616,22.937062789437462,23.166683098240075,23.56295323971469,23.833631054595916
58684,3.188467988336822,3.4804462851551303,3.8588647706026036,4.06389662659809,4.268439138818046,4.4243994920434595,4.5747692503268755,4.726629468363198,4.84192411677458,4.982803170536718,5.0833155906609475,5.22136467049451,5.377487785417145,5.485718972373755,5.635258162879341,5.7904327238480455,5.957087364612667,6.124062587258509,6.353682896061124,6.749953037535738,7.0206308524169625
29357,9.871468076074857,10.163446372893166,10.541864858340638,10.746896714336124,10.951439226556081,11.107399579781495,11.25776933806491,11.409629556101233,11.524924204512615,11.665803258274753,11.766315678398984,11.904364758232544,12.06048787315518,12.16871906011179,12.318258250617376,12.47343281158608,12.640087452350702,12.807062674996544,13.036682983799158,13.432953125273773,13.703630940154998
36297,20.70446730550601,20.99644560232432,21.374864087771794,21.57989594376728,21.784438455987235,21.94039880921265,22.090768567496067,22.242628785532386,22.35792343394377,22.49880248770591,22.599314907830138,22.7373639876637,22.893487102586334,23.001718289542946,23.15125748004853,23.306432041017235,23.473086681781854,23.640061904427697,23.869682213230313,24.26595235470493,24.536630169586154
57498,1.992467889154693,2.2844461859730014,2.6628646714204747,2.8678965274159607,3.072439039635917,3.22839939286133,3.378769151144747,3.530629369181069,3.6459240175924514,3.786803071354589,3.887315491478819,4.025364571312381,4.181487686235016,4.289718873191626,4.439258063697212,4.594432624665917,4.761087265430538,4.92806248807638,5.157682796878995,5.553952938353609,5.824630753234834
29244,17.609467992151522,17.901446288969833,18.279864774417305,18.48489663041279,18.689439142632747,18.84539949585816,18.995769254141578,19.147629472177897,19.262924120589282,19.40380317435142,19.50431559447565,19.64236467430921,19.798487789231846,19.906718976188458,20.05625816669404,20.211432727662746,20.378087368427366,20.54506259107321,20.774682899875824,21.17095304135044,21.441630856231665
39276,13.529468068445464,13.821446365263773,14.199864850711245,14.404896706706733,14.609439218926688,14.765399572152102,14.915769330435518,15.06762954847184,15.182924196883222,15.32380325064536,15.424315670769591,15.562364750603152,15.718487865525788,15.826719052482398,15.976258242987983,16.131432803956688,16.298087444721308,16.46506266736715,16.694682976169766,17.090953117644382,17.361630932525607
57737,3.118467816675445,3.4104461134937534,3.7888645989412266,3.9938964549367126,4.198438967156669,4.3543993203820825,4.504769078665499,4.656629296701821,4.771923945113203,4.912802998875341,5.013315418999571,5.151364498833133,5.307487613755768,5.415718800712378,5.565257991217964,5.720432552186669,5.88708719295129,6.054062415597132,6.283682724399747,6.679952865874361,6.9506306807555855
59968,4.173468121851226,4.465446418669534,4.843864904117007,5.048896760112493,5.253439272332449,5.409399625557862,5.55976938384128,5.711629601877601,5.826924250288983,5.967803304051121,6.068315724175351,6.206364804008913,6.362487918931549,6.470719105888159,6.620258296393744,6.775432857362449,6.942087498127069,7.109062720772912,7.338683029575527,7.734953171050141,8.005630985931367
34350,17.8204684346564,18.112446731474712,18.490865216922185,18.69589707291767,18.900439585137626,19.05639993836304,19.206769696646457,19.358629914682776,19.47392456309416,19.6148036168563,19.71531603698053,19.85336511681409,20.009488231736725,20.117719418693337,20.26725860919892,20.422433170167626,20.589087810932245,20.756063033578087,20.985683342380703,21.38195348385532,21.652631298736544
28052,14.30346823629214,14.595446533110449,14.973865018557921,15.17889687455341,15.383439386773365,15.539399739998778,15.689769498282194,15.841629716318517,15.956924364729899,16.097803418492038,16.198315838616267,16.336364918449828,16.492488033372464,16.600719220329076,16.750258410834657,16.905432971803364,17.072087612567984,17.23906283521383,17.468683144016442,17.864953285491058,18.135631100372283
273,20.071467885340006,20.363446182158317,20.74186466760579,20.946896523601275,21.15143903582123,21.307399389046644,21.457769147330062,21.60962936536638,21.724924013777766,21.865803067539904,21.966315487664133,22.104364567497694,22.26048768242033,22.36871886937694,22.518258059882523,22.67343262085123,22.84008726161585,23.007062484261695,23.236682793064308,23.632952934538924,23.90363074942015
50160,2.555468091333648,2.8474463881519565,3.2258648735994297,3.4308967295949158,3.635439241814872,3.7913995950402852,3.941769353323702,4.093629571360024,4.208924219771406,4.349803273533544,4.450315693657774,4.588364773491336,4.744487888413971,4.852719075370581,5.002258265876167,5.157432826844872,5.324087467609493,5.491062690255335,5.72068299905795,6.116953140532564,6.387630955413789
62883,4.314467915857573,4.606446212675882,4.9848646981233555,5.1898965541188415,5.394439066338798,5.5503994195642115,5.7007691778476275,5.85262939588395,5.967924044295332,6.10880309805747,6.2093155181816995,6.347364598015262,6.503487712937897,6.611718899894507,6.7612580904000925,6.9164326513687975,7.083087292133419,7.250062514779261,7.479682823581876,7.87595296505649,8.146630779937714
60447,6.635468015039702,6.927446311858011,7.305864797305484,7.5108966533009704,7.715439165520927,7.87139951874634,8.021769277029756,8.173629495066079,8.28892414347746,8.429803197239599,8.53031561736383,8.66836469719739,8.824487812120026,8.932718999076636,9.082258189582221,9.237432750550926,9.404087391315548,9.57106261396139,9.800682922764004,10.196953064238619,10.467630879119843
28723,10.504467496240874,10.796445793059183,11.174864278506655,11.379896134502143,11.584438646722099,11.740398999947512,11.890768758230928,12.04262897626725,12.157923624678633,12.29880267844077,12.399315098565001,12.537364178398562,12.693487293321198,12.801718480277808,12.951257670783393,13.106432231752098,13.27308687251672,13.440062095162562,13.669682403965176,14.06595254543979,14.336630360321015
60492,6.846467503870269,7.138445800688578,7.516864286136051,7.721896142131537,7.926438654351493,8.082399007576907,8.232768765860323,8.384628983896645,8.499923632308027,8.640802686070165,8.741315106194396,8.879364186027956,9.035487300950592,9.143718487907202,9.293257678412788,9.448432239381493,9.615086880146114,9.782062102791956,10.01168241159457,10.407952553069185,10.67863036795041
32715,12.685468205774566,12.977446502592874,13.355864988040347,13.560896844035835,13.76543935625579,13.921399709481204,14.07176946776462,14.223629685800942,14.338924334212324,14.479803387974462,14.580315808098693,14.718364887932253,14.87448800285489,14.9827191898115,15.132258380317085,15.28743294128579,15.45408758205041,15.621062804696253,15.850683113498867,16.246953254973484,16.51763106985471
45514,5.228467950189849,5.520446247008158,5.898864732455631,6.103896588451117,6.308439100671073,6.464399453896487,6.614769212179903,6.766629430216225,6.881924078627607,7.022803132389745,7.123315552513975,7.261364632347537,7.417487747270172,7.5257189342267825,7.675258124732368,7.830432685701073,7.997087326465694,8.164062549111536,8.39368285791415,8.789952999388765,9.06063081426999
62294,8.394467839563628,8.686446136381937,9.06486462182941,9.269896477824897,9.474438990044852,9.630399343270266,9.780769101553682,9.932629319590005,10.047923968001387,10.188803021763524,10.289315441887755,10.427364521721316,10.583487636643952,10.691718823600562,10.841258014106147,10.996432575074852,11.163087215839473,11.330062438485315,11.55968274728793,11.955952888762544,12.22663070364377
23415,5.369467744196196,5.661446041014505,6.039864526461979,6.244896382457465,6.449438894677421,6.6053992479028345,6.7557690061862505,6.907629224222573,7.022923872633955,7.163802926396093,7.2643153465203225,7.402364426353885,7.55848754127652,7.66671872823313,7.816257918738716,7.9714324797074205,8.138087120472042,8.305062343117884,8.534682651920498,8.930952793395113,9.201630608276337
63241,10.15246821340396,10.444446510222269,10.822864995669741,11.02789685166523,11.232439363885184,11.388399717110598,11.538769475394014,11.690629693430337,11.805924341841719,11.946803395603856,12.047315815728087,12.185364895561648,12.341488010484284,12.449719197440894,12.59925838794648,12.754432948915184,12.921087589679805,13.088062812325647,13.317683121128262,13.713953262602876,13.984631077484101
50326,3.047467717493316,3.3394460143116245,3.7178644997590977,3.9228963557545837,4.12743886797454,4.283399221199954,4.43376897948337,4.585629197519692,4.700923845931074,4.841802899693212,4.942315319817442,5.080364399651004,5.236487514573639,5.344718701530249,5.494257892035835,5.64943245300454,5.816087093769161,5.983062316415003,6.212682625217618,6.608952766692232,6.879630581573457
31723,19.931468495691558,20.22344679250987,20.60186527795734,20.806897133952827,21.011439646172782,21.167399999398196,21.317769757681614,21.469629975717933,21.584924624129318,21.725803677891456,21.826316098015685,21.964365177849245,22.12048829277188,22.228719479728493,22.378258670234075,22.533433231202782,22.7000878719674,22.867063094613243,23.09668340341586,23.492953544890476,23.7636313597717
18034,5.369467744196196,5.661446041014505,6.039864526461979,6.244896382457465,6.449438894677421,6.6053992479028345,6.7557690061862505,6.907629224222573,7.022923872633955,7.163802926396093,7.2643153465203225,7.402364426353885,7.55848754127652,7.66671872823313,7.816257918738716,7.9714324797074205,8.138087120472042,8.305062343117884,8.534682651920498,8.930952793395113,9.201630608276337
38539,19.227468022669093,19.519446319487404,19.897864804934876,20.102896660930362,20.307439173150318,20.46339952637573,20.61376928465915,20.765629502695468,20.880924151106854,21.02180320486899,21.12231562499322,21.26036470482678,21.416487819749417,21.52471900670603,21.67425819721161,21.829432758180317,21.996087398944937,22.163062621590782,22.392682930393395,22.78895307186801,23.059630886749236
49532,6.0024681180365285,6.294446414854837,6.672864900302311,6.877896756297797,7.082439268517753,7.2383996217431665,7.388769380026583,7.540629598062905,7.655924246474287,7.796803300236425,7.8973157203606545,8.035364800194216,8.191487915116852,8.299719102073462,8.449258292579048,8.604432853547753,8.771087494312374,8.938062716958216,9.16768302576083,9.563953167235445,9.83463098211667
474,29.287467488611483,29.579445785429794,29.957864270877266,30.162896126872752,30.367438639092708,30.52339899231812,30.67376875060154,30.825628968637858,30.940923617049243,31.08180267081138,31.18231509093561,31.32036417076917,31.476487285691807,31.58471847264842,31.734257663154,31.889432224122707,32.05608686488733,32.22306208753317,32.45268239633579,32.8489525378104,33.11963035269162
17814,11.208467969263335,11.500446266081644,11.878864751529116,12.083896607524604,12.28843911974456,12.444399472969973,12.59476923125339,12.746629449289712,12.861924097701094,13.002803151463231,13.103315571587462,13.241364651421023,13.397487766343659,13.505718953300269,13.655258143805854,13.81043270477456,13.97708734553918,14.144062568185022,14.373682876987637,14.769953018462251,15.040630833343476
40620,14.232467183435698,14.524445480254007,14.90286396570148,15.107895821696967,15.312438333916923,15.468398687142336,15.618768445425752,15.770628663462075,15.885923311873457,16.026802365635596,16.127314785759825,16.265363865593386,16.421486980516022,16.529718167472634,16.679257357978216,16.834431918946922,17.001086559711542,17.168061782357384,17.39768209116,17.793952232634616,18.06463004751584
5070,24.151467809046054,24.443446105864364,24.821864591311837,25.026896447307323,25.231438959527278,25.38739931275269,25.53776907103611,25.68962928907243,25.804923937483814,25.94580299124595,26.04631541137018,26.18436449120374,26.340487606126377,26.44871879308299,26.59825798358857,26.753432544557278,26.920087185321897,27.087062407967743,27.316682716770355,27.71295285824497,27.983630673126196
13593,17.8204684346564,18.112446731474712,18.490865216922185,18.69589707291767,18.900439585137626,19.05639993836304,19.206769696646457,19.358629914682776,19.47392456309416,19.6148036168563,19.71531603698053,19.85336511681409,20.009488231736725,20.117719418693337,20.26725860919892,20.422433170167626,20.589087810932245,20.756063033578087,20.985683342380703,21.38195348385532,21.652631298736544
46954,8.042467603052398,8.334445899870706,8.712864385318179,8.917896241313667,9.122438753533622,9.278399106759036,9.428768865042452,9.580629083078774,9.695923731490156,9.836802785252294,9.937315205376525,10.075364285210085,10.231487400132721,10.339718587089331,10.489257777594917,10.644432338563622,10.811086979328243,10.978062201974085,11.2076825107767,11.603952652251314,11.874630467132539
62898,4.38446808751895,4.676446384337259,5.0548648697847325,5.2598967257802185,5.464439238000175,5.620399591225588,5.770769349509004,5.922629567545327,6.037924215956709,6.178803269718847,6.279315689843076,6.417364769676639,6.573487884599274,6.681719071555884,6.8312582620614695,6.986432823030174,7.153087463794796,7.320062686440638,7.549682995243253,7.945953136717867,8.216630951599091
4212,30.764466771448394,31.056445068266704,31.434863553714177,31.639895409709663,31.844437921929618,32.00039827515503,32.150768033438446,32.30262825147477,32.41792289988615,32.55880195364829,32.65931437377252,32.79736345360608,32.95348656852872,33.061717755485326,33.21125694599091,33.366431506959614,33.53308614772424,33.70006137037008,33.929681679172695,34.32595182064731,34.59662963552854
6692,25.34746886190249,25.639447158720802,26.017865644168275,26.22289750016376,26.427440012383716,26.58340036560913,26.733770123892548,26.885630341928866,27.000924990340252,27.14180404410239,27.24231646422662,27.38036554406018,27.536488658982815,27.644719845939427,27.79425903644501,27.949433597413716,28.116088238178335,28.28306346082418,28.512683769626793,28.90895391110141,29.179631725982635
31427,13.388468274439118,13.680446571257427,14.0588650567049,14.263896912700385,14.468439424920343,14.624399778145756,14.774769536429172,14.926629754465495,15.041924402876877,15.182803456639014,15.283315876763245,15.421364956596806,15.577488071519442,15.685719258476052,15.835258448981637,15.990433009950342,16.157087650714963,16.324062873360806,16.55368318216342,16.949953323638034,17.22063113851926
3050,36.110467442835116,36.40244573965342,36.78086422510089,36.98589608109638,37.19043859331634,37.34639894654175,37.496768704825165,37.64862892286149,37.76392357127287,37.90480262503501,38.005315045159236,38.1433641249928,38.299487239915436,38.407718426872044,38.55725761737763,38.71243217834633,38.87908681911096,39.0460620417568,39.275682350559414,39.67195249203403,39.942630306915255
51061,0.7264678567297671,1.0184461535480758,1.3968646389955486,1.6018964949910348,1.8064390072109908,1.9623993604364043,2.112769118719821,2.264629336756143,2.3799239851675256,2.520803038929663,2.621315459053893,2.7593645388874553,2.9154876538100907,3.0237188407667004,3.173258031272286,3.3284325922409908,3.4950872330056115,3.662062455651454,3.8916827644540692,4.287952905928683,4.558630720809909
15681,4.314467915857573,4.606446212675882,4.9848646981233555,5.1898965541188415,5.394439066338798,5.5503994195642115,5.7007691778476275,5.85262939588395,5.967924044295332,6.10880309805747,6.2093155181816995,6.347364598015262,6.503487712937897,6.611718899894507,6.7612580904000925,6.9164326513687975,7.083087292133419,7.250062514779261,7.479682823581876,7.87595296505649,8.146630779937714
16381,14.584468373621249,14.876446670439558,15.25486515588703,15.459897011882518,15.664439524102473,15.820399877327887,15.970769635611303,16.122629853647624,16.23792450205901,16.378803555821147,16.479315975945376,16.617365055778937,16.773488170701572,16.881719357658184,17.031258548163766,17.186433109132473,17.353087749897092,17.520062972542938,17.74968328134555,18.145953422820167,18.41663123770139
31249,18.735467442835112,19.027445739653423,19.405864225100895,19.61089608109638,19.815438593316337,19.97139894654175,20.12176870482517,20.273628922861487,20.388923571272873,20.52980262503501,20.63031504515924,20.7683641249928,20.924487239915436,21.032718426872048,21.18225761737763,21.337432178346337,21.504086819110956,21.671062041756798,21.900682350559414,22.29695249203403,22.567630306915255
10904,9.097467908228179,9.389446205046488,9.76786469049396,9.972896546489448,10.177439058709403,10.333399411934817,10.483769170218233,10.635629388254555,10.750924036665937,10.891803090428075,10.992315510552306,11.130364590385867,11.286487705308502,11.394718892265113,11.544258082770698,11.699432643739403,11.866087284504024,12.033062507149866,12.26268281595248,12.658952957427095,12.92963077230832
47520,8.67546797689273,8.967446273711039,9.345864759158511,9.550896615153999,9.755439127373954,9.911399480599368,10.061769238882784,10.213629456919106,10.328924105330488,10.469803159092626,10.570315579216857,10.708364659050417,10.864487773973053,10.972718960929663,11.122258151435249,11.277432712403954,11.444087353168575,11.611062575814417,11.840682884617031,12.236953026091646,12.50763084097287
18119,3.188467988336822,3.4804462851551303,3.8588647706026036,4.06389662659809,4.268439138818046,4.4243994920434595,4.5747692503268755,4.726629468363198,4.84192411677458,4.982803170536718,5.0833155906609475,5.22136467049451,5.377487785417145,5.485718972373755,5.635258162879341,5.7904327238480455,5.957087364612667,6.124062587258509,6.353682896061124,6.749953037535738,7.0206308524169625
5549,24.011468419397612,24.303446716215923,24.681865201663395,24.88689705765888,25.091439569878837,25.24739992310425,25.39776968138767,25.549629899423987,25.664924547835373,25.80580360159751,25.90631602172174,26.0443651015553,26.200488216477936,26.308719403434548,26.45825859394013,26.613433154908837,26.780087795673456,26.947063018319298,27.176683327121914,27.57295346859653,27.843631283477755
35881,17.2574687093146,17.54944700613291,17.927865491580384,18.13289734757587,18.337439859795825,18.49340021302124,18.643769971304657,18.795630189340976,18.91092483775236,19.0518038915145,19.152316311638728,19.29036539147229,19.446488506394925,19.554719693351537,19.70425888385712,19.859433444825825,20.026088085590445,20.19306330823629,20.422683617038903,20.81895375851352,21.089631573394744
45335,4.102468022669097,4.394446319487405,4.772864804934878,4.977896660930364,5.18243917315032,5.338399526375733,5.488769284659151,5.6406295026954725,5.755924151106854,5.896803204868992,5.997315624993222,6.1353647048267845,6.29148781974942,6.39971900670603,6.549258197211615,6.70443275818032,6.87108739894494,7.038062621590783,7.2676829303933985,7.663953071868012,7.934630886749238
45392,4.03246785100772,4.324446147826029,4.702864633273502,4.907896489268988,5.112439001488944,5.268399354714358,5.418769112997774,5.570629331034096,5.685923979445478,5.826803033207616,5.927315453331846,6.0653645331654085,6.221487648088043,6.329718835044654,6.479258025550239,6.634432586518944,6.801087227283565,6.968062449929407,7.1976827587320225,7.593952900206636,7.864630715087861
58831,1.9224679559118947,2.2144462527302036,2.592864738177676,2.7978965941731624,3.002439106393118,3.158399459618532,3.308769217901949,3.4606294359382708,3.575924084349653,3.7168031381117905,3.8173155582360208,3.955364638069583,4.111487752992218,4.219718939948828,4.369258130454413,4.524432691423118,4.691087332187739,4.858062554833582,5.087682863636196,5.483953005110811,5.754630819992036
17017,1.289467820490143,1.5814461173084517,1.9598646027559246,2.164896458751411,2.369438970971367,2.5253993241967803,2.675769082480197,2.827629300516519,2.9429239489279015,3.083803002690039,3.184315422814269,3.3223645026478312,3.4784876175704667,3.5867188045270764,3.7362579950326618,3.8914325560013667,4.058087196765987,4.22506241941183,4.454682728214445,4.850952869689059,5.121630684570285
