id,Hardness
2152,5.513000000000002
8963,5.326500000000002
7095,6.273999999999998
7997,5.065000000000002
4284,4.027000000000002
5573,5.417999999999999
1512,5.7570000000000014
2826,4.976000000000003
1297,5.6875
8030,5.298000000000002
8237,5.272
6568,5.5870000000000015
4121,5.137000000000003
9528,4.238000000000003
10285,5.485
8709,5.206000000000001
2926,2.680000000000001
6696,4.939000000000004
1536,4.989000000000001
8852,5.793000000000001
3621,4.531000000000001
2602,5.2200000000000015
533,4.415000000000003
5683,4.222000000000003
5682,5.546
9373,5.546000000000001
5865,5.286000000000002
6321,5.139000000000003
9240,3.8320000000000025
8327,4.003000000000004
6414,3.0720000000000027
3166,4.406000000000003
9814,5.161000000000001
2522,3.064000000000001
8572,2.3790000000000036
6398,2.966000000000003
4812,5.496000000000001
251,3.5910000000000015
2886,5.421000000000001
1766,7.492999999999998
7924,3.6490000000000022
2320,2.85
6661,3.4940000000000033
6785,5.513000000000002
8287,5.020000000000001
5361,2.2630000000000017
9862,2.555000000000001
5153,4.314000000000004
1791,4.112
5129,5.843000000000002
2287,1.6510000000000002
10009,5.935
1180,4.350000000000003
1056,5.021000000000002
9433,4.852000000000001
8903,6.0
3316,5.186000000000002
119,2.224
9910,4.666000000000002
6394,3.410000000000002
3704,2.5480000000000014
311,5.763999999999999
7948,5.5440000000000005
6071,3.970000000000005
866,5.81
6637,4.540000000000003
1369,3.443000000000002
2742,2.5710000000000006
967,4.756000000000004
8211,5.684000000000001
4619,2.8870000000000005
5377,4.656000000000001
9999,2.6220000000000017
4747,7.134000000000001
6239,2.434
3481,3.471000000000003
304,3.4750000000000045
1351,5.250000000000003
2564,2.6840000000000033
500,2.735000000000003
7111,5.583000000000002
10275,4.699000000000003
5440,5.358
3688,3.925000000000003
4716,2.9250000000000025
7420,5.894
7990,3.7260000000000013
5639,5.609
96,4.940000000000002
5709,3.863000000000003
3016,2.6770000000000045
4381,5.5500000000000025
1155,3.799000000000002
3991,4.883000000000002
8072,2.7420000000000027
8790,3.7790000000000044
10181,5.657
8137,4.001000000000001
7520,4.516000000000003
1496,6.14
8919,2.235000000000002
1432,3.2010000000000014
9311,5.662000000000001
2254,5.550999999999999
3910,5.661000000000001
303,4.570000000000003
5761,3.599
5859,3.2130000000000036
1713,2.6090000000000004
8455,2.9080000000000017
6878,3.325
5916,5.426000000000001
9784,4.134000000000004
5980,2.7640000000000025
9650,1.848
6195,5.725000000000001
7381,5.468000000000001
7360,4.376000000000003
2935,5.5680000000000005
10231,6.184
3445,5.278000000000002
5211,4.668000000000001
10190,5.937
3602,5.6530000000000005
2018,4.0820000000000025
2932,2.493000000000003
4587,5.770000000000001
8065,3.299000000000003
6903,4.866000000000002
4645,2.432000000000001
2957,4.0100000000000025
3651,3.876000000000002
3017,4.645000000000002
1523,5.989
8961,2.6850000000000023
9569,3.2180000000000013
8872,5.424000000000002
8719,5.8905
9855,5.956999999999999
4972,5.793000000000001
9459,3.7200000000000015
6705,5.412000000000001
3080,4.379000000000004
7600,4.928000000000003
483,4.144000000000002
4593,3.7840000000000034
5581,5.901000000000002
6092,2.034
9197,5.408
4851,5.507000000000001
8390,2.603000000000001
5584,4.348000000000002
107,4.721000000000003
3128,6.915999999999997
9372,2.5760000000000023
2069,5.726000000000002
5617,5.706000000000001
1608,3.635000000000004
7748,2.570000000000001
7524,5.4025000000000025
7841,4.779000000000004
5332,2.5450000000000013
6141,4.127000000000002
1803,5.483000000000001
2236,4.6565
9073,6.200000000000001
10130,4.623000000000002
2955,4.017000000000005
1650,5.029000000000002
3088,5.263000000000003
7277,5.877000000000001
7234,2.701000000000002
4783,5.415000000000003
2232,3.2500000000000027
3387,4.647000000000003
439,3.961000000000003
9100,5.627999999999999
9466,3.8360000000000007
1688,2.941000000000002
5819,2.475000000000004
5646,5.543000000000001
1472,5.843999999999999
2996,4.355
4077,4.736000000000003
9426,3.756500000000002
1691,3.0550000000000024
10322,4.730000000000001
7677,5.197
7492,4.588000000000005
1199,5.219000000000002
4807,2.4580000000000015
7395,3.4670000000000027
2107,3.217000000000003
2138,5.109000000000002
2025,5.094000000000002
487,2.455000000000002
9035,3.259000000000003
937,4.106000000000002
9057,5.858
3593,3.5600000000000036
1373,6.111000000000001
713,4.783000000000007
6743,4.932500000000004
9285,5.777000000000002
7588,5.023000000000004
1833,5.49
4003,5.718
7702,5.154500000000002
4253,6.259000000000001
7403,3.1640000000000033
6495,5.872000000000002
7275,5.479000000000001
450,2.586000000000003
9411,4.943000000000002
2055,2.143000000000002
3298,5.183000000000003
8841,3.412000000000004
765,2.560000000000002
2344,4.855000000000003
9284,5.940999999999999
8157,5.786000000000001
565,5.852
1835,5.7029999999999985
7091,3.894000000000003
5013,6.051000000000001
2457,3.544000000000003
321,2.985000000000002
4418,3.647000000000001
2995,3.4570000000000003
6072,4.064000000000004
4438,2.443
3827,4.285500000000002
6447,3.953000000000003
80,5.5
9445,4.354000000000001
4541,5.505999999999999
7528,2.672000000000001
735,5.242000000000001
1330,5.105500000000003
131,5.085000000000002
8255,2.7710000000000012
4382,5.089000000000002
6461,3.3580000000000014
6597,4.232000000000005
952,5.034000000000008
9380,4.559000000000001
1768,5.808000000000001
7203,3.707000000000002
2128,4.7520000000000024
330,4.888000000000002
6134,5.5550000000000015
1905,5.862
3609,3.7690000000000032
3656,5.3450000000000015
2492,2.3550000000000013
543,4.275000000000002
10095,5.89
3071,4.378000000000003
5382,3.7240000000000024
259,5.794
9424,5.860000000000002
10326,4.922000000000002
2239,4.201000000000002
9159,2.6590000000000007
8278,5.607000000000002
3131,5.822
2908,6.0120000000000005
2903,5.1960000000000015
2588,4.271000000000002
31,5.312
7309,4.549000000000003
6006,3.3710000000000018
3329,4.714000000000002
2328,5.535
6837,5.765
3405,3.0750000000000024
3457,3.916000000000002
8539,2.4990000000000006
5678,5.237
8682,4.604000000000002
5076,5.193000000000001
6491,3.5680000000000023
10159,2.6150000000000033
4327,3.167000000000003
10368,3.2480000000000024
5909,4.3590000000000035
7310,2.968000000000004
7142,3.5100000000000016
10108,5.1670000000000025
6666,5.733000000000001
7773,3.9800000000000035
2473,3.154000000000002
8201,5.657
4295,4.986000000000001
373,2.8110000000000026
2167,4.748000000000003
6145,3.3865000000000025
9839,6.319000000000001
883,5.1350000000000025
9535,5.667000000000001
5837,5.3795
6189,8.975
335,6.055
562,4.655000000000003
169,3.7540000000000036
532,3.897000000000001
7779,4.592000000000001
3024,4.537000000000003
8112,4.897000000000004
8993,4.185000000000002
10024,7.113999999999999
8463,5.116000000000006
7915,3.3910000000000036
6848,5.605000000000002
1084,4.872000000000002
795,5.1590000000000025
4397,6.099000000000001
3860,5.389000000000002
7550,5.366000000000001
1068,4.9010000000000025
900,5.895000000000002
1160,3.810000000000002
8881,3.9200000000000017
315,5.113
1339,6.011
4639,5.443000000000001
4721,5.3130000000000015
8410,4.293400000000003
7067,3.9970000000000017
9984,5.542000000000001
1953,4.823000000000002
7447,3.3980000000000037
4032,5.320000000000001
1347,4.16
5712,6.325999999999999
7474,4.950000000000003
4275,5.194500000000002
7476,5.357
3999,2.539000000000002
3037,5.8900000000000015
9423,6.082000000000001
4071,5.068000000000003
5698,5.286000000000002
2301,6.029000000000001
6700,4.711000000000002
4816,5.411000000000001
4738,3.244
1631,5.650999999999998
6437,5.593000000000001
4454,2.971000000000002
2815,4.680000000000003
8183,5.5680000000000005
5035,4.5100000000000025
5762,4.263000000000003
1026,5.896
3781,5.315500000000002
2855,5.590000000000001
2514,5.334
1566,6.051999999999998
5579,3.5370000000000026
10345,2.888
10351,5.257000000000001
1183,5.763999999999999
47,5.650999999999999
5372,5.166000000000004
10334,3.7570000000000023
5627,4.369000000000002
1606,5.876
2638,4.991000000000002
4407,5.424000000000001
3857,5.738
542,5.607
7387,5.573
6055,4.142
10348,7.812999999999999
7488,5.073000000000002
6224,6.206999999999998
346,3.9930000000000017
6422,4.991000000000002
7282,5.871
8600,4.535000000000004
8923,4.865
4280,4.633000000000003
3989,5.355000000000003
970,5.778
2406,4.333500000000002
2899,5.385
7120,1.831000000000002
4828,3.806000000000003
8836,5.5820000000000025
1413,4.214000000000003
5281,3.827000000000002
4373,5.333000000000002
2075,2.332000000000001
2664,3.065000000000002
6101,5.504000000000001
9829,4.509000000000003
5903,4.175000000000003
1149,3.568
9856,5.502000000000002
8497,5.495000000000001
8784,5.1350000000000025
4439,5.5950000000000015
2589,5.493000000000002
469,6.149
6077,4.240000000000003
3459,3.7480000000000024
3023,5.333000000000002
7928,2.94
3437,5.8260000000000005
733,2.785000000000001
9419,5.999999999999999
6390,5.582999999999999
5234,4.873000000000004
4584,6.087999999999999
4030,2.6270000000000007
3946,5.7
5843,5.546
3006,5.389000000000002
4469,2.081000000000002
2067,5.191500000000002
3464,5.864000000000001
7341,5.4990000000000006
10072,3.829000000000002
5156,3.507500000000002
4560,3.7300000000000013
4190,2.740000000000005
5928,7.665
1194,2.937000000000003
6518,5.092000000000001
3015,3.7970000000000024
3520,4.920000000000001
6275,5.585999999999999
3941,4.6430000000000025
1488,5.3450000000000015
10091,5.090000000000003
3497,5.675
8466,5.895
9545,2.9200000000000004
295,4.510000000000002
5384,3.5640000000000014
1350,2.0
960,6.2
3279,5.768000000000001
286,4.946000000000003
8116,3.094000000000003
3746,5.546
3396,5.655
10344,5.68
1901,4.766000000000002
1087,4.312000000000002
3658,3.689000000000003
10323,6.977999999999998
7933,5.145000000000005
5570,5.244000000000002
10301,4.184000000000002
5521,4.4650000000000025
9239,3.789000000000001
8521,6.182
5424,5.6880000000000015
10078,3.322000000000003
9863,4.798000000000001
8276,3.217000000000001
1112,5.613000000000002
2109,5.593000000000001
761,5.589000000000002
1501,5.355000000000003
4102,3.624000000000002
6110,5.671
6814,3.5910000000000015
5193,3.3310000000000017
7614,4.413000000000003
8083,3.217000000000001
5876,5.622000000000002
7703,3.9910000000000014
5452,5.712000000000001
1786,5.173000000000002
2882,5.8400000000000025
8704,5.715000000000001
8139,4.9730000000000025
8730,6.077000000000001
5872,5.576000000000001
2337,3.4840000000000035
5270,3.870000000000003
210,5.6160000000000005
9168,5.990999999999999
4923,5.882999999999999
1147,4.467000000000002
6030,4.327000000000002
5944,2.5420000000000034
7361,3.818000000000002
10396,5.189000000000004
4205,3.3230000000000017
5133,4.372000000000003
2110,4.896000000000002
8419,5.575
1508,2.7040000000000015
6328,3.1100000000000034
9180,2.978000000000001
4625,4.335000000000003
4672,5.489
4246,3.9360000000000026
1509,5.989000000000001
106,6.578999999999996
5197,3.5780000000000025
590,4.787500000000002
6237,5.6560000000000015
6664,4.460000000000004
9066,3.0690000000000026
2840,3.9830000000000014
1156,5.713000000000002
3668,5.562
6225,5.94
5456,5.492000000000001
5400,5.666
6069,5.787000000000002
5427,5.805
5910,4.8320000000000025
3693,5.163000000000002
2919,4.843000000000003
9585,5.278000000000002
2458,5.629
9972,5.5824
8059,5.477000000000003
9793,4.514000000000003
9245,5.445500000000001
3570,2.9270000000000027
4921,6.1370000000000005
8653,5.219000000000002
29,3.9540000000000015
3721,5.751
1393,3.936000000000003
3424,2.081000000000001
7181,3.816000000000003
8721,2.932000000000004
2417,5.572
3143,3.9390000000000014
2039,5.602500000000003
5974,3.677000000000004
8351,5.681
9381,3.6370000000000045
3317,5.420999999999999
9036,6.232
108,9.981
1145,3.9730000000000034
1454,4.605000000000003
2753,5.208000000000001
9101,3.8470000000000004
4010,3.0840000000000014
10254,4.203000000000002
4092,3.140000000000003
9209,4.189000000000004
1078,5.588000000000001
3995,5.496000000000001
7405,5.597
3889,3.411000000000003
6453,4.6700000000000035
7681,3.3530000000000033
8957,4.173000000000001
9623,5.224000000000002
9394,5.868499999999999
265,5.663000000000002
8438,4.445000000000003
1921,5.654000000000001
3578,5.765999999999999
2249,4.817000000000002
7752,5.725999999999999
10370,4.221000000000002
5849,2.550000000000002
8049,4.626000000000006
3460,3.6135000000000024
8778,5.163500000000003
5236,3.3980000000000015
7855,4.928000000000003
293,5.414000000000002
8550,3.5730000000000057
1022,4.993000000000002
8818,4.454000000000005
5593,4.479
2036,5.177000000000003
5953,5.227000000000001
7547,5.864000000000001
576,5.86
4395,5.104000000000003
7336,5.092500000000003
9873,3.470000000000003
1950,4.3640000000000025
9766,4.620000000000001
7066,3.1560000000000015
14,4.971000000000002
5653,4.518000000000002
2360,5.62
8615,5.838000000000002
2816,5.812000000000003
3931,4.354
4393,2.8060000000000036
7006,5.843000000000001
8103,5.018000000000007
1195,5.769000000000001
3728,2.735000000000002
9476,4.768000000000004
5145,2.438000000000001
2227,5.235000000000002
5826,5.565000000000002
9009,4.264000000000001
2474,4.5790000000000015
92,2.4860000000000007
2523,3.7700000000000027
2692,5.331000000000001
7747,3.719000000000002
2465,5.924000000000001
6927,6.0329999999999995
4065,6.160999999999999
496,4.629500000000004
8367,5.6370000000000005
5649,3.762000000000001
9911,5.346500000000003
7553,3.0760000000000014
5636,5.839000000000001
398,5.632000000000002
4023,5.066000000000002
836,4.250000000000002
2303,2.932000000000002
6729,3.9800000000000018
10148,6.038999999999999
5411,4.093000000000003
2455,5.339000000000001
3244,4.660000000000004
7173,4.584000000000002
5064,3.845000000000004
8247,5.373000000000004
9418,5.334500000000002
8369,2.8560000000000048
2310,3.3440000000000025
9029,5.607
4484,4.435000000000003
5418,5.934
9434,3.985000000000003
3540,2.3169999999999997
1760,6.266999999999999
6912,6.3889999999999985
3328,5.457000000000001
10227,3.0950000000000024
1558,4.613000000000002
7354,5.738
388,3.127000000000003
6688,5.412000000000002
1458,5.6560000000000015
5718,3.230000000000006
8127,6.169
10001,3.927000000000004
4076,2.5040000000000004
7719,4.932000000000001
9654,4.078000000000002
8936,5.729500000000002
88,3.4350000000000045
510,3.5810000000000053
5662,2.7440000000000024
8878,3.267000000000002
9261,3.402000000000001
4772,3.328000000000003
6387,3.431000000000002
3265,3.2080000000000024
2157,5.3020000000000005
914,3.806000000000004
9038,4.128000000000003
7107,5.494000000000001
8296,5.537000000000001
7185,4.912000000000003
2991,5.083500000000002
6547,5.605999999999999
4217,4.874000000000002
651,5.9899999999999975
8040,2.424
9122,5.397000000000002
3776,5.867000000000001
8101,5.574000000000001
1107,3.7340000000000035
1626,4.902
9043,5.856000000000002
6428,6.462999999999999
4731,5.955
8602,4.464000000000003
416,4.976000000000003
4685,2.475
621,3.6050000000000026
7299,5.695
718,4.859000000000002
2574,2.9630000000000014
3111,5.712000000000001
927,4.348000000000002
7645,3.936000000000003
5106,5.976999999999999
10020,4.688000000000004
4097,6.0
8163,4.370500000000002
8355,3.4640000000000013
549,5.910000000000001
3079,4.050500000000003
4128,2.783000000000001
9600,2.528
8,5.727
399,4.929000000000003
9368,5.3720000000000026
8020,2.735000000000002
9860,5.034000000000001
4376,4.724500000000002
4631,4.330000000000002
9016,4.933000000000002
7940,5.894
7542,5.79
2325,5.518000000000001
7305,5.638000000000001
5914,5.336
4656,3.3220000000000027
8628,4.583000000000002
4277,4.573000000000002
8579,4.480000000000003
8099,5.804000000000001
6680,5.365000000000001
3307,4.445000000000003
6349,2.3350000000000026
6258,3.938000000000003
582,2.5770000000000004
9050,5.832999999999999
624,5.404000000000002
794,5.725
568,5.097000000000001
730,3.084000000000002
9554,5.436000000000002
10381,5.5020000000000024
8699,5.354500000000001
5828,5.355000000000001
8596,5.904
2478,4.743000000000002
2122,2.2660000000000027
360,3.870000000000003
4467,4.479000000000002
9216,5.934
291,4.897000000000002
8402,7.049999999999996
7273,3.616000000000003
101,5.6350000000000025
9118,4.388000000000003
8547,4.2120000000000015
704,3.285000000000003
4176,3.7750000000000035
1111,5.543000000000002
2625,5.765
8196,2.8150000000000013
9976,3.799000000000001
4342,3.8690000000000015
2676,5.738
856,5.512000000000001
6333,2.3840000000000003
10386,6.062
3443,5.643000000000001
7017,2.722000000000001
1825,5.553000000000002
6512,6.489000000000001
7103,3.3470000000000018
2145,6.573999999999999
8668,4.500000000000002
6862,5.676
3997,5.772
8607,3.248000000000002
6188,5.823000000000002
850,3.445000000000002
6312,5.914000000000001
9565,5.823
563,3.789000000000004
1002,4.3480000000000025
3872,5.531000000000001
8487,5.121000000000002
1254,5.532
1217,2.5540000000000007
4220,4.283000000000002
6884,2.816000000000003
63,5.5500000000000025
9105,2.711000000000001
8281,3.0390000000000015
3853,2.965000000000005
8341,2.2144
7682,4.637000000000002
4957,3.1870000000000034
3595,5.695
8556,2.9050000000000025
8631,5.99
1470,5.748000000000002
9212,4.431000000000001
1877,5.916499999999998
10226,5.419000000000002
7886,4.278000000000002
1076,4.307000000000003
7743,5.615000000000001
2210,5.418000000000001
7731,3.9510000000000023
7631,4.661000000000004
245,5.7989999999999995
2913,5.029000000000003
3848,3.843000000000005
7211,5.923000000000002
3469,3.6810000000000027
2737,5.961
1406,5.180000000000002
333,5.837000000000001
7369,3.5900000000000047
3647,4.082000000000001
10212,5.608
3686,5.8389999999999995
5022,5.546
1597,5.943
263,5.742999999999999
1090,4.1300000000000034
4084,3.1620000000000017
6029,4.634000000000004
5314,3.700000000000005
655,5.309000000000002
623,4.946000000000003
1516,3.2940000000000036
5368,5.546000000000001
6388,4.214000000000002
6983,5.385
3625,4.100000000000003
6051,5.246000000000001
8266,4.389000000000003
1616,4.375000000000003
4210,3.2670000000000035
3679,5.553000000000001
1284,3.009000000000002
367,5.237000000000006
3707,6.0735
7593,4.232
736,6.732999999999997
5273,5.0050000000000034
3355,3.195000000000005
9836,4.854000000000004
9661,3.5750000000000015
10010,3.403000000000004
577,4.943000000000001
4913,4.966000000000002
1118,4.866000000000002
2907,2.560000000000001
8488,4.432000000000005
6103,5.935499999999999
6625,5.770999999999999
1208,5.475
7222,3.1940000000000044
4064,3.4500000000000015
5688,5.8
1957,4.181000000000002
3884,4.585000000000004
6270,5.4860000000000015
2894,3.044000000000003
2698,3.7050000000000036
9634,5.689000000000001
5173,2.9390000000000005
1915,2.8540000000000014
76,6.4079999999999995
5062,5.3020000000000005
2751,5.370000000000002
2191,4.759000000000004
5375,3.7300000000000044
4715,5.394000000000002
9722,3.630000000000003
6658,2.569000000000002
9810,5.349000000000001
2288,5.695
8505,6.099
5960,5.025000000000003
5898,5.767
4881,3.8560000000000003
7076,5.597
3846,4.6620000000000035
1082,5.634000000000001
7207,4.063000000000004
3065,5.97
5272,5.726
7879,5.526000000000002
683,5.985999999999999
2929,4.449000000000003
3,5.587000000000001
647,5.534000000000001
9201,4.494000000000001
2150,4.414000000000007
8102,2.538000000000001
1530,5.0340000000000025
9828,4.673000000000003
290,3.342000000000004
8767,3.2060000000000026
9055,4.758000000000002
1113,5.606
676,3.0790000000000033
10180,5.014000000000002
4813,5.348000000000002
2586,6.282
8777,4.366000000000003
6762,5.676
10014,5.849000000000001
6329,3.201000000000002
4575,5.316000000000002
4245,4.306000000000001
7951,5.342000000000001
9114,5.448000000000002
8337,4.138000000000004
6032,4.995000000000001
5908,5.282000000000003
3834,4.936000000000002
135,5.4730000000000025
4301,5.688000000000001
2619,5.611000000000001
3245,3.543000000000001
7039,2.471
958,3.827000000000001
2407,3.904000000000002
9895,5.241000000000002
3455,6.110999999999999
7109,4.087000000000003
185,5.848
4333,4.4200000000000035
4326,3.483000000000002
4525,5.649000000000001
3059,5.351000000000002
8868,3.373000000000001
9312,5.864000000000001
10371,5.98
9763,5.735000000000002
1732,6.095
3487,3.974000000000001
9666,5.132000000000002
381,5.466500000000001
8855,2.874000000000003
6672,6.127999999999998
3299,3.9630000000000014
1805,5.603000000000001
6885,5.418000000000001
3181,4.1030000000000015
9515,3.422000000000003
6039,5.999999999999997
4329,4.762000000000003
3011,2.6940000000000013
9196,5.111000000000001
4191,2.465000000000001
5125,2.901000000000003
8929,4.190500000000003
9396,5.556000000000001
4269,5.200000000000002
10262,2.552000000000001
7529,6.066
3784,5.962000000000001
4580,3.1500000000000012
5554,5.0500000000000025
6282,4.695000000000004
5060,5.2030000000000065
9720,5.542000000000002
3833,4.166
5402,2.7300000000000053
9531,4.078000000000004
6167,4.837000000000002
5338,4.436000000000004
2963,2.337000000000001
4098,4.816000000000003
144,6.058999999999998
10143,5.305500000000002
1864,4.313000000000004
4884,3.945000000000001
758,5.757999999999999
4505,4.476000000000004
5202,5.000000000000002
6510,4.922000000000006
5321,3.3370000000000015
9964,4.548000000000002
2554,4.666
3555,5.145000000000007
6014,6.0139999999999985
6964,3.813000000000003
1453,3.5970000000000018
6127,5.427000000000003
431,5.335000000000003
5605,4.266000000000003
0,5.527000000000002
6571,4.4440000000000035
349,4.724000000000003
9219,4.4460000000000015
6408,3.3350000000000026
7937,4.798000000000002
8344,4.179000000000002
8174,4.500000000000001
7144,5.716
9034,3.5780000000000025
4157,5.850000000000001
1785,2.1430000000000007
6771,3.838000000000004
5066,3.9370000000000034
7801,3.932000000000002
7742,5.932
3936,2.793000000000003
10401,5.620999999999999
4250,3.0280000000000022
3945,3.2290000000000014
7664,5.448000000000002
4860,3.3920000000000035
4832,5.657
1418,5.467000000000001
9286,5.703
1123,3.7330000000000028
8578,5.056000000000001
4836,4.401000000000003
4720,5.974000000000001
7888,5.106000000000002
6196,5.131000000000001
6724,5.895000000000001
1408,5.857
782,4.999000000000001
9632,4.592000000000002
8417,4.346000000000004
4089,4.571000000000003
316,4.865000000000002
5121,3.718000000000003
8796,4.814000000000003
8814,3.3040000000000025
1224,5.155000000000002
2807,5.484000000000001
5087,3.5480000000000023
6162,5.943
8522,4.754000000000001
8921,6.054999999999999
1277,4.505500000000001
2948,5.239000000000002
9395,5.358000000000001
5711,2.830000000000005
9684,5.484000000000001
7171,4.313
2133,4.358000000000002
8214,5.350000000000001
3538,5.118000000000001
103,1.959
3666,2.643000000000002
7632,3.2440000000000024
6080,5.089000000000003
4838,2.841000000000003
3027,5.849000000000001
756,5.285000000000001
2127,5.423000000000002
4336,3.6950000000000047
5896,4.925000000000001
8304,5.172000000000002
6879,5.183000000000002
7070,4.559000000000001
1310,5.772
7379,5.584999999999999
3012,2.820000000000003
2189,5.586000000000001
7615,5.961
8692,4.005000000000003
7475,5.522000000000002
2802,4.992000000000002
567,3.8320000000000016
9244,5.453000000000002
8842,3.497000000000002
9027,6.121000000000001
6315,4.054000000000002
4617,4.489400000000004
5547,4.997000000000002
2260,5.927000000000001
2423,5.711
7338,3.890000000000001
8774,3.3690000000000024
7890,5.801
3468,2.529000000000001
8425,4.312000000000002
10382,5.6690000000000005
5632,5.615000000000001
764,2.5710000000000033
6909,2.469000000000001
36,5.054000000000001
5441,3.670000000000002
5614,5.403000000000002
5955,4.924500000000002
8969,5.524000000000001
9056,5.1270000000000024
9259,5.702000000000002
2088,2.9080000000000017
2252,2.4980000000000007
4702,5.169000000000002
5768,5.586
1718,5.636000000000001
7131,5.758000000000002
3400,3.350000000000003
8665,6.049000000000001
5538,3.343000000000003
4046,2.616000000000002
3780,5.4090000000000025
2030,4.735000000000004
4521,3.1450000000000022
6431,3.972000000000003
8656,5.820000000000001
5603,2.772000000000002
3467,5.5840000000000005
6792,5.475
637,5.399000000000002
1071,5.124800000000001
5558,4.818000000000001
9279,4.924000000000002
1190,5.150500000000002
8315,4.649000000000003
5225,3.059000000000003
4623,4.595000000000003
9738,6.071000000000001
149,2.8950000000000036
1883,3.254000000000001
6438,2.5310000000000032
4734,6.144999999999999
7592,5.965
9818,5.91
8432,2.3370000000000006
2498,2.635000000000001
8483,5.377000000000001
4511,4.913000000000003
801,6.011
5269,4.771000000000002
10328,6.0120000000000005
9556,2.1860000000000004
742,3.9960000000000067
6725,5.177000000000001
6653,4.953400000000003
1250,5.378000000000002
3282,2.176
6311,3.4910000000000014
5972,4.898500000000004
7745,3.041000000000003
3745,5.877999999999999
3422,5.931
4708,4.366000000000002
799,5.445
7964,3.3020000000000027
5018,6.034000000000001
3573,6.178999999999999
9145,5.6270000000000024
1210,3.745000000000003
7398,5.557
3053,4.625000000000003
1360,2.752000000000001
8902,4.633000000000002
5703,4.812000000000003
1188,5.397
8431,4.095
4932,5.437000000000003
586,4.320000000000004
1731,2.9830000000000014
1669,4.9804
8107,5.565
5399,5.057000000000002
3937,5.7170000000000005
1634,5.763
10362,3.161000000000003
8798,5.755000000000001
23,3.5530000000000026
4800,2.820000000000002
4848,4.6860000000000035
789,5.632000000000001
2614,4.0485000000000015
4885,4.914000000000002
6025,6.143
3973,5.943
8100,3.9280000000000026
5386,5.4145
10400,3.538000000000005
4562,4.365000000000001
2724,3.7640000000000033
9694,5.061000000000002
9107,5.995
5216,5.620000000000001
8288,5.409000000000004
605,2.126000000000002
7216,4.0150000000000015
9935,5.338000000000001
993,5.7010000000000005
2098,3.8990000000000045
3154,5.482
4706,5.913
5728,6.108999999999998
5459,5.170000000000003
6978,4.986000000000004
4368,2.915000000000004
4533,3.237000000000001
7737,5.477
10128,4.552000000000003
2648,3.686000000000003
6955,5.688000000000001
8637,6.047999999999999
1795,5.742000000000001
7975,4.089000000000002
1595,6.049999999999999
5170,3.6910000000000043
8545,6.077999999999999
1253,3.7630000000000026
6847,5.377999999999999
6532,4.647000000000001
1747,5.575000000000001
2199,5.428500000000001
5033,3.1520000000000024
6126,5.297000000000001
3002,4.055000000000002
7517,3.519000000000001
9332,6.018000000000001
3473,5.249000000000003
1662,6.559999999999999
5583,3.862000000000003
267,3.6310000000000056
6109,5.892
9921,3.505000000000002
4768,4.393000000000003
1775,3.9930000000000034
6418,3.4520000000000017
3934,4.840500000000002
738,4.942000000000003
9573,4.556500000000001
965,6.121999999999999
252,5.132000000000002
8176,4.613000000000003
