ID,Time_taken(min)
0xa363 ,(min) 24
0x9a52 ,(min) 27
0xd561 ,(min) 19
0x3acd ,(min) 20
0xcb98 ,(min) 26
0x55a7 ,(min) 13
0x253b ,(min) 25
0x7521 ,(min) 26
0xd6dd ,(min) 22
0x81cd ,(min) 31
0x7713 ,(min) 38
0x4188 ,(min) 37
0x1ee3 ,(min) 13
0x526e ,(min) 22
0xa516 ,(min) 16
0x50f7 ,(min) 17
0xd7c2 ,(min) 17
0x5cf ,(min) 13
0x63a0 ,(min) 13
0x14c7 ,(min) 14
0xe017 ,(min) 24
0xa6d8 ,(min) 49
0x2a2f ,(min) 25
0x6ad9 ,(min) 22
0xbed1 ,(min) 38
0x5e1f ,(min) 38
0x3f19 ,(min) 34
0x3501 ,(min) 17
0x5b24 ,(min) 20
0x8481 ,(min) 34
0x7835 ,(min) 22
0xc10e ,(min) 28
0xa61f ,(min) 19
0x7dcb ,(min) 17
0x456c ,(min) 30
0x8d68 ,(min) 28
0xdbe2 ,(min) 17
0x1e7b ,(min) 47
0xde7d ,(min) 41
0xa5ca ,(min) 42
0xa66c ,(min) 24
0x1d96 ,(min) 28
0x1ff5 ,(min) 20
0x430d ,(min) 29
0xdb0b ,(min) 13
0x1600 ,(min) 11
0x76fa ,(min) 30
0xa9f3 ,(min) 22
0xce12 ,(min) 23
0x8807 ,(min) 31
0x39e9 ,(min) 24
0x30af ,(min) 25
0x1c15 ,(min) 40
0x7bf0 ,(min) 39
0xa0a5 ,(min) 23
0x7623 ,(min) 16
0x9419 ,(min) 10
0x39ab ,(min) 26
0x9273 ,(min) 23
0x8ec6 ,(min) 29
0x745c ,(min) 10
0x1857 ,(min) 24
0xcc32 ,(min) 17
0x20c4 ,(min) 46
0x902d ,(min) 28
0x6754 ,(min) 18
0x7b54 ,(min) 13
0x7d1b ,(min) 35
0xb106 ,(min) 25
0x5e3a ,(min) 15
0x4c54 ,(min) 18
0x565c ,(min) 23
0x8ba5 ,(min) 26
0xa7de ,(min) 16
0xef3 ,(min) 30
0x226b ,(min) 29
0x5e71 ,(min) 17
0x40ff ,(min) 29
0x9223 ,(min) 39
0x426b ,(min) 36
0x7f16 ,(min) 13
0x2195 ,(min) 26
0x75f9 ,(min) 23
0x7e5 ,(min) 15
0x34b3 ,(min) 20
0x2013 ,(min) 23
0xcb68 ,(min) 19
0x4008 ,(min) 17
0x647e ,(min) 29
0x34f4 ,(min) 21
0x36b7 ,(min) 22
0x59d5 ,(min) 36
0x5439 ,(min) 38
0xb128 ,(min) 36
0x6384 ,(min) 27
0x4705 ,(min) 36
0x6563 ,(min) 25
0x568c ,(min) 30
0x2c9e ,(min) 20
0x7ee3 ,(min) 44
0x47c3 ,(min) 28
0x70fb ,(min) 49
0xbbb1 ,(min) 15
0xda9 ,(min) 41
0x461a ,(min) 38
0x91bb ,(min) 13
0xd050 ,(min) 35
0xdbdd ,(min) 34
0x944e ,(min) 31
0xd2da ,(min) 28
0xa1b3 ,(min) 41
0xd93d ,(min) 23
0x85a8 ,(min) 24
0xb269 ,(min) 12
0x16b6 ,(min) 15
0xba4c ,(min) 31
0xda0b ,(min) 24
0xa714 ,(min) 22
0x1f60 ,(min) 22
0x2811 ,(min) 20
0xa8be ,(min) 30
0x273d ,(min) 25
0x6552 ,(min) 32
0x9eb7 ,(min) 36
0x28bf ,(min) 18
0x2f37 ,(min) 23
0x63b0 ,(min) 23
0x53bf ,(min) 18
0x617c ,(min) 26
0x4779 ,(min) 24
0x7403 ,(min) 28
0x609d ,(min) 37
0xb38 ,(min) 30
0x504a ,(min) 23
0xe1cd ,(min) 29
0x99ae ,(min) 21
0xa045 ,(min) 20
0xa0e2 ,(min) 34
0x24ff ,(min) 20
0xc863 ,(min) 31
0x47b9 ,(min) 18
0xb54c ,(min) 31
0xa7e7 ,(min) 24
0x499 ,(min) 52
0x525f ,(min) 21
0x424d ,(min) 19
0xb1bf ,(min) 24
0xce1d ,(min) 30
0xb4b ,(min) 27
0x8399 ,(min) 18
0x991a ,(min) 12
0x797f ,(min) 25
0xa604 ,(min) 19
0xad3e ,(min) 43
0x6c26 ,(min) 32
0xad08 ,(min) 19
0x9923 ,(min) 26
0x41ce ,(min) 27
0x947d ,(min) 18
0x77fd ,(min) 28
0x78e4 ,(min) 22
0xad38 ,(min) 18
0x94fe ,(min) 29
0xb5e0 ,(min) 16
0x65a9 ,(min) 17
0x2c76 ,(min) 20
0x5282 ,(min) 21
0x157c ,(min) 20
0xad09 ,(min) 19
0xab96 ,(min) 38
0x3787 ,(min) 29
0x83f8 ,(min) 27
0xcce7 ,(min) 34
0x835c ,(min) 29
0x52e ,(min) 11
0x6ca9 ,(min) 47
0x5b3a ,(min) 23
0x504 ,(min) 24
0xd77f ,(min) 26
0x21da ,(min) 15
0x3ec4 ,(min) 25
0x959d ,(min) 49
0x62eb ,(min) 23
0x8daf ,(min) 27
0x79f5 ,(min) 21
0x7c41 ,(min) 32
0xb742 ,(min) 20
0x65eb ,(min) 34
0x7473 ,(min) 33
0xa49 ,(min) 40
0xb6cc ,(min) 15
0xc3bb ,(min) 17
0x6d9 ,(min) 17
0x8fb7 ,(min) 34
0xb4be ,(min) 29
0x534d ,(min) 20
0x2a6b ,(min) 25
0xc669 ,(min) 28
0xda28 ,(min) 44
0x74d1 ,(min) 15
0xb443 ,(min) 26
0x68a7 ,(min) 22
0xac2 ,(min) 33
0x564c ,(min) 21
0x2732 ,(min) 27
0x50d5 ,(min) 12
0x4f0f ,(min) 29
0xb290 ,(min) 15
0x6fc0 ,(min) 28
0x11f6 ,(min) 21
0x15c9 ,(min) 24
0xce3d ,(min) 17
0xdd9f ,(min) 17
0x6026 ,(min) 32
0x7e8 ,(min) 36
0xca5b ,(min) 29
0x7900 ,(min) 24
0x52ec ,(min) 26
0x2403 ,(min) 15
0x6aa ,(min) 19
0x559e ,(min) 20
0x9197 ,(min) 15
0x6ee7 ,(min) 14
0x9630 ,(min) 14
0x93b9 ,(min) 13
0xdace ,(min) 16
0x3fc6 ,(min) 26
0x70a2 ,(min) 30
0x9956 ,(min) 41
0xd04d ,(min) 27
0x1cd6 ,(min) 16
0x53cc ,(min) 37
0x1ca9 ,(min) 10
0xcffe ,(min) 20
0x486c ,(min) 37
0x6bff ,(min) 30
0x1e01 ,(min) 17
0x4c5c ,(min) 19
0x97c6 ,(min) 20
0x7c53 ,(min) 13
0x84f4 ,(min) 30
0x2e4b ,(min) 18
0x8e38 ,(min) 21
0x813a ,(min) 33
0xdad6 ,(min) 27
0xa158 ,(min) 41
0x1d61 ,(min) 12
0xb314 ,(min) 29
0xcdfe ,(min) 20
0xdd64 ,(min) 21
0xdbce ,(min) 32
0xb9f1 ,(min) 27
0x8292 ,(min) 36
0x373c ,(min) 25
0x25ed ,(min) 26
0x3fad ,(min) 28
0xd041 ,(min) 10
0x4484 ,(min) 25
0x5820 ,(min) 35
0x3f15 ,(min) 35
0x8a24 ,(min) 27
0x897 ,(min) 38
0xc31c ,(min) 49
0x9697 ,(min) 26
0x42f6 ,(min) 31
0xde8d ,(min) 21
0x3cc8 ,(min) 24
0xe06 ,(min) 26
0x6778 ,(min) 25
0x241e ,(min) 46
0x68e8 ,(min) 31
0xdd7b ,(min) 26
0x98e3 ,(min) 27
0x2c6f ,(min) 16
0x6daf ,(min) 17
0x669f ,(min) 33
0x9e1 ,(min) 23
0x6dee ,(min) 31
0x6c40 ,(min) 26
0x9deb ,(min) 22
0x4eec ,(min) 16
0x759 ,(min) 22
0x1795 ,(min) 21
0x2e59 ,(min) 28
0x57df ,(min) 27
0x3bc3 ,(min) 35
0x62c5 ,(min) 17
0xd396 ,(min) 15
0x5893 ,(min) 43
0xa029 ,(min) 16
0x5745 ,(min) 28
0x1821 ,(min) 26
0x883a ,(min) 33
0x2937 ,(min) 19
0x4dc6 ,(min) 20
0xaea6 ,(min) 15
0x4335 ,(min) 29
0xe94 ,(min) 32
0x1d12 ,(min) 39
0xdba7 ,(min) 20
0x9aeb ,(min) 36
0xa18b ,(min) 25
0x4ac2 ,(min) 43
0x60e8 ,(min) 42
0x8ac1 ,(min) 24
0x787a ,(min) 54
0x537b ,(min) 30
0x8471 ,(min) 18
0x53eb ,(min) 32
0xc6dd ,(min) 26
0xd9e ,(min) 23
0x5521 ,(min) 43
0xc9e ,(min) 21
0x6447 ,(min) 14
0x80c5 ,(min) 17
0x4aaa ,(min) 11
0xcf35 ,(min) 27
0x7d42 ,(min) 22
0xc9a2 ,(min) 18
0x95ad ,(min) 24
0x997 ,(min) 33
0xb5cf ,(min) 26
0x8bfe ,(min) 16
0x6e42 ,(min) 17
0xb640 ,(min) 26
0x5043 ,(min) 18
0x65fa ,(min) 17
0x1e00 ,(min) 27
0xd652 ,(min) 17
0xcae9 ,(min) 18
0x7843 ,(min) 45
0x189e ,(min) 17
0xb39e ,(min) 16
0x1789 ,(min) 12
0x96f ,(min) 30
0x1121 ,(min) 19
0xb078 ,(min) 42
0x3fd0 ,(min) 46
0xbfa6 ,(min) 37
0xc951 ,(min) 42
0xdf01 ,(min) 16
0x1f96 ,(min) 31
0xbe4c ,(min) 35
0xf99 ,(min) 38
0x1a12 ,(min) 24
0x8449 ,(min) 24
0x7f39 ,(min) 29
0x380d ,(min) 32
0xdddd ,(min) 33
0x7d8c ,(min) 16
0x8bb4 ,(min) 18
0xb4af ,(min) 26
0x4bfd ,(min) 29
0x7ae9 ,(min) 17
0x7a5a ,(min) 28
0x3e01 ,(min) 35
0x5b82 ,(min) 13
0xcd2b ,(min) 32
0xe231 ,(min) 21
0x2444 ,(min) 17
0xcc28 ,(min) 26
0x9d84 ,(min) 27
0x8893 ,(min) 25
0x41c7 ,(min) 24
0xbdb9 ,(min) 23
0x3428 ,(min) 24
0x9f21 ,(min) 22
0x60f0 ,(min) 30
0x6b9 ,(min) 40
0xab49 ,(min) 26
0x3917 ,(min) 32
0x89a4 ,(min) 19
0xc9c9 ,(min) 41
0xd590 ,(min) 34
0xac8 ,(min) 28
0xd883 ,(min) 39
0x3a49 ,(min) 30
0xa132 ,(min) 39
0xd678 ,(min) 29
0xc528 ,(min) 26
0x5f14 ,(min) 38
0x3957 ,(min) 16
0xbbe ,(min) 26
0x2860 ,(min) 41
0x1e91 ,(min) 27
0x93d3 ,(min) 26
0xa59e ,(min) 31
0x402e ,(min) 24
0x4d73 ,(min) 21
0x9a76 ,(min) 21
0x29a5 ,(min) 26
0xcbc1 ,(min) 13
0x4abe ,(min) 44
0x3f29 ,(min) 15
0x12e1 ,(min) 40
0xcb3f ,(min) 19
0xe067 ,(min) 24
0xb425 ,(min) 37
0xa802 ,(min) 39
0xd10e ,(min) 33
0xa630 ,(min) 10
0xd492 ,(min) 11
0x78b4 ,(min) 23
0xcce8 ,(min) 33
0x2701 ,(min) 26
0x575b ,(min) 24
0xb397 ,(min) 10
0x6a06 ,(min) 22
0xaa3b ,(min) 40
0x352e ,(min) 43
0x70a0 ,(min) 32
0xd40b ,(min) 11
0x22d9 ,(min) 12
0x6a29 ,(min) 36
0x1510 ,(min) 17
0x7ab2 ,(min) 25
0x6f25 ,(min) 39
0xadc ,(min) 48
0x52a0 ,(min) 36
0xd7c7 ,(min) 12
0xd97c ,(min) 13
0x8de9 ,(min) 21
0x4fc4 ,(min) 28
0x26ba ,(min) 15
0xbbd3 ,(min) 10
0xa311 ,(min) 38
0x5c2b ,(min) 42
0xb974 ,(min) 46
0x427 ,(min) 20
0x909a ,(min) 14
0xd5b2 ,(min) 12
0x7913 ,(min) 34
0x865f ,(min) 14
0xd593 ,(min) 25
0x1fac ,(min) 42
0xab30 ,(min) 25
0x1911 ,(min) 19
0xb8f4 ,(min) 35
0x7ab0 ,(min) 29
0xddfe ,(min) 30
0x6cfb ,(min) 24
0xacfb ,(min) 12
0x2621 ,(min) 17
0x5029 ,(min) 45
0xe095 ,(min) 11
0xa7fc ,(min) 26
0x39a6 ,(min) 21
0xa600 ,(min) 43
0xc72f ,(min) 39
0xa37d ,(min) 22
0xbbb ,(min) 48
0x3199 ,(min) 31
0x709e ,(min) 18
0x9090 ,(min) 24
0x1420 ,(min) 16
0xccb2 ,(min) 38
0x6ace ,(min) 39
0x769f ,(min) 24
0x319d ,(min) 20
0xbb87 ,(min) 11
0xaa75 ,(min) 44
0x6d11 ,(min) 27
0x757b ,(min) 19
0x2a18 ,(min) 34
0x3a95 ,(min) 27
0x8ba ,(min) 26
0x4831 ,(min) 27
0x747a ,(min) 22
0xd017 ,(min) 49
0x7259 ,(min) 33
0x83f5 ,(min) 32
0x590f ,(min) 39
0xb01f ,(min) 30
0x51d0 ,(min) 35
0x6926 ,(min) 27
0x3c30 ,(min) 15
0x4fb9 ,(min) 33
0x2cc0 ,(min) 18
0x9f16 ,(min) 40
0xb5e3 ,(min) 39
0x51b ,(min) 16
0xba9b ,(min) 18
0x3211 ,(min) 18
0xcee ,(min) 42
0x7068 ,(min) 15
0xc9a1 ,(min) 28
0xb343 ,(min) 21
0x773f ,(min) 13
0x2e1a ,(min) 22
0x9de3 ,(min) 29
0x19e0 ,(min) 21
0x4af9 ,(min) 25
0x3949 ,(min) 23
0x875b ,(min) 22
0x210e ,(min) 41
0x40a1 ,(min) 26
0x68c7 ,(min) 30
0xa16 ,(min) 16
0x50a7 ,(min) 31
0xe14f ,(min) 27
0x463 ,(min) 21
0x9e7f ,(min) 27
0x1649 ,(min) 25
0xc634 ,(min) 17
0x9597 ,(min) 33
0x61af ,(min) 23
0x2401 ,(min) 39
0x4ba8 ,(min) 10
0x7557 ,(min) 33
0x4eae ,(min) 36
0x5dad ,(min) 15
0x7e27 ,(min) 17
0x485c ,(min) 36
0x6628 ,(min) 19
0xaf88 ,(min) 22
0x11ec ,(min) 28
0xa5e7 ,(min) 26
0xcabd ,(min) 28
0x9f0 ,(min) 19
0x866e ,(min) 10
0x9c46 ,(min) 22
0xafbd ,(min) 30
0x1150 ,(min) 39
0x29f1 ,(min) 25
0x7de1 ,(min) 42
0x1414 ,(min) 16
0xd033 ,(min) 30
0x1106 ,(min) 22
0xcd6e ,(min) 25
0x8e05 ,(min) 17
0x6602 ,(min) 34
0x8b78 ,(min) 15
0x3882 ,(min) 39
0x517e ,(min) 16
0x861 ,(min) 30
0x6c2f ,(min) 40
0x3256 ,(min) 29
0x2e01 ,(min) 38
0x761c ,(min) 29
0x7200 ,(min) 15
0x9c53 ,(min) 16
0x4046 ,(min) 21
0xccef ,(min) 36
0xd098 ,(min) 20
0x4d9a ,(min) 16
0x2301 ,(min) 16
0xe0e1 ,(min) 33
0xcf3d ,(min) 20
0xc6c9 ,(min) 21
0xd654 ,(min) 22
0x4209 ,(min) 31
0x7c00 ,(min) 28
0x2aa1 ,(min) 21
0xa010 ,(min) 27
0xcafe ,(min) 29
0x5252 ,(min) 27
0x2b5d ,(min) 27
0xaad9 ,(min) 24
0x2b2b ,(min) 25
0x6f43 ,(min) 44
0x9fac ,(min) 11
0xce01 ,(min) 27
0x77f9 ,(min) 30
0x5382 ,(min) 31
0xdb1c ,(min) 24
0x1d65 ,(min) 41
0x5a87 ,(min) 48
0xcddd ,(min) 24
0xd25b ,(min) 26
0x8eb4 ,(min) 11
0x45b5 ,(min) 17
0x2513 ,(min) 16
0xd47c ,(min) 23
0x1eb2 ,(min) 27
0xa7f3 ,(min) 26
0x25ea ,(min) 17
0x94e ,(min) 23
0x50e9 ,(min) 18
0x834 ,(min) 29
0xb9cc ,(min) 32
0x7539 ,(min) 35
0xd7f4 ,(min) 21
0x9635 ,(min) 24
0xb890 ,(min) 30
0x6155 ,(min) 22
0x62ac ,(min) 26
0xad94 ,(min) 23
0x18dd ,(min) 24
0x6c09 ,(min) 32
0x6bbb ,(min) 17
0xce7b ,(min) 29
0xc51e ,(min) 18
0x73a5 ,(min) 19
0x16ec ,(min) 12
0xbda2 ,(min) 21
0x4eed ,(min) 41
0xb67a ,(min) 34
0x8a0c ,(min) 30
0x678d ,(min) 29
0xa6e1 ,(min) 25
0x3141 ,(min) 20
0xb0cf ,(min) 26
0x6ade ,(min) 14
0x5c4d ,(min) 12
0xdbda ,(min) 17
0x1cb9 ,(min) 37
0x1871 ,(min) 38
0x4a67 ,(min) 20
0x1972 ,(min) 23
0x7e9e ,(min) 12
0x237e ,(min) 20
0x68fe ,(min) 34
0xd36a ,(min) 30
0x3084 ,(min) 36
0x5b70 ,(min) 24
0xb555 ,(min) 22
0xad96 ,(min) 28
0x48af ,(min) 34
0xc0f9 ,(min) 29
0x9596 ,(min) 10
0x7b2a ,(min) 20
0x88b5 ,(min) 33
0x3762 ,(min) 38
0x5afd ,(min) 22
0x12d8 ,(min) 39
0x8b09 ,(min) 29
0x4541 ,(min) 25
0x6972 ,(min) 28
0xde5b ,(min) 29
0xc078 ,(min) 25
0x9ded ,(min) 28
0x5476 ,(min) 22
0x6d68 ,(min) 27
0x77e ,(min) 53
0x9a01 ,(min) 28
0x1599 ,(min) 38
0xb07 ,(min) 17
0xb519 ,(min) 30
0x327a ,(min) 25
0xaa9 ,(min) 30
0x8ec2 ,(min) 44
0xad04 ,(min) 29
0xd6b ,(min) 19
0x31fc ,(min) 27
0xb596 ,(min) 36
0xd743 ,(min) 16
0xa2f7 ,(min) 23
0x23fe ,(min) 25
0xb6cb ,(min) 24
0x54ae ,(min) 23
0x10bd ,(min) 34
0xac49 ,(min) 28
0x8383 ,(min) 34
0xc44e ,(min) 15
0xdc6e ,(min) 22
0xb8eb ,(min) 35
0x68ec ,(min) 45
0x601e ,(min) 19
0x2c74 ,(min) 34
0xd8c8 ,(min) 34
0x4dac ,(min) 27
0xadd ,(min) 28
0x281e ,(min) 31
0xc02e ,(min) 31
0x42c6 ,(min) 23
0x56b5 ,(min) 30
0x2260 ,(min) 20
0xcdeb ,(min) 32
0x13d7 ,(min) 29
0xbd7 ,(min) 24
0x99d7 ,(min) 16
0x1849 ,(min) 20
0xd3ef ,(min) 29
0x17b8 ,(min) 19
0xe153 ,(min) 34
0x1500 ,(min) 33
0x6b3 ,(min) 29
0x753a ,(min) 46
0xd6c8 ,(min) 20
0xb05a ,(min) 38
0x15d2 ,(min) 27
0x9201 ,(min) 29
0x5bad ,(min) 20
0x23e5 ,(min) 25
0x97a2 ,(min) 30
0xde38 ,(min) 28
0x6aea ,(min) 13
0x504b ,(min) 16
0x8ace ,(min) 26
0x1dd0 ,(min) 44
0x2d87 ,(min) 16
0x2384 ,(min) 20
0xe16a ,(min) 11
0x3504 ,(min) 33
0xb905 ,(min) 11
0xc618 ,(min) 17
0x6c16 ,(min) 27
0x174c ,(min) 29
0xc692 ,(min) 42
0xa08e ,(min) 12
0xb454 ,(min) 14
0x302d ,(min) 31
0x569a ,(min) 26
0x85e5 ,(min) 20
0xaa5c ,(min) 24
0x9902 ,(min) 24
0x2eac ,(min) 44
0x7db7 ,(min) 26
0x49c6 ,(min) 34
0x90e2 ,(min) 48
0xd983 ,(min) 11
0x7520 ,(min) 22
0x1317 ,(min) 42
0x150e ,(min) 44
0xdd72 ,(min) 34
0x5bab ,(min) 15
0x2f59 ,(min) 34
0x9906 ,(min) 22
0x3462 ,(min) 39
0x6159 ,(min) 24
0x7a92 ,(min) 28
0x3fa ,(min) 22
0xff3 ,(min) 15
0x7ac7 ,(min) 42
0x722 ,(min) 18
0x5186 ,(min) 23
0x7662 ,(min) 39
0x6357 ,(min) 25
0x1d6a ,(min) 16
0x1e67 ,(min) 25
0xb9ba ,(min) 27
0x8083 ,(min) 24
0xcc03 ,(min) 28
0xd11b ,(min) 23
0x8d3f ,(min) 22
0xa85c ,(min) 20
0x371d ,(min) 18
0x926b ,(min) 32
0x4024 ,(min) 26
0xb585 ,(min) 19
0x1618 ,(min) 25
0x138d ,(min) 11
0x46b1 ,(min) 28
0x9c12 ,(min) 11
0x30c2 ,(min) 19
0x5b2b ,(min) 35
0x8789 ,(min) 17
0xc581 ,(min) 14
0x2950 ,(min) 28
0xd5d9 ,(min) 36
0x3cb8 ,(min) 25
0xa4e0 ,(min) 10
0xd87e ,(min) 26
0x6a0d ,(min) 37
0x8096 ,(min) 19
0xa6c5 ,(min) 16
0x9330 ,(min) 27
0xd221 ,(min) 17
0x8ab2 ,(min) 28
0xbdc8 ,(min) 27
0x820e ,(min) 21
0xdd4e ,(min) 13
0x7fb4 ,(min) 25
0x2d31 ,(min) 13
0x21c8 ,(min) 18
0xbb3a ,(min) 12
0x8fe7 ,(min) 22
0x669b ,(min) 16
0x1b7e ,(min) 29
0x9b14 ,(min) 15
0x8102 ,(min) 27
0xe244 ,(min) 40
0x3267 ,(min) 48
0x8276 ,(min) 48
0x7153 ,(min) 36
0x308a ,(min) 23
0xce93 ,(min) 21
0x611c ,(min) 32
0xd700 ,(min) 39
0x6aa2 ,(min) 19
0x7711 ,(min) 22
0xb4e8 ,(min) 52
0x4988 ,(min) 30
0x26fe ,(min) 26
0x44c1 ,(min) 24
0x55b ,(min) 21
0x1623 ,(min) 25
0x2128 ,(min) 17
0x4fc8 ,(min) 44
0xc9d3 ,(min) 34
0x7a8 ,(min) 20
0x3be5 ,(min) 23
0x3c34 ,(min) 19
0x3c55 ,(min) 16
0x6f87 ,(min) 22
0xaaaf ,(min) 25
0x8e02 ,(min) 30
0x96c3 ,(min) 36
0x3bf4 ,(min) 21
0x74da ,(min) 42
0xd480 ,(min) 15
0xbc5b ,(min) 33
0xa307 ,(min) 19
0x9737 ,(min) 20
0xbb90 ,(min) 23
0xa74e ,(min) 43
0x78c6 ,(min) 29
0x7912 ,(min) 18
0x69af ,(min) 29
0x84d6 ,(min) 47
0xcfe3 ,(min) 41
0x4f76 ,(min) 37
0x510e ,(min) 17
0x66aa ,(min) 48
0x436 ,(min) 22
0x8ef1 ,(min) 16
0x54a8 ,(min) 34
0xd3d9 ,(min) 33
0x820b ,(min) 27
0x5b1f ,(min) 25
0x6b08 ,(min) 42
