Year_Birth,Income,Kidhome,Teenhome,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Education_2n Cycle,Education_Basic,Education_Graduation,Education_Master,Education_PhD,Marital_Status_Absurd,Marital_Status_Alone,Marital_Status_Divorced,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Marital_Status_YOLO,Cluster
0.9342983208119724,-0.4149817586144841,1.0325587676097676,0.9069340242106336,0.0652930595475662,-0.7456734692456345,-0.5357090570596016,-0.655617887112713,-0.6504492534945548,-0.3407441054682134,-0.7673524382075414,0.349413940993261,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.903434884094924,-0.578370226510485,-0.8252176496158384,-0.9298943792539408,-1.00529727220757,-0.6535547462794208,-0.5357090570596016,-0.5714222814679576,2.059340466129392,-0.3649740282087232,-0.3071926251807656,-0.1682363419597184,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
-1.6530466601325509,0.9890005651520074,-0.8252176496158384,0.9069340242106336,1.446699939231613,2.104063799289815,1.350392784758054,1.4669976446682234,-0.6870680334894731,-0.2680543372466841,2.5304595551510185,-0.1682363419597184,2.489181070167653,0.4578170015537556,0.987566742691576,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,3.8151743807532,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3516120274159276,-0.7360860385528838,1.0325587676097676,-0.9298943792539408,1.2740240792711075,-0.8912804829664238,-0.2339327623687767,-0.655617887112713,-0.1377863335657,-0.074214955322606,-0.09628604421016,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1.1012238034535544,-0.6071329885850866,-0.8252176496158384,-0.9298943792539408,-0.2800586603734455,-0.6476116028622457,-0.6111531307323078,-0.4163251131749873,0.5762798763352049,0.2650039630445306,0.0762738856748809,-0.6858866249126978,-0.0305322403700358,-0.2265407451799197,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8508355794911813,-1.9890638614277167,1.0325587676097676,-0.9298943792539408,-0.2455234883813443,-0.9001951980921865,-0.6363011552898765,6.90426123025321,-0.668758643492014,-0.6315031783543306,-0.8248724148358884,6.561217336429014,-1.4703684178201435,8.67010996235786,-1.7814660156759023,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.6530466601325509,0.2544315803912094,-0.8252176496158384,0.9069340242106336,0.4797151234527804,1.673185901544622,-0.6614491798474453,-0.3587175935233126,-0.6870680334894731,-0.6557331010948404,-0.4797525550658065,0.349413940993261,-0.7504503290950897,0.1156381281869179,0.987566742691576,1.1060873446575836,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-1.2357329535285957,0.522764181578847,-0.8252176496158384,0.9069340242106336,-1.696000712049594,0.2379167662968407,-0.6614491798474453,-0.2878160308750976,-0.3025708435428319,0.119624426601472,-0.7481791126647591,0.349413940993261,0.689385848355018,-0.2265407451799197,0.987566742691576,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
-1.4861211774909688,-0.4613617124597792,-0.8252176496158384,0.9069340242106336,0.6869261554053875,-0.1008424084821386,-0.5860051061747391,-0.6201671057886055,0.0269981764114318,-0.5103535646517818,1.0541134883567795,2.4200150728051786,1.049344892717545,-0.5687196185467573,-0.2431144832495255,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2
0.0162081662832704,-1.344218715027412,-0.8252176496158384,-0.9298943792539408,1.3776295952474111,-0.8853373395492488,-0.5608570816171703,-0.6290298011196324,-0.4124271835275865,-0.3649740282087232,-0.5947925083225005,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.600447355528808,0.0447830034918909,1.0325587676097676,0.9069340242106336,-1.557860024081189,-0.3890848642151298,-0.5608570816171703,-0.6068730627920651,-0.6321398634970958,-0.5103535646517818,-0.0579393931245953,0.8670642239462404,0.3294268039924911,-0.5687196185467573,-0.5507847897348009,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.435074768736719,-0.0342147215116156,1.0325587676097676,-0.9298943792539408,-1.0398324441996714,-0.8883089112578363,-0.6363011552898765,-0.726519449760928,-0.6321398634970958,5.716736579659227,6.096698106108531,-1.203536907865677,8.248525779968084,-0.9108984919135952,-1.7814660156759023,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2
1.6854629926990918,-0.5544012581149836,1.0325587676097676,-0.9298943792539408,-0.7980862402549632,-0.7961901882916226,-0.6111531307323078,-0.5536968908059039,-0.320880233540291,-0.1469047235441353,-0.6523124849508475,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.3176427989998938,1.293526308616852,-0.8252176496158384,-0.9298943792539408,1.6193757991921194,1.1293882788731024,1.8533532759094284,2.8096959873187943,-0.3025708435428319,0.943441799778804,-0.8440457403786708,-0.6858866249126978,0.689385848355018,2.168711368387944,1.2952370491768512,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,3.5696402183334324,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.6854629926990918,-1.6482251308436875,-0.8252176496158384,-0.9298943792539408,-0.5218048643181538,-0.8793941961320737,-0.5608570816171703,-0.6955000161023339,-0.6504492534945548,-0.6072732556138208,-0.7673524382075414,-0.1682363419597184,-0.3904912847325628,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-0.4845682816414759,-0.5440147051435997,-0.8252176496158384,-0.9298943792539408,0.2379689195080722,-0.5703507384389697,-0.2339327623687767,-0.544834195474877,-0.0645487735758636,-0.1226748008036255,0.8623802329289563,-0.6858866249126978,-0.7504503290950897,0.7999958749205932,-0.8584550962200763,-0.9548306823204462,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0996709076040615,-0.466994420032722,-0.8252176496158384,0.9069340242106336,-0.6254103802944573,-0.5762938818561448,-0.6614491798474453,-0.7176567544299011,-0.6504492534945548,-0.6557331010948404,-0.7865257637503237,-0.1682363419597184,-0.7504503290950897,-0.5687196185467573,-0.5507847897348009,-0.1304634715292342,-0.2801402771248674,3.523233408773057,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.4026584361701775,-0.22482794267684,-0.8252176496158384,2.7437624276752075,-1.4197193361127844,-0.6178958857763703,-0.3596728851566204,-0.3144041168681783,-0.0828581635733227,-0.1226748008036255,-0.0195927420390307,1.9023647898521991,-0.0305322403700358,-0.5687196185467573,0.0645558232357498,0.2817201338663717,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2
-1.903434884094924,0.655911801015857,-0.8252176496158384,-0.9298943792539408,-1.557860024081189,0.5291307937384195,0.1935836551098918,1.3473512576993605,1.4917493762081602,0.9919016452598236,-0.4222325784374595,-0.6858866249126978,-0.3904912847325628,0.7999958749205932,0.987566742691576,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
-1.4861211774909688,-0.1138116707250096,1.0325587676097676,0.9069340242106336,0.203433747515971,-0.7843039014572725,-0.6614491798474453,-0.655617887112713,-0.6504492534945548,-0.6315031783543306,-0.7865257637503237,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.0996709076040615,0.6038192430363007,-0.8252176496158384,0.9069340242106336,-0.4181993483418502,1.182876569627678,-0.2339327623687767,-0.0706799952649392,-0.6870680334894731,-0.4618937191707623,-0.1729793463812893,1.3847145068992197,0.3294268039924911,1.142174748287431,1.910577662147402,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2
0.600447355528808,-1.1393239835265347,1.0325587676097676,-0.9298943792539408,0.9286723593500956,-0.8853373395492488,-0.5860051061747391,-0.6777746254402801,-0.4124271835275865,-0.486123641911272,-0.153806020838507,0.349413940993261,-0.3904912847325628,-0.5687196185467573,-1.1661254027053516,0.6939037392619777,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.3500591315664347,-0.3918517041128252,-0.8252176496158384,0.9069340242106336,1.7229813151684228,-0.7397303258284594,-0.6614491798474453,-0.7132254067643876,-0.6504492534945548,-0.6557331010948404,-0.7673524382075414,-0.1682363419597184,-1.1104093734576166,-0.5687196185467573,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-2.1538231080572974,-0.1314288624957031,-0.8252176496158384,-0.9298943792539408,0.1343634035317686,0.3954100668519803,-0.4602649833868953,0.1730441263382997,2.2424343661039834,0.5315331131901381,-0.038766067581813,-0.1682363419597184,1.049344892717545,2.5108902417547814,-0.2431144832495255,0.2817201338663717,3.5696402183334324,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.9342983208119724,1.1094845796200608,-0.8252176496158384,0.9069340242106336,-1.5923951960732905,0.3478649195145797,1.2498006865277789,1.635388855957734,0.8143019463021733,3.6571931467158976,1.1116334649851265,-0.1682363419597184,1.409303937080072,1.142174748287431,-0.2431144832495255,-0.5426470769248403,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
1.3516120274159276,-1.2655206021288494,1.0325587676097676,-0.9298943792539408,1.34309442325531,-0.8645363375891361,-0.6363011552898765,-0.6113044104575786,-0.6321398634970958,-0.6557331010948404,-0.7098324615791944,-0.1682363419597184,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,1.1060873446575836,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.9853447295662224,-1.208194819382942,-0.8252176496158384,0.9069340242106336,-1.557860024081189,-0.8764226244234862,-0.6614491798474453,-0.7132254067643876,-0.6321398634970958,-0.6315031783543306,-0.7865257637503237,-0.6858866249126978,-1.4703684178201435,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.8184192469246402,-0.0342147215116156,-0.8252176496158384,-0.9298943792539408,1.0668130473185005,-0.6624694614051834,-0.3848209097141891,-0.5182461094817964,-0.6321398634970958,-0.6072732556138208,-0.09628604421016,-0.6858866249126978,-1.1104093734576166,0.1156381281869179,-0.5507847897348009,-1.3670142877160525,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.5169846142080169,-1.7872051992569362,1.0325587676097676,-0.9298943792539408,-1.0398324441996714,-0.8942520546750115,-0.6363011552898765,-0.6955000161023339,-0.6321398634970958,-0.6072732556138208,-0.6139658338652828,0.349413940993261,-0.7504503290950897,-0.9108984919135952,-0.8584550962200763,-0.1304634715292342,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.600447355528808,1.1066881999739189,-0.8252176496158384,-0.9298943792539408,0.790531671381691,-0.5376634496445067,3.462826847593828,0.438924986269106,3.469163495933743,0.0711645811204525,2.492112904065454,-0.6858866249126978,-0.7504503290950897,0.4578170015537556,0.987566742691576,-1.779197893111658,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2.269702181944629,-1.7872051992569362,-0.8252176496158384,-0.9298943792539408,-0.8671565842391655,-0.8942520546750115,-0.208784737811208,-0.6777746254402801,-0.4124271835275865,-0.1226748008036255,0.1146205367604455,0.349413940993261,-0.3904912847325628,-0.5687196185467573,-0.8584550962200763,1.5182709500531897,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,2.3888463379521307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.0672545750375205,-0.4198554488549027,1.0325587676097676,-0.9298943792539408,1.4812351112237143,-0.8645363375891361,-0.5105610325020329,-0.6733432777747667,-0.6321398634970958,-0.5345834873922916,-0.5947925083225005,-0.6858866249126978,-0.7504503290950897,-0.9108984919135952,-1.1661254027053516,1.9304545554487955,-0.2801402771248674,-0.2838301877786302,-0.2801402771248674,-0.2621112169983113,-0.1165103456070926,-0.0972816652688282,-0.4186121074900376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
