id,NObeyesdad
183,Obesity_Type_II
184,Normal_Weight
185,Obesity_Type_III
186,Overweight_Level_II
187,Overweight_Level_I
188,Overweight_Level_II
189,Normal_Weight
190,Obesity_Type_I
191,Overweight_Level_I
192,Insufficient_Weight
193,Obesity_Type_III
194,Overweight_Level_II
195,Obesity_Type_I
196,Obesity_Type_I
197,Normal_Weight
198,Obesity_Type_II
199,Overweight_Level_I
200,Insufficient_Weight
201,Normal_Weight
202,Insufficient_Weight
203,Obesity_Type_II
204,Obesity_Type_III
205,Overweight_Level_I
206,Obesity_Type_III
207,Obesity_Type_II
208,Obesity_Type_II
209,Obesity_Type_I
210,Normal_Weight
211,Insufficient_Weight
212,Normal_Weight
213,Overweight_Level_II
214,Obesity_Type_I
215,Obesity_Type_III
216,Obesity_Type_I
217,Normal_Weight
218,Obesity_Type_I
219,Overweight_Level_I
220,Obesity_Type_I
221,Insufficient_Weight
222,Overweight_Level_I
223,Insufficient_Weight
224,Insufficient_Weight
225,Obesity_Type_II
226,Normal_Weight
227,Overweight_Level_I
228,Overweight_Level_II
229,Obesity_Type_I
230,Normal_Weight
231,Obesity_Type_III
232,Obesity_Type_III
233,Obesity_Type_III
234,Obesity_Type_I
235,Overweight_Level_II
236,Overweight_Level_II
237,Obesity_Type_III
238,Obesity_Type_III
239,Obesity_Type_III
240,Obesity_Type_III
241,Normal_Weight
242,Obesity_Type_III
243,Normal_Weight
244,Obesity_Type_I
245,Normal_Weight
246,Insufficient_Weight
247,Overweight_Level_II
248,Obesity_Type_II
249,Insufficient_Weight
250,Obesity_Type_II
251,Obesity_Type_III
252,Insufficient_Weight
253,Overweight_Level_I
254,Normal_Weight
255,Obesity_Type_II
256,Normal_Weight
257,Overweight_Level_II
258,Obesity_Type_I
259,Obesity_Type_I
260,Normal_Weight
261,Normal_Weight
262,Insufficient_Weight
263,Obesity_Type_I
264,Overweight_Level_II
265,Insufficient_Weight
266,Normal_Weight
267,Insufficient_Weight
268,Obesity_Type_III
269,Overweight_Level_I
270,Obesity_Type_I
271,Obesity_Type_III
272,Normal_Weight
273,Obesity_Type_III
274,Overweight_Level_II
275,Normal_Weight
276,Obesity_Type_III
277,Obesity_Type_I
278,Obesity_Type_I
279,Obesity_Type_III
280,Obesity_Type_II
281,Overweight_Level_II
282,Normal_Weight
283,Overweight_Level_II
284,Overweight_Level_II
285,Insufficient_Weight
286,Overweight_Level_II
287,Normal_Weight
288,Obesity_Type_III
289,Obesity_Type_I
290,Obesity_Type_II
291,Obesity_Type_III
292,Obesity_Type_III
293,Normal_Weight
294,Obesity_Type_III
295,Obesity_Type_III
296,Obesity_Type_III
297,Obesity_Type_II
298,Overweight_Level_II
299,Insufficient_Weight
300,Normal_Weight
301,Obesity_Type_I
302,Obesity_Type_III
303,Insufficient_Weight
304,Normal_Weight
305,Insufficient_Weight
306,Overweight_Level_I
307,Overweight_Level_II
308,Obesity_Type_III
309,Overweight_Level_II
310,Overweight_Level_I
311,Overweight_Level_II
312,Obesity_Type_I
313,Insufficient_Weight
314,Insufficient_Weight
315,Obesity_Type_I
316,Obesity_Type_II
317,Obesity_Type_II
318,Insufficient_Weight
319,Obesity_Type_I
320,Obesity_Type_II
321,Insufficient_Weight
322,Obesity_Type_I
323,Obesity_Type_III
324,Overweight_Level_I
325,Normal_Weight
326,Obesity_Type_I
327,Normal_Weight
328,Overweight_Level_II
329,Obesity_Type_II
330,Normal_Weight
331,Obesity_Type_III
332,Overweight_Level_II
333,Insufficient_Weight
334,Obesity_Type_II
335,Obesity_Type_I
336,Obesity_Type_III
337,Obesity_Type_III
338,Obesity_Type_I
339,Obesity_Type_I
340,Overweight_Level_II
341,Overweight_Level_II
342,Normal_Weight
343,Obesity_Type_I
344,Obesity_Type_III
345,Overweight_Level_II
346,Obesity_Type_II
347,Obesity_Type_I
348,Insufficient_Weight
349,Normal_Weight
350,Insufficient_Weight
351,Overweight_Level_I
352,Obesity_Type_II
353,Obesity_Type_III
354,Obesity_Type_II
355,Overweight_Level_II
356,Insufficient_Weight
357,Insufficient_Weight
358,Overweight_Level_II
359,Obesity_Type_III
360,Obesity_Type_III
361,Overweight_Level_II
362,Obesity_Type_III
363,Obesity_Type_II
364,Normal_Weight
365,Overweight_Level_II
366,Insufficient_Weight
367,Insufficient_Weight
368,Overweight_Level_I
369,Obesity_Type_I
370,Obesity_Type_III
371,Overweight_Level_II
372,Insufficient_Weight
373,Obesity_Type_III
374,Normal_Weight
375,Obesity_Type_II
376,Obesity_Type_I
377,Overweight_Level_II
378,Obesity_Type_II
379,Obesity_Type_II
380,Obesity_Type_II
381,Insufficient_Weight
382,Normal_Weight
383,Insufficient_Weight
384,Normal_Weight
385,Obesity_Type_III
386,Obesity_Type_II
387,Normal_Weight
388,Normal_Weight
389,Obesity_Type_III
390,Obesity_Type_I
391,Obesity_Type_II
392,Overweight_Level_I
393,Overweight_Level_II
394,Insufficient_Weight
395,Obesity_Type_III
396,Obesity_Type_III
397,Obesity_Type_II
398,Overweight_Level_II
399,Obesity_Type_II
400,Obesity_Type_II
401,Normal_Weight
402,Obesity_Type_II
403,Obesity_Type_III
404,Obesity_Type_III
405,Obesity_Type_III
406,Normal_Weight
407,Overweight_Level_I
408,Obesity_Type_I
409,Overweight_Level_II
410,Overweight_Level_I
411,Obesity_Type_III
412,Obesity_Type_III
413,Insufficient_Weight
414,Normal_Weight
415,Overweight_Level_I
416,Normal_Weight
417,Normal_Weight
418,Obesity_Type_III
419,Normal_Weight
420,Obesity_Type_II
421,Obesity_Type_II
422,Obesity_Type_I
423,Overweight_Level_II
424,Insufficient_Weight
425,Obesity_Type_I
426,Obesity_Type_III
427,Obesity_Type_I
428,Obesity_Type_III
429,Obesity_Type_II
430,Obesity_Type_II
431,Insufficient_Weight
432,Obesity_Type_III
433,Obesity_Type_II
434,Insufficient_Weight
435,Normal_Weight
436,Obesity_Type_I
437,Obesity_Type_III
438,Overweight_Level_I
439,Overweight_Level_II
440,Overweight_Level_I
441,Obesity_Type_II
442,Overweight_Level_I
443,Obesity_Type_I
444,Obesity_Type_I
445,Insufficient_Weight
446,Insufficient_Weight
447,Obesity_Type_III
448,Insufficient_Weight
449,Obesity_Type_II
450,Overweight_Level_II
451,Insufficient_Weight
452,Obesity_Type_III
453,Overweight_Level_II
454,Normal_Weight
455,Obesity_Type_II
456,Obesity_Type_II
457,Insufficient_Weight
458,Overweight_Level_II
459,Overweight_Level_II
460,Insufficient_Weight
461,Obesity_Type_II
462,Obesity_Type_II
463,Obesity_Type_III
464,Obesity_Type_III
465,Normal_Weight
466,Obesity_Type_I
467,Overweight_Level_I
468,Normal_Weight
469,Obesity_Type_II
470,Normal_Weight
471,Normal_Weight
472,Obesity_Type_III
473,Obesity_Type_III
474,Overweight_Level_I
475,Obesity_Type_III
476,Normal_Weight
477,Insufficient_Weight
478,Obesity_Type_III
479,Overweight_Level_II
480,Overweight_Level_II
481,Normal_Weight
482,Obesity_Type_I
483,Normal_Weight
484,Insufficient_Weight
485,Overweight_Level_II
486,Obesity_Type_II
487,Normal_Weight
488,Obesity_Type_II
489,Obesity_Type_I
490,Normal_Weight
491,Obesity_Type_I
492,Insufficient_Weight
493,Obesity_Type_I
494,Overweight_Level_II
495,Normal_Weight
496,Overweight_Level_I
497,Obesity_Type_I
498,Obesity_Type_I
499,Normal_Weight
500,Obesity_Type_III
501,Obesity_Type_II
502,Obesity_Type_II
503,Insufficient_Weight
504,Overweight_Level_II
505,Insufficient_Weight
506,Obesity_Type_III
507,Obesity_Type_III
508,Obesity_Type_II
509,Overweight_Level_II
510,Overweight_Level_II
511,Normal_Weight
512,Normal_Weight
513,Obesity_Type_II
514,Obesity_Type_II
515,Obesity_Type_II
516,Normal_Weight
517,Obesity_Type_III
518,Obesity_Type_I
519,Obesity_Type_III
520,Obesity_Type_III
521,Insufficient_Weight
522,Obesity_Type_II
523,Overweight_Level_II
524,Obesity_Type_II
525,Obesity_Type_III
526,Obesity_Type_II
527,Obesity_Type_II
528,Obesity_Type_I
529,Obesity_Type_II
530,Obesity_Type_II
531,Insufficient_Weight
532,Obesity_Type_III
533,Obesity_Type_II
534,Insufficient_Weight
535,Insufficient_Weight
536,Insufficient_Weight
537,Overweight_Level_II
538,Insufficient_Weight
539,Normal_Weight
540,Overweight_Level_I
541,Obesity_Type_III
542,Normal_Weight
543,Obesity_Type_III
544,Obesity_Type_II
545,Obesity_Type_III
546,Overweight_Level_I
547,Obesity_Type_III
548,Insufficient_Weight
549,Obesity_Type_II
550,Overweight_Level_II
551,Overweight_Level_I
552,Obesity_Type_III
553,Obesity_Type_III
554,Overweight_Level_II
555,Obesity_Type_I
556,Overweight_Level_II
557,Obesity_Type_I
558,Obesity_Type_III
559,Insufficient_Weight
560,Obesity_Type_II
561,Overweight_Level_I
562,Obesity_Type_II
563,Overweight_Level_II
564,Obesity_Type_III
565,Normal_Weight
566,Overweight_Level_I
567,Overweight_Level_II
568,Overweight_Level_II
569,Obesity_Type_III
570,Overweight_Level_II
571,Obesity_Type_I
572,Insufficient_Weight
573,Obesity_Type_III
574,Overweight_Level_I
575,Normal_Weight
576,Obesity_Type_I
577,Obesity_Type_III
578,Normal_Weight
579,Overweight_Level_II
580,Obesity_Type_III
581,Obesity_Type_I
582,Insufficient_Weight
583,Obesity_Type_II
584,Obesity_Type_II
585,Obesity_Type_II
586,Overweight_Level_I
587,Normal_Weight
588,Insufficient_Weight
589,Obesity_Type_I
590,Obesity_Type_I
591,Obesity_Type_I
592,Obesity_Type_II
593,Overweight_Level_II
594,Obesity_Type_II
595,Obesity_Type_III
596,Overweight_Level_II
597,Obesity_Type_I
598,Normal_Weight
599,Overweight_Level_II
600,Normal_Weight
601,Overweight_Level_II
602,Obesity_Type_III
603,Overweight_Level_II
604,Insufficient_Weight
605,Normal_Weight
606,Obesity_Type_II
607,Obesity_Type_II
608,Obesity_Type_III
609,Obesity_Type_I
610,Obesity_Type_I
611,Overweight_Level_I
612,Obesity_Type_II
613,Overweight_Level_II
614,Obesity_Type_III
615,Overweight_Level_II
616,Obesity_Type_III
617,Obesity_Type_I
618,Normal_Weight
619,Obesity_Type_III
620,Normal_Weight
621,Overweight_Level_II
622,Overweight_Level_II
623,Obesity_Type_II
624,Obesity_Type_II
625,Obesity_Type_II
626,Overweight_Level_II
627,Normal_Weight
628,Insufficient_Weight
629,Obesity_Type_II
630,Overweight_Level_I
631,Obesity_Type_II
632,Overweight_Level_I
633,Obesity_Type_III
634,Obesity_Type_III
635,Obesity_Type_III
636,Normal_Weight
637,Overweight_Level_I
638,Obesity_Type_I
639,Obesity_Type_III
640,Overweight_Level_II
641,Obesity_Type_III
642,Obesity_Type_II
643,Obesity_Type_III
644,Insufficient_Weight
645,Obesity_Type_I
646,Overweight_Level_II
647,Obesity_Type_III
648,Insufficient_Weight
649,Insufficient_Weight
650,Obesity_Type_I
651,Obesity_Type_II
652,Insufficient_Weight
653,Normal_Weight
654,Overweight_Level_I
655,Normal_Weight
656,Insufficient_Weight
657,Overweight_Level_II
658,Obesity_Type_III
659,Obesity_Type_III
660,Obesity_Type_I
661,Obesity_Type_II
662,Obesity_Type_III
663,Normal_Weight
664,Obesity_Type_II
665,Obesity_Type_III
666,Obesity_Type_II
667,Normal_Weight
668,Insufficient_Weight
669,Obesity_Type_III
670,Overweight_Level_II
671,Overweight_Level_II
672,Overweight_Level_II
673,Overweight_Level_I
674,Overweight_Level_I
675,Obesity_Type_I
676,Insufficient_Weight
677,Insufficient_Weight
678,Obesity_Type_III
679,Obesity_Type_II
680,Obesity_Type_II
681,Obesity_Type_II
682,Overweight_Level_II
683,Overweight_Level_II
684,Insufficient_Weight
685,Obesity_Type_III
686,Obesity_Type_I
687,Obesity_Type_I
688,Obesity_Type_I
689,Overweight_Level_II
690,Obesity_Type_I
691,Obesity_Type_III
692,Overweight_Level_II
693,Normal_Weight
694,Obesity_Type_III
695,Obesity_Type_I
696,Obesity_Type_I
697,Obesity_Type_I
698,Normal_Weight
699,Insufficient_Weight
700,Overweight_Level_I
701,Insufficient_Weight
702,Obesity_Type_II
703,Obesity_Type_III
704,Overweight_Level_II
705,Normal_Weight
706,Normal_Weight
707,Obesity_Type_III
708,Obesity_Type_I
709,Obesity_Type_I
710,Obesity_Type_III
711,Obesity_Type_II
712,Obesity_Type_I
713,Normal_Weight
714,Obesity_Type_II
715,Obesity_Type_I
716,Normal_Weight
717,Normal_Weight
718,Obesity_Type_I
719,Obesity_Type_III
720,Obesity_Type_I
721,Normal_Weight
722,Obesity_Type_III
723,Obesity_Type_II
724,Insufficient_Weight
725,Overweight_Level_I
726,Obesity_Type_III
727,Overweight_Level_II
728,Insufficient_Weight
729,Overweight_Level_I
730,Obesity_Type_II
731,Normal_Weight
732,Normal_Weight
733,Obesity_Type_III
734,Insufficient_Weight
735,Overweight_Level_I
736,Obesity_Type_III
737,Normal_Weight
738,Overweight_Level_I
739,Normal_Weight
740,Insufficient_Weight
741,Insufficient_Weight
742,Obesity_Type_III
743,Insufficient_Weight
744,Obesity_Type_II
745,Overweight_Level_I
746,Obesity_Type_III
747,Insufficient_Weight
748,Obesity_Type_III
749,Obesity_Type_III
750,Obesity_Type_II
751,Insufficient_Weight
752,Normal_Weight
753,Obesity_Type_II
754,Normal_Weight
755,Overweight_Level_II
756,Obesity_Type_II
757,Overweight_Level_II
758,Obesity_Type_III
759,Obesity_Type_III
760,Obesity_Type_I
761,Normal_Weight
762,Insufficient_Weight
763,Overweight_Level_I
764,Normal_Weight
765,Overweight_Level_I
766,Obesity_Type_III
767,Normal_Weight
768,Overweight_Level_I
769,Obesity_Type_I
770,Insufficient_Weight
771,Obesity_Type_I
772,Obesity_Type_III
773,Obesity_Type_III
774,Obesity_Type_II
775,Normal_Weight
776,Obesity_Type_III
777,Obesity_Type_III
778,Normal_Weight
779,Overweight_Level_II
780,Obesity_Type_III
781,Obesity_Type_I
782,Insufficient_Weight
783,Overweight_Level_I
784,Normal_Weight
785,Normal_Weight
786,Overweight_Level_I
787,Normal_Weight
788,Overweight_Level_I
789,Obesity_Type_III
790,Overweight_Level_II
791,Obesity_Type_II
792,Obesity_Type_I
793,Obesity_Type_III
794,Overweight_Level_I
795,Obesity_Type_III
796,Overweight_Level_I
797,Obesity_Type_II
798,Normal_Weight
799,Obesity_Type_II
800,Obesity_Type_I
801,Obesity_Type_III
802,Obesity_Type_III
803,Obesity_Type_III
804,Insufficient_Weight
805,Obesity_Type_II
806,Obesity_Type_III
807,Obesity_Type_I
808,Overweight_Level_II
809,Obesity_Type_III
810,Overweight_Level_II
811,Obesity_Type_I
812,Overweight_Level_I
813,Insufficient_Weight
814,Insufficient_Weight
815,Obesity_Type_I
816,Overweight_Level_II
817,Insufficient_Weight
818,Obesity_Type_II
819,Overweight_Level_I
820,Obesity_Type_II
821,Insufficient_Weight
822,Obesity_Type_II
823,Obesity_Type_II
824,Insufficient_Weight
825,Obesity_Type_II
826,Obesity_Type_III
827,Obesity_Type_II
828,Obesity_Type_II
829,Overweight_Level_I
830,Obesity_Type_I
831,Overweight_Level_II
832,Overweight_Level_I
833,Overweight_Level_I
834,Obesity_Type_III
835,Insufficient_Weight
836,Obesity_Type_II
837,Insufficient_Weight
838,Normal_Weight
839,Obesity_Type_III
840,Normal_Weight
841,Normal_Weight
842,Obesity_Type_III
843,Obesity_Type_III
844,Normal_Weight
845,Obesity_Type_II
846,Obesity_Type_I
847,Obesity_Type_I
848,Obesity_Type_I
849,Normal_Weight
850,Overweight_Level_II
851,Normal_Weight
852,Normal_Weight
853,Obesity_Type_III
854,Normal_Weight
855,Overweight_Level_II
856,Normal_Weight
857,Insufficient_Weight
858,Obesity_Type_I
859,Obesity_Type_III
860,Overweight_Level_I
861,Overweight_Level_I
862,Obesity_Type_III
863,Obesity_Type_II
864,Obesity_Type_III
865,Obesity_Type_III
866,Overweight_Level_I
867,Overweight_Level_II
868,Overweight_Level_I
869,Overweight_Level_I
870,Overweight_Level_I
871,Insufficient_Weight
872,Obesity_Type_III
873,Obesity_Type_II
874,Insufficient_Weight
875,Obesity_Type_II
876,Obesity_Type_III
877,Insufficient_Weight
878,Overweight_Level_II
879,Obesity_Type_II
880,Insufficient_Weight
881,Obesity_Type_I
882,Insufficient_Weight
883,Overweight_Level_I
884,Obesity_Type_III
885,Overweight_Level_I
886,Normal_Weight
887,Obesity_Type_I
888,Obesity_Type_II
889,Obesity_Type_II
890,Normal_Weight
891,Obesity_Type_III
892,Obesity_Type_I
893,Overweight_Level_II
894,Obesity_Type_II
895,Obesity_Type_II
896,Normal_Weight
897,Insufficient_Weight
898,Obesity_Type_II
899,Normal_Weight
900,Overweight_Level_I
901,Overweight_Level_I
902,Obesity_Type_II
903,Normal_Weight
904,Obesity_Type_III
905,Obesity_Type_II
906,Obesity_Type_III
907,Obesity_Type_III
908,Obesity_Type_I
909,Normal_Weight
910,Obesity_Type_III
911,Normal_Weight
912,Overweight_Level_I
913,Obesity_Type_III
914,Overweight_Level_I
915,Obesity_Type_III
916,Obesity_Type_III
917,Overweight_Level_II
918,Overweight_Level_I
919,Obesity_Type_III
920,Obesity_Type_I
921,Overweight_Level_I
922,Overweight_Level_II
923,Overweight_Level_I
924,Obesity_Type_III
925,Obesity_Type_II
926,Normal_Weight
927,Overweight_Level_II
928,Overweight_Level_II
929,Obesity_Type_III
930,Normal_Weight
931,Overweight_Level_I
932,Obesity_Type_III
933,Normal_Weight
934,Overweight_Level_II
935,Obesity_Type_II
936,Obesity_Type_I
937,Overweight_Level_II
938,Normal_Weight
939,Obesity_Type_I
940,Insufficient_Weight
941,Obesity_Type_I
942,Obesity_Type_II
943,Insufficient_Weight
944,Overweight_Level_II
945,Overweight_Level_I
946,Insufficient_Weight
947,Normal_Weight
948,Obesity_Type_III
949,Normal_Weight
950,Obesity_Type_III
951,Overweight_Level_I
952,Obesity_Type_I
953,Insufficient_Weight
954,Obesity_Type_III
955,Obesity_Type_II
956,Normal_Weight
957,Obesity_Type_III
958,Overweight_Level_I
959,Obesity_Type_II
960,Insufficient_Weight
961,Overweight_Level_I
962,Overweight_Level_II
963,Insufficient_Weight
964,Obesity_Type_I
965,Obesity_Type_III
966,Obesity_Type_III
967,Overweight_Level_I
968,Normal_Weight
969,Insufficient_Weight
970,Obesity_Type_I
971,Obesity_Type_II
972,Obesity_Type_III
973,Obesity_Type_III
974,Normal_Weight
975,Normal_Weight
976,Obesity_Type_III
977,Overweight_Level_II
978,Obesity_Type_III
979,Normal_Weight
980,Overweight_Level_I
981,Overweight_Level_I
982,Obesity_Type_III
983,Overweight_Level_I
984,Obesity_Type_II
985,Insufficient_Weight
986,Overweight_Level_I
987,Obesity_Type_I
988,Overweight_Level_II
989,Insufficient_Weight
990,Obesity_Type_I
991,Obesity_Type_III
992,Obesity_Type_II
993,Obesity_Type_II
994,Obesity_Type_II
995,Insufficient_Weight
996,Normal_Weight
997,Normal_Weight
998,Overweight_Level_II
999,Obesity_Type_I
1000,Normal_Weight
1001,Normal_Weight
1002,Insufficient_Weight
1003,Obesity_Type_II
1004,Insufficient_Weight
1005,Obesity_Type_II
1006,Normal_Weight
1007,Insufficient_Weight
1008,Obesity_Type_II
1009,Obesity_Type_II
1010,Overweight_Level_I
1011,Obesity_Type_I
1012,Overweight_Level_I
1013,Obesity_Type_III
1014,Insufficient_Weight
1015,Obesity_Type_III
1016,Obesity_Type_II
1017,Obesity_Type_II
1018,Obesity_Type_II
1019,Obesity_Type_III
1020,Insufficient_Weight
1021,Obesity_Type_I
1022,Obesity_Type_I
1023,Obesity_Type_III
1024,Obesity_Type_II
1025,Obesity_Type_III
1026,Obesity_Type_III
1027,Obesity_Type_III
1028,Obesity_Type_III
1029,Overweight_Level_II
1030,Obesity_Type_III
1031,Normal_Weight
1032,Obesity_Type_III
1033,Normal_Weight
1034,Obesity_Type_III
1035,Obesity_Type_III
1036,Normal_Weight
1037,Obesity_Type_III
1038,Insufficient_Weight
1039,Overweight_Level_I
1040,Overweight_Level_II
1041,Normal_Weight
1042,Insufficient_Weight
1043,Obesity_Type_I
1044,Obesity_Type_I
1045,Obesity_Type_II
1046,Insufficient_Weight
1047,Overweight_Level_II
1048,Obesity_Type_II
1049,Obesity_Type_II
1050,Obesity_Type_III
1051,Overweight_Level_II
1052,Obesity_Type_I
1053,Overweight_Level_I
1054,Obesity_Type_III
1055,Overweight_Level_I
1056,Obesity_Type_II
1057,Obesity_Type_II
1058,Insufficient_Weight
1059,Obesity_Type_III
1060,Overweight_Level_I
1061,Overweight_Level_I
1062,Overweight_Level_II
1063,Normal_Weight
1064,Obesity_Type_I
1065,Obesity_Type_III
1066,Overweight_Level_II
1067,Obesity_Type_III
1068,Overweight_Level_I
1069,Overweight_Level_II
1070,Obesity_Type_III
1071,Normal_Weight
1072,Normal_Weight
1073,Obesity_Type_III
1074,Normal_Weight
1075,Obesity_Type_I
1076,Obesity_Type_III
1077,Obesity_Type_II
1078,Overweight_Level_II
1079,Normal_Weight
1080,Obesity_Type_III
1081,Obesity_Type_II
1082,Obesity_Type_I
1083,Overweight_Level_I
1084,Normal_Weight
1085,Obesity_Type_II
1086,Obesity_Type_II
1087,Obesity_Type_II
1088,Insufficient_Weight
1089,Obesity_Type_II
1090,Obesity_Type_II
1091,Overweight_Level_II
1092,Obesity_Type_III
1093,Obesity_Type_III
1094,Obesity_Type_I
1095,Obesity_Type_II
1096,Overweight_Level_II
1097,Obesity_Type_III
1098,Insufficient_Weight
1099,Obesity_Type_III
1100,Obesity_Type_II
1101,Obesity_Type_I
1102,Obesity_Type_I
1103,Obesity_Type_III
1104,Normal_Weight
1105,Obesity_Type_III
1106,Obesity_Type_I
1107,Obesity_Type_II
1108,Overweight_Level_I
1109,Overweight_Level_II
1110,Insufficient_Weight
1111,Obesity_Type_III
1112,Insufficient_Weight
1113,Obesity_Type_III
1114,Obesity_Type_I
1115,Insufficient_Weight
1116,Normal_Weight
1117,Overweight_Level_I
1118,Obesity_Type_III
1119,Obesity_Type_I
1120,Overweight_Level_II
1121,Overweight_Level_II
1122,Overweight_Level_I
1123,Insufficient_Weight
1124,Overweight_Level_I
1125,Normal_Weight
1126,Overweight_Level_II
1127,Obesity_Type_III
1128,Obesity_Type_III
1129,Obesity_Type_III
1130,Insufficient_Weight
1131,Obesity_Type_II
1132,Overweight_Level_II
1133,Normal_Weight
1134,Obesity_Type_III
1135,Obesity_Type_III
1136,Normal_Weight
1137,Obesity_Type_I
1138,Obesity_Type_I
1139,Obesity_Type_II
1140,Overweight_Level_I
1141,Overweight_Level_I
1142,Insufficient_Weight
1143,Obesity_Type_I
1144,Insufficient_Weight
1145,Obesity_Type_I
1146,Insufficient_Weight
1147,Insufficient_Weight
1148,Overweight_Level_II
1149,Obesity_Type_III
1150,Overweight_Level_II
1151,Overweight_Level_I
1152,Insufficient_Weight
1153,Obesity_Type_II
1154,Obesity_Type_I
1155,Obesity_Type_I
1156,Insufficient_Weight
1157,Obesity_Type_I
1158,Obesity_Type_I
1159,Obesity_Type_II
1160,Obesity_Type_II
1161,Obesity_Type_I
1162,Obesity_Type_III
1163,Overweight_Level_II
1164,Obesity_Type_II
1165,Obesity_Type_I
1166,Obesity_Type_I
1167,Obesity_Type_III
1168,Normal_Weight
1169,Obesity_Type_I
1170,Normal_Weight
1171,Normal_Weight
1172,Overweight_Level_I
1173,Normal_Weight
1174,Obesity_Type_III
1175,Normal_Weight
1176,Obesity_Type_II
1177,Obesity_Type_II
1178,Normal_Weight
1179,Normal_Weight
1180,Overweight_Level_II
1181,Obesity_Type_III
