id,C,CL,D
5958,0.53,0.03,0.44
7324,0.13,0.01,0.86
6848,0.61,0.09,0.3
4613,0.98,0.01,0.01
137,0.69,0.0,0.31
1213,0.98,0.0,0.02
4739,0.43,0.03,0.54
1715,0.83,0.02,0.15
6599,0.97,0.02,0.01
2902,0.6,0.03,0.37
5612,0.24,0.05,0.71
3705,0.82,0.02,0.16
2311,0.04,0.0,0.96
4811,0.03,0.09,0.88
4526,0.97,0.0,0.03
2717,0.75,0.05,0.2
5233,0.19,0.1,0.71
2835,0.23,0.06,0.71
7107,0.98,0.01,0.01
1187,0.89,0.0,0.11
5587,0.98,0.01,0.01
1330,0.06,0.0,0.94
1410,0.22,0.04,0.74
6831,0.28,0.22,0.5
5499,0.88,0.04,0.08
1996,0.1,0.06,0.84
5732,0.58,0.03,0.39
2304,0.16,0.04,0.8
7164,0.57,0.04,0.39
5638,0.98,0.01,0.01
5502,0.06,0.02,0.92
4737,0.92,0.01,0.07
6126,0.19,0.05,0.76
3769,0.63,0.05,0.32
316,0.87,0.01,0.12
3286,0.86,0.0,0.14
5727,0.3,0.08,0.62
7066,0.95,0.05,0.0
6624,0.87,0.01,0.12
4878,0.98,0.0,0.02
2444,0.4,0.03,0.57
6424,0.89,0.0,0.11
6085,0.38,0.1,0.52
7284,0.96,0.0,0.04
6598,0.04,0.03,0.93
5132,0.96,0.02,0.02
6530,0.67,0.01,0.32
808,0.39,0.15,0.46
7828,0.88,0.01,0.11
4145,1.0,0.0,0.0
5427,0.55,0.05,0.4
4250,0.6,0.05,0.35
1278,0.67,0.01,0.32
8,0.99,0.0,0.01
7029,0.94,0.0,0.06
7123,0.78,0.05,0.17
2857,0.12,0.04,0.84
7852,0.37,0.07,0.56
6937,0.89,0.01,0.1
3075,0.6,0.0,0.4
7074,0.83,0.01,0.16
7821,0.99,0.0,0.01
2786,0.87,0.04,0.09
5981,0.31,0.07,0.62
2899,0.97,0.0,0.03
4991,0.93,0.04,0.03
3511,0.88,0.09,0.03
5583,0.22,0.08,0.7
172,0.63,0.07,0.3
3316,0.86,0.08,0.06
5064,0.51,0.06,0.43
5796,0.79,0.02,0.19
7887,0.14,0.27,0.59
646,0.58,0.04,0.38
7516,0.21,0.02,0.77
3561,0.34,0.12,0.54
4059,0.41,0.13,0.46
1104,0.99,0.0,0.01
1048,0.36,0.07,0.57
5573,0.35,0.06,0.59
3284,0.79,0.01,0.2
5605,0.01,0.07,0.92
7086,0.01,0.01,0.98
7680,0.25,0.01,0.74
7010,0.99,0.01,0.0
5986,0.79,0.11,0.1
3018,0.47,0.02,0.51
7882,0.98,0.01,0.01
7504,0.62,0.07,0.31
732,0.89,0.02,0.09
5676,0.96,0.0,0.04
4595,0.24,0.14,0.62
6421,0.99,0.0,0.01
3474,0.0,0.02,0.98
5504,0.0,0.03,0.97
824,0.7,0.03,0.27
2725,0.63,0.01,0.36
6373,0.45,0.09,0.46
6771,0.97,0.01,0.02
1347,0.73,0.01,0.26
3577,0.18,0.06,0.76
2700,0.29,0.03,0.68
6103,0.38,0.04,0.58
3220,0.09,0.12,0.79
6609,0.26,0.08,0.66
5910,0.77,0.03,0.2
6681,0.93,0.06,0.01
1684,0.86,0.06,0.08
847,0.97,0.01,0.02
4599,0.29,0.1,0.61
7587,0.09,0.19,0.72
5075,0.76,0.14,0.1
98,0.97,0.0,0.03
1828,0.74,0.03,0.23
6835,0.28,0.06,0.66
2891,0.36,0.38,0.26
5688,0.01,0.02,0.97
5101,0.93,0.03,0.04
5614,0.01,0.0,0.99
1467,0.94,0.0,0.06
6130,0.07,0.05,0.88
1062,0.29,0.09,0.62
3309,0.95,0.0,0.05
3010,0.97,0.02,0.01
7569,0.92,0.01,0.07
7312,0.03,0.02,0.95
5990,0.67,0.02,0.31
619,0.72,0.08,0.2
1378,0.91,0.01,0.08
6549,0.79,0.02,0.19
4666,0.82,0.04,0.14
1723,0.8,0.0,0.2
1584,0.97,0.0,0.03
6617,0.17,0.01,0.82
1821,0.21,0.15,0.64
4461,0.93,0.02,0.05
2959,0.04,0.0,0.96
5404,0.5,0.02,0.48
2050,0.67,0.03,0.3
4724,0.83,0.01,0.16
5277,0.08,0.0,0.92
4141,0.1,0.0,0.9
2713,0.59,0.03,0.38
1150,0.04,0.05,0.91
4933,0.71,0.04,0.25
5240,0.81,0.04,0.15
6642,0.52,0.03,0.45
2678,0.48,0.11,0.41
5011,0.72,0.1,0.18
7617,1.0,0.0,0.0
4405,0.95,0.01,0.04
3993,0.95,0.0,0.05
7307,0.73,0.13,0.14
5301,0.85,0.01,0.14
4943,0.85,0.01,0.14
7476,0.31,0.03,0.66
3225,0.61,0.04,0.35
5645,0.69,0.0,0.31
3912,0.3,0.04,0.66
5310,0.56,0.02,0.42
7879,0.02,0.01,0.97
7748,0.05,0.01,0.94
534,0.53,0.07,0.4
2947,0.76,0.04,0.2
1665,0.68,0.01,0.31
1198,0.79,0.04,0.17
4331,0.59,0.03,0.38
5464,0.78,0.02,0.2
2361,0.95,0.03,0.02
7285,0.74,0.03,0.23
4782,0.98,0.01,0.01
4956,0.28,0.04,0.68
1692,0.97,0.0,0.03
4323,0.91,0.0,0.09
3504,0.91,0.01,0.08
2075,0.71,0.0,0.29
729,0.25,0.13,0.62
6010,0.12,0.12,0.76
5051,0.96,0.0,0.04
5297,0.27,0.04,0.69
6563,0.54,0.02,0.44
1041,0.94,0.02,0.04
2405,0.24,0.03,0.73
363,0.75,0.04,0.21
4144,0.4,0.09,0.51
5790,0.02,0.03,0.95
2199,0.0,0.0,1.0
6878,0.85,0.0,0.15
3421,0.84,0.0,0.16
432,0.03,0.0,0.97
7784,0.82,0.0,0.18
6117,0.6,0.0,0.4
1388,0.84,0.0,0.16
4048,0.03,0.04,0.93
7320,0.91,0.0,0.09
3501,0.69,0.04,0.27
2325,0.04,0.01,0.95
6808,0.78,0.0,0.22
770,0.99,0.0,0.01
6471,0.96,0.01,0.03
5924,0.92,0.01,0.07
3352,0.98,0.0,0.02
3886,0.57,0.02,0.41
3532,0.79,0.03,0.18
3406,0.89,0.0,0.11
4770,0.98,0.0,0.02
1827,0.41,0.03,0.56
7515,0.57,0.11,0.32
6054,0.84,0.07,0.09
63,0.09,0.04,0.87
7122,0.9,0.0,0.1
4919,0.75,0.07,0.18
4669,0.27,0.07,0.66
5646,0.7,0.01,0.29
5582,0.96,0.0,0.04
390,0.96,0.0,0.04
6289,0.59,0.03,0.38
6060,0.41,0.02,0.57
3269,0.03,0.03,0.94
3080,0.48,0.14,0.38
4620,0.94,0.01,0.05
5035,0.67,0.07,0.26
5077,0.53,0.04,0.43
4470,0.99,0.0,0.01
6066,0.02,0.0,0.98
6022,0.58,0.1,0.32
7165,0.01,0.0,0.99
5343,0.96,0.0,0.04
2801,0.95,0.01,0.04
1126,0.81,0.02,0.17
1212,0.99,0.01,0.0
6110,0.44,0.04,0.52
3426,0.88,0.02,0.1
3382,0.91,0.05,0.04
4297,0.06,0.01,0.93
7138,0.93,0.04,0.03
1540,0.96,0.0,0.04
5348,0.89,0.02,0.09
4710,0.52,0.01,0.47
5257,0.81,0.11,0.08
3653,0.98,0.0,0.02
5577,0.9,0.01,0.09
2592,0.89,0.0,0.11
2908,0.95,0.01,0.04
5275,0.87,0.02,0.11
5995,0.44,0.02,0.54
6505,0.94,0.03,0.03
6459,0.03,0.01,0.96
7604,0.05,0.0,0.95
1024,0.67,0.08,0.25
4871,0.96,0.0,0.04
4716,0.99,0.0,0.01
6181,0.98,0.0,0.02
2383,0.04,0.03,0.93
6261,0.02,0.4,0.58
4368,0.94,0.04,0.02
3729,0.56,0.08,0.36
4984,0.88,0.03,0.09
5156,0.8,0.0,0.2
6992,0.1,0.06,0.84
5001,0.93,0.02,0.05
4095,0.95,0.01,0.04
5017,0.81,0.02,0.17
435,0.96,0.0,0.04
5321,0.41,0.05,0.54
2303,0.84,0.03,0.13
888,0.79,0.08,0.13
6470,0.44,0.06,0.5
5471,0.98,0.01,0.01
6,0.99,0.01,0.0
4115,0.34,0.05,0.61
4859,0.89,0.04,0.07
4776,0.0,0.0,1.0
4989,0.69,0.0,0.31
6985,0.92,0.0,0.08
7203,0.39,0.03,0.58
4188,0.64,0.06,0.3
7838,0.07,0.05,0.88
6807,0.13,0.05,0.82
7103,1.0,0.0,0.0
243,0.84,0.0,0.16
6528,0.89,0.0,0.11
1987,0.07,0.0,0.93
3163,0.94,0.01,0.05
2872,0.98,0.01,0.01
5517,0.22,0.0,0.78
4100,0.97,0.0,0.03
731,1.0,0.0,0.0
3977,0.25,0.08,0.67
4969,0.69,0.0,0.31
7891,0.51,0.22,0.27
2850,0.76,0.1,0.14
4707,0.95,0.0,0.05
796,0.81,0.1,0.09
2420,0.24,0.03,0.73
3439,0.09,0.01,0.9
4512,0.9,0.01,0.09
3560,0.38,0.02,0.6
1130,0.01,0.01,0.98
1843,0.29,0.12,0.59
2002,0.97,0.0,0.03
5855,0.41,0.03,0.56
3547,0.03,0.01,0.96
6634,0.0,0.0,1.0
1690,0.49,0.1,0.41
2307,0.19,0.04,0.77
5264,0.06,0.02,0.92
2495,0.96,0.0,0.04
2591,0.23,0.14,0.63
299,0.18,0.03,0.79
1699,0.99,0.0,0.01
7211,0.86,0.01,0.13
1414,0.98,0.02,0.0
4097,0.97,0.01,0.02
904,1.0,0.0,0.0
5043,0.95,0.02,0.03
6866,0.52,0.12,0.36
3958,0.07,0.0,0.93
7131,0.88,0.03,0.09
3812,0.93,0.0,0.07
6646,0.78,0.0,0.22
6834,0.39,0.02,0.59
3102,0.69,0.05,0.26
735,0.03,0.01,0.96
5666,0.89,0.02,0.09
6971,0.94,0.01,0.05
3464,0.82,0.02,0.16
2422,0.97,0.0,0.03
5652,0.62,0.0,0.38
4005,0.92,0.01,0.07
7258,0.65,0.0,0.35
5706,0.83,0.01,0.16
6186,0.01,0.02,0.97
805,0.17,0.06,0.77
852,0.15,0.08,0.77
1309,0.86,0.03,0.11
2978,0.01,0.02,0.97
5506,0.98,0.0,0.02
6339,0.57,0.08,0.35
6758,0.92,0.01,0.07
7129,0.82,0.05,0.13
6862,0.66,0.04,0.3
6485,0.83,0.03,0.14
7232,1.0,0.0,0.0
4089,0.04,0.01,0.95
7860,0.03,0.01,0.96
6446,0.98,0.02,0.0
165,0.92,0.0,0.08
6444,0.24,0.07,0.69
2104,0.64,0.04,0.32
2596,0.79,0.03,0.18
1168,0.03,0.01,0.96
1295,0.77,0.0,0.23
1065,0.67,0.02,0.31
3253,0.81,0.0,0.19
1857,0.3,0.11,0.59
1706,0.96,0.0,0.04
3566,0.19,0.13,0.68
5469,0.63,0.01,0.36
93,0.99,0.0,0.01
3242,0.39,0.04,0.57
614,0.99,0.0,0.01
5673,0.92,0.03,0.05
2797,0.82,0.0,0.18
1850,0.87,0.04,0.09
7745,0.99,0.01,0.0
6720,0.51,0.02,0.47
5176,0.78,0.0,0.22
1397,0.0,0.0,1.0
496,0.91,0.01,0.08
5215,0.64,0.0,0.36
2551,0.46,0.1,0.44
5169,0.47,0.07,0.46
1105,0.97,0.01,0.02
4147,0.77,0.03,0.2
2166,0.96,0.01,0.03
1379,0.69,0.07,0.24
5928,0.79,0.01,0.2
142,0.78,0.0,0.22
2607,0.62,0.02,0.36
7490,0.99,0.0,0.01
5703,0.9,0.02,0.08
4417,0.73,0.02,0.25
7664,0.3,0.04,0.66
2843,0.0,0.0,1.0
7301,0.94,0.01,0.05
3139,0.99,0.01,0.0
1435,0.37,0.09,0.54
5362,0.26,0.06,0.68
4511,0.77,0.01,0.22
3619,0.25,0.04,0.71
7512,0.06,0.01,0.93
7438,0.3,0.01,0.69
979,0.02,0.0,0.98
6905,0.98,0.01,0.01
6541,0.9,0.0,0.1
2454,0.21,0.0,0.79
5491,0.3,0.14,0.56
1320,0.14,0.03,0.83
7429,0.13,0.04,0.83
4771,0.34,0.04,0.62
3302,0.97,0.0,0.03
914,0.87,0.0,0.13
887,0.82,0.01,0.17
197,0.63,0.0,0.37
1713,0.46,0.25,0.29
7088,0.63,0.1,0.27
6697,0.97,0.02,0.01
3025,0.46,0.06,0.48
7886,0.0,0.01,0.99
631,0.39,0.03,0.58
2637,0.99,0.0,0.01
5195,0.0,0.0,1.0
232,0.95,0.05,0.0
3315,0.97,0.0,0.03
5386,0.86,0.0,0.14
6472,0.79,0.04,0.17
1108,0.05,0.07,0.88
5800,0.0,0.0,1.0
5859,0.83,0.06,0.11
5298,0.4,0.14,0.46
7682,0.13,0.03,0.84
2924,0.55,0.11,0.34
5937,0.81,0.04,0.15
375,0.82,0.01,0.17
7729,0.93,0.0,0.07
2518,0.95,0.0,0.05
5234,0.45,0.0,0.55
411,0.95,0.02,0.03
6438,0.14,0.03,0.83
4643,0.94,0.0,0.06
2128,0.64,0.0,0.36
2609,0.83,0.06,0.11
4252,0.9,0.0,0.1
5809,0.97,0.0,0.03
5811,0.94,0.02,0.04
5570,0.01,0.0,0.99
4000,0.38,0.07,0.55
7139,0.57,0.18,0.25
3292,0.68,0.0,0.32
59,0.49,0.04,0.47
4287,0.86,0.03,0.11
7502,0.86,0.0,0.14
2448,0.02,0.03,0.95
5852,0.68,0.05,0.27
1423,0.18,0.04,0.78
4053,0.0,0.0,1.0
1658,0.88,0.02,0.1
6742,0.91,0.03,0.06
6240,0.69,0.01,0.3
380,0.31,0.1,0.59
2946,0.88,0.01,0.11
4084,0.32,0.03,0.65
4690,0.07,0.05,0.88
5637,0.01,0.01,0.98
2091,0.24,0.04,0.72
1385,0.34,0.17,0.49
1563,0.04,0.05,0.91
3178,0.6,0.02,0.38
2387,0.69,0.02,0.29
6559,0.69,0.04,0.27
6657,0.57,0.03,0.4
4440,0.43,0.07,0.5
4884,0.75,0.01,0.24
6031,0.96,0.01,0.03
1510,0.17,0.03,0.8
2648,1.0,0.0,0.0
2499,0.16,0.01,0.83
5432,0.56,0.18,0.26
5284,0.06,0.09,0.85
1014,0.22,0.05,0.73
3835,0.18,0.42,0.4
5795,0.93,0.04,0.03
5351,0.42,0.02,0.56
6702,0.29,0.1,0.61
471,0.62,0.03,0.35
2588,0.72,0.02,0.26
6628,0.65,0.02,0.33
2375,0.94,0.01,0.05
6591,0.0,0.1,0.9
1515,0.89,0.02,0.09
883,0.95,0.0,0.05
1947,0.53,0.07,0.4
4646,0.12,0.03,0.85
3128,0.79,0.04,0.17
7832,0.24,0.32,0.44
7363,0.97,0.01,0.02
4614,0.4,0.11,0.49
438,0.05,0.03,0.92
6527,0.96,0.0,0.04
4453,0.79,0.01,0.2
6641,0.84,0.05,0.11
2546,0.77,0.09,0.14
6082,0.92,0.0,0.08
749,0.02,0.0,0.98
5374,0.76,0.11,0.13
5494,0.94,0.0,0.06
6409,0.2,0.18,0.62
402,0.76,0.01,0.23
4568,0.89,0.04,0.07
7183,0.49,0.06,0.45
3216,0.02,0.07,0.91
837,0.4,0.15,0.45
2464,0.33,0.06,0.61
1227,0.63,0.05,0.32
2421,0.99,0.01,0.0
3321,0.33,0.11,0.56
5943,0.73,0.01,0.26
6560,0.91,0.0,0.09
4433,0.97,0.01,0.02
5575,0.82,0.02,0.16
7133,0.79,0.01,0.2
5357,0.9,0.01,0.09
5372,0.96,0.0,0.04
574,0.88,0.01,0.11
2066,0.54,0.3,0.16
1123,0.57,0.0,0.43
367,0.82,0.03,0.15
7477,0.85,0.01,0.14
2679,0.84,0.01,0.15
1945,0.48,0.04,0.48
1162,0.36,0.03,0.61
1296,0.07,0.03,0.9
1942,0.79,0.05,0.16
1360,0.94,0.02,0.04
3186,0.81,0.06,0.13
1694,0.0,0.02,0.98
4125,0.01,0.01,0.98
3955,0.18,0.05,0.77
3973,0.11,0.0,0.89
2867,0.78,0.08,0.14
7727,0.76,0.0,0.24
4762,0.82,0.01,0.17
492,0.91,0.01,0.08
2686,0.82,0.02,0.16
3259,0.78,0.0,0.22
1614,0.53,0.02,0.45
6650,0.96,0.04,0.0
4494,0.35,0.02,0.63
4358,0.65,0.08,0.27
1608,0.96,0.03,0.01
2393,0.29,0.06,0.65
5520,0.49,0.05,0.46
1051,0.97,0.02,0.01
4860,0.84,0.0,0.16
5038,0.16,0.11,0.73
4377,0.78,0.08,0.14
739,0.72,0.03,0.25
1565,0.96,0.01,0.03
7253,0.93,0.01,0.06
2490,0.94,0.0,0.06
7510,0.97,0.01,0.02
2998,0.28,0.06,0.66
1475,0.74,0.02,0.24
4025,0.03,0.06,0.91
4623,0.97,0.01,0.02
5781,0.92,0.0,0.08
3965,0.88,0.0,0.12
41,0.35,0.15,0.5
4140,0.98,0.02,0.0
3959,0.11,0.0,0.89
6575,0.99,0.0,0.01
3486,0.57,0.0,0.43
4801,0.84,0.0,0.16
7463,0.37,0.33,0.3
1825,0.94,0.0,0.06
1368,0.23,0.2,0.57
211,0.27,0.09,0.64
5134,0.45,0.1,0.45
2750,0.42,0.06,0.52
3317,0.03,0.03,0.94
4070,0.86,0.0,0.14
6170,0.85,0.01,0.14
5557,0.56,0.03,0.41
3408,0.04,0.0,0.96
1221,0.7,0.03,0.27
2664,0.05,0.06,0.89
4428,0.93,0.01,0.06
6112,0.95,0.02,0.03
3255,0.91,0.01,0.08
684,0.4,0.05,0.55
202,0.33,0.05,0.62
6456,0.88,0.0,0.12
936,0.5,0.1,0.4
7522,0.83,0.06,0.11
1287,0.86,0.01,0.13
319,0.63,0.08,0.29
5894,1.0,0.0,0.0
7141,0.95,0.04,0.01
2887,0.97,0.0,0.03
5696,0.96,0.0,0.04
4364,0.0,0.01,0.99
7810,0.01,0.03,0.96
2694,0.54,0.09,0.37
5643,0.37,0.08,0.55
5599,0.66,0.06,0.28
2189,0.92,0.02,0.06
4561,0.04,0.0,0.96
7596,0.08,0.02,0.9
2381,0.53,0.02,0.45
4229,0.01,0.01,0.98
1299,0.38,0.07,0.55
601,0.87,0.01,0.12
7309,0.91,0.03,0.06
1829,0.7,0.09,0.21
2157,0.87,0.0,0.13
3903,0.62,0.01,0.37
3246,0.96,0.0,0.04
2876,0.85,0.0,0.15
2209,0.05,0.0,0.95
3160,0.34,0.18,0.48
6003,0.88,0.02,0.1
4567,0.89,0.02,0.09
771,0.35,0.17,0.48
6326,0.32,0.1,0.58
3036,0.08,0.04,0.88
3821,0.84,0.06,0.1
3180,0.44,0.02,0.54
839,0.15,0.11,0.74
6337,0.86,0.01,0.13
548,0.37,0.04,0.59
639,0.97,0.01,0.02
2855,0.83,0.01,0.16
5946,0.92,0.02,0.06
2926,0.81,0.05,0.14
7239,0.92,0.01,0.07
3127,0.89,0.03,0.08
5269,0.93,0.01,0.06
7418,0.87,0.04,0.09
4698,0.99,0.0,0.01
1650,0.01,0.03,0.96
4830,0.93,0.04,0.03
968,0.66,0.02,0.32
7143,0.98,0.0,0.02
7472,0.93,0.01,0.06
2229,0.5,0.03,0.47
1460,0.85,0.03,0.12
1688,0.9,0.0,0.1
1291,0.32,0.06,0.62
6569,0.87,0.04,0.09
5568,0.81,0.01,0.18
6773,0.51,0.15,0.34
5371,0.13,0.01,0.86
3035,0.44,0.08,0.48
7370,0.06,0.02,0.92
5808,0.97,0.0,0.03
764,0.87,0.0,0.13
2084,0.37,0.06,0.57
6000,0.62,0.0,0.38
4313,0.64,0.12,0.24
6217,0.39,0.05,0.56
7341,0.81,0.0,0.19
96,0.04,0.01,0.95
4378,0.24,0.05,0.71
328,0.09,0.07,0.84
396,0.96,0.01,0.03
236,0.81,0.04,0.15
1129,0.6,0.01,0.39
4906,0.69,0.06,0.25
859,0.83,0.05,0.12
4639,0.03,0.01,0.96
3874,0.73,0.04,0.23
5535,0.47,0.12,0.41
2132,0.52,0.03,0.45
5429,0.97,0.01,0.02
5130,0.87,0.0,0.13
5596,0.82,0.01,0.17
4502,0.95,0.03,0.02
3627,0.4,0.08,0.52
1841,0.97,0.01,0.02
6956,0.95,0.0,0.05
2971,0.96,0.04,0.0
2078,0.07,0.03,0.9
2284,0.26,0.13,0.61
7410,0.12,0.05,0.83
7844,0.52,0.0,0.48
1570,0.33,0.02,0.65
1461,0.88,0.04,0.08
5458,0.49,0.08,0.43
1506,0.87,0.0,0.13
5142,0.96,0.0,0.04
850,0.52,0.07,0.41
1930,0.75,0.01,0.24
2035,0.46,0.08,0.46
5010,0.81,0.04,0.15
5177,0.66,0.02,0.32
6673,0.55,0.11,0.34
3146,0.68,0.02,0.3
3899,0.75,0.04,0.21
1338,0.02,0.04,0.94
3611,0.92,0.0,0.08
6359,0.55,0.1,0.35
4935,0.12,0.0,0.88
2954,0.89,0.02,0.09
7773,0.8,0.1,0.1
3572,0.87,0.02,0.11
6233,0.74,0.04,0.22
3241,0.67,0.04,0.29
7044,0.14,0.02,0.84
6139,0.95,0.01,0.04
2898,0.77,0.0,0.23
2041,0.94,0.01,0.05
187,0.96,0.0,0.04
3419,0.78,0.0,0.22
1457,0.44,0.06,0.5
958,0.83,0.0,0.17
2512,0.98,0.01,0.01
4034,0.92,0.02,0.06
2327,0.58,0.04,0.38
6123,0.78,0.01,0.21
1120,0.9,0.03,0.07
7612,0.95,0.0,0.05
1430,0.0,0.0,1.0
4371,0.97,0.0,0.03
2494,0.96,0.0,0.04
2626,0.19,0.02,0.79
181,0.97,0.02,0.01
4363,0.97,0.02,0.01
6595,0.96,0.02,0.02
7495,0.94,0.02,0.04
3378,0.41,0.07,0.52
5651,0.08,0.07,0.85
7055,0.26,0.09,0.65
7691,0.57,0.07,0.36
6252,0.04,0.02,0.94
5216,0.68,0.05,0.27
4472,0.98,0.01,0.01
822,0.49,0.01,0.5
366,0.24,0.03,0.73
5752,0.1,0.04,0.86
4703,0.86,0.07,0.07
6574,0.76,0.0,0.24
2083,0.11,0.0,0.89
192,1.0,0.0,0.0
145,0.82,0.01,0.17
4963,0.99,0.0,0.01
2026,0.56,0.07,0.37
4310,0.77,0.07,0.16
5591,0.97,0.0,0.03
3271,0.87,0.04,0.09
4289,0.1,0.07,0.83
1616,0.44,0.02,0.54
1131,0.98,0.0,0.02
207,0.86,0.02,0.12
3824,1.0,0.0,0.0
4528,0.16,0.05,0.79
6899,0.96,0.02,0.02
5412,0.37,0.05,0.58
6481,0.04,0.05,0.91
3280,0.97,0.02,0.01
6890,0.78,0.02,0.2
5996,0.91,0.01,0.08
2472,0.16,0.04,0.8
1834,1.0,0.0,0.0
3601,0.94,0.03,0.03
3409,0.97,0.01,0.02
6038,0.83,0.02,0.15
7236,0.13,0.0,0.87
7186,0.82,0.0,0.18
897,0.0,0.02,0.98
3997,0.84,0.0,0.16
2638,0.97,0.0,0.03
3497,0.59,0.04,0.37
2135,0.09,0.03,0.88
3442,0.62,0.04,0.34
4831,0.22,0.04,0.74
2426,0.17,0.07,0.76
2427,0.81,0.02,0.17
1413,0.95,0.0,0.05
1018,0.99,0.0,0.01
7355,0.87,0.04,0.09
6856,0.93,0.04,0.03
1367,0.66,0.03,0.31
608,0.75,0.07,0.18
3952,0.97,0.02,0.01
1569,0.19,0.06,0.75
5041,0.97,0.0,0.03
2673,0.84,0.01,0.15
1725,0.67,0.07,0.26
4366,0.99,0.0,0.01
7222,0.0,0.02,0.98
1845,0.9,0.02,0.08
398,0.57,0.06,0.37
4747,0.97,0.0,0.03
7449,0.92,0.02,0.06
5034,0.84,0.03,0.13
4320,0.06,0.03,0.91
2095,0.39,0.0,0.61
6231,0.83,0.0,0.17
1002,0.8,0.0,0.2
7,0.84,0.01,0.15
2936,0.41,0.08,0.51
3537,0.7,0.15,0.15
7801,0.29,0.05,0.66
273,0.01,0.03,0.96
4631,1.0,0.0,0.0
6803,0.14,0.01,0.85
4446,0.9,0.01,0.09
6198,0.09,0.02,0.89
2386,0.02,0.03,0.95
184,0.47,0.17,0.36
978,0.96,0.0,0.04
3709,0.09,0.04,0.87
3200,0.29,0.08,0.63
7389,0.77,0.01,0.22
3916,0.95,0.01,0.04
2948,0.22,0.04,0.74
585,0.01,0.0,0.99
5307,0.87,0.02,0.11
6497,0.9,0.0,0.1
2289,0.43,0.02,0.55
7196,0.06,0.01,0.93
6667,0.0,0.0,1.0
6178,0.47,0.0,0.53
3961,0.89,0.02,0.09
7014,0.67,0.02,0.31
717,0.85,0.04,0.11
5317,0.8,0.03,0.17
6392,0.96,0.01,0.03
2455,0.65,0.01,0.34
2246,0.97,0.0,0.03
3798,0.01,0.0,0.99
2039,0.9,0.03,0.07
1804,0.44,0.03,0.53
6930,0.87,0.0,0.13
2793,0.72,0.05,0.23
2735,0.01,0.02,0.97
4427,0.8,0.03,0.17
1152,0.98,0.01,0.01
5797,0.79,0.02,0.19
7800,0.01,0.0,0.99
1536,0.99,0.0,0.01
6351,0.99,0.0,0.01
2534,0.97,0.0,0.03
2671,0.89,0.0,0.11
7148,0.6,0.02,0.38
7892,0.99,0.0,0.01
3794,0.78,0.02,0.2
2218,0.71,0.04,0.25
1579,0.93,0.03,0.04
7603,0.9,0.02,0.08
2503,0.94,0.0,0.06
5061,0.87,0.04,0.09
1558,0.34,0.09,0.57
351,0.7,0.01,0.29
4583,0.92,0.05,0.03
4848,1.0,0.0,0.0
7775,0.03,0.01,0.96
466,0.87,0.02,0.11
7873,0.08,0.06,0.86
163,0.94,0.0,0.06
2883,0.47,0.05,0.48
7090,0.95,0.0,0.05
