row_id,microbusiness_density
48005_2022-05-01,-4.132288520075732e+17
37107_2021-06-01,-3.384584518452241e+17
31027_2022-06-01,-2.986529228471787e+17
22047_2020-06-01,-2.055593813769898e+17
28161_2021-09-01,-2.7029735042671264e+17
28083_2022-01-01,-2.6735083709698854e+17
29169_2021-11-01,-2.6887754265457894e+17
27037_2020-02-01,5.027304556915062e+17
46015_2022-10-01,-4.4839652392263155e+17
21095_2020-07-01,-2.005404170955236e+17
18023_2022-08-01,-1.604864682529353e+17
36025_2019-09-01,-3.081172489410511e+17
21085_2021-04-01,-1.93826893076059e+17
5053_2021-05-01,-4.134998867293097e+16
27011_2022-03-01,-2.608737506954169e+17
17063_2022-05-01,-1.3014341420418483e+17
28077_2022-09-01,-2.7139905409639603e+17
48227_2022-02-01,-4.631562178281565e+17
48321_2020-01-01,-4.5624120768816736e+17
17067_2022-03-01,-1.523135744997776e+17
31175_2021-03-01,-3.0152144397454374e+17
48429_2022-06-01,-4.698590679927609e+17
31119_2022-03-01,-2.8141670304904106e+17
26081_2020-04-01,8.332445544254176e+17
29099_2021-07-01,-1.4732500284371984e+17
51678_2022-02-01,-4.919541421840782e+17
53039_2021-12-01,-4.969304671050935e+17
22005_2021-08-01,-1.2232389525086842e+17
6033_2021-07-01,1.5375396006824138e+17
23031_2022-07-01,1.3303815367598933e+17
19157_2020-08-01,-1.7013464612917398e+17
41019_2021-10-01,-3.1860731609525126e+17
29153_2021-10-01,-2.7896427397443882e+17
26027_2019-09-01,-2.2768489782932666e+17
16007_2021-05-01,-1.505285366111638e+17
39175_2021-11-01,-3.737228852178607e+17
29159_2021-06-01,-2.6240987196841517e+17
30111_2020-11-01,-1.1956835506173472e+17
46057_2020-04-01,-4.4919817874922266e+17
29229_2021-01-01,-2.7485712720584016e+17
13163_2020-06-01,-1.2013383615545274e+17
13055_2020-11-01,-1.1567244229896227e+17
47099_2022-05-01,-4.344250830204338e+17
35029_2020-02-01,-3.3557753202274214e+17
45067_2022-10-01,-4.335767477760067e+17
48091_2019-11-01,-1.3592429181413155e+17
23003_2021-07-01,-1.727284792903058e+17
1095_2021-11-01,4.3749714161849384e+16
48071_2021-07-01,-4.437022459264569e+17
48269_2022-07-01,-4.7322116074329274e+17
21079_2022-10-01,-1.917708056401244e+17
10001_2019-08-01,8.374785361231123e+16
27013_2020-03-01,-1.9849065224023018e+17
45007_2021-04-01,-3.2594755145767424e+17
21085_2021-03-01,-1.9380078109207136e+17
16001_2022-03-01,9.744535865248072e+17
48149_2020-03-01,-4.477604475495585e+17
12031_2021-08-01,1.5694425436778122e+18
5063_2019-12-01,-3.1849117096195932e+16
12085_2021-12-01,2.660158749771092e+17
51109_2022-01-01,-4.658043005321772e+17
48365_2021-04-01,-4.640127892008762e+17
29123_2020-11-01,-2.8041632965963667e+17
28105_2021-04-01,-2.4291220787461178e+17
55061_2021-08-01,-5.288424810323459e+17
37159_2022-01-01,-2.593052406844927e+17
13001_2021-11-01,-1.2105075300799312e+17
53019_2019-12-01,-5.1652677254315085e+17
21041_2020-03-01,-2.0089612022036035e+17
26017_2020-06-01,-1.9107167190070096e+17
54063_2020-03-01,-5.280266633497475e+17
31059_2022-03-01,-3.0015524935334746e+17
31175_2020-12-01,-3.020276498793193e+17
27131_2021-08-01,-2.1651193739878765e+17
21057_2021-05-01,-2.0201862140608662e+17
48101_2021-10-01,-4.7091209377309946e+17
8033_2021-01-01,-7.339222777304555e+16
29065_2021-11-01,-2.7701649656955738e+17
27113_2020-06-01,-2.581487048474095e+17
16035_2021-10-01,-1.495382161060061e+17
8031_2022-02-01,4.1843245800500424e+18
19069_2021-03-01,-1.79078920520287e+17
47045_2019-11-01,-4.5034824421377645e+17
17043_2021-05-01,1.7889292729260416e+18
37169_2021-05-01,-3.398261155752903e+17
29177_2020-12-01,-2.758148167652325e+17
8113_2022-10-01,-3.4730145297474108e+16
47125_2022-02-01,-2.8265904335628704e+17
48339_2021-04-01,6.099714799732091e+17
27129_2022-06-01,-2.566892564636758e+17
49017_2022-02-01,-4.750398271252845e+17
47001_2021-09-01,-3.923686311413944e+17
12053_2021-08-01,9.134122476991395e+16
19111_2022-04-01,-1.7341501658071264e+17
30019_2021-03-01,-2.915523273338334e+17
20195_2020-09-01,-1.9452990926086355e+17
2090_2019-10-01,7.3792713057776e+16
8067_2019-09-01,5.0603698686270264e+16
20165_2020-09-01,-1.9420592853715146e+17
21057_2022-08-01,-2.0179887110146275e+17
6043_2020-09-01,-2.4238170786447572e+16
8005_2021-11-01,1.390391078683868e+18
18121_2020-01-01,-1.7039396612099386e+17
47171_2021-10-01,-4.540121281982609e+17
12027_2021-12-01,-1.015630908538729e+17
48029_2021-11-01,2.271807352680109e+18
42123_2022-01-01,-3.9558249167567296e+17
19085_2019-12-01,-1.7614291332706646e+17
19065_2020-10-01,-1.774497765435853e+17
28055_2021-11-01,-2.731448357563743e+17
15003_2021-05-01,1.0499433158948646e+18
48015_2020-02-01,-4.41890095276033e+17
28043_2020-12-01,-2.669776833653821e+17
13097_2022-08-01,1.2596154512381931e+17
22115_2020-03-01,-1.964209463089665e+17
20165_2021-05-01,-1.9412605283701174e+17
36075_2020-11-01,-2.906203215811669e+17
5003_2021-07-01,-4.039616795441191e+16
20019_2021-05-01,-1.9165846299570026e+17
28129_2022-05-01,-2.7229360093357837e+17
1081_2022-04-01,1.2938978916292603e+17
8043_2019-11-01,-3.616728647548149e+16
51115_2020-02-01,-4.904702702289879e+17
20143_2020-03-01,-1.917072289960771e+17
28107_2020-10-01,-2.6129433240363424e+17
5069_2019-10-01,-2.7581152046261604e+16
30087_2021-12-01,-2.910356896459644e+17
16029_2021-04-01,-1.5131186336374352e+17
46059_2021-09-01,-4.5020664060814406e+17
40059_2019-10-01,-3.907912633864948e+17
51095_2021-03-01,-3.749187076284643e+17
25005_2019-09-01,3.332679837585733e+17
48289_2019-08-01,-4.630734440667767e+17
12131_2020-02-01,1.4874789806142022e+17
13255_2021-09-01,-7.438917015607138e+16
42059_2019-11-01,-3.975829550871096e+17
47157_2022-03-01,8.215655933472924e+17
5035_2020-09-01,-2.713526226331829e+16
48475_2022-03-01,-4.7193018296451245e+17
55095_2019-11-01,-5.071331270331269e+17
46067_2020-06-01,-4.483008093206013e+17
5113_2021-05-01,-3.834111156329024e+16
47061_2022-04-01,-4.541350658971344e+17
27119_2020-01-01,-2.5065639429522262e+17
40017_2020-09-01,-2.1904214003806816e+17
21197_2022-06-01,-2.0117028508410256e+17
37047_2020-03-01,-3.4687647598157056e+17
47161_2020-07-01,-4.5502012897551635e+17
48233_2021-12-01,-4.651461876385685e+17
51015_2021-07-01,-4.6774808758499475e+17
13197_2021-07-01,-1.233175407354766e+17
19121_2020-09-01,-1.7313825953795222e+17
48229_2019-08-01,-4.7124482019303686e+17
41021_2021-12-01,-4.005001151425115e+17
47047_2022-10-01,-4.308410075472702e+17
29085_2021-07-01,-2.8076690708500883e+17
36083_2020-05-01,-2.083725236568275e+17
37145_2020-09-01,-3.452072802042003e+17
26037_2021-04-01,-1.8704751277957843e+17
8019_2019-10-01,-6.3141255154428744e+16
48279_2020-02-01,-4.699945819638324e+17
30075_2022-04-01,-2.918080619501337e+17
13293_2022-08-01,-1.1558025785026075e+17
48153_2020-05-01,-4.699813094338322e+17
22061_2021-10-01,-1.8681708887977974e+17
20047_2020-05-01,-1.9312111586412557e+17
56031_2021-08-01,-5.437454934578775e+17
48135_2022-09-01,-3.912010676156275e+17
35057_2021-07-01,-3.310624995026879e+17
27087_2020-01-01,-2.610679117819261e+17
37013_2021-02-01,-3.343310079003973e+17
47159_2022-08-01,-4.48837525643656e+17
48177_2021-10-01,-4.6284539866647814e+17
6069_2021-11-01,2181289344475969.8
42075_2020-07-01,-3.2215940638911846e+17
31115_2020-12-01,-3.0336942286575494e+17
39151_2022-02-01,-5.9650699465252136e+16
19059_2022-01-01,-1.5757612270302893e+17
51153_2022-04-01,1.4630256727873504e+17
47185_2020-09-01,-4.4907200839194874e+17
29203_2021-10-01,-2.8077695497123974e+17
35039_2020-04-01,-3.2198892050332934e+17
12017_2020-05-01,6.5046882179938136e+16
39117_2019-10-01,-3.689862486248031e+17
48321_2020-10-01,-4.5671820941335405e+17
1015_2021-11-01,5.933056537903378e+16
36105_2022-07-01,-2.796497699419158e+17
27063_2021-12-01,-2.5944808911624285e+17
37095_2020-03-01,-3.603388320607805e+17
49025_2020-07-01,-4.702261230995879e+17
54091_2020-12-01,-5.274096202780836e+17
48295_2020-01-01,-4.723317437134411e+17
37083_2022-08-01,-3.412284090649283e+17
28071_2020-09-01,-1.5120779684676938e+17
8025_2022-07-01,-7.370935609425933e+16
38015_2020-02-01,-2.7695530697087827e+17
8109_2020-10-01,-6.661150176432307e+16
51683_2019-12-01,-4.4080769754288294e+17
47167_2020-01-01,-4.349449745746605e+17
31157_2022-01-01,-2.8545150040459046e+17
12041_2022-08-01,-1.0484842845232518e+17
26093_2022-08-01,-1.6265057840692188e+16
41017_2021-03-01,9.029608001691986e+16
48437_2022-05-01,-4.7319249156524326e+17
29051_2020-08-01,-2.0541364317945594e+17
31151_2021-06-01,-2.9837753540959206e+17
48321_2022-07-01,-4.574956641640062e+17
19053_2021-06-01,-1.795096970753178e+17
13199_2020-03-01,-1.1871799261314147e+17
39055_2021-09-01,-2.5793851611767357e+17
13193_2021-06-01,-1.2368201421044885e+17
16069_2020-10-01,-1.2315035368173736e+17
13235_2022-01-01,-1.2342731074011968e+17
29207_2022-08-01,-2.724804678080213e+17
48449_2020-09-01,-4.551364337245606e+17
16003_2020-09-01,-1.510796957473856e+17
42085_2022-01-01,-3.546856581422294e+17
8115_2021-12-01,-7.465281420267499e+16
28103_2019-12-01,-2.7085456547576163e+17
39133_2019-09-01,-2.363983741827618e+17
31133_2021-11-01,-3.0255126869766906e+17
48255_2022-03-01,-4.654762478098751e+17
20157_2021-02-01,-1.909032575824808e+17
22115_2020-10-01,-1.961466306659835e+17
22079_2021-06-01,-1.4032051022910411e+17
51099_2021-07-01,-4.8188960725479104e+17
47097_2020-04-01,-4.5740013859330874e+17
46041_2022-07-01,-4.4946296383808275e+17
39009_2020-07-01,-3.1155901679171315e+17
23007_2020-05-01,-1.9995593068599494e+17
47071_2022-03-01,-4.440173823810199e+17
19021_2020-08-01,-1.7303614036456886e+17
46011_2021-09-01,-4.198316051923144e+17
19049_2020-07-01,-2520362537787971.0
47131_2021-03-01,-4.5286854010211834e+17
38091_2020-03-01,-3.716545967446044e+17
21209_2021-05-01,-1.685423450535796e+17
29211_2022-10-01,-2.837309329502395e+17
42053_2021-01-01,-4.096800846392974e+17
54097_2021-06-01,-5.217442130070155e+17
47185_2020-10-01,-4.4920567320673555e+17
51057_2020-07-01,-4.9131709237886426e+17
51683_2022-09-01,-4.326290631576174e+17
12035_2020-08-01,1.0041715358963168e+17
25021_2021-06-01,1.187995509788477e+18
31073_2019-11-01,-3.0247257061353395e+17
13101_2021-07-01,-1.2500186663749822e+17
48375_2020-05-01,-3.762157893558378e+17
20207_2020-07-01,-1.947309835037672e+17
31185_2021-04-01,-2.9777466356060934e+17
21197_2022-10-01,-2.0105962735845475e+17
27155_2022-09-01,-2.6267158358386765e+17
28081_2019-11-01,-2.1094562076545597e+17
38037_2022-01-01,-3.7133184969796006e+17
53035_2022-01-01,-1.3888058313269526e+17
48397_2022-03-01,-2.3440706292983034e+17
31071_2021-07-01,-3.014295008122132e+17
48127_2020-01-01,-4.7053356533271616e+17
35057_2022-07-01,-3.316786123078939e+17
24025_2019-08-01,4.989078500829812e+16
19085_2021-04-01,-1.7722001948097715e+17
46021_2022-01-01,-4.505601962517171e+17
31167_2020-03-01,-3.033535999252343e+17
5079_2020-03-01,-4.486486082175311e+16
20001_2022-07-01,-1.903200915565599e+17
54107_2019-09-01,-4.8764377173808896e+17
32003_2020-04-01,9.978028110249372e+18
37123_2022-01-01,-3.526272771591735e+17
56019_2022-09-01,-5.157673968402753e+17
38089_2022-01-01,-3.5189573301565203e+17
48389_2021-08-01,-4.71211398106976e+17
39047_2022-02-01,-3.7442276397522797e+17
36051_2022-09-01,-3.1156751644408256e+17
51165_2019-12-01,-4.685352264766298e+17
42059_2022-03-01,-3.974746641303407e+17
27095_2020-11-01,-2.4293607822599875e+17
31143_2021-01-01,-3.018782735009514e+17
1107_2019-12-01,-3454203276378392.0
18171_2022-01-01,-1.733581851885486e+17
48483_2020-11-01,-4.72895124576934e+17
6055_2020-08-01,3.043236446511332e+17
55093_2019-08-01,-4.939942208630919e+17
48131_2020-07-01,-4.698963098640674e+17
42041_2021-06-01,-1.304308892197909e+17
17173_2021-12-01,-1.5956977827207325e+17
55119_2022-08-01,-5.3584080836609005e+17
29183_2021-05-01,3.62099164805892e+17
13267_2022-01-01,-1.1981854277187099e+17
37103_2022-02-01,-3.607637210687099e+17
48451_2019-09-01,-3.722353033070531e+17
1041_2020-03-01,-2778368237988712.5
22077_2021-02-01,-2.0677145343513626e+17
45037_2020-11-01,-4.251363730440996e+17
28073_2022-09-01,-2.1774441396281952e+17
36025_2020-06-01,-3.080903734325988e+17
22015_2020-01-01,-1.3103490987924699e+17
38021_2020-05-01,-3.6512507807026694e+17
31031_2020-02-01,-2.9918428607991046e+17
17051_2021-10-01,-1.5758341414725043e+17
55033_2022-09-01,-5.133164832625533e+17
26001_2019-12-01,-2.4829031265399677e+17
21101_2022-03-01,-1.8876753375656867e+17
29129_2020-05-01,-2.8333069337133693e+17
48183_2021-06-01,-3.3368320234087814e+17
51051_2021-09-01,-4.987018437719451e+17
45039_2020-05-01,-4.332810760869634e+17
32007_2019-10-01,-2.8279120664804166e+17
48023_2022-01-01,-4.6963344712950317e+17
36113_2019-09-01,-2.4131111114415306e+17
18085_2019-12-01,-9.173277168059784e+16
19153_2020-09-01,3.594152453119074e+17
13151_2019-08-01,1.589226306827509e+17
12013_2020-10-01,-1.1113488958179643e+17
12109_2021-11-01,5.947277594630746e+17
12009_2019-10-01,1.093789825594184e+18
47095_2021-01-01,-4.608489564028758e+17
13177_2021-08-01,-1.1026610892623589e+17
53007_2020-11-01,-4.179148733240721e+17
51175_2019-10-01,-4.901732571806247e+17
29131_2022-01-01,-2.7229790900298576e+17
29227_2021-09-01,-2.8416132880525606e+17
28107_2021-05-01,-2.616992206658028e+17
22029_2019-08-01,-2.0855468017301283e+17
20167_2020-07-01,-1.903284900487449e+17
27135_2022-01-01,-2.5296129075595584e+17
31087_2020-01-01,-3.022133604836999e+17
27155_2021-03-01,-2.6257100406723053e+17
37035_2021-06-01,-1.8840834510913904e+17
13089_2022-03-01,1.9219003693372454e+18
13237_2022-10-01,-1.0757610188551717e+17
9013_2020-09-01,8.55226650734232e+16
13155_2020-07-01,-1.2403321311666827e+17
42127_2022-03-01,-3.7096406807944806e+17
1033_2020-04-01,2.1178343950790856e+16
27149_2020-04-01,-2.5689348344983734e+17
42015_2020-07-01,-3.8542471065075334e+17
38025_2020-08-01,-3.702442185926494e+17
48491_2022-07-01,1.1876966242874117e+18
48481_2019-11-01,-4.559380746684196e+17
39115_2020-09-01,-3.8009661365977254e+17
51005_2021-04-01,-4.917163557805019e+17
27135_2021-10-01,-2.5317172637603366e+17
48479_2021-05-01,-3.431222856188257e+17
35017_2020-10-01,-3.219815033763942e+17
49007_2021-01-01,-4.690553626283543e+17
36105_2022-08-01,-2.801060932491e+17
16083_2020-10-01,-7.28736197408262e+16
48337_2022-01-01,-4.5755120641807597e+17
54027_2021-03-01,-5.226128320275444e+17
36039_2022-08-01,-2.992959865691766e+17
19125_2019-10-01,-1.6151006328303472e+17
26091_2020-12-01,-1.706926080049549e+17
48183_2020-02-01,-3.4272306099474394e+17
1031_2020-04-01,1.6465839276954e+16
37073_2020-03-01,-3.5993275967028896e+17
27155_2020-09-01,-2.6254177448914678e+17
50007_2020-07-01,-1.4228895500922474e+17
13207_2019-10-01,-1.1322825269462842e+17
19163_2020-02-01,-3841371919112847.5
55063_2020-01-01,-4.5592232489666944e+17
17069_2019-10-01,-1.6185334789896445e+17
39063_2021-11-01,-2.946110249483329e+17
13199_2020-02-01,-1.187725452522532e+17
6009_2020-03-01,4756682352232823.0
21107_2021-10-01,-1.8879692685734938e+17
42049_2020-04-01,-1.6423179808906627e+17
54037_2021-08-01,-4.6621593005010925e+17
28149_2020-06-01,-2.5340489322926192e+17
42043_2021-04-01,-1.3260332529897406e+17
45019_2022-02-01,7.083237130546862e+17
42079_2021-09-01,-1.8130094143927882e+17
29075_2022-06-01,-2.8155364302566723e+17
17075_2019-09-01,1.0430661685144565e+17
51147_2019-11-01,-4.877172468400833e+17
27069_2022-03-01,-2.6128679949128454e+17
13235_2021-10-01,-1.234764171139988e+17
31085_2020-02-01,-3.028111874805866e+17
40139_2020-09-01,-3.880596362172693e+17
46115_2022-01-01,-4.486947292698474e+17
20125_2021-10-01,-1.7727049247677965e+17
19105_2022-07-01,-1.7397168640482358e+17
4013_2020-12-01,1.2329165693274753e+19
48349_2021-10-01,-4.4798562116733203e+17
48131_2021-11-01,-4.699715536204289e+17
47119_2020-09-01,-2.761456265761746e+17
21197_2021-12-01,-2.0119483192141837e+17
41007_2022-04-01,-3.4669651364827475e+17
55065_2019-08-01,-5.3482901195019654e+17
37091_2021-09-01,-3.582756324219208e+17
31019_2022-09-01,-2.4882821984191485e+17
21025_2022-08-01,-2.014819999881641e+17
32510_2020-08-01,-1.7699231661275926e+17
27165_2020-09-01,-2.6081240328725533e+17
55053_2021-10-01,-5.3510731624698374e+17
27057_2021-01-01,-2.5380447566917482e+17
30101_2022-06-01,-2.915531001758742e+17
28161_2022-06-01,-2.7035113954135965e+17
27139_2020-12-01,-6.297803098538377e+16
29169_2021-09-01,-2.6898664793280243e+17
16065_2020-09-01,-1.1439961600947408e+17
53055_2019-11-01,-4.672484726120556e+17
40107_2020-02-01,-3.899261213800047e+17
16009_2021-09-01,-1.4890507348015152e+17
31015_2022-01-01,-3.021947911637679e+17
31085_2020-09-01,-3.0275197749920186e+17
51143_2020-05-01,-4.8501802669856486e+17
19143_2020-07-01,-1.8231160635016522e+17
54029_2020-06-01,-5.1397461531318125e+17
17101_2020-07-01,-1.610140057308468e+17
42075_2021-12-01,-3.216961097677722e+17
17075_2021-09-01,-1.5521373192310643e+17
27007_2020-02-01,-2.343546547803813e+17
36069_2022-07-01,-2.2188690387985258e+17
37027_2021-08-01,-3.18278259921386e+17
22083_2022-08-01,-2.0913629821929264e+17
31001_2019-12-01,-2.865400626964317e+17
47163_2022-02-01,-2.995178332169654e+17
27101_2022-02-01,-2.6130869758758288e+17
45065_2021-10-01,-4.3562964458268736e+17
28057_2020-03-01,-2.6852150409952797e+17
13173_2021-07-01,-1.2407472748931707e+17
6047_2021-03-01,4.189174069696735e+16
40033_2022-01-01,-3.908027081992656e+17
36099_2020-09-01,-3.301701152358846e+17
20193_2021-12-01,-1.912788649423019e+17
21109_2020-03-01,-2.0226858373174045e+17
30009_2021-11-01,-2.7622835137784627e+17
19081_2020-05-01,-1.8070426226140918e+17
38049_2020-09-01,-3.705886590173563e+17
55017_2020-08-01,-5.06011165710663e+17
37077_2020-11-01,-3.3832114541194566e+17
47093_2022-07-01,3.3582166883011834e+17
1011_2020-02-01,-3046707020439581.0
20183_2022-05-01,-1.934684573407883e+17
8111_2019-12-01,-7.308528700683259e+16
1081_2021-10-01,1.2258941398526424e+17
51113_2020-04-01,-4.889430604992769e+17
13263_2021-10-01,-1.2542079006293502e+17
12037_2020-06-01,-8.76065405463039e+16
48077_2021-09-01,-4.675292730003016e+17
22043_2022-01-01,-2.0732051489231053e+17
45005_2022-01-01,-4.3963800524702445e+17
48093_2020-07-01,-4.6317437561484474e+17
39057_2020-05-01,-1.7966530979133856e+17
55085_2022-08-01,-4.989092485229862e+17
19147_2021-03-01,-1.8165288178084253e+17
29041_2021-03-01,-2.811678170225221e+17
30033_2020-07-01,-2.920935047531692e+17
13273_2021-01-01,-1.2512349154057834e+17
51051_2020-09-01,-4.985159422899357e+17
37067_2020-01-01,1.1806302790712686e+17
30025_2021-09-01,-2.912575366718879e+17
56025_2020-07-01,-4.627287629619848e+17
19105_2021-01-01,-1.7309134886489274e+17
37087_2021-08-01,-2.981954383603774e+17
36097_2020-06-01,-3.2472122413377875e+17
42089_2022-02-01,-2.3173783633872365e+17
26035_2019-09-01,-2.377396188035087e+17
55067_2021-09-01,-5.318588112969455e+17
37097_2019-09-01,-9.077512973171726e+16
8027_2020-10-01,-6.5906968810407224e+16
39125_2021-10-01,-3.776112833175661e+17
55027_2021-10-01,-4.954586053880786e+17
48419_2021-10-01,-4.599180656681084e+17
54109_2021-01-01,-5.293956517720246e+17
48341_2022-01-01,-4.6869566661205306e+17
53067_2021-10-01,-1.8111155238093584e+17
31103_2019-08-01,-3.029602416333759e+17
51840_2022-09-01,-4.6249715001548685e+17
37011_2020-04-01,-3.42378414766019e+17
19095_2022-06-01,-1.7465323101472666e+17
17089_2022-01-01,4.5390365636302726e+17
17155_2020-01-01,-1.62387026877451e+17
39097_2019-09-01,-3.627658616823235e+17
51117_2021-05-01,-4.8655978139175014e+17
26153_2020-05-01,-2.5084736464510582e+17
48011_2020-05-01,-4.6927412309007635e+17
17165_2022-03-01,-1.5599982250354518e+17
39019_2021-12-01,-3.725536895296788e+17
51059_2020-05-01,2.387313065064743e+18
36075_2021-12-01,-2.945697959174342e+17
56009_2021-04-01,-5.298177387185648e+17
55095_2020-05-01,-5.076194561421071e+17
48167_2020-01-01,-8237436376840867.0
48165_2020-02-01,-4.6660700323863e+17
19119_2022-08-01,-1.7671776909033043e+17
37051_2019-08-01,-1.5262032694352912e+17
32021_2022-07-01,-3.107276401355774e+17
24047_2022-01-01,-9.73502749289625e+16
55089_2022-09-01,-4.0814663320260486e+17
26113_2021-06-01,-2.4743668418641667e+17
47081_2021-08-01,-4.4726075924729715e+17
45077_2019-08-01,-3.33660138087623e+17
48099_2022-08-01,-4.343504476520699e+17
6109_2022-10-01,3.015377574667305e+16
40059_2022-03-01,-3.9084352545221235e+17
28055_2020-12-01,-2.731194872968514e+17
55011_2020-05-01,-5.292930618375254e+17
21225_2020-12-01,-2.0249611847976954e+17
12031_2019-10-01,1.4751694079860106e+18
19131_2022-03-01,-1.8103505366774835e+17
30011_2022-09-01,-2.9235341133352915e+17
19119_2020-01-01,-1.7756136903878704e+17
13079_2022-04-01,-1.232245399849908e+17
51620_2022-07-01,-5.000607454067454e+17
16037_2022-01-01,-1.5023487290625862e+17
8099_2022-05-01,-7.121714123889082e+16
53019_2022-10-01,-5.161180539594112e+17
13149_2019-11-01,-1.2241350468639093e+17
16009_2021-07-01,-1.4882596130447648e+17
48207_2022-10-01,-4.716637446222084e+17
37149_2021-05-01,-3.3513769319129485e+17
6037_2019-09-01,3.012075319395964e+19
16079_2022-01-01,-1.4516563324972144e+17
48085_2019-10-01,2.462933389922551e+18
29007_2021-09-01,-2.7184577420105117e+17
39133_2020-07-01,-2.282773719329618e+17
19139_2020-10-01,-1.551932036653314e+17
48471_2019-08-01,-4.335510350955749e+17
53043_2021-12-01,-5.1315685211918874e+17
38005_2021-07-01,-3.708512524045651e+17
27137_2019-08-01,-4.3415915331938376e+16
51530_2021-04-01,-5.00384082435862e+17
18123_2020-09-01,-1.682834035818582e+17
21135_2020-10-01,-2.0114931345586595e+17
56015_2020-05-01,-5.453125227064825e+17
36001_2021-08-01,3.935859963157895e+16
32015_2019-12-01,-3.104292660767786e+17
36073_2020-01-01,-3.3153214410366816e+17
19101_2022-09-01,1246050628206639.0
18103_2022-05-01,-1.6609406130739232e+17
21131_2020-04-01,-2.0361500964901034e+17
13161_2021-10-01,-1.2250161016202418e+17
21027_2019-12-01,-1.93815584021294e+17
23019_2019-11-01,-6.8132009826683064e+16
42109_2020-01-01,-3.985137234919054e+17
13271_2021-07-01,-1.2458813684932997e+17
22081_2020-10-01,-2.1194280498057696e+17
27171_2022-03-01,-1.0758216568692914e+17
39111_2019-10-01,-3.79816553645118e+17
45001_2019-08-01,-4.339533879366633e+17
47063_2020-06-01,-4.2901747564537146e+17
13051_2022-06-01,2.9285360380832845e+17
37195_2022-06-01,-3.192690533632821e+17
21181_2022-09-01,-2.0278409528129757e+17
35045_2021-04-01,-2.9163549880430125e+17
51101_2022-02-01,-4.9282762333519136e+17
37173_2022-09-01,-3.4913673741207725e+17
39041_2020-02-01,-2.6515247791053116e+16
18127_2020-07-01,-4898016417946021.0
29199_2022-02-01,-2.8243518279794083e+17
42133_2022-05-01,-2.908457133234973e+16
22117_2020-09-01,-2.039109981950159e+17
21005_2020-01-01,-1.9026980095871814e+17
48399_2021-03-01,-4.6978167950009856e+17
10005_2021-11-01,2.1251754728456558e+18
56031_2020-07-01,-5.438292502765782e+17
27171_2021-07-01,-1.2406384808393806e+17
53077_2021-10-01,-3.867709246453932e+17
19029_2019-09-01,-1.775265996951162e+17
6091_2022-09-01,-5.310286371403724e+16
46009_2021-02-01,-4.493135968299291e+17
48459_2020-11-01,-4.541583834966381e+17
51101_2020-09-01,-4.932570330361808e+17
41063_2022-07-01,-3.929318258839185e+17
51171_2022-05-01,-4.6915777758530394e+17
29161_2020-05-01,-2.0274096070892227e+17
18165_2021-07-01,-1.6934386508826573e+17
6047_2019-09-01,3.5922583986109864e+16
29215_2021-03-01,-2.75550487545396e+17
39151_2022-06-01,-5.902916579330839e+16
29185_2021-06-01,-2.815698185130647e+17
21215_2022-06-01,-1.6346306319697587e+17
47031_2022-09-01,-2.5547978733497635e+17
36089_2021-08-01,-3.0928496203747584e+17
28161_2019-12-01,-2.6887457869126557e+17
36007_2021-08-01,-1.830394230133658e+17
48155_2021-05-01,-4.7059032548499136e+17
12125_2021-07-01,-1.1186762891252774e+17
6083_2022-07-01,8.95698333484661e+17
