id,num_sold
62360,98.29407375864157
125370,107.6318868214996
64420,443.542102004639
5799,146.24316696859492
28347,68.46771949614752
123422,16.260292822957513
135724,81.33880569642103
45547,29.699788093584253
80184,35.164560717111684
35004,125.38772761815088
77689,59.100049785195026
127860,78.76612169115985
32139,74.55689246855397
128931,45.470219249852065
98425,713.87760134278
55860,78.76612169115985
116826,162.77294496223888
64142,19.047171446210637
66751,29.355532181066238
18625,713.87760134278
113536,77.29032761472921
82621,106.06478848609609
46398,89.24325543362532
24895,443.542102004639
83379,125.38772761815088
99541,123.41631160426888
42907,6.7676275759231785
18726,162.77294496223888
82710,78.76612169115985
66256,63.04712593315016
11381,602.8942041827592
27583,507.9185638728732
65241,119.05044657992039
45868,302.9292572313033
34958,38.453088441815794
117177,109.70871450852937
63707,9.496855512863457
107502,109.70871450852937
124334,459.8847995039057
59914,59.100049785195026
67919,277.72592171737557
25149,146.24316696859492
86736,97.11943138606198
118344,90.93081309333357
58459,48.31210783943093
91180,605.4990107603624
115177,25.370688744946815
27427,25.370688744946815
94253,138.47660169735545
74105,46.157360768343324
119922,68.46771949614752
47721,189.19857204634798
25665,125.50946782845313
7187,11.769236826803112
51688,143.34929013019047
33947,16.260292822957513
101405,46.157360768343324
62209,48.31210783943093
51895,443.542102004639
133164,74.55689246855397
53272,29.699788093584253
93940,364.1758719452388
508,507.9185638728732
134555,46.157360768343324
19297,29.699788093584253
30787,14.869820004409064
70406,602.8942041827592
122111,167.7346309411282
7628,138.47660169735545
59841,119.05044657992039
31538,82.73249128046267
35529,125.38772761815088
575,165.51306476383562
116845,443.542102004639
21254,535.5176603391265
115326,162.77294496223888
85514,128.91553202202377
15962,11.769236826803112
80529,125.38772761815088
10415,119.99919003689848
10178,138.47660169735545
80200,713.87760134278
115660,170.34892307878943
81038,82.73249128046267
92913,65.4301268347211
73641,119.05044657992039
130000,713.87760134278
106088,82.73249128046267
107559,35.164560717111684
2280,63.326315840754525
48118,302.9292572313033
65357,9.496855512863457
81659,459.8847995039057
79216,123.41631160426888
122822,16.260292822957513
11265,125.50946782845313
57035,98.29407375864157
59712,26.218591826678445
96967,18.318702379901744
93395,193.36120545077418
57070,443.542102004639
49958,38.453088441815794
56442,56.053900728188616
84627,109.70871450852937
47706,45.470219249852065
131148,89.24325543362532
59692,18.318702379901744
26420,193.36120545077418
60460,170.34892307878943
57951,162.77294496223888
18771,189.19857204634798
27735,78.76612169115985
52109,459.8847995039057
27718,302.9292572313033
7959,35.164560717111684
105026,696.9271410399666
49682,9.496855512863457
119768,100.37647259611938
69077,4.251511260788147
2783,38.453088441815794
92585,98.29407375864157
101496,189.19857204634798
127794,90.93081309333357
70302,109.70871450852937
75241,123.41631160426888
95293,302.9292572313033
38614,59.100049785195026
100344,90.93081309333357
56336,167.7346309411282
99002,4.251511260788147
54186,97.11943138606198
48628,594.9852684684978
67377,109.70871450852937
120992,19.047171446210637
40157,9.496855512863457
116473,369.92816701999817
129823,369.92816701999817
53837,11.769236826803112
99574,81.33880569642103
32581,63.04712593315016
136085,98.29407375864157
4851,162.77294496223888
100338,65.4301268347211
75167,19.047171446210637
106544,277.72592171737557
40207,6.7676275759231785
328,594.9852684684978
14120,193.36120545077418
65151,162.77294496223888
89746,106.06478848609609
6299,334.92572635925814
100371,189.19857204634798
121625,165.51306476383562
127287,26.218591826678445
5178,24.92177981697945
121303,594.9852684684978
31968,104.13386229195721
84473,161.11779763353965
23669,277.72592171737557
60803,138.47660169735545
127189,59.100049785195026
34220,193.36120545077418
67297,29.699788093584253
128258,38.453088441815794
41114,128.91553202202377
119812,14.869820004409064
2029,22.629168358729967
129741,119.05044657992039
106037,11.769236826803112
16757,9.496855512863457
120699,146.24316696859492
45082,6.7676275759231785
62354,535.5176603391265
126677,4.251511260788147
96675,30.108187203300485
135714,74.55689246855397
41654,535.5176603391265
573,89.24325543362532
67250,165.51306476383562
35642,19.047171446210637
71547,68.46771949614752
80426,696.9271410399666
41272,29.699788093584253
93073,369.92816701999817
132419,277.72592171737557
134388,65.4301268347211
91831,63.04712593315016
67254,125.38772761815088
50778,24.92177981697945
40660,170.34892307878943
85005,63.326315840754525
55286,167.7346309411282
124058,38.453088441815794
110543,100.37647259611938
70006,63.04712593315016
55795,443.542102004639
14804,535.5176603391265
47393,100.37647259611938
134851,29.355532181066238
59995,443.542102004639
107291,357.3286765684884
42165,125.50946782845313
33813,65.4301268347211
84311,167.7346309411282
109063,143.34929013019047
54665,119.99919003689848
7242,56.053900728188616
48649,81.33880569642103
12950,165.51306476383562
42221,437.35931072450165
6517,18.318702379901744
12682,6.7676275759231785
109275,30.108187203300485
24938,82.73249128046267
50474,334.92572635925814
116440,364.1758719452388
113006,602.8942041827592
96929,535.5176603391265
2165,119.99919003689848
116019,90.93081309333357
124173,89.24325543362532
20562,26.218591826678445
75192,56.053900728188616
6423,89.24325543362532
118898,161.11779763353965
136821,189.19857204634798
132290,119.99919003689848
82515,125.50946782845313
73896,189.19857204634798
16695,107.6318868214996
132740,119.99919003689848
106908,53.168792970167225
50602,25.370688744946815
6347,16.260292822957513
51135,78.76612169115985
101175,30.108187203300485
38969,277.72592171737557
130468,302.9292572313033
52884,35.164560717111684
46208,38.453088441815794
73044,90.93081309333357
52998,89.24325543362532
25400,165.51306476383562
46504,22.629168358729967
34881,45.470219249852065
31121,437.35931072450165
46068,104.13386229195721
17865,125.50946782845313
63629,535.5176603391265
121851,162.77294496223888
90948,89.24325543362532
102139,59.100049785195026
60366,119.05044657992039
18346,106.06478848609609
98212,14.869820004409064
112748,161.11779763353965
70778,138.47660169735545
21343,302.9292572313033
57093,104.13386229195721
15663,65.4301268347211
120299,334.92572635925814
39196,106.06478848609609
100184,459.8847995039057
109489,59.100049785195026
89479,22.629168358729967
67935,78.76612169115985
74603,138.47660169735545
71465,119.99919003689848
20133,53.168792970167225
77493,104.13386229195721
83078,138.47660169735545
72326,696.9271410399666
24540,125.50946782845313
23443,302.9292572313033
58439,128.91553202202377
10395,107.6318868214996
70782,94.081596273388
130491,119.05044657992039
20788,143.34929013019047
120154,22.629168358729967
88588,143.34929013019047
42763,143.34929013019047
133389,74.55689246855397
123815,119.99919003689848
16240,364.1758719452388
85168,302.9292572313033
25621,106.06478848609609
50839,59.100049785195026
34257,94.081596273388
72316,123.41631160426888
128739,74.55689246855397
116170,443.542102004639
30952,25.370688744946815
48685,170.34892307878943
83604,125.38772761815088
95669,277.72592171737557
4508,38.453088441815794
84471,189.19857204634798
118335,78.76612169115985
118867,18.318702379901744
56074,81.33880569642103
100773,89.24325543362532
2518,302.9292572313033
59084,459.8847995039057
44443,302.9292572313033
89872,29.699788093584253
97440,125.50946782845313
132517,18.318702379901744
91478,138.47660169735545
104069,277.72592171737557
128732,9.496855512863457
129983,38.453088441815794
124994,277.72592171737557
69435,78.76612169115985
34957,6.7676275759231785
27021,189.19857204634798
21606,45.470219249852065
102504,125.38772761815088
20986,77.29032761472921
127952,4.251511260788147
13564,59.100049785195026
111931,63.04712593315016
103314,74.55689246855397
41027,4.251511260788147
32913,65.4301268347211
30223,369.92816701999817
46820,193.36120545077418
45271,106.06478848609609
52114,59.100049785195026
113746,106.06478848609609
35792,19.047171446210637
41680,605.4990107603624
10189,59.100049785195026
48873,89.24325543362532
91446,189.19857204634798
5264,128.91553202202377
133708,507.9185638728732
61000,713.87760134278
61057,6.7676275759231785
79505,46.157360768343324
103707,94.081596273388
6980,46.157360768343324
128,138.47660169735545
93431,602.8942041827592
12074,334.92572635925814
76550,165.51306476383562
39179,535.5176603391265
47272,29.699788093584253
114371,437.35931072450165
108973,369.92816701999817
15486,97.11943138606198
41092,18.318702379901744
63431,602.8942041827592
31324,81.33880569642103
116951,696.9271410399666
133412,11.769236826803112
134930,46.157360768343324
131862,26.218591826678445
88251,162.77294496223888
108833,38.453088441815794
31281,45.470219249852065
73451,696.9271410399666
61984,48.31210783943093
59686,77.29032761472921
125360,98.29407375864157
6370,443.542102004639
67305,63.326315840754525
95806,63.04712593315016
15112,14.869820004409064
2298,89.24325543362532
130016,357.3286765684884
136278,24.92177981697945
132813,65.4301268347211
25664,128.91553202202377
75527,4.251511260788147
76736,167.7346309411282
3461,167.7346309411282
132542,19.047171446210637
105677,4.251511260788147
90024,146.24316696859492
73580,46.157360768343324
62772,68.46771949614752
126970,443.542102004639
18041,357.3286765684884
128063,82.73249128046267
122841,119.05044657992039
10883,38.453088441815794
35718,104.13386229195721
135957,94.081596273388
83819,277.72592171737557
64867,18.318702379901744
22843,302.9292572313033
50848,369.92816701999817
48371,437.35931072450165
134209,48.31210783943093
92762,11.769236826803112
8655,63.326315840754525
15562,14.869820004409064
30511,77.29032761472921
64848,89.24325543362532
73220,193.36120545077418
46886,167.7346309411282
5581,63.04712593315016
55482,94.081596273388
4243,302.9292572313033
77607,94.081596273388
115478,138.47660169735545
89810,98.29407375864157
45515,119.99919003689848
55327,25.370688744946815
4193,100.37647259611938
58522,29.699788093584253
95820,107.6318868214996
80437,14.869820004409064
116121,189.19857204634798
53056,63.04712593315016
21756,45.470219249852065
133807,6.7676275759231785
50454,125.38772761815088
65065,364.1758719452388
39096,189.19857204634798
76238,82.73249128046267
86325,30.108187203300485
63373,369.92816701999817
30140,119.99919003689848
107891,357.3286765684884
83409,35.164560717111684
68626,29.355532181066238
79661,167.7346309411282
71761,77.29032761472921
128245,443.542102004639
110917,18.318702379901744
27084,35.164560717111684
135790,364.1758719452388
122254,22.629168358729967
76073,161.11779763353965
72990,125.50946782845313
3099,146.24316696859492
17496,189.19857204634798
58428,24.92177981697945
74717,19.047171446210637
112866,119.05044657992039
119419,94.9501561840215
57102,109.70871450852937
24770,193.36120545077418
40993,302.9292572313033
13210,170.34892307878943
120643,302.9292572313033
201,162.77294496223888
49291,123.41631160426888
39681,45.470219249852065
120103,594.9852684684978
12548,161.11779763353965
1956,45.470219249852065
81910,170.34892307878943
9197,16.260292822957513
46444,94.9501561840215
136398,89.24325543362532
13951,29.355532181066238
135385,170.34892307878943
13915,364.1758719452388
72088,143.34929013019047
130478,138.47660169735545
25834,48.31210783943093
100811,167.7346309411282
3903,24.92177981697945
14146,106.06478848609609
51757,6.7676275759231785
131838,65.4301268347211
77555,46.157360768343324
133896,189.19857204634798
107003,138.47660169735545
81832,6.7676275759231785
118244,277.72592171737557
6595,443.542102004639
74959,48.31210783943093
29507,9.496855512863457
40999,81.33880569642103
93360,78.76612169115985
118707,94.081596273388
70523,161.11779763353965
90315,125.50946782845313
126550,713.87760134278
17989,59.100049785195026
88167,56.053900728188616
11469,90.93081309333357
16861,77.29032761472921
125050,713.87760134278
73514,128.91553202202377
35767,18.318702379901744
87647,16.260292822957513
124151,696.9271410399666
91637,11.769236826803112
46916,357.3286765684884
67598,161.11779763353965
126804,125.38772761815088
88558,507.9185638728732
15483,53.168792970167225
134888,82.73249128046267
121494,90.93081309333357
109022,16.260292822957513
25878,24.92177981697945
35350,713.87760134278
23621,437.35931072450165
86507,9.496855512863457
117766,123.41631160426888
134514,74.55689246855397
78174,146.24316696859492
92475,30.108187203300485
45555,63.326315840754525
15113,82.73249128046267
44170,443.542102004639
61163,82.73249128046267
82985,98.29407375864157
71611,77.29032761472921
21592,18.318702379901744
84805,605.4990107603624
97002,109.70871450852937
108462,26.218591826678445
9709,48.31210783943093
36873,89.24325543362532
26555,46.157360768343324
83074,81.33880569642103
79955,46.157360768343324
52766,357.3286765684884
67086,97.11943138606198
67031,602.8942041827592
102589,59.100049785195026
47932,6.7676275759231785
24012,26.218591826678445
119871,189.19857204634798
37398,89.24325543362532
87790,364.1758719452388
11286,97.11943138606198
46934,459.8847995039057
63626,696.9271410399666
17497,29.699788093584253
48529,22.629168358729967
95091,119.05044657992039
9975,30.108187203300485
96711,97.11943138606198
46643,100.37647259611938
19647,68.46771949614752
14825,165.51306476383562
96033,53.168792970167225
82255,605.4990107603624
85373,161.11779763353965
51629,535.5176603391265
95800,713.87760134278
62685,78.76612169115985
61660,170.34892307878943
109259,459.8847995039057
14755,605.4990107603624
41781,45.470219249852065
43234,48.31210783943093
19516,123.41631160426888
9146,437.35931072450165
65748,89.24325543362532
105345,107.6318868214996
105862,14.869820004409064
85104,125.38772761815088
101139,74.55689246855397
21467,19.047171446210637
13247,16.260292822957513
61571,437.35931072450165
46153,594.9852684684978
76513,143.34929013019047
64304,535.5176603391265
116083,507.9185638728732
92212,14.869820004409064
21748,369.92816701999817
93338,82.73249128046267
65052,109.70871450852937
109800,30.108187203300485
16816,123.41631160426888
886,77.29032761472921
62339,128.91553202202377
131303,138.47660169735545
60741,119.05044657992039
30167,19.047171446210637
29122,29.699788093584253
9485,98.29407375864157
5061,97.11943138606198
9043,302.9292572313033
76895,193.36120545077418
93850,713.87760134278
68805,63.326315840754525
96591,119.05044657992039
16443,104.13386229195721
9561,97.11943138606198
111209,459.8847995039057
36458,38.453088441815794
36991,123.41631160426888
105748,369.92816701999817
116606,602.8942041827592
24069,90.93081309333357
129972,68.46771949614752
20915,119.99919003689848
4204,22.629168358729967
38065,364.1758719452388
82837,14.869820004409064
105756,45.470219249852065
21835,170.34892307878943
64924,81.33880569642103
105469,94.9501561840215
5746,106.06478848609609
24436,77.29032761472921
17840,119.99919003689848
55275,30.108187203300485
95783,38.453088441815794
26164,59.100049785195026
30096,189.19857204634798
35527,25.370688744946815
102772,29.699788093584253
120306,45.470219249852065
33088,143.34929013019047
72638,82.73249128046267
35835,78.76612169115985
47179,22.629168358729967
100930,605.4990107603624
49230,63.326315840754525
112640,119.99919003689848
71680,605.4990107603624
14649,146.24316696859492
112494,90.93081309333357
104327,4.251511260788147
25867,18.318702379901744
69004,22.629168358729967
134262,26.218591826678445
23515,364.1758719452388
121726,29.355532181066238
29719,94.9501561840215
128888,82.73249128046267
96965,119.99919003689848
34686,97.11943138606198
4731,45.470219249852065
2685,78.76612169115985
75275,165.51306476383562
16421,437.35931072450165
132357,94.081596273388
116700,30.108187203300485
75026,696.9271410399666
30160,170.34892307878943
30376,29.355532181066238
22387,14.869820004409064
2086,77.29032761472921
114734,459.8847995039057
9994,94.9501561840215
15829,22.629168358729967
32849,334.92572635925814
129217,18.318702379901744
43873,369.92816701999817
97323,89.24325543362532
6084,35.164560717111684
98709,35.164560717111684
29216,357.3286765684884
72028,594.9852684684978
53923,369.92816701999817
118075,713.87760134278
13896,189.19857204634798
53292,56.053900728188616
35789,128.91553202202377
2152,25.370688744946815
72244,94.9501561840215
34941,119.05044657992039
83869,94.9501561840215
14186,167.7346309411282
98741,357.3286765684884
98742,56.053900728188616
40861,77.29032761472921
112820,193.36120545077418
16884,35.164560717111684
101360,98.29407375864157
17680,605.4990107603624
82232,9.496855512863457
56287,14.869820004409064
67237,14.869820004409064
7519,94.9501561840215
75344,277.72592171737557
60299,334.92572635925814
66549,146.24316696859492
62988,65.4301268347211
8022,68.46771949614752
134346,189.19857204634798
22342,18.318702379901744
38125,713.87760134278
117709,48.31210783943093
34887,26.218591826678445
113280,63.326315840754525
15291,119.05044657992039
40846,106.06478848609609
115891,123.41631160426888
122168,100.37647259611938
124453,594.9852684684978
70928,138.47660169735545
112189,59.100049785195026
85188,65.4301268347211
22200,30.108187203300485
23433,53.168792970167225
113557,6.7676275759231785
69204,125.38772761815088
56459,459.8847995039057
39675,30.108187203300485
24369,90.93081309333357
89500,713.87760134278
121470,107.6318868214996
78035,98.29407375864157
39192,56.053900728188616
110761,77.29032761472921
73964,128.91553202202377
101112,26.218591826678445
23111,167.7346309411282
101542,18.318702379901744
72066,119.05044657992039
67590,125.50946782845313
72510,78.76612169115985
49841,357.3286765684884
87836,167.7346309411282
74097,68.46771949614752
3951,162.77294496223888
129798,89.24325543362532
76330,605.4990107603624
26821,106.06478848609609
114254,535.5176603391265
51320,193.36120545077418
132849,146.24316696859492
92427,109.70871450852937
45453,24.92177981697945
119319,90.93081309333357
100302,109.70871450852937
110574,146.24316696859492
42111,97.11943138606198
4981,63.04712593315016
117466,123.41631160426888
122121,189.19857204634798
99466,123.41631160426888
69352,25.370688744946815
86358,53.168792970167225
120845,193.36120545077418
6756,45.470219249852065
24763,143.34929013019047
2737,14.869820004409064
68454,125.38772761815088
47297,16.260292822957513
48058,507.9185638728732
104278,594.9852684684978
101434,48.31210783943093
121583,38.453088441815794
32141,357.3286765684884
23287,14.869820004409064
46460,98.29407375864157
34610,98.29407375864157
43581,45.470219249852065
114175,713.87760134278
12545,193.36120545077418
23195,193.36120545077418
82576,29.355532181066238
23001,162.77294496223888
81473,161.11779763353965
64224,146.24316696859492
83881,63.04712593315016
90592,18.318702379901744
1644,90.93081309333357
116081,602.8942041827592
13770,107.6318868214996
132247,29.699788093584253
54038,82.73249128046267
82988,82.73249128046267
50329,22.629168358729967
37324,81.33880569642103
86637,26.218591826678445
45888,65.4301268347211
68992,18.318702379901744
98177,4.251511260788147
130305,63.326315840754525
17968,302.9292572313033
127993,302.9292572313033
988,143.34929013019047
123639,74.55689246855397
127912,14.869820004409064
65347,29.699788093584253
84685,170.34892307878943
51549,146.24316696859492
85649,334.92572635925814
115710,78.76612169115985
36532,6.7676275759231785
28132,6.7676275759231785
40111,77.29032761472921
29061,97.11943138606198
47005,605.4990107603624
112825,713.87760134278
74598,89.24325543362532
112209,35.164560717111684
30115,364.1758719452388
775,713.87760134278
28098,89.24325543362532
111861,97.11943138606198
45395,193.36120545077418
136302,109.70871450852937
107609,459.8847995039057
25690,364.1758719452388
90256,63.04712593315016
26882,9.496855512863457
125310,78.76612169115985
17188,143.34929013019047
108374,334.92572635925814
98786,167.7346309411282
70230,63.326315840754525
64097,16.260292822957513
38647,29.699788093584253
16514,128.91553202202377
6077,4.251511260788147
51941,357.3286765684884
98482,6.7676275759231785
13216,123.41631160426888
51788,82.73249128046267
54805,605.4990107603624
66022,29.699788093584253
1717,18.318702379901744
80683,507.9185638728732
31617,56.053900728188616
30577,25.370688744946815
37176,162.77294496223888
120910,170.34892307878943
58721,437.35931072450165
121623,89.24325543362532
114939,74.55689246855397
20225,165.51306476383562
21885,78.76612169115985
43609,48.31210783943093
58598,161.11779763353965
75581,602.8942041827592
14173,369.92816701999817
61078,594.9852684684978
58982,9.496855512863457
55209,35.164560717111684
42831,45.470219249852065
51822,68.46771949614752
88710,78.76612169115985
88985,98.29407375864157
117682,6.7676275759231785
67464,74.55689246855397
62080,605.4990107603624
24523,369.92816701999817
74417,19.047171446210637
122944,94.9501561840215
30021,189.19857204634798
59162,11.769236826803112
99227,4.251511260788147
65351,696.9271410399666
93702,109.70871450852937
80571,189.19857204634798
13656,45.470219249852065
109060,170.34892307878943
118121,437.35931072450165
69949,81.33880569642103
80751,162.77294496223888
60094,94.9501561840215
83229,125.38772761815088
62696,437.35931072450165
132395,193.36120545077418
32856,45.470219249852065
34168,302.9292572313033
72500,165.51306476383562
106905,63.326315840754525
39089,128.91553202202377
23598,89.24325543362532
47421,189.19857204634798
117013,143.34929013019047
106947,68.46771949614752
20355,63.326315840754525
78600,30.108187203300485
55384,48.31210783943093
56737,14.869820004409064
17078,138.47660169735545
69337,14.869820004409064
3795,107.6318868214996
19492,18.318702379901744
91927,25.370688744946815
2734,48.31210783943093
6811,77.29032761472921
13867,18.318702379901744
98281,63.04712593315016
130606,63.04712593315016
114713,82.73249128046267
100188,65.4301268347211
32192,19.047171446210637
27707,9.496855512863457
113391,119.05044657992039
79178,138.47660169735545
83776,29.355532181066238
18270,107.6318868214996
87282,94.081596273388
33985,170.34892307878943
69041,357.3286765684884
24954,125.38772761815088
55174,81.33880569642103
54768,104.13386229195721
4874,334.92572635925814
36846,189.19857204634798
98252,4.251511260788147
71402,4.251511260788147
132810,78.76612169115985
48583,507.9185638728732
40052,4.251511260788147
19839,74.55689246855397
82417,18.318702379901744
59872,29.699788093584253
63251,696.9271410399666
26227,25.370688744946815
110819,277.72592171737557
63951,162.77294496223888
121338,65.4301268347211
16930,605.4990107603624
52507,6.7676275759231785
120163,143.34929013019047
75970,443.542102004639
95227,25.370688744946815
18308,38.453088441815794
41883,53.168792970167225
128087,11.769236826803112
128003,138.47660169735545
35424,146.24316696859492
15280,605.4990107603624
26423,161.11779763353965
33716,357.3286765684884
21082,6.7676275759231785
23295,107.6318868214996
73554,125.38772761815088
102045,107.6318868214996
79604,535.5176603391265
23623,369.92816701999817
84582,94.081596273388
27681,45.470219249852065
37114,59.100049785195026
38208,53.168792970167225
111520,443.542102004639
77801,696.9271410399666
87624,146.24316696859492
106281,45.470219249852065
26072,16.260292822957513
71221,106.06478848609609
66628,594.9852684684978
75258,53.168792970167225
86580,63.326315840754525
88626,162.77294496223888
20763,65.4301268347211
107977,25.370688744946815
80163,65.4301268347211
659,459.8847995039057
19974,146.24316696859492
105897,68.46771949614752
5991,119.05044657992039
45981,45.470219249852065
12557,9.496855512863457
89617,18.318702379901744
62047,29.699788093584253
59375,165.51306476383562
76953,24.92177981697945
43841,357.3286765684884
28034,459.8847995039057
83424,146.24316696859492
99601,29.355532181066238
106955,46.157360768343324
50505,63.326315840754525
53924,334.92572635925814
125082,94.081596273388
121572,68.46771949614752
63077,4.251511260788147
76246,106.06478848609609
40016,357.3286765684884
45034,48.31210783943093
107093,100.37647259611938
5874,146.24316696859492
128269,94.9501561840215
114404,535.5176603391265
44670,107.6318868214996
117241,123.41631160426888
68180,46.157360768343324
74958,53.168792970167225
124781,602.8942041827592
60072,68.46771949614752
133443,104.13386229195721
100745,193.36120545077418
80644,94.9501561840215
114237,26.218591826678445
4444,94.9501561840215
9904,22.629168358729967
9067,18.318702379901744
132080,46.157360768343324
7794,90.93081309333357
43783,507.9185638728732
15885,78.76612169115985
95342,19.047171446210637
95584,48.31210783943093
106708,507.9185638728732
92593,302.9292572313033
96511,77.29032761472921
62640,125.50946782845313
76600,713.87760134278
5707,6.7676275759231785
9573,89.24325543362532
106148,161.11779763353965
75061,77.29032761472921
59986,77.29032761472921
44256,45.470219249852065
63619,94.9501561840215
127379,535.5176603391265
131211,97.11943138606198
50196,189.19857204634798
17848,369.92816701999817
4813,143.34929013019047
116581,63.04712593315016
69442,18.318702379901744
65042,19.047171446210637
25647,68.46771949614752
18849,146.24316696859492
33865,364.1758719452388
21504,125.38772761815088
7693,302.9292572313033
108927,109.70871450852937
62411,167.7346309411282
50077,25.370688744946815
81607,6.7676275759231785
82226,696.9271410399666
36083,38.453088441815794
19410,78.76612169115985
54161,167.7346309411282
133908,53.168792970167225
83148,89.24325543362532
69527,4.251511260788147
49071,189.19857204634798
42602,4.251511260788147
99506,602.8942041827592
103616,357.3286765684884
13897,29.699788093584253
5638,143.34929013019047
38376,162.77294496223888
83667,56.053900728188616
121852,25.370688744946815
19869,90.93081309333357
36049,81.33880569642103
125380,605.4990107603624
5743,302.9292572313033
40389,74.55689246855397
100384,48.31210783943093
86068,302.9292572313033
71993,100.37647259611938
29508,53.168792970167225
117405,63.326315840754525
5966,357.3286765684884
132435,78.76612169115985
139,59.100049785195026
123396,189.19857204634798
31950,30.108187203300485
14203,594.9852684684978
118672,29.699788093584253
14010,78.76612169115985
19908,53.168792970167225
35047,29.699788093584253
74480,46.157360768343324
111645,107.6318868214996
30635,98.29407375864157
13711,77.29032761472921
49657,6.7676275759231785
1189,59.100049785195026
89997,68.46771949614752
95927,4.251511260788147
28078,594.9852684684978
135194,277.72592171737557
29188,143.34929013019047
25486,77.29032761472921
29972,16.260292822957513
130250,165.51306476383562
46256,602.8942041827592
95366,357.3286765684884
100041,119.05044657992039
42107,9.496855512863457
126561,97.11943138606198
104374,81.33880569642103
41056,63.04712593315016
27600,30.108187203300485
13732,6.7676275759231785
131888,82.73249128046267
5399,334.92572635925814
31413,65.4301268347211
114179,535.5176603391265
73447,29.699788093584253
38964,74.55689246855397
80933,38.453088441815794
67374,146.24316696859492
75564,74.55689246855397
54794,277.72592171737557
37801,29.355532181066238
71194,94.9501561840215
15275,165.51306476383562
81324,146.24316696859492
82965,125.50946782845313
422,16.260292822957513
32760,78.76612169115985
25781,602.8942041827592
32576,696.9271410399666
13845,107.6318868214996
112720,443.542102004639
67864,59.100049785195026
32842,18.318702379901744
132274,81.33880569642103
52298,161.11779763353965
32032,6.7676275759231785
26330,46.157360768343324
71709,35.164560717111684
9833,38.453088441815794
100053,24.92177981697945
55824,146.24316696859492
37465,364.1758719452388
133511,167.7346309411282
93213,65.4301268347211
79381,63.04712593315016
114982,6.7676275759231785
16095,107.6318868214996
81180,63.326315840754525
131174,334.92572635925814
62314,59.100049785195026
87338,82.73249128046267
53400,30.108187203300485
110156,602.8942041827592
21905,46.157360768343324
31755,63.326315840754525
24139,59.100049785195026
96506,602.8942041827592
76728,24.92177981697945
113473,369.92816701999817
25959,35.164560717111684
37911,97.11943138606198
980,46.157360768343324
25813,143.34929013019047
132269,277.72592171737557
87401,696.9271410399666
43312,14.869820004409064
54885,78.76612169115985
59654,535.5176603391265
28621,106.06478848609609
94087,14.869820004409064
33315,125.50946782845313
111608,38.453088441815794
99484,48.31210783943093
30546,189.19857204634798
9830,46.157360768343324
54802,25.370688744946815
10999,81.33880569642103
131556,45.470219249852065
49571,437.35931072450165
27991,123.41631160426888
16638,65.4301268347211
52738,143.34929013019047
3418,302.9292572313033
127026,162.77294496223888
68792,19.047171446210637
