date,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-04-06 11:20:00,0,22.0,43.4,21.0,43.5266666666667,23.2,39.59666666666671,21.6,42.59,20.6,46.6633333333333,13.0333333333333,18.9331481481481,21.0444444444444,34.1777777777778,21.0833333333333,38.8166666666667,21.0,42.3,10.0333333333333,753.866666666667,70.6666666666667,5.33333333333333,35.3333333333333,4.96666666666667,43.65326508414,43.65326508414
2016-02-12 18:00:00,0,21.39,41.1,19.5,39.83333333333329,21.2,38.7233333333333,19.2,36.9666666666667,18.39,48.4888888888889,3.6,82.345,20.3288888888889,31.1388888888889,24.0222222222222,39.6733333333333,18.79,40.59,3.5,740.8,78.0,4.0,40.0,0.0,23.618740495294333,23.618740495294333
2016-03-01 20:30:00,20,21.5,38.9666666666667,19.7,39.9,20.8233333333333,38.1266666666667,19.9266666666667,40.33333333333329,18.53,45.0,6.8,86.53,18.39,34.56,20.79,42.6266666666667,17.79,38.5,6.9,751.85,96.0,8.0,53.0,6.3,48.0303353513591,48.0303353513591
2016-03-30 18:20:00,0,22.0,38.9,21.1666666666667,37.5,22.5,37.29,21.29,38.26,20.1,43.7,11.5333333333333,16.43,20.7,31.29,23.7225,36.87,20.29,36.9666666666667,10.6333333333333,753.133333333333,65.0,2.0,40.0,4.26666666666667,8.226824563462287,8.226824563462287
2016-03-18 03:00:00,0,22.1,35.29,18.566666666666695,39.1266666666667,21.6,35.6266666666667,21.7,32.9,18.79,58.09666666666671,1.7675,67.545,20.6,28.0,22.5,41.09,19.8233333333333,37.9333333333333,1.3,763.7,91.0,2.0,45.0,0.0,0.9309744695201516,0.9309744695201516
2016-04-15 04:50:00,0,21.89,42.4666666666667,19.7,45.8266666666667,23.79,40.09,22.1,40.7,20.5333333333333,51.53,9.6,61.83333333333329,21.1,37.5,23.1,48.054,20.79,45.8266666666667,9.6,748.1,92.8333333333333,4.5,36.66666666666669,8.51666666666667,12.62989528477192,12.62989528477192
2016-04-28 02:30:00,0,21.066666666666695,35.5,17.79,38.29,21.5,35.09,20.29,34.8266666666667,19.2,57.1566666666667,-0.1333333333333329,52.43,19.39,29.6,22.0333333333333,41.6566666666667,18.89,36.7,0.25,755.35,95.5,2.0,21.5,-0.4,19.778945297002792,19.778945297002792
2016-05-04 03:50:00,0,22.1,35.76,19.2,38.2,23.23,37.2,22.1,33.59,20.7,47.0,2.0225,38.4225,21.456,35.46,23.1666666666667,42.6633333333333,20.39,40.09,2.66666666666667,766.6833333333332,91.5,1.0,30.8333333333333,1.4,46.24329984653741,46.24329984653741
2016-02-10 20:10:00,20,21.0333333333333,44.5266666666667,20.7,42.09666666666671,21.0,42.6266666666667,19.1333333333333,44.7666666666667,21.775,90.1011111111111,5.15666666666667,93.19,20.0,38.9627777777778,22.79,43.8833333333333,18.9633333333333,41.4,4.96666666666667,745.966666666667,91.6666666666667,2.0,27.6666666666667,3.75,41.15258350502699,41.15258350502699
2016-03-06 11:40:00,0,19.1333333333333,39.0,17.5333333333333,40.76,19.89,37.4,20.795,37.175,17.5,48.8633333333333,3.16333333333333,75.03,17.79,31.9633333333333,20.29,41.9633333333333,17.89,39.1333333333333,3.16666666666667,746.8,93.6666666666667,6.0,34.0,2.2333333333333294,29.317939234897494,29.317939234897494
2016-03-21 16:00:00,0,21.2,35.5,19.6,36.59,21.7,35.29,20.0,35.1633333333333,19.2,41.2,11.9333333333333,18.8,19.29,30.39,21.5,36.9,19.4266666666667,36.1566666666667,9.5,760.4,62.0,2.0,28.0,2.5,28.83659697836265,28.83659697836265
2016-01-23 01:00:00,0,17.5,41.56,16.5333333333333,42.06,17.89,40.4333333333333,15.5,41.1266666666667,15.69,48.52,5.06,99.9,15.875,36.6055555555556,16.9266666666667,44.3633333333333,15.3,40.9,4.6,763.6,100.0,4.0,4.0,4.6,39.36074104858562,39.36074104858562
2016-01-27 16:20:00,0,19.6,46.0,18.79,45.9,19.79,45.2,18.5,47.5,17.5,54.56,11.33,80.1333333333333,17.71,44.9,17.7,50.79,17.1,48.76,11.0,755.233333333333,81.3333333333333,9.0,40.0,7.93333333333333,1.5225532348267734,1.5225532348267734
2016-05-16 13:40:00,0,23.23,42.43,22.81,37.554,24.7,37.0,23.39,35.6633333333333,22.6,39.7642857142857,16.3,1.0,23.39,30.3233333333333,25.0,37.2385714285714,22.89,38.95,12.1333333333333,761.233333333333,59.0,1.0,40.0,4.26666666666667,16.193960525561124,16.193960525561124
2016-05-23 15:50:00,0,24.5333333333333,46.5,24.39,44.2675,25.7,42.1633333333333,23.89,45.5,23.2,49.29,17.5966666666667,1.0,23.79,39.29,24.1,46.23,23.2,44.59,14.8666666666667,757.233333333333,72.3333333333333,6.0,40.0,9.93333333333333,31.52157759759575,31.52157759759575
2016-03-08 18:00:00,0,19.89,38.29,18.125,37.645,20.1,36.76,18.79,33.2,17.6,48.7666666666667,7.53,77.3966666666667,18.6,28.39,19.8566666666667,35.7233333333333,17.7,37.83333333333329,5.9,756.8,66.0,3.0,40.0,0.0,27.92714595561847,27.92714595561847
2016-02-21 09:50:00,20,20.7,44.79,19.39,45.5675,21.456,41.96,19.4266666666667,45.36,18.0571428571429,53.0,10.66,90.46666666666668,18.1,42.845,20.5,52.9,18.29,47.2,10.6,756.6666666666671,89.8333333333333,8.16666666666667,30.8333333333333,8.96666666666667,41.22330492828041,41.22330492828041
2016-05-10 23:00:00,0,24.89,47.79,23.4725,48.475,26.4214285714286,43.7,25.1,45.5385714285714,24.2,60.56,14.63,53.9,24.6,43.0,26.3471428571429,54.1957142857143,24.0,47.2,14.8,749.4,89.0,2.0,40.0,13.0,1.7785333562642336,1.7785333562642336
2016-03-20 10:50:00,0,20.9633333333333,39.4666666666667,18.5333333333333,39.23,21.6,35.43,19.79,33.9,18.79,56.2333333333333,7.263333333333329,40.86,19.0,30.2,22.0333333333333,37.1266666666667,19.3566666666667,37.6266666666667,5.76666666666667,762.05,79.6666666666667,2.16666666666667,28.0,2.5166666666666706,6.318991433363408,6.318991433363408
2016-04-12 22:20:00,20,22.73,42.1266666666667,20.76,43.03,25.73,40.79,22.79,38.23,21.29,57.772,7.59,37.86,21.7,34.09,23.6,43.79,21.0,39.23,8.76666666666667,751.466666666667,83.3333333333333,2.66666666666667,40.0,6.1,48.94640725106001,48.94640725106001
2016-03-06 10:10:00,0,18.7,39.55,16.79,41.1633333333333,19.9266666666667,37.5,18.566666666666695,37.7233333333333,17.6,50.59666666666671,3.09,75.19,17.89,32.4,20.2,43.03,18.0,41.03,2.86666666666667,746.55,95.0,6.0,20.3333333333333,2.06666666666667,2.5170866050757468,2.5170866050757468
2016-05-02 11:00:00,0,21.76,36.3633333333333,25.1,30.39,22.6,35.2,22.39,34.9,19.6,43.9666666666667,17.2266666666667,1.0,19.5,29.6,21.76,38.1266666666667,19.79,38.356,12.95,763.85,48.0,2.5,34.5,1.8,4.017074417788535,4.017074417788535
2016-04-25 15:30:00,0,20.79,38.29,19.1,39.9,21.89,35.4,21.2,36.29,19.89,40.9,8.66666666666667,59.79,20.89,32.9875,22.29,37.6266666666667,19.7,36.29,7.15,750.3,91.0,5.0,51.5,5.75,1.1667309212498367,1.1667309212498367
2016-02-02 06:40:00,0,21.89,46.09,21.0,45.79,23.2,46.29,20.1,49.2,19.735,58.29,9.3225,99.9,18.8233333333333,45.95,20.7,56.3727777777778,18.29,52.7,9.43333333333333,758.3,90.6666666666667,6.0,48.33333333333329,8.0,31.173825066071004,31.173825066071004
2016-03-16 07:30:00,0,20.39,39.9,17.1,46.23,20.79,38.1266666666667,20.0,36.0,18.39,47.1633333333333,2.9666666666666694,71.8333333333333,20.2,30.29,21.9266666666667,41.6566666666667,19.5,39.645,2.35,764.6,93.5,4.0,47.5,1.4,28.967666730750352,28.967666730750352
2016-02-10 19:40:00,10,20.9633333333333,47.26333333333329,20.6,43.1,21.0,42.9,19.125,45.695,20.325,84.3294444444444,5.19,93.19,19.89,37.3672222222222,23.0,44.9738888888889,19.0,41.76,4.86666666666667,745.7,92.3333333333333,2.33333333333333,40.33333333333329,3.7333333333333294,46.03187347529456,46.03187347529456
2016-04-04 18:30:00,10,23.6,49.23,22.1,48.56,25.6,40.4333333333333,22.1,44.33333333333329,21.29,51.0266666666667,14.86,19.323333333333295,21.8233333333333,37.3266666666667,24.89,42.6266666666667,20.79,43.3266666666667,12.7,749.05,75.0,5.5,40.0,8.35,45.31482799211517,45.31482799211517
2016-05-12 04:40:00,0,24.79,47.2,22.7,49.29,26.5833333333333,44.5,25.2,44.4,23.89,54.06,11.9333333333333,55.1233333333333,24.7,41.856,25.79,49.95875,24.0,48.0,12.4,744.8,98.6666666666667,1.0,57.66666666666669,12.1666666666667,48.01555870799348,48.01555870799348
2016-04-24 13:20:00,0,21.6,36.4333333333333,19.79,38.3633333333333,22.76,34.2,21.6,34.09,20.5,47.6266666666667,4.99333333333333,56.2666666666667,21.52,31.29,23.2,37.0,20.4266666666667,36.53,5.13333333333333,757.7,82.6666666666667,3.0,40.0,2.33333333333333,48.20664043072611,48.20664043072611
2016-05-10 00:00:00,0,25.29,43.09,24.1,42.8633333333333,26.79,39.79,25.89,41.7,23.5333333333333,48.29,16.236,34.41,24.2,40.6266666666667,25.5,50.536,23.7,45.59,17.0,753.1,79.0,4.0,40.0,13.4,41.293265006970614,41.293265006970614
2016-04-14 19:10:00,0,22.89,42.3633333333333,22.0333333333333,40.7666666666667,23.39,39.7,23.0,38.7,20.7,45.4666666666667,15.09,12.4966666666667,21.4371428571429,34.9571428571429,24.1,42.02,20.7,41.1266666666667,15.0166666666667,752.25,59.66666666666671,2.83333333333333,40.0,7.05,47.566206322517246,47.566206322517246
2016-05-10 22:10:00,0,25.0,48.0,23.68,48.178,26.29,43.79,25.1,45.59,24.29,62.2,14.6225,52.0475,24.6,43.13125,26.29,52.96,24.0,47.29,14.9666666666667,749.483333333333,87.3333333333333,2.0,40.0,12.8333333333333,3.249534266069531,3.249534266069531
2016-01-31 00:30:00,0,21.5,42.2,20.6666666666667,41.3633333333333,20.89,44.7,18.6,43.09,18.3066666666667,53.4155555555556,3.9,99.4,17.0,39.5,20.7,50.7788888888889,16.5,47.4666666666667,4.4,754.8,86.5,4.5,34.5,2.35,17.07973083248362,17.07973083248362
2016-02-07 06:40:00,0,21.5,45.09,20.79,44.2,22.2,44.9,18.89,45.5,19.0,59.6572222222222,7.16,90.5,18.8288888888889,41.3327777777778,21.5722222222222,54.4222222222222,19.2,50.7,7.333333333333331,742.633333333333,88.3333333333333,5.0,35.6666666666667,5.53333333333333,3.599198639858514,3.599198639858514
2016-02-18 00:10:00,0,20.9266666666667,35.6266666666667,19.1,36.9,19.89,36.9125,18.6,35.79,18.85,42.46,-1.795,80.72,18.7,29.39,21.5,39.86,17.9633333333333,38.1633333333333,-0.25,755.3333333333329,90.1666666666667,3.0,61.83333333333329,-1.63333333333333,37.47532797278836,37.47532797278836
2016-03-01 01:50:00,0,21.29,36.1566666666667,18.76,37.59,20.9633333333333,35.26,21.26,34.1633333333333,18.79,40.29,-3.29,69.1566666666667,20.0,28.29,21.9633333333333,40.59,18.29,38.7,-2.36666666666667,763.05,96.0,1.0,37.5,-2.95,14.266529027372599,14.266529027372599
2016-02-01 22:50:00,20,23.29,44.9666666666667,22.39,43.9,23.29,45.0,21.73,48.3633333333333,20.5,64.9794444444444,10.16,97.99666666666668,18.7955555555556,45.4888888888889,21.0777777777778,54.8788888888889,17.8233333333333,49.8266666666667,10.1333333333333,759.8,93.6666666666667,9.0,60.66666666666669,9.16666666666667,5.64562949584797,5.64562949584797
2016-01-19 17:10:00,0,19.2,39.7,18.0,40.29,19.0,39.5675,18.0,37.26,16.39,54.9,-1.95277777777778,86.83,19.0722222222222,31.6888888888889,19.9938888888889,39.6572222222222,16.8566666666667,38.33333333333329,-0.75,757.45,75.5,1.0,21.6666666666667,-4.66666666666667,43.23089133249596,43.23089133249596
2016-04-23 06:20:00,0,22.0,38.29,19.2,41.4,24.6666666666667,37.3633333333333,22.0,35.29,20.6,50.26,6.4,49.7666666666667,21.29,32.59,22.89,44.09,20.6,41.3266666666667,5.96666666666667,756.2,88.0,3.33333333333333,40.0,4.16666666666667,17.023980990052223,17.023980990052223
2016-05-25 07:30:00,0,23.39,39.7266666666667,20.815,42.3425,24.79,37.79,23.26,38.59,19.2814285714286,42.5942857142857,9.4,43.6233333333333,22.79,34.59,23.89,41.59,22.5,42.0666666666667,7.55,757.25,95.0,1.0,24.5,6.85,12.12454658234492,12.12454658234492
2016-04-29 18:00:00,0,22.6,37.1333333333333,21.2,36.79,23.2,35.29,19.89,39.46,19.1,42.59,11.4,24.663333333333295,19.2,33.9333333333333,21.29,40.8633333333333,18.79,37.59,9.3,755.5,78.0,4.0,40.0,5.6,41.360036411788315,41.360036411788315
2016-04-17 14:10:00,0,22.79,39.2666666666667,21.8566666666667,37.9633333333333,23.0,37.59,22.1,35.96,20.79,52.1333333333333,11.5,6.53333333333333,21.6571428571429,28.1428571428571,22.8233333333333,34.9,21.0,40.1333333333333,8.68333333333333,756.116666666667,76.8333333333333,4.83333333333333,40.0,4.76666666666667,43.87602920178324,43.87602920178324
2016-05-24 01:50:00,0,24.39,44.79,22.0,46.745,25.89,42.4,23.9266666666667,43.0,23.39,53.4285714285714,11.0,32.5666666666667,23.39,38.29,24.65,48.1,22.945,46.6,10.85,759.716666666667,86.1666666666667,4.66666666666667,29.0,8.58333333333333,29.224776069168,29.224776069168
2016-04-19 10:40:00,10,21.29,39.7,21.86,38.49,22.0,37.09,21.79,37.236,19.79,46.4,14.39,11.1,20.29,32.94,21.4266666666667,40.73,20.29,39.03,9.86666666666667,765.3333333333329,80.3333333333333,1.33333333333333,27.3333333333333,6.6,37.21431122394279,37.21431122394279
2016-03-16 14:50:00,30,21.39,40.4633333333333,20.5,38.0633333333333,22.566666666666695,39.7233333333333,21.5,34.29,18.7,44.3633333333333,10.4633333333333,12.1666666666667,20.76,25.23,22.76,34.9,19.7,37.5,8.35,764.233333333333,49.0,8.0,26.1666666666667,-1.8,32.11011217208579,32.11011217208579
2016-03-13 02:50:00,0,20.8566666666667,35.56,17.5,39.59,20.2,36.6266666666667,19.6,34.645,18.39,48.9,-0.1,68.23,20.7,32.79,22.89,39.4,18.9266666666667,39.79,0.516666666666667,768.366666666667,88.8333333333333,1.0,46.5,-1.2,29.10167828667909,29.10167828667909
2016-03-14 13:40:00,0,21.5333333333333,37.05666666666671,20.79,35.6966666666667,22.46,39.4333333333333,21.0,33.7666666666667,18.1,46.79,5.69,32.2333333333333,21.9266666666667,26.8266666666667,22.0,32.2233333333333,19.5333333333333,38.26,5.3,768.0,64.3333333333333,6.66666666666667,26.0,-0.966666666666667,49.844980565831065,49.844980565831065
2016-03-26 04:40:00,0,22.0,37.4,18.29,42.59,23.26,37.56,20.29,39.59,19.5,46.8572222222222,1.64117647058824,68.9529411764706,20.79,37.215,22.4877777777778,42.7983333333333,19.79,42.2,3.06666666666667,757.766666666667,88.0,2.66666666666667,23.3333333333333,1.26666666666667,1.2553303153254092,1.2553303153254092
2016-03-18 10:00:00,0,21.1,35.79,17.79,39.76,21.23,35.4333333333333,20.7,33.4333333333333,18.73,58.7933333333333,3.79,73.4266666666667,19.89,28.8566666666667,21.6333333333333,37.03,19.7,36.76,2.5,763.6,98.0,3.0,10.0,2.2,47.497187729459256,47.497187729459256
2016-01-30 07:00:00,0,18.89,44.76,18.2,44.59,20.0,45.0,16.5,47.0,16.7,51.79,8.3,99.9,16.8511111111111,43.055,18.4694444444444,54.5072222222222,16.4266666666667,49.36,8.3,754.7,94.0,11.0,25.0,7.4,24.94901844765991,24.94901844765991
2016-02-05 01:50:00,0,22.0,44.29,21.2,43.59,21.9144444444444,44.29,20.7,45.9,19.0,68.1322222222222,7.43333333333333,97.16,18.5,41.5,21.1,54.8627777777778,18.29,48.4333333333333,7.25,764.866666666667,98.6666666666667,1.83333333333333,33.0,7.01666666666667,37.23594929324463,37.23594929324463
2016-05-19 03:20:00,0,23.1,41.0,20.6,43.7,24.6,39.4,23.0,40.2,21.1,50.4,7.366666666666671,50.9,23.1857142857143,40.09,24.0333333333333,43.09666666666671,22.5,43.4,8.06666666666667,749.266666666667,97.0,2.0,24.6666666666667,7.56666666666667,24.42362867295742,24.42362867295742
2016-01-29 00:50:00,0,18.7,43.5,17.79,44.09,19.5,42.8266666666667,17.39,43.7,16.945,51.4,1.1,97.075,17.7,38.9111111111111,17.785,45.2,16.7,43.7,3.33333333333333,765.116666666667,83.5,5.0,40.0,0.733333333333333,48.68451606016606,48.68451606016606
2016-02-27 15:40:00,0,21.0,36.36,19.7,35.56,21.29,36.4666666666667,20.5,33.4,18.0,46.272,7.366666666666671,24.726666666666695,20.9057142857143,27.1814285714286,22.5,34.8333333333333,18.2,39.8633333333333,6.23333333333333,751.1,48.0,6.66666666666667,40.0,-4.1,32.197164511308074,32.197164511308074
2016-03-17 14:30:00,0,22.7,33.56,21.39,33.2,21.5333333333333,34.7,21.89,32.29,18.5333333333333,41.2,10.3,17.4,22.0333333333333,24.79,23.445,31.245,20.0,37.09,9.8,765.25,52.0,4.5,24.0,0.3,2.152020006906241,2.152020006906241
2016-02-02 17:10:00,0,21.6,47.36,21.0,45.2233333333333,22.1,46.3266666666667,20.2,46.03,19.79,51.01333333333329,7.656666666666671,98.8666666666667,18.6777777777778,42.565,19.79,49.09,18.29,48.76,7.3,756.483333333333,91.6666666666667,5.0,40.0,5.96666666666667,42.01419595628977,42.01419595628977
2016-03-08 21:50:00,0,21.1,38.9333333333333,18.6666666666667,41.26,20.39,37.9333333333333,20.6333333333333,34.7666666666667,18.9266666666667,46.4333333333333,5.06,78.3966666666667,18.39,31.93,20.79,37.59,17.4633333333333,35.26,4.65,755.783333333333,74.1666666666667,4.0,40.0,0.383333333333333,25.002114800736308,25.002114800736308
2016-02-01 01:20:00,10,21.89,47.09,21.066666666666695,46.56,21.76,46.5,19.1,49.5,19.8733333333333,52.66666666666671,11.3,99.9,19.05,50.145,21.5944444444444,57.28,17.39,51.9,11.4,756.4333333333332,91.3333333333333,8.33333333333333,34.6666666666667,10.0,48.46388886217028,48.46388886217028
2016-02-01 20:50:00,30,23.8233333333333,45.8,22.89,43.8266666666667,23.89,45.4,21.2,49.03,21.3522222222222,79.6577777777778,10.8,86.3966666666667,18.8177777777778,44.73,21.0777777777778,53.3194444444444,17.79,49.29,10.35,759.8,90.1666666666667,9.0,58.33333333333329,8.73333333333333,13.17754905903712,13.17754905903712
2016-02-18 19:50:00,0,20.5,36.5666666666667,19.1,36.09,20.1,36.5,18.39,36.3266666666667,17.2,43.4571428571429,2.66333333333333,74.3966666666667,17.5,29.79,20.39,37.29,17.39,35.29,1.78333333333333,756.983333333333,93.8333333333333,2.16666666666667,43.0,0.9,34.48698165593669,34.48698165593669
2016-01-31 02:40:00,0,20.9266666666667,41.9666666666667,20.0,41.59,20.79,44.53,18.29,43.5,18.0,54.4833333333333,3.06666666666667,98.32333333333328,17.0,39.7,20.39,51.545,16.7,48.9666666666667,3.86666666666667,754.733333333333,91.0,4.0,40.0,2.46666666666667,39.35534171760082,39.35534171760082
2016-05-01 21:20:00,0,22.79,34.79,20.6333333333333,35.23,22.4266666666667,35.2,21.2,34.8333333333333,20.39,64.9933333333333,6.89666666666667,5.06666666666667,19.5,27.93,23.5,37.6633333333333,19.5,34.2333333333333,9.533333333333328,765.9333333333332,58.0,2.66666666666667,40.0,1.53333333333333,21.215350565034896,21.215350565034896
2016-04-01 00:50:00,0,22.29,39.2,19.7,41.59,22.39,38.8266666666667,20.29,39.79,19.79,49.0,6.245,64.245,20.29,34.29,24.0,44.5666666666667,20.1,42.2,6.33333333333333,757.1666666666671,88.8333333333333,4.16666666666667,64.1666666666667,4.6,27.408349351026114,27.408349351026114
2016-04-25 01:30:00,0,21.29,35.2,18.1,39.09,22.7,35.0,21.0,32.8528571428571,20.23,42.8266666666667,1.93333333333333,51.5266666666667,21.7,33.7,24.5,40.5666666666667,20.2,37.79,1.45,757.85,94.5,2.0,32.5,0.65,19.48681364301592,19.48681364301592
2016-05-08 16:00:00,0,25.2,37.0,26.39,31.6,26.2,37.754,25.0333333333333,36.2,24.0,34.29,28.2,1.0,24.042857142857095,32.8085714285714,24.89,35.0,23.1,39.06,24.4,751.0,33.0,4.0,40.0,7.0,42.41998583311215,42.41998583311215
2016-01-25 20:00:00,20,20.39,43.2666666666667,19.39,43.3633333333333,20.4266666666667,44.23,18.6966666666667,45.6633333333333,18.4694444444444,47.05,8.83,92.3966666666667,18.3844444444444,39.515,19.3177777777778,46.2,17.1,47.8633333333333,9.5,762.8,78.0,4.0,40.0,5.8,4.55487328581512,4.55487328581512
2016-03-20 07:40:00,0,20.79,36.29,18.0,39.6266666666667,22.0,36.7,20.0,34.5,18.39,45.23,5.43333333333333,45.86,19.2,30.5,21.79,41.5266666666667,19.5,40.29,4.93333333333333,761.8,80.3333333333333,2.66666666666667,34.6666666666667,1.76666666666667,38.50345448590815,38.50345448590815
2016-05-11 19:50:00,0,25.5,49.2,24.8042857142857,47.4,26.2,45.5,25.7,46.254,24.7633333333333,82.0,16.29,44.1371428571429,24.9842857142857,44.2385714285714,26.7,51.1966666666667,23.934,48.4,18.1333333333333,745.55,67.6666666666667,1.66666666666667,40.0,12.0333333333333,48.36053979815915,48.36053979815915
2016-02-20 08:50:00,0,18.89,39.53,17.39,41.5666666666667,20.58,38.29,17.5333333333333,39.5,16.9528571428571,46.0,7.656666666666671,92.8666666666667,17.7,35.145,19.29,47.6266666666667,17.6666666666667,43.26,7.541666666666669,754.25,96.8333333333333,6.16666666666667,63.0,7.11666666666667,19.803941331338137,19.803941331338137
2016-01-18 03:40:00,0,20.76,40.53,19.1,40.4,20.245,40.245,20.1,38.09,18.6333333333333,60.9633333333333,-5.34285714285714,86.9904761904762,19.89,37.4,21.0,47.5666666666667,17.6,40.5,-4.0,761.5666666666668,86.3333333333333,2.66666666666667,26.3333333333333,-6.03333333333333,25.097430229652673,25.097430229652673
2016-05-24 14:00:00,0,24.29,40.6633333333333,23.7,39.19333333333329,25.2,39.23,23.79,41.09,23.29,50.554,16.63,1.0,23.3233333333333,34.9,24.58,40.152,22.79,38.95,13.6,758.9,70.0,5.0,29.0,8.2,7.092181395273656,7.092181395273656
2016-02-12 03:40:00,0,21.29,41.2,20.5,40.5,21.39,42.5,19.79,41.79,18.89,55.6144444444444,0.6999999999999998,89.19,20.0722222222222,40.4261111111111,22.5,49.8483333333333,18.6666666666667,44.79,1.53333333333333,746.766666666667,94.3333333333333,2.33333333333333,48.66666666666669,0.733333333333333,26.287229487206783,26.287229487206783
2016-03-12 23:40:00,0,21.5,36.0,18.79,38.79,20.1666666666667,36.4,19.945,35.3175,19.1,45.9266666666667,1.5,59.6966666666667,20.79,29.93,23.6,36.1233333333333,18.89,38.9333333333333,1.76666666666667,768.1666666666671,87.0,2.33333333333333,57.0,-0.166666666666667,7.73066207766533,7.73066207766533
2016-02-09 07:00:00,0,21.5,42.7,20.89,41.6633333333333,23.1,43.06,20.2,42.7,20.1,46.535,5.93333333333333,77.9666666666667,19.0,38.0,21.5,50.0,19.1,47.09,6.4,741.5,80.0,8.0,27.0,3.1,36.46638595964759,36.46638595964759
2016-02-05 19:40:00,20,22.9266666666667,48.6333333333333,22.6,44.2,22.29,46.8266666666667,20.26,51.0,18.75,57.4988888888889,9.83,91.3333333333333,18.5222222222222,44.075,20.945,51.3788888888889,18.6,48.4,9.26666666666667,759.8,91.6666666666667,6.33333333333333,24.3333333333333,7.93333333333333,15.006832871586084,15.006832871586084
2016-03-13 02:40:00,0,20.89,35.59,17.5666666666667,39.53,20.2,36.56,19.6,34.7,18.39,48.9,-0.1,67.7566666666667,20.7,32.79,22.89,39.4,18.9633333333333,39.76,0.533333333333333,768.3333333333329,88.6666666666667,1.0,47.0,-1.2,37.814343406353146,37.814343406353146
